[[(2.0418009822522047, 2.193985416950144), (0.0768512482855002, 2.1801345094515585), (0.003414217425535937, 1.8685440357969993), (2.046880458426839, 1.8355073997652085)], [(2.0061747179936362, 0.36773509519803865), (0.042845233185498224, 0.3426012734794691), (0.022794360108691417, 0.014830438468842766), (2.045342757759141, 0.012772323436797762)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8695683479309082,0.8418800234794617) (-0.1075633242726326,0.16714702546596527) 0.18597006797790527 0.01720402211361388 (1.8695683479309082,0.8418800234794617) 1.5 2.1426063731002114 (2.4765942096710205,1.9053776264190674) (-0.06001098081469536,-0.017768017947673798) 0.1354026049375534 2.929645716617456 (2.416907548904419,1.3386826515197754) (-0.07892307639122009,0.03181453049182892) 0.20202124118804932 -2.9730905938865555 (2.4651331901550293,0.7041923403739929) (-0.0391802079975605,-0.08032894879579544) 0.1800476461648941 -2.8368671145805853 (1.8856744160342505,1.838113611329555) (0,0) 1e-07 0.01720402211361388 (1.8756595659118604,0.36606428824007364) (0,0) 1e-07 0.01720402211361388 
3.7999985218048096 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1575441360473633,1.757485032081604) (0.013950231485068798,0.019876452162861824) 0.1354026049375534 2.929645716617456 (2.1948046684265137,1.3270550966262817) (-0.20567208528518677,0.06536860018968582) 0.20202124118804932 -2.9730905938865555 (2.199923515319824,0.6421077847480774) (0.2896237075328827,0.16534052789211273) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.899998426437378 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1585171222686768,1.7588707208633423) (0.009730460122227669,0.013857477344572544) 0.1354026049375534 2.929645716617456 (2.191446304321289,1.3271639347076416) (-0.033583641052246094,0.001088663935661316) 0.20202124118804932 -2.9730905938865555 (2.1965980529785156,0.6422662734985352) (-0.033255502581596375,0.0015848875045776367) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
3.9999983310699463 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1594672203063965,1.7602866888046265) (0.00950120110064745,0.014159171842038631) 0.1354026049375534 2.929645716617456 (2.201336622238159,1.3244006633758545) (0.09890217334032059,-0.027632277458906174) 0.20202124118804932 -2.9730905938865555 (2.170663356781006,0.642281174659729) (-0.25934696197509766,0.00014925748109817505) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.099998474121094 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1601788997650146,1.7613561153411865) (0.007116371300071478,0.010693780146539211) 0.1354026049375534 2.929645716617456 (2.237281322479248,1.3408631086349487) (0.35944730043411255,0.1646248698234558) 0.20202124118804932 -2.9730905938865555 (2.1629908084869385,0.6403353810310364) (-0.07672625780105591,-0.019457809627056122) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.199998378753662 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1608684062957764,1.762427568435669) (0.0068957628682255745,0.010714737698435783) 0.1354026049375534 2.929645716617456 (2.252094030380249,1.3456873893737793) (0.1481274664402008,0.048242680728435516) 0.20202124118804932 -2.9730905938865555 (2.1845200061798096,0.6388003826141357) (0.2152930647134781,-0.01534997671842575) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.2999982833862305 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1613898277282715,1.7632436752319336) (0.005214917939156294,0.008161518722772598) 0.1354026049375534 2.929645716617456 (2.2523720264434814,1.3397059440612793) (0.0027808398008346558,-0.05981425195932388) 0.20202124118804932 -2.9730905938865555 (2.1874709129333496,0.6148200631141663) (0.029509486630558968,-0.2398030161857605) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.399998188018799 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.161893129348755,1.7640509605407715) (0.005031903274357319,0.008072791621088982) 0.1354026049375534 2.929645716617456 (2.221083879470825,1.3347891569137573) (-0.31288254261016846,-0.04916840046644211) 0.20202124118804932 -2.9730905938865555 (2.1882097721099854,0.6031994223594666) (0.00738932378590107,-0.11620612442493439) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.499998092651367 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.162285089492798,1.7646844387054443) (0.00391929317265749,0.00633491575717926) 0.1354026049375534 2.929645716617456 (2.187260389328003,1.3191108703613281) (-0.3382350206375122,-0.15678298473358154) 0.20202124118804932 -2.9730905938865555 (2.1923744678497314,0.6235512495040894) (0.04164700210094452,0.20351815223693848) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.5999979972839355 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1626484394073486,1.7652814388275146) (0.0036335247568786144,0.005969871301203966) 0.1354026049375534 2.929645716617456 (2.1675493717193604,1.3139009475708008) (-0.19710925221443176,-0.0520993173122406) 0.20202124118804932 -2.9730905938865555 (2.1815762519836426,0.6259565949440002) (-0.10798250883817673,0.0240534245967865) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.699997901916504 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.162937641143799,1.7657599449157715) (0.002893199911341071,0.0047852094285190105) 0.1354026049375534 2.929645716617456 (2.1540534496307373,1.3149174451828003) (-0.134958416223526,0.010164830833673477) 0.20202124118804932 -2.9730905938865555 (2.176135540008545,0.6394525766372681) (-0.054407574236392975,0.13495959341526031) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.799997806549072 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1632018089294434,1.7662017345428467) (0.002640499034896493,0.004417736083269119) 0.1354026049375534 2.929645716617456 (2.1430318355560303,1.3197402954101562) (-0.11021702736616135,0.04822857305407524) 0.20202124118804932 -2.9730905938865555 (2.1826460361480713,0.6377463340759277) (0.06510521471500397,-0.017062412574887276) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.899997711181641 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1634249687194824,1.7665777206420898) (0.002230856567621231,0.00375962583348155) 0.1354026049375534 2.929645716617456 (2.1408417224884033,1.3193402290344238) (-0.021902117878198624,-0.004000268876552582) 0.20202124118804932 -2.9730905938865555 (2.18869948387146,0.6167290806770325) (0.06053489074110985,-0.21017278730869293) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
4.999997615814209 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1636180877685547,1.766905426979065) (0.0019309030612930655,0.0032770943362265825) 0.1354026049375534 2.929645716617456 (2.1678731441497803,1.3120925426483154) (0.27031511068344116,-0.07247629016637802) 0.20202124118804932 -2.9730905938865555 (2.189183473587036,0.6088364124298096) (0.004839051514863968,-0.07892689108848572) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.099997520446777 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1637825965881348,1.7671864032745361) (0.0016461237100884318,0.0028095978777855635) 0.1354026049375534 2.929645716617456 (2.204707384109497,1.326454758644104) (0.36834269762039185,0.14362218976020813) 0.20202124118804932 -2.9730905938865555 (2.1868834495544434,0.6245205402374268) (-0.023000918328762054,0.15684156119823456) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.199997425079346 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.163910388946533,1.7674052715301514) (0.0012790156761184335,0.002188487444072962) 0.1354026049375534 2.929645716617456 (2.241541624069214,1.3408169746398926) (0.36834287643432617,0.1436217725276947) 0.20202124118804932 -2.9730905938865555 (2.1582489013671875,0.6416162252426147) (-0.28634440898895264,0.17095693945884705) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.299997329711914 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1640384197235107,1.7676260471343994) (0.001280567143112421,0.002207256155088544) 0.1354026049375534 2.929645716617456 (2.2534799575805664,1.3405227661132812) (0.11938268691301346,-0.002941638231277466) 0.20202124118804932 -2.9730905938865555 (2.170863151550293,0.6399402618408203) (0.12614229321479797,-0.01675957441329956) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.399997234344482 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1641345024108887,1.7677918672561646) (0.0009604798979125917,0.0016577139031141996) 0.1354026049375534 2.929645716617456 (2.256617784500122,1.3368874788284302) (0.031378231942653656,-0.036352887749671936) 0.20202124118804932 -2.9730905938865555 (2.190291166305542,0.612834095954895) (0.19428090751171112,-0.2710614800453186) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.499997138977051 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1642346382141113,1.7679659128189087) (0.0010019394103437662,0.001740206265822053) 0.1354026049375534 2.929645716617456 (2.238948106765747,1.3286032676696777) (-0.1766965538263321,-0.08284255117177963) 0.20202124118804932 -2.9730905938865555 (2.1912684440612793,0.5962721705436707) (0.009773969650268555,-0.16561931371688843) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.599997043609619 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164306402206421,1.7680906057357788) (0.0007174289785325527,0.0012465417385101318) 0.1354026049375534 2.929645716617456 (2.199429512023926,1.3297470808029175) (-0.395187109708786,0.011438075453042984) 0.20202124118804932 -2.9730905938865555 (2.2005462646484375,0.5995804667472839) (0.0927770733833313,0.03308319300413132) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.6999969482421875 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164374828338623,1.7682098150253296) (0.0006839555571787059,0.0011925502913072705) 0.1354026049375534 2.929645716617456 (2.1822378635406494,1.3285883665084839) (-0.17191749811172485,-0.01158720999956131) 0.20202124118804932 -2.9730905938865555 (2.19506573677063,0.6175599694252014) (-0.054805122315883636,0.1797950267791748) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.799996852874756 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1644420623779297,1.7683277130126953) (0.0006735022761859,0.001178744831122458) 0.1354026049375534 2.929645716617456 (2.1680760383605957,1.3323808908462524) (-0.1416192352771759,0.03792551904916763) 0.20202124118804932 -2.9730905938865555 (2.1843767166137695,0.6270278692245483) (-0.10689012706279755,0.09467895328998566) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.899996757507324 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1644883155822754,1.7684085369110107) (0.00046173747978173196,0.000808020937256515) 0.1354026049375534 2.929645716617456 (2.15771222114563,1.3370035886764526) (-0.10363790392875671,0.04622720181941986) 0.20202124118804932 -2.9730905938865555 (2.158228635787964,0.630411684513092) (-0.26148149371147156,0.0338384211063385) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
5.999996662139893 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1645288467407227,1.7684794664382935) (0.000405005703214556,0.0007098756614141166) 0.1354026049375534 2.929645716617456 (2.1737616062164307,1.3219032287597656) (0.1604939103126526,-0.15100356936454773) 0.20202124118804932 -2.9730905938865555 (2.147129535675049,0.628656268119812) (-0.11099040508270264,-0.017554379999637604) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.099996566772461 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1645753383636475,1.7685612440109253) (0.0004651153867598623,0.0008180906297639012) 0.1354026049375534 2.929645716617456 (2.2125701904296875,1.3294488191604614) (0.388085275888443,0.07545534521341324) 0.20202124118804932 -2.9730905938865555 (2.145468235015869,0.6270539164543152) (-0.016612298786640167,-0.016023531556129456) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.199996471405029 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164605140686035,1.7686136960983276) (0.00029830538551323116,0.0005244365893304348) 0.1354026049375534 2.929645716617456 (2.2310378551483154,1.3322535753250122) (0.18467779457569122,0.028047576546669006) 0.20202124118804932 -2.9730905938865555 (2.1677634716033936,0.623674750328064) (0.22295254468917847,-0.033791571855545044) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.299996376037598 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1646313667297363,1.7686597108840942) (0.00026178586995229125,0.0004607108421623707) 0.1354026049375534 2.929645716617456 (2.239558458328247,1.332850456237793) (0.08520589768886566,0.005968444049358368) 0.20202124118804932 -2.9730905938865555 (2.1982176303863525,0.6278106570243835) (0.3045412302017212,0.04135877639055252) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.399996280670166 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164665937423706,1.7687208652496338) (0.000346090440871194,0.0006109881796874106) 0.1354026049375534 2.929645716617456 (2.246220350265503,1.336020588874817) (0.06661916524171829,0.03170154243707657) 0.20202124118804932 -2.9730905938865555 (2.201935052871704,0.6085559725761414) (0.03717392683029175,-0.19254688918590546) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.499996185302734 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164684772491455,1.7687538862228394) (0.00018738966900855303,0.0003304824640508741) 0.1354026049375534 2.929645716617456 (2.2518341541290283,1.3403992652893066) (0.05613824725151062,0.04378625750541687) 0.20202124118804932 -2.9730905938865555 (2.2020950317382812,0.6045141220092773) (0.0016008131206035614,-0.04041854292154312) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.599996089935303 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1647121906280518,1.7688024044036865) (0.0002741080243140459,0.00048475529183633626) 0.1354026049375534 2.929645716617456 (2.256847381591797,1.3453155755996704) (0.05013158917427063,0.049162857234478) 0.20202124118804932 -2.9730905938865555 (2.2001662254333496,0.6095558404922485) (-0.01928788609802723,0.05041695013642311) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.699995994567871 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164729118347168,1.7688324451446533) (0.0001697247935226187,0.00030003220308572054) 0.1354026049375534 2.929645716617456 (2.2614943981170654,1.350437879562378) (0.04647001996636391,0.05122295767068863) 0.20202124118804932 -2.9730905938865555 (2.175757646560669,0.6292219758033752) (-0.24408653378486633,0.19666123390197754) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.7999958992004395 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1647400856018066,1.76885187625885) (0.00011021124373655766,0.00019479946058709174) 0.1354026049375534 2.929645716617456 (2.265899896621704,1.3555961847305298) (0.04405580833554268,0.05158297345042229) 0.20202124118804932 -2.9730905938865555 (2.172403573989868,0.627593994140625) (-0.03354150801897049,-0.016280099749565125) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.899995803833008 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.16474986076355,1.7688690423965454) (9.681020310381427e-05,0.0001711788063403219) 0.1354026049375534 2.929645716617456 (2.2701289653778076,1.3607056140899658) (0.042290590703487396,0.05109401419758797) 0.20202124118804932 -2.9730905938865555 (2.1878175735473633,0.6261531710624695) (0.15413951873779297,-0.014408275485038757) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
6.999995708465576 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1647584438323975,1.7688840627670288) (8.495611837133765e-05,0.00015026969776954502) 0.1354026049375534 2.929645716617456 (2.2742154598236084,1.3657246828079224) (0.04086555913090706,0.050190746784210205) 0.20202124118804932 -2.9730905938865555 (2.1868832111358643,0.6259450912475586) (-0.009343326091766357,-0.0020810775458812714) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.0999956130981445 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1647775173187256,1.7689179182052612) (0.00019074945885222405,0.0003382510330993682) 0.1354026049375534 2.929645716617456 (2.2781782150268555,1.3706337213516235) (0.03962674364447594,0.049089837819337845) 0.20202124118804932 -2.9730905938865555 (2.156393051147461,0.6394068002700806) (-0.30490148067474365,0.1346171498298645) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.199995517730713 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164788007736206,1.7689367532730103) (0.00010607810690999031,0.0001880091876955703) 0.1354026049375534 2.929645716617456 (2.282026529312134,1.3754256963729858) (0.038483988493680954,0.04791988432407379) 0.20202124118804932 -2.9730905938865555 (2.1475143432617188,0.6374993920326233) (-0.08878812938928604,-0.019073903560638428) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.299995422363281 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1647918224334717,1.7689435482025146) (3.8356090954039246e-05,6.793493230361491e-05) 0.1354026049375534 2.929645716617456 (2.285768747329712,1.3800958395004272) (0.037421151995658875,0.04670136421918869) 0.20202124118804932 -2.9730905938865555 (2.154398202896118,0.6358296871185303) (0.06883744895458221,-0.016697272658348083) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.39999532699585 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.164795160293579,1.7689495086669922) (3.368223406141624e-05,5.966478420305066e-05) 0.1354026049375534 2.929645716617456 (2.289409637451172,1.384643316268921) (0.03640943393111229,0.04547520726919174) 0.20202124118804932 -2.9730905938865555 (2.1866958141326904,0.6275192499160767) (0.3229752480983734,-0.08310458809137344) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.499995231628418 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1647980213165283,1.7689547538757324) (2.9592012651846744e-05,5.242553379503079e-05) 0.1354026049375534 2.929645716617456 (2.292952537536621,1.3890702724456787) (0.03542959317564964,0.044269125908613205) 0.20202124118804932 -2.9730905938865555 (2.187948703765869,0.6110814213752747) (0.012528851628303528,-0.16437818109989166) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.599995136260986 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648006439208984,1.768959403038025) (2.6019159122370183e-05,4.61005765828304e-05) 0.1354026049375534 2.929645716617456 (2.296400308609009,1.3933790922164917) (0.03447766974568367,0.04308793693780899) 0.20202124118804932 -2.9730905938865555 (2.188054323196411,0.6094103455543518) (0.0010557547211647034,-0.01671055145561695) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
7.699995040893555 (0.8317407965660095,1.276149868965149) (0.0,0.0) 0.18597006797790527 0.01720402211361388 (0.8317407965660095,1.276149868965149) 1.5 0.0 (2.1648030281066895,1.7689634561538696) (2.2824222469353117e-05,4.0443534089718014e-05) 0.1354026049375534 2.929645716617456 (2.299755334854126,1.3975725173950195) (0.033551424741744995,0.041933853179216385) 0.20202124118804932 -2.9730905938865555 (2.177828073501587,0.6179551482200623) (-0.10226317495107651,0.08544804900884628) 0.1800476461648941 -2.8368671145805853 (0.8410990629161785,1.855001218795892) (0,0) 1e-07 0.01720402211361388 (0.8435605195657221,0.35285173597745406) (0,0) 1e-07 0.01720402211361388 
