[[(2.054364309574804, 2.1889286423139267), (0.02593442513001192, 2.1839899389340798), (0.08425714942014029, 1.8619204655490849), (2.072992998047255, 1.8803035219168203)], [(2.0226396260708865, 0.39616694624631615), (0.05688421768481893, 0.3499824678781605), (0.011737377044107645, 0.07792287326501733), (2.0862004001504637, 0.08439871010679884)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
2.5999996662139893 (1.3592181205749512,0.8710070848464966) (-0.08805593103170395,-0.04878951981663704) 0.26142337918281555 0.31158562763719033 (1.3592181205749512,0.8710070848464966) 1.5 -2.6356268378930374 (2.251171350479126,2.216334104537964) (-0.001372147467918694,-0.04915834218263626) 0.17687658965587616 2.8247773311455613 (2.431913375854492,1.8491078615188599) (-0.11793017387390137,-0.0744384303689003) 0.21796035766601562 2.8057184938293878 (2.0433075428009033,1.4338057041168213) (-0.1560758501291275,0.052577435970306396) 0.18151696026325226 -2.9066004015833817 (2.346155881881714,1.1226799488067627) (-0.1842338740825653,0.042314913123846054) 0.21607565879821777 -3.0532430374239055 (2.1009902954101562,0.781741738319397) (-0.22660350799560547,0.08756786584854126) 0.19458691775798798 -2.967886875149266 (2.1536755561828613,0.4505601227283478) (-0.15623344480991364,0.11188627034425735) 0.12051702290773392 -3.023694723199896 (1.349950378963557,1.873620013278875) (0,0) 1e-07 0.31158562763719033 (1.3707341082878455,0.3808507394813802) (0,0) 1e-07 0.31158562763719033 
2.6999995708465576 (1.3503352403640747,0.8662197589874268) (-0.08882830291986465,-0.047873254865407944) 0.26142337918281555 0.31158562763719033 (1.3503352403640747,0.8662197589874268) 1.5 -2.6472793134261376 (2.2510509490966797,2.211282968521118) (-0.0012037270935252309,-0.05051034316420555) 0.17687658965587616 2.8247773311455613 (2.4201273918151855,1.8416684865951538) (-0.1178588792681694,-0.07439342886209488) 0.21796035766601562 2.8057184938293878 (2.0274388790130615,1.4389530420303345) (-0.15868651866912842,0.05147290602326393) 0.18151696026325226 -2.9066004015833817 (2.3277437686920166,1.1269526481628418) (-0.18412023782730103,0.042726464569568634) 0.21607565879821777 -3.0532430374239055 (2.0783495903015137,0.7905491590499878) (-0.2264072746038437,0.0880739614367485) 0.19458691775798798 -2.967886875149266 (2.138200521469116,0.4616425931453705) (-0.154751256108284,0.11082478612661362) 0.12051702290773392 -3.023694723199896 (1.3410240093852335,1.8735375015892353) (0,0) 1e-07 0.31158562763719033 (1.3617437147864266,0.3806395145078071) (0,0) 1e-07 0.31158562763719033 
2.799999475479126 (1.3414053916931152,0.861522912979126) (-0.08929882943630219,-0.04696858301758766) 0.26142337918281555 0.31158562763719033 (1.3414053916931152,0.861522912979126) 1.5 -2.657384862500743 (2.250943422317505,2.206158399581909) (-0.0010742831509560347,-0.051245685666799545) 0.17687658965587616 2.8247773311455613 (2.408358335494995,1.8342397212982178) (-0.11769140511751175,-0.07428772747516632) 0.21796035766601562 2.8057184938293878 (2.0113027095794678,1.443992018699646) (-0.16136160492897034,0.0503893718123436) 0.18151696026325226 -2.9066004015833817 (2.3093438148498535,1.131264328956604) (-0.18400050699710846,0.04311700165271759) 0.21607565879821777 -3.0532430374239055 (2.055727243423462,0.799403965473175) (-0.22622236609458923,0.08854781836271286) 0.19458691775798798 -2.967886875149266 (2.122880220413208,0.4726141393184662) (-0.15320253372192383,0.10971549153327942) 0.12051702290773392 -3.023694723199896 (1.332051511646731,1.8734545635098516) (0,0) 1e-07 0.31158562763719033 (1.3527085033446888,0.3804272365582705) (0,0) 1e-07 0.31158562763719033 
2.8999993801116943 (1.3324427604675293,0.8569149971008301) (-0.08962655067443848,-0.0460788756608963) 0.26142337918281555 0.31158562763719033 (1.3324427604675293,0.8569149971008301) 1.5 -2.6667123104580237 (2.2508466243743896,2.2009966373443604) (-0.0009685100521892309,-0.051616884768009186) 0.17687658965587616 2.8247773311455613 (2.396610736846924,1.8268245458602905) (-0.11747679859399796,-0.07415223866701126) 0.21796035766601562 2.8057184938293878 (1.9949109554290771,1.4489247798919678) (-0.16391801834106445,0.049328114837408066) 0.18151696026325226 -2.9066004015833817 (2.2909553050994873,1.1356141567230225) (-0.1838861107826233,0.043497972190380096) 0.21607565879821777 -3.0532430374239055 (2.0331227779388428,0.8083040714263916) (-0.2260444164276123,0.0890011116862297) 0.19458691775798798 -2.967886875149266 (2.1077120304107666,0.4834768772125244) (-0.15168282389640808,0.10862734168767929) 0.12051702290773392 -3.023694723199896 (1.3230470561177532,1.8733713300257948) (0,0) 1e-07 0.31158562763719033 (1.3436426156520378,0.380214237884965) (0,0) 1e-07 0.31158562763719033 
2.9999992847442627 (1.3234542608261108,0.8523944616317749) (-0.08988542854785919,-0.045205485075712204) 0.26142337918281555 0.31158562763719033 (1.3234542608261108,0.8523944616317749) 1.5 -2.6756090627583404 (2.2507588863372803,2.19581937789917) (-0.0008774751331657171,-0.051771968603134155) 0.17687658965587616 2.8247773311455613 (2.3848865032196045,1.8194241523742676) (-0.11724195629358292,-0.07400400191545486) 0.21796035766601562 2.8057184938293878 (1.9782793521881104,1.4537537097930908) (-0.16631659865379333,0.048289086669683456) 0.18151696026325226 -2.9066004015833817 (2.2725777626037598,1.1400010585784912) (-0.18377520143985748,0.04386862739920616) 0.21607565879821777 -3.0532430374239055 (2.010535717010498,0.8172480463981628) (-0.22587117552757263,0.08943983912467957) 0.19458691775798798 -2.967886875149266 (2.0926880836486816,0.4942361116409302) (-0.15023836493492126,0.10759219527244568) 0.12051702290773392 -3.023694723199896 (1.3140175420226154,1.873287864910657) (0,0) 1e-07 0.31158562763719033 (1.3345529256429638,0.38000067998767706) (0,0) 1e-07 0.31158562763719033 
3.099999189376831 (1.3144433498382568,0.847959578037262) (-0.09010957181453705,-0.044348884373903275) 0.26142337918281555 0.31158562763719033 (1.3144433498382568,0.847959578037262) 1.5 -2.684231711841024 (2.2506792545318604,2.1906397342681885) (-0.0007958848727867007,-0.05179747939109802) 0.17687658965587616 2.8247773311455613 (2.373189926147461,1.8120330572128296) (-0.1169663742184639,-0.07391050457954407) 0.21796035766601562 2.8057184938293878 (1.9614242315292358,1.458480954170227) (-0.16855162382125854,0.047271888703107834) 0.18151696026325226 -2.9066004015833817 (2.254210948944092,1.1444239616394043) (-0.18366794288158417,0.044229213148355484) 0.21607565879821777 -3.0532430374239055 (1.9879655838012695,0.8262348175048828) (-0.2257011979818344,0.0898679867386818) 0.19458691775798798 -2.967886875149266 (2.077731132507324,0.5049005746841431) (-0.14956995844841003,0.10664483159780502) 0.12051702290773392 -3.023694723199896 (1.3049664101588554,1.873204199969756) (0,0) 1e-07 0.31158562763719033 (1.3254428478909532,0.37978664309016935) (0,0) 1e-07 0.31158562763719033 
3.1999990940093994 (1.3054119348526,0.8436086773872375) (-0.09031404554843903,-0.04350905120372772) 0.26142337918281555 0.31158562763719033 (1.3054119348526,0.8436086773872375) 1.5 -2.692649013635477 (2.250607490539551,2.1854615211486816) (-0.0007183091365732253,-0.051782913506031036) 0.17687658965587616 2.8247773311455613 (2.361522912979126,1.80464768409729) (-0.11666949838399887,-0.07385379821062088) 0.21796035766601562 2.8057184938293878 (1.9443612098693848,1.4631085395812988) (-0.17063051462173462,0.04627606272697449) 0.18151696026325226 -2.9066004015833817 (2.2358546257019043,1.1488823890686035) (-0.183563694357872,0.04458421841263771) 0.21607565879821777 -3.0532430374239055 (1.9663240909576416,0.8342472314834595) (-0.21641495823860168,0.08012410998344421) 0.19458691775798798 -2.967886875149266 (2.0642762184143066,0.515446662902832) (-0.13454797863960266,0.10546062886714935) 0.12051702290773392 -3.023694723199896 (1.2958955522865632,1.8731203526897438) (0,0) 1e-07 0.31158562763719033 (1.3163142495033,0.37957217105923025) (0,0) 1e-07 0.31158562763719033 
3.2999989986419678 (1.2962980270385742,0.8393386006355286) (-0.09113854914903641,-0.04270068556070328) 0.26142337918281555 0.31158562763719033 (1.2962980270385742,0.8393386006355286) 1.5 -2.7034406058613856 (2.2505433559417725,2.1802847385406494) (-0.0006423127488233149,-0.05176851153373718) 0.17687658965587616 2.8247773311455613 (2.3498854637145996,1.7972679138183594) (-0.11637501418590546,-0.07379767298698425) 0.21796035766601562 2.8057184938293878 (1.9271044731140137,1.467638611793518) (-0.17256709933280945,0.045301105827093124) 0.18151696026325226 -2.9066004015833817 (2.2174956798553467,1.1533188819885254) (-0.1835903376340866,0.04436450079083443) 0.21607565879821777 -3.0532430374239055 (1.9451111555099487,0.8418394923210144) (-0.21212966740131378,0.07592267543077469) 0.19458691775798798 -2.967886875149266 (2.0638673305511475,0.5289126038551331) (-0.0040878355503082275,0.13465969264507294) 0.12051702290773392 -3.023694723199896 (1.2867429556728607,1.873035749850419) (0,0) 1e-07 0.31158562763719033 (1.307105101668602,0.3793558065577534) (0,0) 1e-07 0.31158562763719033 
3.399998903274536 (1.2871034145355225,0.8351477384567261) (-0.0919465497136116,-0.04190848022699356) 0.26142337918281555 0.31158562763719033 (1.2871034145355225,0.8351477384567261) 1.5 -2.7139327439930883 (2.2504866123199463,2.175109386444092) (-0.0005678377347066998,-0.05175449326634407) 0.17687658965587616 2.8247773311455613 (2.3382561206817627,1.7898896932601929) (-0.11629419028759003,-0.07378213107585907) 0.21796035766601562 2.8057184938293878 (1.909698247909546,1.4720735549926758) (-0.1740618348121643,0.044349368661642075) 0.18151696026325226 -2.9066004015833817 (2.199140787124634,1.157732367515564) (-0.18354874849319458,0.04413434863090515) 0.21607565879821777 -3.0532430374239055 (1.9240310192108154,0.8493014574050903) (-0.21080096065998077,0.07461994886398315) 0.19458691775798798 -2.967886875149266 (2.068652868270874,0.5518433451652527) (0.04785458743572235,0.22930748760700226) 0.12051702290773392 -3.023694723199896 (1.2775103934296472,1.872950407841699) (0,0) 1e-07 0.31158562763719033 (1.2978171537502394,0.3791375906861907) (0,0) 1e-07 0.31158562763719033 
3.4999988079071045 (1.2778295278549194,0.8310345411300659) (-0.09273844957351685,-0.041132114827632904) 0.26142337918281555 0.31158562763719033 (1.2778295278549194,0.8310345411300659) 1.5 -2.7241337205372385 (2.250437021255493,2.1699352264404297) (-0.0004948267596773803,-0.05174101144075394) 0.17687658965587616 2.8247773311455613 (2.326626777648926,1.7825114727020264) (-0.11629441380500793,-0.07378175854682922) 0.21796035766601562 2.8057184938293878 (1.8921703100204468,1.4764153957366943) (-0.17527955770492554,0.043418947607278824) 0.18151696026325226 -2.9066004015833817 (2.1807861328125,1.1621456146240234) (-0.18354710936546326,0.044132065027952194) 0.21607565879821777 -3.0532430374239055 (1.9029508829116821,0.856763482093811) (-0.21080094575881958,0.07461996376514435) 0.19458691775798798 -2.967886875149266 (2.062330722808838,0.5654522776603699) (-0.06322162598371506,0.1360892355442047) 0.12051702290773392 -3.023694723199896 (1.268199281622422,1.8728643397531106) (0,0) 1e-07 0.31158562763719033 (1.288451799080634,0.3789175561802174) (0,0) 1e-07 0.31158562763719033 
3.599998712539673 (1.2684780359268188,0.8269973993301392) (-0.09351445734500885,-0.040371280163526535) 0.26142337918281555 0.31158562763719033 (1.2684780359268188,0.8269973993301392) 1.5 -2.734050945378355 (2.250394582748413,2.164762496948242) (-0.00042322397348470986,-0.05172807350754738) 0.17687658965587616 2.8247773311455613 (2.314997434616089,1.7751333713531494) (-0.11629461497068405,-0.0737811028957367) 0.21796035766601562 2.8057184938293878 (1.8745197057724,1.4806660413742065) (-0.1765056997537613,0.04250683635473251) 0.18151696026325226 -2.9066004015833817 (2.1624341011047363,1.1665551662445068) (-0.18352079391479492,0.044095478951931) 0.21607565879821777 -3.0532430374239055 (1.8818706274032593,0.8642255663871765) (-0.21080198884010315,0.07462096214294434) 0.19458691775798798 -2.967886875149266 (2.0569260120391846,0.564369261264801) (-0.05404706299304962,-0.010830320417881012) 0.12051702290773392 -3.023694723199896 (1.2588112741639794,1.8727775608727437) (0,0) 1e-07 0.31158562763719033 (1.2790106678796433,0.37869574134106554) (0,0) 1e-07 0.31158562763719033 
3.699998617172241 (1.2590504884719849,0.8230348229408264) (-0.09427497535943985,-0.03962566331028938) 0.26142337918281555 0.31158562763719033 (1.2590504884719849,0.8230348229408264) 1.5 -2.7436926257388903 (2.2503762245178223,2.1593101024627686) (-0.00018349151650909334,-0.05452459678053856) 0.17687658965587616 2.8247773311455613 (2.3033456802368164,1.7677949666976929) (-0.11651827394962311,-0.07338391244411469) 0.21796035766601562 2.8057184938293878 (1.8567527532577515,1.4848273992538452) (-0.1776694357395172,0.04161332547664642) 0.18151696026325226 -2.9066004015833817 (2.1440846920013428,1.1709610223770142) (-0.18349453806877136,0.04405911639332771) 0.21607565879821777 -3.0532430374239055 (1.8607875108718872,0.8716905117034912) (-0.21083073318004608,0.07464916259050369) 0.19458691775798798 -2.967886875149266 (2.0614070892333984,0.56353759765625) (0.04481115937232971,-0.008316480554640293) 0.12051702290773392 -3.023694723199896 (1.2493479068698363,1.8726900853970454) (0,0) 1e-07 0.31158562763719033 (1.2694952740228218,0.3784721817365135) (0,0) 1e-07 0.31158562763719033 
3.7999985218048096 (1.2495484352111816,0.8191453218460083) (-0.09502024948596954,-0.038894955068826675) 0.26142337918281555 0.31158562763719033 (1.2495484352111816,0.8191453218460083) 1.5 -2.7530662869372327 (2.2503769397735596,2.1534957885742188) (6.543908966705203e-06,-0.05814330652356148) 0.17687658965587616 2.8247773311455613 (2.291694164276123,1.7604568004608154) (-0.11651512235403061,-0.07338187098503113) 0.21796035766601562 2.8057184938293878 (1.8388752937316895,1.4889012575149536) (-0.17877407371997833,0.04073799028992653) 0.18151696026325226 -2.9066004015833817 (2.1257379055023193,1.175363302230835) (-0.18346819281578064,0.044022805988788605) 0.21607565879821777 -3.0532430374239055 (1.8396999835968018,0.8791597485542297) (-0.21087504923343658,0.07469258457422256) 0.19458691775798798 -2.967886875149266 (2.072946310043335,0.5447112321853638) (0.11539196968078613,-0.18826356530189514) 0.12051702290773392 -3.023694723199896 (1.239810715555511,1.8726019275224628) (0,0) 1e-07 0.31158562763719033 (1.2599071313857242,0.37824691293433965) (0,0) 1e-07 0.31158562763719033 
3.899998426437378 (1.2399734258651733,0.8153274059295654) (-0.09575063735246658,-0.03817886486649513) 0.26142337918281555 0.31158562763719033 (1.2399734258651733,0.8153274059295654) 1.5 -2.7621796618037724 (2.2503654956817627,2.147278070449829) (-0.00011538993567228317,-0.06217698007822037) 0.17687658965587616 2.8247773311455613 (2.280043125152588,1.753118872642517) (-0.11651133745908737,-0.07337949424982071) 0.21796035766601562 2.8057184938293878 (1.8208930492401123,1.4928892850875854) (-0.17982253432273865,0.03988048434257507) 0.18151696026325226 -2.9066004015833817 (2.107393741607666,1.1797620058059692) (-0.1834419220685959,0.043986670672893524) 0.21607565879821777 -3.0532430374239055 (1.818607211112976,0.8866342306137085) (-0.2109280824661255,0.0747445821762085) 0.19458691775798798 -2.967886875149266 (2.07414174079895,0.5427609086036682) (0.011954236775636673,-0.019503504037857056) 0.12051702290773392 -3.023694723199896 (1.23020123603652,1.872513101445443) (0,0) 1e-07 0.31158562763719033 (1.2502477538439045,0.3780199705023225) (0,0) 1e-07 0.31158562763719033 
3.9999983310699463 (1.230326771736145,0.811579704284668) (-0.09646642208099365,-0.03747709468007088) 0.26142337918281555 0.31158562763719033 (1.230326771736145,0.811579704284668) 1.5 -2.7710402041988593 (2.2503533363342285,2.1406636238098145) (-0.0001227735192514956,-0.06614407896995544) 0.17687658965587616 2.8247773311455613 (2.268392324447632,1.7457811832427979) (-0.11650726199150085,-0.07337688654661179) 0.21796035766601562 2.8057184938293878 (1.8028112649917603,1.496793270111084) (-0.18081773817539215,0.03904043510556221) 0.18151696026325226 -2.9066004015833817 (2.089052200317383,1.184157133102417) (-0.18341585993766785,0.04395097866654396) 0.21607565879821777 -3.0532430374239055 (1.7975084781646729,0.8941144347190857) (-0.2109869420528412,0.07480228692293167) 0.19458691775798798 -2.967886875149266 (2.0699398517608643,0.549616277217865) (-0.04201826825737953,0.06855341792106628) 0.12051702290773392 -3.023694723199896 (1.220520766832,1.872423619168963) (0,0) 1e-07 0.31158562763719033 (1.2405184197850905,0.37779138447556715) (0,0) 1e-07 0.31158562763719033 
4.099998474121094 (1.2206100225448608,0.8079007863998413) (-0.09716788679361343,-0.03678935766220093) 0.26142337918281555 0.31158562763719033 (1.2206100225448608,0.8079007863998413) 1.5 -2.779655197068475 (2.250340461730957,2.1336731910705566) (-0.00012979115126654506,-0.06990335136651993) 0.17687658965587616 2.8247773311455613 (2.256742000579834,1.7384437322616577) (-0.11650291830301285,-0.07337422668933868) 0.21796035766601562 2.8057184938293878 (1.784635066986084,1.5006150007247925) (-0.18176256120204926,0.03821747377514839) 0.18151696026325226 -2.9066004015833817 (2.0707132816314697,1.1885486841201782) (-0.18339020013809204,0.043915871530771255) 0.21607565879821777 -3.0532430374239055 (1.776403546333313,0.9016007781028748) (-0.21104905009269714,0.07486317306756973) 0.19458691775798798 -2.967886875149266 (2.058231830596924,0.5551024675369263) (-0.11708062142133713,0.05486174672842026) 0.12051702290773392 -3.023694723199896 (1.2107708443083807,1.872333494894562) (0,0) 1e-07 0.31158562763719033 (1.2307206444844465,0.37756119045473513) (0,0) 1e-07 0.31158562763719033 
4.199998378753662 (1.2108244895935059,0.8042892217636108) (-0.097855344414711,-0.036115385591983795) 0.26142337918281555 0.31158562763719033 (1.2108244895935059,0.8042892217636108) 1.5 -2.788031772668062 (2.2503268718719482,2.1263275146484375) (-0.00013640876568388194,-0.07345596700906754) 0.17687658965587616 2.8247773311455613 (2.2450921535491943,1.7311066389083862) (-0.11649854481220245,-0.07337144017219543) 0.21796035766601562 2.8057184938293878 (1.766369104385376,1.5043561458587646) (-0.18265971541404724,0.03741123154759407) 0.18151696026325226 -2.9066004015833817 (2.0523767471313477,1.192936897277832) (-0.18336498737335205,0.04388166964054108) 0.21607565879821777 -3.0532430374239055 (1.7552919387817383,0.9090936183929443) (-0.21111583709716797,0.07492869347333908) 0.19458691775798798 -2.967886875149266 (2.058231830596924,0.5551024675369263) (7.68127250694306e-09,4.3312851971677446e-08) 0.12051702290773392 -3.023694723199896 (1.200952766433885,1.8722427406201245) (0,0) 1e-07 0.31158562763719033 (1.2208557049300905,0.3773294184420485) (0,0) 1e-07 0.31158562763719033 
4.2999982833862305 (1.2009716033935547,0.8007437586784363) (-0.09852901101112366,-0.0354548841714859) 0.26142337918281555 0.31158562763719033 (1.2009716033935547,0.8007437586784363) 1.5 -2.796176882561867 (2.250312566757202,2.118640899658203) (-0.00014276501315180212,-0.0768657773733139) 0.17687658965587616 2.8247773311455613 (2.233442783355713,1.7237697839736938) (-0.1164940595626831,-0.07336871325969696) 0.21796035766601562 2.8057184938293878 (1.7480179071426392,1.5080182552337646) (-0.18351182341575623,0.03662136197090149) 0.18151696026325226 -2.9066004015833817 (2.0340425968170166,1.1973217725753784) (-0.18334034085273743,0.04384854808449745) 0.21607565879821777 -3.0532430374239055 (1.73417329788208,0.9165934324264526) (-0.21118693053722382,0.07499837875366211) 0.19458691775798798 -2.967886875149266 (2.0681021213531494,0.5792845487594604) (0.09870240837335587,0.24182084202766418) 0.12051702290773392 -3.023694723199896 (1.19106795202858,1.8721513694606402) (0,0) 1e-07 0.31158562763719033 (1.2109250014524933,0.3770961013375984) (0,0) 1e-07 0.31158562763719033 
4.399998188018799 (1.1910526752471924,0.7972630262374878) (-0.09918922930955887,-0.03480760008096695) 0.26142337918281555 0.31158562763719033 (1.1910526752471924,0.7972630262374878) 1.5 -2.8040974314724902 (2.250297784805298,2.11061954498291) (-0.00014896711218170822,-0.08021252602338791) 0.17687658965587616 2.8247773311455613 (2.2217938899993896,1.7164331674575806) (-0.11648958176374435,-0.07336589694023132) 0.21796035766601562 2.8057184938293878 (1.7295857667922974,1.5116029977798462) (-0.18432122468948364,0.035847533494234085) 0.18151696026325226 -2.9066004015833817 (2.0157110691070557,1.2017035484313965) (-0.18331629037857056,0.043817196041345596) 0.21607565879821777 -3.0532430374239055 (1.7130461931228638,0.9241014719009399) (-0.21127086877822876,0.07508068531751633) 0.19458691775798798 -2.967886875149266 (2.074286937713623,0.6117656230926514) (0.06184796988964081,0.3248108923435211) 0.12051702290773392 -3.023694723199896 (1.1811176996116015,1.8720593934190854) (0,0) 1e-07 0.31158562763719033 (1.2009298124393821,0.3768612691764901) (0,0) 1e-07 0.31158562763719033 
4.499998092651367 (1.181069016456604,0.7938457131385803) (-0.09983626008033752,-0.03417326509952545) 0.26142337918281555 0.31158562763719033 (1.181069016456604,0.7938457131385803) 1.5 -2.8118000801401464 (2.2502822875976562,2.1022632122039795) (-0.00015523299225606024,-0.0835644081234932) 0.17687658965587616 2.8247773311455613 (2.2101454734802246,1.709096908569336) (-0.11648499220609665,-0.07336273789405823) 0.21796035766601562 2.8057184938293878 (1.7110767364501953,1.5151119232177734) (-0.1850903183221817,0.035089392215013504) 0.18151696026325226 -2.9066004015833817 (1.9973818063735962,1.2060823440551758) (-0.18329297006130219,0.0437878854572773) 0.21607565879821777 -3.0532430374239055 (1.6919090747833252,0.9316193461418152) (-0.21137091517448425,0.07517880946397781) 0.19458691775798798 -2.967886875149266 (2.077636957168579,0.6472506523132324) (0.033500391989946365,0.35485032200813293) 0.12051702290773392 -3.023694723199896 (1.171103308252999,1.8719668245035301) (0,0) 1e-07 0.31158562763719033 (1.1908714176780952,0.37662495202671187) (0,0) 1e-07 0.31158562763719033 
4.5999979972839355 (1.1710219383239746,0.7904905676841736) (-0.10047031939029694,-0.03355160728096962) 0.26142337918281555 0.31158562763719033 (1.1710219383239746,0.7904905676841736) 1.5 -2.8192912841081763 (2.2502660751342773,2.093566656112671) (-0.00016156418132595718,-0.0869661495089531) 0.17687658965587616 2.8247773311455613 (2.1984975337982178,1.70176100730896) (-0.11648011207580566,-0.07335947453975677) 0.21796035766601562 2.8057184938293878 (1.6924946308135986,1.5185465812683105) (-0.1858212947845459,0.03434663265943527) 0.18151696026325226 -2.9066004015833817 (1.979065179824829,1.2104377746582031) (-0.18316650390625,0.04355432465672493) 0.21607565879821777 -3.0532430374239055 (1.6708296537399292,0.9390806555747986) (-0.21079401671886444,0.07461319118738174) 0.19458691775798798 -2.967886875149266 (2.0810177326202393,0.6830621957778931) (0.033808618783950806,0.35811513662338257) 0.12051702290773392 -3.023694723199896 (1.1610260775737342,1.8718736747271354) (0,0) 1e-07 0.31158562763719033 (1.1807510983555798,0.37638717998913507) (0,0) 1e-07 0.31158562763719033 
4.699997901916504 (1.1609127521514893,0.7871963381767273) (-0.10109169781208038,-0.03294238820672035) 0.26142337918281555 0.31158562763719033 (1.1609127521514893,0.7871963381767273) 1.5 -2.8265773199157445 (2.2502493858337402,2.0845229625701904) (-0.0001679918495938182,-0.09043705463409424) 0.17687658965587616 2.8247773311455613 (2.186849594116211,1.694425106048584) (-0.11648007482290268,-0.07335957884788513) 0.21796035766601562 2.8057184938293878 (1.6738574504852295,1.5219086408615112) (-0.18637141585350037,0.03362026438117027) 0.18151696026325226 -2.9066004015833817 (1.9607782363891602,1.2147412300109863) (-0.18286971747875214,0.04303404688835144) 0.21607565879821777 -3.0532430374239055 (1.6498665809631348,0.9464278817176819) (-0.2096303105354309,0.0734722688794136) 0.19458691775798798 -2.967886875149266 (2.084397792816162,0.7188658714294434) (0.03380123898386955,0.3580366373062134) 0.12051702290773392 -3.023694723199896 (1.1508873071947716,1.8717799561030635) (0,0) 1e-07 0.31158562763719033 (1.1705701356587834,0.3761479831646312) (0,0) 1e-07 0.31158562763719033 
4.799997806549072 (1.1507426500320435,0.783961832523346) (-0.10170065611600876,-0.032345350831747055) 0.26142337918281555 0.31158562763719033 (1.1507426500320435,0.783961832523346) 1.5 -2.83366442429101 (2.250231981277466,2.075124502182007) (-0.0001746380003169179,-0.09398433566093445) 0.17687658965587616 2.8247773311455613 (2.173647403717041,1.6865627765655518) (-0.13202275335788727,-0.07862305641174316) 0.21796035766601562 2.8057184938293878 (1.6551967859268188,1.5251997709274292) (-0.18660660088062286,0.03291122242808342) 0.18151696026325226 -2.9066004015833817 (1.9425921440124512,1.2188677787780762) (-0.18186067044734955,0.041265007108449936) 0.21607565879821777 -3.0532430374239055 (1.6291922330856323,0.9534921050071716) (-0.20674405992031097,0.07064250111579895) 0.19458691775798798 -2.967886875149266 (2.0896363258361816,0.7521635293960571) (0.05238591507077217,0.3329766094684601) 0.12051702290773392 -3.023694723199896 (1.1406881780888827,1.8716856795477408) (0,0) 1e-07 0.31158562763719033 (1.1603296930307405,0.37590738888773517) (0,0) 1e-07 0.31158562763719033 
4.899997711181641 (1.1405129432678223,0.7807857990264893) (-0.10229741036891937,-0.031760264188051224) 0.26142337918281555 0.31158562763719033 (1.1405129432678223,0.7807857990264893) 1.5 -2.840558361777025 (2.2502124309539795,2.064652681350708) (-0.00019459915347397327,-0.10471891611814499) 0.17687658965587616 2.8247773311455613 (2.1603989601135254,1.6800179481506348) (-0.13248471915721893,-0.06544831395149231) 0.21796035766601562 2.8057184938293878 (1.6366198062896729,1.5284223556518555) (-0.18577013909816742,0.032226234674453735) 0.18151696026325226 -2.9066004015833817 (1.9238301515579224,1.2230743169784546) (-0.18761985003948212,0.042065754532814026) 0.21607565879821777 -3.0532430374239055 (1.6085829734802246,0.9604924321174622) (-0.2060922384262085,0.0700034350156784) 0.19458691775798798 -2.967886875149266 (2.0956056118011475,0.7850280404090881) (0.05969246104359627,0.32864534854888916) 0.12051702290773392 -3.023694723199896 (1.1304299898770303,1.871590857074329) (0,0) 1e-07 0.31158562763719033 (1.1500310516583985,0.3756654272593183) (0,0) 1e-07 0.31158562763719033 
4.999997615814209 (1.1302247047424316,0.7776671051979065) (-0.1028822809457779,-0.031186865642666817) 0.26142337918281555 0.31158562763719033 (1.1302247047424316,0.7776671051979065) 1.5 -2.8472653562855474 (2.2501933574676514,2.0544097423553467) (-0.00019030639668926597,-0.10242896527051926) 0.17687658965587616 2.8247773311455613 (2.147264003753662,1.6734505891799927) (-0.13134968280792236,-0.0656735748052597) 0.21796035766601562 2.8057184938293878 (1.617710828781128,1.531574010848999) (-0.1890898048877716,0.03151668608188629) 0.18151696026325226 -2.9066004015833817 (1.9050081968307495,1.2274142503738403) (-0.1882198601961136,0.043399594724178314) 0.21607565879821777 -3.0532430374239055 (1.5870904922485352,0.9681849479675293) (-0.2149248570203781,0.07692532986402512) 0.19458691775798798 -2.967886875149266 (2.101651430130005,0.817783534526825) (0.06045738607645035,0.3275551199913025) 0.12051702290773392 -3.023694723199896 (1.1201138048837957,1.8714954985025198) (0,0) 1e-07 0.31158562763719033 (1.1396752572408784,0.3754221228475788) (0,0) 1e-07 0.31158562763719033 
