[[(2.0137226746724277, 2.1492377326819843), (0.061534639013216166, 2.1649235990261264), (0.054764559915923175, 1.828750380155751), (2.015759930412364, 1.8137347435432476)], [(2.0384389835869503, 0.34457567018281043), (0.0870889157228622, 0.39735068083013203), (0.009926400601176855, 0.05830308949351781), (2.030522857490353, 0.005600129571636092)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7320425510406494,0.9263297915458679) (-0.035167139023542404,0.15710721909999847) 0.12106802314519882 -0.17217491310674496 (1.7320425510406494,0.9263297915458679) 1.5 1.7910079610421346 (2.4284791946411133,1.9239205121994019) (-0.053200263530015945,0.18256309628486633) 0.15813623368740082 3.032231310128698 (2.490028142929077,1.5946738719940186) (0.061708807945251465,0.11541473865509033) 0.20596952736377716 2.7835246828739937 (2.41340970993042,1.258655071258545) (0.08984565734863281,-0.2096201628446579) 0.19185270369052887 -2.8690942026261466 (2.3986737728118896,0.8807738423347473) (-0.04676758125424385,-0.018525592982769012) 0.21134059131145477 -2.992820593897372 (2.4170186519622803,0.4867585301399231) (-0.05654691159725189,0.0011157020926475525) 0.14640586078166962 2.8675017287024023 (1.7388537798297004,1.8158550556028645) (0,0) 1e-07 -0.17217491310674496 (1.7165442386093246,0.353281436961042) (0,0) 1e-07 -0.17217491310674496 
4.699997901916504 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.323444128036499,1.838552474975586) (-0.05477433279156685,-0.038966596126556396) 0.15813623368740082 3.032231310128698 (2.121615171432495,1.5354944467544556) (-0.09945346415042877,-0.00964804645627737) 0.20596952736377716 2.7835246828739937 (1.7344226837158203,1.4441465139389038) (-0.11059798300266266,0.037557922303676605) 0.19185270369052887 -2.8690942026261466 (2.070772886276245,0.8814390897750854) (-0.09279419481754303,-0.008909236639738083) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.799997806549072 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.3179352283477783,1.8346333503723145) (-0.0550900436937809,-0.03919117897748947) 0.15813623368740082 3.032231310128698 (2.112200975418091,1.5342144966125488) (-0.09414247423410416,-0.012799296528100967) 0.20596952736377716 2.7835246828739937 (1.723394751548767,1.4478286504745483) (-0.11027877032756805,0.03682124987244606) 0.19185270369052887 -2.8690942026261466 (2.0587215423583984,0.877647340297699) (-0.1205127164721489,-0.03791777789592743) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.899997711181641 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.312401056289673,1.8306963443756104) (-0.05534207075834274,-0.039370451122522354) 0.15813623368740082 3.032231310128698 (2.103673219680786,1.532354712486267) (-0.08527660369873047,-0.0185975544154644) 0.20596952736377716 2.7835246828739937 (1.7127599716186523,1.4514358043670654) (-0.1063481867313385,0.036071617156267166) 0.19185270369052887 -2.8690942026261466 (2.053621768951416,0.8761804699897766) (-0.05099692568182945,-0.014668531715869904) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
4.999997615814209 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.306854724884033,1.826750636100769) (-0.05546378344297409,-0.0394570417702198) 0.15813623368740082 3.032231310128698 (2.0959575176239014,1.5299394130706787) (-0.07715651392936707,-0.02415354922413826) 0.20596952736377716 2.7835246828739937 (1.7028555870056152,1.4549669027328491) (-0.09904345870018005,0.0353105403482914) 0.19185270369052887 -2.8690942026261466 (2.0559492111206055,0.8777390718460083) (0.02327539399266243,0.015585748478770256) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.099997520446777 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.301300525665283,1.8227994441986084) (-0.05554119497537613,-0.03951210901141167) 0.15813623368740082 3.032231310128698 (2.0889077186584473,1.527058482170105) (-0.07049703598022461,-0.028808947652578354) 0.20596952736377716 2.7835246828739937 (1.6938142776489258,1.4584221839904785) (-0.09041362255811691,0.0345534086227417) 0.19185270369052887 -2.8690942026261466 (2.0752925872802734,0.8742753863334656) (0.1934327781200409,-0.034636929631233215) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.199997425079346 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.295743703842163,1.818846344947815) (-0.055568400770425797,-0.03953148052096367) 0.15813623368740082 3.032231310128698 (2.0824265480041504,1.5237717628479004) (-0.06481259316205978,-0.0328676737844944) 0.20596952736377716 2.7835246828739937 (1.6856268644332886,1.4618033170700073) (-0.08187370002269745,0.033810805529356) 0.19185270369052887 -2.8690942026261466 (2.083305597305298,0.8732558488845825) (0.08013030886650085,-0.010195530951023102) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.299997329711914 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2901856899261475,1.814892292022705) (-0.05558118224143982,-0.03954058140516281) 0.15813623368740082 3.032231310128698 (2.0763988494873047,1.520158052444458) (-0.06027601286768913,-0.036137595772743225) 0.20596952736377716 2.7835246828739937 (1.6782355308532715,1.4651119709014893) (-0.07391331344842911,0.03308616206049919) 0.19185270369052887 -2.8690942026261466 (2.0859508514404297,0.8733562231063843) (0.02645259164273739,0.0010039247572422028) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.399997234344482 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2846271991729736,1.8109380006790161) (-0.05558390915393829,-0.03954250365495682) 0.15813623368740082 3.032231310128698 (2.070746660232544,1.516271948814392) (-0.05652250349521637,-0.038860615342855453) 0.20596952736377716 2.7835246828739937 (1.6715465784072876,1.4683501720428467) (-0.06688904762268066,0.03238196671009064) 0.19185270369052887 -2.8690942026261466 (2.0858218669891357,0.873872697353363) (-0.0012896982952952385,0.005164634436368942) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.499997138977051 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.279068946838379,1.8069838285446167) (-0.05558359622955322,-0.03954228758811951) 0.15813623368740082 3.032231310128698 (2.0654075145721436,1.5121583938598633) (-0.05339100584387779,-0.041135549545288086) 0.20596952736377716 2.7835246828739937 (1.6654666662216187,1.471519947052002) (-0.06079893559217453,0.03169793263077736) 0.19185270369052887 -2.8690942026261466 (2.08331298828125,0.8739098310470581) (-0.025087641552090645,0.0003714505583047867) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.599997043609619 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.273510217666626,1.8030294179916382) (-0.05558665841817856,-0.03954445570707321) 0.15813623368740082 3.032231310128698 (2.060354232788086,1.5078387260437012) (-0.05053245648741722,-0.04319693148136139) 0.20596952736377716 2.7835246828739937 (1.6599111557006836,1.474623203277588) (-0.05555543676018715,0.031033139675855637) 0.19185270369052887 -2.8690942026261466 (2.0699691772460938,0.8703839778900146) (-0.13343830406665802,-0.03525868430733681) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.6999969482421875 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.267951250076294,1.7990747690200806) (-0.05559002608060837,-0.03954688087105751) 0.15813623368740082 3.032231310128698 (2.0555291175842285,1.5033553838729858) (-0.0482504665851593,-0.0448339618742466) 0.20596952736377716 2.7835246828739937 (1.6548199653625488,1.4776617288589478) (-0.05091215670108795,0.030385445803403854) 0.19185270369052887 -2.8690942026261466 (2.0547447204589844,0.8654225468635559) (-0.15224488079547882,-0.04961414635181427) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.799996852874756 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2623913288116455,1.7951194047927856) (-0.05559869110584259,-0.03955305367708206) 0.15813623368740082 3.032231310128698 (2.0508856773376465,1.4987430572509766) (-0.04643506556749344,-0.04612318053841591) 0.20596952736377716 2.7835246828739937 (1.6501286029815674,1.4806371927261353) (-0.046913933008909225,0.029754919931292534) 0.19185270369052887 -2.8690942026261466 (2.0445072650909424,0.8619429469108582) (-0.10237482190132141,-0.034795716404914856) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.899996757507324 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.256829261779785,1.7911626100540161) (-0.0556195005774498,-0.039567843079566956) 0.15813623368740082 3.032231310128698 (2.046435594558716,1.4939961433410645) (-0.04449981823563576,-0.0474686436355114) 0.20596952736377716 2.7835246828739937 (1.6457756757736206,1.483551263809204) (-0.04352981224656105,0.029141100123524666) 0.19185270369052887 -2.8690942026261466 (2.0374462604522705,0.8594564199447632) (-0.07060907036066055,-0.024865245446562767) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
5.999996662139893 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.251265287399292,1.787204384803772) (-0.055639445781707764,-0.039582058787345886) 0.15813623368740082 3.032231310128698 (2.042137384414673,1.4891451597213745) (-0.0429830402135849,-0.0485103465616703) 0.20596952736377716 2.7835246828739937 (1.641736626625061,1.486405372619629) (-0.04039047658443451,0.02854091301560402) 0.19185270369052887 -2.8690942026261466 (2.0325112342834473,0.8576698303222656) (-0.0493510439991951,-0.017866170033812523) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.099996566772461 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2456979751586914,1.7832437753677368) (-0.055672693997621536,-0.03960571810603142) 0.15813623368740082 3.032231310128698 (2.037996292114258,1.4841891527175903) (-0.04141175001859665,-0.049560289829969406) 0.20596952736377716 2.7835246828739937 (1.6379750967025757,1.4892008304595947) (-0.037614982575178146,0.027955027297139168) 0.19185270369052887 -2.8690942026261466 (2.0290379524230957,0.8563861846923828) (-0.03473176807165146,-0.012836305424571037) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.199996471405029 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2401273250579834,1.7792807817459106) (-0.055707238614559174,-0.039630286395549774) 0.15813623368740082 3.032231310128698 (2.0339877605438232,1.4791463613510132) (-0.04008565470576286,-0.05042848736047745) 0.20596952736377716 2.7835246828739937 (1.634477138519287,1.4919389486312866) (-0.0349799320101738,0.027381518855690956) 0.19185270369052887 -2.8690942026261466 (2.026491403579712,0.8554294109344482) (-0.02546558901667595,-0.009567768312990665) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.299996376037598 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2345516681671143,1.775314211845398) (-0.05575649440288544,-0.03966531902551651) 0.15813623368740082 3.032231310128698 (2.03007435798645,1.4740455150604248) (-0.039134711027145386,-0.051008813083171844) 0.20596952736377716 2.7835246828739937 (1.6312227249145508,1.4946210384368896) (-0.03254416584968567,0.026820600032806396) 0.19185270369052887 -2.8690942026261466 (2.024332046508789,0.8546060919761658) (-0.021594544872641563,-0.008233195170760155) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.399996280670166 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2290334701538086,1.7713885307312012) (-0.05518277734518051,-0.039257168769836426) 0.15813623368740082 3.032231310128698 (2.0261263847351074,1.4689738750457764) (-0.039478570222854614,-0.0507161021232605) 0.20596952736377716 2.7835246828739937 (1.6281793117523193,1.4972482919692993) (-0.03043464757502079,0.026273012161254883) 0.19185270369052887 -2.8690942026261466 (2.022026300430298,0.853717029094696) (-0.02305690199136734,-0.008890919387340546) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.499996185302734 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.224065065383911,1.7678539752960205) (-0.049684785306453705,-0.03534586727619171) 0.15813623368740082 3.032231310128698 (2.022214889526367,1.4639475345611572) (-0.03911532834172249,-0.050263941287994385) 0.20596952736377716 2.7835246828739937 (1.6252424716949463,1.499822735786438) (-0.029368117451667786,0.025744054466485977) 0.19185270369052887 -2.8690942026261466 (2.01954984664917,0.852756917476654) (-0.024763839319348335,-0.009601174853742123) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.599996089935303 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.219604969024658,1.7646809816360474) (-0.04460121691226959,-0.031729407608509064) 0.15813623368740082 3.032231310128698 (2.018845319747925,1.4590497016906738) (-0.033696211874485016,-0.0489785298705101) 0.20596952736377716 2.7835246828739937 (1.6223933696746826,1.5023454427719116) (-0.028491279110312462,0.025226950645446777) 0.19185270369052887 -2.8690942026261466 (2.0169172286987305,0.8517335653305054) (-0.026326391845941544,-0.010233301669359207) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.699995994567871 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.215611219406128,1.761839747428894) (-0.039938006550073624,-0.02841195836663246) 0.15813623368740082 3.032231310128698 (2.0163683891296387,1.4542497396469116) (-0.02476869523525238,-0.047999098896980286) 0.20596952736377716 2.7835246828739937 (1.6199462413787842,1.5048151016235352) (-0.024471264332532883,0.024695992469787598) 0.19185270369052887 -2.8690942026261466 (2.014214515686035,0.8506817817687988) (-0.02702622301876545,-0.010518038645386696) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.7999958992004395 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2120423316955566,1.7593008279800415) (-0.03568871691823006,-0.02538898214697838) 0.15813623368740082 3.032231310128698 (2.015169858932495,1.4494178295135498) (-0.011984205804765224,-0.048318929970264435) 0.20596952736377716 2.7835246828739937 (1.6182926893234253,1.5072295665740967) (-0.016535121947526932,0.024145036935806274) 0.19185270369052887 -2.8690942026261466 (2.011491298675537,0.8496213555335999) (-0.02723202109336853,-0.01060448307543993) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.899995803833008 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.2088584899902344,1.7570358514785767) (-0.03183767944574356,-0.02264934778213501) 0.15813623368740082 3.032231310128698 (2.014939069747925,1.444725513458252) (-0.0023085898719727993,-0.04692280292510986) 0.20596952736377716 2.7835246828739937 (1.6178609132766724,1.5095866918563843) (-0.004317526239901781,0.023571129888296127) 0.19185270369052887 -2.8690942026261466 (2.0087966918945312,0.8485717177391052) (-0.02694600261747837,-0.010496283881366253) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
6.999995708465576 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.206022262573242,1.7550181150436401) (-0.028363268822431564,-0.020177654922008514) 0.15813623368740082 3.032231310128698 (2.0150976181030273,1.4404196739196777) (0.0015850680647417903,-0.043058641254901886) 0.20596952736377716 2.7835246828739937 (1.6184688806533813,1.5118887424468994) (0.006079302169382572,0.023020753636956215) 0.19185270369052887 -2.8690942026261466 (2.00634765625,0.8476176261901855) (-0.024490119889378548,-0.009541032835841179) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.0999956130981445 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.203498125076294,1.7532224655151367) (-0.02524033933877945,-0.017955990508198738) 0.15813623368740082 3.032231310128698 (2.015570640563965,1.4364920854568481) (0.0047301556915044785,-0.03927558287978172) 0.20596952736377716 2.7835246828739937 (1.6197439432144165,1.5141395330429077) (0.012750621885061264,0.022508330643177032) 0.19185270369052887 -2.8690942026261466 (2.004340410232544,0.8468355536460876) (-0.020072998479008675,-0.007820759899914265) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.199995517730713 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.201253890991211,1.7516260147094727) (-0.022441154345870018,-0.015964655205607414) 0.15813623368740082 3.032231310128698 (2.016293525695801,1.4329227209091187) (0.007228268310427666,-0.035694047808647156) 0.20596952736377716 2.7835246828739937 (1.6214807033538818,1.5163415670394897) (0.017368178814649582,0.022020863369107246) 0.19185270369052887 -2.8690942026261466 (2.00286602973938,0.8462611436843872) (-0.014742715284228325,-0.005744242109358311) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.299995422363281 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1992599964141846,1.7502076625823975) (-0.019938215613365173,-0.014184080995619297) 0.15813623368740082 3.032231310128698 (2.017212152481079,1.4296855926513672) (0.00918593630194664,-0.03237151354551315) 0.20596952736377716 2.7835246828739937 (1.623559832572937,1.5184967517852783) (0.02079070173203945,0.02155158668756485) 0.19185270369052887 -2.8690942026261466 (2.0019588470458984,0.8459076285362244) (-0.00907211098819971,-0.0035348935052752495) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.39999532699585 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1974895000457764,1.7489482164382935) (-0.017704512923955917,-0.012595041655004025) 0.15813623368740082 3.032231310128698 (2.018281936645508,1.4267528057098389) (0.01069831196218729,-0.029328076168894768) 0.20596952736377716 2.7835246828739937 (1.625906229019165,1.5206063985824585) (0.023464344441890717,0.02109689451754093) 0.19185270369052887 -2.8690942026261466 (2.001692295074463,0.8457591533660889) (-0.002666373737156391,-0.0014848783612251282) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
7.499995231628418 (1.937416672706604,3.791985511779785) (0.0,0.0) 0.12106802314519882 -0.17217491310674496 (1.937416672706604,3.791985511779785) 1.5 0.0 (2.1961278915405273,1.7479873895645142) (-0.013614955358207226,-0.009608788415789604) 0.15813623368740082 3.032231310128698 (2.0194664001464844,1.4240965843200684) (0.011845395900309086,-0.026562485843896866) 0.20596952736377716 2.7835246828739937 (1.6284688711166382,1.5226719379425049) (0.0256261695176363,0.020654818043112755) 0.19185270369052887 -2.8690942026261466 (2.00225567817688,0.8457823991775513) (0.005633888300508261,0.000232284190133214) 0.21134059131145477 -2.992820593897372 (2.068453311920166,0.487871915102005) (2.187699976730073e-07,-4.582271984077124e-08) 0.14640586078166962 2.8675017287024023 (1.9242229426859432,2.1499568646549974) (0,0) 1e-07 -0.17217491310674496 (1.8443221392567655,0.34982563465359523) (0,0) 1e-07 -0.17217491310674496 
