[[(2.032360525313044, 2.1129909563188374), (0.04287974830008706, 2.1687567635435565), (0.08763194750066235, 1.8529176710708302), (2.0851145197780436, 1.8307828351387587)], [(2.048733134166657, 0.30786714384977665), (0.08685756747297323, 0.3996092535521012), (0.06457538283547919, 0.015251311877989572), (2.0385874662344805, 0.036543148995928545)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8467693328857422,0.945225715637207) (-0.06107763573527336,0.12617382407188416) 0.27324628829956055 -0.1645650993754004 (1.8467693328857422,0.945225715637207) 1.5 2.021623232972587 (2.4333748817443848,1.9373576641082764) (-0.03777354583144188,-0.0224747434258461) 0.15973906219005585 3.0584441824192914 (2.43027663230896,1.345396637916565) (-0.0440443754196167,0.022813675925135612) 0.2104455679655075 -2.985551543766046 (2.4308292865753174,0.7489359974861145) (-0.04420936852693558,-0.07757016271352768) 0.13621202111244202 2.763295943745082 (1.856610575174458,1.833314971035126) (0,0) 1e-07 -0.1645650993754004 (1.8174705920181737,0.3186815471034858) (0,0) 1e-07 -0.1645650993754004 
3.7999985218048096 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1921067237854004,1.7121485471725464) (-0.0421360582113266,-0.03906925395131111) 0.15973906219005585 3.0584441824192914 (2.370779037475586,1.3876482248306274) (0.09242444485425949,0.04166651889681816) 0.2104455679655075 -2.985551543766046 (2.1692769527435303,0.9636620283126831) (0.047262631356716156,0.15243862569332123) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.899998426437378 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.188059091567993,1.7085984945297241) (-0.040475375950336456,-0.035500820726156235) 0.15973906219005585 3.0584441824192914 (2.380021810531616,1.3918139934539795) (0.09242817014455795,0.04165729880332947) 0.2104455679655075 -2.985551543766046 (2.1740033626556396,0.9789052605628967) (0.04726511985063553,0.15243259072303772) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
3.9999983310699463 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.184217929840088,1.7054903507232666) (-0.03841201215982437,-0.031081249937415123) 0.15973906219005585 3.0584441824192914 (2.389106512069702,1.3963675498962402) (0.09084684401750565,0.04553593322634697) 0.2104455679655075 -2.985551543766046 (2.178729772567749,0.9941484928131104) (0.047265127301216125,0.15243259072303772) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.099998474121094 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1804778575897217,1.702599048614502) (-0.03739981725811958,-0.028913164511322975) 0.15973906219005585 3.0584441824192914 (2.397867441177368,1.4017151594161987) (0.08760961145162582,0.05347610265016556) 0.2104455679655075 -2.985551543766046 (2.1834561824798584,1.0093917846679688) (0.047265153378248215,0.1524326205253601) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.199998378753662 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1768884658813477,1.7000303268432617) (-0.035893939435482025,-0.02568768337368965) 0.15973906219005585 3.0584441824192914 (2.4062819480895996,1.4079126119613647) (0.08414483815431595,0.061974454671144485) 0.2104455679655075 -2.985551543766046 (2.1881825923919678,1.0246350765228271) (0.04726515710353851,0.1524326205253601) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.2999982833862305 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1733665466308594,1.6976059675216675) (-0.03521953895688057,-0.024243125692009926) 0.15973906219005585 3.0584441824192914 (2.414626359939575,1.4142818450927734) (0.08344440907239914,0.06369240581989288) 0.2104455679655075 -2.985551543766046 (2.192909002304077,1.0398783683776855) (0.047265179455280304,0.1524326205253601) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.399998188018799 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1699635982513428,1.6954363584518433) (-0.03403058275580406,-0.021696431562304497) 0.15973906219005585 3.0584441824192914 (2.4231936931610107,1.4201046228408813) (0.08567231148481369,0.05822778865695) 0.2104455679655075 -2.985551543766046 (2.1976354122161865,1.055121660232544) (0.047265198081731796,0.1524326056241989) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.499998092651367 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1666078567504883,1.6933681964874268) (-0.03355681523680687,-0.02068157307803631) 0.15973906219005585 3.0584441824192914 (2.431928873062134,1.4255154132843018) (0.08735188096761703,0.054108042269945145) 0.2104455679655075 -2.985551543766046 (2.202361822128296,1.0703649520874023) (0.04726523905992508,0.1524326056241989) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.5999979972839355 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1633505821228027,1.6915106773376465) (-0.03257345035672188,-0.018575258553028107) 0.15973906219005585 3.0584441824192914 (2.4407920837402344,1.4306119680404663) (0.08863305300474167,0.05096554011106491) 0.2104455679655075 -2.985551543766046 (2.2070882320404053,1.0856082439422607) (0.047265250235795975,0.1524326056241989) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.699997901916504 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.160128116607666,1.689727783203125) (-0.03222507983446121,-0.01782900094985962) 0.15973906219005585 3.0584441824192914 (2.449754238128662,1.4354660511016846) (0.08962143212556839,0.04854123294353485) 0.2104455679655075 -2.985551543766046 (2.2118146419525146,1.1008515357971191) (0.04726526886224747,0.15243256092071533) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.799997806549072 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.156989574432373,1.6881248950958252) (-0.03138446807861328,-0.01602841541171074) 0.15973906219005585 3.0584441824192914 (2.4587934017181396,1.4401311874389648) (0.09039200842380524,0.046651095151901245) 0.2104455679655075 -2.985551543766046 (2.216541290283203,1.1160948276519775) (0.047265298664569855,0.15243256092071533) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.899997711181641 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1538772583007812,1.6865781545639038) (-0.031122416257858276,-0.01546719204634428) 0.15973906219005585 3.0584441824192914 (2.467893362045288,1.4446475505828857) (0.09099860489368439,0.0451633520424366) 0.2104455679655075 -2.985551543766046 (2.2212677001953125,1.131338119506836) (0.04726526141166687,0.15243254601955414) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
4.999997615814209 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.150838851928711,1.6851894855499268) (-0.030384354293346405,-0.013886293396353722) 0.15973906219005585 3.0584441824192914 (2.477041482925415,1.4490455389022827) (0.0914808139204979,0.04398041591048241) 0.2104455679655075 -2.985551543766046 (2.225994348526001,1.1465814113616943) (0.04726530238986015,0.15243259072303772) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.099997520446777 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.147820472717285,1.683843970298767) (-0.030182860791683197,-0.013454759493470192) 0.15973906219005585 3.0584441824192914 (2.4862282276153564,1.4533488750457764) (0.09186697751283646,0.04303332045674324) 0.2104455679655075 -2.985551543766046 (2.2307207584381104,1.1618247032165527) (0.047265272587537766,0.15243257582187653) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.199997425079346 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1448678970336914,1.6826393604278564) (-0.02952496148645878,-0.012045564129948616) 0.15973906219005585 3.0584441824192914 (2.49544620513916,1.4575756788253784) (0.09217911213636398,0.04226759448647499) 0.2104455679655075 -2.985551543766046 (2.235447406768799,1.1770679950714111) (0.04726530611515045,0.1524326056241989) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.299997329711914 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1419310569763184,1.6814684867858887) (-0.029367875307798386,-0.011709175072610378) 0.15973906219005585 3.0584441824192914 (2.5046894550323486,1.4617401361465454) (0.09243299812078476,0.04164488613605499) 0.2104455679655075 -2.985551543766046 (2.240173816680908,1.1923112869262695) (0.04726528376340866,0.1524326354265213) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.399997234344482 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1390538215637207,1.6804252862930298) (-0.028771420940756798,-0.010431590490043163) 0.15973906219005585 3.0584441824192914 (2.513953447341919,1.4658535718917847) (0.09264106303453445,0.041134510189294815) 0.2104455679655075 -2.985551543766046 (2.2449004650115967,1.207554578781128) (0.047265298664569855,0.1524326354265213) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.499997138977051 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1361889839172363,1.6794084310531616) (-0.028648296371102333,-0.010167967528104782) 0.15973906219005585 3.0584441824192914 (2.5232346057891846,1.469925045967102) (0.0928124487400055,0.04071439802646637) 0.2104455679655075 -2.985551543766046 (2.249626874923706,1.2227978706359863) (0.04726522043347359,0.15243256092071533) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.599997043609619 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1333789825439453,1.6785091161727905) (-0.02809988521039486,-0.008993230760097504) 0.15973906219005585 3.0584441824192914 (2.5325300693511963,1.473961591720581) (0.09295486658811569,0.040365058928728104) 0.2104455679655075 -2.985551543766046 (2.2543532848358154,1.2380411624908447) (0.047265246510505676,0.15243253111839294) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.6999969482421875 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1305785179138184,1.6776299476623535) (-0.028005683794617653,-0.008791398257017136) 0.15973906219005585 3.0584441824192914 (2.541837453842163,1.4779689311981201) (0.09307379275560379,0.04007323086261749) 0.2104455679655075 -2.985551543766046 (2.259079694747925,1.2532844543457031) (0.04726528748869896,0.15243256092071533) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.799996852874756 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.127829074859619,1.6768603324890137) (-0.02749447710812092,-0.007696299813687801) 0.15973906219005585 3.0584441824192914 (2.551154851913452,1.4819517135620117) (0.09317360073328018,0.039828259497880936) 0.2104455679655075 -2.985551543766046 (2.2638063430786133,1.2685277462005615) (0.04726535454392433,0.15243256092071533) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.899996757507324 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.125086784362793,1.6761057376861572) (-0.02742408588528633,-0.007545590866357088) 0.15973906219005585 3.0584441824192914 (2.5604805946350098,1.4859139919281006) (0.09325742721557617,0.039622798562049866) 0.2104455679655075 -2.985551543766046 (2.2685329914093018,1.28377103805542) (0.04726530611515045,0.15243251621723175) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
5.999996662139893 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.122392416000366,1.6754542589187622) (-0.02694300375878811,-0.006515130400657654) 0.15973906219005585 3.0584441824192914 (2.5698134899139404,1.489858865737915) (0.09332839399576187,0.03944901376962662) 0.2104455679655075 -2.985551543766046 (2.273259401321411,1.2990143299102783) (0.047265250235795975,0.1524323672056198) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.099996566772461 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1197030544281006,1.6748132705688477) (-0.02689407393336296,-0.0064102886244654655) 0.15973906219005585 3.0584441824192914 (2.5791523456573486,1.4937888383865356) (0.09338926523923874,0.0392993725836277) 0.2104455679655075 -2.985551543766046 (2.2779860496520996,1.3142576217651367) (0.04726532846689224,0.15243250131607056) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.199996471405029 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1170594692230225,1.674270510673523) (-0.026435112580657005,-0.005427279509603977) 0.15973906219005585 3.0584441824192914 (2.588496446609497,1.4977062940597534) (0.09344059973955154,0.03917399048805237) 0.2104455679655075 -2.985551543766046 (2.282712459564209,1.3295007944107056) (0.04726520553231239,0.15243227779865265) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.299996376037598 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.114419460296631,1.6737350225448608) (-0.02640117146074772,-0.005354573484510183) 0.15973906219005585 3.0584441824192914 (2.5978450775146484,1.5016125440597534) (0.09348568320274353,0.03906269371509552) 0.2104455679655075 -2.985551543766046 (2.2874391078948975,1.344744086265564) (0.04726536199450493,0.1524326056241989) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.399996280670166 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1118226051330566,1.6732923984527588) (-0.025967806577682495,-0.004426322411745787) 0.15973906219005585 3.0584441824192914 (2.6071975231170654,1.5055094957351685) (0.09352360665798187,0.038970038294792175) 0.2104455679655075 -2.985551543766046 (2.292165517807007,1.3599873781204224) (0.04726528748869896,0.1524324119091034) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.499996185302734 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1092278957366943,1.6728541851043701) (-0.025947442278265953,-0.004382649436593056) 0.15973906219005585 3.0584441824192914 (2.61655330657959,1.5093979835510254) (0.09355790913105011,0.03888440504670143) 0.2104455679655075 -2.985551543766046 (2.2968921661376953,1.3752306699752808) (0.04726562649011612,0.15243308246135712) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.599996089935303 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.106674909591675,1.672505497932434) (-0.0255289264023304,-0.0034862980246543884) 0.15973906219005585 3.0584441824192914 (2.6259117126464844,1.5132802724838257) (0.09358404576778412,0.03882329910993576) 0.2104455679655075 -2.985551543766046 (2.3016185760498047,1.3904738426208496) (0.047264959663152695,0.15243172645568848) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.699995994567871 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.104123592376709,1.6721601486206055) (-0.025513503700494766,-0.003453231416642666) 0.15973906219005585 3.0584441824192914 (2.6358134746551514,1.5146782398223877) (0.09901830554008484,0.013979550451040268) 0.2104455679655075 -2.985551543766046 (2.3065316677093506,1.4061167240142822) (0.04913126304745674,0.15642915666103363) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.7999958992004395 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.1016111373901367,1.6718978881835938) (-0.025125667452812195,-0.0026224488392472267) 0.15973906219005585 3.0584441824192914 (2.645930528640747,1.5144420862197876) (0.10116997361183167,-0.0023618368431925774) 0.2104455679655075 -2.985551543766046 (2.311619520187378,1.4221338033676147) (0.05087823048233986,0.16017092764377594) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.899995803833008 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.099100351333618,1.6716392040252686) (-0.025108903646469116,-0.0025864318013191223) 0.15973906219005585 3.0584441824192914 (2.6561806201934814,1.5114531517028809) (0.10250040888786316,-0.02988969162106514) 0.2104455679655075 -2.985551543766046 (2.3170602321624756,1.4389067888259888) (0.054407425224781036,0.16773001849651337) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
6.999995708465576 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.096626043319702,1.6714590787887573) (-0.024742159992456436,-0.0018006581813097) 0.15973906219005585 3.0584441824192914 (2.666273593902588,1.506184458732605) (0.10093028843402863,-0.0526864118874073) 0.2104455679655075 -2.985551543766046 (2.322510004043579,1.4556989669799805) (0.05449724942445755,0.16792216897010803) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.0999956130981445 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.094153642654419,1.6712830066680908) (-0.02472362294793129,-0.0017612280789762735) 0.15973906219005585 3.0584441824192914 (2.6752614974975586,1.4964263439178467) (0.089879110455513,-0.09758061170578003) 0.2104455679655075 -2.985551543766046 (2.3279550075531006,1.47248113155365) (0.05445011332631111,0.1678214967250824) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.199995517730713 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0917155742645264,1.671180248260498) (-0.02438117004930973,-0.0010278020054101944) 0.15973906219005585 3.0584441824192914 (2.682082176208496,1.4828861951828003) (0.06820789724588394,-0.13540124893188477) 0.2104455679655075 -2.985551543766046 (2.33339524269104,1.4892529249191284) (0.05440182611346245,0.16771815717220306) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.299995422363281 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0892791748046875,1.6710810661315918) (-0.024364203214645386,-0.0009915458504110575) 0.15973906219005585 3.0584441824192914 (2.685850143432617,1.4661062955856323) (0.03768012672662735,-0.16779927909374237) 0.2104455679655075 -2.985551543766046 (2.3388304710388184,1.506014108657837) (0.0543522983789444,0.16761215031147003) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.39999532699585 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.086876153945923,1.6710535287857056) (-0.02402987703680992,-0.00027535419212654233) 0.15973906219005585 3.0584441824192914 (2.6857481002807617,1.446685552597046) (-0.00102155189961195,-0.1942068636417389) 0.2104455679655075 -2.985551543766046 (2.3442606925964355,1.5227644443511963) (0.05430153012275696,0.16750331223011017) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.499995231628418 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.0844740867614746,1.6710278987884521) (-0.024020381271839142,-0.0002557450789026916) 0.15973906219005585 3.0584441824192914 (2.6810131072998047,1.425366997718811) (-0.04734891280531883,-0.21318531036376953) 0.2104455679655075 -2.985551543766046 (2.3496856689453125,1.539503574371338) (0.05424915999174118,0.16739186644554138) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
7.599995136260986 (0.07739906013011932,1.5676240921020508) (0.0,0.0) 0.27324628829956055 -0.1645650993754004 (0.07739906013011932,1.5676240921020508) 1.5 0.0 (2.082096576690674,1.671054482460022) (-0.023775538429617882,0.00026610575150698423) 0.15973906219005585 3.0584441824192914 (2.6722776889801025,1.405580997467041) (-0.08735368400812149,-0.19786052405834198) 0.2104455679655075 -2.985551543766046 (2.35510516166687,1.5562313795089722) (0.054194822907447815,0.16727806627750397) 0.13621202111244202 2.763295943745082 (0.08763194750066235,1.8529176710708302) (0,0) 1e-07 -0.1645650993754004 (0.08685756747297323,0.3996092535521012) (0,0) 1e-07 -0.1645650993754004 
