[[(2.067782248680727, 2.1743354227296154), (0.09620572769834024, 2.126041302949904), (0.030877158609375177, 1.8004725700325392), (2.09262613156567, 1.8343459508926825)], [(2.066540263432258, 0.3010476200557062), (0.08293639770114772, 0.3820168520763336), (0.04256975745508962, 0.03771508751672471), (2.053632106164984, 0.047080404469695414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7872120141983032,0.8693230748176575) (-0.06560288369655609,0.1338651180267334) 0.2987443804740906 -0.11229714888806547 (1.7872120141983032,0.8693230748176575) 1.5 2.0264660480425998 (2.428903102874756,1.970794677734375) (-0.0329921692609787,0.057733505964279175) 0.20471209287643433 2.8225716588312846 (2.4361464977264404,1.5568699836730957) (-0.08110472559928894,0.0023286528885364532) 0.12261126190423965 -2.9127806201104174 (2.4568064212799072,1.2114169597625732) (0.10021382570266724,0.021874580532312393) 0.16302067041397095 3.026954518581716 (2.4087445735931396,0.9089629650115967) (-0.02970498986542225,-0.030408861115574837) 0.14595335721969604 -3.1170020220274792 (2.4923319816589355,0.5386350750923157) (-0.05426608771085739,-0.04332674294710159) 0.15181487798690796 2.7639980267368296 (1.7714439244319768,1.8290691071205034) (0,0) 1e-07 -0.11229714888806547 (1.7645186653820955,0.31337591668299214) (0,0) 1e-07 -0.11229714888806547 
2.799999475479126 (1.0874258279800415,1.0916266441345215) (-0.07726981490850449,0.02610761485993862) 0.2987443804740906 -0.11229714888806547 (1.0874258279800415,1.0916266441345215) 1.5 2.8157592990017903 (2.3294711112976074,2.045633554458618) (-0.015432167798280716,-0.10843373835086823) 0.20471209287643433 2.8225716588312846 (1.9495530128479004,1.6162631511688232) (-0.0013841086765751243,0.01897815242409706) 0.12261126190423965 -2.9127806201104174 (2.2146637439727783,1.1496098041534424) (-0.09905792027711868,-0.026624077931046486) 0.16302067041397095 3.026954518581716 (2.0062434673309326,0.9210899472236633) (-0.16991353034973145,0.036108504980802536) 0.14595335721969604 -3.1170020220274792 (2.1836187839508057,0.4637414216995239) (0.02651951275765896,-0.11049485206604004) 0.15181487798690796 2.7639980267368296 (1.075497915614916,1.8176351039882237) (0,0) 1e-07 -0.11229714888806547 (1.0568373598652712,0.3422629403538866) (0,0) 1e-07 -0.11229714888806547 
2.8999993801116943 (1.0798157453536987,1.0936399698257446) (-0.0761013999581337,0.020133210346102715) 0.2987443804740906 -0.11229714888806547 (1.0798157453536987,1.0936399698257446) 1.5 2.882960258127693 (2.3281116485595703,2.036081552505493) (-0.013594105839729309,-0.09551890194416046) 0.20471209287643433 2.8225716588312846 (1.9494549036026,1.6181236505508423) (-0.0009812049102038145,0.01860475353896618) 0.12261126190423965 -2.9127806201104174 (2.213735818862915,1.1423728466033936) (-0.009279139339923859,-0.07236982882022858) 0.16302067041397095 3.026954518581716 (1.9893251657485962,0.9250286817550659) (-0.16918353736400604,0.039387382566928864) 0.14595335721969604 -3.1170020220274792 (2.183997869491577,0.4621617794036865) (0.003791285678744316,-0.015796568244695663) 0.15181487798690796 2.7639980267368296 (1.0679229554844794,1.817510651635942) (0,0) 1e-07 -0.11229714888806547 (1.0491578904050693,0.3425764105760719) (0,0) 1e-07 -0.11229714888806547 
2.9999992847442627 (1.0721347332000732,1.0948911905288696) (-0.07681050151586533,0.01251186802983284) 0.2987443804740906 -0.11229714888806547 (1.0721347332000732,1.0948911905288696) 1.5 2.9801182005460247 (2.326921224594116,2.027716875076294) (-0.011904466897249222,-0.083646759390831) 0.20471209287643433 2.8225716588312846 (1.9493919610977173,1.6199474334716797) (-0.0006295102066360414,0.018238110467791557) 0.12261126190423965 -2.9127806201104174 (2.2189133167266846,1.1385945081710815) (0.051775045692920685,-0.037783458828926086) 0.16302067041397095 3.026954518581716 (1.9737375974655151,0.9326949715614319) (-0.1558758020401001,0.07666274160146713) 0.14595335721969604 -3.1170020220274792 (2.183730363845825,0.4613685607910156) (-0.002674829913303256,-0.007932201959192753) 0.15181487798690796 2.7639980267368296 (1.0602645673880713,1.8173848286089067) (0,0) 1e-07 -0.11229714888806547 (1.0414386662152237,0.34289150355670417) (0,0) 1e-07 -0.11229714888806547 
3.099999189376831 (1.0663156509399414,1.0930687189102173) (-0.058190591633319855,-0.01822441630065441) 0.2987443804740906 -0.11229714888806547 (1.0663156509399414,1.0930687189102173) 1.5 -2.8380839148257353 (2.325883626937866,2.0204269886016846) (-0.010374892503023148,-0.07289914786815643) 0.20471209287643433 2.8225716588312846 (1.9493601322174072,1.6217352151870728) (-0.000318861217238009,0.017878247424960136) 0.12261126190423965 -2.9127806201104174 (2.224087953567505,1.138224482536316) (0.05174753814935684,-0.003700526198372245) 0.16302067041397095 3.026954518581716 (1.960451364517212,0.9438852071762085) (-0.13286209106445312,0.11190218478441238) 0.14595335721969604 -3.1170020220274792 (2.17558217048645,0.46716171503067017) (-0.08148159086704254,0.05793144553899765) 0.15181487798690796 2.7639980267368296 (1.0544171213206197,1.817288758345116) (0,0) 1e-07 -0.11229714888806547 (1.0357035318361396,0.3431256074694017) (0,0) 1e-07 -0.11229714888806547 
3.1999990940093994 (1.064389944076538,1.0912145376205444) (-0.019256796687841415,-0.018542077392339706) 0.2987443804740906 -0.11229714888806547 (1.064389944076538,1.0912145376205444) 1.5 -2.375100718304686 (2.3249828815460205,2.0140979290008545) (-0.009007270447909832,-0.06328977644443512) 0.20471209287643433 2.8225716588312846 (1.9493557214736938,1.6234877109527588) (-4.4680673454422504e-05,0.017525091767311096) 0.12261126190423965 -2.9127806201104174 (2.2256481647491455,1.1386758089065552) (0.015601623803377151,0.004512703977525234) 0.16302067041397095 3.026954518581716 (1.9471651315689087,0.9550754427909851) (-0.13286209106445312,0.11190219223499298) 0.14595335721969604 -3.1170020220274792 (2.1552932262420654,0.4676174223423004) (-0.20288878679275513,0.004557005129754543) 0.15181487798690796 2.7639980267368296 (1.0524614791767668,1.8172566282400286) (0,0) 1e-07 -0.11229714888806547 (1.0338565886697113,0.34320099831348855) (0,0) 1e-07 -0.11229714888806547 
3.2999989986419678 (1.0637027025222778,1.090354323387146) (-0.0068729473277926445,-0.008601670153439045) 0.2987443804740906 -0.11229714888806547 (1.0637027025222778,1.090354323387146) 1.5 -2.2449423202737027 (2.3242032527923584,2.008619546890259) (-0.007796611171215773,-0.05478307604789734) 0.20471209287643433 2.8225716588312846 (1.949387550354004,1.6252057552337646) (0.00031808557105250657,0.017180539667606354) 0.12261126190423965 -2.9127806201104174 (2.2227251529693604,1.140622615814209) (-0.02923005074262619,0.01946769654750824) 0.16302067041397095 3.026954518581716 (1.9338788986206055,0.9662656784057617) (-0.13286207616329193,0.11190219968557358) 0.14595335721969604 -3.1170020220274792 (2.1471495628356934,0.4675848186016083) (-0.08143679052591324,-0.00032608211040496826) 0.15181487798690796 2.7639980267368296 (1.051760294052893,1.8172451081611702) (0,0) 1e-07 -0.11229714888806547 (1.0332055451957762,0.34322757342306925) (0,0) 1e-07 -0.11229714888806547 
3.399998903274536 (1.0635106563568115,1.0901129245758057) (-0.0019205565331503749,-0.00241373130120337) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 -2.2428972645752228 (2.3235299587249756,2.0038883686065674) (-0.006733180955052376,-0.04731076955795288) 0.20471209287643433 2.8225716588312846 (1.9494993686676025,1.626890778541565) (0.0011184087488800287,0.0168501827865839) 0.12261126190423965 -2.9127806201104174 (2.219431161880493,1.1445804834365845) (-0.032940953969955444,0.03957894444465637) 0.16302067041397095 3.026954518581716 (1.9205926656723022,0.9774559140205383) (-0.13286206126213074,0.11190222948789597) 0.14595335721969604 -3.1170020220274792 (2.1535449028015137,0.46696603298187256) (0.0639539286494255,-0.006187811493873596) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
3.4999988079071045 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3229494094848633,1.999809741973877) (-0.005804603453725576,-0.04078608378767967) 0.20471209287643433 2.8225716588312846 (1.9497395753860474,1.6285442113876343) (0.002401608508080244,0.016534628346562386) 0.12261126190423965 -2.9127806201104174 (2.2187294960021973,1.1484506130218506) (-0.0070167649537324905,0.038701292127370834) 0.16302067041397095 3.026954518581716 (1.9073065519332886,0.9886461496353149) (-0.13286171853542328,0.1119026318192482) 0.14595335721969604 -3.1170020220274792 (2.168471097946167,0.4469851553440094) (0.14926137030124664,-0.19980880618095398) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
3.599998712539673 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3224496841430664,1.9962983131408691) (-0.004997437819838524,-0.03511462360620499) 0.20471209287643433 2.8225716588312846 (1.9501471519470215,1.6301674842834473) (0.004075600765645504,0.016232233494520187) 0.12261126190423965 -2.9127806201104174 (2.224337100982666,1.1518107652664185) (0.05607486888766289,0.03360165283083916) 0.16302067041397095 3.026954518581716 (1.9002878665924072,0.9945390224456787) (-0.0701865404844284,0.05892883241176605) 0.14595335721969604 -3.1170020220274792 (2.17121958732605,0.44069111347198486) (0.027484480291604996,-0.0629403293132782) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
3.699998617172241 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3221235275268555,1.9955719709396362) (-0.0032610036432743073,-0.007262859493494034) 0.20471209287643433 2.8225716588312846 (1.950748324394226,1.6317615509033203) (0.0060112508945167065,0.015940718352794647) 0.12261126190423965 -2.9127806201104174 (2.223616123199463,1.1506930589675903) (-0.007209774572402239,-0.011177495121955872) 0.16302067041397095 3.026954518581716 (1.9000179767608643,0.991804838180542) (-0.002699468284845352,-0.027341628447175026) 0.14595335721969604 -3.1170020220274792 (2.16970157623291,0.4441675841808319) (-0.015180829912424088,0.034764621406793594) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
3.7999985218048096 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.321141481399536,1.9991518259048462) (-0.009820066392421722,0.03579889237880707) 0.20471209287643433 2.8225716588312846 (1.954500436782837,1.6305649280548096) (0.037521012127399445,-0.011966811493039131) 0.12261126190423965 -2.9127806201104174 (2.219712018966675,1.1523553133010864) (-0.039041124284267426,0.016622206196188927) 0.16302067041397095 3.026954518581716 (1.9004267454147339,0.9894359707832336) (0.004087462555617094,-0.023688441142439842) 0.14595335721969604 -3.1170020220274792 (2.169466018676758,0.44899314641952515) (-0.00235642958432436,0.048255555331707) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
3.899998426437378 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3202102184295654,2.0022337436676025) (-0.00931202620267868,0.030818240717053413) 0.20471209287643433 2.8225716588312846 (1.9513788223266602,1.6310410499572754) (-0.031215645372867584,0.004761574789881706) 0.12261126190423965 -2.9127806201104174 (2.221311092376709,1.1528254747390747) (0.015989653766155243,0.0047013647854328156) 0.16302067041397095 3.026954518581716 (1.9011659622192383,0.9874979853630066) (0.007392111234366894,-0.01937972567975521) 0.14595335721969604 -3.1170020220274792 (2.1686835289001465,0.45310431718826294) (-0.007824573665857315,0.041111789643764496) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
3.9999983310699463 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3193247318267822,2.004882335662842) (-0.008854255080223083,0.02648613043129444) 0.20471209287643433 2.8225716588312846 (1.953742504119873,1.6313389539718628) (0.023636866360902786,0.002979528158903122) 0.12261126190423965 -2.9127806201104174 (2.2213239669799805,1.152835488319397) (0.00012954534031450748,9.991507977247238e-05) 0.16302067041397095 3.026954518581716 (1.903104543685913,0.9865115284919739) (0.01938607171177864,-0.009864858351647854) 0.14595335721969604 -3.1170020220274792 (2.1635782718658447,0.4536859393119812) (-0.05105355381965637,0.005816332995891571) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.099998474121094 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3184804916381836,2.007155179977417) (-0.008441289886832237,0.022728541865944862) 0.20471209287643433 2.8225716588312846 (1.9537423849105835,1.6313390731811523) (-9.07995229226799e-07,6.047039846635016e-07) 0.12261126190423965 -2.9127806201104174 (2.22627854347229,1.1567498445510864) (0.049545466899871826,0.03914307802915573) 0.16302067041397095 3.026954518581716 (1.9071080684661865,0.9834166169166565) (0.04003548249602318,-0.030948976054787636) 0.14595335721969604 -3.1170020220274792 (2.1452927589416504,0.4586195647716522) (-0.1828542798757553,0.04933629184961319) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.199998378753662 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.317673683166504,2.0091028213500977) (-0.008068004623055458,0.019476257264614105) 0.20471209287643433 2.8225716588312846 (1.954257607460022,1.6258516311645508) (0.005152053665369749,-0.05487455427646637) 0.12261126190423965 -2.9127806201104174 (2.2299561500549316,1.1647305488586426) (0.03677491471171379,0.07980698347091675) 0.16302067041397095 3.026954518581716 (1.9226422309875488,0.9762825965881348) (0.15534107387065887,-0.0713401585817337) 0.14595335721969604 -3.1170020220274792 (2.1393978595733643,0.4586832821369171) (-0.058950088918209076,0.0006372407078742981) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.2999982833862305 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3169007301330566,2.0107693672180176) (-0.0077297864481806755,0.016666438430547714) 0.20471209287643433 2.8225716588312846 (1.9560037851333618,1.6109508275985718) (0.017461519688367844,-0.1490078866481781) 0.12261126190423965 -2.9127806201104174 (2.2331173419952393,1.1744885444641113) (0.0316130705177784,0.09758036583662033) 0.16302067041397095 3.026954518581716 (1.9295377731323242,0.9712814688682556) (0.06895504891872406,-0.05001143366098404) 0.14595335721969604 -3.1170020220274792 (2.139460563659668,0.45850735902786255) (0.0006265752017498016,-0.0017592478543519974) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.399998188018799 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3161585330963135,2.0121936798095703) (-0.007422449998557568,0.01424282044172287) 0.20471209287643433 2.8225716588312846 (1.956450343132019,1.5938997268676758) (0.004466135986149311,-0.17051094770431519) 0.12261126190423965 -2.9127806201104174 (2.236278533935547,1.18424654006958) (0.031613074243068695,0.09758036583662033) 0.16302067041397095 3.026954518581716 (1.9372859001159668,0.967717170715332) (0.0774816945195198,-0.03564297780394554) 0.14595335721969604 -3.1170020220274792 (2.1600897312164307,0.44839853048324585) (0.20629172027111053,-0.10108830034732819) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.499998092651367 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.315444231033325,2.01340913772583) (-0.007142249029129744,0.012154776602983475) 0.20471209287643433 2.8225716588312846 (1.9562313556671143,1.5751707553863525) (-0.0021898122504353523,-0.187290221452713) 0.12261126190423965 -2.9127806201104174 (2.2394397258758545,1.1940045356750488) (0.031613077968358994,0.09758035838603973) 0.16302067041397095 3.026954518581716 (1.9453054666519165,0.965061604976654) (0.08019522577524185,-0.026555433869361877) 0.14595335721969604 -3.1170020220274792 (2.182406425476074,0.4530978798866272) (0.22316806018352509,0.04699350893497467) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.5999979972839355 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.31475567817688,2.0144450664520264) (-0.00688586849719286,0.01035817340016365) 0.20471209287643433 2.8225716588312846 (1.956131100654602,1.556673288345337) (-0.0010031244019046426,-0.1849750131368637) 0.12261126190423965 -2.9127806201104174 (2.242600917816162,1.2037625312805176) (0.031613077968358994,0.09758035838603973) 0.16302067041397095 3.026954518581716 (1.9528224468231201,0.9614256024360657) (0.07516992092132568,-0.036359868943691254) 0.14595335721969604 -3.1170020220274792 (2.1971209049224854,0.45201605558395386) (0.14714503288269043,-0.01081814244389534) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.699997901916504 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3140907287597656,2.015326499938965) (-0.006650438532233238,0.008813723921775818) 0.20471209287643433 2.8225716588312846 (1.9561501741409302,1.538408637046814) (0.0001903881784528494,-0.18264642357826233) 0.12261126190423965 -2.9127806201104174 (2.2457621097564697,1.2135205268859863) (0.03161308169364929,0.09758035838603973) 0.16302067041397095 3.026954518581716 (1.9602806568145752,0.9576749205589294) (0.07458196580410004,-0.03750701621174812) 0.14595335721969604 -3.1170020220274792 (2.199212074279785,0.43875852227211) (0.02091144025325775,-0.13257530331611633) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.799997806549072 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.313445568084717,2.0161006450653076) (-0.006452031433582306,0.0077421884052455425) 0.20471209287643433 2.8225716588312846 (1.9562891721725464,1.5203781127929688) (0.0013901005731895566,-0.18030574917793274) 0.12261126190423965 -2.9127806201104174 (2.2489233016967773,1.223278522491455) (0.03161308541893959,0.09758035838603973) 0.16302067041397095 3.026954518581716 (1.967722773551941,0.9538928866386414) (0.07442143559455872,-0.037820201367139816) 0.14595335721969604 -3.1170020220274792 (2.200159788131714,0.43250712752342224) (0.009477502666413784,-0.06251397728919983) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.899997711181641 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3128104209899902,2.016897678375244) (-0.006350998766720295,0.007970544509589672) 0.20471209287643433 2.8225716588312846 (1.9565486907958984,1.5025826692581177) (0.0025953082367777824,-0.17795436084270477) 0.12261126190423965 -2.9127806201104174 (2.2520906925201416,1.2330197095870972) (0.03167486935853958,0.0974116101861) 0.16302067041397095 3.026954518581716 (1.9751588106155396,0.9500988721847534) (0.07436005771160126,-0.037939947098493576) 0.14595335721969604 -3.1170020220274792 (2.2005538940429688,0.42990756034851074) (0.0039411308243870735,-0.025995783507823944) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
4.999997615814209 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.312181234359741,2.0177724361419678) (-0.006292419042438269,0.008747865445911884) 0.20471209287643433 2.8225716588312846 (1.9569292068481445,1.4850232601165771) (0.003805383574217558,-0.17559349536895752) 0.12261126190423965 -2.9127806201104174 (2.2552835941314697,1.2426952123641968) (0.03193003684282303,0.09675488620996475) 0.16302067041397095 3.026954518581716 (1.982591986656189,0.9462993144989014) (0.07433155924081802,-0.03799551725387573) 0.14595335721969604 -3.1170020220274792 (2.200652837753296,0.4292541444301605) (0.000990625936537981,-0.0065341792069375515) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.099997520446777 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3115577697753906,2.0187227725982666) (-0.006234646774828434,0.009504378773272038) 0.20471209287643433 2.8225716588312846 (1.9574311971664429,1.4677008390426636) (0.00501959677785635,-0.173224538564682) 0.12261126190423965 -2.9127806201104174 (2.258502960205078,1.2523078918457031) (0.03219321742653847,0.09612694382667542) 0.16302067041397095 3.026954518581716 (1.9900236129760742,0.9424968361854553) (0.07431656122207642,-0.03802477568387985) 0.14595335721969604 -3.1170020220274792 (2.1992297172546387,0.4302194118499756) (-0.014231357723474503,0.009652679786086082) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.199997425079346 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3109400272369385,2.019746780395508) (-0.006177643314003944,0.01024063490331173) 0.20471209287643433 2.8225716588312846 (1.9580549001693726,1.4506160020828247) (0.00623725913465023,-0.17084884643554688) 0.12261126190423965 -2.9127806201104174 (2.261749505996704,1.2618606090545654) (0.03246442601084709,0.09552764892578125) 0.16302067041397095 3.026954518581716 (1.9974544048309326,0.9386926889419556) (0.07430792599916458,-0.03804163262248039) 0.14595335721969604 -3.1170020220274792 (2.178849220275879,0.4445951282978058) (-0.20380471646785736,0.14375728368759155) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.299997329711914 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3103280067443848,2.0208425521850586) (-0.006121392827481031,0.010956819169223309) 0.20471209287643433 2.8225716588312846 (1.9588006734848022,1.4337692260742188) (0.007457640953361988,-0.16846786439418793) 0.12261126190423965 -2.9127806201104174 (2.265023708343506,1.2713563442230225) (0.032743196934461594,0.09495703876018524) 0.16302067041397095 3.026954518581716 (2.004884719848633,0.9348874688148499) (0.07430261373519897,-0.03805200383067131) 0.14595335721969604 -3.1170020220274792 (2.158468723297119,0.4589708745479584) (-0.20380455255508423,0.14375750720500946) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.399997234344482 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3097214698791504,2.022007942199707) (-0.006065885536372662,0.011653118766844273) 0.20471209287643433 2.8225716588312846 (1.9596686363220215,1.4171608686447144) (0.008680000901222229,-0.16608305275440216) 0.12261126190423965 -2.9127806201104174 (2.2683265209198,1.2807978391647339) (0.03302902728319168,0.09441512078046799) 0.16302067041397095 3.026954518581716 (2.012314558029175,0.9310815930366516) (0.0742991641163826,-0.03805869445204735) 0.14595335721969604 -3.1170020220274792 (2.1478817462921143,0.45920833945274353) (-0.10586915165185928,0.002374604344367981) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
5.499997138977051 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.3091204166412354,2.023240804672241) (-0.006011046934872866,0.012329709716141224) 0.20471209287643433 2.8225716588312846 (1.9606590270996094,1.4007912874221802) (0.009903622791171074,-0.16369570791721344) 0.12261126190423965 -2.9127806201104174 (2.2716586589813232,1.2901880741119385) (0.03332139179110527,0.09390193223953247) 0.16302067041397095 3.026954518581716 (2.0197441577911377,0.9272753000259399) (0.07429686188697815,-0.03806322067975998) 0.14595335721969604 -3.1170020220274792 (2.1386759281158447,0.45939332246780396) (-0.0920591875910759,0.00184984365478158) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
