[[(2.0582620402429157, 2.1246590898838558), (0.01547345700074303, 2.145404299316028), (0.056171524707394074, 1.834658868552272), (2.0272385210086283, 1.8128899755042935)], [(2.0051936900772094, 0.37402288958180213), (0.042952742509666055, 0.38487324892605324), (0.04472881608199149, 0.06094248167690987), (2.0711971142409533, 0.09729909622132114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.9316450357437134,1.1969088315963745) (-0.2648911774158478,0.09669580310583115) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 2.7915827420648567 (2.2128424644470215,1.8993186950683594) (-0.011570257134735584,-0.03371163830161095) 0.13607467710971832 3.021573492551366 (2.0420055389404297,1.4023916721343994) (0.06590552628040314,-0.03904598578810692) 0.19929850101470947 -2.9452231347396065 (2.209674596786499,1.0005947351455688) (0.06553973257541656,-0.03961674124002457) 0.1586727499961853 -3.015322506908059 (2.1453540325164795,0.560712993144989) (0.012415014207363129,-0.01082216203212738) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.399998903274536 (0.9316450357437134,1.1969088315963745) (2.9802322387695312e-08,-2.2351741790771484e-08) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 -0.6435011087932844 (2.2100026607513428,1.892749309539795) (-0.028397195041179657,-0.06569375097751617) 0.13607467710971832 3.021573492551366 (2.0618791580200195,1.4030734300613403) (0.19873645901679993,0.006817847490310669) 0.19929850101470947 -2.9452231347396065 (2.2141952514648438,0.9966572523117065) (0.04520690441131592,-0.03937489166855812) 0.1586727499961853 -3.015322506908059 (2.152132749557495,0.5556995272636414) (0.06778809428215027,-0.0501345694065094) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.4999988079071045 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.2059130668640137,1.8832882642745972) (-0.04089664667844772,-0.09460996836423874) 0.13607467710971832 3.021573492551366 (2.0729336738586426,1.4017281532287598) (0.1105450913310051,-0.013453055173158646) 0.19929850101470947 -2.9452231347396065 (2.2060906887054443,0.9927517771720886) (-0.08104628324508667,-0.039054859429597855) 0.1586727499961853 -3.015322506908059 (2.151975154876709,0.55202317237854) (-0.0015753954648971558,-0.03676348924636841) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.599998712539673 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.2034780979156494,1.8776553869247437) (-0.02434917539358139,-0.05632909759879112) 0.13607467710971832 3.021573492551366 (2.0788397789001465,1.3978629112243652) (0.05906223878264427,-0.03865256905555725) 0.19929850101470947 -2.9452231347396065 (2.177967071533203,0.9967271089553833) (-0.2812352776527405,0.0397530235350132) 0.1586727499961853 -3.015322506908059 (2.1557083129882812,0.5547378063201904) (0.03733116760849953,0.027146097272634506) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.699998617172241 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.202091932296753,1.874448537826538) (-0.013862320221960545,-0.03206896036863327) 0.13607467710971832 3.021573492551366 (2.0817534923553467,1.3938748836517334) (0.029136497527360916,-0.03988056629896164) 0.19929850101470947 -2.9452231347396065 (2.1624386310577393,0.9966704845428467) (-0.1552833914756775,-0.0005660802125930786) 0.1586727499961853 -3.015322506908059 (2.1480939388275146,0.5599678754806519) (-0.07614430785179138,0.0523008331656456) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.7999985218048096 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.2013156414031982,1.8726528882980347) (-0.0077622393146157265,-0.01795707270503044) 0.13607467710971832 3.021573492551366 (2.0803864002227783,1.3910669088363647) (-0.013671206310391426,-0.02808016911149025) 0.19929850101470947 -2.9452231347396065 (2.148571491241455,0.9968857765197754) (-0.1386718600988388,0.0021528005599975586) 0.1586727499961853 -3.015322506908059 (2.144277334213257,0.5646136403083801) (-0.038166530430316925,0.04645773768424988) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.899998426437378 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.2020561695098877,1.8779195547103882) (0.007404200732707977,0.052667036652565) 0.13607467710971832 3.021573492551366 (2.0526282787323,1.3958120346069336) (-0.2775819003582001,0.04745076596736908) 0.19929850101470947 -2.9452231347396065 (2.1372599601745605,0.9966975450515747) (-0.11311420053243637,-0.0018824711441993713) 0.1586727499961853 -3.015322506908059 (2.157078266143799,0.5634111166000366) (0.12800849974155426,-0.01202520914375782) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
3.9999983310699463 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.2017085552215576,1.8891273736953735) (-0.0034767156466841698,0.1120787262916565) 0.13607467710971832 3.021573492551366 (2.03572416305542,1.400348424911499) (-0.16904175281524658,0.04536430910229683) 0.19929850101470947 -2.9452231347396065 (2.1330697536468506,1.0043853521347046) (-0.04190181940793991,0.0768781378865242) 0.1586727499961853 -3.015322506908059 (2.156461715698242,0.5610907077789307) (-0.00616658478975296,-0.02320379763841629) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
4.099998474121094 (0.9316450357437134,1.1969088315963745) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.9316450357437134,1.1969088315963745) 1.5 0.0 (2.201509714126587,1.8955360651016235) (-0.0019879951141774654,0.0640864372253418) 0.13607467710971832 3.021573492551366 (2.023303270339966,1.4047483205795288) (-0.12420923262834549,0.04399922862648964) 0.19929850101470947 -2.9452231347396065 (2.140225648880005,1.0172793865203857) (0.0715588629245758,0.12894035875797272) 0.1586727499961853 -3.015322506908059 (2.1521430015563965,0.564846396446228) (-0.043186403810977936,0.037557072937488556) 0.13477087020874023 -3.125800159092806 (0.9385808543498203,1.8249133477974875) (0,0) 1e-07 0.16719371993962417 (0.9271277890151364,0.37998413630729105) (0,0) 1e-07 0.16719371993962417 
4.199998378753662 (0.9051538705825806,1.2063908576965332) (-0.2649118900299072,0.09482062608003616) 0.16859646141529083 0.16719371993962417 (0.9051538705825806,1.2063908576965332) 1.5 2.7978684009961934 (2.2014026641845703,1.8989843130111694) (-0.0010696619283407927,0.03448254615068436) 0.13607467710971832 3.021573492551366 (2.016218423843384,1.4090040922164917) (-0.07084842026233673,0.042557355016469955) 0.19929850101470947 -2.9452231347396065 (2.1520023345947266,1.0365962982177734) (0.11776759475469589,0.19316859543323517) 0.1586727499961853 -3.015322506908059 (2.1414270401000977,0.5637683868408203) (-0.10715961456298828,-0.01078008208423853) 0.13477087020874023 -3.125800159092806 (0.9119882112588711,1.825207042737536) (0,0) 1e-07 0.16719371993962417 (0.9005850038530188,0.380130906640141) (0,0) 1e-07 0.16719371993962417 
4.2999982833862305 (0.825141191482544,1.2477184534072876) (-0.8001269698143005,0.4132756292819977) 0.16859646141529083 0.16719371993962417 (0.825141191482544,1.2477184534072876) 1.5 2.664822430270529 (2.20068097114563,1.8975300788879395) (-0.007217131555080414,-0.014542311429977417) 0.13607467710971832 3.021573492551366 (2.011052370071411,1.4131550788879395) (-0.05165984481573105,0.041509926319122314) 0.19929850101470947 -2.9452231347396065 (2.164578676223755,1.0587810277938843) (0.1257641464471817,0.22184759378433228) 0.1586727499961853 -3.015322506908059 (2.1563732624053955,0.5625712275505066) (0.14946267008781433,-0.01197163574397564) 0.13477087020874023 -3.125800159092806 (0.8315289151960824,1.8260956527208563) (0,0) 1e-07 0.16719371993962417 (0.8203462540913107,0.3805745928598824) (0,0) 1e-07 0.16719371993962417 
4.399998188018799 (0.7451285123825073,1.289046049118042) (-0.8001269698143005,0.4132756292819977) 0.16859646141529083 0.16719371993962417 (0.7451285123825073,1.289046049118042) 1.5 2.664822430270529 (2.1999351978302,1.8957184553146362) (-0.007457312662154436,-0.018115682527422905) 0.13607467710971832 3.021573492551366 (2.0058066844940186,1.4172251224517822) (-0.05245672166347504,0.04069994017481804) 0.19929850101470947 -2.9452231347396065 (2.177126884460449,1.0809370279312134) (0.12548142671585083,0.22156023979187012) 0.1586727499961853 -3.015322506908059 (2.155132293701172,0.5629438161849976) (-0.012408643960952759,0.003725595772266388) 0.13477087020874023 -3.125800159092806 (0.7510696191332935,1.8269842627041766) (0,0) 1e-07 0.16719371993962417 (0.7401075043296026,0.38101827907962377) (0,0) 1e-07 0.16719371993962417 
4.499998092651367 (0.6651158332824707,1.3303736448287964) (-0.8001269698143005,0.4132755398750305) 0.16859646141529083 0.16719371993962417 (0.6651158332824707,1.3303736448287964) 1.5 2.6648225184788354 (2.199289321899414,1.8947958946228027) (-0.006459585390985012,-0.009225655347108841) 0.13607467710971832 3.021573492551366 (2.0004830360412598,1.4212157726287842) (-0.05323752015829086,0.03990614786744118) 0.19929850101470947 -2.9452231347396065 (2.189646005630493,1.103063702583313) (0.12519198656082153,0.22126621007919312) 0.1586727499961853 -3.015322506908059 (2.1428587436676025,0.5660203695297241) (-0.12273620814085007,0.030765699222683907) 0.13477087020874023 -3.125800159092806 (0.6706103230705046,1.8278728726874969) (0,0) 1e-07 0.16719371993962417 (0.6598687545678947,0.3814619652993651) (0,0) 1e-07 0.16719371993962417 
4.5999979972839355 (0.5851031541824341,1.3717012405395508) (-0.8001269102096558,0.41327542066574097) 0.16859646141529083 0.16719371993962417 (0.5851031541824341,1.3717012405395508) 1.5 2.664822605716133 (2.1987011432647705,1.8943428993225098) (-0.005881551653146744,-0.004530353471636772) 0.13607467710971832 3.021573492551366 (1.9950827360153198,1.4251285791397095) (-0.05400312691926956,0.03912823274731636) 0.19929850101470947 -2.9452231347396065 (2.2021355628967285,1.1251602172851562) (0.12489576637744904,0.22096486389636993) 0.1586727499961853 -3.015322506908059 (2.155271530151367,0.5647920370101929) (0.12412834167480469,-0.012283530086278915) 0.13477087020874023 -3.125800159092806 (0.5901510270077157,1.8287614826708172) (0,0) 1e-07 0.16719371993962417 (0.5796300048061869,0.3819056515191065) (0,0) 1e-07 0.16719371993962417 
4.699997901916504 (0.5050904750823975,1.4130288362503052) (-0.8001269102096558,0.41327542066574097) 0.16859646141529083 0.16719371993962417 (0.5050904750823975,1.4130288362503052) 1.5 2.664822605716133 (2.198148250579834,1.8941348791122437) (-0.005529115907847881,-0.0020801611244678497) 0.13607467710971832 3.021573492551366 (1.9896074533462524,1.4289652109146118) (-0.054753273725509644,0.03836588189005852) 0.19929850101470947 -2.9452231347396065 (2.214594841003418,1.1472258567810059) (0.12459241598844528,0.2206564098596573) 0.1586727499961853 -3.015322506908059 (2.1551239490509033,0.5606284737586975) (-0.0014748349785804749,-0.04163553938269615) 0.13477087020874023 -3.125800159092806 (0.5096917309449269,1.8296500926541375) (0,0) 1e-07 0.16719371993962417 (0.4993912550444788,0.3823493377388479) (0,0) 1e-07 0.16719371993962417 
4.799997806549072 (0.42507776618003845,1.4543564319610596) (-0.8001269698143005,0.4132753908634186) 0.16859646141529083 0.16719371993962417 (0.42507776618003845,1.4543564319610596) 1.5 2.6648226654926974 (2.1976184844970703,1.8940534591674805) (-0.005296757910400629,-0.000814732164144516) 0.13607467710971832 3.021573492551366 (1.9840586185455322,1.4327270984649658) (-0.05548823997378349,0.037618763744831085) 0.19929850101470947 -2.9452231347396065 (2.227023124694824,1.1692599058151245) (0.12428169697523117,0.22034066915512085) 0.1586727499961853 -3.015322506908059 (2.1528286933898926,0.5655649304389954) (-0.02295183390378952,0.04936482757329941) 0.13477087020874023 -3.125800159092806 (0.4292324050834504,1.830538702966561) (0,0) 1e-07 0.16719371993962417 (0.41915247548135914,0.3827930241233784) (0,0) 1e-07 0.16719371993962417 
4.899997711181641 (0.3450651168823242,1.4956839084625244) (-0.8001265525817871,0.4132750630378723) 0.16859646141529083 0.16719371993962417 (0.3450651168823242,1.4956839084625244) 1.5 2.664822776306772 (2.197105646133423,1.8940365314483643) (-0.005128180142492056,-0.00016912072896957397) 0.13607467710971832 3.021573492551366 (1.978437900543213,1.4364157915115356) (-0.05620745196938515,0.03688659146428108) 0.19929850101470947 -2.9452231347396065 (2.239419460296631,1.1912617683410645) (0.12396322190761566,0.22001810371875763) 0.1586727499961853 -3.015322506908059 (2.142854690551758,0.5649636387825012) (-0.09974067658185959,-0.006012775935232639) 0.13477087020874023 -3.125800159092806 (0.348773140135762,1.8314273126062395) (0,0) 1e-07 0.16719371993962417 (0.33891375618021935,0.38323671017468575) (0,0) 1e-07 0.16719371993962417 
4.999997615814209 (0.2650524377822876,1.5370113849639893) (-0.8001267313957214,0.41327518224716187) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 2.6648227498169996 (2.196606397628784,1.8940521478652954) (-0.004993621725589037,0.0001557469367980957) 0.13607467710971832 3.021573492551366 (1.9735420942306519,1.4400238990783691) (-0.048957858234643936,0.03608119860291481) 0.19929850101470947 -2.9452231347396065 (2.251591444015503,1.213902473449707) (0.12172095477581024,0.2264072149991989) 0.1586727499961853 -3.015322506908059 (2.1563262939453125,0.5637505650520325) (0.13471569120883942,-0.012130722403526306) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.099997520446777 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1961185932159424,1.8940836191177368) (-0.004877608269453049,0.00031506456434726715) 0.13607467710971832 3.021573492551366 (1.9701117277145386,1.4435447454452515) (-0.034303829073905945,0.03520854935050011) 0.19929850101470947 -2.9452231347396065 (2.2631773948669434,1.2378249168395996) (0.11585888266563416,0.23922492563724518) 0.1586727499961853 -3.015322506908059 (2.1555140018463135,0.5623063445091248) (-0.008122172206640244,-0.014442220330238342) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.199997425079346 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.19564151763916,1.8941227197647095) (-0.004771881736814976,0.00039082765579223633) 0.13607467710971832 3.021573492551366 (1.9673144817352295,1.4469889402389526) (-0.027971865609288216,0.034442026168107986) 0.19929850101470947 -2.9452231347396065 (2.2744319438934326,1.262275218963623) (0.11254475265741348,0.24450285732746124) 0.1586727499961853 -3.015322506908059 (2.147031307220459,0.567425549030304) (-0.08482614904642105,0.051192283630371094) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.299997329711914 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.195174217224121,1.8941650390625) (-0.004672432783991098,0.0004235748201608658) 0.13607467710971832 3.021573492551366 (1.9639880657196045,1.446886658668518) (-0.0332641638815403,-0.001023177057504654) 0.19929850101470947 -2.9452231347396065 (2.2848708629608154,1.2877713441848755) (0.10438999533653259,0.25496163964271545) 0.1586727499961853 -3.015322506908059 (2.151573657989502,0.5662121772766113) (0.045423977077007294,-0.012133979238569736) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.399997234344482 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.194716453552246,1.894208550453186) (-0.0045769414864480495,0.0004355255514383316) 0.13607467710971832 3.021573492551366 (1.9607877731323242,1.4447450637817383) (-0.032003335654735565,-0.02141553908586502) 0.19929850101470947 -2.9452231347396065 (2.2948784828186035,1.3140971660614014) (0.10007550567388535,0.2632581889629364) 0.1586727499961853 -3.015322506908059 (2.153749704360962,0.5559898614883423) (0.021760892122983932,-0.10222294926643372) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.499997138977051 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.194267988204956,1.8942521810531616) (-0.004484389442950487,0.00043686479330062866) 0.13607467710971832 3.021573492551366 (1.958532452583313,1.4390380382537842) (-0.022552698850631714,-0.05707015097141266) 0.19929850101470947 -2.9452231347396065 (2.304546594619751,1.3405462503433228) (0.09668128937482834,0.2644910514354706) 0.1586727499961853 -3.015322506908059 (2.1537463665008545,0.5560190677642822) (-3.380142152309418e-05,0.0002918727695941925) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.599997043609619 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.193828582763672,1.8942954540252686) (-0.00439420435577631,0.0004330761730670929) 0.13607467710971832 3.021573492551366 (1.958917498588562,1.4309024810791016) (0.003849918022751808,-0.0813550055027008) 0.19929850101470947 -2.9452231347396065 (2.3140382766723633,1.3670560121536255) (0.09491632878780365,0.2650977671146393) 0.1586727499961853 -3.015322506908059 (2.1489174365997314,0.5573485493659973) (-0.04828896000981331,0.013294784352183342) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.6999969482421875 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1933979988098145,1.8943381309509277) (-0.004306095652282238,0.00042668357491493225) 0.13607467710971832 3.021573492551366 (1.9628781080245972,1.4214000701904297) (0.039606209844350815,-0.0950247049331665) 0.19929850101470947 -2.9452231347396065 (2.323439359664917,1.3935935497283936) (0.09401093423366547,0.2653750479221344) 0.1586727499961853 -3.015322506908059 (2.1461265087127686,0.5590535998344421) (-0.02790931425988674,0.017050795257091522) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.799996852874756 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1929759979248047,1.89437997341156) (-0.004219897091388702,0.00041900016367435455) 0.13607467710971832 3.021573492551366 (1.9708493947982788,1.4102250337600708) (0.07971343398094177,-0.11175065487623215) 0.19929850101470947 -2.9452231347396065 (2.3327953815460205,1.4201412200927734) (0.0935596153140068,0.2654772400856018) 0.1586727499961853 -3.015322506908059 (2.1488091945648193,0.5580180287361145) (0.02682577632367611,-0.010355746373534203) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.899996757507324 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1925623416900635,1.894421100616455) (-0.004135421477258205,0.0004113912582397461) 0.13607467710971832 3.021573492551366 (1.9827592372894287,1.399889588356018) (0.1190984845161438,-0.10335461050271988) 0.19929850101470947 -2.9452231347396065 (2.342130184173584,1.4466897249221802) (0.09334839135408401,0.2654852271080017) 0.1586727499961853 -3.015322506908059 (2.1470234394073486,0.558326780796051) (-0.017858216539025307,0.0030876919627189636) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
5.999996662139893 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.192157745361328,1.8944679498672485) (-0.004046222660690546,0.0004681581340264529) 0.13607467710971832 3.021573492551366 (1.99826180934906,1.391405701637268) (0.1550261676311493,-0.08483945578336716) 0.19929850101470947 -2.9452231347396065 (2.351456642150879,1.473233938217163) (0.09326404333114624,0.2654416859149933) 0.1586727499961853 -3.015322506908059 (2.1444756984710693,0.5646061897277832) (-0.02547847293317318,0.06279388070106506) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
6.099996566772461 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1917643547058105,1.894545316696167) (-0.0039339433424174786,0.000773926789406687) 0.13607467710971832 3.021573492551366 (2.0166561603546143,1.3857530355453491) (0.1839441955089569,-0.05652717873454094) 0.19929850101470947 -2.9452231347396065 (2.3607804775238037,1.4997711181640625) (0.09323853254318237,0.2653721868991852) 0.1586727499961853 -3.015322506908059 (2.151108503341675,0.5632687211036682) (0.06632885336875916,-0.0133744478225708) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
6.199996471405029 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1913819313049316,1.8946527242660522) (-0.003823910839855671,0.0010735482210293412) 0.13607467710971832 3.021573492551366 (2.036844253540039,1.3839950561523438) (0.20188185572624207,-0.01757952757179737) 0.19929850101470947 -2.9452231347396065 (2.3701016902923584,1.5263010263442993) (0.09321185946464539,0.26529955863952637) 0.1586727499961853 -3.015322506908059 (2.1517796516418457,0.5563347935676575) (0.006711355410516262,-0.06933920830488205) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
6.299996376037598 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1910102367401123,1.894789457321167) (-0.00371608417481184,0.001367041259072721) 0.13607467710971832 3.021573492551366 (2.056856632232666,1.3879863023757935) (0.20012341439723969,0.0399123877286911) 0.19929850101470947 -2.9452231347396065 (2.379420042037964,1.5528234243392944) (0.0931839793920517,0.26522374153137207) 0.1586727499961853 -3.015322506908059 (2.1484439373016357,0.5660001039505005) (-0.033357225358486176,0.09665316343307495) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
6.399996280670166 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.1906492710113525,1.8949549198150635) (-0.0036103958263993263,0.0016547469422221184) 0.13607467710971832 3.021573492551366 (2.076178789138794,1.3968037366867065) (0.1932220607995987,0.08817411959171295) 0.19929850101470947 -2.9452231347396065 (2.38873553276062,1.5793378353118896) (0.09315482527017593,0.2651444375514984) 0.1586727499961853 -3.015322506908059 (2.1498420238494873,0.5648324489593506) (0.013981780037283897,-0.011676590889692307) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
6.499996185302734 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.190298557281494,1.8951486349105835) (-0.003506839508190751,0.001936809509061277) 0.13607467710971832 3.021573492551366 (2.082642078399658,1.3990987539291382) (0.0646335631608963,0.02295045554637909) 0.19929850101470947 -2.9452231347396065 (2.398047924041748,1.6058440208435059) (0.09312436729669571,0.2650614380836487) 0.1586727499961853 -3.015322506908059 (2.153884172439575,0.5549120306968689) (0.04042110592126846,-0.09920433163642883) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
6.599996089935303 (0.2650524377822876,1.5370113849639893) (0.0,0.0) 0.16859646141529083 0.16719371993962417 (0.2650524377822876,1.5370113849639893) 1.5 0.0 (2.189958095550537,1.8953700065612793) (-0.003405333496630192,0.0022132787853479385) 0.13607467710971832 3.021573492551366 (2.073446750640869,1.390705943107605) (-0.0919533222913742,-0.08392789959907532) 0.19929850101470947 -2.9452231347396065 (2.4073572158813477,1.6323415040969849) (0.09309245645999908,0.2649744749069214) 0.1586727499961853 -3.015322506908059 (2.153716564178467,0.5563597679138184) (-0.0016762353479862213,0.014477287419140339) 0.13477087020874023 -3.125800159092806 (0.2683138453893859,1.832315922575021) (0,0) 1e-07 0.16719371993962417 (0.2586750070776678,0.3836803963907823) (0,0) 1e-07 0.16719371993962417 
