[[(2.0260999929185592, 2.1324004184474252), (0.058397611139634334, 2.1236160232293524), (0.0661047391920673, 1.8568992896117504), (2.0997196976079913, 1.8961291770721291)], [(2.086966289948109, 0.3781382309438196), (0.09581469476018441, 0.3653589099349045), (0.06542797536628323, 0.034044465919672987), (2.064876597532456, 0.05751541738399918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7964870929718018,0.8562608957290649) (-0.04966495558619499,0.1839161366224289) 0.12811125814914703 -0.15538305520214604 (1.7964870929718018,0.8562608957290649) 1.5 1.8345466696679393 (2.453495740890503,1.9294124841690063) (0.022443968802690506,0.2371254712343216) 0.20948249101638794 -2.995589773493726 (2.4239649772644043,1.617415189743042) (-0.015346110798418522,-0.1621350347995758) 0.177745059132576 -2.8229535263558994 (2.446915864944458,1.2007440328598022) (-0.05626555532217026,0.006490476429462433) 0.15682367980480194 2.9712589585936175 (2.421710968017578,0.8361603021621704) (-0.03397618606686592,-0.00940293725579977) 0.1558985710144043 -2.851254085669699 (2.482684850692749,0.5231443047523499) (-0.05798177048563957,-0.009377649053931236) 0.13873231410980225 2.99427924648341 (1.7765475524703638,1.8898949551848385) (0,0) 1e-07 -0.15538305520214604 (1.7995675490311946,0.3762936899371924) (0,0) 1e-07 -0.15538305520214604 
2.799999475479126 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.302097797393799,2.136887311935425) (-0.02608180232346058,0.029413793236017227) 0.20948249101638794 -2.995589773493726 (2.231205463409424,1.6429827213287354) (0.010097545571625233,0.0490318238735199) 0.177745059132576 -2.8229535263558994 (2.178447723388672,1.145530343055725) (-0.0953979566693306,0.04465978220105171) 0.15682367980480194 2.9712589585936175 (2.049172878265381,0.7742859125137329) (-0.040161292999982834,0.044532377272844315) 0.1558985710144043 -2.851254085669699 (2.1972625255584717,0.5195741057395935) (-0.11806661635637283,-0.0011644577607512474) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.8999993801116943 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2996575832366943,2.139639377593994) (-0.024402236565947533,0.02751968801021576) 0.20948249101638794 -2.995589773493726 (2.23221492767334,1.6481306552886963) (0.010095790959894657,0.05147961899638176) 0.177745059132576 -2.8229535263558994 (2.167457103729248,1.1486132144927979) (-0.10990738868713379,0.030828807502985) 0.15682367980480194 2.9712589585936175 (2.048961877822876,0.7808915972709656) (-0.0021102242171764374,0.06605672091245651) 0.1558985710144043 -2.851254085669699 (2.1853866577148438,0.5194580554962158) (-0.11875829100608826,-0.0011607580818235874) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
2.9999992847442627 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.297210216522217,2.142399311065674) (-0.02447298727929592,0.027599452063441277) 0.20948249101638794 -2.995589773493726 (2.233222484588623,1.6532680988311768) (0.010075107216835022,0.05137401446700096) 0.177745059132576 -2.8229535263558994 (2.1623268127441406,1.1536113023757935) (-0.051302969455718994,0.04998062551021576) 0.15682367980480194 2.9712589585936175 (2.0530953407287598,0.788917064666748) (0.04133510962128639,0.08025455474853516) 0.1558985710144043 -2.851254085669699 (2.1721720695495605,0.5193341970443726) (-0.13214559853076935,-0.0012387121096253395) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.099999189376831 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.294753074645996,2.145170211791992) (-0.024570347741246223,0.027709268033504486) 0.20948249101638794 -2.995589773493726 (2.234227180480957,1.658390760421753) (0.010046294890344143,0.0512271374464035) 0.177745059132576 -2.8229535263558994 (2.1606557369232178,1.1597398519515991) (-0.016711704432964325,0.061284977942705154) 0.15682367980480194 2.9712589585936175 (2.0572800636291504,0.7964821457862854) (0.041848376393318176,0.07565097510814667) 0.1558985710144043 -2.851254085669699 (2.15777850151062,0.5192035436630249) (-0.14393629133701324,-0.0013065766543149948) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.1999990940093994 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2922868728637695,2.147951602935791) (-0.024662313982844353,0.027813013643026352) 0.20948249101638794 -2.995589773493726 (2.235229015350342,1.6634994745254517) (0.010018784552812576,0.05108696594834328) 0.177745059132576 -2.8229535263558994 (2.161513328552246,1.1664552688598633) (0.008576719090342522,0.06715404242277145) 0.15682367980480194 2.9712589585936175 (2.060560703277588,0.8028181791305542) (0.0328054279088974,0.06336015462875366) 0.1558985710144043 -2.851254085669699 (2.1420676708221436,0.5190652012825012) (-0.15710926055908203,-0.0013834661804139614) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.2999989986419678 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.289811849594116,2.150742769241333) (-0.024749107658863068,0.0279108677059412) 0.20948249101638794 -2.995589773493726 (2.2362282276153564,1.6685948371887207) (0.00999260414391756,0.05095340311527252) 0.177745059132576 -2.8229535263558994 (2.1689352989196777,1.1728119850158691) (0.07421906292438507,0.0635666623711586) 0.15682367980480194 2.9712589585936175 (2.063673257827759,0.8079651594161987) (0.031126368790864944,0.051469698548316956) 0.1558985710144043 -2.851254085669699 (2.139137029647827,0.5190096497535706) (-0.029306042939424515,-0.0005557166296057403) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.399998903274536 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2873287200927734,2.153542995452881) (-0.02483079768717289,0.02800300158560276) 0.20948249101638794 -2.995589773493726 (2.23722505569458,1.6736774444580078) (0.009967703372240067,0.05082637444138527) 0.177745059132576 -2.8229535263558994 (2.1879332065582275,1.1676844358444214) (0.18997973203659058,-0.051275014877319336) 0.15682367980480194 2.9712589585936175 (2.0678200721740723,0.8108820915222168) (0.04146818816661835,0.02916906587779522) 0.1558985710144043 -2.851254085669699 (2.1388537883758545,0.5189718008041382) (-0.0028333510272204876,-0.00037846449413336813) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.4999988079071045 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2848379611968994,2.1563520431518555) (-0.024907536804676056,0.028089579194784164) 0.20948249101638794 -2.995589773493726 (2.2372512817382812,1.673811435699463) (0.00026276055723428726,0.0013398602604866028) 0.177745059132576 -2.8229535263558994 (2.2025527954101562,1.1626167297363281) (0.1461956799030304,-0.05067737400531769) 0.15682367980480194 2.9712589585936175 (2.0713744163513184,0.8123896718025208) (0.03554321825504303,0.015075934119522572) 0.1558985710144043 -2.851254085669699 (2.148296594619751,0.51618492603302) (0.09442723542451859,-0.027869030833244324) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.599998712539673 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2835280895233154,2.1578292846679688) (-0.013099808245897293,0.014773353934288025) 0.20948249101638794 -2.995589773493726 (2.227027416229248,1.6692172288894653) (-0.10223941504955292,-0.04594189673662186) 0.177745059132576 -2.8229535263558994 (2.211111068725586,1.161558747291565) (0.08558318018913269,-0.010579448193311691) 0.15682367980480194 2.9712589585936175 (2.07039213180542,0.8073882460594177) (-0.009822327643632889,-0.05001417174935341) 0.1558985710144043 -2.851254085669699 (2.16326904296875,0.4999823570251465) (0.14972412586212158,-0.16202563047409058) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.699998617172241 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.284837484359741,2.1539559364318848) (0.01309301145374775,-0.03873240575194359) 0.20948249101638794 -2.995589773493726 (2.218475103378296,1.670083999633789) (-0.08552324771881104,0.008668124675750732) 0.177745059132576 -2.8229535263558994 (2.2123539447784424,1.1609587669372559) (0.01242920383810997,-0.005999647080898285) 0.15682367980480194 2.9712589585936175 (2.074063539505005,0.8019427061080933) (0.036713987588882446,-0.054455287754535675) 0.1558985710144043 -2.851254085669699 (2.1718361377716064,0.4907112717628479) (0.08567184209823608,-0.09271087497472763) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.7999985218048096 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.285682439804077,2.147930145263672) (0.00845048576593399,-0.060257792472839355) 0.20948249101638794 -2.995589773493726 (2.2143259048461914,1.6691150665283203) (-0.041492022573947906,-0.00968907866626978) 0.177745059132576 -2.8229535263558994 (2.206441640853882,1.157670259475708) (-0.059122055768966675,-0.03288482129573822) 0.15682367980480194 2.9712589585936175 (2.0786285400390625,0.7933118343353271) (0.045650556683540344,-0.0863088071346283) 0.1558985710144043 -2.851254085669699 (2.1782519817352295,0.4837682247161865) (0.06415928900241852,-0.06943042576313019) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.899998426437378 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.286240816116333,2.1421947479248047) (0.005582751706242561,-0.05735410004854202) 0.20948249101638794 -2.995589773493726 (2.2129969596862793,1.6652905941009521) (-0.013289663940668106,-0.038245052099227905) 0.177745059132576 -2.8229535263558994 (2.1953654289245605,1.14861261844635) (-0.11076250672340393,-0.09057649970054626) 0.15682367980480194 2.9712589585936175 (2.0825655460357666,0.7841267585754395) (0.03936954215168953,-0.0918508768081665) 0.1558985710144043 -2.851254085669699 (2.1846585273742676,0.47683534026145935) (0.06406597048044205,-0.06932885944843292) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
3.9999983310699463 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2868316173553467,2.136124610900879) (0.005908591207116842,-0.0607018880546093) 0.20948249101638794 -2.995589773493726 (2.2165467739105225,1.6596423387527466) (0.035497136414051056,-0.05648209899663925) 0.177745059132576 -2.8229535263558994 (2.175463914871216,1.1362258195877075) (-0.19901448488235474,-0.12386763840913773) 0.15682367980480194 2.9712589585936175 (2.0865089893341064,0.7749267816543579) (0.03943346068263054,-0.09200004488229752) 0.1558985710144043 -2.851254085669699 (2.1910548210144043,0.4699137210845947) (0.06396269798278809,-0.06921624392271042) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.099998474121094 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2874951362609863,2.1293087005615234) (0.006634467747062445,-0.06815899163484573) 0.20948249101638794 -2.995589773493726 (2.2260777950286865,1.6557722091674805) (0.09531107544898987,-0.03870096802711487) 0.177745059132576 -2.8229535263558994 (2.159937620162964,1.1241123676300049) (-0.1552627831697464,-0.12113502621650696) 0.15682367980480194 2.9712589585936175 (2.0904524326324463,0.7657268047332764) (0.03943344205617905,-0.09200005233287811) 0.1558985710144043 -2.851254085669699 (2.1971282958984375,0.4626922011375427) (0.060734041035175323,-0.07221516221761703) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.199998378753662 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2882442474365234,2.121612548828125) (0.007491284981369972,-0.07696177810430527) 0.20948249101638794 -2.995589773493726 (2.2347514629364014,1.652364730834961) (0.08673754334449768,-0.03407439962029457) 0.177745059132576 -2.8229535263558994 (2.155224084854126,1.119010329246521) (-0.04713641107082367,-0.051020413637161255) 0.15682367980480194 2.9712589585936175 (2.093616485595703,0.7583449482917786) (0.03164040669798851,-0.07381860166788101) 0.1558985710144043 -2.851254085669699 (2.2025794982910156,0.45489275455474854) (0.054512131959199905,-0.07799433171749115) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.2999982833862305 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2889933586120605,2.1139163970947266) (0.0074912915006279945,-0.07696178555488586) 0.20948249101638794 -2.995589773493726 (2.239048480987549,1.646588683128357) (0.04297120124101639,-0.05776035785675049) 0.177745059132576 -2.8229535263558994 (2.1549177169799805,1.118566870689392) (-0.0030628079548478127,-0.004435007460415363) 0.15682367980480194 2.9712589585936175 (2.095791816711426,0.7532699108123779) (0.02175292745232582,-0.05075063928961754) 0.1558985710144043 -2.851254085669699 (2.2071266174316406,0.44767460227012634) (0.045471299439668655,-0.07218143343925476) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.399998188018799 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.289747714996338,2.1061654090881348) (0.007544661406427622,-0.07750999182462692) 0.20948249101638794 -2.995589773493726 (2.242558002471924,1.6405988931655884) (0.03509453684091568,-0.05989747866988182) 0.177745059132576 -2.8229535263558994 (2.1551461219787598,1.1186413764953613) (0.002282869303599,0.0007453662110492587) 0.15682367980480194 2.9712589585936175 (2.0949432849884033,0.7507595419883728) (-0.008485352620482445,-0.025103718042373657) 0.1558985710144043 -2.851254085669699 (2.2102818489074707,0.44171684980392456) (0.03155340254306793,-0.05957743152976036) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.499998092651367 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2905032634735107,2.0984044075012207) (0.0075543541461229324,-0.07760913670063019) 0.20948249101638794 -2.995589773493726 (2.2460741996765137,1.6346209049224854) (0.035161130130290985,-0.05978003889322281) 0.177745059132576 -2.8229535263558994 (2.1556780338287354,1.1183475255966187) (0.00531879672780633,-0.002938776044175029) 0.15682367980480194 2.9712589585936175 (2.0884952545166016,0.7515581846237183) (-0.06448037922382355,0.007986273616552353) 0.1558985710144043 -2.851254085669699 (2.2120437622070312,0.4382053017616272) (0.017619919031858444,-0.035115450620651245) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.5999979972839355 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.291257619857788,2.0906543731689453) (0.007543804589658976,-0.07750120013952255) 0.20948249101638794 -2.995589773493726 (2.249610185623169,1.6286368370056152) (0.03535962477326393,-0.05984101817011833) 0.177745059132576 -2.8229535263558994 (2.156743288040161,1.1174883842468262) (0.010653628036379814,-0.008590920828282833) 0.15682367980480194 2.9712589585936175 (2.08089542388916,0.7561973333358765) (-0.07599817961454391,0.04639168083667755) 0.1558985710144043 -2.851254085669699 (2.2116663455963135,0.4390275776386261) (-0.0037750648334622383,0.008222767151892185) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.699997901916504 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.292011022567749,2.0829145908355713) (0.007533812429755926,-0.07739850133657455) 0.20948249101638794 -2.995589773493726 (2.2531580924987793,1.6226452589035034) (0.035478491336107254,-0.05991533026099205) 0.177745059132576 -2.8229535263558994 (2.158627510070801,1.1159313917160034) (0.018843356519937515,-0.015570227988064289) 0.15682367980480194 2.9712589585936175 (2.0725748538970947,0.7629603147506714) (-0.08320675790309906,0.06762991845607758) 0.1558985710144043 -2.851254085669699 (2.209665298461914,0.442889004945755) (-0.020009594038128853,0.03861422836780548) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.799997806549072 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2927634716033936,2.0751845836639404) (0.007524256594479084,-0.0773005560040474) 0.20948249101638794 -2.995589773493726 (2.256700277328491,1.6166421175003052) (0.035421524196863174,-0.06003127247095108) 0.177745059132576 -2.8229535263558994 (2.161531686782837,1.1137535572052002) (0.0290413498878479,-0.021777786314487457) 0.15682367980480194 2.9712589585936175 (2.067213773727417,0.7676544189453125) (-0.05361081659793854,0.046940967440605164) 0.1558985710144043 -2.851254085669699 (2.2066473960876465,0.44850653409957886) (-0.030179010704159737,0.05617542937397957) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.899997711181641 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2935054302215576,2.067561388015747) (0.0074203358963131905,-0.07623296231031418) 0.20948249101638794 -2.995589773493726 (2.260225534439087,1.6106246709823608) (0.03525283560156822,-0.0601746030151844) 0.177745059132576 -2.8229535263558994 (2.1650197505950928,1.111358880996704) (0.03488074243068695,-0.023946791887283325) 0.15682367980480194 2.9712589585936175 (2.062753438949585,0.7720971703529358) (-0.04460261017084122,0.044427767395973206) 0.1558985710144043 -2.851254085669699 (2.2028262615203857,0.45446717739105225) (-0.03821088746190071,0.059606365859508514) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
4.999997615814209 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2941977977752686,2.06044864654541) (0.006923288572579622,-0.07112625241279602) 0.20948249101638794 -2.995589773493726 (2.263714551925659,1.6046388149261475) (0.03489110991358757,-0.05985898897051811) 0.177745059132576 -2.8229535263558994 (2.167766571044922,1.109169840812683) (0.027468610554933548,-0.021890461444854736) 0.15682367980480194 2.9712589585936175 (2.058619499206543,0.7767466902732849) (-0.04134001210331917,0.046495482325553894) 0.1558985710144043 -2.851254085669699 (2.198849678039551,0.4603425860404968) (-0.03976573422551155,0.05875396728515625) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.099997520446777 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2948427200317383,2.0538225173950195) (0.006449732929468155,-0.06626126170158386) 0.20948249101638794 -2.995589773493726 (2.266828775405884,1.5988296270370483) (0.03114139661192894,-0.058091968297958374) 0.177745059132576 -2.8229535263558994 (2.1705374717712402,1.1069568395614624) (0.027709491550922394,-0.022129841148853302) 0.15682367980480194 2.9712589585936175 (2.054488182067871,0.7813936471939087) (-0.041314031928777695,0.046469639986753464) 0.1558985710144043 -2.851254085669699 (2.1943917274475098,0.4659426808357239) (-0.04457857832312584,0.05600086227059364) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.199997425079346 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.295442819595337,2.0476579666137695) (0.0060004787519574165,-0.061645664274692535) 0.20948249101638794 -2.995589773493726 (2.2693355083465576,1.5932681560516357) (0.025067530572414398,-0.055615268647670746) 0.177745059132576 -2.8229535263558994 (2.1733510494232178,1.1047015190124512) (0.028135595843195915,-0.02255328744649887) 0.15682367980480194 2.9712589585936175 (2.050359010696411,0.786038339138031) (-0.041291091591119766,0.046446796506643295) 0.1558985710144043 -2.851254085669699 (2.189758062362671,0.47146502137184143) (-0.04633592069149017,0.05522331967949867) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.299997329711914 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2960004806518555,2.0419297218322754) (0.005575796589255333,-0.05728301405906677) 0.20948249101638794 -2.995589773493726 (2.2708308696746826,1.5879734754562378) (0.014953108504414558,-0.05294722691178322) 0.177745059132576 -2.8229535263558994 (2.1761839389801025,1.1024268865585327) (0.028330031782388687,-0.022746549919247627) 0.15682367980480194 2.9712589585936175 (2.0462234020233154,0.7906894683837891) (-0.041355960071086884,0.04651128873229027) 0.1558985710144043 -2.851254085669699 (2.1845734119415283,0.47674572467803955) (-0.051847051829099655,0.05280691757798195) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.399997234344482 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.296518087387085,2.0366125106811523) (0.005175699479877949,-0.05317295342683792) 0.20948249101638794 -2.995589773493726 (2.2691879272460938,1.5829776525497437) (-0.016429411247372627,-0.049958594143390656) 0.177745059132576 -2.8229535263558994 (2.179004669189453,1.100164532661438) (0.02820619009435177,-0.022623442113399506) 0.15682367980480194 2.9712589585936175 (2.042092800140381,0.7953357696533203) (-0.04130719602108002,0.04646280035376549) 0.1558985710144043 -2.851254085669699 (2.179152011871338,0.4819607734680176) (-0.05421364679932594,0.052150581032037735) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.499997138977051 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2969980239868164,2.0316812992095947) (0.004799862392246723,-0.04931192100048065) 0.20948249101638794 -2.995589773493726 (2.264270305633545,1.5797357559204102) (-0.0491764098405838,-0.0324183888733387) 0.177745059132576 -2.8229535263558994 (2.1854143142700195,1.0996694564819336) (0.06409736722707748,-0.004950907081365585) 0.15682367980480194 2.9712589585936175 (2.037956953048706,0.7999870777130127) (-0.04135756567120552,0.04651284217834473) 0.1558985710144043 -2.851254085669699 (2.1730144023895264,0.48698723316192627) (-0.061375729739665985,0.05026469752192497) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
5.599997043609619 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.29744291305542,2.0271120071411133) (0.004447717219591141,-0.04569391906261444) 0.20948249101638794 -2.995589773493726 (2.2526371479034424,1.5823471546173096) (-0.11633135378360748,0.02611379325389862) 0.177745059132576 -2.8229535263558994 (2.1933975219726562,1.1032987833023071) (0.07983136177062988,0.036293789744377136) 0.15682367980480194 2.9712589585936175 (2.0355868339538574,0.8048312664031982) (-0.023701414465904236,0.04844185709953308) 0.1558985710144043 -2.851254085669699 (2.1664671897888184,0.49198195338249207) (-0.06547229737043381,0.049947064369916916) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
