[[(2.0492921029340785, 2.137259611681262), (0.062444709528290766, 2.137515403606601), (0.04564851426000549, 1.8741161326588116), (2.0062994401421106, 1.8214973574519884)], [(2.0202216051860193, 0.35686928078919944), (0.0821577361929124, 0.3848730934212407), (0.09864218025362922, 0.012174755104916135), (2.0424717575053193, 0.021997075105557186)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3390424251556396,1.9371155500411987) (-0.025888467207551003,0.0035433005541563034) 0.1860666424036026 3.0390170926417417 (1.9629521369934082,1.5158309936523438) (0.00589945912361145,-0.04858759790658951) 0.1251830905675888 2.7881195910022343 (2.154712200164795,1.0275200605392456) (0.053875409066677094,0.05860207974910736) 0.16623415052890778 -3.1333133240254347 (2.198631525039673,0.5502714514732361) (-0.25368133187294006,0.18413326144218445) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.399998903274536 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.33650541305542,1.937462568283081) (-0.025370977818965912,0.003470534458756447) 0.1860666424036026 3.0390170926417417 (1.9655576944351196,1.5145747661590576) (0.02605527639389038,-0.012562068179249763) 0.1251830905675888 2.7881195910022343 (2.158271074295044,1.0306344032287598) (0.03558821603655815,0.031143631786108017) 0.16623415052890778 -3.1333133240254347 (2.187793493270874,0.5546804666519165) (-0.10838095098733902,0.044090092182159424) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.4999988079071045 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3340189456939697,1.9378025531768799) (-0.02486381307244301,0.0033994093537330627) 0.1860666424036026 3.0390170926417417 (1.9708102941513062,1.5148165225982666) (0.05252610519528389,0.002417373936623335) 0.1251830905675888 2.7881195910022343 (2.1585335731506348,1.0316628217697144) (0.0026245135813951492,0.010283725336194038) 0.16623415052890778 -3.1333133240254347 (2.1896703243255615,0.5545779466629028) (0.018769480288028717,-0.0010254234075546265) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.599998712539673 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3315823078155518,1.9381355047225952) (-0.02436674013733864,0.003329778090119362) 0.1860666424036026 3.0390170926417417 (1.9870332479476929,1.5168417692184448) (0.1622295379638672,0.020252544432878494) 0.1251830905675888 2.7881195910022343 (2.1380913257598877,1.02659010887146) (-0.2044234275817871,-0.05072668194770813) 0.16623415052890778 -3.1333133240254347 (2.2230405807495117,0.5471150279045105) (0.3337014317512512,-0.07462940365076065) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.699998617172241 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3291943073272705,1.9384616613388062) (-0.023879600688815117,0.0032618045806884766) 0.1860666424036026 3.0390170926417417 (1.98655104637146,1.5159282684326172) (-0.004822030663490295,-0.00913478434085846) 0.1251830905675888 2.7881195910022343 (2.141458511352539,1.0166226625442505) (0.033672332763671875,-0.09967467933893204) 0.16623415052890778 -3.1333133240254347 (2.223778009414673,0.5335028171539307) (0.007375195622444153,-0.13612225651741028) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.7999985218048096 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3268539905548096,1.9387811422348022) (-0.023402169346809387,0.003195354714989662) 0.1860666424036026 3.0390170926417417 (1.9684247970581055,1.5200321674346924) (-0.18126238882541656,0.04103880003094673) 0.1251830905675888 2.7881195910022343 (2.1502933502197266,1.0163357257843018) (0.08834787458181381,-0.002869056537747383) 0.16623415052890778 -3.1333133240254347 (2.224311113357544,0.5228565335273743) (0.005330450367182493,-0.10646294802427292) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.899998426437378 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3245606422424316,1.9390941858291626) (-0.022934239357709885,0.003130437806248665) 0.1860666424036026 3.0390170926417417 (1.9602059125900269,1.5184102058410645) (-0.08218929171562195,-0.016219794750213623) 0.1251830905675888 2.7881195910022343 (2.1442456245422363,1.0173437595367432) (-0.060478076338768005,0.010080374777317047) 0.16623415052890778 -3.1333133240254347 (2.224470853805542,0.5196654796600342) (0.001597704365849495,-0.03191041946411133) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
3.9999983310699463 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.322313070297241,1.9394009113311768) (-0.02247571386396885,0.003066813573241234) 0.1860666424036026 3.0390170926417417 (1.95723557472229,1.518648386001587) (-0.029703782871365547,0.0023818081244826317) 0.1251830905675888 2.7881195910022343 (2.1417510509490967,1.0234602689743042) (-0.024945318698883057,0.06116538494825363) 0.16623415052890778 -3.1333133240254347 (2.2242088317871094,0.5212147831916809) (-0.002619849517941475,0.015492775477468967) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.099998474121094 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.320110321044922,1.9397013187408447) (-0.02202632650732994,0.003004513680934906) 0.1860666424036026 3.0390170926417417 (1.9561468362808228,1.5208593606948853) (-0.01088748499751091,0.022109191864728928) 0.1251830905675888 2.7881195910022343 (2.141629695892334,1.0320075750350952) (-0.0012143626809120178,0.0854729488492012) 0.16623415052890778 -3.1333133240254347 (2.217741012573242,0.5250788927078247) (-0.06467866152524948,0.03864113241434097) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.199998378753662 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3179516792297363,1.9399956464767456) (-0.021585864946246147,0.002943769097328186) 0.1860666424036026 3.0390170926417417 (1.9558594226837158,1.524178147315979) (-0.0028745741583406925,0.03318801894783974) 0.1251830905675888 2.7881195910022343 (2.1497583389282227,1.033595085144043) (0.08128756284713745,0.015875058248639107) 0.16623415052890778 -3.1333133240254347 (2.194319248199463,0.5387356877326965) (-0.23421822488307953,0.13656814396381378) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.2999982833862305 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.315836191177368,1.9402841329574585) (-0.021154215559363365,0.0028843265026807785) 0.1860666424036026 3.0390170926417417 (1.9598978757858276,1.524043321609497) (0.04038483276963234,-0.0013487115502357483) 0.1251830905675888 2.7881195910022343 (2.150331735610962,1.0351965427398682) (0.005732882767915726,0.016014695167541504) 0.16623415052890778 -3.1333133240254347 (2.1893808841705322,0.5443741679191589) (-0.0493832528591156,0.05638507008552551) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.399998188018799 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.31376314163208,1.9405667781829834) (-0.020731210708618164,0.0028259586542844772) 0.1860666424036026 3.0390170926417417 (1.9796651601791382,1.5234695672988892) (0.19767309725284576,-0.00573763158172369) 0.1251830905675888 2.7881195910022343 (2.1500442028045654,1.0374284982681274) (-0.002874404191970825,0.022319184616208076) 0.16623415052890778 -3.1333133240254347 (2.1926939487457275,0.5439688563346863) (0.033130355179309845,-0.004052881151437759) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.499998092651367 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3117315769195557,1.9408437013626099) (-0.020316682755947113,0.002768825739622116) 0.1860666424036026 3.0390170926417417 (1.9901195764541626,1.523775339126587) (0.10454396158456802,0.003057265654206276) 0.1251830905675888 2.7881195910022343 (2.134134292602539,1.031009554862976) (-0.15909819304943085,-0.06418982148170471) 0.16623415052890778 -3.1333133240254347 (2.2207252979278564,0.5554534792900085) (0.2803138196468353,0.11484643816947937) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.5999979972839355 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3097405433654785,1.9411150217056274) (-0.01991043984889984,0.0027129314839839935) 0.1860666424036026 3.0390170926417417 (1.988006591796875,1.5202187299728394) (-0.021129969507455826,-0.035565923899412155) 0.1251830905675888 2.7881195910022343 (2.1338207721710205,1.0259895324707031) (-0.0031361952424049377,-0.050200752913951874) 0.16623415052890778 -3.1333133240254347 (2.228489398956299,0.5365866422653198) (0.07764045149087906,-0.1886683851480484) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.699997901916504 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3077893257141113,1.9413808584213257) (-0.01951228454709053,0.0026582833379507065) 0.1860666424036026 3.0390170926417417 (1.9664636850357056,1.5239306688308716) (-0.21542854607105255,0.03711888939142227) 0.1251830905675888 2.7881195910022343 (2.155050039291382,1.0239554643630981) (0.2122936099767685,-0.020340535789728165) 0.16623415052890778 -3.1333133240254347 (2.2289772033691406,0.5245236158370972) (0.00487804040312767,-0.12063015252351761) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.799997806549072 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.305877208709717,1.9416413307189941) (-0.019122079014778137,0.002604832872748375) 0.1860666424036026 3.0390170926417417 (1.9578361511230469,1.5146193504333496) (-0.08627491444349289,-0.0931127741932869) 0.1251830905675888 2.7881195910022343 (2.1597700119018555,1.0210425853729248) (0.047199882566928864,-0.029128197580575943) 0.16623415052890778 -3.1333133240254347 (2.228965997695923,0.5247982740402222) (-0.00011105090379714966,0.0027462951838970184) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.899997711181641 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3040032386779785,1.9418965578079224) (-0.01873968541622162,0.0025525186210870743) 0.1860666424036026 3.0390170926417417 (1.9562727212905884,1.5102933645248413) (-0.01563398726284504,-0.04325977712869644) 0.1251830905675888 2.7881195910022343 (2.159166097640991,1.021855354309082) (-0.006040086504071951,0.008127616718411446) 0.16623415052890778 -3.1333133240254347 (2.225635528564453,0.5267583727836609) (-0.033304065465927124,0.01960086077451706) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
4.999997615814209 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.302166700363159,1.9421466588974) (-0.018364910036325455,0.0025013387203216553) 0.1860666424036026 3.0390170926417417 (1.9581948518753052,1.5090080499649048) (0.019220974296331406,-0.012853572145104408) 0.1251830905675888 2.7881195910022343 (2.1573965549468994,1.022141456604004) (-0.017695892602205276,0.0028608497232198715) 0.16623415052890778 -3.1333133240254347 (2.198662757873535,0.5332038402557373) (-0.26972708106040955,0.0644545629620552) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.099997520446777 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.3003668785095215,1.9423917531967163) (-0.017997615039348602,0.0024512484669685364) 0.1860666424036026 3.0390170926417417 (1.970338225364685,1.5069165229797363) (0.12143343687057495,-0.020915644243359566) 0.1251830905675888 2.7881195910022343 (2.1461503505706787,1.0232603549957275) (-0.11246143281459808,0.011189533397555351) 0.16623415052890778 -3.1333133240254347 (2.1811225414276123,0.5388481616973877) (-0.17540311813354492,0.056443363428115845) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.199997425079346 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.298603057861328,1.9426319599151611) (-0.01763765886425972,0.0024021584540605545) 0.1860666424036026 3.0390170926417417 (1.9858055114746094,1.5093621015548706) (0.1546730399131775,0.024455321952700615) 0.1251830905675888 2.7881195910022343 (2.1267406940460205,1.0320971012115479) (-0.19409684836864471,0.0883670300245285) 0.16623415052890778 -3.1333133240254347 (2.1683785915374756,0.5410440564155579) (-0.12743988633155823,0.021958764642477036) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.299997329711914 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.296874523162842,1.942867398262024) (-0.017284907400608063,0.002354016527533531) 0.1860666424036026 3.0390170926417417 (1.9903825521469116,1.5099416971206665) (0.04577026516199112,0.005795519798994064) 0.1251830905675888 2.7881195910022343 (2.1168739795684814,1.0394395589828491) (-0.09866607189178467,0.07342424988746643) 0.16623415052890778 -3.1333133240254347 (2.1740334033966064,0.5400696992874146) (0.05654732137918472,-0.009743481874465942) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.399997234344482 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.295180559158325,1.9430980682373047) (-0.016939226537942886,0.002306738868355751) 0.1860666424036026 3.0390170926417417 (1.990815281867981,1.5114794969558716) (0.004327606409788132,0.015378318727016449) 0.1251830905675888 2.7881195910022343 (2.115253448486328,1.0425941944122314) (-0.016206376254558563,0.03154606372117996) 0.16623415052890778 -3.1333133240254347 (2.2054929733276367,0.5525582432746887) (0.314595103263855,0.12488528341054916) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.499997138977051 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.293520450592041,1.943324089050293) (-0.016600441187620163,0.0022605527192354202) 0.1860666424036026 3.0390170926417417 (1.9741454124450684,1.5147271156311035) (-0.16669827699661255,0.03247615322470665) 0.1251830905675888 2.7881195910022343 (2.121830701828003,1.0397441387176514) (0.06577333807945251,-0.028501112014055252) 0.16623415052890778 -3.1333133240254347 (2.215879440307617,0.5398826003074646) (0.1038641408085823,-0.12675614655017853) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.599997043609619 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.291893720626831,1.9435455799102783) (-0.016268415376544,0.0022153817117214203) 0.1860666424036026 3.0390170926417417 (1.9655146598815918,1.5186069011688232) (-0.08630786091089249,0.038797277957201004) 0.1251830905675888 2.7881195910022343 (2.137528419494629,1.0326634645462036) (0.15697726607322693,-0.07080650329589844) 0.16623415052890778 -3.1333133240254347 (2.2164418697357178,0.5312355756759644) (0.005624614655971527,-0.08647029846906662) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.6999969482421875 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.290299415588379,1.9437626600265503) (-0.015943069010972977,0.002171080559492111) 0.1860666424036026 3.0390170926417417 (1.9635260105133057,1.5160118341445923) (-0.019886743277311325,-0.025950536131858826) 0.1251830905675888 2.7881195910022343 (2.152324676513672,1.020340085029602) (0.14796292781829834,-0.12323321402072906) 0.16623415052890778 -3.1333133240254347 (2.2165961265563965,0.5287073850631714) (0.0015413798391819,-0.025281714275479317) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.799996852874756 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.2887370586395264,1.9439754486083984) (-0.015624210238456726,0.00212765671312809) 0.1860666424036026 3.0390170926417417 (1.9739218950271606,1.5100172758102417) (0.10395921766757965,-0.05994502454996109) 0.1251830905675888 2.7881195910022343 (2.157583713531494,1.0143969058990479) (0.052590858191251755,-0.059432245790958405) 0.16623415052890778 -3.1333133240254347 (2.2166919708251953,0.5262181758880615) (0.0009590824483893812,-0.02489222027361393) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.899996757507324 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.287205934524536,1.9441839456558228) (-0.015311759896576405,0.0020849276334047318) 0.1860666424036026 3.0390170926417417 (1.9877883195877075,1.5102976560592651) (0.1386639028787613,0.002803489565849304) 0.1251830905675888 2.7881195910022343 (2.1585018634796143,1.0111910104751587) (0.009180635213851929,-0.03205841779708862) 0.16623415052890778 -3.1333133240254347 (2.2167980670928955,0.5237240791320801) (0.0010616625659167767,-0.024941178038716316) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
5.999996662139893 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.285705327987671,1.9443882703781128) (-0.015005545690655708,0.002043161541223526) 0.1860666424036026 3.0390170926417417 (1.9929594993591309,1.510195016860962) (0.05171169713139534,-0.0010266415774822235) 0.1251830905675888 2.7881195910022343 (2.142137289047241,1.0155973434448242) (-0.16364583373069763,0.04406287148594856) 0.16623415052890778 -3.1333133240254347 (2.2167482376098633,0.5220178365707397) (-0.0004973390605300665,-0.017062630504369736) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
6.099996566772461 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.2842347621917725,1.944588541984558) (-0.01470542885363102,0.002002270892262459) 0.1860666424036026 3.0390170926417417 (1.989663004875183,1.5104923248291016) (-0.03296438604593277,0.0029731430113315582) 0.1251830905675888 2.7881195910022343 (2.1301748752593994,1.0228811502456665) (-0.11962348222732544,0.07283850014209747) 0.16623415052890778 -3.1333133240254347 (2.219054698944092,0.5352652072906494) (0.023064855486154556,0.1324738711118698) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
6.199996471405029 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.2827935218811035,1.9447847604751587) (-0.014411332085728645,0.0019620824605226517) 0.1860666424036026 3.0390170926417417 (1.9818557500839233,1.514426350593567) (-0.07807277143001556,0.03933993726968765) 0.1251830905675888 2.7881195910022343 (2.1211178302764893,1.027822732925415) (-0.09057122468948364,0.049416303634643555) 0.16623415052890778 -3.1333133240254347 (2.2124288082122803,0.5432674288749695) (-0.06625895202159882,0.08002221584320068) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
6.299996376037598 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.281381130218506,1.944977045059204) (-0.014123078435659409,0.0019228830933570862) 0.1860666424036026 3.0390170926417417 (1.9713934659957886,1.5183571577072144) (-0.10462313890457153,0.03930758312344551) 0.1251830905675888 2.7881195910022343 (2.115898847579956,1.0349781513214111) (-0.05218910053372383,0.0715547651052475) 0.16623415052890778 -3.1333133240254347 (2.1964516639709473,0.5455158948898315) (-0.15977102518081665,0.022484872490167618) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
6.399996280670166 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.2799971103668213,1.9451655149459839) (-0.01384059339761734,0.0018844734877347946) 0.1860666424036026 3.0390170926417417 (1.9637150764465332,1.5221401453018188) (-0.0767844095826149,0.03783045709133148) 0.1251830905675888 2.7881195910022343 (2.1358604431152344,1.0274710655212402) (0.19961655139923096,-0.07507029175758362) 0.16623415052890778 -3.1333133240254347 (2.192762613296509,0.5459186434745789) (-0.036889463663101196,0.004027236253023148) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
6.499996185302734 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.2786407470703125,1.945350170135498) (-0.01356380246579647,0.0018466953188180923) 0.1860666424036026 3.0390170926417417 (1.9646334648132324,1.5137735605239868) (0.009183574467897415,-0.08366622030735016) 0.1251830905675888 2.7881195910022343 (2.155822277069092,1.0199642181396484) (0.1996174156665802,-0.07506798207759857) 0.16623415052890778 -3.1333133240254347 (2.195967197418213,0.5455688238143921) (0.03204555809497833,-0.003498416393995285) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
6.599996089935303 (0.8537013530731201,1.3182194232940674) (0.0,0.0) 0.2338120937347412 -0.023060907824405008 (0.8537013530731201,1.3182194232940674) 1.5 0.0 (2.2773115634918213,1.9455311298370361) (-0.013292521238327026,0.0018098223954439163) 0.1860666424036026 3.0390170926417417 (1.9768989086151123,1.5086241960525513) (0.12265493720769882,-0.05149389058351517) 0.1251830905675888 2.7881195910022343 (2.1671764850616455,1.016188144683838) (0.11354117095470428,-0.037761230021715164) 0.16623415052890778 -3.1333133240254347 (2.197676658630371,0.5482017993927002) (0.017094813287258148,0.026329869404435158) 0.20665784180164337 -2.7510249326426424 (0.8680278604892456,1.852045608333069) (0,0) 1e-07 -0.023060907824405008 (0.8400568439084457,0.37392192460476426) (0,0) 1e-07 -0.023060907824405008 
