[[(2.013483878828392, 2.141934122480336), (0.06887755273659836, 2.161370901641997), (0.07039709413079497, 1.814726655163878), (2.048983945838767, 1.8301518731994189)], [(2.0226160283350243, 0.39862600230146683), (0.005334186509864225, 0.3709767818351995), (0.036334541393554874, 0.05789236476543517), (2.08179097885252, 0.06302993188181577)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8321583271026611,0.9267580509185791) (-0.09492462873458862,0.12220215052366257) 0.2992776334285736 0.07048305011117517 (1.8321583271026611,0.9267580509185791) 1.5 2.2312197597596506 (2.4359073638916016,1.966903805732727) (-0.049359798431396484,0.07072226703166962) 0.19880443811416626 -3.096785062335696 (2.4327380657196045,1.3706748485565186) (-0.06036296486854553,0.02650194615125656) 0.13009853661060333 2.863708873473417 (2.4898831844329834,0.7850934267044067) (-0.039943818002939224,-0.08731209486722946) 0.13015545904636383 2.834338536306305 (1.8251290037640258,1.828406682541321) (0,0) 1e-07 0.07048305011117517 (1.8394314109713157,0.3961152416499282) (0,0) 1e-07 0.07048305011117517 
3.899998426437378 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.240518808364868,2.090162754058838) (0.002752291038632393,-0.0973774790763855) 0.19880443811416626 -3.096785062335696 (2.051759958267212,1.2715470790863037) (0.021337930113077164,-0.02304607629776001) 0.13009853661060333 2.863708873473417 (2.007077217102051,0.7198951244354248) (-0.15191501379013062,0.14181914925575256) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
3.9999983310699463 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2407615184783936,2.081577777862549) (0.0024265048559755087,-0.08585003018379211) 0.19880443811416626 -3.096785062335696 (2.0566790103912354,1.2699565887451172) (0.049190718680620193,-0.01590513437986374) 0.13009853661060333 2.863708873473417 (2.004791259765625,0.7160375118255615) (-0.02285848557949066,-0.03857618570327759) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.099998474121094 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2409744262695312,2.0740432739257812) (0.0021295538172125816,-0.07534436881542206) 0.19880443811416626 -3.096785062335696 (2.0628421306610107,1.269864559173584) (0.06163225322961807,-0.0009205595124512911) 0.13009853661060333 2.863708873473417 (2.0121400356292725,0.7123884558677673) (0.07348811626434326,-0.03649038448929787) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.199998378753662 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2411606311798096,2.0674550533294678) (0.0018621289636939764,-0.06588231027126312) 0.19880443811416626 -3.096785062335696 (2.0671298503875732,1.270492434501648) (0.04287675768136978,0.006278992630541325) 0.13009853661060333 2.863708873473417 (2.036933660507202,0.7136944532394409) (0.24793630838394165,0.01305982656776905) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.2999982833862305 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2413229942321777,2.061710834503174) (0.0016235560178756714,-0.05744151771068573) 0.19880443811416626 -3.096785062335696 (2.0654969215393066,1.2717852592468262) (-0.016330227255821228,0.012928127311170101) 0.13009853661060333 2.863708873473417 (2.0506231784820557,0.7132406830787659) (0.13689492642879486,-0.004537690430879593) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.399998188018799 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.241464138031006,2.0567140579223633) (0.0014123275177553296,-0.049968428909778595) 0.19880443811416626 -3.096785062335696 (2.0593342781066895,1.2779690027236938) (-0.061627037823200226,0.0618375688791275) 0.13009853661060333 2.863708873473417 (2.0518381595611572,0.7094818949699402) (0.012149304151535034,-0.03758768364787102) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.499998092651367 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.241586685180664,2.052374839782715) (0.0012264503166079521,-0.04339136183261871) 0.19880443811416626 -3.096785062335696 (2.0545380115509033,1.286374807357788) (-0.04796156287193298,0.08405830711126328) 0.13009853661060333 2.863708873473417 (2.0440125465393066,0.7117908000946045) (-0.07825559377670288,0.023088809102773666) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.5999979972839355 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2416930198669434,2.048611879348755) (0.0010635986691340804,-0.03762907534837723) 0.19880443811416626 -3.096785062335696 (2.0531253814697266,1.2877110242843628) (-0.014125693589448929,0.013361632823944092) 0.13009853661060333 2.863708873473417 (2.019747018814087,0.7235743999481201) (-0.24265557527542114,0.11783603578805923) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.699997901916504 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2414228916168213,2.0479116439819336) (-0.0027016447857022285,-0.007001660764217377) 0.19880443811416626 -3.096785062335696 (2.064420223236084,1.2851345539093018) (0.11294848471879959,-0.025764208287000656) 0.13009853661060333 2.863708873473417 (2.0116207599639893,0.7195666432380676) (-0.08126302063465118,-0.0400778204202652) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.799997806549072 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.241149425506592,2.0473010540008545) (-0.002733569359406829,-0.006106767803430557) 0.19880443811416626 -3.096785062335696 (2.0681495666503906,1.2858277559280396) (0.037293724715709686,0.0069317445158958435) 0.13009853661060333 2.863708873473417 (2.0144903659820557,0.7157875299453735) (0.028695153072476387,-0.037791430950164795) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.899997711181641 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2408740520477295,2.0467679500579834) (-0.002753431210294366,-0.005329854786396027) 0.19880443811416626 -3.096785062335696 (2.057438850402832,1.289639949798584) (-0.1071072518825531,0.03812247887253761) 0.13009853661060333 2.863708873473417 (2.039166212081909,0.7147852778434753) (0.24675878882408142,-0.010022420436143875) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
4.999997615814209 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.240597724914551,2.046302556991577) (-0.002763055032119155,-0.004655018448829651) 0.19880443811416626 -3.096785062335696 (2.060746669769287,1.2843399047851562) (0.03307908773422241,-0.052999868988990784) 0.13009853661060333 2.863708873473417 (2.045104742050171,0.7142853140830994) (0.05938556417822838,-0.004999727010726929) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.099997520446777 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.240321397781372,2.045895576477051) (-0.002763859461992979,-0.004069510847330093) 0.19880443811416626 -3.096785062335696 (2.067682981491089,1.285785436630249) (0.06936271488666534,0.014455413445830345) 0.13009853661060333 2.863708873473417 (2.044205665588379,0.712333619594574) (-0.00899074599146843,-0.019516920670866966) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.199997425079346 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2400457859039307,2.045539379119873) (-0.002757214941084385,-0.003561105579137802) 0.19880443811416626 -3.096785062335696 (2.0620532035827637,1.2874791622161865) (-0.05629804730415344,0.016937024891376495) 0.13009853661060333 2.863708873473417 (2.0201292037963867,0.7269405126571655) (-0.24076466262340546,0.14606866240501404) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.299997329711914 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2397713661193848,2.045227289199829) (-0.002744229044765234,-0.0031197965145111084) 0.19880443811416626 -3.096785062335696 (2.0646514892578125,1.2891875505447388) (0.02598339132964611,0.017083603888750076) 0.13009853661060333 2.863708873473417 (2.0105504989624023,0.7228456139564514) (-0.09578635543584824,-0.04094906151294708) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.399997234344482 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2394988536834717,2.0449535846710205) (-0.002725847065448761,-0.0027367882430553436) 0.19880443811416626 -3.096785062335696 (2.0646514892578125,1.2891875505447388) (-1.0152367622140446e-06,2.811920865042339e-07) 0.13009853661060333 2.863708873473417 (2.01408052444458,0.7190096378326416) (0.03530110791325569,-0.038359612226486206) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.499997138977051 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2392284870147705,2.044713020324707) (-0.0027029463090002537,-0.0024045221507549286) 0.19880443811416626 -3.096785062335696 (2.0722227096557617,1.285248875617981) (0.07571312040090561,-0.03938646987080574) 0.13009853661060333 2.863708873473417 (2.041808843612671,0.7239271402359009) (0.27728238701820374,0.04917479678988457) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.599997043609619 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2389609813690186,2.044501304626465) (-0.002676240634173155,-0.0021160580217838287) 0.19880443811416626 -3.096785062335696 (2.080901861190796,1.274220585823059) (0.08679216355085373,-0.11028328537940979) 0.13009853661060333 2.863708873473417 (2.048736095428467,0.7063436508178711) (0.06927362084388733,-0.17583514750003815) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.6999969482421875 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.238696336746216,2.0443146228790283) (-0.002646425273269415,-0.001865677535533905) 0.19880443811416626 -3.096785062335696 (2.08958101272583,1.2631922960281372) (0.08679217100143433,-0.1102832779288292) 0.13009853661060333 2.863708873473417 (2.052642345428467,0.6956549286842346) (0.039061594754457474,-0.10688746720552444) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.799996852874756 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2384350299835205,2.044149875640869) (-0.002613990567624569,-0.0016483552753925323) 0.19880443811416626 -3.096785062335696 (2.0982601642608643,1.2521640062332153) (0.08679217100143433,-0.1102832779288292) 0.13009853661060333 2.863708873473417 (2.0547707080841064,0.6898307800292969) (0.021284084767103195,-0.05824146792292595) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.899996757507324 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2381770610809326,2.044003963470459) (-0.0025794305838644505,-0.0014599300920963287) 0.19880443811416626 -3.096785062335696 (2.1069393157958984,1.2411357164382935) (0.08679217845201492,-0.1102832704782486) 0.13009853661060333 2.863708873473417 (2.05460786819458,0.6902766227722168) (-0.0016293376684188843,0.0044584982097148895) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
5.999996662139893 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2379226684570312,2.0438742637634277) (-0.002543147187680006,-0.001296311616897583) 0.19880443811416626 -3.096785062335696 (2.1156184673309326,1.2301074266433716) (0.08679218590259552,-0.1102832704782486) 0.13009853661060333 2.863708873473417 (2.036757230758667,0.7103326320648193) (-0.17850634455680847,0.2005603015422821) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.099996566772461 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2376720905303955,2.0437588691711426) (-0.0025055203586816788,-0.0011539682745933533) 0.19880443811416626 -3.096785062335696 (2.124297618865967,1.2190791368484497) (0.08679218590259552,-0.110283263027668) 0.13009853661060333 2.863708873473417 (2.0206758975982666,0.7299985289573669) (-0.16081351041793823,0.19665920734405518) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.199996471405029 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2374253273010254,2.0436558723449707) (-0.002466850448399782,-0.001030363142490387) 0.19880443811416626 -3.096785062335696 (2.132976770401001,1.2080508470535278) (0.08679219335317612,-0.110283263027668) 0.13009853661060333 2.863708873473417 (2.0199179649353027,0.7259635329246521) (-0.007578574120998383,-0.040350183844566345) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.299996376037598 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2371826171875,2.0435636043548584) (-0.002427383791655302,-0.0009229406714439392) 0.19880443811416626 -3.096785062335696 (2.141655921936035,1.197022557258606) (0.08679220080375671,-0.1102832555770874) 0.13009853661060333 2.863708873473417 (2.022665023803711,0.722057044506073) (0.027470488101243973,-0.03906485065817833) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.399996280670166 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2369439601898193,2.043480634689331) (-0.002387386281043291,-0.0008294582366943359) 0.19880443811416626 -3.096785062335696 (2.1503350734710693,1.185994267463684) (0.08679220825433731,-0.1102832481265068) 0.13009853661060333 2.863708873473417 (2.028890371322632,0.7130174040794373) (0.06225302815437317,-0.09039641171693802) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.499996185302734 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2367093563079834,2.043405771255493) (-0.0023470413871109486,-0.0007479861378669739) 0.19880443811416626 -3.096785062335696 (2.1590142250061035,1.1749659776687622) (0.08679221570491791,-0.1102832481265068) 0.13009853661060333 2.863708873473417 (2.03053879737854,0.709191083908081) (0.01648450642824173,-0.03826313465833664) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.599996089935303 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.236478805541992,2.0433380603790283) (-0.0023065051063895226,-0.0006769448518753052) 0.19880443811416626 -3.096785062335696 (2.1676933765411377,1.1639376878738403) (0.08679221570491791,-0.11028324067592621) 0.13009853661060333 2.863708873473417 (2.0272133350372314,0.7288239598274231) (-0.03325491026043892,0.1963290423154831) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.699995994567871 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2362523078918457,2.04327654838562) (-0.0022658980451524258,-0.0006150603294372559) 0.19880443811416626 -3.096785062335696 (2.176372528076172,1.1529093980789185) (0.0867922231554985,-0.11028323322534561) 0.13009853661060333 2.863708873473417 (2.0323753356933594,0.7248953580856323) (0.05162106081843376,-0.03928591310977936) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.7999958992004395 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.236029863357544,2.0432205200195312) (-0.002225348260253668,-0.0005610436201095581) 0.19880443811416626 -3.096785062335696 (2.185051679611206,1.1418811082839966) (0.0867922306060791,-0.11028322577476501) 0.13009853661060333 2.863708873473417 (2.035616636276245,0.7172484993934631) (0.032411977648735046,-0.0764683336019516) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.899995803833008 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.235811471939087,2.0431690216064453) (-0.002184948418289423,-0.0005139373242855072) 0.19880443811416626 -3.096785062335696 (2.1937308311462402,1.1308528184890747) (0.0867922380566597,-0.11028321832418442) 0.13009853661060333 2.863708873473417 (2.033073663711548,0.7236217260360718) (-0.025429606437683105,0.06373198330402374) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
6.999995708465576 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2355968952178955,2.043121814727783) (-0.002144820522516966,-0.00047244876623153687) 0.19880443811416626 -3.096785062335696 (2.2024099826812744,1.1198245286941528) (0.08679225295782089,-0.11028321832418442) 0.13009853661060333 2.863708873473417 (2.007516384124756,0.7193777561187744) (-0.2555726170539856,-0.042439866811037064) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.0999956130981445 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.235386371612549,2.0430781841278076) (-0.002104945480823517,-0.0004363059997558594) 0.19880443811416626 -3.096785062335696 (2.2110891342163086,1.108796238899231) (0.08679226040840149,-0.11028321087360382) 0.13009853661060333 2.863708873473417 (1.998356580734253,0.7159112095832825) (-0.09159764647483826,-0.0346653014421463) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.199995517730713 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.235179901123047,2.0430376529693604) (-0.0020654709078371525,-0.00040449202060699463) 0.19880443811416626 -3.096785062335696 (2.2197682857513428,1.097767949104309) (0.08679226785898209,-0.11028320342302322) 0.13009853661060333 2.863708873473417 (1.997009038925171,0.7174375057220459) (-0.013476001098752022,0.01526288315653801) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.299995422363281 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2349772453308105,2.0429999828338623) (-0.0020264540798962116,-0.000376380980014801) 0.19880443811416626 -3.096785062335696 (2.228447437286377,1.0867396593093872) (0.08679228276014328,-0.11028320342302322) 0.13009853661060333 2.863708873473417 (2.0000734329223633,0.7185749411582947) (0.030643336474895477,0.011374618858098984) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.39999532699585 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.23477840423584,2.0429649353027344) (-0.001987879164516926,-0.0003516674041748047) 0.19880443811416626 -3.096785062335696 (2.237126588821411,1.0757113695144653) (0.08679229021072388,-0.11028318107128143) 0.13009853661060333 2.863708873473417 (2.005418300628662,0.7195227742195129) (0.05344854295253754,0.009478396736085415) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.499995231628418 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2345833778381348,2.0429320335388184) (-0.00194977642968297,-0.00033003464341163635) 0.19880443811416626 -3.096785062335696 (2.2458057403564453,1.0646830797195435) (0.08679230511188507,-0.11028317362070084) 0.13009853661060333 2.863708873473417 (2.0119521617889404,0.7202689051628113) (0.06533902138471603,0.007461058907210827) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.599995136260986 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2343921661376953,2.042901039123535) (-0.001912205945700407,-0.0003108382225036621) 0.19880443811416626 -3.096785062335696 (2.2544848918914795,1.0536547899246216) (0.08679231256246567,-0.11028316617012024) 0.13009853661060333 2.863708873473417 (2.019104242324829,0.7208797335624695) (0.07152120023965836,0.006108083762228489) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.699995040893555 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.2342045307159424,2.0428717136383057) (-0.0018752063624560833,-0.0002937428653240204) 0.19880443811416626 -3.096785062335696 (2.2631640434265137,1.0426265001296997) (0.08679232746362686,-0.11028315126895905) 0.13009853661060333 2.863708873473417 (2.026573896408081,0.7214577198028564) (0.07469725608825684,0.005779800470918417) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
7.799994945526123 (0.8744676113128662,1.2134872674942017) (0.0,0.0) 0.2992776334285736 0.07048305011117517 (0.8744676113128662,1.2134872674942017) 1.5 0.0 (2.234020709991455,2.042843818664551) (-0.001838749274611473,-0.0002784654498100281) 0.19880443811416626 -3.096785062335696 (2.271843194961548,1.0315982103347778) (0.08679234236478806,-0.11028314381837845) 0.13009853661060333 2.863708873473417 (2.0342061519622803,0.7220485806465149) (0.07632353156805038,0.005908753722906113) 0.13015545904636383 2.834338536306305 (0.8697317193357197,1.8209583304964518) (0,0) 1e-07 0.07048305011117517 (0.8858497955030391,0.3830452839613154) (0,0) 1e-07 0.07048305011117517 
