[[(2.085634507079462, 2.1321612182573704), (0.018457577116196534, 2.1673250694731068), (0.03468029252581347, 1.894819366511615), (2.0412140851676535, 1.8742171764621867)], [(2.067110542134634, 0.37925198696637596), (0.04836382643740601, 0.30499972781899576), (0.07533784004318037, 0.05955126213817341), (2.0434702860206144, 0.07401618613933535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7695645093917847,1.0078665018081665) (-0.15266679227352142,0.13927149772644043) 0.19438011944293976 0.0926400856399564 (1.7695645093917847,1.0078665018081665) 1.5 2.4020463236414837 (2.4593992233276367,1.9803253412246704) (-0.05700287967920303,-0.008870583027601242) 0.1262255609035492 2.7850364743343357 (2.416285991668701,1.3039655685424805) (-0.044321153312921524,0.016779866069555283) 0.18673956394195557 -2.9283176308647167 (2.42929744720459,0.7205257415771484) (-0.054873038083314896,-0.041700296103954315) 0.16177180409431458 2.7569037665027256 (1.7784875073165525,1.8769147352612328) (0,0) 1e-07 0.0926400856399564 (1.7930565681730928,0.36917190780798903) (0,0) 1e-07 0.0926400856399564 
3.7999985218048096 (1.2149254083633423,1.1950886249542236) (-0.05538163706660271,0.015003539621829987) 0.19438011944293976 0.0926400856399564 (1.2149254083633423,1.1950886249542236) 1.5 2.8770311573620457 (2.3139872550964355,1.9669266939163208) (-0.026232490316033363,0.00021933205425739288) 0.1262255609035492 2.7850364743343357 (2.03425669670105,1.2567142248153687) (-0.10435577481985092,-0.012609582394361496) 0.18673956394195557 -2.9283176308647167 (2.0860812664031982,0.6386397480964661) (7.810071110725403e-05,-0.00011456944048404694) 0.16177180409431458 2.7569037665027256 (1.2219847613834875,1.8826286561415018) (0,0) 1e-07 0.0926400856399564 (1.2460437888479705,0.3490520312868032) (0,0) 1e-07 0.0926400856399564 
3.899998426437378 (1.2112541198730469,1.1955771446228027) (-0.03671272099018097,0.004885140340775251) 0.19438011944293976 0.0926400856399564 (1.2112541198730469,1.1955771446228027) 1.5 3.0093057906278 (2.3114187717437744,1.9669615030288696) (-0.025684988126158714,0.00034755095839500427) 0.1262255609035492 2.7850364743343357 (2.0238211154937744,1.2554532289505005) (-0.10435578227043152,-0.01260951068252325) 0.18673956394195557 -2.9283176308647167 (2.078474998474121,0.6372370719909668) (-0.07606323063373566,-0.014026535674929619) 0.16177180409431458 2.7569037665027256 (1.2183088445168955,1.8826663988090657) (0,0) 1e-07 0.0926400856399564 (1.2423954045629837,0.3489178387339229) (0,0) 1e-07 0.0926400856399564 
3.9999983310699463 (1.208505630493164,1.1957370042800903) (-0.027484582737088203,0.0015990177635103464) 0.19438011944293976 0.0926400856399564 (1.208505630493164,1.1957370042800903) 1.5 3.0834794439028856 (2.308903932571411,1.967008352279663) (-0.025149185210466385,0.00046896934509277344) 0.1262255609035492 2.7850364743343357 (2.013385534286499,1.2541922330856323) (-0.10435579717159271,-0.012609405443072319) 0.18673956394195557 -2.9283176308647167 (2.078474998474121,0.6372373104095459) (-3.826365855275071e-07,2.3287077510758536e-06) 0.16177180409431458 2.7569037665027256 (1.2155590036651074,1.8826946329429946) (0,0) 1e-07 0.0926400856399564 (1.2396565004173845,0.348817098101719) (0,0) 1e-07 0.0926400856399564 
4.099998474121094 (1.1931986808776855,1.2057470083236694) (-0.15306898951530457,0.1000995859503746) 0.19438011944293976 0.0926400856399564 (1.1931986808776855,1.2057470083236694) 1.5 2.5624450912669534 (2.30644154548645,1.967066764831543) (-0.024624831974506378,0.0005837883800268173) 0.1262255609035492 2.7850364743343357 (2.0029499530792236,1.2529313564300537) (-0.1043558195233345,-0.012609231285750866) 0.18673956394195557 -2.9283176308647167 (2.0853166580200195,0.6511659622192383) (0.06841695308685303,0.13928669691085815) 0.16177180409431458 2.7569037665027256 (1.2001509001753234,1.8828528364467492) (0,0) 1e-07 0.0926400856399564 (1.2247379152992486,0.34826837218197354) (0,0) 1e-07 0.0926400856399564 
4.199998378753662 (1.1778897047042847,1.215559959411621) (-0.1530892252922058,0.09812922775745392) 0.19438011944293976 0.0926400856399564 (1.1778897047042847,1.215559959411621) 1.5 2.5715748342775955 (2.304030418395996,1.967136025428772) (-0.02411169931292534,0.0006920378655195236) 0.1262255609035492 2.7850364743343357 (1.9925143718719482,1.2516703605651855) (-0.10435578972101212,-0.012609446421265602) 0.18673956394195557 -2.9283176308647167 (2.0921573638916016,0.6650956273078918) (0.06840619444847107,0.13929684460163116) 0.16177180409431458 2.7569037665027256 (1.1847427933794337,1.8830110399844493) (0,0) 1e-07 0.0926400856399564 (1.2098100682767097,0.34771930559674463) (0,0) 1e-07 0.0926400856399564 
4.2999982833862305 (1.162578821182251,1.2251797914505005) (-0.15310904383659363,0.09619828313589096) 0.19438011944293976 0.0926400856399564 (1.162578821182251,1.2251797914505005) 1.5 2.5806244278884853 (2.3016693592071533,1.9672154188156128) (-0.023609546944499016,0.0007939022034406662) 0.1262255609035492 2.7850364743343357 (1.9820787906646729,1.250409483909607) (-0.10435584932565689,-0.012609003111720085) 0.18673956394195557 -2.9283176308647167 (2.0989980697631836,0.6790252923965454) (0.06840618699789047,0.13929684460163116) 0.16177180409431458 2.7569037665027256 (1.1693347620868293,1.8831692427469156) (0,0) 1e-07 0.0926400856399564 (1.1948732228969636,0.34716990803965775) (0,0) 1e-07 0.0926400856399564 
4.399998188018799 (1.1472660303115845,1.2346104383468628) (-0.1531284749507904,0.09430596232414246) 0.19438011944293976 0.0926400856399564 (1.1472660303115845,1.2346104383468628) 1.5 2.589591707567658 (2.2993576526641846,1.9673043489456177) (-0.023118121549487114,0.0008895788341760635) 0.1262255609035492 2.7850364743343357 (1.9781699180603027,1.252242922782898) (-0.03908824175596237,0.018334776163101196) 0.18673956394195557 -2.9283176308647167 (2.1058387756347656,0.692954957485199) (0.06840617954730988,0.13929684460163116) 0.16177180409431458 2.7569037665027256 (1.153926765910178,1.8833274451488269) (0,0) 1e-07 0.0926400856399564 (1.1799275236589741,0.34662018482558193) (0,0) 1e-07 0.0926400856399564 
4.499998092651367 (1.1319513320922852,1.243855595588684) (-0.15314751863479614,0.09245146811008453) 0.19438011944293976 0.0926400856399564 (1.1319513320922852,1.243855595588684) 1.5 2.598474659015288 (2.2970938682556152,1.9674022197723389) (-0.02263728901743889,0.0009791888296604156) 0.1262255609035492 2.7850364743343357 (1.977160096168518,1.2547048330307007) (-0.010098185390233994,0.024618757888674736) 0.18673956394195557 -2.9283176308647167 (2.1126794815063477,0.7068846225738525) (0.06840617954730988,0.13929684460163116) 0.16177180409431458 2.7569037665027256 (1.1385187669098642,1.8834856475797304) (0,0) 1e-07 0.0926400856399564 (1.164973106304192,0.34607014094727306) (0,0) 1e-07 0.0926400856399564 
4.5999979972839355 (1.12729811668396,1.2448346614837646) (-0.04653236269950867,0.009790252894163132) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 2.9342206000134183 (2.294877290725708,1.9675085544586182) (-0.022166743874549866,0.0010629110038280487) 0.1262255609035492 2.7850364743343357 (1.977232813835144,1.256588101387024) (0.0007268637418746948,0.01883285492658615) 0.18673956394195557 -2.9283176308647167 (2.1195201873779297,0.7208142876625061) (0.06840617209672928,0.13929684460163116) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
4.699997901916504 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2927067279815674,1.9676226377487183) (-0.021706346422433853,0.0011408179998397827) 0.1262255609035492 2.7850364743343357 (1.9778635501861572,1.2581713199615479) (0.00630680238828063,0.01583193615078926) 0.18673956394195557 -2.9283176308647167 (2.1263608932495117,0.7347439527511597) (0.06840616464614868,0.13929684460163116) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
4.799997806549072 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.290581226348877,1.967743992805481) (-0.021255843341350555,0.0012131929397583008) 0.1262255609035492 2.7850364743343357 (1.9787803888320923,1.2595949172973633) (0.009168949909508228,0.014235887676477432) 0.18673956394195557 -2.9283176308647167 (2.1332015991210938,0.7486736178398132) (0.06840616464614868,0.13929685950279236) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
4.899997711181641 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2884998321533203,1.9678720235824585) (-0.020815033465623856,0.001280141994357109) 0.1262255609035492 2.7850364743343357 (1.9798429012298584,1.2609306573867798) (0.010625584982335567,0.013357439078390598) 0.18673956394195557 -2.9283176308647167 (2.140042304992676,0.7626032829284668) (0.06840615719556808,0.13929685950279236) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
4.999997615814209 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.286461353302002,1.9680062532424927) (-0.02038371004164219,0.0013418961316347122) 0.1262255609035492 2.7850364743343357 (1.9809784889221191,1.262215495109558) (0.011355769820511341,0.012848405167460442) 0.18673956394195557 -2.9283176308647167 (2.146883010864258,0.7765329480171204) (0.06840615719556808,0.13929685950279236) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.099997520446777 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2844650745391846,1.9681460857391357) (-0.01996162347495556,0.0013986192643642426) 0.1262255609035492 2.7850364743343357 (1.9821494817733765,1.2634685039520264) (0.011710441671311855,0.012530608102679253) 0.18673956394195557 -2.9283176308647167 (2.15372371673584,0.7904626131057739) (0.06840614974498749,0.13929685950279236) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.199997425079346 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.282510280609131,1.968291163444519) (-0.019548607990145683,0.0014505386352539062) 0.1262255609035492 2.7850364743343357 (1.9833365678787231,1.2646996974945068) (0.011870929040014744,0.012312227860093117) 0.18673956394195557 -2.9283176308647167 (2.160564422607422,0.8043922781944275) (0.06840614229440689,0.13929685950279236) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.299997329711914 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2805957794189453,1.9684408903121948) (-0.01914452388882637,0.0014977473765611649) 0.1262255609035492 2.7850364743343357 (1.9845296144485474,1.2659143209457397) (0.011930991895496845,0.01214588526636362) 0.18673956394195557 -2.9283176308647167 (2.167405128479004,0.818321943283081) (0.0684061348438263,0.13929685950279236) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.399997234344482 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2787208557128906,1.9685949087142944) (-0.018749097362160683,0.0015405360609292984) 0.1262255609035492 2.7850364743343357 (1.9857234954833984,1.2671149969100952) (0.011939113959670067,0.012006922625005245) 0.18673956394195557 -2.9283176308647167 (2.174245834350586,0.8322516083717346) (0.0684061348438263,0.13929687440395355) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.499997138977051 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2768845558166504,1.9687528610229492) (-0.01836218126118183,0.0015790238976478577) 0.1262255609035492 2.7850364743343357 (1.9869155883789062,1.2683032751083374) (0.011920415796339512,0.011882619000971317) 0.18673956394195557 -2.9283176308647167 (2.181086540222168,0.8461812734603882) (0.0684061273932457,0.13929687440395355) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.599997043609619 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2750861644744873,1.9689141511917114) (-0.01798356883227825,0.001613343134522438) 0.1262255609035492 2.7850364743343357 (1.9881043434143066,1.2694798707962036) (0.01188791636377573,0.011766327545046806) 0.18673956394195557 -2.9283176308647167 (2.18792724609375,0.8601109385490417) (0.0684061273932457,0.13929687440395355) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.6999969482421875 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.273324966430664,1.969078540802002) (-0.017613092437386513,0.0016437992453575134) 0.1262255609035492 2.7850364743343357 (1.9892891645431519,1.2706453800201416) (0.011848385445773602,0.011654511094093323) 0.18673956394195557 -2.9283176308647167 (2.194767951965332,0.8740406036376953) (0.0684061199426651,0.13929687440395355) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.799996852874756 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2716000080108643,1.9692455530166626) (-0.017250599339604378,0.0016704555600881577) 0.1262255609035492 2.7850364743343357 (1.9904696941375732,1.271799921989441) (0.011805334128439426,0.01154542900621891) 0.18673956394195557 -2.9283176308647167 (2.201608657836914,0.8879702687263489) (0.0684061124920845,0.13929687440395355) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.899996757507324 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2699103355407715,1.9694149494171143) (-0.016895871609449387,0.0016935821622610092) 0.1262255609035492 2.7850364743343357 (1.9916456937789917,1.2729437351226807) (0.011760587804019451,0.011438081972301006) 0.18673956394195557 -2.9283176308647167 (2.208449363708496,0.9018999338150024) (0.0684061050415039,0.13929687440395355) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
5.999996662139893 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2682554721832275,1.9695862531661987) (-0.01654871553182602,0.001713274046778679) 0.1262255609035492 2.7850364743343357 (1.9928171634674072,1.2740769386291504) (0.01171510573476553,0.01133197732269764) 0.18673956394195557 -2.9283176308647167 (2.215290069580078,0.915829598903656) (0.0684061050415039,0.13929688930511475) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.099996566772461 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.266634464263916,1.969759225845337) (-0.01620899699628353,0.0017297882586717606) 0.1262255609035492 2.7850364743343357 (1.9939841032028198,1.2751996517181396) (0.011669387109577656,0.011226870119571686) 0.18673956394195557 -2.9283176308647167 (2.22213077545166,0.9297592639923096) (0.06840609759092331,0.13929688930511475) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.199996471405029 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2650468349456787,1.9699335098266602) (-0.015876520425081253,0.0017432533204555511) 0.1262255609035492 2.7850364743343357 (1.9951465129852295,1.2763118743896484) (0.011623682454228401,0.011122616939246655) 0.18673956394195557 -2.9283176308647167 (2.228971481323242,0.9436889290809631) (0.06840609014034271,0.13929688930511475) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.299996376037598 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.263491630554199,1.9701088666915894) (-0.015551168471574783,0.0017538424581289291) 0.1262255609035492 2.7850364743343357 (1.9963042736053467,1.2774138450622559) (0.011578124016523361,0.011019163765013218) 0.18673956394195557 -2.9283176308647167 (2.235812187194824,0.9576185941696167) (0.06840609014034271,0.13929688930511475) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.399996280670166 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2619683742523193,1.9702850580215454) (-0.015232731588184834,0.0017617065459489822) 0.1262255609035492 2.7850364743343357 (1.997457504272461,1.2785054445266724) (0.011532800272107124,0.010916386730968952) 0.18673956394195557 -2.9283176308647167 (2.2426528930664062,0.9715482592582703) (0.06840608268976212,0.13929690420627594) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.499996185302734 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2604763507843018,1.9704617261886597) (-0.01492110826075077,0.0017669573426246643) 0.1262255609035492 2.7850364743343357 (1.9986063241958618,1.279586911201477) (0.011487742885947227,0.0108143026009202) 0.18673956394195557 -2.9283176308647167 (2.2494935989379883,0.9854779243469238) (0.06840607523918152,0.13929690420627594) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.599996089935303 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.259014844894409,1.9706387519836426) (-0.01461612619459629,0.0017698276787996292) 0.1262255609035492 2.7850364743343357 (1.9997506141662598,1.28065824508667) (0.011442959308624268,0.010712959803640842) 0.18673956394195557 -2.9283176308647167 (2.2563343048095703,0.9994075894355774) (0.06840606778860092,0.13929690420627594) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.699995994567871 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2575831413269043,1.9708157777786255) (-0.014317632652819157,0.0017703790217638016) 0.1262255609035492 2.7850364743343357 (2.0008904933929443,1.281719446182251) (0.011398469097912312,0.010612250305712223) 0.18673956394195557 -2.9283176308647167 (2.2631750106811523,1.013337254524231) (0.06840606778860092,0.13929690420627594) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.7999958992004395 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.25618052482605,1.9709926843643188) (-0.014025457203388214,0.0017688591033220291) 0.1262255609035492 2.7850364743343357 (2.002025842666626,1.2827706336975098) (0.011354274116456509,0.010512270964682102) 0.18673956394195557 -2.9283176308647167 (2.2700157165527344,1.0272669792175293) (0.06840606033802032,0.13929690420627594) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.899995803833008 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2548065185546875,1.9711692333221436) (-0.013739444315433502,0.001765342429280281) 0.1262255609035492 2.7850364743343357 (2.003156900405884,1.2838119268417358) (0.011310381814837456,0.01041287463158369) 0.18673956394195557 -2.9283176308647167 (2.2768564224243164,1.0411967039108276) (0.06840605288743973,0.13929690420627594) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
6.999995708465576 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.253460645675659,1.9713451862335205) (-0.013459485955536366,0.0017599854618310928) 0.1262255609035492 2.7850364743343357 (2.0042836666107178,1.2848433256149292) (0.01126678567379713,0.010314215905964375) 0.18673956394195557 -2.9283176308647167 (2.2836971282958984,1.055126428604126) (0.06840605288743973,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.0999956130981445 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2521421909332275,1.9715204238891602) (-0.013185463845729828,0.0017529446631669998) 0.1262255609035492 2.7850364743343357 (2.005405902862549,1.2858649492263794) (0.011223459616303444,0.010216307826340199) 0.18673956394195557 -2.9283176308647167 (2.2905378341674805,1.0690561532974243) (0.06840604543685913,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.199995517730713 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2508504390716553,1.971694827079773) (-0.012917225249111652,0.0017443057149648666) 0.1262255609035492 2.7850364743343357 (2.006523847579956,1.2868767976760864) (0.011180455796420574,0.010118807666003704) 0.18673956394195557 -2.9283176308647167 (2.2973785400390625,1.0829858779907227) (0.06840603798627853,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.299995422363281 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.249584913253784,1.9718682765960693) (-0.012654608115553856,0.0017341841012239456) 0.1262255609035492 2.7850364743343357 (2.0076377391815186,1.2878789901733398) (0.011137810535728931,0.010021896101534367) 0.18673956394195557 -2.9283176308647167 (2.3042192459106445,1.096915602684021) (0.06840603798627853,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.39999532699585 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.248345136642456,1.9720405340194702) (-0.012397516518831253,0.0017226524651050568) 0.1262255609035492 2.7850364743343357 (2.0087473392486572,1.2888715267181396) (0.01109544187784195,0.00992587860673666) 0.18673956394195557 -2.9283176308647167 (2.3110599517822266,1.1108453273773193) (0.06840603053569794,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.499995231628418 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.2471306324005127,1.972211480140686) (-0.01214582473039627,0.0017099007964134216) 0.1262255609035492 2.7850364743343357 (2.009852647781372,1.2898545265197754) (0.011053315363824368,0.009830528870224953) 0.18673956394195557 -2.9283176308647167 (2.3179006576538086,1.1247750520706177) (0.06840602308511734,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
7.599995136260986 (1.12729811668396,1.2448346614837646) (0.0,0.0) 0.19438011944293976 0.0926400856399564 (1.12729811668396,1.2448346614837646) 1.5 0.0 (2.245940685272217,1.9723811149597168) (-0.011899428442120552,0.0016960110515356064) 0.1262255609035492 2.7850364743343357 (2.010953903198242,1.2908281087875366) (0.011011525988578796,0.009735525585711002) 0.18673956394195557 -2.9283176308647167 (2.3247413635253906,1.138704776763916) (0.06840601563453674,0.13929691910743713) 0.16177180409431458 2.7569037665027256 (1.133855990453682,1.8835335228794439) (0,0) 1e-07 0.0926400856399564 (1.1603621403075781,0.3459005433254228) (0,0) 1e-07 0.0926400856399564 
