[[(2.0258004685115205, 2.1592104191098147), (0.08448613441181173, 2.1092641223346646), (0.06281842861139857, 1.8453738976278637), (2.071411357239874, 1.8278615367803925)], [(2.0167763418873346, 0.3597467066864704), (0.011328951517401454, 0.37867407993597624), (0.026652088193995994, 0.01478621749612178), (2.0512734393575704, 0.050294383580648166)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.099996566772461 (1.8810105323791504,1.499855399131775) (0.2540733218193054,0.11087895184755325) 0.20416799187660217 -0.20934810697877299 (1.8810105323791504,1.499855399131775) 1.5 0.41149126736830105 (2.2770395278930664,2.0110538005828857) (-0.01687585934996605,0.024939218536019325) 0.1634334921836853 2.8656595051660427 (2.2650089263916016,1.2897917032241821) (0.04556487500667572,-0.0731564611196518) 0.20744994282722473 2.9114149603348536 (1.9089266061782837,1.1270041465759277) (-0.0683390274643898,0.06146210804581642) 0.16860903799533844 2.7829496941142318 (1.6914598941802979,0.8924762606620789) (-0.12362148612737656,0.1653985232114792) 0.1335214525461197 2.7531768386401967 (1.8838845813505378,1.8294965303727375) (0,0) 1e-07 -0.20934810697877299 (1.87026325955949,0.36112949429210445) (0,0) 1e-07 -0.20934810697877299 
6.199996471405029 (1.8985620737075806,1.5084508657455444) (0.17551489174365997,0.08595463633537292) 0.20416799187660217 -0.20934810697877299 (1.8985620737075806,1.5084508657455444) 1.5 0.45539665750772323 (2.2753775119781494,2.0135574340820312) (-0.016620494425296783,0.025037167593836784) 0.1634334921836853 2.8656595051660427 (2.2695765495300293,1.2824835777282715) (0.045677270740270615,-0.07308158278465271) 0.20744994282722473 2.9114149603348536 (1.9013581275939941,1.1356651782989502) (-0.07568462938070297,0.0866108238697052) 0.16860903799533844 2.7829496941142318 (1.6792733669281006,0.9086859226226807) (-0.12186536192893982,0.1620967835187912) 0.1335214525461197 2.7531768386401967 (1.9013598528040023,1.829344168360884) (0,0) 1e-07 -0.20934810697877299 (1.8877321209949949,0.360964623519517) (0,0) 1e-07 -0.20934810697877299 
6.299996376037598 (1.9161128997802734,1.5170460939407349) (0.17550814151763916,0.08595247566699982) 0.20416799187660217 -0.20934810697877299 (1.9161128997802734,1.5170460939407349) 1.5 0.4554019199222499 (2.273740768432617,2.016069173812866) (-0.016368037089705467,0.02511722780764103) 0.1634334921836853 2.8656595051660427 (2.2725188732147217,1.2763127088546753) (0.029423698782920837,-0.06170849874615669) 0.20744994282722473 2.9114149603348536 (1.8937972784042358,1.1443264484405518) (-0.07560855895280838,0.08661279827356339) 0.16860903799533844 2.7829496941142318 (1.6675862073898315,0.9245691895484924) (-0.11687159538269043,0.15883256494998932) 0.1335214525461197 2.7531768386401967 (1.918834411134643,1.8291918125665492) (0,0) 1e-07 -0.20934810697877299 (1.905200269488458,0.3607997594756627) (0,0) 1e-07 -0.20934810697877299 
6.399996280670166 (1.930573582649231,1.524562120437622) (0.1446066051721573,0.0751597210764885) 0.20416799187660217 -0.20934810697877299 (1.930573582649231,1.524562120437622) 1.5 0.4793248683513436 (2.2721288204193115,2.0185887813568115) (-0.016120636835694313,0.025195669382810593) 0.1634334921836853 2.8656595051660427 (2.274529457092285,1.2708293199539185) (0.0201053936034441,-0.05483364686369896) 0.20744994282722473 2.9114149603348536 (1.8862032890319824,1.1544339656829834) (-0.07593987882137299,0.1010756641626358) 0.16860903799533844 2.7829496941142318 (1.6562480926513672,0.9401337504386902) (-0.11338167637586594,0.15564586222171783) 0.1335214525461197 2.7531768386401967 (1.9332284696873434,1.8290663147895523) (0,0) 1e-07 -0.20934810697877299 (1.9195887345869689,0.3606639614234601) (0,0) 1e-07 -0.20934810697877299 
6.499996185302734 (1.9449504613876343,1.5320345163345337) (0.1437688171863556,0.0747242420911789) 0.20416799187660217 -0.20934810697877299 (1.9449504613876343,1.5320345163345337) 1.5 0.479324670429623 (2.270547866821289,2.021066665649414) (-0.01581023633480072,0.02477884851396084) 0.1634334921836853 2.8656595051660427 (2.2754671573638916,1.2661527395248413) (0.009376788511872292,-0.04676608368754387) 0.20744994282722473 2.9114149603348536 (1.8786156177520752,1.1645945310592651) (-0.07587643712759018,0.10160591453313828) 0.16860903799533844 2.7829496941142318 (1.6455540657043457,0.9553834199905396) (-0.10694056004285812,0.1524965614080429) 0.1335214525461197 2.7531768386401967 (1.9475391108535705,1.828941544305454) (0,0) 1e-07 -0.20934810697877299 (1.933893814767226,0.3605289503564852) (0,0) 1e-07 -0.20934810697877299 
6.599996089935303 (1.957628607749939,1.5386240482330322) (0.12678179144859314,0.0658951997756958) 0.20416799187660217 -0.20934810697877299 (1.957628607749939,1.5386240482330322) 1.5 0.479324741831957 (2.2689952850341797,2.0235180854797363) (-0.015525822527706623,0.024514131247997284) 0.1634334921836853 2.8656595051660427 (2.2757718563079834,1.2619692087173462) (0.003046975936740637,-0.04183574765920639) 0.20744994282722473 2.9114149603348536 (1.8710664510726929,1.1745870113372803) (-0.07549116015434265,0.09992469102144241) 0.16860903799533844 2.7829496941142318 (1.6352906227111816,0.9703261852264404) (-0.10263460129499435,0.14942774176597595) 0.1335214525461197 2.7531768386401967 (1.9601588456244579,1.8288315163620328) (0,0) 1e-07 -0.20934810697877299 (1.9465086455843001,0.3604098918299436) (0,0) 1e-07 -0.20934810697877299 
6.699995994567871 (1.9695196151733398,1.5438213348388672) (0.11890958994626999,0.051973242312669754) 0.20416799187660217 -0.20934810697877299 (1.9695196151733398,1.5438213348388672) 1.5 0.41205954834314285 (2.2674918174743652,2.025789260864258) (-0.015034561976790428,0.022710779681801796) 0.1634334921836853 2.8656595051660427 (2.2755420207977295,1.2582000494003296) (-0.0022991178557276726,-0.03769216313958168) 0.20744994282722473 2.9114149603348536 (1.8635177612304688,1.1843808889389038) (-0.0754864513874054,0.09793931990861893) 0.16860903799533844 2.7829496941142318 (1.6253000497817993,0.9849694967269897) (-0.0999056026339531,0.1464332789182663) 0.1335214525461197 2.7531768386401967 (1.972003638962384,1.8287282449165643) (0,0) 1e-07 -0.20934810697877299 (1.9583495463844978,0.3602981376397654) (0,0) 1e-07 -0.20934810697877299 
6.7999958992004395 (1.979941725730896,1.5479320287704468) (0.10422088950872421,0.041107177734375) 0.20416799187660217 -0.20934810697877299 (1.979941725730896,1.5479320287704468) 1.5 0.3756899055216202 (2.2661023139953613,2.0274062156677246) (-0.013896110467612743,0.016170505434274673) 0.1634334921836853 2.8656595051660427 (2.275324583053589,1.254440188407898) (-0.0021733492612838745,-0.03759919852018356) 0.20744994282722473 2.9114149603348536 (1.8560528755187988,1.1939795017242432) (-0.0746493861079216,0.09598641097545624) 0.16860903799533844 2.7829496941142318 (1.6154687404632568,0.9993203282356262) (-0.0983135849237442,0.1435081660747528) 0.1335214525461197 2.7531768386401967 (1.9823891200637753,1.8286376968069746) (0,0) 1e-07 -0.20934810697877299 (1.9687319354768826,0.3602001488545613) (0,0) 1e-07 -0.20934810697877299 
6.899995803833008 (1.9891071319580078,1.5511131286621094) (0.09165417402982712,0.03181096538901329) 0.20416799187660217 -0.20934810697877299 (1.9891071319580078,1.5511131286621094) 1.5 0.3340675609217489 (2.2648234367370605,2.0283875465393066) (-0.012787634506821632,0.009813234210014343) 0.1634334921836853 2.8656595051660427 (2.2751197814941406,1.2506895065307617) (-0.0020481757819652557,-0.03750681132078171) 0.20744994282722473 2.9114149603348536 (1.8486833572387695,1.203386664390564) (-0.07369576394557953,0.09407138079404831) 0.16860903799533844 2.7829496941142318 (1.6057801246643066,1.0133845806121826) (-0.09688668698072433,0.14064271748065948) 0.1335214525461197 2.7531768386401967 (1.9915260966120045,1.8285580340599408) (0,0) 1e-07 -0.20934810697877299 (1.9778665048793234,0.3601139369671871) (0,0) 1e-07 -0.20934810697877299 
6.999995708465576 (1.99723219871521,1.5535246133804321) (0.08125042915344238,0.02411460131406784) 0.20416799187660217 -0.20934810697877299 (1.99723219871521,1.5535246133804321) 1.5 0.2885124848222058 (2.2636473178863525,2.02878999710083) (-0.011761988513171673,0.004024121910333633) 0.1634334921836853 2.8656595051660427 (2.2749273777008057,1.246948003768921) (-0.0019243874121457338,-0.037415195256471634) 0.20744994282722473 2.9114149603348536 (1.8414071798324585,1.2126060724258423) (-0.07276123017072678,0.09219466149806976) 0.16860903799533844 2.7829496941142318 (1.5962313413619995,1.0271680355072021) (-0.09548830986022949,0.1378345489501953) 0.1335214525461197 2.7531768386401967 (1.9996295223166018,1.8284873825540946) (0,0) 1e-07 -0.20934810697877299 (1.985968090438335,0.36003747436112493) (0,0) 1e-07 -0.20934810697877299 
7.0999956130981445 (2.00449538230896,1.5552985668182373) (0.07263301312923431,0.017739709466695786) 0.20416799187660217 -0.20934810697877299 (2.00449538230896,1.5552985668182373) 1.5 0.23954787442092146 (2.2625627517700195,2.0286896228790283) (-0.010845588520169258,-0.0010049138218164444) 0.1634334921836853 2.8656595051660427 (2.274747133255005,1.243215560913086) (-0.0018014735542237759,-0.03732423111796379) 0.20744994282722473 2.9114149603348536 (1.834222674369812,1.2216416597366333) (-0.07184531539678574,0.09035547822713852) 0.16860903799533844 2.7829496941142318 (1.5868195295333862,1.040676236152649) (-0.09411797672510147,0.13508257269859314) 0.1335214525461197 2.7531768386401967 (2.006876688404461,1.8284241965367372) (0,0) 1e-07 -0.20934810697877299 (1.9932138860715458,0.3599690886836457) (0,0) 1e-07 -0.20934810697877299 
7.199995517730713 (2.0110323429107666,1.556535243988037) (0.06536935269832611,0.012366319075226784) 0.20416799187660217 -0.20934810697877299 (2.0110323429107666,1.556535243988037) 1.5 0.18696663111875753 (2.261558771133423,2.028163194656372) (-0.010039611719548702,-0.005264203064143658) 0.1634334921836853 2.8656595051660427 (2.2745792865753174,1.2394921779632568) (-0.0016793182585388422,-0.037233866751194) 0.20744994282722473 2.9114149603348536 (1.8271279335021973,1.2304970026016235) (-0.0709478110074997,0.0885530561208725) 0.16860903799533844 2.7829496941142318 (1.5775420665740967,1.0539147853851318) (-0.09277495741844177,0.13238562643527985) 0.1335214525461197 2.7531768386401967 (2.0134023707065016,1.828367300935035) (0,0) 1e-07 -0.20934810697877299 (1.9997385937469754,0.3599075086202096) (0,0) 1e-07 -0.20934810697877299 
7.299995422363281 (2.016940116882324,1.5573064088821411) (0.05907706171274185,0.007711365818977356) 0.20416799187660217 -0.20934810697877299 (2.016940116882324,1.5573064088821411) 1.5 0.129796775583968 (2.2606256008148193,2.0272789001464844) (-0.00933166965842247,-0.008843169547617435) 0.1634334921836853 2.8656595051660427 (2.274423360824585,1.235777735710144) (-0.0015585338696837425,-0.037144336849451065) 0.20744994282722473 2.9114149603348536 (1.8201210498809814,1.2391756772994995) (-0.07006825506687164,0.08678668737411499) 0.16860903799533844 2.7829496941142318 (1.5683962106704712,1.0668890476226807) (-0.09145879745483398,0.12974262237548828) 0.1335214525461197 2.7531768386401967 (2.0193029725660034,1.8283158552351582) (0,0) 1e-07 -0.20934810697877299 (2.005638563936698,0.3598518248169455) (0,0) 1e-07 -0.20934810697877299 
7.39999532699585 (2.0216803550720215,1.558109998703003) (0.047401465475559235,0.008036356419324875) 0.20416799187660217 -0.20934810697877299 (2.0216803550720215,1.558109998703003) 1.5 0.1679412384111299 (2.259756565093994,2.0260818004608154) (-0.008690128102898598,-0.011971077881753445) 0.1634334921836853 2.8656595051660427 (2.2742795944213867,1.2320722341537476) (-0.0014374775346368551,-0.03705498203635216) 0.20744994282722473 2.9114149603348536 (1.8132004737854004,1.2476812601089478) (-0.06920620054006577,0.08505565673112869) 0.16860903799533844 2.7829496941142318 (1.5593793392181396,1.0796042680740356) (-0.0901690423488617,0.1271524876356125) 0.1335214525461197 2.7531768386401967 (2.0240358447060123,1.8282745906446185) (0,0) 1e-07 -0.20934810697877299 (2.010370796335534,0.3598071621001142) (0,0) 1e-07 -0.20934810697877299 
7.499995231628418 (2.025541305541992,1.5588401556015015) (0.03860875964164734,0.007301975507289171) 0.20416799187660217 -0.20934810697877299 (2.025541305541992,1.5588401556015015) 1.5 0.18691964470951142 (2.258911609649658,2.024859666824341) (-0.008448862470686436,-0.01222172286361456) 0.1634334921836853 2.8656595051660427 (2.273348569869995,1.228430986404419) (-0.009309615939855576,-0.03641192615032196) 0.20744994282722473 2.9114149603348536 (1.8063642978668213,1.2560172080993652) (-0.06836146861314774,0.0833592414855957) 0.16860903799533844 2.7829496941142318 (1.550488829612732,1.092065691947937) (-0.08890499919652939,0.12461413443088531) 0.1335214525461197 2.7531768386401967 (2.027890136153709,1.8282409861537925) (0,0) 1e-07 -0.20934810697877299 (2.0142245123273943,0.35977079080395064) (0,0) 1e-07 -0.20934810697877299 
7.599995136260986 (2.0285534858703613,1.559574007987976) (0.03012262098491192,0.007338255178183317) 0.20416799187660217 -0.20934810697877299 (2.0285534858703613,1.559574007987976) 1.5 0.23895817838222777 (2.2580881118774414,2.023629665374756) (-0.008235303685069084,-0.0123010678216815) 0.1634334921836853 2.8656595051660427 (2.271688938140869,1.2250107526779175) (-0.016596786677837372,-0.03420257568359375) 0.20744994282722473 2.9114149603348536 (1.79961097240448,1.2641868591308594) (-0.06753358989953995,0.0816967561841011) 0.16860903799533844 2.7829496941142318 (1.5417221784591675,1.104278326034546) (-0.08766628801822662,0.12212654948234558) 0.1335214525461197 2.7531768386401967 (2.03089568975761,1.8282147815712173) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
7.699995040893555 (2.030735492706299,1.5603954792022705) (0.021820802241563797,0.008214794099330902) 0.20416799187660217 -0.20934810697877299 (2.030735492706299,1.5603954792022705) 1.5 0.3600554697333964 (2.2572851181030273,2.022395372390747) (-0.008031077682971954,-0.012342192232608795) 0.1634334921836853 2.8656595051660427 (2.2693634033203125,1.2219046354293823) (-0.02325538545846939,-0.03106161206960678) 0.20744994282722473 2.9114149603348536 (1.7929387092590332,1.2721936702728271) (-0.06672234833240509,0.08006753027439117) 0.16860903799533844 2.7829496941142318 (1.5330770015716553,1.1162471771240234) (-0.08645228296518326,0.1196887344121933) 0.1335214525461197 2.7531768386401967 (2.0330703691048004,1.828195821149266) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
7.799994945526123 (2.0321030616760254,1.5613905191421509) (0.013675509952008724,0.009950436651706696) 0.20416799187660217 -0.20934810697877299 (2.0321030616760254,1.5613905191421509) 1.5 0.6290167909027656 (2.2565019130706787,2.0211586952209473) (-0.007832963019609451,-0.012367885559797287) 0.1634334921836853 2.8656595051660427 (2.266418695449829,1.2191799879074097) (-0.029446588829159737,-0.027247067540884018) 0.20744994282722473 2.9114149603348536 (1.7863459587097168,1.2800407409667969) (-0.06592720746994019,0.0784708634018898) 0.16860903799533844 2.7829496941142318 (1.5245506763458252,1.1279771327972412) (-0.08526266366243362,0.11729966849088669) 0.1335214525461197 2.7531768386401967 (2.0344291593092345,1.828183974236914) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
7.899994850158691 (2.0327372550964355,1.56257963180542) (0.006341021507978439,0.011890944093465805) 0.20416799187660217 -0.20934810697877299 (2.0327372550964355,1.56257963180542) 1.5 1.0808923856887775 (2.2557380199432373,2.019918918609619) (-0.007638187613338232,-0.012397588230669498) 0.1634334921836853 2.8656595051660427 (2.262887716293335,1.2168959379196167) (-0.03531045466661453,-0.02284080721437931) 0.20744994282722473 2.9114149603348536 (1.7798311710357666,1.287731409072876) (-0.06514807790517807,0.07690616697072983) 0.16860903799533844 2.7829496941142318 (1.5161410570144653,1.1394729614257812) (-0.0840967446565628,0.11495837569236755) 0.1335214525461197 2.7531768386401967 (2.0350529377711912,1.8281785356866935) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
7.99999475479126 (2.0328786373138428,1.5638072490692139) (0.0014142966829240322,0.012276336550712585) 0.20416799187660217 -0.20934810697877299 (2.0328786373138428,1.5638072490692139) 1.5 1.4560968735083735 (2.2549965381622314,2.0186519622802734) (-0.007413862738758326,-0.012669400312006474) 0.1634334921836853 2.8656595051660427 (2.2588319778442383,1.215075135231018) (-0.040557872503995895,-0.01820812001824379) 0.20744994282722473 2.9114149603348536 (1.773392677307129,1.2952686548233032) (-0.06438447535037994,0.07537272572517395) 0.16860903799533844 2.7829496941142318 (1.5078456401824951,1.150739312171936) (-0.08295418322086334,0.11266391724348068) 0.1335214525461197 2.7531768386401967 (2.035183606803537,1.8281773964198897) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
8.099994659423828 (2.032651662826538,1.5650135278701782) (-0.0022709043696522713,0.012062696740031242) 0.20416799187660217 -0.20934810697877299 (2.032651662826538,1.5650135278701782) 1.5 1.7568768496076919 (2.2542874813079834,2.0172832012176514) (-0.007090408820658922,-0.013688471168279648) 0.1634334921836853 2.8656595051660427 (2.2544076442718506,1.2136244773864746) (-0.04424411058425903,-0.014506165869534016) 0.20744994282722473 2.9114149603348536 (1.767029047012329,1.3026556968688965) (-0.06363607943058014,0.0738699808716774) 0.16860903799533844 2.7829496941142318 (1.499662160873413,1.161780834197998) (-0.08183453977108002,0.11041533946990967) 0.1335214525461197 2.7531768386401967 (2.034946133160037,1.8281794668862732) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
8.199995040893555 (2.0321075916290283,1.566198468208313) (-0.005440057255327702,0.011849465779960155) 0.20416799187660217 -0.20934810697877299 (2.0321075916290283,1.566198468208313) 1.5 2.001189730147314 (2.2536182403564453,2.0157558917999268) (-0.006692768074572086,-0.015273245051503181) 0.1634334921836853 2.8656595051660427 (2.249741554260254,1.2124403715133667) (-0.04666119068861008,-0.011840741150081158) 0.20744994282722473 2.9114149603348536 (1.760738730430603,1.309895396232605) (-0.06290282309055328,0.07239727675914764) 0.16860903799533844 2.7829496941142318 (1.4915884733200073,1.1726020574569702) (-0.08073713630437851,0.10821174830198288) 0.1335214525461197 2.7531768386401967 (2.0343917729389096,1.8281843001982367) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
8.299995422363281 (2.0312860012054443,1.5673621892929077) (-0.00821471493691206,0.011637617833912373) 0.20416799187660217 -0.20934810697877299 (2.0312860012054443,1.5673621892929077) 1.5 2.185455027667547 (2.2529923915863037,2.01404070854187) (-0.006258123554289341,-0.01715296134352684) 0.1634334921836853 2.8656595051660427 (2.2449092864990234,1.211452841758728) (-0.048322901129722595,-0.009875234216451645) 0.20744994282722473 2.9114149603348536 (1.7545204162597656,1.316990852355957) (-0.06218338385224342,0.07095402479171753) 0.16860903799533844 2.7829496941142318 (1.4836221933364868,1.1832072734832764) (-0.07966237515211105,0.1060522124171257) 0.1335214525461197 2.7531768386401967 (2.0335600995767154,1.8281915513260378) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
8.399995803833008 (2.030217409133911,1.5685049295425415) (-0.010685749351978302,0.011427854187786579) 0.20416799187660217 -0.20934810697877299 (2.030217409133911,1.5685049295425415) 1.5 2.322648332100079 (2.2524120807647705,2.0121209621429443) (-0.005804206244647503,-0.01919817365705967) 0.1634334921836853 2.8656595051660427 (2.239957809448242,1.2106150388717651) (-0.04951495677232742,-0.008378305472433567) 0.20744994282722473 2.9114149603348536 (1.748356580734253,1.3239449262619019) (-0.06163886561989784,0.06954104453325272) 0.16860903799533844 2.7829496941142318 (1.4757744073867798,1.1936007738113403) (-0.07847834378480911,0.10393473505973816) 0.1335214525461197 2.7531768386401967 (2.032481626253381,1.8282009542337816) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
8.499996185302734 (2.028913974761963,1.569627046585083) (-0.013034850358963013,0.011221648193895817) 0.20416799187660217 -0.20934810697877299 (2.028913974761963,1.569627046585083) 1.5 2.4308069163978887 (2.251878261566162,2.0099852085113525) (-0.0053380937315523624,-0.021357236430048943) 0.1634334921836853 2.8656595051660427 (2.234917402267456,1.2098952531814575) (-0.05040488764643669,-0.007197847124189138) 0.20744994282722473 2.9114149603348536 (1.7422181367874146,1.3307608366012573) (-0.061384573578834534,0.06815876066684723) 0.16860903799533844 2.7829496941142318 (1.4680626392364502,1.2037866115570068) (-0.07711765170097351,0.10185786336660385) 0.1335214525461197 2.7531768386401967 (2.0311685082743853,1.8282124029427538) (0,0) 1e-07 -0.20934810697877299 (2.0167763418873346,0.3597467066864704) (0,0) 1e-07 -0.20934810697877299 
8.599996566772461 (2.0273683071136475,1.57072913646698) (-0.015456470660865307,0.011020611971616745) 0.20416799187660217 -0.20934810697877299 (2.0273683071136475,1.57072913646698) 1.5 2.522188671963366 (2.2513930797576904,2.0076162815093994) (-0.004851538222283125,-0.023689158260822296) 0.1634334921836853 2.8656595051660427 (2.2298061847686768,1.2092736959457397) (-0.0511130765080452,-0.0062158918008208275) 0.20744994282722473 2.9114149603348536 (1.7361295223236084,1.337441086769104) (-0.06088653951883316,0.06680192798376083) 0.16860903799533844 2.7829496941142318 (1.4604568481445312,1.2137690782546997) (-0.07605831325054169,0.09982490539550781) 0.1335214525461197 2.7531768386401967 (2.0296133500291984,1.8282259619332175) (0,0) 1e-07 -0.20934810697877299 (2.015939153197706,0.3597546080569501) (0,0) 1e-07 -0.20934810697877299 
8.699996948242188 (2.0256011486053467,1.571811318397522) (-0.01767176203429699,0.010822203941643238) 0.20416799187660217 -0.20934810697877299 (2.0256011486053467,1.571811318397522) 1.5 2.5921046679765922 (2.2509610652923584,2.004979133605957) (-0.004319918341934681,-0.026372483000159264) 0.1634334921836853 2.8656595051660427 (2.224632501602173,1.208740234375) (-0.05173669382929802,-0.00533444294705987) 0.20744994282722473 2.9114149603348536 (1.7300634384155273,1.3439885377883911) (-0.06066122278571129,0.06547453254461288) 0.16860903799533844 2.7829496941142318 (1.4529739618301392,1.2235522270202637) (-0.07482928782701492,0.09783095121383667) 0.1335214525461197 2.7531768386401967 (2.027836891318291,1.828241450380644) (0,0) 1e-07 -0.20934810697877299 (2.0141619393836736,0.35977138136616976) (0,0) 1e-07 -0.20934810697877299 
8.799997329711914 (2.0236146450042725,1.5728740692138672) (-0.019865140318870544,0.010627972893416882) 0.20416799187660217 -0.20934810697877299 (2.0236146450042725,1.5728740692138672) 1.5 2.6503338406174977 (2.250540018081665,2.002378463745117) (-0.00421121483668685,-0.02600705251097679) 0.1634334921836853 2.8656595051660427 (2.2194042205810547,1.2082856893539429) (-0.05228208005428314,-0.004545353353023529) 0.20744994282722473 2.9114149603348536 (1.7240432500839233,1.3504056930541992) (-0.060202449560165405,0.06417162716388702) 0.16860903799533844 2.7829496941142318 (1.4455856084823608,1.2331401109695435) (-0.07388369739055634,0.09587912261486053) 0.1335214525461197 2.7531768386401967 (2.0258412735886813,1.8282588496143544) (0,0) 1e-07 -0.20934810697877299 (2.0121655833875374,0.3597902229350183) (0,0) 1e-07 -0.20934810697877299 
8.89999771118164 (2.0214343070983887,1.5739176273345947) (-0.021803170442581177,0.010435783304274082) 0.20416799187660217 -0.20934810697877299 (2.0214343070983887,1.5739176273345947) 1.5 2.6951818128401426 (2.2501072883605957,1.999975323677063) (-0.004327386151999235,-0.02403121069073677) 0.1634334921836853 2.8656595051660427 (2.214125871658325,1.20790433883667) (-0.052783526480197906,-0.003813596209511161) 0.20744994282722473 2.9114149603348536 (1.7180426120758057,1.3566954135894775) (-0.06000641733407974,0.0628969743847847) 0.16860903799533844 2.7829496941142318 (1.438308596611023,1.2425365447998047) (-0.07276960462331772,0.09396471828222275) 0.1335214525461197 2.7531768386401967 (2.0236520036107026,1.8282779372479414) (0,0) 1e-07 -0.20934810697877299 (2.0099755914750888,0.359810892035858) (0,0) 1e-07 -0.20934810697877299 
8.999998092651367 (2.0190649032592773,1.5749423503875732) (-0.023694712668657303,0.010247363708913326) 0.20416799187660217 -0.20934810697877299 (2.0190649032592773,1.5749423503875732) 1.5 2.733407943149187 (2.249664545059204,1.9977563619613647) (-0.004428229760378599,-0.022189253941178322) 0.1634334921836853 2.8656595051660427 (2.208803653717041,1.2075886726379395) (-0.05322118476033211,-0.0031569325365126133) 0.20744994282722473 2.9114149603348536 (1.7120840549468994,1.3628599643707275) (-0.05958550050854683,0.06164582818746567) 0.16860903799533844 2.7829496941142318 (1.4311162233352661,1.251745581626892) (-0.07192399352788925,0.09209074079990387) 0.1335214525461197 2.7531768386401967 (2.0212738462756703,1.8282986717376477) (0,0) 1e-07 -0.20934810697877299 (2.007596728218218,0.3598333437007526) (0,0) 1e-07 -0.20934810697877299 
9.099998474121094 (2.0165305137634277,1.5759484767913818) (-0.025342945009469986,0.010060923174023628) 0.20416799187660217 -0.20934810697877299 (2.0165305137634277,1.5759484767913818) 1.5 2.763682859115646 (2.2492129802703857,1.9957088232040405) (-0.004514540545642376,-0.020475180819630623) 0.1634334921836853 2.8656595051660427 (2.203441858291626,1.2073335647583008) (-0.05361881107091904,-0.002551048994064331) 0.20744994282722473 2.9114149603348536 (1.7061430215835571,1.3689020872116089) (-0.05941065400838852,0.060421787202358246) 0.16860903799533844 2.7829496941142318 (1.4240244626998901,1.2607707977294922) (-0.07091766595840454,0.09025270491838455) 0.1335214525461197 2.7531768386401967 (2.0187308779511786,1.828320843168348) (0,0) 1e-07 -0.20934810697877299 (2.0050530694986546,0.35985735070200114) (0,0) 1e-07 -0.20934810697877299 
9.19999885559082 (2.0138347148895264,1.5769362449645996) (-0.02695760317146778,0.009878194890916348) 0.20416799187660217 -0.20934810697877299 (2.0138347148895264,1.5769362449645996) 1.5 2.7903525582602167 (2.2487542629241943,1.9938205480575562) (-0.004587056115269661,-0.0188827496021986) 0.1634334921836853 2.8656595051660427 (2.1980462074279785,1.2071322202682495) (-0.053956933319568634,-0.002012956654652953) 0.20744994282722473 2.9114149603348536 (1.7002403736114502,1.3748241662979126) (-0.05902666971087456,0.05922036990523338) 0.16860903799533844 2.7829496941142318 (1.4170085191726685,1.2696161270141602) (-0.0701589435338974,0.08845341205596924) 0.1335214525461197 2.7531768386401967 (2.0160266725655323,1.8283444203799593) (0,0) 1e-07 -0.20934810697877299 (2.0023481890265646,0.359882879310997) (0,0) 1e-07 -0.20934810697877299 
9.299999237060547 (2.010998249053955,1.5779060125350952) (-0.028363633900880814,0.009697598405182362) 0.20416799187660217 -0.20934810697877299 (2.010998249053955,1.5779060125350952) 1.5 2.812149742718286 (2.2482895851135254,1.9920799732208252) (-0.004646687768399715,-0.01740540936589241) 0.1634334921836853 2.8656595051660427 (2.192620277404785,1.2069803476333618) (-0.05425981432199478,-0.0015186627861112356) 0.20744994282722473 2.9114149603348536 (1.6943529844284058,1.3806287050247192) (-0.05887425318360329,0.0580449216067791) 0.16860903799533844 2.7829496941142318 (1.4100838899612427,1.278285026550293) (-0.06924664229154587,0.08668862283229828) 0.1335214525461197 2.7531768386401967 (2.013181967840655,1.828369222566075) (0,0) 1e-07 -0.20934810697877299 (1.9995028239958703,0.3599097338105095) (0,0) 1e-07 -0.20934810697877299 
