[[(2.0784983234863885, 2.1410747668604335), (0.005138994295756205, 2.102725443676948), (0.01552466310960795, 1.8950160555016642), (2.00730919314966, 1.861924298260981)], [(2.04911507220511, 0.3758325946938549), (0.05894415942129702, 0.3024022758222459), (0.024755584450301626, 0.05203175247023587), (2.04752056553688, 0.0030236727378163187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
2.5999996662139893 (1.489237666130066,1.2089861631393433) (-0.006069794297218323,0.10552913695573807) 0.1449267715215683 -0.33609704535243223 (1.489237666130066,1.2089861631393433) 1.5 1.6282507340500745 (2.3355517387390137,2.057162284851074) (-0.028573157265782356,-0.02206357941031456) 0.16086627542972565 3.0829845815321093 (2.3208396434783936,1.6943260431289673) (-0.08703679591417313,-0.003919458016753197) 0.18153323233127594 2.823507836125212 (2.2399327754974365,1.3791617155075073) (-0.14294926822185516,0.009898588061332703) 0.14363233745098114 2.983922786829429 (2.190976858139038,1.0877296924591064) (-0.10624951124191284,-0.008376430720090866) 0.12371104210615158 -3.064574520259101 (2.317091464996338,0.7746942043304443) (-0.05613432824611664,0.02363348752260208) 0.2079886794090271 -2.86787408242057 (2.356449604034424,0.3512929379940033) (-0.023163868114352226,0.023922467604279518) 0.21368569135665894 -3.05329447774856 (1.5002256317971794,1.8703490479565115) (0,0) 1e-07 -0.33609704535243223 (1.520697469242923,0.3563358405037289) (0,0) 1e-07 -0.33609704535243223 
2.6999995708465576 (1.4883718490600586,1.2193325757980347) (-0.00865807756781578,0.10346358269453049) 0.1449267715215683 -0.33609704535243223 (1.4883718490600586,1.2193325757980347) 1.5 1.6542841758635602 (2.3326756954193115,2.0547027587890625) (-0.02875993214547634,-0.024595454335212708) 0.16086627542972565 3.0829845815321093 (2.311734437942505,1.6939159631729126) (-0.09105096757411957,-0.0041002193465828896) 0.18153323233127594 2.823507836125212 (2.225637912750244,1.3801515102386475) (-0.14294931292533875,0.009897950105369091) 0.14363233745098114 2.983922786829429 (2.180351972579956,1.086892008781433) (-0.10624950379133224,-0.008376428857445717) 0.12371104210615158 -3.064574520259101 (2.3119993209838867,0.7773905396461487) (-0.05092064291238785,0.02696361392736435) 0.2079886794090271 -2.86787408242057 (2.353971004486084,0.35400626063346863) (-0.024786686524748802,0.027133336290717125) 0.21368569135665894 -3.05329447774856 (1.4991882044936924,1.8703662839034545) (0,0) 1e-07 -0.33609704535243223 (1.5202140565663793,0.35631800427330407) (0,0) 1e-07 -0.33609704535243223 
2.799999475479126 (1.4872348308563232,1.229476809501648) (-0.011370339430868626,0.10144224017858505) 0.1449267715215683 -0.33609704535243223 (1.4872348308563232,1.229476809501648) 1.5 1.682417267274888 (2.329786777496338,2.052016019821167) (-0.028889445587992668,-0.02686692774295807) 0.16086627542972565 3.0829845815321093 (2.302320957183838,1.69349205493927) (-0.09413571655750275,-0.004239116329699755) 0.18153323233127594 2.823507836125212 (2.213909387588501,1.3804503679275513) (-0.11728601902723312,0.002988114021718502) 0.14363233745098114 2.983922786829429 (2.169727087020874,1.0860543251037598) (-0.10624951124191284,-0.00837638322263956) 0.12371104210615158 -3.064574520259101 (2.3074166774749756,0.7804123163223267) (-0.045826151967048645,0.03021753951907158) 0.2079886794090271 -2.86787408242057 (2.3513262271881104,0.35698091983795166) (-0.026448195800185204,0.029746707528829575) 0.21368569135665894 -3.05329447774856 (1.497883008994746,1.8703879685846796) (0,0) 1e-07 -0.33609704535243223 (1.5194523619019797,0.35628990041462016) (0,0) 1e-07 -0.33609704535243223 
2.8999993801116943 (1.3738747835159302,1.2412830591201782) (-1.1336003541946411,0.11806204915046692) 0.1449267715215683 -0.33609704535243223 (1.3738747835159302,1.2412830591201782) 1.5 3.037818919561183 (2.326892137527466,2.0491342544555664) (-0.02894606627523899,-0.028817247599363327) 0.16086627542972565 3.0829845815321093 (2.292907476425171,1.6930681467056274) (-0.09413553029298782,-0.004239107947796583) 0.18153323233127594 2.823507836125212 (2.200355291366577,1.3807562589645386) (-0.1355418860912323,0.0030584055930376053) 0.14363233745098114 2.983922786829429 (2.159102201461792,1.0852166414260864) (-0.10624951869249344,-0.008376293815672398) 0.12371104210615158 -3.064574520259101 (2.303316354751587,0.7837420701980591) (-0.04100418835878372,0.0332973413169384) 0.2079886794090271 -2.86787408242057 (2.34850811958313,0.3601747155189514) (-0.028179936110973358,0.03193780779838562) 0.21368569135665894 -3.05329447774856 (1.384358147318082,1.8722740848320585) (0,0) 1e-07 -0.33609704535243223 (1.4066814445074796,0.3521290495195888) (0,0) 1e-07 -0.33609704535243223 
2.9999992847442627 (1.2429486513137817,1.2894110679626465) (-1.309261679649353,0.4812799096107483) 0.1449267715215683 -0.33609704535243223 (1.2429486513137817,1.2894110679626465) 1.5 2.789328536651302 (2.324012279510498,2.0461411476135254) (-0.028798332437872887,-0.029931731522083282) 0.16086627542972565 3.0829845815321093 (2.2825491428375244,1.6926016807556152) (-0.10358452051877975,-0.004664617590606213) 0.18153323233127594 2.823507836125212 (2.186058282852173,1.3817156553268433) (-0.14297005534172058,0.009593823924660683) 0.14363233745098114 2.983922786829429 (2.150604486465454,1.085737705230713) (-0.0849771797657013,0.005210842937231064) 0.12371104210615158 -3.064574520259101 (2.2996556758880615,0.7873526215553284) (-0.03660782426595688,0.036105331033468246) 0.2079886794090271 -2.86787408242057 (2.345513343811035,0.3635542690753937) (-0.029948841780424118,0.033795520663261414) 0.21368569135665894 -3.05329447774856 (1.2526687604685969,1.8744619887720042) (0,0) 1e-07 -0.33609704535243223 (1.2777066468019112,0.34737033233550846) (0,0) 1e-07 -0.33609704535243223 
3.099999189376831 (1.1763907670974731,1.3138774633407593) (-0.6655785441398621,0.2446642518043518) 0.1449267715215683 -0.33609704535243223 (1.1763907670974731,1.3138774633407593) 1.5 2.7893285895189073 (2.321103811264038,2.042870044708252) (-0.02908390387892723,-0.03271141275763512) 0.16086627542972565 3.0829845815321093 (2.272190570831299,1.692135214805603) (-0.10358459502458572,-0.004664615262299776) 0.18153323233127594 2.823507836125212 (2.1717612743377686,1.382675051689148) (-0.1429700404405594,0.009593846276402473) 0.14363233745098114 2.983922786829429 (2.1456947326660156,1.0885505676269531) (-0.049097009003162384,0.028128240257501602) 0.12371104210615158 -3.064574520259101 (2.296377182006836,0.7912072539329529) (-0.03278592601418495,0.03854645788669586) 0.2079886794090271 -2.86787408242057 (2.3423569202423096,0.36711597442626953) (-0.03156315162777901,0.03561714291572571) 0.21368569135665894 -3.05329447774856 (1.1857228675181168,1.8755742362085948) (0,0) 1e-07 -0.33609704535243223 (1.212140744868469,0.34495118076658976) (0,0) 1e-07 -0.33609704535243223 
3.1999990940093994 (1.1425986289978027,1.3262993097305298) (-0.33792170882225037,0.12421879917383194) 0.1449267715215683 -0.33609704535243223 (1.1425986289978027,1.3262993097305298) 1.5 2.789328568166134 (2.3181965351104736,2.039440393447876) (-0.029072999954223633,-0.03429541364312172) 0.16086627542972565 3.0829845815321093 (2.2618322372436523,1.6916687488555908) (-0.10358432680368423,-0.0046646008267998695) 0.18153323233127594 2.823507836125212 (2.1574642658233643,1.3836344480514526) (-0.1429700404405594,0.009593738242983818) 0.14363233745098114 2.983922786829429 (2.1422386169433594,1.0922918319702148) (-0.03456055000424385,0.03741300851106644) 0.12371104210615158 -3.064574520259101 (2.293407917022705,0.7952595353126526) (-0.029691621661186218,0.04052291810512543) 0.2079886794090271 -2.86787408242057 (2.3390378952026367,0.3708612322807312) (-0.03318974748253822,0.03745269775390625) 0.21368569135665894 -3.05329447774856 (1.1517337333011213,1.8761389359345773) (0,0) 1e-07 -0.33609704535243223 (1.1788522466121645,0.3437229520622026) (0,0) 1e-07 -0.33609704535243223 
3.2999989986419678 (1.1403225660324097,1.3271359205245972) (-0.022760465741157532,0.008366674184799194) 0.1449267715215683 -0.33609704535243223 (1.1403225660324097,1.3271359205245972) 1.5 2.7893282114095372 (2.3153059482574463,2.035917043685913) (-0.028905505314469337,-0.035232722759246826) 0.16086627542972565 3.0829845815321093 (2.2521657943725586,1.6909517049789429) (-0.09666389971971512,-0.007169984746724367) 0.18153323233127594 2.823507836125212 (2.14316725730896,1.3845938444137573) (-0.14297005534172058,0.009593791328370571) 0.14363233745098114 2.983922786829429 (2.1393423080444336,1.0963819026947021) (-0.028963729739189148,0.04090050980448723) 0.12371104210615158 -3.064574520259101 (2.290583610534668,0.7994022965431213) (-0.02824399806559086,0.041427865624427795) 0.2079886794090271 -2.86787408242057 (2.335559368133545,0.3747864365577698) (-0.0347842238843441,0.039251990616321564) 0.21368569135665894 -3.05329447774856 (1.1494444027013648,1.8761769711594263) (0,0) 1e-07 -0.33609704535243223 (1.176610103990448,0.3436402248719846) (0,0) 1e-07 -0.33609704535243223 
3.399998903274536 (1.1403225660324097,1.3271359205245972) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.1403225660324097,1.3271359205245972) 1.5 0.0 (2.312445640563965,2.032355785369873) (-0.02860376052558422,-0.035611774772405624) 0.16086627542972565 3.0829845815321093 (2.242919683456421,1.6900826692581177) (-0.09246155619621277,-0.008689817041158676) 0.18153323233127594 2.823507836125212 (2.1288702487945557,1.3855531215667725) (-0.14297011494636536,0.009592543356120586) 0.14363233745098114 2.983922786829429 (2.137585163116455,1.101061224937439) (-0.017571547999978065,0.046793319284915924) 0.12371104210615158 -3.064574520259101 (2.2875256538391113,0.803432285785675) (-0.03057846985757351,0.04029989242553711) 0.2079886794090271 -2.86787408242057 (2.3319599628448486,0.37884822487831116) (-0.03599455580115318,0.04061781242489815) 0.21368569135665894 -3.05329447774856 (1.1494444027013648,1.8761769711594263) (0,0) 1e-07 -0.33609704535243223 (1.176610103990448,0.3436402248719846) (0,0) 1e-07 -0.33609704535243223 
3.4999988079071045 (1.1403225660324097,1.3271359205245972) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.1403225660324097,1.3271359205245972) 1.5 0.0 (2.3096206188201904,2.0287797451019287) (-0.02825123816728592,-0.035760391503572464) 0.16086627542972565 3.0829845815321093 (2.2347476482391357,1.6887342929840088) (-0.08172095566987991,-0.013483872637152672) 0.18153323233127594 2.823507836125212 (2.114577531814575,1.3865742683410645) (-0.14292722940444946,0.010211827233433723) 0.14363233745098114 2.983922786829429 (2.1372828483581543,1.1062318086624146) (-0.003022771328687668,0.05170547962188721) 0.12371104210615158 -3.064574520259101 (2.28735613822937,0.8075640201568604) (-0.0016948431730270386,0.04131714254617691) 0.2079886794090271 -2.86787408242057 (2.3283462524414062,0.38292619585990906) (-0.03613801300525665,0.04077966511249542) 0.21368569135665894 -3.05329447774856 (1.1494444027013648,1.8761769711594263) (0,0) 1e-07 -0.33609704535243223 (1.176610103990448,0.3436402248719846) (0,0) 1e-07 -0.33609704535243223 
3.599998712539673 (1.1402636766433716,1.3271108865737915) (-0.0005892287590540946,-0.0002507841563783586) 0.1449267715215683 -0.33609704535243223 (1.1402636766433716,1.3271108865737915) 1.5 -2.739201845912873 (2.306826591491699,2.0251760482788086) (-0.02793922647833824,-0.03603724017739296) 0.16086627542972565 3.0829845815321093 (2.227379322052002,1.6869927644729614) (-0.07368359714746475,-0.017415309324860573) 0.18153323233127594 2.823507836125212 (2.1003355979919434,1.3876396417617798) (-0.14241933822631836,0.010653713718056679) 0.14363233745098114 2.983922786829429 (2.1359634399414062,1.1103744506835938) (-0.013194890692830086,0.04142585024237633) 0.12371104210615158 -3.064574520259101 (2.299980401992798,0.8108543157577515) (0.126242533326149,0.032902974635362625) 0.2079886794090271 -2.86787408242057 (2.324617385864258,0.3871341347694397) (-0.03728983551263809,0.04207940399646759) 0.21368569135665894 -3.05329447774856 (1.149385945365445,1.876177942376915) (0,0) 1e-07 -0.33609704535243223 (1.1765503722523782,0.34363802098057755) (0,0) 1e-07 -0.33609704535243223 
3.699998617172241 (1.1400916576385498,1.3270319700241089) (-0.001719837193377316,-0.0007885715458542109) 0.1449267715215683 -0.33609704535243223 (1.1400916576385498,1.3270319700241089) 1.5 -2.7116800658598703 (2.304058074951172,2.021524429321289) (-0.02768622152507305,-0.03651561588048935) 0.16086627542972565 3.0829845815321093 (2.220414876937866,1.684962511062622) (-0.06964558362960815,-0.020302986726164818) 0.18153323233127594 2.823507836125212 (2.086202621459961,1.3887678384780884) (-0.14133039116859436,0.01128238532692194) 0.14363233745098114 2.983922786829429 (2.1382157802581787,1.1109800338745117) (0.02252279967069626,0.006055937148630619) 0.12371104210615158 -3.064574520259101 (2.3126046657562256,0.8141446113586426) (0.1262425184249878,0.03290300443768501) 0.2079886794090271 -2.86787408242057 (2.3208885192871094,0.39134207367897034) (-0.03728984296321869,0.0420793779194355) 0.21368569135665894 -3.05329447774856 (1.1492152845973944,1.8761807777562554) (0,0) 1e-07 -0.33609704535243223 (1.1763756793223372,0.343631575424834) (0,0) 1e-07 -0.33609704535243223 
3.7999985218048096 (1.1398135423660278,1.3268951177597046) (-0.00278100254945457,-0.0013687690952792764) 0.1449267715215683 -0.33609704535243223 (1.1398135423660278,1.3268951177597046) 1.5 -2.684216175043009 (2.3013033866882324,2.0177829265594482) (-0.027547884732484818,-0.03741404786705971) 0.16086627542972565 3.0829845815321093 (2.216139554977417,1.6815893650054932) (-0.04275363311171532,-0.0337311252951622) 0.18153323233127594 2.823507836125212 (2.0721867084503174,1.3899317979812622) (-0.1401592344045639,0.011639103293418884) 0.14363233745098114 2.983922786829429 (2.1419293880462646,1.109075665473938) (0.03713630139827728,-0.019043738022446632) 0.12371104210615158 -3.064574520259101 (2.3252289295196533,0.8174349069595337) (0.1262425035238266,0.032903023064136505) 0.2079886794090271 -2.86787408242057 (2.317159414291382,0.395550012588501) (-0.03728987276554108,0.04207936301827431) 0.21368569135665894 -3.05329447774856 (1.148939519124815,1.8761853593582993) (0,0) 1e-07 -0.33609704535243223 (1.1760928996441353,0.3436211418475933) (0,0) 1e-07 -0.33609704535243223 
3.899998426437378 (1.1394352912902832,1.326697826385498) (-0.0037823799066245556,-0.001973391743376851) 0.1449267715215683 -0.33609704535243223 (1.1394352912902832,1.326697826385498) 1.5 -2.66071033187335 (2.2985479831695557,2.01389741897583) (-0.027555013075470924,-0.03885406255722046) 0.16086627542972565 3.0829845815321093 (2.214585065841675,1.6765224933624268) (-0.015545502305030823,-0.05066895857453346) 0.18153323233127594 2.823507836125212 (2.0581555366516113,1.3913772106170654) (-0.1403113454580307,0.014454599469900131) 0.14363233745098114 2.983922786829429 (2.146294116973877,1.1055740118026733) (0.043646641075611115,-0.03501706197857857) 0.12371104210615158 -3.064574520259101 (2.337853193283081,0.8207252025604248) (0.1262425035238266,0.03290305659174919) 0.2079886794090271 -2.86787408242057 (2.3134305477142334,0.3997579514980316) (-0.037289801985025406,0.04207932576537132) 0.21368569135665894 -3.05329447774856 (1.1485646493476174,1.8761915874916524) (0,0) 1e-07 -0.33609704535243223 (1.175707893338081,0.3436069364667189) (0,0) 1e-07 -0.33609704535243223 
3.9999983310699463 (1.1389844417572021,1.3264174461364746) (-0.004508552607148886,-0.002803945681080222) 0.1449267715215683 -0.33609704535243223 (1.1389844417572021,1.3264174461364746) 1.5 -2.5852133724471074 (2.2956783771514893,2.0094711780548096) (-0.02869720757007599,-0.044263001531362534) 0.16086627542972565 3.0829845815321093 (2.2152273654937744,1.6698544025421143) (0.006422366015613079,-0.06668127328157425) 0.18153323233127594 2.823507836125212 (2.0441713333129883,1.3929469585418701) (-0.13984151184558868,0.01569732464849949) 0.14363233745098114 2.983922786829429 (2.1509575843811035,1.1010862588882446) (0.04663459211587906,-0.04487729072570801) 0.12371104210615158 -3.064574520259101 (2.3504855632781982,0.8239840865135193) (0.12632401287555695,0.032588664442300797) 0.2079886794090271 -2.86787408242057 (2.3096725940704346,0.40399858355522156) (-0.0375794991850853,0.04240618646144867) 0.21368569135665894 -3.05329447774856 (1.148118581214861,1.8761989985233878) (0,0) 1e-07 -0.33609704535243223 (1.1752473257523635,0.3435899431399328) (0,0) 1e-07 -0.33609704535243223 
4.099998474121094 (1.1384660005569458,1.3260565996170044) (-0.0051847416907548904,-0.0036082277074456215) 0.1449267715215683 -0.33609704535243223 (1.1384660005569458,1.3260565996170044) 1.5 -2.533602104608997 (2.2922439575195312,2.0040111541748047) (-0.03434518724679947,-0.054599616676568985) 0.16086627542972565 3.0829845815321093 (2.2168548107147217,1.661659598350525) (0.01627531461417675,-0.08194762468338013) 0.18153323233127594 2.823507836125212 (2.0302622318267822,1.3945863246917725) (-0.13909050822257996,0.016394108533859253) 0.14363233745098114 2.983922786829429 (2.1557726860046387,1.0959856510162354) (0.04815063998103142,-0.05100572481751442) 0.12371104210615158 -3.064574520259101 (2.363264560699463,0.8266099691390991) (0.12778984010219574,0.026259001344442368) 0.2079886794090271 -2.86787408242057 (2.305297613143921,0.408935546875) (-0.043750472366809845,0.049369752407073975) 0.21368569135665894 -3.05329447774856 (1.1476062765748154,1.8762075100167375) (0,0) 1e-07 -0.33609704535243223 (1.174716293503752,0.34357034991449864) (0,0) 1e-07 -0.33609704535243223 
4.199998378753662 (1.13788640499115,1.3256171941757202) (-0.005795360542833805,-0.004394518211483955) 0.1449267715215683 -0.33609704535243223 (1.13788640499115,1.3256171941757202) 1.5 -2.4928120328897623 (2.2877864837646484,1.9971860647201538) (-0.04457549750804901,-0.06825097650289536) 0.16086627542972565 3.0829845815321093 (2.2184255123138428,1.652245044708252) (0.01570661924779415,-0.09414571523666382) 0.18153323233127594 2.823507836125212 (2.016421318054199,1.3962950706481934) (-0.13840903341770172,0.017086969688534737) 0.14363233745098114 2.983922786829429 (2.160867214202881,1.0902870893478394) (0.05094566196203232,-0.05698540434241295) 0.12371104210615158 -3.064574520259101 (2.3760581016540527,0.8291641473770142) (0.12793511152267456,0.025541896000504494) 0.2079886794090271 -2.86787408242057 (2.300851821899414,0.4139522612094879) (-0.04445704072713852,0.050167035311460495) 0.21368569135665894 -3.05329447774856 (1.1470341392725394,1.8762170155774192) (0,0) 1e-07 -0.33609704535243223 (1.1741212954211644,0.34354839657438513) (0,0) 1e-07 -0.33609704535243223 
4.2999982833862305 (1.1372567415237427,1.3250967264175415) (-0.006296717096120119,-0.005204301793128252) 0.1449267715215683 -0.33609704535243223 (1.1372567415237427,1.3250967264175415) 1.5 -2.4508945968322213 (2.282396078109741,1.988932728767395) (-0.053903378546237946,-0.08253315836191177) 0.16086627542972565 3.0829845815321093 (2.2195322513580322,1.6417491436004639) (0.011068236082792282,-0.10495937615633011) 0.18153323233127594 2.823507836125212 (2.002638578414917,1.398074984550476) (-0.13782671093940735,0.017798801884055138) 0.14363233745098114 2.983922786829429 (2.165254831314087,1.0852614641189575) (0.043875910341739655,-0.05025578662753105) 0.12371104210615158 -3.064574520259101 (2.388970375061035,0.8310277462005615) (0.12912192940711975,0.018636135384440422) 0.2079886794090271 -2.86787408242057 (2.2956748008728027,0.4197942912578583) (-0.0517708994448185,0.058420330286026) 0.21368569135665894 -3.05329447774856 (1.14641329429286,1.876227330373544) (0,0) 1e-07 -0.33609704535243223 (1.173473310655563,0.34352448821171316) (0,0) 1e-07 -0.33609704535243223 
4.399998188018799 (1.1365894079208374,1.3244928121566772) (-0.006673031952232122,-0.006038977298885584) 0.1449267715215683 -0.33609704535243223 (1.1365894079208374,1.3244928121566772) 1.5 -2.4060315861545525 (2.2760977745056152,1.979289174079895) (-0.06298346817493439,-0.09643600881099701) 0.16086627542972565 3.0829845815321093 (2.220127582550049,1.632551670074463) (0.0059531331062316895,-0.09197510033845901) 0.18153323233127594 2.823507836125212 (1.9889029264450073,1.3999279737472534) (-0.13735687732696533,0.01853015460073948) 0.14363233745098114 2.983922786829429 (2.1696012020111084,1.0802013874053955) (0.043464288115501404,-0.0506012886762619) 0.12371104210615158 -3.064574520259101 (2.40190052986145,0.8327615261077881) (0.12930265069007874,0.017337864264845848) 0.2079886794090271 -2.86787408242057 (2.2903573513031006,0.4257947504520416) (-0.05317491665482521,0.06000462919473648) 0.21368569135665894 -3.05329447774856 (1.14575617558092,1.8762382478259922) (0,0) 1e-07 -0.33609704535243223 (1.1727846322698046,0.34349907839733923) (0,0) 1e-07 -0.33609704535243223 
4.499998092651367 (1.1358981132507324,1.3238036632537842) (-0.0069125681184232235,-0.00689124409109354) 0.1449267715215683 -0.33609704535243223 (1.1358981132507324,1.3238036632537842) 1.5 -2.3577392815908085 (2.2697994709014893,1.969645619392395) (-0.06298346817493439,-0.09643600881099701) 0.16086627542972565 3.0829845815321093 (2.2179574966430664,1.6231752634048462) (-0.02170082926750183,-0.09376459568738937) 0.18153323233127594 2.823507836125212 (1.9752018451690674,1.4018555879592896) (-0.13701081275939941,0.01927557773888111) 0.14363233745098114 2.983922786829429 (2.1734583377838135,1.0756617784500122) (0.03857211023569107,-0.04539630934596062) 0.12371104210615158 -3.064574520259101 (2.4149107933044434,0.8337277173995972) (0.13010160624980927,0.009661782532930374) 0.2079886794090271 -2.86787408242057 (2.2841269969940186,0.43282538652420044) (-0.062304094433784485,0.07030632346868515) 0.21368569135665894 -3.05329447774856 (1.1450765181221323,1.8762495397399988) (0,0) 1e-07 -0.33609704535243223 (1.172068884808338,0.34347266982911556) (0,0) 1e-07 -0.33609704535243223 
4.5999979972839355 (1.135197639465332,1.3230286836624146) (-0.00700481329113245,-0.007749526761472225) 0.1449267715215683 -0.33609704535243223 (1.135197639465332,1.3230286836624146) 1.5 -2.305763090963723 (2.2635011672973633,1.960002064704895) (-0.06298347562551498,-0.09643600881099701) 0.16086627542972565 3.0829845815321093 (2.213941812515259,1.6136794090270996) (-0.04015672951936722,-0.09495887905359268) 0.18153323233127594 2.823507836125212 (1.961521863937378,1.4038581848144531) (-0.13679948449134827,0.02002621255815029) 0.14363233745098114 2.983922786829429 (2.176682472229004,1.071818232536316) (0.03224106505513191,-0.03843505308032036) 0.12371104210615158 -3.064574520259101 (2.4279353618621826,0.8344760537147522) (0.13024507462978363,0.007483342662453651) 0.2079886794090271 -2.86787408242057 (2.2776272296905518,0.4401598572731018) (-0.0649966448545456,0.0733446478843689) 0.21368569135665894 -3.05329447774856 (1.1443891096893346,1.876260960429657) (0,0) 1e-07 -0.33609704535243223 (1.1713408081648797,0.3434458063573661) (0,0) 1e-07 -0.33609704535243223 
4.699997901916504 (1.1345036029815674,1.3221688270568848) (-0.006940733641386032,-0.00859841424971819) 0.1449267715215683 -0.33609704535243223 (1.1345036029815674,1.3221688270568848) 1.5 -2.2499187148358737 (2.2572028636932373,1.950358510017395) (-0.06298348307609558,-0.09643600881099701) 0.16086627542972565 3.0829845815321093 (2.208719491958618,1.6041054725646973) (-0.0522230863571167,-0.0957396999001503) 0.18153323233127594 2.823507836125212 (1.9478485584259033,1.4059351682662964) (-0.136733278632164,0.020769931375980377) 0.14363233745098114 2.983922786829429 (2.1791632175445557,1.0688111782073975) (0.024808526039123535,-0.030070122331380844) 0.12371104210615158 -3.064574520259101 (2.4409806728363037,0.834346354007721) (0.130453422665596,-0.001296783797442913) 0.2079886794090271 -2.86787408242057 (2.2698895931243896,0.4488912522792816) (-0.07737593352794647,0.08731402456760406) 0.21368569135665894 -3.05329447774856 (1.1437095465499696,1.876272250776629) (0,0) 1e-07 -0.33609704535243223 (1.1706160326652362,0.3434190646862326) (0,0) 1e-07 -0.33609704535243223 
4.799997806549072 (1.1338322162628174,1.321226954460144) (-0.006713707931339741,-0.009418507106602192) 0.1449267715215683 -0.33609704535243223 (1.1338322162628174,1.321226954460144) 1.5 -2.1900751410404045 (2.250901699066162,1.9407107830047607) (-0.06301075965166092,-0.09647776186466217) 0.16086627542972565 3.0829845815321093 (2.2026708126068115,1.5945228338241577) (-0.06048772484064102,-0.09582661092281342) 0.18153323233127594 2.823507836125212 (1.934166431427002,1.4080842733383179) (-0.13682134449481964,0.021490974351763725) 0.14363233745098114 2.983922786829429 (2.180948495864868,1.0665796995162964) (0.017853431403636932,-0.022314632311463356) 0.12371104210615158 -3.064574520259101 (2.454017400741577,0.8338544964790344) (0.13036711513996124,-0.004918745253235102) 0.2079886794090271 -2.86787408242057 (2.2616028785705566,0.4582422971725464) (-0.08286716043949127,0.09351059049367905) 0.21368569135665894 -3.05329447774856 (1.1430539891732625,1.8762831422888584) (0,0) 1e-07 -0.33609704535243223 (1.1699108541501309,0.34339304607502036) (0,0) 1e-07 -0.33609704535243223 
4.899997711181641 (1.1332001686096191,1.3202083110809326) (-0.006320933345705271,-0.010186540894210339) 0.1449267715215683 -0.33609704535243223 (1.1332001686096191,1.3202083110809326) 1.5 -2.126166233264063 (2.2445859909057617,1.931040644645691) (-0.0631568655371666,-0.09670158475637436) 0.16086627542972565 3.0829845815321093 (2.195993661880493,1.5850293636322021) (-0.06677202880382538,-0.09493494778871536) 0.18153323233127594 2.823507836125212 (1.9204593896865845,1.4103012084960938) (-0.13707037270069122,0.0221698097884655) 0.14363233745098114 2.983922786829429 (2.18215274810791,1.064997673034668) (0.012043099850416183,-0.015820492058992386) 0.12371104210615158 -3.064574520259101 (2.4669711589813232,0.832305908203125) (0.12953750789165497,-0.01548590324819088) 0.2079886794090271 -2.86787408242057 (2.251357078552246,0.469804048538208) (-0.10245775431394577,0.11561745405197144) 0.21368569135665894 -3.05329447774856 (1.142439035133782,1.876293359212166) (0,0) 1e-07 -0.33609704535243223 (1.1692421324976763,0.3433683725940341) (0,0) 1e-07 -0.33609704535243223 
4.999997615814209 (1.1326236724853516,1.3191207647323608) (-0.005764996632933617,-0.010875843465328217) 0.1449267715215683 -0.33609704535243223 (1.1326236724853516,1.3191207647323608) 1.5 -2.0582123020051735 (2.23826265335083,1.9213587045669556) (-0.0632338747382164,-0.09681952744722366) 0.16086627542972565 3.0829845815321093 (2.1888132095336914,1.5756486654281616) (-0.07180503755807877,-0.09380663186311722) 0.18153323233127594 2.823507836125212 (1.9067111015319824,1.4125795364379883) (-0.1374831348657608,0.02278321608901024) 0.14363233745098114 2.983922786829429 (2.18285870552063,1.0639538764953613) (0.0070595284923911095,-0.010438167490065098) 0.12371104210615158 -3.064574520259101 (2.479832172393799,0.830117404460907) (0.12861108779907227,-0.021885313093662262) 0.2079886794090271 -2.86787408242057 (2.2397243976593018,0.48293086886405945) (-0.1163271963596344,0.13126833736896515) 0.21368569135665894 -3.05329447774856 (1.1418807617402704,1.8763026344361338) (0,0) 1e-07 -0.33609704535243223 (1.1686263480304284,0.3433456523093109) (0,0) 1e-07 -0.33609704535243223 
5.099997520446777 (1.1321181058883667,1.3179750442504883) (-0.005055485758930445,-0.011457412503659725) 0.1449267715215683 -0.33609704535243223 (1.1321181058883667,1.3179750442504883) 1.5 -1.9863428471074043 (2.231934070587158,1.9116688966751099) (-0.06328487396240234,-0.09689754992723465) 0.16086627542972565 3.0829845815321093 (2.1811654567718506,1.5664076805114746) (-0.07647742331027985,-0.09240999072790146) 0.18153323233127594 2.823507836125212 (1.892905354499817,1.414910078048706) (-0.1380568891763687,0.023304883390665054) 0.14363233745098114 2.983922786829429 (2.1831398010253906,1.0633625984191895) (0.002811519429087639,-0.005913061089813709) 0.12371104210615158 -3.064574520259101 (2.4923665523529053,0.8265000581741333) (0.1253446340560913,-0.03617319092154503) 0.2079886794090271 -2.86787408242057 (2.2287380695343018,0.49532821774482727) (-0.10986264795064926,0.12397336214780807) 0.21368569135665894 -3.05329447774856 (1.1413943645464402,1.8763107154999328) (0,0) 1e-07 -0.33609704535243223 (1.1680792531585613,0.3433254664294771) (0,0) 1e-07 -0.33609704535243223 
