[[(2.054330328687953, 2.18583799223972), (0.06582794618558012, 2.149738936137555), (0.025129415885394215, 1.861127675583186), (2.0874093321530127, 1.8587998052164303)], [(2.0599733574541945, 0.3623889939223597), (0.09405680990338139, 0.33714951864167075), (0.04327886675426478, 0.09485643868054591), (2.07000849977488, 0.04698936770797826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8401087522506714,0.9892933964729309) (-0.1464729607105255,0.1144988015294075) 0.3095514178276062 0.09676220941761732 (1.8401087522506714,0.9892933964729309) 1.5 2.4781065161121796 (2.4110352993011475,1.9930137395858765) (-0.037718772888183594,0.012560173869132996) 0.15779922902584076 3.0362100248423407 (2.504596471786499,1.5956403017044067) (0.33782005310058594,0.1932450830936432) 0.21059586107730865 -2.9547560179785837 (2.496962547302246,1.2362743616104126) (0.20469236373901367,-0.1714496910572052) 0.1780649870634079 -2.9415805025934256 (2.455679178237915,0.8537612557411194) (-0.014669405296444893,0.008541708812117577) 0.144674614071846 -3.094724821465732 (2.4495747089385986,0.46122702956199646) (-0.04201485961675644,-0.005111055448651314) 0.19619809091091156 3.1212412882402094 (1.8410905517774219,1.8590778461288635) (0,0) 1e-07 0.09676220941761732 (1.8481921896060043,0.3596700354001991) (0,0) 1e-07 0.09676220941761732 
2.799999475479126 (0.9963476657867432,0.9192154407501221) (-1.1590995788574219,0.1301378607749939) 0.3095514178276062 0.09676220941761732 (0.9963476657867432,0.9192154407501221) 1.5 3.029785922511951 (2.3335320949554443,2.016892433166504) (-0.021707532927393913,0.005766153335571289) 0.15779922902584076 3.0362100248423407 (1.8715236186981201,1.6224159002304077) (-0.2134450376033783,0.005553523078560829) 0.21059586107730865 -2.9547560179785837 (1.9535032510757446,1.2368487119674683) (0.07187221944332123,0.008861731737852097) 0.1780649870634079 -2.9415805025934256 (1.6671406030654907,0.9968008995056152) (-0.06562136113643646,-0.10181570053100586) 0.144674614071846 -3.094724821465732 (2.257174491882324,0.5299237370491028) (0.018979864194989204,-0.13127292692661285) 0.19619809091091156 3.1212412882402094 (0.9974096432301057,1.8600301803733628) (0,0) 1e-07 0.09676220941761732 (1.0036706059653127,0.34882762112739457) (0,0) 1e-07 0.09676220941761732 
2.8999993801116943 (0.9198931455612183,0.9649654030799866) (-0.7645449042320251,0.45749959349632263) 0.3095514178276062 0.09676220941761732 (0.9198931455612183,0.9649654030799866) 1.5 2.6023543811517675 (2.3314056396484375,2.017449140548706) (-0.02126486226916313,0.005566731095314026) 0.15779922902584076 3.0362100248423407 (1.8618980646133423,1.622127890586853) (-0.09625563025474548,-0.0028804615139961243) 0.21059586107730865 -2.9547560179785837 (1.97971773147583,1.2317728996276855) (0.26214471459388733,-0.05075787380337715) 0.1780649870634079 -2.9415805025934256 (1.6713727712631226,0.988148033618927) (0.042322177439928055,-0.08652875572443008) 0.144674614071846 -3.094724821465732 (2.257227659225464,0.5270878672599792) (0.000532408244907856,-0.028358569368720055) 0.19619809091091156 3.1212412882402094 (0.9209035786199157,1.860116539261542) (0,0) 1e-07 0.09676220941761732 (0.9278159508836776,0.3478537589895316) (0,0) 1e-07 0.09676220941761732 
2.9999992847442627 (0.8434386253356934,1.010715365409851) (-0.7645449638366699,0.457499623298645) 0.3095514178276062 0.09676220941761732 (0.8434386253356934,1.010715365409851) 1.5 2.602354386800155 (2.329322576522827,2.017986297607422) (-0.02083110436797142,0.005371652543544769) 0.15779922902584076 3.0362100248423407 (1.8612654209136963,1.6171495914459229) (-0.0063259415328502655,-0.04978334158658981) 0.21059586107730865 -2.9547560179785837 (2.005932331085205,1.2266972064971924) (0.26214486360549927,-0.050757139921188354) 0.1780649870634079 -2.9415805025934256 (1.6817939281463623,0.9914337992668152) (0.1042117178440094,0.032857418060302734) 0.144674614071846 -3.094724821465732 (2.2598180770874023,0.5316364765167236) (0.025905106216669083,0.045486025512218475) 0.19619809091091156 3.1212412882402094 (0.8443975140097256,1.8602028981497212) (0,0) 1e-07 0.09676220941761732 (0.8519612958020426,0.34687989685166853) (0,0) 1e-07 0.09676220941761732 
3.099999189376831 (0.7669841051101685,1.0564653873443604) (-0.7645449042320251,0.457499623298645) 0.3095514178276062 0.09676220941761732 (0.7669841051101685,1.0564653873443604) 1.5 2.6023543524490527 (2.327281951904297,2.0185043811798096) (-0.020406078547239304,0.005181021988391876) 0.15779922902584076 3.0362100248423407 (1.8644014596939087,1.6147792339324951) (0.03136030212044716,-0.023703167214989662) 0.21059586107730865 -2.9547560179785837 (2.024254560470581,1.2265394926071167) (0.1832219511270523,-0.0015768222510814667) 0.1780649870634079 -2.9415805025934256 (1.7001522779464722,0.9973745942115784) (0.1835830807685852,0.059408001601696014) 0.144674614071846 -3.094724821465732 (2.2551960945129395,0.5338707566261292) (-0.04621883109211922,0.02234288677573204) 0.19619809091091156 3.1212412882402094 (0.767891449332255,1.8602892570379763) (0,0) 1e-07 0.09676220941761732 (0.7761066414855176,0.3459060347236284) (0,0) 1e-07 0.09676220941761732 
3.1999990940093994 (0.6905296444892883,1.10221529006958) (-0.7645448446273804,0.45749959349632263) 0.3095514178276062 0.09676220941761732 (0.6905296444892883,1.10221529006958) 1.5 2.602354346800662 (2.3252830505371094,2.0190038681030273) (-0.01998959667980671,0.004994824528694153) 0.15779922902584076 3.0362100248423407 (1.87140953540802,1.6132776737213135) (0.07008105516433716,-0.015015875920653343) 0.21059586107730865 -2.9547560179785837 (2.0425920486450195,1.2289501428604126) (0.18337403237819672,0.024106711149215698) 0.1780649870634079 -2.9415805025934256 (1.7184854745864868,0.9990795254707336) (0.18333224952220917,0.01704908348619938) 0.144674614071846 -3.094724821465732 (2.235478639602661,0.5383771061897278) (-0.1971752643585205,0.04506326839327812) 0.19619809091091156 3.1212412882402094 (0.6913854443939145,1.860375615858799) (0,0) 1e-07 0.09676220941761732 (0.700252045233595,0.3449321733410523) (0,0) 1e-07 0.09676220941761732 
3.2999989986419678 (0.6140751838684082,1.1479651927947998) (-0.7645448446273804,0.45749959349632263) 0.3095514178276062 0.09676220941761732 (0.6140751838684082,1.1479651927947998) 1.5 2.602354346800662 (2.3233249187469482,2.0194852352142334) (-0.019581535831093788,0.004813048988580704) 0.15779922902584076 3.0362100248423407 (1.8834967613220215,1.6131147146224976) (0.12087255716323853,-0.0016293722437694669) 0.21059586107730865 -2.9547560179785837 (2.0584983825683594,1.232814908027649) (0.15906301140785217,0.038647089153528214) 0.1780649870634079 -2.9415805025934256 (1.7410287857055664,0.9971545338630676) (0.22543302178382874,-0.019249945878982544) 0.144674614071846 -3.094724821465732 (2.238970994949341,0.5379452109336853) (0.03492242842912674,-0.00431881844997406) 0.19619809091091156 3.1212412882402094 (0.6148794394555741,1.8604619746796214) (0,0) 1e-07 0.09676220941761732 (0.6243974489816722,0.34395831195847626) (0,0) 1e-07 0.09676220941761732 
3.399998903274536 (0.6140751838684082,1.1479651927947998) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.6140751838684082,1.1479651927947998) 1.5 0.0 (2.321406841278076,2.019948720932007) (-0.019181707873940468,0.00463566929101944) 0.15779922902584076 3.0362100248423407 (1.8965189456939697,1.6139378547668457) (0.13022227585315704,0.008231040090322495) 0.21059586107730865 -2.9547560179785837 (2.0730960369110107,1.2352995872497559) (0.14597752690315247,0.02484685182571411) 0.1780649870634079 -2.9415805025934256 (1.7760952711105347,0.9911007881164551) (0.3506648540496826,-0.060537613928318024) 0.144674614071846 -3.094724821465732 (2.258523941040039,0.5327709913253784) (0.1955288052558899,-0.0517423115670681) 0.19619809091091156 3.1212412882402094 (0.6148794394555741,1.8604619746796214) (0,0) 1e-07 0.09676220941761732 (0.6243974489816722,0.34395831195847626) (0,0) 1e-07 0.09676220941761732 
3.4999988079071045 (0.5994240641593933,1.1560406684875488) (-0.14651106297969818,0.08075461536645889) 0.3095514178276062 0.09676220941761732 (0.5994240641593933,1.1560406684875488) 1.5 2.637840553418709 (2.3195278644561768,2.020395040512085) (-0.018789978697896004,0.0044627562165260315) 0.15779922902584076 3.0362100248423407 (1.9101622104644775,1.615272045135498) (0.13643231987953186,0.01334136351943016) 0.21059586107730865 -2.9547560179785837 (2.0868146419525146,1.2370502948760986) (0.1371864676475525,0.017506621778011322) 0.1780649870634079 -2.9415805025934256 (1.8111268281936646,0.9848483800888062) (0.3503161370754242,-0.06252385675907135) 0.144674614071846 -3.094724821465732 (2.2585113048553467,0.5283425450325012) (-0.00012584030628204346,-0.04428475722670555) 0.19619809091091156 3.1212412882402094 (0.6002192229511731,1.8604785229101994) (0,0) 1e-07 0.09676220941761732 (0.6098524039239948,0.3437715749855121) (0,0) 1e-07 0.09676220941761732 
3.599998712539673 (0.5994240641593933,1.1560406684875488) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5994240641593933,1.1560406684875488) 1.5 0.0 (2.3176872730255127,2.020824432373047) (-0.018406160175800323,0.004294179379940033) 0.15779922902584076 3.0362100248423407 (1.9246594905853271,1.6169062852859497) (0.14497283101081848,0.016342876479029655) 0.21059586107730865 -2.9547560179785837 (2.099533796310425,1.2384274005889893) (0.1271923929452896,0.013771310448646545) 0.1780649870634079 -2.9415805025934256 (1.8461583852767944,0.9785959720611572) (0.3503161370754242,-0.06252381950616837) 0.144674614071846 -3.094724821465732 (2.2583978176116943,0.5271841883659363) (-0.0011356202885508537,-0.011583821848034859) 0.19619809091091156 3.1212412882402094 (0.6002192229511731,1.8604785229101994) (0,0) 1e-07 0.09676220941761732 (0.6098524039239948,0.3437715749855121) (0,0) 1e-07 0.09676220941761732 
3.699998617172241 (0.5994240641593933,1.1560406684875488) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5994240641593933,1.1560406684875488) 1.5 0.0 (2.3158843517303467,2.021237373352051) (-0.01803012005984783,0.0041299909353256226) 0.15779922902584076 3.0362100248423407 (1.9408884048461914,1.618798017501831) (0.16228902339935303,0.018917594105005264) 0.21059586107730865 -2.9547560179785837 (2.1112778186798096,1.239713191986084) (0.11744026094675064,0.012858329340815544) 0.1780649870634079 -2.9415805025934256 (1.8811900615692139,0.9723436236381531) (0.3503161668777466,-0.06252377480268478) 0.144674614071846 -3.094724821465732 (2.2565293312072754,0.5281928777694702) (-0.018685121089220047,0.010086655616760254) 0.19619809091091156 3.1212412882402094 (0.6002192229511731,1.8604785229101994) (0,0) 1e-07 0.09676220941761732 (0.6098524039239948,0.3437715749855121) (0,0) 1e-07 0.09676220941761732 
3.7999985218048096 (0.5847727656364441,1.1639549732208252) (-0.14651288092136383,0.07914283126592636) 0.3095514178276062 0.09676220941761732 (0.5847727656364441,1.1639549732208252) 1.5 2.646322663215772 (2.3141181468963623,2.021634340286255) (-0.017661720514297485,0.003970149904489517) 0.15779922902584076 3.0362100248423407 (1.9687215089797974,1.6212224960327148) (0.27833127975463867,0.024244561791419983) 0.21059586107730865 -2.9547560179785837 (2.121933937072754,1.2411010265350342) (0.1065615862607956,0.013878089375793934) 0.1780649870634079 -2.9415805025934256 (1.9162216186523438,0.9660912156105042) (0.3503161370754242,-0.06252382695674896) 0.144674614071846 -3.094724821465732 (2.246368169784546,0.5321954488754272) (-0.10161082446575165,0.04002588242292404) 0.19619809091091156 3.1212412882402094 (0.5855590095601746,1.8604950711372632) (0,0) 1e-07 0.09676220941761732 (0.5953051112249284,0.3435848091561403) (0,0) 1e-07 0.09676220941761732 
3.899998426437378 (0.5095977783203125,1.2074623107910156) (-0.7517498731613159,0.4350728988647461) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 2.6169470481200268 (2.3123881816864014,2.0220158100128174) (-0.01730077899992466,0.003814607858657837) 0.15779922902584076 3.0362100248423407 (1.9860336780548096,1.6230119466781616) (0.17312198877334595,0.01789507269859314) 0.21059586107730865 -2.9547560179785837 (2.1322057247161865,1.242465615272522) (0.10271803289651871,0.013646118342876434) 0.1780649870634079 -2.9415805025934256 (1.9512531757354736,0.9598388671875) (0.3503161668777466,-0.06252376735210419) 0.144674614071846 -3.094724821465732 (2.247485876083374,0.5338998436927795) (0.011175978928804398,0.017043985426425934) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
3.9999983310699463 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.3106935024261475,2.0223822593688965) (-0.016947198659181595,0.003663301467895508) 0.15779922902584076 3.0362100248423407 (1.9982954263687134,1.6244966983795166) (0.12261691689491272,0.014847032725811005) 0.21059586107730865 -2.9547560179785837 (2.1422300338745117,1.243815302848816) (0.1002441793680191,0.013496805913746357) 0.1780649870634079 -2.9415805025934256 (1.9862847328186035,0.9535864591598511) (0.3503161370754242,-0.06252380460500717) 0.144674614071846 -3.094724821465732 (2.25960373878479,0.5331231951713562) (0.1211778074502945,-0.007766544818878174) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.099998474121094 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.3090333938598633,2.0227339267730713) (-0.016600795090198517,0.003516174852848053) 0.15779922902584076 3.0362100248423407 (2.001894474029541,1.6252633333206177) (0.035991281270980835,0.007666613440960646) 0.21059586107730865 -2.9547560179785837 (2.1520888805389404,1.245152235031128) (0.0985877513885498,0.013369405642151833) 0.1780649870634079 -2.9415805025934256 (2.0213162899017334,0.9473341107368469) (0.3503161668777466,-0.06252370774745941) 0.144674614071846 -3.094724821465732 (2.258923292160034,0.5337634682655334) (-0.006803795695304871,0.006402913480997086) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.199998378753662 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.3074071407318115,2.0230712890625) (-0.016261428594589233,0.0033732540905475616) 0.15779922902584076 3.0362100248423407 (1.9840675592422485,1.6060147285461426) (-0.17826871573925018,-0.19248582422733307) 0.21059586107730865 -2.9547560179785837 (2.15985369682312,1.2470604181289673) (0.07764875888824463,0.019082030281424522) 0.1780649870634079 -2.9415805025934256 (2.0563478469848633,0.9410817623138428) (0.3503161668777466,-0.0625237450003624) 0.144674614071846 -3.094724821465732 (2.253056049346924,0.536919116973877) (-0.058671653270721436,0.031556375324726105) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.2999982833862305 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.305814266204834,2.023394823074341) (-0.01592896692454815,0.003234453499317169) 0.15779922902584076 3.0362100248423407 (1.9768397808074951,1.595528483390808) (-0.07227811962366104,-0.10486303269863129) 0.21059586107730865 -2.9547560179785837 (2.167543888092041,1.2489068508148193) (0.07690219581127167,0.01846483163535595) 0.1780649870634079 -2.9415805025934256 (2.091379404067993,0.9348293542861938) (0.3503161370754242,-0.06252384930849075) 0.144674614071846 -3.094724821465732 (2.2356104850769043,0.5390028953552246) (-0.17445683479309082,0.020837806165218353) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.399998188018799 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.3042538166046143,2.023704767227173) (-0.015603307634592056,0.0030997134745121002) 0.15779922902584076 3.0362100248423407 (1.9759107828140259,1.5902494192123413) (-0.009289782494306564,-0.05279038846492767) 0.21059586107730865 -2.9547560179785837 (2.1737735271453857,1.249545931816101) (0.062297068536281586,0.006390797905623913) 0.1780649870634079 -2.9415805025934256 (2.126410961151123,0.9285770058631897) (0.35031625628471375,-0.0625232607126236) 0.144674614071846 -3.094724821465732 (2.2318835258483887,0.5394480228424072) (-0.03726871311664581,0.00445152074098587) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.499998092651367 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.302725315093994,2.0240015983581543) (-0.01528427004814148,0.0029690340161323547) 0.15779922902584076 3.0362100248423407 (1.9785008430480957,1.5878795385360718) (0.025900162756443024,-0.02369868941605091) 0.21059586107730865 -2.9547560179785837 (2.1767730712890625,1.2475144863128662) (0.029994547367095947,-0.02031385898590088) 0.1780649870634079 -2.9415805025934256 (2.144137144088745,0.9250349998474121) (0.17726244032382965,-0.03542022407054901) 0.144674614071846 -3.094724821465732 (2.239344835281372,0.5385568141937256) (0.07461272925138474,-0.00891205295920372) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.5999979972839355 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.3012280464172363,2.0242857933044434) (-0.014971758238971233,0.002842336893081665) 0.15779922902584076 3.0362100248423407 (1.9835789203643799,1.5871706008911133) (0.050780586898326874,-0.0070897964760661125) 0.21059586107730865 -2.9547560179785837 (2.1787269115448,1.244797706604004) (0.019537612795829773,-0.027168098837137222) 0.1780649870634079 -2.9415805025934256 (2.158679246902466,0.9222135543823242) (0.14541997015476227,-0.028214402496814728) 0.144674614071846 -3.094724821465732 (2.258509874343872,0.5320925116539001) (0.1916508674621582,-0.06464309990406036) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.699997901916504 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2997615337371826,2.0245578289031982) (-0.014665631577372551,0.002719517797231674) 0.15779922902584076 3.0362100248423407 (1.9933475255966187,1.5877541303634644) (0.09768550097942352,0.005834840703755617) 0.21059586107730865 -2.9547560179785837 (2.179535150527954,1.2420904636383057) (0.008083107881247997,-0.027073025703430176) 0.1780649870634079 -2.9415805025934256 (2.15791392326355,0.9150311350822449) (-0.007653355598449707,-0.07182446867227554) 0.144674614071846 -3.094724821465732 (2.2587926387786865,0.5184062123298645) (0.002826884388923645,-0.13686291873455048) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.799997806549072 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2983250617980957,2.024817943572998) (-0.014365791343152523,0.0026004835963249207) 0.15779922902584076 3.0362100248423407 (1.991695523262024,1.5841432809829712) (-0.016519717872142792,-0.03610888123512268) 0.21059586107730865 -2.9547560179785837 (2.1759560108184814,1.23777174949646) (-0.03579182177782059,-0.043186888098716736) 0.1780649870634079 -2.9415805025934256 (2.1284711360931396,0.9154811501502991) (-0.2944267988204956,0.004500381648540497) 0.144674614071846 -3.094724821465732 (2.2589449882507324,0.5087511539459229) (0.0015234476886689663,-0.09655040502548218) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.899997711181641 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2969179153442383,2.025066375732422) (-0.014072101563215256,0.002485230565071106) 0.15779922902584076 3.0362100248423407 (1.9944356679916382,1.5821454524993896) (0.02740142121911049,-0.019978197291493416) 0.21059586107730865 -2.9547560179785837 (2.1702892780303955,1.2326864004135132) (-0.05666710436344147,-0.050853632390499115) 0.1780649870634079 -2.9415805025934256 (2.0958609580993652,0.9182248115539551) (-0.32610154151916504,0.027436740696430206) 0.144674614071846 -3.094724821465732 (2.2589902877807617,0.5058779120445251) (0.0004533659666776657,-0.028732595965266228) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
4.999997615814209 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.295539379119873,2.025303840637207) (-0.013784423470497131,0.0023737438023090363) 0.15779922902584076 3.0362100248423407 (1.9932702779769897,1.578713297843933) (-0.011654146015644073,-0.03432194143533707) 0.21059586107730865 -2.9547560179785837 (2.1646225452423096,1.2276010513305664) (-0.056667260825634,-0.050853706896305084) 0.1780649870634079 -2.9415805025934256 (2.0786657333374023,0.9164893627166748) (-0.17195285856723785,-0.01735471561551094) 0.144674614071846 -3.094724821465732 (2.2622809410095215,0.5090327262878418) (0.0329076386988163,0.03154807537794113) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.099997520446777 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.294189214706421,2.0255303382873535) (-0.013502602465450764,0.002265818417072296) 0.15779922902584076 3.0362100248423407 (1.9964308738708496,1.5768698453903198) (0.031605686992406845,-0.018434103578329086) 0.21059586107730865 -2.9547560179785837 (2.1589558124542236,1.2225157022476196) (-0.05666714906692505,-0.0508536621928215) 0.1780649870634079 -2.9415805025934256 (2.0694470405578613,0.9124360680580139) (-0.09218604862689972,-0.04053284227848053) 0.144674614071846 -3.094724821465732 (2.2667858600616455,0.5194821953773499) (0.045050330460071564,0.10449497401714325) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.199997425079346 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2928664684295654,2.0257465839385986) (-0.013226604089140892,0.0021615251898765564) 0.15779922902584076 3.0362100248423407 (1.9934322834014893,1.5727643966674805) (-0.029986195266246796,-0.04105473309755325) 0.21059586107730865 -2.9547560179785837 (2.1532890796661377,1.2174302339553833) (-0.056668464094400406,-0.05085429921746254) 0.1780649870634079 -2.9415805025934256 (2.0634214878082275,0.9074548482894897) (-0.06025463342666626,-0.04981204867362976) 0.144674614071846 -3.094724821465732 (2.2678706645965576,0.526082456111908) (0.01084696501493454,0.06600280106067657) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.299997329711914 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2915709018707275,2.0259525775909424) (-0.012956224381923676,0.0020606517791748047) 0.15779922902584076 3.0362100248423407 (1.995369791984558,1.5704717636108398) (0.019375542178750038,-0.022925961762666702) 0.21059586107730865 -2.9547560179785837 (2.1476221084594727,1.212344765663147) (-0.056668978184461594,-0.050854433327913284) 0.1780649870634079 -2.9415805025934256 (2.0582854747772217,0.9022150039672852) (-0.05135999992489815,-0.05239822342991829) 0.144674614071846 -3.094724821465732 (2.266094446182251,0.5280606150627136) (-0.01776154525578022,0.019781820476055145) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.399997234344482 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.29030179977417,2.026148796081543) (-0.012691428884863853,0.0019632726907730103) 0.15779922902584076 3.0362100248423407 (2.001204013824463,1.5696102380752563) (0.05834226682782173,-0.008614787831902504) 0.21059586107730865 -2.9547560179785837 (2.1419529914855957,1.2072584629058838) (-0.056690990924835205,-0.05086255446076393) 0.1780649870634079 -2.9415805025934256 (2.053232192993164,0.8969530463218689) (-0.0505337119102478,-0.05261961370706558) 0.144674614071846 -3.094724821465732 (2.2636916637420654,0.5288240909576416) (-0.024028515443205833,0.007634858600795269) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.499997138977051 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2890586853027344,2.0263357162475586) (-0.012432068586349487,0.00186925008893013) 0.15779922902584076 3.0362100248423407 (1.9964897632598877,1.566981554031372) (-0.04714251309633255,-0.02628643438220024) 0.21059586107730865 -2.9547560179785837 (2.1362836360931396,1.2021721601486206) (-0.0566931776702404,-0.050863418728113174) 0.1780649870634079 -2.9415805025934256 (2.0481789112091064,0.8916912078857422) (-0.05053313076496124,-0.05261829122900963) 0.144674614071846 -3.094724821465732 (2.261409044265747,0.5298610925674438) (-0.022825246676802635,0.010370265692472458) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
5.599997043609619 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2878408432006836,2.0265135765075684) (-0.012178041972219944,0.0017784647643566132) 0.15779922902584076 3.0362100248423407 (1.994640588760376,1.5670846700668335) (-0.018491556867957115,0.001031076768413186) 0.21059586107730865 -2.9547560179785837 (2.128629207611084,1.1976481676101685) (-0.07654514163732529,-0.04524010419845581) 0.1780649870634079 -2.9415805025934256 (2.043125867843628,0.8864297866821289) (-0.05053145810961723,-0.05261445418000221) 0.144674614071846 -3.094724821465732 (2.259110450744629,0.5308617353439331) (-0.022985346615314484,0.010006273165345192) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
