[[(2.033421627901979, 2.1267832599858045), (0.08050142362081548, 2.1172683942705457), (0.03569378781264254, 1.8404480662164335), (2.056645766016259, 1.8008142877658588)], [(2.0110743859970275, 0.3723866517099052), (0.05497883272481733, 0.35494518150564064), (0.06681261252395108, 0.05643602400486854), (2.0044952609341546, 0.08724345431972746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7734653949737549,0.8340783715248108) (-0.0682583674788475,0.17525716125965118) 0.12006566673517227 -0.020845189349073423 (1.7734653949737549,0.8340783715248108) 1.5 1.9421970491915748 (2.4833316802978516,1.9926120042800903) (-0.06159081310033798,0.061551377177238464) 0.1596394181251526 -3.1252559012474213 (2.420823097229004,1.3231040239334106) (-0.09588522464036942,0.03695699945092201) 0.16949650645256042 -3.1340530804373747 (2.399578094482422,0.743755578994751) (-0.037272144109010696,-0.006702943239361048) 0.14456965029239655 -2.808158019455662 (1.7925260610891147,1.8059940555101763) (0,0) 1e-07 -0.020845189349073423 (1.7776006179972068,0.3703048895172381) (0,0) 1e-07 -0.020845189349073423 
3.7999985218048096 (2.5925040245056152,2.290590524673462) (0.03126551955938339,1.4996740818023682) 0.12006566673517227 -0.020845189349073423 (2.5925040245056152,2.290590524673462) 1.5 1.5499511369703411 (2.292529344558716,2.0118775367736816) (0.03118263930082321,-0.05028090998530388) 0.1596394181251526 -3.1252559012474213 (2.1455767154693604,1.299195408821106) (0.20041167736053467,0.0836445689201355) 0.16949650645256042 -3.1340530804373747 (2.0632243156433105,0.7686569094657898) (-0.030990775674581528,0.12705285847187042) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.899998426437378 (2.59521222114563,2.3629753589630127) (0.027083054184913635,0.7238479256629944) 0.12006566673517227 -0.020845189349073423 (2.59521222114563,2.3629753589630127) 1.5 1.533398379146906 (2.2900986671447754,1.9986953735351562) (-0.024306531995534897,-0.13182112574577332) 0.1596394181251526 -3.1252559012474213 (2.1580135822296143,1.3019394874572754) (0.1243683248758316,0.027440667152404785) 0.16949650645256042 -3.1340530804373747 (2.059241771697998,0.763596773147583) (-0.039825551211833954,-0.05060107633471489) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
3.9999983310699463 (2.5986037254333496,2.3909881114959717) (0.03391389548778534,0.28012850880622864) 0.12006566673517227 -0.020845189349073423 (2.5986037254333496,2.3909881114959717) 1.5 1.4503171677130575 (2.2973580360412598,2.020681381225586) (0.07259374856948853,0.21986055374145508) 0.1596394181251526 -3.1252559012474213 (2.163616418838501,1.2974776029586792) (0.05602879077196121,-0.04461934417486191) 0.16949650645256042 -3.1340530804373747 (2.0675177574157715,0.7587464451789856) (0.0827588364481926,-0.04850313067436218) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.099998474121094 (2.6017303466796875,2.5409555435180664) (0.03126551955938339,1.4996740818023682) 0.12006566673517227 -0.020845189349073423 (2.6017303466796875,2.5409555435180664) 1.5 1.5499511369703411 (2.293456792831421,2.0264735221862793) (-0.039011526852846146,0.05792054161429405) 0.1596394181251526 -3.1252559012474213 (2.1436495780944824,1.2942029237747192) (-0.19966843724250793,-0.03274685889482498) 0.16949650645256042 -3.1340530804373747 (2.067941904067993,0.7558268904685974) (0.004241384565830231,-0.029195640236139297) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.199998378753662 (2.6081106662750244,2.6156563758850098) (0.06380350887775421,0.7470080256462097) 0.12006566673517227 -0.020845189349073423 (2.6081106662750244,2.6156563758850098) 1.5 1.4855910429339048 (2.3022618293762207,2.0134005546569824) (0.08805053681135178,-0.13072894513607025) 0.1596394181251526 -3.1252559012474213 (2.124366044998169,1.3012886047363281) (-0.1928347498178482,0.0708569586277008) 0.16949650645256042 -3.1340530804373747 (2.062598943710327,0.757430374622345) (-0.05342978984117508,0.016035091131925583) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.2999982833862305 (2.6091361045837402,2.643376588821411) (0.010253619402647018,0.2772015333175659) 0.12006566673517227 -0.020845189349073423 (2.6091361045837402,2.643376588821411) 1.5 1.5338234189054059 (2.298626661300659,2.0032408237457275) (-0.036352768540382385,-0.10159842669963837) 0.1596394181251526 -3.1252559012474213 (2.1163887977600098,1.308018445968628) (-0.07977154850959778,0.06729812920093536) 0.16949650645256042 -3.1340530804373747 (2.058116912841797,0.7688391208648682) (-0.04482148215174675,0.11408758163452148) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.399998188018799 (2.6100165843963623,2.6474812030792236) (0.00880412757396698,0.04104723036289215) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 1.3595098476014893 (2.29906964302063,2.004478693008423) (0.004428861662745476,0.012377765029668808) 0.1596394181251526 -3.1252559012474213 (2.1084210872650146,1.3146165609359741) (-0.079677514731884,0.06598161160945892) 0.16949650645256042 -3.1340530804373747 (2.0634963512420654,0.7638579607009888) (0.05379420518875122,-0.049811866134405136) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.499998092651367 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2965087890625,2.0132226943969727) (-0.025607876479625702,0.08743990957736969) 0.1596394181251526 -3.1252559012474213 (2.10966420173645,1.3151488304138184) (0.012432102113962173,0.005322113633155823) 0.16949650645256042 -3.1340530804373747 (2.065775156021118,0.7556567788124084) (0.022788329049944878,-0.08201206475496292) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.5999979972839355 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.290998697280884,2.02177357673645) (-0.05509975552558899,0.08550895750522614) 0.1596394181251526 -3.1252559012474213 (2.1282718181610107,1.3089971542358398) (0.1860772967338562,-0.061517134308815) 0.16949650645256042 -3.1340530804373747 (2.066118001937866,0.7542617321014404) (0.0034276004880666733,-0.013950499705970287) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.699997901916504 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.293065071105957,2.018566608428955) (0.020664531737565994,-0.03206919878721237) 0.1596394181251526 -3.1252559012474213 (2.1439459323883057,1.2934890985488892) (0.15674114227294922,-0.1550808846950531) 0.16949650645256042 -3.1340530804373747 (2.0561234951019287,0.7667571306228638) (-0.09994574636220932,0.12495424598455429) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.799997806549072 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2923858165740967,2.0023043155670166) (-0.006791502237319946,-0.16262221336364746) 0.1596394181251526 -3.1252559012474213 (2.1497573852539062,1.2860380411148071) (0.05811340734362602,-0.07451067864894867) 0.16949650645256042 -3.1340530804373747 (2.060683250427246,0.7618099451065063) (0.04559749364852905,-0.04947212338447571) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.899997711181641 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.291187047958374,1.9987207651138306) (-0.011988183483481407,-0.03583579510450363) 0.1596394181251526 -3.1252559012474213 (2.1543946266174316,1.2778263092041016) (0.04637172818183899,-0.08211707323789597) 0.16949650645256042 -3.1340530804373747 (2.0600168704986572,0.7600558400154114) (-0.006664980202913284,-0.01754089444875717) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
4.999997615814209 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2891488075256348,2.002457618713379) (-0.02038181573152542,0.03736773878335953) 0.1596394181251526 -3.1252559012474213 (2.154831886291504,1.2753715515136719) (0.0043714530766010284,-0.02454710192978382) 0.16949650645256042 -3.1340530804373747 (2.050891637802124,0.7731996178627014) (-0.09125161916017532,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.099997520446777 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.283848524093628,2.0138814449310303) (-0.0530039444565773,0.11423933506011963) 0.1596394181251526 -3.1252559012474213 (2.1508195400238037,1.2800382375717163) (-0.04012369364500046,0.046667203307151794) 0.16949650645256042 -3.1340530804373747 (2.041766405105591,0.7863433957099915) (-0.09125161916017532,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.199997425079346 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2825279235839844,2.017587661743164) (-0.0132058747112751,0.03706197440624237) 0.1596394181251526 -3.1252559012474213 (2.145129442214966,1.2871378660202026) (-0.05690188705921173,0.07099594920873642) 0.16949650645256042 -3.1340530804373747 (2.0326411724090576,0.7994871735572815) (-0.09125161170959473,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.299997329711914 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.3011252880096436,2.004685640335083) (0.18597444891929626,-0.12902119755744934) 0.1596394181251526 -3.1252559012474213 (2.139225482940674,1.2941018342971802) (-0.05904000625014305,0.06964026391506195) 0.16949650645256042 -3.1340530804373747 (2.0235159397125244,0.8126309514045715) (-0.09125161170959473,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.399997234344482 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.3081562519073486,1.9989745616912842) (0.07031014561653137,-0.05711089074611664) 0.1596394181251526 -3.1252559012474213 (2.1332640647888184,1.3009300231933594) (-0.059613149613142014,0.0682818666100502) 0.16949650645256042 -3.1340530804373747 (2.014390707015991,0.8257747292518616) (-0.09125161916017532,0.13143767416477203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.499997138977051 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.3087024688720703,1.9994845390319824) (0.005462009459733963,0.005099698901176453) 0.1596394181251526 -3.1252559012474213 (2.135819673538208,1.2928402423858643) (0.02555663511157036,-0.0808972492814064) 0.16949650645256042 -3.1340530804373747 (2.005265474319458,0.8389185070991516) (-0.09125160425901413,0.13143767416477203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.599997043609619 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.306133270263672,2.0057408809661865) (-0.025690842419862747,0.06256257742643356) 0.1596394181251526 -3.1252559012474213 (2.1371469497680664,1.2929431200027466) (0.013273205608129501,0.0010291548678651452) 0.16949650645256042 -3.1340530804373747 (1.9961403608322144,0.8520622849464417) (-0.09125160425901413,0.13143767416477203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.6999969482421875 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.292433261871338,2.026268243789673) (-0.13700053095817566,0.2052745521068573) 0.1596394181251526 -3.1252559012474213 (2.136741876602173,1.299920916557312) (-0.0040498292073607445,0.06977836787700653) 0.16949650645256042 -3.1340530804373747 (1.9870152473449707,0.8652060627937317) (-0.09125160425901413,0.13143767416477203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.799996852874756 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2853872776031494,2.03682541847229) (-0.07045906782150269,0.10557223111391068) 0.1596394181251526 -3.1252559012474213 (2.1435887813568115,1.2839986085891724) (0.06846876442432404,-0.15922263264656067) 0.16949650645256042 -3.1340530804373747 (1.977890133857727,0.8783498406410217) (-0.09125161916017532,0.13143767416477203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.899996757507324 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2833032608032227,2.039947986602783) (-0.020839454606175423,0.031224794685840607) 0.1596394181251526 -3.1252559012474213 (2.141599655151367,1.2845579385757446) (-0.019891120493412018,0.0055929552763700485) 0.16949650645256042 -3.1340530804373747 (1.9687650203704834,0.8914936184883118) (-0.09125161916017532,0.13143767416477203) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
5.999996662139893 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.2884814739227295,2.0362277030944824) (0.05178193747997284,-0.0372038297355175) 0.1596394181251526 -3.1252559012474213 (2.1360526084899902,1.2913858890533447) (-0.05546994134783745,0.06827948242425919) 0.16949650645256042 -3.1340530804373747 (1.9596399068832397,0.9046373963356018) (-0.09125161170959473,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.099996566772461 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.298034191131592,2.0055954456329346) (0.09552713483572006,-0.30632299184799194) 0.1596394181251526 -3.1252559012474213 (2.1346380710601807,1.2981804609298706) (-0.014146381057798862,0.06794583052396774) 0.16949650645256042 -3.1340530804373747 (1.950514793395996,0.9177811741828918) (-0.09125161916017532,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.199996471405029 (2.6100165843963623,2.6474812030792236) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6100165843963623,2.6474812030792236) 1.5 0.0 (2.302121639251709,1.9936027526855469) (0.0408739298582077,-0.11992740631103516) 0.1596394181251526 -3.1252559012474213 (2.1368045806884766,1.293919324874878) (0.02166600152850151,-0.04261083900928497) 0.16949650645256042 -3.1340530804373747 (1.9413896799087524,0.9309249520301819) (-0.09125161916017532,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.299996376037598 (2.6131432056427,2.7974486351013184) (0.03126551955938339,1.4996740818023682) 0.12006566673517227 -0.020845189349073423 (2.6131432056427,2.7974486351013184) 1.5 1.5499511369703411 (2.3014333248138428,1.9918185472488403) (-0.006882905960083008,-0.017842458561062813) 0.1596394181251526 -3.1252559012474213 (2.135042667388916,1.293962836265564) (-0.017619580030441284,0.00043528154492378235) 0.16949650645256042 -3.1340530804373747 (1.9322645664215088,0.9440687298774719) (-0.09125161916017532,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.399996280670166 (2.6172425746917725,2.86592698097229) (0.04099392890930176,0.6847830414772034) 0.12006566673517227 -0.020845189349073423 (2.6172425746917725,2.86592698097229) 1.5 1.5110035730127604 (2.297546625137329,2.0187625885009766) (-0.03886720910668373,0.2694402039051056) 0.1596394181251526 -3.1252559012474213 (2.1354784965515137,1.2965707778930664) (0.004357313737273216,0.026079412549734116) 0.16949650645256042 -3.1340530804373747 (1.9231394529342651,0.957212507724762) (-0.09125162661075592,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.499996185302734 (2.626833200454712,2.90492844581604) (0.09590726345777512,0.3900146782398224) 0.12006566673517227 -0.020845189349073423 (2.626833200454712,2.90492844581604) 1.5 1.3296737771685783 (2.2903730869293213,2.0295026302337646) (-0.07173576951026917,0.10740002244710922) 0.1596394181251526 -3.1252559012474213 (2.149115800857544,1.3072398900985718) (0.13637332618236542,0.10669083893299103) 0.16949650645256042 -3.1340530804373747 (1.9140143394470215,0.970356285572052) (-0.09125162661075592,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.599996089935303 (2.6342082023620605,2.9192967414855957) (0.07375119626522064,0.14368189871311188) 0.12006566673517227 -0.020845189349073423 (2.6342082023620605,2.9192967414855957) 1.5 1.0965693972160493 (2.2880091667175293,2.0330419540405273) (-0.023640040308237076,0.03539293259382248) 0.1596394181251526 -3.1252559012474213 (2.1561856269836426,1.3011223077774048) (0.07069826126098633,-0.061176031827926636) 0.16949650645256042 -3.1340530804373747 (1.9048892259597778,0.983500063419342) (-0.09125162661075592,0.13143765926361084) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.699995994567871 (2.6354146003723145,2.9213643074035645) (0.012064997106790543,0.020674649626016617) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 1.0425492193249524 (2.2906882762908936,2.0283114910125732) (0.02679070644080639,-0.047305282205343246) 0.1596394181251526 -3.1252559012474213 (2.1556203365325928,1.3025492429733276) (-0.005653612315654755,0.01426994614303112) 0.16949650645256042 -3.1340530804373747 (1.8957641124725342,0.9966438412666321) (-0.09125162661075592,0.13143764436244965) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.7999958992004395 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.295680046081543,2.019681215286255) (0.04991796985268593,-0.08630374073982239) 0.1596394181251526 -3.1252559012474213 (2.1524531841278076,1.3013132810592651) (-0.03167157620191574,-0.012359390035271645) 0.16949650645256042 -3.1340530804373747 (1.8866389989852905,1.0097875595092773) (-0.09125163406133652,0.13143764436244965) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.899995803833008 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.295269012451172,2.013549327850342) (-0.004111086949706078,-0.0613199807703495) 0.1596394181251526 -3.1252559012474213 (2.147599458694458,1.3002238273620605) (-0.048536669462919235,-0.010895013809204102) 0.16949650645256042 -3.1340530804373747 (1.8775138854980469,1.0229313373565674) (-0.09125163406133652,0.13143764436244965) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
6.999995708465576 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.292699098587036,2.0057899951934814) (-0.025698669254779816,-0.07759441435337067) 0.1596394181251526 -3.1252559012474213 (2.141859531402588,1.2991529703140259) (-0.05740027502179146,-0.010708888992667198) 0.16949650645256042 -3.1340530804373747 (1.8683842420578003,1.0358463525772095) (-0.09129655361175537,0.1291501522064209) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.0999956130981445 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2931885719299316,2.007267951965332) (0.004895053803920746,0.014780104160308838) 0.1596394181251526 -3.1252559012474213 (2.135620594024658,1.2981057167053223) (-0.06238969787955284,-0.010472728870809078) 0.16949650645256042 -3.1340530804373747 (1.8592504262924194,1.048506736755371) (-0.09133827686309814,0.12660378217697144) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.199995517730713 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.29070782661438,2.0164825916290283) (-0.024806667119264603,0.09214545786380768) 0.1596394181251526 -3.1252559012474213 (2.135620594024658,1.2981057167053223) (7.631637686245085e-07,1.1554359957699489e-07) 0.16949650645256042 -3.1340530804373747 (1.8501135110855103,1.0609174966812134) (-0.09136971831321716,0.12410815060138702) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.299995422363281 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2902991771698,2.0171358585357666) (-0.004086075350642204,0.006532685365527868) 0.1596394181251526 -3.1252559012474213 (2.1567041873931885,1.3045604228973389) (0.2108353078365326,0.06454712152481079) 0.16949650645256042 -3.1340530804373747 (1.8409744501113892,1.073083758354187) (-0.09139096736907959,0.12166225910186768) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.39999532699585 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2893126010894775,2.005995035171509) (-0.009866714477539062,-0.11140935122966766) 0.1596394181251526 -3.1252559012474213 (2.1777877807617188,1.3110151290893555) (0.2108353078365326,0.06454712897539139) 0.16949650645256042 -3.1340530804373747 (1.8318341970443726,1.085010290145874) (-0.09140202403068542,0.11926506459712982) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.499995231628418 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.2897469997406006,2.0073623657226562) (0.004343165084719658,0.013674281537532806) 0.1596394181251526 -3.1252559012474213 (2.198871374130249,1.317469835281372) (0.2108353078365326,0.06454712897539139) 0.16949650645256042 -3.1340530804373747 (1.822693943977356,1.0967018604278564) (-0.09140291810035706,0.11691562831401825) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
7.599995136260986 (2.6354146003723145,2.9213643074035645) (0.0,0.0) 0.12006566673517227 -0.020845189349073423 (2.6354146003723145,2.9213643074035645) 1.5 0.0 (2.287338972091675,2.0165207386016846) (-0.02407965064048767,0.09158334136009216) 0.1596394181251526 -3.1252559012474213 (2.2199549674987793,1.3239245414733887) (0.2108353078365326,0.06454712897539139) 0.16949650645256042 -3.1340530804373747 (1.8135545253753662,1.1081631183624268) (-0.09139373898506165,0.11461298167705536) 0.14456965029239655 -2.808158019455662 (2.033421627901979,2.1267832599858045) (0,0) 1e-07 -0.020845189349073423 (2.0110743859970275,0.3723866517099052) (0,0) 1e-07 -0.020845189349073423 
