[[(2.0018225084839516, 2.1397863535215893), (0.07018508888575954, 2.1002240673121007), (0.05189992744715014, 1.8625816320311155), (2.065099331653496, 1.8492696220210645)], [(2.037475117923757, 0.31884485967854126), (0.09313890849601077, 0.3934637745160632), (0.03523424227125176, 0.0461209992909542), (2.0402958588885842, 0.034154338960087904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.1013336181640625,0.9682394862174988) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.1013336181640625,0.9682394862174988) 1.5 0.0 (2.3089590072631836,1.9361077547073364) (-0.019537480548024178,-0.0024375496432185173) 0.16067174077033997 2.9580726519624276 (2.0647284984588623,1.5210481882095337) (0.1967151165008545,0.020379984751343727) 0.12596990168094635 -3.1246359059825903 (2.112764596939087,1.1431745290756226) (-0.20533959567546844,0.04560671001672745) 0.21453328430652618 -3.043166703305399 (2.2673606872558594,0.5125721096992493) (-0.028803762048482895,0.027625877410173416) 0.13358673453330994 2.815915778948622 (1.1072011938583484,1.8556035944891147) (0,0) 1e-07 0.25327035948861365 (1.0778248350184838,0.35567391341250837) (0,0) 1e-07 0.25327035948861365 
3.4999988079071045 (1.0628694295883179,0.9806020259857178) (-0.3846416473388672,0.12362566590309143) 0.281985342502594 0.25327035948861365 (1.0628694295883179,0.9806020259857178) 1.5 2.8306159323084175 (2.307046413421631,1.935859203338623) (-0.019125601276755333,-0.00248571764677763) 0.16067174077033997 2.9580726519624276 (2.0724706649780273,1.521471381187439) (0.0774223580956459,0.004231534898281097) 0.12596990168094635 -3.1246359059825903 (2.1025774478912354,1.1465950012207031) (-0.10187111049890518,0.03420434147119522) 0.21453328430652618 -3.043166703305399 (2.2524938583374023,0.5141143798828125) (-0.14866887032985687,0.015422910451889038) 0.13358673453330994 2.815915778948622 (1.0686569449375127,1.8558584631456383) (0,0) 1e-07 0.25327035948861365 (1.0389434680809417,0.35716608611093936) (0,0) 1e-07 0.25327035948861365 
3.599998712539673 (1.0628694295883179,0.9806020259857178) (0.0,0.0) 0.281985342502594 0.25327035948861365 (1.0628694295883179,0.9806020259857178) 1.5 0.0 (2.3051741123199463,1.935606598854065) (-0.01872340403497219,-0.0025263475254178047) 0.16067174077033997 2.9580726519624276 (2.075737953186035,1.5217117071151733) (0.032671891152858734,0.00240321084856987) 0.12596990168094635 -3.1246359059825903 (2.1043970584869385,1.1447690725326538) (0.01819644123315811,-0.01825975626707077) 0.21453328430652618 -3.043166703305399 (2.2680883407592773,0.5121191740036011) (0.1559450328350067,-0.019952064380049706) 0.13358673453330994 2.815915778948622 (1.0686569449375127,1.8558584631456383) (0,0) 1e-07 0.25327035948861365 (1.0389434680809417,0.35716608611093936) (0,0) 1e-07 0.25327035948861365 
3.699998617172241 (1.024403691291809,0.9927224516868591) (-0.38465768098831177,0.12120413780212402) 0.281985342502594 0.25327035948861365 (1.024403691291809,0.9927224516868591) 1.5 2.836344399794188 (2.3033411502838135,1.9353506565093994) (-0.01833062618970871,-0.002559938468039036) 0.16067174077033997 2.9580726519624276 (2.068458080291748,1.521488904953003) (-0.07279805094003677,-0.002228405326604843) 0.12596990168094635 -3.1246359059825903 (2.1156327724456787,1.1435092687606812) (0.11235645413398743,-0.01259860023856163) 0.21453328430652618 -3.043166703305399 (2.266940116882324,0.4998161792755127) (-0.01148158311843872,-0.1230299323797226) 0.13358673453330994 2.815915778948622 (1.0301127472403449,1.8561133314634521) (0,0) 1e-07 0.25327035948861365 (1.0000698317881753,0.3586579621259463) (0,0) 1e-07 0.25327035948861365 
3.7999985218048096 (0.933822751045227,1.0436164140701294) (-0.905809223651886,0.5089391469955444) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 2.629688511065049 (2.301546335220337,1.9350919723510742) (-0.01794697716832161,-0.0025870483368635178) 0.16067174077033997 2.9580726519624276 (2.049032211303711,1.5256531238555908) (-0.19425827264785767,0.04164167866110802) 0.12596990168094635 -3.1246359059825903 (2.1549408435821533,1.1467926502227783) (0.39308077096939087,0.03283407539129257) 0.21453328430652618 -3.043166703305399 (2.2664520740509033,0.49730589985847473) (-0.0048816148191690445,-0.02510274574160576) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
3.899998426437378 (0.933822751045227,1.0436164140701294) (-2.9802322387695312e-08,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 3.141592653589793 (2.2997891902923584,1.934831142425537) (-0.017572153359651566,-0.002608139533549547) 0.16067174077033997 2.9580726519624276 (2.038377046585083,1.5296785831451416) (-0.10655112564563751,0.04025457054376602) 0.12596990168094635 -3.1246359059825903 (2.1735336780548096,1.1480985879898071) (0.18592852354049683,0.013059094548225403) 0.21453328430652618 -3.043166703305399 (2.2595996856689453,0.5131804347038269) (-0.06852278113365173,0.1587454378604889) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
3.9999983310699463 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2980685234069824,1.9345687627792358) (-0.017205992713570595,-0.0026236046105623245) 0.16067174077033997 2.9580726519624276 (2.0323610305786133,1.5335942506790161) (-0.06015952304005623,0.03915681689977646) 0.12596990168094635 -3.1246359059825903 (2.183952569961548,1.1513874530792236) (0.10418834537267685,0.03288913145661354) 0.21453328430652618 -3.043166703305399 (2.2585227489471436,0.5118382573127747) (-0.010769236832857132,-0.013421726413071156) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.099998474121094 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2963836193084717,1.9343053102493286) (-0.01684817112982273,-0.002633972093462944) 0.16067174077033997 2.9580726519624276 (2.0300650596618652,1.5344222784042358) (-0.022960258647799492,0.008279912173748016) 0.12596990168094635 -3.1246359059825903 (2.185150623321533,1.1524020433425903) (0.011981457471847534,0.01014624908566475) 0.21453328430652618 -3.043166703305399 (2.2664084434509277,0.4960744380950928) (0.07885761559009552,-0.15763823688030243) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.199998378753662 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.294733762741089,1.9340413808822632) (-0.016498489305377007,-0.00263960100710392) 0.16067174077033997 2.9580726519624276 (2.030247449874878,1.5353449583053589) (0.00182332843542099,0.009226321242749691) 0.12596990168094635 -3.1246359059825903 (2.1717445850372314,1.1425918340682983) (-0.13405978679656982,-0.09810173511505127) 0.21453328430652618 -3.043166703305399 (2.2652833461761475,0.4903005063533783) (-0.011251527816057205,-0.057739414274692535) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.2999982833862305 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2931180000305176,1.9337773323059082) (-0.016156727448105812,-0.002640952356159687) 0.16067174077033997 2.9580726519624276 (2.050414800643921,1.527144432067871) (0.20167331397533417,-0.08200529217720032) 0.12596990168094635 -3.1246359059825903 (2.1325697898864746,1.1472007036209106) (-0.3917478919029236,0.046088531613349915) 0.21453328430652618 -3.043166703305399 (2.269155263900757,0.5015125274658203) (0.03871980309486389,0.11212001740932465) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.399998188018799 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2915358543395996,1.9335135221481323) (-0.015822634100914,-0.002638363279402256) 0.16067174077033997 2.9580726519624276 (2.0660548210144043,1.52547287940979) (0.1563991904258728,-0.016715755686163902) 0.12596990168094635 -3.1246359059825903 (2.112473249435425,1.1483533382415771) (-0.20096491277217865,0.011526063084602356) 0.21453328430652618 -3.043166703305399 (2.25596022605896,0.5132161378860474) (-0.13194940984249115,0.11703614145517349) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.499998092651367 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2899861335754395,1.9332503080368042) (-0.015496076084673405,-0.0026321006007492542) 0.16067174077033997 2.9580726519624276 (2.0698206424713135,1.52311110496521) (0.03765790909528732,-0.02361801080405712) 0.12596990168094635 -3.1246359059825903 (2.0953116416931152,1.1533315181732178) (-0.17161697149276733,0.049781426787376404) 0.21453328430652618 -3.043166703305399 (2.269531488418579,0.5113138556480408) (0.13571259379386902,-0.01902255043387413) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.5999979972839355 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.288468360900879,1.9329880475997925) (-0.015176752582192421,-0.0026225224137306213) 0.16067174077033997 2.9580726519624276 (2.0683200359344482,1.5225964784622192) (-0.015007216483354568,-0.005146645940840244) 0.12596990168094635 -3.1246359059825903 (2.0914485454559326,1.148809790611267) (-0.03863207995891571,-0.045216888189315796) 0.21453328430652618 -3.043166703305399 (2.2671890258789062,0.5110958814620972) (-0.023424066603183746,-0.002179909497499466) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.699997901916504 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2869818210601807,1.9327270984649658) (-0.014864517375826836,-0.002609935123473406) 0.16067174077033997 2.9580726519624276 (2.048358678817749,1.5267421007156372) (-0.19961324334144592,0.04145575687289238) 0.12596990168094635 -3.1246359059825903 (2.0929973125457764,1.145839810371399) (0.015488486737012863,-0.029699262231588364) 0.21453328430652618 -3.043166703305399 (2.2619261741638184,0.5108107924461365) (-0.05262947827577591,-0.002850857563316822) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.799997806549072 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2855257987976074,1.9324675798416138) (-0.01455917488783598,-0.0025946367532014847) 0.16067174077033997 2.9580726519624276 (2.0374372005462646,1.530747652053833) (-0.10921501368284225,0.040055278688669205) 0.12596990168094635 -3.1246359059825903 (2.132441997528076,1.1459580659866333) (0.394447922706604,0.0011829569702968001) 0.21453328430652618 -3.043166703305399 (2.2448132038116455,0.5101296305656433) (-0.17112961411476135,-0.006811412982642651) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.899997711181641 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.284099817276001,1.932209849357605) (-0.0142605509608984,-0.0025767874903976917) 0.16067174077033997 2.9580726519624276 (2.031287908554077,1.5346429347991943) (-0.06149246543645859,0.03895305469632149) 0.12596990168094635 -3.1246359059825903 (2.171886682510376,1.1460764408111572) (0.394447922706604,0.001184165826998651) 0.21453328430652618 -3.043166703305399 (2.257371425628662,0.5083365440368652) (0.12558326125144958,-0.017930954694747925) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
4.999997615814209 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.282702922821045,1.9319541454315186) (-0.013968506827950478,-0.002556680701673031) 0.16067174077033997 2.9580726519624276 (2.02949857711792,1.5338841676712036) (-0.017892824485898018,-0.007587287575006485) 0.12596990168094635 -3.1246359059825903 (2.1938345432281494,1.1500041484832764) (0.21947845816612244,0.03927753493189812) 0.21453328430652618 -3.043166703305399 (2.2699711322784424,0.5206786394119263) (0.12599779665470123,0.12342065572738647) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.099997520446777 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.281334638595581,1.9317007064819336) (-0.013682798482477665,-0.0025346013717353344) 0.16067174077033997 2.9580726519624276 (2.036325454711914,1.5301517248153687) (0.06826882064342499,-0.03732454031705856) 0.12596990168094635 -3.1246359059825903 (2.209688186645508,1.1598191261291504) (0.1585368812084198,0.09814949333667755) 0.21453328430652618 -3.043166703305399 (2.267636775970459,0.5180835127830505) (-0.02334422431886196,-0.025951379910111427) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.199997425079346 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.279994249343872,1.9314496517181396) (-0.013403295539319515,-0.0025107581168413162) 0.16067174077033997 2.9580726519624276 (2.0460197925567627,1.5304851531982422) (0.09694305062294006,0.00333466287702322) 0.12596990168094635 -3.1246359059825903 (2.219153881072998,1.1597764492034912) (0.09465629607439041,-0.00042722816579043865) 0.21453328430652618 -3.043166703305399 (2.266679286956787,0.513261616230011) (-0.00957430712878704,-0.04821915179491043) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.299997329711914 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2786812782287598,1.9312011003494263) (-0.013129817321896553,-0.002485334873199463) 0.16067174077033997 2.9580726519624276 (2.0675573348999023,1.537401795387268) (0.21537598967552185,0.0691661536693573) 0.12596990168094635 -3.1246359059825903 (2.2198619842529297,1.156977891921997) (0.007080011069774628,-0.02798597142100334) 0.21453328430652618 -3.043166703305399 (2.2647933959960938,0.5067103505134583) (-0.018858330324292183,-0.06551292538642883) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.399997234344482 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.277395009994507,1.9309552907943726) (-0.012862257659435272,-0.002458432223647833) 0.16067174077033997 2.9580726519624276 (2.0759432315826416,1.5400418043136597) (0.08385823667049408,0.02640039473772049) 0.12596990168094635 -3.1246359059825903 (2.182124614715576,1.1553431749343872) (-0.3773728311061859,-0.016347259283065796) 0.21453328430652618 -3.043166703305399 (2.262897253036499,0.505125880241394) (-0.018960285931825638,-0.01584462821483612) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.499997138977051 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.276134967803955,1.9307122230529785) (-0.01260041818022728,-0.0024303230457007885) 0.16067174077033997 2.9580726519624276 (2.0745410919189453,1.5367364883422852) (-0.014020383358001709,-0.03305259346961975) 0.12596990168094635 -3.1246359059825903 (2.1438992023468018,1.1456109285354614) (-0.3822551369667053,-0.09732206910848618) 0.21453328430652618 -3.043166703305399 (2.252779245376587,0.5195725560188293) (-0.1011800765991211,0.14446693658828735) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.599997043609619 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.274900436401367,1.9304721355438232) (-0.012344195507466793,-0.0024010599590837955) 0.16067174077033997 2.9580726519624276 (2.0445141792297363,1.5406650304794312) (-0.300270140171051,0.03928510472178459) 0.12596990168094635 -3.1246359059825903 (2.117056369781494,1.1417820453643799) (-0.26842737197875977,-0.038289040327072144) 0.21453328430652618 -3.043166703305399 (2.263378381729126,0.5176596641540527) (0.10599035024642944,-0.01912875287234783) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.6999969482421875 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.273691177368164,1.9302350282669067) (-0.012093398720026016,-0.0023708930239081383) 0.16067174077033997 2.9580726519624276 (2.0286896228790283,1.5437766313552856) (-0.1582445651292801,0.031116586178541183) 0.12596990168094635 -3.1246359059825903 (2.1010711193084717,1.1461520195007324) (-0.15985170006752014,0.0436997227370739) 0.21453328430652618 -3.043166703305399 (2.2629752159118652,0.5032916069030762) (-0.0040312400087714195,-0.1436806619167328) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.799996852874756 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2725064754486084,1.9300010204315186) (-0.011847980320453644,-0.002339859027415514) 0.16067174077033997 2.9580726519624276 (2.0158402919769287,1.5474568605422974) (-0.1284940540790558,0.03680186718702316) 0.12596990168094635 -3.1246359059825903 (2.0923261642456055,1.1519173383712769) (-0.0874483659863472,0.05765291303396225) 0.21453328430652618 -3.043166703305399 (2.263645648956299,0.5069138407707214) (0.006703726947307587,0.03622233867645264) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.899996757507324 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.271345615386963,1.9297702312469482) (-0.011607758700847626,-0.0023081074468791485) 0.16067174077033997 2.9580726519624276 (2.003852367401123,1.5510594844818115) (-0.11987844854593277,0.036025844514369965) 0.12596990168094635 -3.1246359059825903 (2.0857832431793213,1.160642147064209) (-0.06542941182851791,0.08724788576364517) 0.21453328430652618 -3.043166703305399 (2.2551937103271484,0.5111744403839111) (-0.0845184177160263,0.042606156319379807) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
5.999996662139893 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2702083587646484,1.9295426607131958) (-0.011372559703886509,-0.0022758524864912033) 0.16067174077033997 2.9580726519624276 (1.9917901754379272,1.5545921325683594) (-0.12062226235866547,0.035326097160577774) 0.12596990168094635 -3.1246359059825903 (2.0809078216552734,1.1701534986495972) (-0.04875495284795761,0.09511293470859528) 0.21453328430652618 -3.043166703305399 (2.272467851638794,0.5091714859008789) (0.1727409064769745,-0.020029384642839432) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.099996566772461 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.269094228744507,1.9293183088302612) (-0.01114233024418354,-0.0022430908866226673) 0.16067174077033997 2.9580726519624276 (1.980086326599121,1.5580532550811768) (-0.11703848838806152,0.034611817449331284) 0.12596990168094635 -3.1246359059825903 (2.0772781372070312,1.179466962814331) (-0.03629704564809799,0.09313473850488663) 0.21453328430652618 -3.043166703305399 (2.2702596187591553,0.507667601108551) (-0.022081337869167328,-0.015038900077342987) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.199996471405029 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.268002510070801,1.929097294807434) (-0.010916969738900661,-0.00220986595377326) 0.16067174077033997 2.9580726519624276 (1.9692919254302979,1.5614407062530518) (-0.10794452577829361,0.033874936401844025) 0.12596990168094635 -3.1246359059825903 (2.0743868350982666,1.1885898113250732) (-0.02891327440738678,0.09122802317142487) 0.21453328430652618 -3.043166703305399 (2.2602345943450928,0.5136004686355591) (-0.1002499908208847,0.059328705072402954) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.299996376037598 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.266932964324951,1.9288796186447144) (-0.010696289129555225,-0.00217639422044158) 0.16067174077033997 2.9580726519624276 (1.959427833557129,1.5647556781768799) (-0.09864125400781631,0.03315020725131035) 0.12596990168094635 -3.1246359059825903 (2.0719330310821533,1.1975276470184326) (-0.024539025500416756,0.08937834948301315) 0.21453328430652618 -3.043166703305399 (2.2561845779418945,0.5123634934425354) (-0.04049941152334213,-0.012369636446237564) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.399996280670166 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2658848762512207,1.9286653995513916) (-0.010480239987373352,-0.0021426789462566376) 0.16067174077033997 2.9580726519624276 (1.950345754623413,1.5680005550384521) (-0.09082137048244476,0.03244854882359505) 0.12596990168094635 -3.1246359059825903 (2.069739580154419,1.2062853574752808) (-0.02193533442914486,0.08757680654525757) 0.21453328430652618 -3.043166703305399 (2.2715563774108887,0.5087537169456482) (0.15371859073638916,-0.03609766066074371) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.499996185302734 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2648563385009766,1.928462266921997) (-0.010285480879247189,-0.002031613141298294) 0.16067174077033997 2.9580726519624276 (1.941873550415039,1.5711777210235596) (-0.08472158759832382,0.03177125006914139) 0.12596990168094635 -3.1246359059825903 (2.067704677581787,1.214867115020752) (-0.02034960873425007,0.08581767976284027) 0.21453328430652618 -3.043166703305399 (2.269512891769409,0.5083701014518738) (-0.02043589949607849,-0.0038362815976142883) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.599996089935303 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.263833522796631,1.9283311367034912) (-0.010227739810943604,-0.0013116452610120177) 0.16067174077033997 2.9580726519624276 (1.9338665008544922,1.574289321899414) (-0.08007103949785233,0.031116273254156113) 0.12596990168094635 -3.1246359059825903 (2.065774917602539,1.2232768535614014) (-0.019298041239380836,0.08409707248210907) 0.21453328430652618 -3.043166703305399 (2.2563748359680176,0.5144168734550476) (-0.1313801407814026,0.060467515140771866) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.699995994567871 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2628164291381836,1.928270697593689) (-0.01017159316688776,-0.0006040105363354087) 0.16067174077033997 2.9580726519624276 (1.92621910572052,1.577337384223938) (-0.07647400349378586,0.03048075921833515) 0.12596990168094635 -3.1246359059825903 (2.063951253890991,1.2315179109573364) (-0.01823626086115837,0.08241064846515656) 0.21453328430652618 -3.043166703305399 (2.267012119293213,0.5126028656959534) (0.10637278854846954,-0.01813988946378231) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
6.7999958992004395 (0.933822751045227,1.0436164140701294) (0.0,0.0) 0.281985342502594 0.25327035948861365 (0.933822751045227,1.0436164140701294) 1.5 0.0 (2.2618045806884766,1.9282801151275635) (-0.010117640718817711,9.431186481378973e-05) 0.16067174077033997 2.9580726519624276 (1.9188753366470337,1.5803234577178955) (-0.07343713939189911,0.029861178249120712) 0.12596990168094635 -3.1246359059825903 (2.06223464012146,1.239593744277954) (-0.017166096717119217,0.08075778186321259) 0.21453328430652618 -3.043166703305399 (2.2650210857391357,0.509440541267395) (-0.019911259412765503,-0.031623370945453644) 0.13358673453330994 2.815915778948622 (0.9391992525645758,1.8567144847067145) (0,0) 1e-07 0.25327035948861365 (0.907671791913516,0.3622039751226339) (0,0) 1e-07 0.25327035948861365 
