[[(2.077227227739486, 2.1552181738107685), (0.03617533461067484, 2.198857378695044), (0.015454810564826916, 1.807789987230085), (2.0551202026044812, 1.860630147155933)], [(2.0973808669184866, 0.3791620381320634), (0.059875426373102884, 0.3420420621915329), (0.04294297110246186, 0.02312969743878104), (2.0896051180136896, 0.0576839402994046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.1063207387924194,1.315077304840088) (0.07614992558956146,0.06763703376054764) 0.19915124773979187 -0.38435181224216636 (1.1063207387924194,1.315077304840088) 1.5 0.7262622986733605 (2.236511468887329,1.7907634973526) (-0.03827238827943802,-0.04656140133738518) 0.18449291586875916 -3.030273600996943 (2.0288143157958984,1.4457228183746338) (-0.07532355934381485,-0.03520090505480766) 0.21092213690280914 -2.7803761182499795 (1.9083051681518555,1.0606430768966675) (-0.007461553439497948,-0.04223364591598511) 0.18452854454517365 3.068262766895036 (2.0016584396362305,0.5492343306541443) (-0.0002557113766670227,-0.004244890995323658) 0.15101401507854462 -2.9058817838321414 (1.092833314672014,1.8357008654946645) (0,0) 1e-07 -0.38435181224216636 (1.123694739787767,0.36142308887897767) (0,0) 1e-07 -0.38435181224216636 
3.399998903274536 (1.1137346029281616,1.3217045068740845) (0.07413879781961441,0.06627164781093597) 0.19915124773979187 -0.38435181224216636 (1.1137346029281616,1.3217045068740845) 1.5 0.7294270215311758 (2.2329204082489014,1.786394715309143) (-0.035910408943891525,-0.043687935918569565) 0.18449291586875916 -3.030273600996943 (2.0212819576263428,1.4422026872634888) (-0.07532351464033127,-0.035200875252485275) 0.21092213690280914 -2.7803761182499795 (1.9077929258346558,1.056395411491394) (-0.00512250792235136,-0.04247608780860901) 0.18452854454517365 3.068262766895036 (2.001649856567383,0.5488186478614807) (-8.581392467021942e-05,-0.004156989511102438) 0.15101401507854462 -2.9058817838321414 (1.100413777495237,1.8358972471509178) (0,0) 1e-07 -0.38435181224216636 (1.1312268406078427,0.36156031128617183) (0,0) 1e-07 -0.38435181224216636 
3.4999988079071045 (1.009418249130249,1.3253084421157837) (-1.0431630611419678,0.03603949770331383) 0.19915124773979187 -0.38435181224216636 (1.009418249130249,1.3253084421157837) 1.5 3.107058101341663 (2.2295544147491455,1.7822997570037842) (-0.033659517765045166,-0.040949560701847076) 0.18449291586875916 -3.030273600996943 (2.013749599456787,1.4386825561523438) (-0.07532355189323425,-0.03520088270306587) 0.21092213690280914 -2.7803761182499795 (1.9073277711868286,1.0521429777145386) (-0.004651277791708708,-0.04252491146326065) 0.18452854454517365 3.068262766895036 (2.0016496181488037,0.5484114289283752) (-3.1106173992156982e-06,-0.004072376526892185) 0.15101401507854462 -2.9058817838321414 (0.9962606891472969,1.833199027204374) (0,0) 1e-07 -0.38435181224216636 (1.0270107347106003,0.35966166637139513) (0,0) 1e-07 -0.38435181224216636 
3.599998712539673 (0.9638633728027344,1.3379490375518799) (-0.45554888248443604,0.1264060139656067) 0.19915124773979187 -0.38435181224216636 (0.9638633728027344,1.3379490375518799) 1.5 2.8709216395078574 (2.2264022827148438,1.7784650325775146) (-0.03152038902044296,-0.038347188383340836) 0.18449291586875916 -3.030273600996943 (1.9988025426864624,1.442492961883545) (-0.14947114884853363,0.038104347884655) 0.21092213690280914 -2.7803761182499795 (1.9068043231964111,1.0478965044021606) (-0.005234714597463608,-0.04246450588107109) 0.18452854454517365 3.068262766895036 (2.0017499923706055,0.5480141639709473) (0.0010047846008092165,-0.003972569480538368) 0.15101401507854462 -2.9058817838321414 (0.951063617103132,1.8320281388202724) (0,0) 1e-07 -0.38435181224216636 (0.9817011877093369,0.35883620143712086) (0,0) 1e-07 -0.38435181224216636 
3.699998617172241 (0.947348952293396,1.342531442642212) (-0.16514448821544647,0.045824404805898666) 0.19915124773979187 -0.38435181224216636 (0.947348952293396,1.342531442642212) 1.5 2.8709216405429 (2.2234530448913574,1.7748769521713257) (-0.02949262037873268,-0.03588034212589264) 0.18449291586875916 -3.030273600996943 (1.9843707084655762,1.446232795715332) (-0.14431828260421753,0.037398312240839005) 0.21092213690280914 -2.7803761182499795 (1.9125511646270752,1.0462579727172852) (0.057468071579933167,-0.016385100781917572) 0.18452854454517365 3.068262766895036 (2.001960277557373,0.5476269125938416) (0.0021032465156167746,-0.003872738452628255) 0.15101401507854462 -2.9058817838321414 (0.9346789060675356,1.8316036717705109) (0,0) 1e-07 -0.38435181224216636 (0.9652757027854324,0.3585369562949711) (0,0) 1e-07 -0.38435181224216636 
3.7999985218048096 (1.007004737854004,1.349880576133728) (0.5965579748153687,0.07349107414484024) 0.19915124773979187 -0.38435181224216636 (1.007004737854004,1.349880576133728) 1.5 0.12257425725925859 (2.2206954956054688,1.7715221643447876) (-0.027575384825468063,-0.0335477814078331) 0.18449291586875916 -3.030273600996943 (1.9725513458251953,1.449958086013794) (-0.11819320172071457,0.03725237399339676) 0.21092213690280914 -2.7803761182499795 (1.9303845167160034,1.048522710800171) (0.17833298444747925,0.022647367790341377) 0.18452854454517365 3.068262766895036 (2.001801013946533,0.5472407341003418) (-0.0015917178243398666,-0.0038618396501988173) 0.15101401507854462 -2.9058817838321414 (0.994484942429166,1.8331530241977338) (0,0) 1e-07 -0.38435181224216636 (1.0250455393000621,0.35962586376448863) (0,0) 1e-07 -0.38435181224216636 
3.899998426437378 (1.0287394523620605,1.3561726808547974) (0.21734771132469177,0.0629204660654068) 0.19915124773979187 -0.38435181224216636 (1.0287394523620605,1.3561726808547974) 1.5 0.28178894694469864 (2.218118906021118,1.7683875560760498) (-0.025765759870409966,-0.031346213072538376) 0.18449291586875916 -3.030273600996943 (1.9736745357513428,1.4539380073547363) (0.011232137680053711,0.039799004793167114) 0.21092213690280914 -2.7803761182499795 (1.945888876914978,1.0512179136276245) (0.1550438553094864,0.026952123269438744) 0.18452854454517365 3.068262766895036 (2.001732110977173,0.546863853931427) (-0.0006894078105688095,-0.0037687448784708977) 0.15101401507854462 -2.9058817838321414 (1.0163679755304116,1.8337199323647524) (0,0) 1e-07 -0.38435181224216636 (1.04688763597101,0.3600237906052137) (0,0) 1e-07 -0.38435181224216636 
3.9999983310699463 (1.0115970373153687,1.351210117340088) (-0.17142394185066223,-0.04962587356567383) 0.19915124773979187 -0.38435181224216636 (1.0115970373153687,1.351210117340088) 1.5 -2.859803812487352 (2.217984199523926,1.768223524093628) (-0.001347892452031374,-0.001639822730794549) 0.18449291586875916 -3.030273600996943 (1.9748862981796265,1.4547016620635986) (0.012117117643356323,0.007637055590748787) 0.21092213690280914 -2.7803761182499795 (1.95765221118927,1.0550181865692139) (0.1176336482167244,0.03800295665860176) 0.18452854454517365 3.068262766895036 (2.001704692840576,0.546495258808136) (-0.0002748258411884308,-0.003686069045215845) 0.15101401507854462 -2.9058817838321414 (0.9991085822783535,1.8332728055452157) (0,0) 1e-07 -0.38435181224216636 (1.0296605290487268,0.3597099412373765) (0,0) 1e-07 -0.38435181224216636 
4.099998474121094 (1.007703423500061,1.3567726612091064) (-0.0389365553855896,0.05562492460012436) 0.19915124773979187 -0.38435181224216636 (1.007703423500061,1.3567726612091064) 1.5 2.181511530699389 (2.218238353729248,1.7687089443206787) (0.0025422624312341213,0.0048545952886343) 0.18449291586875916 -3.030273600996943 (1.9736897945404053,1.4561445713043213) (-0.011965429410338402,0.014428957365453243) 0.21092213690280914 -2.7803761182499795 (1.9639476537704468,1.0572792291641235) (0.06295454502105713,0.022610248997807503) 0.18452854454517365 3.068262766895036 (2.0016961097717285,0.546134352684021) (-8.689798414707184e-05,-0.0036090253852307796) 0.15101401507854462 -2.9058817838321414 (0.995361588070743,1.8331757348325666) (0,0) 1e-07 -0.38435181224216636 (1.0258695138422176,0.35964087521651805) (0,0) 1e-07 -0.38435181224216636 
4.199998378753662 (0.9526169300079346,1.3608956336975098) (-0.5508649349212646,0.04123010113835335) 0.19915124773979187 -0.38435181224216636 (0.9526169300079346,1.3608956336975098) 1.5 3.066885830302622 (2.2192273139953613,1.7713212966918945) (0.009889377281069756,0.026123803108930588) 0.18449291586875916 -3.030273600996943 (1.972681999206543,1.4576081037521362) (-0.010078263469040394,0.014635049737989902) 0.21092213690280914 -2.7803761182499795 (1.966446876525879,1.0591256618499756) (0.024992648512125015,0.018464792519807816) 0.18452854454517365 3.068262766895036 (2.0016958713531494,0.5457808375358582) (-3.3285468816757202e-06,-0.0035353531129658222) 0.15101401507854462 -2.9058817838321414 (0.9404187795776635,1.8317523705891567) (0,0) 1e-07 -0.38435181224216636 (0.9708763867459855,0.3586389914845363) (0,0) 1e-07 -0.38435181224216636 
4.2999982833862305 (0.9526169300079346,1.3608956336975098) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.19915124773979187 -0.38435181224216636 (0.9526169300079346,1.3608956336975098) 1.5 -2.677945044588987 (2.220282793045044,1.774305820465088) (0.010553902946412563,0.02984563261270523) 0.18449291586875916 -3.030273600996943 (1.9731472730636597,1.4592324495315552) (0.004652331117540598,0.016243625432252884) 0.21092213690280914 -2.7803761182499795 (1.9672008752822876,1.0607815980911255) (0.00754023902118206,0.016558989882469177) 0.18452854454517365 3.068262766895036 (2.001699209213257,0.5454344153404236) (3.314949572086334e-05,-0.0034639870282262564) 0.15101401507854462 -2.9058817838321414 (0.9404187795776635,1.8317523705891567) (0,0) 1e-07 -0.38435181224216636 (0.9708763867459855,0.3586389914845363) (0,0) 1e-07 -0.38435181224216636 
4.399998188018799 (1.012282133102417,1.3678804636001587) (0.5966523885726929,0.06984797865152359) 0.19915124773979187 -0.38435181224216636 (1.012282133102417,1.3678804636001587) 1.5 0.1165360263265809 (2.221266984939575,1.7770893573760986) (0.009843077510595322,0.02783581055700779) 0.18449291586875916 -3.030273600996943 (1.974912166595459,1.4608694314956665) (0.017648771405220032,0.016370298340916634) 0.21092213690280914 -2.7803761182499795 (1.9654709100723267,1.0623995065689087) (-0.017299991101026535,0.016178859397768974) 0.18452854454517365 3.068262766895036 (2.001703977584839,0.5450949668884277) (4.886649549007416e-05,-0.003394401865079999) 0.15101401507854462 -2.9058817838321414 (1.0002247957328843,1.8333017224929067) (0,0) 1e-07 -0.38435181224216636 (1.0306490028636497,0.35972794959381943) (0,0) 1e-07 -0.38435181224216636 
4.499998092651367 (1.012282133102417,1.3678804636001587) (1.4901161193847656e-08,-1.4901161193847656e-08) 0.19915124773979187 -0.38435181224216636 (1.012282133102417,1.3678804636001587) 1.5 -0.7853981633974483 (2.222184658050537,1.7796845436096191) (0.009176907129585743,0.02595154568552971) 0.18449291586875916 -3.030273600996943 (1.9866423606872559,1.464907169342041) (0.11730152368545532,0.04037681221961975) 0.21092213690280914 -2.7803761182499795 (1.9614630937576294,1.064631700515747) (-0.040078554302453995,0.022321809083223343) 0.18452854454517365 3.068262766895036 (2.001709461212158,0.5447623133659363) (5.580484867095947e-05,-0.0033263685181736946) 0.15101401507854462 -2.9058817838321414 (1.0002247957328843,1.8333017224929067) (0,0) 1e-07 -0.38435181224216636 (1.0306490028636497,0.35972794959381943) (0,0) 1e-07 -0.38435181224216636 
4.5999979972839355 (0.9572013020515442,1.3717838525772095) (-0.5508080720901489,0.039033737033605576) 0.19915124773979187 -0.38435181224216636 (0.9572013020515442,1.3717838525772095) 1.5 3.0708446157965197 (2.224807024002075,1.7871004343032837) (0.02622387558221817,0.07415875047445297) 0.18449291586875916 -3.030273600996943 (1.9896026849746704,1.4682533740997314) (0.029603727161884308,0.03346188738942146) 0.21092213690280914 -2.7803761182499795 (1.959634780883789,1.0691009759902954) (-0.018282564356923103,0.04469259828329086) 0.18452854454517365 3.068262766895036 (2.0017151832580566,0.5444363355636597) (5.795806646347046e-05,-0.0032597791869193316) 0.15101401507854462 -2.9058817838321414 (0.9452819611048213,1.8318783575724367) (0,0) 1e-07 -0.38435181224216636 (0.9756575372091796,0.358726096130556) (0,0) 1e-07 -0.38435181224216636 
4.699997901916504 (0.9572013020515442,1.3717838525772095) (-1.4901161193847656e-08,0.0) 0.19915124773979187 -0.38435181224216636 (0.9572013020515442,1.3717838525772095) 1.5 3.141592653589793 (2.226874589920044,1.79294753074646) (0.020676428452134132,0.0584707036614418) 0.18449291586875916 -3.030273600996943 (1.9915428161621094,1.4718388319015503) (0.01940130442380905,0.03585464879870415) 0.21092213690280914 -2.7803761182499795 (1.9600635766983032,1.0730408430099487) (0.0042884014546871185,0.03939905762672424) 0.18452854454517365 3.068262766895036 (2.001720905303955,0.5441168546676636) (5.805119872093201e-05,-0.003194560296833515) 0.15101401507854462 -2.9058817838321414 (0.9452819611048213,1.8318783575724367) (0,0) 1e-07 -0.38435181224216636 (0.9756575372091796,0.358726096130556) (0,0) 1e-07 -0.38435181224216636 
4.799997806549072 (1.0168721675872803,1.3785533905029297) (0.5967081189155579,0.06769552826881409) 0.19915124773979187 -0.38435181224216636 (1.0168721675872803,1.3785533905029297) 1.5 0.11296532247631293 (2.2285985946655273,1.7978225946426392) (0.017239877954125404,0.048750512301921844) 0.18449291586875916 -3.030273600996943 (1.9934189319610596,1.4754393100738525) (0.018760917708277702,0.03600483015179634) 0.21092213690280914 -2.7803761182499795 (1.9609688520431519,1.076869010925293) (0.00905258022248745,0.038281723856925964) 0.18452854454517365 3.068262766895036 (2.0017266273498535,0.5438038110733032) (5.747750401496887e-05,-0.0031306538730859756) 0.15101401507854462 -2.9058817838321414 (1.005088062228222,1.8334277116773967) (0,0) 1e-07 -0.38435181224216636 (1.0354318929273163,0.3598150859324797) (0,0) 1e-07 -0.38435181224216636 
4.899997711181641 (1.0427411794662476,1.3854304552078247) (0.2586900591850281,0.06877034902572632) 0.19915124773979187 -0.38435181224216636 (1.0427411794662476,1.3854304552078247) 1.5 0.2598311120104218 (2.2301433086395264,1.8021907806396484) (0.015447039157152176,0.04368148371577263) 0.18449291586875916 -3.030273600996943 (2.0056560039520264,1.4805949926376343) (0.12237033247947693,0.0515572726726532) 0.21092213690280914 -2.7803761182499795 (1.9656676054000854,1.0799047946929932) (0.04698743671178818,0.030358273535966873) 0.18452854454517365 3.068262766895036 (2.001732349395752,0.5434970259666443) (5.622580647468567e-05,-0.003068048506975174) 0.15101401507854462 -2.9058817838321414 (1.0311177638648121,1.834102044635473) (0,0) 1e-07 -0.38435181224216636 (1.0614175686842946,0.3602885019242619) (0,0) 1e-07 -0.38435181224216636 
4.999997615814209 (1.0673344135284424,1.3919683694839478) (0.24593202769756317,0.06537871062755585) 0.19915124773979187 -0.38435181224216636 (1.0673344135284424,1.3919683694839478) 1.5 0.25983098194339843 (2.2330915927886963,1.8115686178207397) (0.0294831320643425,0.09377877414226532) 0.18449291586875916 -3.030273600996943 (2.0176639556884766,1.481927514076233) (0.12007909268140793,0.013325472362339497) 0.21092213690280914 -2.7803761182499795 (1.9644968509674072,1.0834424495697021) (-0.01170707494020462,0.03537663817405701) 0.18452854454517365 3.068262766895036 (2.0017378330230713,0.5431963801383972) (5.42961061000824e-05,-0.0030067036859691143) 0.15101401507854462 -2.9058817838321414 (1.0558637630944208,1.8347431216287486) (0,0) 1e-07 -0.38435181224216636 (1.0861217132157293,0.36073857053875) (0,0) 1e-07 -0.38435181224216636 
5.099997520446777 (1.089706301689148,1.3979157209396362) (0.22371900081634521,0.05947358161211014) 0.19915124773979187 -0.38435181224216636 (1.089706301689148,1.3979157209396362) 1.5 0.2598309599437449 (2.2353708744049072,1.821157693862915) (0.02279393933713436,0.09589039534330368) 0.18449291586875916 -3.030273600996943 (2.029654026031494,1.4822313785552979) (0.11990132927894592,0.00303826667368412) 0.21092213690280914 -2.7803761182499795 (1.9648725986480713,1.0875130891799927) (0.003757629543542862,0.04070598632097244) 0.18452854454517365 3.068262766895036 (2.0017430782318115,0.5429016947746277) (5.315802991390228e-05,-0.00294657819904387) 0.15101401507854462 -2.9058817838321414 (1.0783746172176372,1.8353262943082385) (0,0) 1e-07 -0.38435181224216636 (1.108594493376643,0.36114798738853604) (0,0) 1e-07 -0.38435181224216636 
5.199997425079346 (1.1120781898498535,1.4038630723953247) (0.2237190455198288,0.05947359278798103) 0.19915124773979187 -0.38435181224216636 (1.1120781898498535,1.4038630723953247) 1.5 0.25983095698741787 (2.2369332313537598,1.8289520740509033) (0.015623584389686584,0.07794380187988281) 0.18449291586875916 -3.030273600996943 (2.041116952896118,1.4827061891555786) (0.11463013291358948,0.004747835919260979) 0.21092213690280914 -2.7803761182499795 (1.9626796245574951,1.0913645029067993) (-0.02193014696240425,0.038514237850904465) 0.18452854454517365 3.068262766895036 (2.0017483234405518,0.5426129102706909) (5.2850693464279175e-05,-0.002887626877054572) 0.15101401507854462 -2.9058817838321414 (1.1008854713408536,1.835909466987728) (0,0) 1e-07 -0.38435181224216636 (1.1310672735375564,0.361557404238322) (0,0) 1e-07 -0.38435181224216636 
5.299997329711914 (1.134450078010559,1.4098104238510132) (0.22371900081634521,0.059473589062690735) 0.19915124773979187 -0.38435181224216636 (1.134450078010559,1.4098104238510132) 1.5 0.2598309910488106 (2.2378993034362793,1.8354681730270386) (0.009660333395004272,0.06516110897064209) 0.18449291586875916 -3.030273600996943 (2.0520951747894287,1.4826710224151611) (0.10978157073259354,-0.0003516501747071743) 0.21092213690280914 -2.7803761182499795 (1.9626798629760742,1.0913645029067993) (2.6345271635364043e-06,-5.879551281395834e-07) 0.18452854454517365 3.068262766895036 (2.001753568649292,0.5423299074172974) (5.1898881793022156e-05,-0.0028298681136220694) 0.15101401507854462 -2.9058817838321414 (1.1233963254640704,1.8364926396672179) (0,0) 1e-07 -0.38435181224216636 (1.1535400536984701,0.361966821088108) (0,0) 1e-07 -0.38435181224216636 
5.399997234344482 (1.1456358432769775,1.4127840995788574) (0.11185736209154129,0.029736220836639404) 0.19915124773979187 -0.38435181224216636 (1.1456358432769775,1.4127840995788574) 1.5 0.25983094726738354 (2.2385616302490234,1.840680718421936) (0.006624295841902494,0.05212586745619774) 0.18449291586875916 -3.030273600996943 (2.0618598461151123,1.4808611869812012) (0.09764748066663742,-0.01809796132147312) 0.21092213690280914 -2.7803761182499795 (1.9632161855697632,1.0934230089187622) (0.005363611504435539,0.020584821701049805) 0.18452854454517365 3.068262766895036 (2.001758575439453,0.5420525670051575) (5.0304457545280457e-05,-0.002773276064544916) 0.15101401507854462 -2.9058817838321414 (1.134651573831672,1.8367842213776642) (0,0) 1e-07 -0.38435181224216636 (1.1647762650243227,0.3621715262563881) (0,0) 1e-07 -0.38435181224216636 
5.499997138977051 (1.0413662195205688,1.4145841598510742) (-1.0426957607269287,0.018000973388552666) 0.19915124773979187 -0.38435181224216636 (1.0413662195205688,1.4145841598510742) 1.5 3.1243304894567614 (2.238861322402954,1.843992829322815) (0.002998107811436057,0.03312098979949951) 0.18449291586875916 -3.030273600996943 (2.067371368408203,1.4808342456817627) (0.05511474609375,-0.0002694400027394295) 0.21092213690280914 -2.7803761182499795 (1.9637553691864014,1.0954803228378296) (0.005391535349190235,0.02057306468486786) 0.18452854454517365 3.068262766895036 (2.0017635822296143,0.5417807698249817) (4.958547651767731e-05,-0.0027178050950169563) 0.15101401507854462 -2.9058817838321414 (1.030498483821119,1.8340860013880484) (0,0) 1e-07 -0.38435181224216636 (1.0605740209521888,0.3602731338811159) (0,0) 1e-07 -0.38435181224216636 
5.599997043609619 (0.9953708052635193,1.4231314659118652) (-0.4599539637565613,0.08547326922416687) 0.19915124773979187 -0.38435181224216636 (0.9953708052635193,1.4231314659118652) 1.5 2.957858422632525 (2.239140510559082,1.847076177597046) (0.002791902283206582,0.030833512544631958) 0.18449291586875916 -3.030273600996943 (2.0671913623809814,1.483193039894104) (-0.0018010139465332031,0.023587960749864578) 0.21092213690280914 -2.7803761182499795 (1.9642972946166992,1.0975364446640015) (0.00541905639693141,0.020561521872878075) 0.18452854454517365 3.068262766895036 (2.0017683506011963,0.5415143966674805) (4.8240646719932556e-05,-0.0026634519454091787) 0.15101401507854462 -2.9058817838321414 (0.984755198495554,1.83290096264514) (0,0) 1e-07 -0.38435181224216636 (1.0147495339783401,0.3594382875930485) (0,0) 1e-07 -0.38435181224216636 
5.6999969482421875 (0.9953708052635193,1.4231314659118652) (0.0,-1.4901161193847656e-08) 0.19915124773979187 -0.38435181224216636 (0.9953708052635193,1.4231314659118652) 1.5 -1.5707963267948966 (2.2393791675567627,1.850264072418213) (0.002387113170698285,0.03187841549515724) 0.18449291586875916 -3.030273600996943 (2.0613932609558105,1.4863779544830322) (-0.057982075959444046,0.03184928745031357) 0.21092213690280914 -2.7803761182499795 (1.969519019126892,1.098922848701477) (0.05221753939986229,0.013863854110240936) 0.18452854454517365 3.068262766895036 (2.0017731189727783,0.541253387928009) (4.781782627105713e-05,-0.0026101667899638414) 0.15101401507854462 -2.9058817838321414 (0.984755198495554,1.83290096264514) (0,0) 1e-07 -0.38435181224216636 (1.0147495339783401,0.3594382875930485) (0,0) 1e-07 -0.38435181224216636 
5.799996852874756 (1.0550676584243774,1.4288945198059082) (0.5969688296318054,0.057630524039268494) 0.19915124773979187 -0.38435181224216636 (1.0550676584243774,1.4288945198059082) 1.5 0.09624034400113311 (2.2396013736724854,1.8532311916351318) (0.0022215787321329117,0.02967105060815811) 0.18449291586875916 -3.030273600996943 (2.0542213916778564,1.4894605875015259) (-0.07171788811683655,0.030826415866613388) 0.21092213690280914 -2.7803761182499795 (1.975710391998291,1.1004582643508911) (0.06191416084766388,0.01535438746213913) 0.18452854454517365 3.068262766895036 (2.0017778873443604,0.5409975647926331) (4.678219556808472e-05,-0.002557965926826) 0.15101401507854462 -2.9058817838321414 (1.044561213036571,1.834450314507072) (0,0) 1e-07 -0.38435181224216636 (1.074531538310187,0.3605274167400514) (0,0) 1e-07 -0.38435181224216636 
5.899996757507324 (1.1386207342147827,1.4479014873504639) (0.835530698299408,0.190070241689682) 0.19915124773979187 -0.38435181224216636 (1.1386207342147827,1.4479014873504639) 1.5 0.22367791607308918 (2.2398080825805664,1.8559919595718384) (0.002066788962110877,0.027607131749391556) 0.18449291586875916 -3.030273600996943 (2.047510862350464,1.4924898147583008) (-0.06710441410541534,0.030292246490716934) 0.21092213690280914 -2.7803761182499795 (1.9818469285964966,1.102000117301941) (0.06136513501405716,0.015417973510921001) 0.18452854454517365 3.068262766895036 (2.0017824172973633,0.5407468676567078) (4.5141205191612244e-05,-0.002506815129891038) 0.15101401507854462 -2.9058817838321414 (1.1285503207149024,1.8366261605546996) (0,0) 1e-07 -0.38435181224216636 (1.1584030519497182,0.36205541686532317) (0,0) 1e-07 -0.38435181224216636 
5.999996662139893 (1.175497055053711,1.4562902450561523) (0.36876267194747925,0.08388780802488327) 0.19915124773979187 -0.38435181224216636 (1.175497055053711,1.4562902450561523) 1.5 0.22367800443605462 (2.2400002479553223,1.8585598468780518) (0.0019221969414502382,0.025679126381874084) 0.18449291586875916 -3.030273600996943 (2.055002450942993,1.490172028541565) (0.07491572201251984,-0.023177526891231537) 0.21092213690280914 -2.7803761182499795 (1.9879287481307983,1.1035481691360474) (0.060818497091531754,0.015480993315577507) 0.18452854454517365 3.068262766895036 (2.001786947250366,0.5405011773109436) (4.44706529378891e-05,-0.002456668531522155) 0.15101401507854462 -2.9058817838321414 (1.165619084956446,1.8375864746525026) (0,0) 1e-07 -0.38435181224216636 (1.1954199158700285,0.36272980284278983) (0,0) 1e-07 -0.38435181224216636 
6.099996566772461 (1.1974114179611206,1.4612754583358765) (0.21914304792881012,0.049851663410663605) 0.19915124773979187 -0.38435181224216636 (1.1974114179611206,1.4612754583358765) 1.5 0.2236780357995812 (2.2401790618896484,1.860947847366333) (0.0017872657626867294,0.02387966215610504) 0.18449291586875916 -3.030273600996943 (2.0688257217407227,1.4892873764038086) (0.1382322907447815,-0.008846834301948547) 0.21092213690280914 -2.7803761182499795 (1.9921787977218628,1.1020642518997192) (0.04250004142522812,-0.014838638715445995) 0.18452854454517365 3.068262766895036 (2.00179123878479,0.5402604341506958) (4.321150481700897e-05,-0.0024075384717434645) 0.15101401507854462 -2.9058817838321414 (1.1876478119700342,1.8381571572080353) (0,0) 1e-07 -0.38435181224216636 (1.2174177998348275,0.3631305678700956) (0,0) 1e-07 -0.38435181224216636 
6.199996471405029 (1.2210036516189575,1.4666423797607422) (0.23592239618301392,0.05366869643330574) 0.19915124773979187 -0.38435181224216636 (1.2210036516189575,1.4666423797607422) 1.5 0.2236779958778675 (2.2403452396392822,1.8631680011749268) (0.001661390531808138,0.022201256826519966) 0.18449291586875916 -3.030273600996943 (2.080876111984253,1.487854242324829) (0.12050478160381317,-0.01433124765753746) 0.21092213690280914 -2.7803761182499795 (1.995646357536316,1.1016968488693237) (0.03467559069395065,-0.0036735476460307837) 0.18452854454517365 3.068262766895036 (2.001795530319214,0.5400245189666748) (4.296749830245972e-05,-0.002359377685934305) 0.15101401507854462 -2.9058817838321414 (1.2113631664193307,1.838771534020374) (0,0) 1e-07 -0.38435181224216636 (1.2410999496190969,0.3635620174322508) (0,0) 1e-07 -0.38435181224216636 
6.299996376037598 (1.2449214458465576,1.472083330154419) (0.23917792737483978,0.05440926551818848) 0.19915124773979187 -0.38435181224216636 (1.2449214458465576,1.472083330154419) 1.5 0.22367794057278412 (2.24049973487854,1.8652316331863403) (0.0015440775314345956,0.02063681371510029) 0.18449291586875916 -3.030273600996943 (2.092353105545044,1.4861271381378174) (0.11477005481719971,-0.017271023243665695) 0.21092213690280914 -2.7803761182499795 (1.9991655349731445,1.101739525794983) (0.03519232198596001,0.00042668351670727134) 0.18452854454517365 3.068262766895036 (2.0017998218536377,0.5397933125495911) (4.215165972709656e-05,-0.002312196185812354) 0.15101401507854462 -2.9058817838321414 (1.235405779619151,1.839394388892292) (0,0) 1e-07 -0.38435181224216636 (1.2651089001905627,0.3639994207637146) (0,0) 1e-07 -0.38435181224216636 
6.399996280670166 (1.2688809633255005,1.4775336980819702) (0.2395947128534317,0.05450407415628433) 0.19915124773979187 -0.38435181224216636 (1.2688809633255005,1.4775336980819702) 1.5 0.22367792633363665 (2.240643262863159,1.8671495914459229) (0.0014347803080454469,0.019179411232471466) 0.18449291586875916 -3.030273600996943 (2.1036360263824463,1.4842908382415771) (0.1128295436501503,-0.01836314983665943) 0.21092213690280914 -2.7803761182499795 (2.001894950866699,1.1021498441696167) (0.027294917032122612,0.004102769773453474) 0.18452854454517365 3.068262766895036 (2.0018038749694824,0.539566695690155) (4.0765851736068726e-05,-0.002265963703393936) 0.15101401507854462 -2.9058817838321414 (1.2594903318968473,1.840018330250057) (0,0) 1e-07 -0.38435181224216636 (1.2891597316846308,0.3644375870962524) (0,0) 1e-07 -0.38435181224216636 
6.499996185302734 (1.2817381620407104,1.4804584980010986) (0.12857186794281006,0.029248107224702835) 0.19915124773979187 -0.38435181224216636 (1.2817381620407104,1.4804584980010986) 1.5 0.22367796421232133 (2.240776538848877,1.868931770324707) (0.0013330199290066957,0.01782228983938694) 0.18449291586875916 -3.030273600996943 (2.114881753921509,1.4824339151382446) (0.112456776201725,-0.018569018691778183) 0.21092213690280914 -2.7803761182499795 (2.0044679641723633,1.102632999420166) (0.02573079988360405,0.004831246100366116) 0.18452854454517365 3.068262766895036 (2.001807928085327,0.5393446087837219) (4.045665264129639e-05,-0.0022206290159374475) 0.15101401507854462 -2.9058817838321414 (1.272414627365216,1.840353150776082) (0,0) 1e-07 -0.38435181224216636 (1.3020659317402123,0.3646727166944431) (0,0) 1e-07 -0.38435181224216636 
