[[(2.086402518556466, 2.1563608164609467), (0.06469206543291721, 2.1369493718006973), (0.047682663655537076, 1.8179071725012879), (2.0712564455395457, 1.8861416558590456)], [(2.0757573351471876, 0.3695324648924367), (0.05948935726403656, 0.3334001416823371), (0.02280177631654693, 0.08904820541060209), (2.0751927408617097, 0.0824122904535008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.0909533500671387,1.1640939712524414) (-1.142374038696289,0.4981818199157715) 0.18227165937423706 -0.21599321869362795 (1.0909533500671387,1.1640939712524414) 1.5 2.730363412831954 (2.35601544380188,1.9513055086135864) (-0.028545787557959557,0.0021015163511037827) 0.14043459296226501 2.8102343840479374 (2.0141122341156006,1.5901695489883423) (-0.1374424397945404,0.012476806528866291) 0.12091066688299179 3.036969464179762 (2.02592134475708,1.069985270500183) (-0.0899871364235878,-0.07557427883148193) 0.17654286324977875 -2.9098177203060187 (2.0925850868225098,0.6941908597946167) (0.028598032891750336,-0.043505433946847916) 0.19250009953975677 2.8112353302438327 (1.06774706813314,1.8523035301998765) (0,0) 1e-07 -0.21599321869362795 (1.1055037957754763,0.3521451359932652) (0,0) 1e-07 -0.21599321869362795 
3.399998903274536 (1.0364243984222412,1.1878737211227417) (-0.5452890992164612,0.23779699206352234) 0.18227165937423706 -0.21599321869362795 (1.0364243984222412,1.1878737211227417) 1.5 2.7303634204048253 (2.353217601776123,1.9515056610107422) (-0.027978122234344482,0.0020014988258481026) 0.14043459296226501 2.8102343840479374 (2.0003678798675537,1.5914171934127808) (-0.1374424397945404,0.012476939707994461) 0.12091066688299179 3.036969464179762 (2.0215203762054443,1.0634150505065918) (-0.04401075467467308,-0.06570227444171906) 0.17654286324977875 -2.9098177203060187 (2.094863176345825,0.6907116174697876) (0.022780969738960266,-0.03479265794157982) 0.19250009953975677 2.8112353302438327 (1.0140809843033627,1.8504939211128533) (0,0) 1e-07 -0.21599321869362795 (1.0514183557285326,0.3511759034199302) (0,0) 1e-07 -0.21599321869362795 
3.4999988079071045 (1.0139857530593872,1.1976590156555176) (-0.22438640892505646,0.09785344451665878) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 2.7303633962784066 (2.350475549697876,1.951696753501892) (-0.027421405538916588,0.0019105831161141396) 0.14043459296226501 2.8102343840479374 (1.9866236448287964,1.5926649570465088) (-0.13744240999221802,0.012477182783186436) 0.12091066688299179 3.036969464179762 (2.0247740745544434,1.0603872537612915) (0.03253675252199173,-0.030277937650680542) 0.17654286324977875 -2.9098177203060187 (2.09702467918396,0.6871784329414368) (0.021616140380501747,-0.03533172979950905) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
3.599998712539673 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.347788095474243,1.9518795013427734) (-0.02687549591064453,0.0018277429044246674) 0.14043459296226501 2.8102343840479374 (1.972879409790039,1.5939126014709473) (-0.1374424397945404,0.012476865202188492) 0.12091066688299179 3.036969464179762 (2.0321547985076904,1.0572437047958374) (0.0738074779510498,-0.03143562749028206) 0.17654286324977875 -2.9098177203060187 (2.0989089012145996,0.6839315295219421) (0.01884123496711254,-0.03246916085481644) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
3.699998617172241 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.345154047012329,1.952054738998413) (-0.026340188458561897,0.0017522824928164482) 0.14043459296226501 2.8102343840479374 (1.9591351747512817,1.5951603651046753) (-0.13744235038757324,0.012477803975343704) 0.12091066688299179 3.036969464179762 (2.0271737575531006,1.054581642150879) (-0.04981093853712082,-0.02662084251642227) 0.17654286324977875 -2.9098177203060187 (2.100522994995117,0.6809036731719971) (0.01614188775420189,-0.030278509482741356) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
3.7999985218048096 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3425724506378174,1.9522230625152588) (-0.02581528015434742,0.0016832733526825905) 0.14043459296226501 2.8102343840479374 (1.9535577297210693,1.5947926044464111) (-0.05577440187335014,-0.0036772266030311584) 0.12091066688299179 3.036969464179762 (2.0257387161254883,1.0518546104431152) (-0.014349514618515968,-0.027270495891571045) 0.17654286324977875 -2.9098177203060187 (2.100614309310913,0.6789008975028992) (0.0009139273315668106,-0.02002774178981781) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
3.899998426437378 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3400423526763916,1.9523850679397583) (-0.025300616398453712,0.0016200989484786987) 0.14043459296226501 2.8102343840479374 (1.9542584419250488,1.5925179719924927) (0.0070066265761852264,-0.022746911272406578) 0.12091066688299179 3.036969464179762 (2.035533905029297,1.0541688203811646) (0.0979512557387352,0.02314244955778122) 0.17654286324977875 -2.9098177203060187 (2.1000607013702393,0.6766093969345093) (-0.005537046585232019,-0.022915203124284744) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
3.9999983310699463 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3375627994537354,1.9525412321090698) (-0.024796031415462494,0.0015620887279510498) 0.14043459296226501 2.8102343840479374 (1.9592353105545044,1.5912307500839233) (0.04976842552423477,-0.012871930375695229) 0.12091066688299179 3.036969464179762 (2.0402870178222656,1.0541666746139526) (0.04753078147768974,-2.1651387214660645e-05) 0.17654286324977875 -2.9098177203060187 (2.090756893157959,0.678043782711029) (-0.09303761273622513,0.014343809336423874) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.099998474121094 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.335132598876953,1.9526921510696411) (-0.024301359429955482,0.0015087444335222244) 0.14043459296226501 2.8102343840479374 (1.9718875885009766,1.591567873954773) (0.12652312219142914,0.0033717022743076086) 0.12091066688299179 3.036969464179762 (2.037740707397461,1.05491042137146) (-0.025462813675403595,0.007437967695295811) 0.17654286324977875 -2.9098177203060187 (2.0845577716827393,0.6791608929634094) (-0.06199146807193756,0.011171037331223488) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.199998378753662 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3327510356903076,1.9528380632400513) (-0.023816397413611412,0.0014593470841646194) 0.14043459296226501 2.8102343840479374 (1.9771584272384644,1.5918521881103516) (0.052708301693201065,0.002843037247657776) 0.12091066688299179 3.036969464179762 (2.017975091934204,1.057413935661316) (-0.19765536487102509,0.025035200640559196) 0.17654286324977875 -2.9098177203060187 (2.081435441970825,0.6799635887145996) (-0.031223732978105545,0.00802671629935503) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.2999982833862305 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3304169178009033,1.9529794454574585) (-0.02334100939333439,0.0014137029647827148) 0.14043459296226501 2.8102343840479374 (1.9719613790512085,1.5906288623809814) (-0.05197037756443024,-0.012232981622219086) 0.12091066688299179 3.036969464179762 (2.0094590187072754,1.0604274272918701) (-0.08516165614128113,0.03013540804386139) 0.17654286324977875 -2.9098177203060187 (2.0806751251220703,0.686581015586853) (-0.007602647878229618,0.0661744698882103) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.399998188018799 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.328129529953003,1.953116536140442) (-0.022874979302287102,0.001371242105960846) 0.14043459296226501 2.8102343840479374 (1.9611191749572754,1.5936869382858276) (-0.10842156410217285,0.030581094324588776) 0.12091066688299179 3.036969464179762 (2.001512289047241,1.063705563545227) (-0.0794672742486,0.032781440764665604) 0.17654286324977875 -2.9098177203060187 (2.0842294692993164,0.6952032446861267) (0.03554263338446617,0.08622251451015472) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.499998092651367 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.325887680053711,1.9532496929168701) (-0.022418178617954254,0.0013317205011844635) 0.14043459296226501 2.8102343840479374 (1.9562426805496216,1.5961812734603882) (-0.048764631152153015,0.024943355470895767) 0.12091066688299179 3.036969464179762 (1.9999443292617798,1.0699477195739746) (-0.015680015087127686,0.062421154230833054) 0.17654286324977875 -2.9098177203060187 (2.0831871032714844,0.701689600944519) (-0.01042325422167778,0.06486378610134125) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.5999979972839355 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.32369065284729,1.9533791542053223) (-0.021970389410853386,0.0012947255745530128) 0.14043459296226501 2.8102343840479374 (1.9543194770812988,1.599314570426941) (-0.019231529906392097,0.031333550810813904) 0.12091066688299179 3.036969464179762 (2.0029754638671875,1.0775682926177979) (0.03031107969582081,0.07620614767074585) 0.17654286324977875 -2.9098177203060187 (2.0747768878936768,0.7059457898139954) (-0.08410151302814484,0.04256167262792587) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.699997901916504 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.321537494659424,1.9535051584243774) (-0.02153148129582405,0.0012599816545844078) 0.14043459296226501 2.8102343840479374 (1.954116940498352,1.6024346351623535) (-0.0020256610587239265,0.031201191246509552) 0.12091066688299179 3.036969464179762 (2.0193259716033936,1.0828763246536255) (0.16350623965263367,0.05307978391647339) 0.17654286324977875 -2.9098177203060187 (2.088184356689453,0.7033080458641052) (0.13407492637634277,-0.026377305388450623) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.799997806549072 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.319427251815796,1.9536278247833252) (-0.021101271733641624,0.0012272261083126068) 0.14043459296226501 2.8102343840479374 (1.958246111869812,1.5990581512451172) (0.04129224270582199,-0.03376445919275284) 0.12091066688299179 3.036969464179762 (2.027902364730835,1.084829568862915) (0.08576488494873047,0.019531982019543648) 0.17654286324977875 -2.9098177203060187 (2.08736515045166,0.704566478729248) (-0.00819147378206253,0.012584425508975983) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.899997711181641 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.317359209060669,1.9537475109100342) (-0.020679576322436333,0.0011963862925767899) 0.14043459296226501 2.8102343840479374 (1.9648621082305908,1.5972912311553955) (0.0661596730351448,-0.017669349908828735) 0.12091066688299179 3.036969464179762 (2.034728765487671,1.0860416889190674) (0.06826478242874146,0.012120760045945644) 0.17654286324977875 -2.9098177203060187 (2.073272466659546,0.7014680504798889) (-0.14092718064785004,-0.03098447248339653) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
4.999997615814209 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3153326511383057,1.9538642168045044) (-0.020266277715563774,0.0011669443920254707) 0.14043459296226501 2.8102343840479374 (1.9709703922271729,1.5946571826934814) (0.06108255311846733,-0.026340853422880173) 0.12091066688299179 3.036969464179762 (2.0348942279815674,1.0843212604522705) (0.0016551166772842407,-0.01720370352268219) 0.17654286324977875 -2.9098177203060187 (2.073596239089966,0.6986848711967468) (0.0032380372285842896,-0.027831804007291794) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.099997520446777 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3133466243743896,1.9539780616760254) (-0.01986122317612171,0.001139000989496708) 0.14043459296226501 2.8102343840479374 (1.9692686796188354,1.593454122543335) (-0.017016667872667313,-0.012030426412820816) 0.12091066688299179 3.036969464179762 (2.028535842895508,1.0811816453933716) (-0.06358473747968674,-0.031395893543958664) 0.17654286324977875 -2.9098177203060187 (2.087031364440918,0.6980207562446594) (0.13435138761997223,-0.006641070358455181) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.199997425079346 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3114001750946045,1.9540892839431763) (-0.01946423016488552,0.0011124489828944206) 0.14043459296226501 2.8102343840479374 (1.956628680229187,1.596393346786499) (-0.12639954686164856,0.029391668736934662) 0.12091066688299179 3.036969464179762 (2.0208957195281982,1.0737110376358032) (-0.07640011608600616,-0.07470626384019852) 0.17654286324977875 -2.9098177203060187 (2.0888755321502686,0.6952748894691467) (0.01844099909067154,-0.027458742260932922) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.299997329711914 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.309492588043213,1.9541980028152466) (-0.019075121730566025,0.0010869912803173065) 0.14043459296226501 2.8102343840479374 (1.952134370803833,1.5935145616531372) (-0.04494258016347885,-0.028787583112716675) 0.12091066688299179 3.036969464179762 (2.0194873809814453,1.0693448781967163) (-0.014084074646234512,-0.043661922216415405) 0.17654286324977875 -2.9098177203060187 (2.090212821960449,0.6922765374183655) (0.01337255910038948,-0.02998366393148899) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.399997234344482 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3076231479644775,1.9543042182922363) (-0.01869375817477703,0.0010624835267663002) 0.14043459296226501 2.8102343840479374 (1.9550138711929321,1.589732050895691) (0.028794411569833755,-0.03782462701201439) 0.12091066688299179 3.036969464179762 (2.0207722187042236,1.0663204193115234) (0.012848630547523499,-0.030244674533605576) 0.17654286324977875 -2.9098177203060187 (2.0915842056274414,0.68929523229599) (0.013714599423110485,-0.029813271015882492) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.499997138977051 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.305791139602661,1.9544081687927246) (-0.01831999234855175,0.0010390253737568855) 0.14043459296226501 2.8102343840479374 (1.9662996530532837,1.5873767137527466) (0.11285749077796936,-0.023553451523184776) 0.12091066688299179 3.036969464179762 (2.0272421836853027,1.0641998052597046) (0.06469956040382385,-0.021205851808190346) 0.17654286324977875 -2.9098177203060187 (2.092827558517456,0.686423659324646) (0.01243235170841217,-0.028715668246150017) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.599997043609619 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3039958477020264,1.9545097351074219) (-0.01795370504260063,0.0010162349790334702) 0.14043459296226501 2.8102343840479374 (1.971579670906067,1.5864067077636719) (0.05280042439699173,-0.009700560010969639) 0.12091066688299179 3.036969464179762 (2.0312719345092773,1.0616858005523682) (0.040297120809555054,-0.025139495730400085) 0.17654286324977875 -2.9098177203060187 (2.092367649078369,0.6843732595443726) (-0.00459875725209713,-0.020504169166088104) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.6999969482421875 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.302236318588257,1.9546091556549072) (-0.017594728618860245,0.0009944336488842964) 0.14043459296226501 2.8102343840479374 (1.9668159484863281,1.5865389108657837) (-0.047636669129133224,0.0013220841065049171) 0.12091066688299179 3.036969464179762 (2.0274245738983154,1.0599851608276367) (-0.03847336769104004,-0.017006784677505493) 0.17654286324977875 -2.9098177203060187 (2.0837900638580322,0.6831609606742859) (-0.08577689528465271,-0.012122909538447857) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.799996852874756 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.3005120754241943,1.9547064304351807) (-0.01724289543926716,0.0009732646867632866) 0.14043459296226501 2.8102343840479374 (1.9639302492141724,1.5899436473846436) (-0.028856970369815826,0.03404728323221207) 0.12091066688299179 3.036969464179762 (2.031909227371216,1.0574241876602173) (0.0448475256562233,-0.025609316304326057) 0.17654286324977875 -2.9098177203060187 (2.0805869102478027,0.6813937425613403) (-0.0320303775370121,-0.01767200231552124) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.899996757507324 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2988221645355225,1.9548016786575317) (-0.016898106783628464,0.0009527849033474922) 0.14043459296226501 2.8102343840479374 (1.9630712270736694,1.5933467149734497) (-0.008589856326580048,0.03403027728199959) 0.12091066688299179 3.036969464179762 (2.0248751640319824,1.056052565574646) (-0.07034178823232651,-0.013716517016291618) 0.17654286324977875 -2.9098177203060187 (2.0795929431915283,0.6793984770774841) (-0.009940221905708313,-0.019952716305851936) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
5.999996662139893 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.297166109085083,1.95489501953125) (-0.01656017079949379,0.0009328713640570641) 0.14043459296226501 2.8102343840479374 (1.967109203338623,1.591064453125) (0.040379542857408524,-0.022823140025138855) 0.12091066688299179 3.036969464179762 (2.0273942947387695,1.0570653676986694) (0.025191530585289,0.010128362104296684) 0.17654286324977875 -2.9098177203060187 (2.085751533508301,0.6819133162498474) (0.061585985124111176,0.025148481130599976) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.099996566772461 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2955431938171387,1.954986333847046) (-0.01622900739312172,0.0009133312851190567) 0.14043459296226501 2.8102343840479374 (1.9649549722671509,1.591607928276062) (-0.021542679518461227,0.005434313789010048) 0.12091066688299179 3.036969464179762 (2.0227084159851074,1.0551047325134277) (-0.04685771465301514,-0.019606616348028183) 0.17654286324977875 -2.9098177203060187 (2.0884358882904053,0.6829943060874939) (0.026843179017305374,0.0108100026845932) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.199996471405029 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.293952703475952,1.955075740814209) (-0.015904460102319717,0.0008944869041442871) 0.14043459296226501 2.8102343840479374 (1.9637609720230103,1.5945100784301758) (-0.011939939111471176,0.02902132086455822) 0.12091066688299179 3.036969464179762 (2.025179624557495,1.0560977458953857) (0.024711936712265015,0.009930463507771492) 0.17654286324977875 -2.9098177203060187 (2.0893514156341553,0.6833453178405762) (0.009154906496405602,0.003510008566081524) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.299996376037598 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2923941612243652,1.9551633596420288) (-0.015586385503411293,0.0008761696517467499) 0.14043459296226501 2.8102343840479374 (1.9659910202026367,1.5946391820907593) (0.02230045571923256,0.001291467808187008) 0.12091066688299179 3.036969464179762 (2.037991523742676,1.056382417678833) (0.1281183660030365,0.0028473001439124346) 0.17654286324977875 -2.9098177203060187 (2.08370041847229,0.6842777132987976) (-0.05650917440652847,0.009324073791503906) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.399996280670166 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.2908666133880615,1.9552491903305054) (-0.015274700708687305,0.0008581914007663727) 0.14043459296226501 2.8102343840479374 (1.9659911394119263,1.5946391820907593) (8.152177883857803e-07,-1.6633147481570631e-07) 0.12091066688299179 3.036969464179762 (2.0442349910736084,1.05684494972229) (0.062434710562229156,0.004625063389539719) 0.17654286324977875 -2.9098177203060187 (2.0814054012298584,0.6852085590362549) (-0.022949907928705215,0.009308282285928726) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.499996185302734 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.289369583129883,1.9553332328796387) (-0.014969213865697384,0.0008406583219766617) 0.14043459296226501 2.8102343840479374 (1.9664256572723389,1.5965226888656616) (0.004345521330833435,0.018834855407476425) 0.12091066688299179 3.036969464179762 (2.045100212097168,1.0576024055480957) (0.008652932941913605,0.007574910297989845) 0.17654286324977875 -2.9098177203060187 (2.080854654312134,0.6860437393188477) (-0.005508646368980408,0.008351649157702923) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
6.599996089935303 (1.0139857530593872,1.1976590156555176) (0.0,0.0) 0.18227165937423706 -0.21599321869362795 (1.0139857530593872,1.1976590156555176) 1.5 0.0 (2.287902593612671,1.9554156064987183) (-0.014669821597635746,0.0008236188441514969) 0.14043459296226501 2.8102343840479374 (1.9665687084197998,1.5998295545578003) (0.001430177129805088,0.033069171011447906) 0.12091066688299179 3.036969464179762 (2.0320568084716797,1.0591228008270264) (-0.13043330609798431,0.015203453600406647) 0.17654286324977875 -2.9098177203060187 (2.0807759761810303,0.6868529915809631) (-0.0007860884070396423,0.008092623203992844) 0.19250009953975677 2.8112353302438327 (0.9919974065824992,1.849749267505476) (0,0) 1e-07 -0.21599321869362795 (1.0291622140828738,0.3507770645194608) (0,0) 1e-07 -0.21599321869362795 
