[[(2.043116321792713, 2.130542936794543), (0.09832523116468113, 2.1845401479429136), (0.06445599927157034, 1.818717362080519), (2.0678192712872403, 1.8079433793804365)], [(2.0445047821983673, 0.3855631335265971), (0.030598393601571062, 0.33497148419585426), (0.009630262049764039, 0.03621309247415231), (2.053449170611556, 0.0011023068178973138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.7203824520111084,1.35824716091156) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.7203824520111084,1.35824716091156) 1.5 0.0 (2.332455635070801,1.9361072778701782) (-0.03119576908648014,-0.0005730986595153809) 0.12102170288562775 3.04837470793788 (2.1960787773132324,1.4919419288635254) (-0.06735740602016449,-0.03555246442556381) 0.14076034724712372 -2.878476419756384 (1.9554855823516846,1.0110753774642944) (-0.21602924168109894,0.07298074662685394) 0.2118290215730667 -2.9198590634888584 (2.1796939373016357,0.5644213557243347) (0.0008644759654998779,-0.04738929867744446) 0.12760043144226074 3.075968298003478 (0.7228397946371566,1.8151766085285452) (0,0) 1e-07 -0.3660394555978207 (0.745637075140754,0.35293407989502784) (0,0) 1e-07 -0.3660394555978207 
3.399998903274536 (0.7203824520111084,1.35824716091156) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.7203824520111084,1.35824716091156) 1.5 0.0 (2.329399585723877,1.936036467552185) (-0.03056061826646328,-0.0007086470723152161) 0.12102170288562775 3.04837470793788 (2.18147349357605,1.4955114126205444) (-0.14605192840099335,0.035695310682058334) 0.14076034724712372 -2.878476419756384 (1.9426159858703613,1.0078831911087036) (-0.12869654595851898,-0.03192143887281418) 0.2118290215730667 -2.9198590634888584 (2.179384231567383,0.5676625967025757) (-0.0030970778316259384,0.032412126660346985) 0.12760043144226074 3.075968298003478 (0.7228397946371566,1.8151766085285452) (0,0) 1e-07 -0.3660394555978207 (0.745637075140754,0.35293407989502784) (0,0) 1e-07 -0.3660394555978207 
3.4999988079071045 (0.7203824520111084,1.35824716091156) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.7203824520111084,1.35824716091156) 1.5 0.0 (2.3264057636260986,1.9359534978866577) (-0.02993904799222946,-0.0008297860622406006) 0.12102170288562775 3.04837470793788 (2.17229962348938,1.4989819526672363) (-0.0917392298579216,0.034705039113759995) 0.14076034724712372 -2.878476419756384 (1.936169147491455,1.0084601640701294) (-0.06446856260299683,0.005769217386841774) 0.2118290215730667 -2.9198590634888584 (2.1728858947753906,0.5680403709411621) (-0.06498350948095322,0.0037776194512844086) 0.12760043144226074 3.075968298003478 (0.7228397946371566,1.8151766085285452) (0,0) 1e-07 -0.3660394555978207 (0.745637075140754,0.35293407989502784) (0,0) 1e-07 -0.3660394555978207 
3.599998712539673 (0.7203824520111084,1.35824716091156) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.7203824520111084,1.35824716091156) 1.5 0.0 (2.323472738265991,1.9358597993850708) (-0.02933078072965145,-0.0009372737258672714) 0.12102170288562775 3.04837470793788 (2.1683101654052734,1.4986984729766846) (-0.03989358991384506,-0.0028349682688713074) 0.14076034724712372 -2.878476419756384 (1.9368646144866943,1.0108548402786255) (0.0069546326994895935,0.02394619584083557) 0.2118290215730667 -2.9198590634888584 (2.159376621246338,0.5666687488555908) (-0.13509216904640198,-0.013715963810682297) 0.12760043144226074 3.075968298003478 (0.7228397946371566,1.8151766085285452) (0,0) 1e-07 -0.3660394555978207 (0.745637075140754,0.35293407989502784) (0,0) 1e-07 -0.3660394555978207 
3.699998617172241 (0.773334264755249,1.3614166975021362) (0.5295180678367615,0.03169574216008186) 0.28422117233276367 -0.3660394555978207 (0.773334264755249,1.3614166975021362) 1.5 0.05978638037388798 (2.32059907913208,1.9357565641403198) (-0.028735481202602386,-0.0010321177542209625) 0.12102170288562775 3.04837470793788 (2.1697287559509277,1.4984440803527832) (0.014184847474098206,-0.0025437851436436176) 0.14076034724712372 -2.878476419756384 (1.9596384763717651,1.0097146034240723) (0.22773846983909607,-0.011402393691241741) 0.2118290215730667 -2.9198590634888584 (2.157233715057373,0.5656033158302307) (-0.02142823487520218,-0.010654143989086151) 0.12760043144226074 3.075968298003478 (0.7757730308275815,1.81489193635803) (0,0) 1e-07 -0.3660394555978207 (0.7986350647335532,0.3542654504690998) (0,0) 1e-07 -0.3660394555978207 
3.7999985218048096 (0.8432788252830505,1.3700693845748901) (0.6994456648826599,0.08652742207050323) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.12308322994312756 (2.317783832550049,1.9356451034545898) (-0.02815280854701996,-0.0011151283979415894) 0.12102170288562775 3.04837470793788 (2.193474292755127,1.5032347440719604) (0.23745539784431458,0.04790696129202843) 0.14076034724712372 -2.878476419756384 (1.9704523086547852,1.0084131956100464) (0.10813873261213303,-0.01301395520567894) 0.2118290215730667 -2.9198590634888584 (2.1689531803131104,0.5639410614967346) (0.11719560623168945,-0.01662260666489601) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
3.899998426437378 (0.8432788252830505,1.3700693845748901) (0.0,-1.4901161193847656e-08) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 -1.5707963267948966 (2.315025568008423,1.9355263710021973) (-0.027582528069615364,-0.0011873003095388412) 0.12102170288562775 3.04837470793788 (2.2064149379730225,1.5075350999832153) (0.1294058859348297,0.043003007769584656) 0.14076034724712372 -2.878476419756384 (1.9634616374969482,1.0085673332214355) (-0.06990662217140198,0.0015413649380207062) 0.2118290215730667 -2.9198590634888584 (2.169308662414551,0.5583621859550476) (0.0035559162497520447,-0.05578868091106415) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
3.9999983310699463 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.3123230934143066,1.935401439666748) (-0.02702430821955204,-0.0012493189424276352) 0.12102170288562775 3.04837470793788 (2.2092902660369873,1.5078057050704956) (0.028752904385328293,0.002706151455640793) 0.14076034724712372 -2.878476419756384 (1.9457488059997559,1.020424723625183) (-0.17712856829166412,0.1185736283659935) 0.2118290215730667 -2.9198590634888584 (2.1702561378479004,0.5607703328132629) (0.009474694728851318,0.024081304669380188) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.099998474121094 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.3096752166748047,1.9352712631225586) (-0.026477862149477005,-0.0013020467013120651) 0.12102170288562775 3.04837470793788 (2.2036900520324707,1.5046172142028809) (-0.05600234493613243,-0.031884439289569855) 0.14076034724712372 -2.878476419756384 (1.9280630350112915,1.0320466756820679) (-0.17685827612876892,0.11621975153684616) 0.2118290215730667 -2.9198590634888584 (2.1623783111572266,0.5705026388168335) (-0.07877849042415619,0.0973232239484787) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.199998378753662 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.3070809841156006,1.9351366758346558) (-0.025942904874682426,-0.001346290111541748) 0.12102170288562775 3.04837470793788 (2.1929726600646973,1.5035169124603271) (-0.10717444121837616,-0.011002635583281517) 0.14076034724712372 -2.878476419756384 (1.9104080200195312,1.0434379577636719) (-0.1765502393245697,0.11391271650791168) 0.2118290215730667 -2.9198590634888584 (2.166696786880493,0.569524347782135) (0.043184518814086914,-0.009782695211470127) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.2999982833862305 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.3045389652252197,1.9349983930587769) (-0.0254192054271698,-0.0013827290385961533) 0.12102170288562775 3.04837470793788 (2.1805825233459473,1.4975900650024414) (-0.1239008828997612,-0.05926801264286041) 0.14076034724712372 -2.878476419756384 (1.8927876949310303,1.054603099822998) (-0.17620281875133514,0.11165158450603485) 0.2118290215730667 -2.9198590634888584 (2.1640849113464355,0.5731458067893982) (-0.026117824018001556,0.036214325577020645) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.399998188018799 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.3020482063293457,1.9348572492599487) (-0.024906441569328308,-0.0014119911938905716) 0.12102170288562775 3.04837470793788 (2.175868511199951,1.494216799736023) (-0.04714123532176018,-0.033732812851667404) 0.14076034724712372 -2.878476419756384 (1.8752062320709229,1.0655466318130493) (-0.1758141964673996,0.10943541675806046) 0.2118290215730667 -2.9198590634888584 (2.1571218967437744,0.5718321204185486) (-0.06963042914867401,-0.013136795721948147) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.499998092651367 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.299607753753662,1.9347137212753296) (-0.024404376745224,-0.0014348868280649185) 0.12102170288562775 3.04837470793788 (2.187671184539795,1.4884780645370483) (0.11802637577056885,-0.05738687142729759) 0.14076034724712372 -2.878476419756384 (1.8576680421829224,1.076272964477539) (-0.17538245022296906,0.10726330429315567) 0.2118290215730667 -2.9198590634888584 (2.1764094829559326,0.5712006688117981) (0.19287502765655518,-0.006314602680504322) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.5999979972839355 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.2972164154052734,1.9345685243606567) (-0.023912794888019562,-0.001451786607503891) 0.12102170288562775 3.04837470793788 (2.1995763778686523,1.491649866104126) (0.11905232071876526,0.031717557460069656) 0.14076034724712372 -2.878476419756384 (1.8401775360107422,1.0867863893508911) (-0.17490553855895996,0.10513433068990707) 0.2118290215730667 -2.9198590634888584 (2.1766068935394287,0.5656495690345764) (0.0019734203815460205,-0.05551076680421829) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.699997901916504 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.2948732376098633,1.9344221353530884) (-0.023431409150362015,-0.0014634579420089722) 0.12102170288562775 3.04837470793788 (2.1980340480804443,1.4874281883239746) (-0.015422381460666656,-0.042217087000608444) 0.14076034724712372 -2.878476419756384 (1.8227393627166748,1.0970911979675293) (-0.17438122630119324,0.10304763168096542) 0.2118290215730667 -2.9198590634888584 (2.1763079166412354,0.5710599422454834) (-0.0029900309164077044,0.05410385876893997) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.799997806549072 (0.8432788252830505,1.3700693845748901) (0.0,0.0) 0.28422117233276367 -0.3660394555978207 (0.8432788252830505,1.3700693845748901) 1.5 0.0 (2.2925772666931152,1.9342751502990723) (-0.022960003465414047,-0.001470360904932022) 0.12102170288562775 3.04837470793788 (2.188394784927368,1.4878425598144531) (-0.09639185667037964,0.004143532365560532) 0.14076034724712372 -2.878476419756384 (1.805358648300171,1.1071914434432983) (-0.17380714416503906,0.10100235790014267) 0.2118290215730667 -2.9198590634888584 (2.160964012145996,0.5732408165931702) (-0.1534399390220642,0.021809004247188568) 0.12760043144226074 3.075968298003478 (0.845669036103051,1.8145160393042294) (0,0) 1e-07 -0.3660394555978207 (0.8687527414086953,0.3560268873116071) (0,0) 1e-07 -0.3660394555978207 
4.899997711181641 (0.8414422273635864,1.3682397603988647) (-0.01836598664522171,-0.01829654350876808) 0.28422117233276367 -0.3660394555978207 (0.8414422273635864,1.3682397603988647) 1.5 -2.3580886053315764 (2.290327548980713,1.9341278076171875) (-0.022498343139886856,-0.0014731790870428085) 0.12102170288562775 3.04837470793788 (2.1808416843414307,1.4914569854736328) (-0.07553041726350784,0.0361441932618618) 0.14076034724712372 -2.878476419756384 (1.7918574810028076,1.1170706748962402) (-0.13501214981079102,0.09879235178232193) 0.2118290215730667 -2.9198590634888584 (2.168781280517578,0.5722949504852295) (0.07817327231168747,-0.009458479471504688) 0.12760043144226074 3.075968298003478 (0.8438423306390934,1.8145258632304948) (0,0) 1e-07 -0.3660394555978207 (0.8668713685037726,0.35597962505611935) (0,0) 1e-07 -0.3660394555978207 
4.999997615814209 (0.839530885219574,1.366499662399292) (-0.019113682210445404,-0.01740061119198799) 0.28422117233276367 -0.3660394555978207 (0.839530885219574,1.366499662399292) 1.5 -2.4030751957704357 (2.2881228923797607,1.9339805841445923) (-0.022046225145459175,-0.0014721080660820007) 0.12102170288562775 3.04837470793788 (2.175657272338867,1.4949872493743896) (-0.05184408277273178,0.035302046686410904) 0.14076034724712372 -2.878476419756384 (1.7785289287567139,1.1267528533935547) (-0.13328610360622406,0.09682175517082214) 0.2118290215730667 -2.9198590634888584 (2.1694908142089844,0.5665238499641418) (0.007095516659319401,-0.057711027562618256) 0.12760043144226074 3.075968298003478 (0.8419404016591403,1.8145360917048874) (0,0) 1e-07 -0.3660394555978207 (0.8649175460958995,0.35593054278562586) (0,0) 1e-07 -0.3660394555978207 
5.099997520446777 (0.8376042246818542,1.3647654056549072) (-0.019266583025455475,-0.017342155799269676) 0.28422117233276367 -0.3660394555978207 (0.8376042246818542,1.3647654056549072) 1.5 -2.4087135774131267 (2.2859625816345215,1.9338338375091553) (-0.02160337008535862,-0.001467747613787651) 0.12102170288562775 3.04837470793788 (2.179060697555542,1.4911987781524658) (0.0340336449444294,-0.03788436949253082) 0.14076034724712372 -2.878476419756384 (1.7653841972351074,1.1362417936325073) (-0.13144679367542267,0.09488976001739502) 0.2118290215730667 -2.9198590634888584 (2.169323682785034,0.5723634362220764) (-0.0016707275062799454,0.058395590633153915) 0.12760043144226074 3.075968298003478 (0.8400231233154549,1.8145464027273537) (0,0) 1e-07 -0.3660394555978207 (0.8629485616017538,0.35588107962605225) (0,0) 1e-07 -0.3660394555978207 
5.199997425079346 (0.8356777429580688,1.3630187511444092) (-0.019265007227659225,-0.017466891556978226) 0.28422117233276367 -0.3660394555978207 (0.8356777429580688,1.3630187511444092) 1.5 -2.4051078731835154 (2.2838456630706787,1.9336878061294556) (-0.021169614046812057,-0.001460520550608635) 0.12102170288562775 3.04837470793788 (2.1964340209960938,1.495242953300476) (0.17373299598693848,0.04044162109494209) 0.14076034724712372 -2.878476419756384 (1.7524223327636719,1.1455414295196533) (-0.12961852550506592,0.0929962694644928) 0.2118290215730667 -2.9198590634888584 (2.1546685695648193,0.5742115378379822) (-0.14655080437660217,0.018480859696865082) 0.12760043144226074 3.075968298003478 (0.8381060904531402,1.8145567124296342) (0,0) 1e-07 -0.3660394555978207 (0.8609794445590178,0.3558316131367053) (0,0) 1e-07 -0.3660394555978207 
5.299997329711914 (0.8337560892105103,1.3612557649612427) (-0.019216815009713173,-0.0176299549639225) 0.28422117233276367 -0.3660394555978207 (0.8337560892105103,1.3612557649612427) 1.5 -2.399234357099806 (2.281771183013916,1.9335427284240723) (-0.020744746550917625,-0.0014507099986076355) 0.12102170288562775 3.04837470793788 (2.1985831260681152,1.4921035766601562) (0.02149130031466484,-0.031394168734550476) 0.14076034724712372 -2.878476419756384 (1.7396408319473267,1.1546554565429688) (-0.12781468033790588,0.09114059805870056) 0.2118290215730667 -2.9198590634888584 (2.1615262031555176,0.5732190012931824) (0.06857669353485107,-0.009925328195095062) 0.12760043144226074 3.075968298003478 (0.8361939732557601,1.8145669956957262) (0,0) 1e-07 -0.3660394555978207 (0.8590147424359367,0.3557822575552279) (0,0) 1e-07 -0.3660394555978207 
5.399997234344482 (0.8318411707878113,1.359476089477539) (-0.019149446859955788,-0.017796305939555168) 0.28422117233276367 -0.3660394555978207 (0.8318411707878113,1.359476089477539) 1.5 -2.392803200850089 (2.279738426208496,1.9333988428115845) (-0.020328551530838013,-0.001438625156879425) 0.12102170288562775 3.04837470793788 (2.192037343978882,1.4905918836593628) (-0.06545726209878922,-0.015117469243705273) 0.14076034724712372 -2.878476419756384 (1.7270370721817017,1.1635876893997192) (-0.1260373294353485,0.08932197093963623) 0.2118290215730667 -2.9198590634888584 (2.1674864292144775,0.5518417358398438) (0.05960238352417946,-0.21377238631248474) 0.12760043144226074 3.075968298003478 (0.8342886809400316,1.8145772422579622) (0,0) 1e-07 -0.3660394555978207 (0.8570563523998698,0.3557330605406504) (0,0) 1e-07 -0.3660394555978207 
5.499997138977051 (0.8299341201782227,1.357680320739746) (-0.019070224836468697,-0.017957298085093498) 0.28422117233276367 -0.3660394555978207 (0.8299341201782227,1.357680320739746) 1.5 -2.386242187226642 (2.2777464389801025,1.9332563877105713) (-0.019920874387025833,-0.0014245882630348206) 0.12102170288562775 3.04837470793788 (2.182246446609497,1.494162917137146) (-0.09790869802236557,0.03571075201034546) 0.14076034724712372 -2.878476419756384 (1.7146084308624268,1.1723417043685913) (-0.12428667396306992,0.0875396728515625) 0.2118290215730667 -2.9198590634888584 (2.1694886684417725,0.547611653804779) (0.02002178318798542,-0.04230090603232384) 0.12760043144226074 3.075968298003478 (0.8323913427560388,1.8145874460432947) (0,0) 1e-07 -0.3660394555978207 (0.8551054211887665,0.3556840509003516) (0,0) 1e-07 -0.3660394555978207 
5.599997043609619 (0.8280360102653503,1.3558692932128906) (-0.018981359899044037,-0.018110832199454308) 0.28422117233276367 -0.3660394555978207 (0.8280360102653503,1.3558692932128906) 1.5 -2.379659480314554 (2.275794267654419,1.9331154823303223) (-0.019521493464708328,-0.0014089569449424744) 0.12102170288562775 3.04837470793788 (2.1757256984710693,1.4976460933685303) (-0.06520697474479675,0.0348312146961689) 0.14076034724712372 -2.878476419756384 (1.7023521661758423,1.180920958518982) (-0.12256243079900742,0.08579295128583908) 0.2118290215730667 -2.9198590634888584 (2.169286012649536,0.5553630590438843) (-0.0020270776003599167,0.07751390337944031) 0.12760043144226074 3.075968298003478 (0.8305030270687789,1.8145976013061125) (0,0) 1e-07 -0.3660394555978207 (0.8531630419590954,0.3556352560956818) (0,0) 1e-07 -0.3660394555978207 
5.6999969482421875 (0.8261476159095764,1.3540436029434204) (-0.01888379640877247,-0.01825646311044693) 0.28422117233276367 -0.3660394555978207 (0.8261476159095764,1.3540436029434204) 1.5 -2.373083808052994 (2.273881196975708,1.932976245880127) (-0.019130203872919083,-0.0013919249176979065) 0.12102170288562775 3.04837470793788 (2.173980474472046,1.4974695444107056) (-0.01745334453880787,-0.0017649317160248756) 0.14076034724712372 -2.878476419756384 (1.6902657747268677,1.1893290281295776) (-0.12086428701877594,0.08408116549253464) 0.2118290215730667 -2.9198590634888584 (2.163383722305298,0.5663816332817078) (-0.05902400612831116,0.11018557846546173) 0.12760043144226074 3.075968298003478 (0.8286245055108099,1.8146077038966162) (0,0) 1e-07 -0.3660394555978207 (0.8512300040464842,0.3555866959556616) (0,0) 1e-07 -0.3660394555978207 
5.799996852874756 (0.8242698311805725,1.3522042036056519) (-0.018778065219521523,-0.01839413307607174) 0.28422117233276367 -0.3660394555978207 (0.8242698311805725,1.3522042036056519) 1.5 -2.366522598553741 (2.2720065116882324,1.9328389167785645) (-0.01874685473740101,-0.0013736672699451447) 0.12102170288562775 3.04837470793788 (2.1952171325683594,1.4943749904632568) (0.21236564218997955,-0.030945714563131332) 0.14076034724712372 -2.878476419756384 (1.6783466339111328,1.1975693702697754) (-0.11919184029102325,0.08240354806184769) 0.2118290215730667 -2.9198590634888584 (2.1539881229400635,0.5813401341438293) (-0.0939561277627945,0.14958474040031433) 0.12760043144226074 3.075968298003478 (0.8267566669972832,1.8146177490342668) (0,0) 1e-07 -0.3660394555978207 (0.8493072248990263,0.3555383935276444) (0,0) 1e-07 -0.3660394555978207 
5.899996757507324 (0.8224033713340759,1.3503518104553223) (-0.018664652481675148,-0.018523909151554108) 0.28422117233276367 -0.3660394555978207 (0.8224033713340759,1.3503518104553223) 1.5 -2.3599790586721596 (2.270169496536255,1.9327034950256348) (-0.018371276557445526,-0.001354588195681572) 0.12102170288562775 3.04837470793788 (2.2034499645233154,1.4913585186004639) (0.08232938498258591,-0.03016466274857521) 0.14076034724712372 -2.878476419756384 (1.6665921211242676,1.2056453227996826) (-0.1175447553396225,0.0807594433426857) 0.2118290215730667 -2.9198590634888584 (2.161729335784912,0.5802268981933594) (0.07741107046604156,-0.011132553219795227) 0.12760043144226074 3.075968298003478 (0.8249002229167537,1.8146277328932536) (0,0) 1e-07 -0.3660394555978207 (0.8473954372780823,0.35549036721943994) (0,0) 1e-07 -0.3660394555978207 
5.999996662139893 (0.8205399513244629,1.3484960794448853) (-0.018634101375937462,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.8205399513244629,1.3484960794448853) 1.5 -2.3582574889491332 (2.268369197845459,1.932569980621338) (-0.018003324046730995,-0.0013346951454877853) 0.12102170288562775 3.04837470793788 (2.198765754699707,1.4845508337020874) (-0.04684169590473175,-0.06807634234428406) 0.14076034724712372 -2.878476419756384 (1.6549984216690063,1.2135601043701172) (-0.11593741178512573,0.07914824783802032) 0.2118290215730667 -2.9198590634888584 (2.166816234588623,0.5589768886566162) (0.05086951330304146,-0.21250015497207642) 0.12760043144226074 3.075968298003478 (0.8230468365355087,1.814637700308094) (0,0) 1e-07 -0.3660394555978207 (0.8454866037788649,0.3554424151221776) (0,0) 1e-07 -0.3660394555978207 
6.099996566772461 (0.8186765313148499,1.3466403484344482) (-0.01863410323858261,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.8186765313148499,1.3466403484344482) 1.5 -2.3582575891138693 (2.2666049003601074,1.932438611984253) (-0.017642799764871597,-0.0013140421360731125) 0.12102170288562775 3.04837470793788 (2.1902575492858887,1.4844770431518555) (-0.08508221805095673,-0.0007376410067081451) 0.14076034724712372 -2.878476419756384 (1.6435619592666626,1.2213170528411865) (-0.11436497420072556,0.07756931334733963) 0.2118290215730667 -2.9198590634888584 (2.1670517921447754,0.5513399839401245) (0.0023559657856822014,-0.07636890560388565) 0.12760043144226074 3.075968298003478 (0.8211934501542637,1.8146476677229342) (0,0) 1e-07 -0.3660394555978207 (0.8435777702796474,0.3553944630249153) (0,0) 1e-07 -0.3660394555978207 
6.199996471405029 (0.8168131113052368,1.3447846174240112) (-0.018634092062711716,-0.018557369709014893) 0.28422117233276367 -0.3660394555978207 (0.8168131113052368,1.3447846174240112) 1.5 -2.3582573896109174 (2.264875888824463,1.9323092699050903) (-0.017289534211158752,-0.0012930650264024734) 0.12102170288562775 3.04837470793788 (2.182607412338257,1.4881590604782104) (-0.07650038599967957,0.03682050481438637) 0.14076034724712372 -2.878476419756384 (1.6322795152664185,1.228919267654419) (-0.112823985517025,0.07602193206548691) 0.2118290215730667 -2.9198590634888584 (2.167301893234253,0.5553134083747864) (0.0025009289383888245,0.039734307676553726) 0.12760043144226074 3.075968298003478 (0.8193400637730187,1.8146576351377746) (0,0) 1e-07 -0.3660394555978207 (0.8416689367804298,0.35534651092765296) (0,0) 1e-07 -0.3660394555978207 
6.299996376037598 (0.8149496912956238,1.3429288864135742) (-0.018634101375937462,-0.01855737529695034) 0.28422117233276367 -0.3660394555978207 (0.8149496912956238,1.3429288864135742) 1.5 -2.3582574889491332 (2.263181447982788,1.9321820735931396) (-0.016943393275141716,-0.0012716036289930344) 0.12102170288562775 3.04837470793788 (2.1773462295532227,1.491755485534668) (-0.05261164903640747,0.03596385940909386) 0.14076034724712372 -2.878476419756384 (1.6211481094360352,1.2363698482513428) (-0.11131378263235092,0.07450550049543381) 0.2118290215730667 -2.9198590634888584 (2.164538860321045,0.5658897757530212) (-0.027629902586340904,0.10576368123292923) 0.12760043144226074 3.075968298003478 (0.8174866773917736,1.814667602552615) (0,0) 1e-07 -0.3660394555978207 (0.8397601032812125,0.3552985588303907) (0,0) 1e-07 -0.3660394555978207 
6.399996280670166 (0.8130862712860107,1.3410731554031372) (-0.018634095788002014,-0.018557369709014893) 0.28422117233276367 -0.3660394555978207 (0.8130862712860107,1.3410731554031372) 1.5 -2.3582574895690533 (2.261521100997925,1.9320571422576904) (-0.016604220494627953,-0.0012499094009399414) 0.12102170288562775 3.04837470793788 (2.1753218173980713,1.4935009479522705) (-0.02024294249713421,0.01745411939918995) 0.14076034724712372 -2.878476419756384 (1.610164761543274,1.2436717748641968) (-0.10983381420373917,0.07301940023899078) 0.2118290215730667 -2.9198590634888584 (2.154221773147583,0.5782508850097656) (-0.1031712219119072,0.12361087650060654) 0.12760043144226074 3.075968298003478 (0.8156332910105285,1.8146775699674553) (0,0) 1e-07 -0.3660394555978207 (0.8378512697819949,0.35525060673312836) (0,0) 1e-07 -0.3660394555978207 
6.499996185302734 (0.8112228512763977,1.3392174243927002) (-0.018634099513292313,-0.01855737343430519) 0.28422117233276367 -0.3660394555978207 (0.8112228512763977,1.3392174243927002) 1.5 -2.3582574891557733 (2.2598938941955566,1.9319343566894531) (-0.01627189666032791,-0.0012282244861125946) 0.12102170288562775 3.04837470793788 (2.1896231174468994,1.4913381338119507) (0.14301373064517975,-0.02162831835448742) 0.14076034724712372 -2.878476419756384 (1.5993263721466064,1.2508280277252197) (-0.1083834320306778,0.07156303524971008) 0.2118290215730667 -2.9198590634888584 (2.159954071044922,0.5771490931510925) (0.05732347071170807,-0.011018127202987671) 0.12760043144226074 3.075968298003478 (0.8137799046292836,1.8146875373822957) (0,0) 1e-07 -0.3660394555978207 (0.8359424362827774,0.35520265463586603) (0,0) 1e-07 -0.3660394555978207 
