[[(2.0305023125845945, 2.13652693602719), (0.07724924760070669, 2.1258464553993477), (0.0897467871410117, 1.8396246000070318), (2.0217601085561863, 1.887000887328703)], [(2.0664424700351325, 0.3143645079106651), (0.0017130792177061705, 0.388714676802332), (0.03285387750522919, 0.008153007846242977), (2.0318231714185426, 0.06906071463885337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.356919527053833,1.920183539390564) (-0.028647776693105698,0.0009624725207686424) 0.19333887100219727 -3.007248686976955 (2.10368013381958,1.5481730699539185) (-0.016164574772119522,-0.002450403291732073) 0.20657460391521454 -2.9909268884119955 (2.1693499088287354,0.9596444964408875) (0.22295483946800232,-0.0023248507641255856) 0.21299490332603455 2.949769746166952 (2.1363179683685303,0.581965446472168) (0.011415306478738785,-0.03898049145936966) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.4999988079071045 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.354112148284912,1.9202783107757568) (-0.028074633330106735,0.000948105938732624) 0.19333887100219727 -3.007248686976955 (2.100881338119507,1.5488803386688232) (-0.027986858040094376,0.007072108332067728) 0.20657460391521454 -2.9909268884119955 (2.1900105476379395,0.9722668528556824) (0.2066066861152649,0.1262233555316925) 0.21299490332603455 2.949769746166952 (2.133171796798706,0.5855951905250549) (-0.031461991369724274,0.03629753366112709) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.599998712539673 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.35136079788208,1.920371651649475) (-0.027513006702065468,0.0009334534406661987) 0.19333887100219727 -3.007248686976955 (2.098438262939453,1.549627423286438) (-0.02443106099963188,0.007471182383596897) 0.20657460391521454 -2.9909268884119955 (2.19975209236145,0.9797977209091187) (0.09741447865962982,0.07530861347913742) 0.21299490332603455 2.949769746166952 (2.128835916519165,0.5938382744789124) (-0.043359071016311646,0.08243075758218765) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.699998617172241 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3486645221710205,1.9204635620117188) (-0.026962604373693466,0.0009185392409563065) 0.19333887100219727 -3.007248686976955 (2.098306894302368,1.5489121675491333) (-0.0013143979012966156,-0.007152402773499489) 0.20657460391521454 -2.9909268884119955 (2.204939126968384,0.9860241413116455) (0.051871344447135925,0.06226404383778572) 0.21299490332603455 2.949769746166952 (2.126096725463867,0.6042255163192749) (-0.027391968294978142,0.10387225449085236) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.7999985218048096 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.346022129058838,1.9205539226531982) (-0.026423241943120956,0.0009033679962158203) 0.19333887100219727 -3.007248686976955 (2.0984482765197754,1.5484259128570557) (0.0014145274180918932,-0.004862288478761911) 0.20657460391521454 -2.9909268884119955 (2.20975923538208,0.9918937683105469) (0.04820200428366661,0.05869641527533531) 0.21299490332603455 2.949769746166952 (2.123596429824829,0.6150563359260559) (-0.025004126131534576,0.10830835998058319) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.899998426437378 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.343432664871216,1.9206427335739136) (-0.025894656777381897,0.0008881604298949242) 0.19333887100219727 -3.007248686976955 (2.0986878871917725,1.5480730533599854) (0.0023960983380675316,-0.0035288678482174873) 0.20657460391521454 -2.9909268884119955 (2.2145793437957764,0.9977633953094482) (0.0482020266354084,0.058696448802948) 0.21299490332603455 2.949769746166952 (2.142676591873169,0.6112620234489441) (0.19080093502998352,-0.037942931056022644) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
3.9999983310699463 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.340894937515259,1.9207299947738647) (-0.02537667751312256,0.0008729342371225357) 0.19333887100219727 -3.007248686976955 (2.0989787578582764,1.5477898120880127) (0.00290868803858757,-0.0028325263410806656) 0.20657460391521454 -2.9909268884119955 (2.21364426612854,0.9958148002624512) (-0.00935019925236702,-0.01948567107319832) 0.21299490332603455 2.949769746166952 (2.1438496112823486,0.6066659688949585) (0.011731080710887909,-0.04596025496721268) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.099998474121094 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3384079933166504,1.9208158254623413) (-0.024869050830602646,0.0008577341213822365) 0.19333887100219727 -3.007248686976955 (2.1025748252868652,1.5467019081115723) (0.03596052527427673,-0.010878531262278557) 0.20657460391521454 -2.9909268884119955 (2.187425374984741,0.9905114769935608) (-0.26218876242637634,-0.05303322523832321) 0.21299490332603455 2.949769746166952 (2.1442456245422363,0.6036451458930969) (0.003958950750529766,-0.030208315700292587) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.199998378753662 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.335970878601074,1.9209001064300537) (-0.02437160164117813,0.0008423691615462303) 0.19333887100219727 -3.007248686976955 (2.1047563552856445,1.5460023880004883) (0.02181502804160118,-0.006994650233536959) 0.20657460391521454 -2.9909268884119955 (2.1611452102661133,0.982546329498291) (-0.2628023326396942,-0.07965152710676193) 0.21299490332603455 2.949769746166952 (2.1414296627044678,0.6023550033569336) (-0.02815861999988556,-0.012901217676699162) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.2999982833862305 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3335824012756348,1.920982837677002) (-0.02388412319123745,0.0008270833641290665) 0.19333887100219727 -3.007248686976955 (2.104976177215576,1.5456527471542358) (0.002198895439505577,-0.003496039193123579) 0.20657460391521454 -2.9909268884119955 (2.1486899852752686,0.9785140752792358) (-0.1245521679520607,-0.04032279551029205) 0.21299490332603455 2.949769746166952 (2.1340129375457764,0.5997560620307922) (-0.07416771352291107,-0.025989685207605362) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.399998188018799 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3312418460845947,1.921064019203186) (-0.02340637892484665,0.0008119260892271996) 0.19333887100219727 -3.007248686976955 (2.1033782958984375,1.5458455085754395) (-0.015979629009962082,0.0019274912774562836) 0.20657460391521454 -2.9909268884119955 (2.142608404159546,0.9762949347496033) (-0.06081634759902954,-0.022191548720002174) 0.21299490332603455 2.949769746166952 (2.1303586959838867,0.5982274413108826) (-0.03654319792985916,-0.015286443755030632) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.499998092651367 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3289480209350586,1.9211437702178955) (-0.02293822355568409,0.0007969215512275696) 0.19333887100219727 -3.007248686976955 (2.100252389907837,1.5470070838928223) (-0.03125826269388199,0.011615303345024586) 0.20657460391521454 -2.9909268884119955 (2.1420536041259766,0.9756479859352112) (-0.005548436194658279,-0.006469213403761387) 0.21299490332603455 2.949769746166952 (2.1329903602600098,0.5984869599342346) (0.026315882802009583,0.00259538646787405) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.5999979972839355 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.32669997215271,1.9212219715118408) (-0.022479426115751266,0.0007819067686796188) 0.19333887100219727 -3.007248686976955 (2.0970120429992676,1.5485141277313232) (-0.032404061406850815,0.015069938264787197) 0.20657460391521454 -2.9909268884119955 (2.156606435775757,0.9792988300323486) (0.1455288976430893,0.03650848567485809) 0.21299490332603455 2.949769746166952 (2.131568670272827,0.5975934863090515) (-0.014215979725122452,-0.008934910409152508) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.699997901916504 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3244969844818115,1.9212987422943115) (-0.022029785439372063,0.0007671471685171127) 0.19333887100219727 -3.007248686976955 (2.0955393314361572,1.5485310554504395) (-0.014726618304848671,0.00016874633729457855) 0.20657460391521454 -2.9909268884119955 (2.1851863861083984,0.9798279404640198) (0.2857992351055145,0.00529099814593792) 0.21299490332603455 2.949769746166952 (2.1272952556610107,0.603659451007843) (-0.04273476451635361,0.06065936014056206) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.799997806549072 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.322338104248047,1.921373963356018) (-0.021589165553450584,0.0007524462416768074) 0.19333887100219727 -3.007248686976955 (2.098414421081543,1.5465713739395142) (0.028749993070960045,-0.019596612080931664) 0.20657460391521454 -2.9909268884119955 (2.200007677078247,0.9817335605621338) (0.14821197092533112,0.019056499004364014) 0.21299490332603455 2.949769746166952 (2.126213550567627,0.6122055053710938) (-0.010817939415574074,0.08546065539121628) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.899997711181641 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3202223777770996,1.92144775390625) (-0.021157365292310715,0.0007380945608019829) 0.19333887100219727 -3.007248686976955 (2.103489875793457,1.5450332164764404) (0.05075481906533241,-0.015381937846541405) 0.20657460391521454 -2.9909268884119955 (2.2110862731933594,0.984690248966217) (0.1107865422964096,0.029567144811153412) 0.21299490332603455 2.949769746166952 (2.144473075866699,0.6112908720970154) (0.18259507417678833,-0.009146466851234436) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
4.999997615814209 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3181488513946533,1.9215201139450073) (-0.02073420025408268,0.0007239077240228653) 0.19333887100219727 -3.007248686976955 (2.104567766189575,1.5443501472473145) (0.010778263211250305,-0.006830882281064987) 0.20657460391521454 -2.9909268884119955 (2.218291997909546,0.9846490621566772) (0.07205639034509659,-0.0004119277000427246) 0.21299490332603455 2.949769746166952 (2.145531177520752,0.6070106625556946) (0.01058071106672287,-0.042802102863788605) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.099997520446777 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3161168098449707,1.9215911626815796) (-0.02031947672367096,0.0007099369540810585) 0.19333887100219727 -3.007248686976955 (2.104560136795044,1.5440032482147217) (-7.534213364124298e-05,-0.003469088114798069) 0.20657460391521454 -2.9909268884119955 (2.2203402519226074,0.9837592244148254) (0.020482946187257767,-0.008898535743355751) 0.21299490332603455 2.949769746166952 (2.1426191329956055,0.6091462969779968) (-0.029120052233338356,0.02135632187128067) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.199997425079346 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3141255378723145,1.9216607809066772) (-0.01991306059062481,0.0006959736347198486) 0.19333887100219727 -3.007248686976955 (2.102771043777466,1.54429030418396) (-0.017890559509396553,0.002871097531169653) 0.20657460391521454 -2.9909268884119955 (2.220137596130371,0.9842422604560852) (-0.0020259348675608635,0.00483053270727396) 0.21299490332603455 2.949769746166952 (2.119176149368286,0.6148969531059265) (-0.23442870378494263,0.05750635638833046) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.299997329711914 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.312174081802368,1.9217289686203003) (-0.019514795392751694,0.0006823083385825157) 0.19333887100219727 -3.007248686976955 (2.0995311737060547,1.545581579208374) (-0.03239759802818298,0.01291294489055872) 0.20657460391521454 -2.9909268884119955 (2.213068962097168,0.9840208888053894) (-0.0706866979598999,-0.0022136177867650986) 0.21299490332603455 2.949769746166952 (2.111558198928833,0.6120704412460327) (-0.07618025690317154,-0.028265327215194702) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.399997234344482 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3102617263793945,1.9217958450317383) (-0.01912449300289154,0.0006690192967653275) 0.19333887100219727 -3.007248686976955 (2.09613037109375,1.547275424003601) (-0.034008853137493134,0.016938891261816025) 0.20657460391521454 -2.9909268884119955 (2.1862218379974365,0.9872455596923828) (-0.2684720456600189,0.03224676102399826) 0.21299490332603455 2.949769746166952 (2.1110570430755615,0.6090496182441711) (-0.005010545253753662,-0.030207965523004532) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.499997138977051 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.308387517929077,1.9218614101409912) (-0.018742015585303307,0.0006558829918503761) 0.19333887100219727 -3.007248686976955 (2.094284772872925,1.5475990772247314) (-0.01845676079392433,0.0032370276749134064) 0.20657460391521454 -2.9909268884119955 (2.1586811542510986,0.9849941730499268) (-0.2754068672657013,-0.02251366898417473) 0.21299490332603455 2.949769746166952 (2.134627342224121,0.6142531037330627) (0.23570361733436584,0.052034590393304825) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.599997043609619 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3065507411956787,1.921925663948059) (-0.018367165699601173,0.0006429655477404594) 0.19333887100219727 -3.007248686976955 (2.09655499458313,1.5457252264022827) (0.022702807560563087,-0.01873829960823059) 0.20657460391521454 -2.9909268884119955 (2.143872022628784,0.9841136336326599) (-0.1480923444032669,-0.008805610239505768) 0.21299490332603455 2.949769746166952 (2.137911081314087,0.6050989627838135) (0.032837048172950745,-0.09154115617275238) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.6999969482421875 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.304750680923462,1.9219887256622314) (-0.017999805510044098,0.0006303153932094574) 0.19333887100219727 -3.007248686976955 (2.102369546890259,1.5441005229949951) (0.0581456795334816,-0.0162467360496521) 0.20657460391521454 -2.9909268884119955 (2.141167163848877,0.9800432324409485) (-0.027049191296100616,-0.04070383310317993) 0.21299490332603455 2.949769746166952 (2.138744831085205,0.6021244525909424) (0.008338517509400845,-0.029744956642389297) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.799996852874756 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.3029866218566895,1.9220504760742188) (-0.01763979345560074,0.0006177043542265892) 0.19333887100219727 -3.007248686976955 (2.104102611541748,1.5433536767959595) (0.01733023300766945,-0.007468243595212698) 0.20657460391521454 -2.9909268884119955 (2.143303632736206,0.9774721264839172) (0.021363789215683937,-0.0257113017141819) 0.21299490332603455 2.949769746166952 (2.1388344764709473,0.5989195108413696) (0.0008972454816102982,-0.032049376517534256) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.899996757507324 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.301257848739624,1.9221110343933105) (-0.01728697307407856,0.0006054695695638657) 0.19333887100219727 -3.007248686976955 (2.1045165061950684,1.5429589748382568) (0.004137787967920303,-0.0039466251619160175) 0.20657460391521454 -2.9909268884119955 (2.171802043914795,0.9796934723854065) (0.2849837839603424,0.02221330814063549) 0.21299490332603455 2.949769746166952 (2.137162685394287,0.5968307256698608) (-0.01671907678246498,-0.02088814228773117) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
5.999996662139893 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2995636463165283,1.9221704006195068) (-0.016941221430897713,0.0005933763459324837) 0.19333887100219727 -3.007248686976955 (2.1033084392547607,1.543047547340393) (-0.01208137720823288,0.0008859578520059586) 0.20657460391521454 -2.9909268884119955 (2.185434103012085,0.9796550273895264) (0.13631966710090637,-0.0003845393657684326) 0.21299490332603455 2.949769746166952 (2.1239423751831055,0.602355420589447) (-0.13220399618148804,0.05524682626128197) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.099996566772461 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.297903299331665,1.9222285747528076) (-0.01660238206386566,0.0005814749747514725) 0.19333887100219727 -3.007248686976955 (2.1004045009613037,1.5440735816955566) (-0.029038485139608383,0.010260682553052902) 0.20657460391521454 -2.9909268884119955 (2.1998350620269775,0.989176332950592) (0.14400844275951385,0.09521307051181793) 0.21299490332603455 2.949769746166952 (2.1184003353118896,0.608256459236145) (-0.0554204061627388,0.05901018902659416) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.199996471405029 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.296276330947876,1.922285556793213) (-0.016270313411951065,0.0005698278546333313) 0.19333887100219727 -3.007248686976955 (2.0967817306518555,1.5459179878234863) (-0.0362277515232563,0.018444592133164406) 0.20657460391521454 -2.9909268884119955 (2.2151198387145996,1.0066834688186646) (0.15284764766693115,0.17507119476795197) 0.21299490332603455 2.949769746166952 (2.1334147453308105,0.6087175607681274) (0.15014439821243286,0.004611201584339142) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.299996376037598 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2946817874908447,1.9223413467407227) (-0.015944914892315865,0.0005584731698036194) 0.19333887100219727 -3.007248686976955 (2.093916893005371,1.5471850633621216) (-0.028648633509874344,0.012670173309743404) 0.20657460391521454 -2.9909268884119955 (2.2288284301757812,1.026780366897583) (0.13708534836769104,0.20096933841705322) 0.21299490332603455 2.949769746166952 (2.132939577102661,0.6087448596954346) (-0.004752449691295624,0.0002732127904891968) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.399996280670166 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.293119192123413,1.9223960638046265) (-0.015626002103090286,0.0005475003272294998) 0.19333887100219727 -3.007248686976955 (2.0918867588043213,1.5478938817977905) (-0.020300617441534996,0.007088763639330864) 0.20657460391521454 -2.9909268884119955 (2.241140365600586,1.0466835498809814) (0.12311957776546478,0.19903233647346497) 0.21299490332603455 2.949769746166952 (2.115766763687134,0.6127992272377014) (-0.17172864079475403,0.04054373875260353) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.499996185302734 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2915878295898438,1.9224497079849243) (-0.01531348004937172,0.0005366308614611626) 0.19333887100219727 -3.007248686976955 (2.0899112224578857,1.548675537109375) (-0.01975637674331665,0.007817098870873451) 0.20657460391521454 -2.9909268884119955 (2.253392457962036,1.0665067434310913) (0.12252125144004822,0.19823162257671356) 0.21299490332603455 2.949769746166952 (2.11630916595459,0.6097232699394226) (0.0054250359535217285,-0.030759811401367188) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.599996089935303 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.2900872230529785,1.9225022792816162) (-0.015007205307483673,0.0005259215831756592) 0.19333887100219727 -3.007248686976955 (2.087965488433838,1.5494972467422485) (-0.019457275047898293,0.008217510767281055) 0.20657460391521454 -2.9909268884119955 (2.2655832767486572,1.0862479209899902) (0.12190838903188705,0.19741128385066986) 0.21299490332603455 2.949769746166952 (2.1380906105041504,0.6123906373977661) (0.2178143709897995,0.026673510670661926) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
6.699995994567871 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.288616418838501,1.9225537776947021) (-0.014707083813846111,0.000515415333211422) 0.19333887100219727 -3.007248686976955 (2.0860371589660645,1.550342321395874) (-0.019283046945929527,0.008450720459222794) 0.20657460391521454 -2.9909268884119955 (2.2777113914489746,1.1059050559997559) (0.12128067016601562,0.19657115638256073) 0.21299490332603455 2.949769746166952 (2.1399149894714355,0.6061217188835144) (0.018244028091430664,-0.06268937140703201) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
