[[(2.0271946017571305, 2.1949724221514324), (0.02362858252430853, 2.160326120202494), (0.05608428599132013, 1.87124108322905), (2.0234434314576824, 1.8422631714692335)], [(2.048091005955823, 0.3505913986488749), (0.03727925325562592, 0.3117614389710265), (0.01471900343171897, 0.09267548260378729), (2.088152140465131, 0.087015706118311)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7187827825546265,0.8192691206932068) (-0.1432330459356308,0.17119024693965912) 0.19896546006202698 0.08258441981815395 (1.7187827825546265,0.8192691206932068) 1.5 2.2675119007331888 (2.4800920486450195,1.9841517210006714) (-0.04826508089900017,0.0036742636002600193) 0.21843694150447845 -3.1021728317046846 (2.4066059589385986,1.546690821647644) (-0.05514085292816162,0.028376378118991852) 0.18493036925792694 -2.888305335951041 (2.497035503387451,1.2074339389801025) (0.11398555338382721,-0.024936124682426453) 0.1678536981344223 -2.886882884614848 (2.4250857830047607,0.9082779884338379) (-0.03766094148159027,0.00505030294880271) 0.13998901844024658 2.808571416902945 (2.4849061965942383,0.47644877433776855) (-0.061011459678411484,-0.019526174291968346) 0.1408218890428543 -3.1064985661054476 (1.7339136294832331,1.8465277558349233) (0,0) 1e-07 0.08258441981815395 (1.7279526047466793,0.34440933750188335) (0,0) 1e-07 0.08258441981815395 
2.799999475479126 (1.2784676551818848,1.080527663230896) (-0.001745521673001349,-0.0005921313422732055) 0.19896546006202698 0.08258441981815395 (1.2784676551818848,1.080527663230896) 1.5 -2.8145455348825896 (2.3805832862854004,1.9845019578933716) (-0.027996765449643135,-0.00011937879025936127) 0.21843694150447845 -3.1021728317046846 (1.9045206308364868,1.583985686302185) (-0.13436952233314514,0.017301354557275772) 0.18493036925792694 -2.888305335951041 (2.2054197788238525,1.2034703493118286) (-0.1166803389787674,-0.00046080679749138653) 0.1678536981344223 -2.886882884614848 (2.1321420669555664,0.8979336023330688) (-6.0405509429983795e-05,-0.004602561704814434) 0.13998901844024658 2.808571416902945 (2.109546661376953,0.5227963328361511) (-0.03739921748638153,-0.006879355758428574) 0.1408218890428543 -3.1064985661054476 (1.289846676808005,1.8530685712217463) (0,0) 1e-07 0.08258441981815395 (1.2928447849666533,0.33600714914442653) (0,0) 1e-07 0.08258441981815395 
2.8999993801116943 (1.2783552408218384,1.0804882049560547) (-0.0011246453505009413,-0.0003945900243707001) 0.19896546006202698 0.08258441981815395 (1.2783552408218384,1.0804882049560547) 1.5 -2.8041543021590507 (2.3778395652770996,1.984490990638733) (-0.027436723932623863,-0.00010909140110015869) 0.21843694150447845 -3.1021728317046846 (1.8950026035308838,1.5856274366378784) (-0.09518025815486908,0.016417691484093666) 0.18493036925792694 -2.888305335951041 (2.193751811981201,1.203424334526062) (-0.1166803389787674,-0.00046048747026361525) 0.1678536981344223 -2.886882884614848 (2.1321334838867188,0.8974829912185669) (-8.569225610699505e-05,-0.004506328608840704) 0.13998901844024658 2.808571416902945 (2.109003782272339,0.5221824645996094) (-0.005429502576589584,-0.006138857454061508) 0.1408218890428543 -3.1064985661054476 (1.2897348678998513,1.8530702180937382) (0,0) 1e-07 0.08258441981815395 (1.2927316508316609,0.33600496445762323) (0,0) 1e-07 0.08258441981815395 
2.9999992847442627 (1.2781715393066406,1.0804214477539062) (-0.001837186049669981,-0.0006671776063740253) 0.19896546006202698 0.08258441981815395 (1.2781715393066406,1.0804214477539062) 1.5 -2.7932495996506 (2.375150680541992,1.9844810962677002) (-0.02688789926469326,-9.911134839057922e-05) 0.21843694150447845 -3.1021728317046846 (1.889269471168518,1.5871834754943848) (-0.0573311448097229,0.015559891238808632) 0.18493036925792694 -2.888305335951041 (2.1821556091308594,1.2034043073654175) (-0.11596320569515228,-0.00020055510685779154) 0.1678536981344223 -2.886882884614848 (2.1321234703063965,0.8970382809638977) (-9.937102004187182e-05,-0.0044471160508692265) 0.13998901844024658 2.808571416902945 (2.1426520347595215,0.5181915760040283) (0.3364814519882202,-0.039909012615680695) 0.1408218890428543 -3.1064985661054476 (1.2895521893073005,1.8530729088297675) (0,0) 1e-07 0.08258441981815395 (1.2925467291526398,0.3360013935110489) (0,0) 1e-07 0.08258441981815395 
3.099999189376831 (1.277888536453247,1.080315113067627) (-0.0028299575205892324,-0.0010638508247211576) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 -2.7820115671877277 (2.3725156784057617,1.9844721555709839) (-0.02635004185140133,-8.950755000114441e-05) 0.21843694150447845 -3.1021728317046846 (1.8875524997711182,1.5876390933990479) (-0.017169129103422165,0.004556342959403992) 0.18493036925792694 -2.888305335951041 (2.1808462142944336,1.2030243873596191) (-0.013093486428260803,-0.0037991441786289215) 0.1678536981344223 -2.886882884614848 (2.1321306228637695,0.8966151475906372) (7.115744665497914e-05,-0.004231336992233992) 0.13998901844024658 2.808571416902945 (2.176098585128784,0.5319080352783203) (0.33446621894836426,0.13716484606266022) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.1999990940093994 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3699333667755127,1.984464168548584) (-0.025822961702942848,-8.023902773857117e-05) 0.21843694150447845 -3.1021728317046846 (1.888380765914917,1.5877752304077148) (0.00828250776976347,0.0013613589107990265) 0.18493036925792694 -2.888305335951041 (2.1924827098846436,1.2038832902908325) (0.11636468768119812,0.008589083328843117) 0.1678536981344223 -2.886882884614848 (2.1321191787719727,0.8961926102638245) (-0.00011378598719602451,-0.0042252675630152225) 0.13998901844024658 2.808571416902945 (2.1814770698547363,0.5182902216911316) (0.053783997893333435,-0.13617822527885437) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.2999989986419678 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3674027919769287,1.984457015991211) (-0.025306424126029015,-7.131509482860565e-05) 0.21843694150447845 -3.1021728317046846 (1.8941477537155151,1.5851839780807495) (0.05767039954662323,-0.025912614539265633) 0.18493036925792694 -2.888305335951041 (2.1978652477264404,1.2042757272720337) (0.053824976086616516,0.003924103453755379) 0.1678536981344223 -2.886882884614848 (2.1300854682922363,0.8995894193649292) (-0.020336270332336426,0.03396803140640259) 0.13998901844024658 2.808571416902945 (2.182219982147217,0.5116667747497559) (0.007430152967572212,-0.06623434275388718) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.399998903274536 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3649227619171143,1.9844506978988647) (-0.02480022981762886,-6.269477307796478e-05) 0.21843694150447845 -3.1021728317046846 (1.901046872138977,1.5837587118148804) (0.0689912810921669,-0.014252375811338425) 0.18493036925792694 -2.888305335951041 (2.203110694885254,1.2047237157821655) (0.05245400220155716,0.0044794543646276) 0.1678536981344223 -2.886882884614848 (2.1252379417419434,0.9041261672973633) (-0.04847449064254761,0.04536738246679306) 0.13998901844024658 2.808571416902945 (2.1819591522216797,0.5112550854682922) (-0.002608670387417078,-0.004116789437830448) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.4999988079071045 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.362492322921753,1.9844452142715454) (-0.02430414780974388,-5.439482629299164e-05) 0.21843694150447845 -3.1021728317046846 (1.908943772315979,1.5830100774765015) (0.07896899431943893,-0.007486369926482439) 0.18493036925792694 -2.888305335951041 (2.2082791328430176,1.2052028179168701) (0.05168364197015762,0.0047914315946400166) 0.1678536981344223 -2.886882884614848 (2.1254868507385254,0.9065982699394226) (0.0024886131286621094,0.02472132071852684) 0.13998901844024658 2.808571416902945 (2.1772899627685547,0.5134792327880859) (-0.04669196903705597,0.022241517901420593) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.599998712539673 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3601105213165283,1.984440565109253) (-0.023817989975214005,-4.642270505428314e-05) 0.21843694150447845 -3.1021728317046846 (1.9175814390182495,1.5826078653335571) (0.08637624233961105,-0.004022395238280296) 0.18493036925792694 -2.888305335951041 (2.213409423828125,1.2056974172592163) (0.05130356550216675,0.004945410415530205) 0.1678536981344223 -2.886882884614848 (2.12691330909729,0.9085932970046997) (0.014265372417867184,0.019950319081544876) 0.13998901844024658 2.808571416902945 (2.148282051086426,0.5292240381240845) (-0.2900788187980652,0.15744803845882416) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.699998617172241 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.357776403427124,1.9844366312026978) (-0.023341558873653412,-3.879331052303314e-05) 0.21843694150447845 -3.1021728317046846 (1.9267230033874512,1.5823835134506226) (0.0914161428809166,-0.0022432839032262564) 0.18493036925792694 -2.888305335951041 (2.2185332775115967,1.206194519996643) (0.05123944208025932,0.0049713472835719585) 0.1678536981344223 -2.886882884614848 (2.127657890319824,0.9108645915985107) (0.007445827592164278,0.022713107988238335) 0.13998901844024658 2.808571416902945 (2.139890670776367,0.528344988822937) (-0.08391471952199936,-0.008790403604507446) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.7999985218048096 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3554890155792236,1.9844335317611694) (-0.02287466637790203,-3.14563512802124e-05) 0.21843694150447845 -3.1021728317046846 (1.9284740686416626,1.5822744369506836) (0.01751071959733963,-0.0010905805975198746) 0.18493036925792694 -2.888305335951041 (2.223668336868286,1.206687092781067) (0.051350902765989304,0.00492623308673501) 0.1678536981344223 -2.886882884614848 (2.128628730773926,0.9130442142486572) (0.009708642959594727,0.02179635502398014) 0.13998901844024658 2.808571416902945 (2.137918710708618,0.5276042819023132) (-0.01972009986639023,-0.007407357916235924) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.899998426437378 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3532474040985107,1.9844310283660889) (-0.022417116910219193,-2.44826078414917e-05) 0.21843694150447845 -3.1021728317046846 (1.9229744672775269,1.5838842391967773) (-0.054995737969875336,0.01609748788177967) 0.18493036925792694 -2.888305335951041 (2.2266385555267334,1.2080566883087158) (0.029702402651309967,0.013696477748453617) 0.1678536981344223 -2.886882884614848 (2.1294636726379395,0.915278971195221) (0.008348537608981133,0.02234731800854206) 0.13998901844024658 2.808571416902945 (2.1458394527435303,0.5270686149597168) (0.07920660078525543,-0.005356494337320328) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
3.9999983310699463 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.351050615310669,1.9844292402267456) (-0.021968727931380272,-1.776963472366333e-05) 0.21843694150447845 -3.1021728317046846 (1.9143215417861938,1.5838512182235718) (-0.08652970939874649,-0.0003303075209259987) 0.18493036925792694 -2.888305335951041 (2.2252161502838135,1.2112058401107788) (-0.014224529266357422,0.03149183839559555) 0.1678536981344223 -2.886882884614848 (2.1304352283477783,0.9174582958221436) (0.009715920314192772,0.021793300285935402) 0.13998901844024658 2.808571416902945 (2.1796023845672607,0.5370467901229858) (0.33762913942337036,0.09978154301643372) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.099998474121094 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.348897695541382,1.98442804813385) (-0.021529311314225197,-1.1378899216651917e-05) 0.21843694150447845 -3.1021728317046846 (1.9098775386810303,1.5854181051254272) (-0.04444058984518051,0.0156683549284935) 0.18493036925792694 -2.888305335951041 (2.220302104949951,1.215014100074768) (-0.0491400808095932,0.03808274492621422) 0.1678536981344223 -2.886882884614848 (2.1342132091522217,0.9191457629203796) (0.03777872771024704,0.016874469816684723) 0.13998901844024658 2.808571416902945 (2.18367338180542,0.5235161781311035) (0.04071034491062164,-0.13530609011650085) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.199998378753662 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.346787929534912,1.984427571296692) (-0.0210986640304327,-5.2656978368759155e-06) 0.21843694150447845 -3.1021728317046846 (1.9058490991592407,1.5869487524032593) (-0.04028494656085968,0.015306856483221054) 0.18493036925792694 -2.888305335951041 (2.2150206565856934,1.2189120054244995) (-0.05281389504671097,0.03897940367460251) 0.1678536981344223 -2.886882884614848 (2.1311872005462646,0.9224933981895447) (-0.030260391533374786,0.03347621113061905) 0.13998901844024658 2.808571416902945 (2.184194803237915,0.5185772180557251) (0.0052142683416605,-0.04938950389623642) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.2999982833862305 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3447203636169434,1.984427571296692) (-0.02067664824426174,5.047768354415894e-07) 0.21843694150447845 -3.1021728317046846 (1.9017645120620728,1.5884507894515991) (-0.040846437215805054,0.015020865015685558) 0.18493036925792694 -2.888305335951041 (2.209761142730713,1.2228046655654907) (-0.05259585380554199,0.038926273584365845) 0.1678536981344223 -2.886882884614848 (2.139413356781006,0.9230953454971313) (0.08226170390844345,0.006019299849867821) 0.13998901844024658 2.808571416902945 (2.183706045150757,0.5192676186561584) (-0.004888765513896942,0.0069040050730109215) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.399998188018799 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.342694044113159,1.9844281673431396) (-0.020263073965907097,6.042420864105225e-06) 0.21843694150447845 -3.1021728317046846 (1.897617220878601,1.589924931526184) (-0.041473206132650375,0.014741722494363785) 0.18493036925792694 -2.888305335951041 (2.2044291496276855,1.226588487625122) (-0.05331932008266449,0.037838008254766464) 0.1678536981344223 -2.886882884614848 (2.141550302505493,0.9251952767372131) (0.021369650959968567,0.020999053493142128) 0.13998901844024658 2.808571416902945 (2.173067092895508,0.5234412550926208) (-0.10638946294784546,0.04173653572797775) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.499998092651367 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3407082557678223,1.9844292402267456) (-0.019857756793498993,1.1280179023742676e-05) 0.21843694150447845 -3.1021728317046846 (1.8934077024459839,1.591371774673462) (-0.04209470748901367,0.014468267560005188) 0.18493036925792694 -2.888305335951041 (2.1995649337768555,1.2301572561264038) (-0.04864225536584854,0.035687919706106186) 0.1678536981344223 -2.886882884614848 (2.137399435043335,0.9282440543174744) (-0.041509538888931274,0.030487652868032455) 0.13998901844024658 2.808571416902945 (2.142665147781372,0.5409516096115112) (-0.30401989817619324,0.1751037836074829) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.5999979972839355 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3387622833251953,1.9844309091567993) (-0.019460542127490044,1.627206802368164e-05) 0.21843694150447845 -3.1021728317046846 (1.889458417892456,1.5927870273590088) (-0.03949330747127533,0.014152981340885162) 0.18493036925792694 -2.888305335951041 (2.1963069438934326,1.2332748174667358) (-0.0325789749622345,0.03117534890770912) 0.1678536981344223 -2.886882884614848 (2.133629560470581,0.9260371327400208) (-0.03769928589463234,-0.022069035097956657) 0.13998901844024658 2.808571416902945 (2.1297266483306885,0.5397480726242065) (-0.12938468158245087,-0.012035652995109558) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.699997901916504 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.336855173110962,1.9844330549240112) (-0.019071292132139206,2.0945444703102112e-05) 0.21843694150447845 -3.1021728317046846 (1.886568307876587,1.5941596031188965) (-0.028901301324367523,0.013725550845265388) 0.18493036925792694 -2.888305335951041 (2.194174289703369,1.2334632873535156) (-0.021326346322894096,0.0018850709311664104) 0.1678536981344223 -2.886882884614848 (2.1325278282165527,0.9173402786254883) (-0.01101784035563469,-0.08696853369474411) 0.13998901844024658 2.808571416902945 (2.1207528114318848,0.5386401414871216) (-0.08973782509565353,-0.011079307645559311) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.799997806549072 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3349862098693848,1.9844355583190918) (-0.018689822405576706,2.535805106163025e-05) 0.21843694150447845 -3.1021728317046846 (1.886202335357666,1.5951359272003174) (-0.003659527748823166,0.00976327434182167) 0.18493036925792694 -2.888305335951041 (2.191150188446045,1.2291370630264282) (-0.030240951105952263,-0.04326201230287552) 0.1678536981344223 -2.886882884614848 (2.1339473724365234,0.9131364822387695) (0.014195673167705536,-0.042038027197122574) 0.13998901844024658 2.808571416902945 (2.111760139465332,0.5375505089759827) (-0.08992788940668106,-0.010896053165197372) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.899997711181641 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3331546783447266,1.9844385385513306) (-0.018315978348255157,2.9567629098892212e-05) 0.21843694150447845 -3.1021728317046846 (1.8892250061035156,1.5939123630523682) (0.0302271768450737,-0.012236030772328377) 0.18493036925792694 -2.888305335951041 (2.188033103942871,1.2246172428131104) (-0.031171297654509544,-0.04519858583807945) 0.1678536981344223 -2.886882884614848 (2.135005474090576,0.9090763330459595) (0.010581767186522484,-0.04060175642371178) 0.13998901844024658 2.808571416902945 (2.106335163116455,0.5365481376647949) (-0.054249268025159836,-0.010023878887295723) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
4.999997615814209 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.331359624862671,1.984441876411438) (-0.017949625849723816,3.350153565406799e-05) 0.21843694150447845 -3.1021728317046846 (1.8987901210784912,1.590774416923523) (0.09565070271492004,-0.03137931972742081) 0.18493036925792694 -2.888305335951041 (2.1860406398773193,1.2202211618423462) (-0.019924305379390717,-0.043960340321063995) 0.1678536981344223 -2.886882884614848 (2.1349475383758545,0.9048932790756226) (-0.0005794204771518707,-0.041830554604530334) 0.13998901844024658 2.808571416902945 (2.1026089191436768,0.535596489906311) (-0.037262946367263794,-0.009516341611742973) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.099997520446777 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3296005725860596,1.984445571899414) (-0.017590565606951714,3.7219375371932983e-05) 0.21843694150447845 -3.1021728317046846 (1.9167520999908447,1.586161494255066) (0.1796191930770874,-0.04612909257411957) 0.18493036925792694 -2.888305335951041 (2.185089349746704,1.2159397602081299) (-0.00951377209275961,-0.042814187705516815) 0.1678536981344223 -2.886882884614848 (2.135631799697876,0.9007919430732727) (0.006843244191259146,-0.041013360023498535) 0.13998901844024658 2.808571416902945 (2.0991218090057373,0.5346670746803284) (-0.0348711721599102,-0.009294218383729458) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.199997425079346 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3278768062591553,1.9844496250152588) (-0.017238710075616837,4.071369767189026e-05) 0.21843694150447845 -3.1021728317046846 (1.9300934076309204,1.581412434577942) (0.13341277837753296,-0.04749051854014397) 0.18493036925792694 -2.888305335951041 (2.184999942779541,1.2117493152618408) (-0.0008939094841480255,-0.0419042743742466) 0.1678536981344223 -2.886882884614848 (2.1359188556671143,0.8966487050056458) (0.0028710905462503433,-0.041432496160268784) 0.13998901844024658 2.808571416902945 (2.0961596965789795,0.5337650179862976) (-0.02962210774421692,-0.00902043841779232) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.299997329711914 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3261873722076416,1.9844540357589722) (-0.016893913969397545,4.398450255393982e-05) 0.21843694150447845 -3.1021728317046846 (1.933154582977295,1.5790421962738037) (0.03061191737651825,-0.023702096194028854) 0.18493036925792694 -2.888305335951041 (2.1868622303009033,1.207306146621704) (0.01862170360982418,-0.04443119093775749) 0.1678536981344223 -2.886882884614848 (2.136070489883423,0.8925824761390686) (0.0015160593902692199,-0.04066251963376999) 0.13998901844024658 2.808571416902945 (2.0932390689849854,0.5328806638717651) (-0.029207466170191765,-0.008843460120260715) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.399997234344482 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.3245317935943604,1.9844586849212646) (-0.016555985435843468,4.702433943748474e-05) 0.21843694150447845 -3.1021728317046846 (1.929203748703003,1.5796117782592773) (-0.03950852155685425,0.0056954026222229) 0.18493036925792694 -2.888305335951041 (2.1872153282165527,1.203345775604248) (0.0035305358469486237,-0.039604250341653824) 0.1678536981344223 -2.886882884614848 (2.1358516216278076,0.8888794183731079) (-0.002187526784837246,-0.03703081235289574) 0.13998901844024658 2.808571416902945 (2.090301275253296,0.5320125222206116) (-0.029378172010183334,-0.008681166917085648) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.499997138977051 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.322909355163574,1.9844636917114258) (-0.016224829480051994,4.9890950322151184e-05) 0.21843694150447845 -3.1021728317046846 (1.9191150665283203,1.581342101097107) (-0.1008869856595993,0.017303816974163055) 0.18493036925792694 -2.888305335951041 (2.1872150897979736,1.203345775604248) (-1.88915282706148e-06,6.503925931156118e-08) 0.1678536981344223 -2.886882884614848 (2.1355435848236084,0.8852431774139404) (-0.0030805866699665785,-0.03636220097541809) 0.13998901844024658 2.808571416902945 (2.0873544216156006,0.5311604738235474) (-0.029467837885022163,-0.008520616218447685) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
5.599997043609619 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.321319341659546,1.984468936920166) (-0.015900302678346634,5.2517279982566833e-05) 0.21843694150447845 -3.1021728317046846 (1.9146729707717896,1.58181631565094) (-0.04442143812775612,0.004742266610264778) 0.18493036925792694 -2.888305335951041 (2.1987664699554443,1.2049927711486816) (0.11551295220851898,0.016470307484269142) 0.1678536981344223 -2.886882884614848 (2.1324269771575928,0.8839668035507202) (-0.03116583079099655,-0.01276344433426857) 0.13998901844024658 2.808571416902945 (2.0843825340270996,0.5303238034248352) (-0.029717914760112762,-0.008366416208446026) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
