[[(2.004666561895697, 2.15404082274359), (0.03657276416845467, 2.164857200132968), (0.03541397675897121, 1.83522198780881), (2.084980358729952, 1.887474950801518)], [(2.002653955938533, 0.34078405113395827), (0.018738537914172095, 0.36559015500950565), (0.049500180572872914, 0.09882712929298998), (2.0138450944866677, 0.09371846020685816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7721455097198486,0.8948853015899658) (-0.07137926667928696,0.16242723166942596) 0.17974525690078735 -0.2210685712197144 (1.7721455097198486,0.8948853015899658) 1.5 1.9848455149099495 (2.4063785076141357,1.9673852920532227) (-0.03979284688830376,-0.00425052409991622) 0.13689012825489044 3.132685909435168 (2.443246841430664,1.5679218769073486) (-0.09600016474723816,0.0011634789407253265) 0.12122263759374619 2.9527564449946486 (2.4936773777008057,1.2099554538726807) (0.0062095471657812595,0.11261720955371857) 0.18295636773109436 3.058811713307956 (2.4867970943450928,0.8633812069892883) (0.11519670486450195,-0.12868112325668335) 0.1872008889913559 2.8838465693728486 (2.4340903759002686,0.47742781043052673) (-0.05618537217378616,-0.011746840551495552) 0.1726841777563095 2.7849297729637903 (1.7470594318426542,1.878859777444643) (0,0) 1e-07 -0.2210685712197144 (1.765254359115783,0.34375240301292226) (0,0) 1e-07 -0.2210685712197144 
2.799999475479126 (1.3809751272201538,1.0569301843643188) (-0.00826263427734375,0.06984458863735199) 0.17974525690078735 -0.2210685712197144 (1.3809751272201538,1.0569301843643188) 1.5 1.68854932429615 (2.3238353729248047,1.9587651491165161) (-0.022150497883558273,-0.005980044603347778) 0.13689012825489044 3.132685909435168 (2.136706590652466,1.5425024032592773) (-0.11948549002408981,0.04287809878587723) 0.12122263759374619 2.9527564449946486 (2.216420888900757,1.1938153505325317) (-0.11241574585437775,-0.009159299544990063) 0.18295636773109436 3.058811713307956 (2.2844276428222656,0.8296026587486267) (0.011540238745510578,0.012430164031684399) 0.1872008889913559 2.8838465693728486 (2.286888599395752,0.31845930218696594) (-0.08060527592897415,0.07198959589004517) 0.1726841777563095 2.7849297729637903 (1.3602717288016124,1.868998763080423) (0,0) 1e-07 -0.2210685712197144 (1.372119293499131,0.3486680103952764) (0,0) 1e-07 -0.2210685712197144 
2.8999993801116943 (1.3726317882537842,1.069373369216919) (-0.08343290537595749,0.12443144619464874) 0.17974525690078735 -0.2210685712197144 (1.3726317882537842,1.069373369216919) 1.5 2.1614570685976453 (2.321667194366455,1.958170771598816) (-0.021682515740394592,-0.005943270865827799) 0.13689012825489044 3.132685909435168 (2.129845142364502,1.5445410013198853) (-0.06861409544944763,0.020386066287755966) 0.12122263759374619 2.9527564449946486 (2.205179214477539,1.192899465560913) (-0.11241574585437775,-0.00915934145450592) 0.18295636773109436 3.058811713307956 (2.285792827606201,0.8312538266181946) (0.013651138171553612,0.016511792317032814) 0.1872008889913559 2.8838465693728486 (2.277482509613037,0.3268600404262543) (-0.09406140446662903,0.0840073972940445) 0.1726841777563095 2.7849297729637903 (1.352250837782712,1.8687942733282168) (0,0) 1e-07 -0.2210685712197144 (1.3636216983233074,0.34877426100793296) (0,0) 1e-07 -0.2210685712197144 
2.9999992847442627 (1.369605541229248,1.0816988945007324) (-0.030262619256973267,0.12325583398342133) 0.17974525690078735 -0.2210685712197144 (1.369605541229248,1.0816988945007324) 1.5 1.8115605754568276 (2.319544553756714,1.9575811624526978) (-0.021227285265922546,-0.005896075628697872) 0.13689012825489044 3.132685909435168 (2.1284101009368896,1.542962908744812) (-0.014351313933730125,-0.01578143797814846) 0.12122263759374619 2.9527564449946486 (2.1939375400543213,1.1919835805892944) (-0.11241573840379715,-0.0091593898832798) 0.18295636773109436 3.058811713307956 (2.2873685359954834,0.833379864692688) (0.015757381916046143,0.021260511130094528) 0.1872008889913559 2.8838465693728486 (2.2674386501312256,0.33583036065101624) (-0.1004389077425003,0.08970318734645844) 0.1726841777563095 2.7849297729637903 (1.3495405872237782,1.8687251764580677) (0,0) 1e-07 -0.2210685712197144 (1.360441834883106,0.3488140207789852) (0,0) 1e-07 -0.2210685712197144 
3.099999189376831 (1.371878743171692,1.0939115285873413) (0.022732360288500786,0.12212637811899185) 0.17974525690078735 -0.2210685712197144 (1.371878743171692,1.0939115285873413) 1.5 1.3867644400111214 (2.3174662590026855,1.9569971561431885) (-0.02078404650092125,-0.005840247496962547) 0.13689012825489044 3.132685909435168 (2.1333699226379395,1.5416700839996338) (0.049597613513469696,-0.01292787678539753) 0.12122263759374619 2.9527564449946486 (2.1826958656311035,1.1910675764083862) (-0.11241574585437775,-0.009159448556602001) 0.18295636773109436 3.058811713307956 (2.289107322692871,0.836034893989563) (0.017387334257364273,0.026550062000751495) 0.1872008889913559 2.8838465693728486 (2.257141351699829,0.34502699971199036) (-0.10297316312789917,0.09196653217077255) 0.1726841777563095 2.7849297729637903 (1.352123467098998,1.8687910260581206) (0,0) 1e-07 -0.2210685712197144 (1.3625620033490122,0.3487875110201915) (0,0) 1e-07 -0.2210685712197144 
3.1999990940093994 (1.377171277999878,1.105958104133606) (0.052925437688827515,0.12046520411968231) 0.17974525690078735 -0.2210685712197144 (1.377171277999878,1.105958104133606) 1.5 1.1568407620847363 (2.3154311180114746,1.9564194679260254) (-0.020352255553007126,-0.0057769957929849625) 0.13689012825489044 3.132685909435168 (2.170534133911133,1.5400694608688354) (0.3716418445110321,-0.016005946323275566) 0.12122263759374619 2.9527564449946486 (2.1714541912078857,1.1901516914367676) (-0.11241573840379715,-0.009159395471215248) 0.18295636773109436 3.058811713307956 (2.2909278869628906,0.839244544506073) (0.018205855041742325,0.03209647908806801) 0.1872008889913559 2.8838465693728486 (2.2467942237854004,0.35426807403564453) (-0.10347050428390503,0.09241073578596115) 0.1726841777563095 2.7849297729637903 (1.357719487785104,1.8689336946071315) (0,0) 1e-07 -0.2210685712197144 (1.3677031087377773,0.3487232286454742) (0,0) 1e-07 -0.2210685712197144 
3.2999989986419678 (1.3838430643081665,1.117801547050476) (0.06671785563230515,0.11843451857566833) 0.17974525690078735 -0.2210685712197144 (1.3838430643081665,1.117801547050476) 1.5 1.0577756993274423 (2.3134379386901855,1.9558486938476562) (-0.019931364804506302,-0.005707464646548033) 0.13689012825489044 3.132685909435168 (2.207698345184326,1.5384689569473267) (0.3716419041156769,-0.016004791483283043) 0.12122263759374619 2.9527564449946486 (2.160207509994507,1.1893012523651123) (-0.11246716976165771,-0.008504710160195827) 0.18295636773109436 3.058811713307956 (2.292741298675537,0.843009889125824) (0.01813313737511635,0.037653639912605286) 0.1872008889913559 2.8838465693728486 (2.2365007400512695,0.36346137523651123) (-0.10293556749820709,0.09193302690982819) 0.1726841777563095 2.7849297729637903 (1.3646886886222038,1.8691113718937191) (0,0) 1e-07 -0.2210685712197144 (1.374225789501897,0.3486416715916241) (0,0) 1e-07 -0.2210685712197144 
3.399998903274536 (1.3909934759140015,1.12942373752594) (0.07150430232286453,0.11622187495231628) 0.17974525690078735 -0.2210685712197144 (1.3909934759140015,1.12942373752594) 1.5 1.0192465185156885 (2.311485767364502,1.9552854299545288) (-0.01952086202800274,-0.005632699001580477) 0.13689012825489044 3.132685909435168 (2.2274558544158936,1.5391390323638916) (0.19757425785064697,0.006701156497001648) 0.12122263759374619 2.9527564449946486 (2.148954153060913,1.1885452270507812) (-0.11253463476896286,-0.007559744641184807) 0.18295636773109436 3.058811713307956 (2.2944788932800293,0.8473791480064392) (0.017375055700540543,0.04369261860847473) 0.1872008889913559 2.8838465693728486 (2.226283311843872,0.372586727142334) (-0.10217484086751938,0.09125356376171112) 0.1726841777563095 2.7849297729637903 (1.3721305667755697,1.8693010999196884) (0,0) 1e-07 -0.2210685712197144 (1.3812297867685706,0.34855409634412987) (0,0) 1e-07 -0.2210685712197144 
3.4999988079071045 (1.3981356620788574,1.1408169269561768) (0.07142143696546555,0.11393177509307861) 0.17974525690078735 -0.2210685712197144 (1.3981356620788574,1.1408169269561768) 1.5 1.0108469630915793 (2.3095736503601074,1.9547300338745117) (-0.019120290875434875,-0.005553696304559708) 0.13689012825489044 3.132685909435168 (2.2385478019714355,1.5411049127578735) (0.11091864854097366,0.01965935155749321) 0.12122263759374619 2.9527564449946486 (2.137694835662842,1.1878818273544312) (-0.11259303241968155,-0.0066334763541817665) 0.18295636773109436 3.058811713307956 (2.2960472106933594,0.8523736596107483) (0.0156839769333601,0.04994508996605873) 0.1872008889913559 2.8838465693728486 (2.216139316558838,0.3816465437412262) (-0.10144110769033432,0.0905982106924057) 0.1726841777563095 2.7849297729637903 (1.3795583903232544,1.8694904696285046) (0,0) 1e-07 -0.2210685712197144 (1.3882284227721151,0.3484665881317768) (0,0) 1e-07 -0.2210685712197144 
3.599998712539673 (1.395078420639038,1.145534634590149) (-0.030572891235351562,0.047177061438560486) 0.17974525690078735 -0.2210685712197144 (1.395078420639038,1.145534634590149) 1.5 2.145796462962086 (2.3077006340026855,1.9541828632354736) (-0.01872926950454712,-0.005471151787787676) 0.13689012825489044 3.132685909435168 (2.2440857887268066,1.542673110961914) (0.05538094416260719,0.015681402757763863) 0.12122263759374619 2.9527564449946486 (2.126554012298584,1.1873611211776733) (-0.1114073097705841,-0.005207342561334372) 0.18295636773109436 3.058811713307956 (2.29734468460083,0.8579625487327576) (0.012975864112377167,0.05588901415467262) 0.1872008889913559 2.8838465693728486 (2.2060658931732178,0.3906431496143341) (-0.10073333233594894,0.08996599912643433) 0.1726841777563095 2.7849297729637903 (1.3766233328741306,1.8694156413869705) (0,0) 1e-07 -0.2210685712197144 (1.385112680073814,0.3485055461621048) (0,0) 1e-07 -0.2210685712197144 
3.699998617172241 (1.3910517692565918,1.1482423543930054) (-0.04026641696691513,0.02707718499004841) 0.17974525690078735 -0.2210685712197144 (1.3910517692565918,1.1482423543930054) 1.5 2.549596321201653 (2.305866003036499,1.9536442756652832) (-0.018347399309277534,-0.00538583705201745) 0.13689012825489044 3.132685909435168 (2.246047258377075,1.5433034896850586) (0.019615797325968742,0.006304063834249973) 0.12122263759374619 2.9527564449946486 (2.115285634994507,1.186877965927124) (-0.11268474161624908,-0.004831430967897177) 0.18295636773109436 3.058811713307956 (2.2982847690582275,0.8640697598457336) (0.009399720467627048,0.061072200536727905) 0.1872008889913559 2.8838465693728486 (2.196061849594116,0.39957791566848755) (-0.10004102438688278,0.08934775739908218) 0.1726841777563095 2.7849297729637903 (1.372668284530841,1.8693148088418359) (0,0) 1e-07 -0.2210685712197144 (1.381052807141596,0.34855630922829356) (0,0) 1e-07 -0.2210685712197144 
3.7999985218048096 (1.3867967128753662,1.149662971496582) (-0.04255086928606033,0.01420634426176548) 0.17974525690078735 -0.2210685712197144 (1.3867967128753662,1.149662971496582) 1.5 2.8193615973074992 (2.3040685653686523,1.95311439037323) (-0.017974352464079857,-0.00529843382537365) 0.13689012825489044 3.132685909435168 (2.241960287094116,1.5429469347000122) (-0.04087044298648834,-0.0035657407715916634) 0.12122263759374619 2.9527564449946486 (2.104013681411743,1.1864813566207886) (-0.11271848529577255,-0.003966597840189934) 0.18295636773109436 3.058811713307956 (2.2988007068634033,0.8706516027450562) (0.005160262808203697,0.06581851094961166) 0.1872008889913559 2.8838465693728486 (2.1861231327056885,0.40845438838005066) (-0.09938820451498032,0.08876466006040573) 0.1726841777563095 2.7849297729637903 (1.368452186641241,1.869207320931741) (0,0) 1e-07 -0.2210685712197144 (1.3767806558279276,0.3486097265404915) (0,0) 1e-07 -0.2210685712197144 
3.899998426437378 (1.382502794265747,1.1502964496612549) (-0.04293964058160782,0.006334234029054642) 0.17974525690078735 -0.2210685712197144 (1.382502794265747,1.1502964496612549) 1.5 2.9951340660463273 (2.302307605743408,1.952593445777893) (-0.017609722912311554,-0.005209524650126696) 0.13689012825489044 3.132685909435168 (2.230738878250122,1.547206163406372) (-0.1122150868177414,0.042592741549015045) 0.12122263759374619 2.9527564449946486 (2.0927391052246094,1.186170220375061) (-0.11274535953998566,-0.0031109366100281477) 0.18295636773109436 3.058811713307956 (2.298834800720215,0.8776297569274902) (0.00034188712015748024,0.06978169083595276) 0.1872008889913559 2.8838465693728486 (2.1762478351593018,0.4172740876674652) (-0.09875273704528809,0.08819698542356491) 0.1726841777563095 2.7849297729637903 (1.3641771969753829,1.869098331596841) (0,0) 1e-07 -0.2210685712197144 (1.3724794889001706,0.34866350665260043) (0,0) 1e-07 -0.2210685712197144 
3.9999983310699463 (1.3781800270080566,1.1504323482513428) (-0.04322763532400131,0.0013585640117526054) 0.17974525690078735 -0.2210685712197144 (1.3781800270080566,1.1504323482513428) 1.5 3.1101748587151112 (2.30058217048645,1.9520814418792725) (-0.01725320890545845,-0.005119678098708391) 0.13689012825489044 3.132685909435168 (2.2127327919006348,1.551201581954956) (-0.1800617128610611,0.03995395079255104) 0.12122263759374619 2.9527564449946486 (2.0814807415008545,1.1859519481658936) (-0.11258458346128464,-0.0021832382772117853) 0.18295636773109436 3.058811713307956 (2.298340320587158,0.8849249482154846) (-0.004945273045450449,0.07295187562704086) 0.1872008889913559 2.8838465693728486 (2.166433811187744,0.42603904008865356) (-0.098139688372612,0.08764949440956116) 0.1726841777563095 2.7849297729637903 (1.35986070002666,1.868988284048587) (0,0) 1e-07 -0.2210685712197144 (1.3681556984020649,0.34871756964100087) (0,0) 1e-07 -0.2210685712197144 
4.099998474121094 (1.3738174438476562,1.150214433670044) (-0.04362570494413376,-0.0021794233471155167) 0.17974525690078735 -0.2210685712197144 (1.3738174438476562,1.150214433670044) 1.5 -3.0916768304956963 (2.29889178276062,1.9515784978866577) (-0.016904521733522415,-0.0050292229279875755) 0.13689012825489044 3.132685909435168 (2.183518409729004,1.5548220872879028) (-0.29214417934417725,0.036205556243658066) 0.12122263759374619 2.9527564449946486 (2.0702743530273438,1.1858428716659546) (-0.11206434667110443,-0.0010905800154432654) 0.18295636773109436 3.058811713307956 (2.2972772121429443,0.8924517631530762) (-0.010630778968334198,0.07526795566082001) 0.1872008889913559 2.8838465693728486 (2.1593806743621826,0.43233826756477356) (-0.0705314502120018,0.06299237906932831) 0.1726841777563095 2.7849297729637903 (1.3554953985565799,1.8688769922464894) (0,0) 1e-07 -0.2210685712197144 (1.3637965214753405,0.3487720750874901) (0,0) 1e-07 -0.2210685712197144 
4.199998378753662 (1.3694275617599487,1.1497055292129517) (-0.04389886185526848,-0.005089549347758293) 0.17974525690078735 -0.2210685712197144 (1.3694275617599487,1.1497055292129517) 1.5 -3.026169899043939 (2.297236680984497,1.9510807991027832) (-0.016552038490772247,-0.004976491443812847) 0.13689012825489044 3.132685909435168 (2.161433219909668,1.5558607578277588) (-0.22085309028625488,0.010386736132204533) 0.12122263759374619 2.9527564449946486 (2.064744472503662,1.1900867223739624) (-0.05529945343732834,0.042437996715307236) 0.18295636773109436 3.058811713307956 (2.2956113815307617,0.9001131057739258) (-0.01665923185646534,0.07661368697881699) 0.1872008889913559 2.8838465693728486 (2.1549763679504395,0.4362717568874359) (-0.0440426766872406,0.039334990084171295) 0.1726841777563095 2.7849297729637903 (1.351095402027208,1.868764815906245) (0,0) 1e-07 -0.2210685712197144 (1.3594136877436256,0.3488268763294334) (0,0) 1e-07 -0.2210685712197144 
4.2999982833862305 (1.3686091899871826,1.1493490934371948) (-0.008183741010725498,-0.0035644443705677986) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 -2.7308184640706683 (2.295626163482666,1.9505541324615479) (-0.016104627400636673,-0.005266345106065273) 0.13689012825489044 3.132685909435168 (2.1486032009124756,1.5588905811309814) (-0.12830109894275665,0.030298516154289246) 0.12122263759374619 2.9527564449946486 (2.061594247817993,1.1964353322982788) (-0.031501404941082,0.06348642706871033) 0.18295636773109436 3.058811713307956 (2.2933833599090576,0.9072772264480591) (-0.022281330078840256,0.07164127379655838) 0.1872008889913559 2.8838465693728486 (2.152311086654663,0.4386522173881531) (-0.026653388515114784,0.02380445972084999) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.399998188018799 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.294135093688965,1.9497278928756714) (-0.014909634366631508,-0.00826297327876091) 0.13689012825489044 3.132685909435168 (2.138707399368286,1.5628172159194946) (-0.09895774722099304,0.03926597535610199) 0.12122263759374619 2.9527564449946486 (2.0571448802948,1.2016348838806152) (-0.04449274390935898,0.051995839923620224) 0.18295636773109436 3.058811713307956 (2.290614366531372,0.9139629602432251) (-0.027690323069691658,0.06685719639062881) 0.1872008889913559 2.8838465693728486 (2.1507184505462646,0.4400746822357178) (-0.015927014872431755,0.014224580489099026) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.499998092651367 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.293044328689575,1.9464150667190552) (-0.010907359421253204,-0.033127766102552414) 0.13689012825489044 3.132685909435168 (2.129819631576538,1.5666859149932861) (-0.08887650072574615,0.03868720680475235) 0.12122263759374619 2.9527564449946486 (2.0526371002197266,1.206782579421997) (-0.04507889226078987,0.05147736892104149) 0.18295636773109436 3.058811713307956 (2.2873408794403076,0.9202024340629578) (-0.032735731452703476,0.06239466369152069) 0.1872008889913559 2.8838465693728486 (2.149771213531494,0.44092071056365967) (-0.009472910314798355,0.008460328914225101) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.5999979972839355 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2901201248168945,1.9422188997268677) (-0.02924223244190216,-0.0419614315032959) 0.13689012825489044 3.132685909435168 (2.1213791370391846,1.5704841613769531) (-0.08440429717302322,0.03798216953873634) 0.12122263759374619 2.9527564449946486 (2.0481152534484863,1.2119179964065552) (-0.04521873593330383,0.051353711634874344) 0.18295636773109436 3.058811713307956 (2.2836146354675293,0.9260414838790894) (-0.03726282715797424,0.05839052423834801) 0.1872008889913559 2.8838465693728486 (2.1492087841033936,0.44142305850982666) (-0.005624687299132347,0.005023445002734661) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.699997901916504 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.28662109375,1.937205195426941) (-0.03499137982726097,-0.050136465579271317) 0.13689012825489044 3.132685909435168 (2.113074779510498,1.5742055177688599) (-0.08304449915885925,0.03721414878964424) 0.12122263759374619 2.9527564449946486 (2.043588161468506,1.2170487642288208) (-0.04527106136083603,0.05130741745233536) 0.18295636773109436 3.058811713307956 (2.2795042991638184,0.931540846824646) (-0.04110342264175415,0.054993607103824615) 0.1872008889913559 2.8838465693728486 (2.149524211883545,0.4410970211029053) (0.0031540337949991226,-0.0032605230808258057) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.799997806549072 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.28285813331604,1.9318137168884277) (-0.03762878105044365,-0.05391530320048332) 0.13689012825489044 3.132685909435168 (2.1047446727752686,1.5778475999832153) (-0.08330078423023224,0.036420997232198715) 0.12122263759374619 2.9527564449946486 (2.0390586853027344,1.2221773862838745) (-0.045295216143131256,0.05128604546189308) 0.18295636773109436 3.058811713307956 (2.275099515914917,0.936779797077179) (-0.04404732584953308,0.052389781922101974) 0.1872008889913559 2.8838465693728486 (2.1547694206237793,0.43077507615089417) (0.05245199054479599,-0.10321952402591705) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.899997711181641 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.27899169921875,1.9262737035751343) (-0.0386648029088974,-0.0553998127579689) 0.13689012825489044 3.132685909435168 (2.0963070392608643,1.5814098119735718) (-0.08437694609165192,0.035622671246528625) 0.12122263759374619 2.9527564449946486 (2.0346081256866455,1.2273740768432617) (-0.044505372643470764,0.05196700245141983) 0.18295636773109436 3.058811713307956 (2.27044415473938,0.9418020844459534) (-0.04655367136001587,0.050222914665937424) 0.1872008889913559 2.8838465693728486 (2.1586263179779053,0.41911840438842773) (0.03856882452964783,-0.1165667176246643) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
4.999997615814209 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.275136947631836,1.9207504987716675) (-0.0385478138923645,-0.05523214861750603) 0.13689012825489044 3.132685909435168 (2.087672710418701,1.5848915576934814) (-0.08634213358163834,0.034817107021808624) 0.12122263759374619 2.9527564449946486 (2.0301461219787598,1.2325537204742432) (-0.04462035372853279,0.05179595574736595) 0.18295636773109436 3.058811713307956 (2.27044415473938,0.9418022036552429) (-9.521533570477914e-07,1.3414776276476914e-06) 0.1872008889913559 2.8838465693728486 (2.1609530448913574,0.4120860695838928) (0.02326805144548416,-0.07032323628664017) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.099997520446777 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.271312713623047,1.9152711629867554) (-0.03824125602841377,-0.054792892187833786) 0.13689012825489044 3.132685909435168 (2.078862428665161,1.5882947444915771) (-0.08810266107320786,0.03403184562921524) 0.12122263759374619 2.9527564449946486 (2.0273733139038086,1.2345950603485107) (-0.027727259323000908,0.020413929596543312) 0.18295636773109436 3.058811713307956 (2.264080286026001,0.9390503168106079) (-0.06363966315984726,-0.027518875896930695) 0.1872008889913559 2.8838465693728486 (2.1622705459594727,0.4081040620803833) (0.013175575993955135,-0.03982006013393402) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.199997425079346 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2672598361968994,1.9094641208648682) (-0.040528375655412674,-0.05806998163461685) 0.13689012825489044 3.132685909435168 (2.0718367099761963,1.5904830694198608) (-0.07025806605815887,0.021882975473999977) 0.12122263759374619 2.9527564449946486 (2.0263490676879883,1.2360094785690308) (-0.010241630487143993,0.01414364855736494) 0.18295636773109436 3.058811713307956 (2.2533018589019775,0.9349220991134644) (-0.10778406262397766,-0.0412820428609848) 0.1872008889913559 2.8838465693728486 (2.1629984378814697,0.4059041142463684) (0.007279215380549431,-0.021999439224600792) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.299997329711914 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.263176202774048,1.9036128520965576) (-0.040837060660123825,-0.05851226672530174) 0.13689012825489044 3.132685909435168 (2.0657241344451904,1.5913395881652832) (-0.061125438660383224,0.008564747869968414) 0.12122263759374619 2.9527564449946486 (2.0258941650390625,1.2373138666152954) (-0.004548630677163601,0.013043700717389584) 0.18295636773109436 3.058811713307956 (2.2386884689331055,0.9293081760406494) (-0.1461341232061386,-0.05613934248685837) 0.1872008889913559 2.8838465693728486 (2.1633973121643066,0.4046984910964966) (0.0039892252534627914,-0.012056233361363411) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.399997234344482 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.259132146835327,1.8978185653686523) (-0.040439460426568985,-0.05794249475002289) 0.13689012825489044 3.132685909435168 (2.0600967407226562,1.591329574584961) (-0.0562731996178627,-0.00010032393038272858) 0.12122263759374619 2.9527564449946486 (2.025343418121338,1.2385714054107666) (-0.005506936460733414,0.012575414031744003) 0.18295636773109436 3.058811713307956 (2.2240960597991943,0.9237044453620911) (-0.14592526853084564,-0.056037258356809616) 0.1872008889913559 2.8838465693728486 (2.1636154651641846,0.40403950214385986) (0.002180522307753563,-0.006589888595044613) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
5.499997138977051 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2551355361938477,1.892091989517212) (-0.03996698930859566,-0.05726560950279236) 0.13689012825489044 3.132685909435168 (2.054741859436035,1.5908839702606201) (-0.05354839563369751,-0.004456466995179653) 0.12122263759374619 2.9527564449946486 (2.0246801376342773,1.2397738695144653) (-0.0066337003372609615,0.012024682015180588) 0.18295636773109436 3.058811713307956 (2.2095248699188232,0.9181111454963684) (-0.1457120031118393,-0.05593288689851761) 0.1872008889913559 2.8838465693728486 (2.1637346744537354,0.4036791920661926) (0.001192193478345871,-0.0036031079944223166) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
