[[(2.0178534148378384, 2.111905350714438), (0.07763464405193898, 2.1963130763348424), (0.057493647101897596, 1.8113061976104419), (2.0144828121221443, 1.8656103108737383)], [(2.0729347288856173, 0.30118450688897497), (0.09285426747264572, 0.3195902879972163), (0.0795575768147337, 0.019675527715961816), (2.0087950242506447, 0.05155034572962841)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.1883485317230225,1.1694815158843994) (0.09283900260925293,0.04921281710267067) 0.22813494503498077 -0.12181972625306131 (1.1883485317230225,1.1694815158843994) 1.5 0.4874270759461306 (2.3010647296905518,1.9590277671813965) (-0.02831420674920082,0.002214008942246437) 0.14640174806118011 2.8103199109488863 (2.101963758468628,1.51362943649292) (-0.04916007071733475,0.03276621922850609) 0.18709763884544373 -2.9355505731846456 (2.2407500743865967,1.0598756074905396) (0.275680810213089,-0.06540556997060776) 0.18936611711978912 3.0185023885269473 (2.0584943294525146,0.6660612225532532) (-0.12123584002256393,0.00012903288006782532) 0.13574978709220886 2.812822548911833 (1.1696822818748775,1.8421681046012444) (0,0) 1e-07 -0.12181972625306131 (1.1803544258960725,0.3094814614817343) (0,0) 1e-07 -0.12181972625306131 
3.399998903274536 (1.1883485317230225,1.1694815158843994) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.1883485317230225,1.1694815158843994) 1.5 0.0 (2.2982897758483887,1.9592328071594238) (-0.027749547734856606,0.002050410956144333) 0.14640174806118011 2.8103199109488863 (2.0983686447143555,1.5168744325637817) (-0.035949986428022385,0.03245018422603607) 0.18709763884544373 -2.9355505731846456 (2.249401569366455,1.0544935464859009) (0.08651537448167801,-0.053820401430130005) 0.18936611711978912 3.0185023885269473 (2.0443310737609863,0.6751335263252258) (-0.1416316032409668,0.09072305262088776) 0.13574978709220886 2.812822548911833 (1.1696822818748775,1.8421681046012444) (0,0) 1e-07 -0.12181972625306131 (1.1803544258960725,0.3094814614817343) (0,0) 1e-07 -0.12181972625306131 
3.4999988079071045 (1.1863186359405518,1.1700408458709717) (-0.020298592746257782,0.0055932351388037205) 0.22813494503498077 -0.12181972625306131 (1.1863186359405518,1.1700408458709717) 1.5 2.8727171113236567 (2.295570135116577,1.9594224691390991) (-0.027196094393730164,0.0018971282988786697) 0.14640174806118011 2.8103199109488863 (2.08982515335083,1.5189054012298584) (-0.08543594181537628,0.02030916139483452) 0.18709763884544373 -2.9355505731846456 (2.2484803199768066,1.0514415502548218) (-0.009213443845510483,-0.0305202417075634) 0.18936611711978912 3.0185023885269473 (2.042351484298706,0.6749066710472107) (-0.019796378910541534,-0.002268843352794647) 0.13574978709220886 2.812822548911833 (1.1676694566996983,1.8421122511053507) (0,0) 1e-07 -0.12181972625306131 (1.178319506706556,0.30950037701466593) (0,0) 1e-07 -0.12181972625306131 
3.599998712539673 (1.1863186359405518,1.1700408458709717) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.1863186359405518,1.1700408458709717) 1.5 0.0 (2.292904853820801,1.9595978260040283) (-0.026653604581952095,0.001753874123096466) 0.14640174806118011 2.8103199109488863 (2.078960418701172,1.5190188884735107) (-0.10864759981632233,0.001135065802372992) 0.18709763884544373 -2.9355505731846456 (2.2438156604766846,1.052141785621643) (-0.046647150069475174,0.00700219813734293) 0.18936611711978912 3.0185023885269473 (2.04483962059021,0.6701298952102661) (0.024881986901164055,-0.04776773229241371) 0.13574978709220886 2.812822548911833 (1.1676694566996983,1.8421122511053507) (0,0) 1e-07 -0.12181972625306131 (1.178319506706556,0.30950037701466593) (0,0) 1e-07 -0.12181972625306131 
3.699998617172241 (1.1863186359405518,1.1700408458709717) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.1863186359405518,1.1700408458709717) 1.5 0.0 (2.290292739868164,1.9597598314285278) (-0.026121899485588074,0.0016201864928007126) 0.14640174806118011 2.8103199109488863 (2.0674538612365723,1.5186048746109009) (-0.11506661027669907,-0.0041396948508918285) 0.18709763884544373 -2.9355505731846456 (2.2349367141723633,1.0522416830062866) (-0.08878976851701736,0.000998426228761673) 0.18936611711978912 3.0185023885269473 (2.0688769817352295,0.6741135120391846) (0.24037358164787292,0.03983595222234726) 0.13574978709220886 2.812822548911833 (1.1676694566996983,1.8421122511053507) (0,0) 1e-07 -0.12181972625306131 (1.178319506706556,0.30950037701466593) (0,0) 1e-07 -0.12181972625306131 
3.7999985218048096 (1.1863186359405518,1.1700408458709717) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.1863186359405518,1.1700408458709717) 1.5 0.0 (2.2877326011657715,1.959909439086914) (-0.0256007369607687,0.0014956742525100708) 0.14640174806118011 2.8103199109488863 (2.0558149814605713,1.5180283784866333) (-0.11638955771923065,-0.0057648951187729836) 0.18709763884544373 -2.9355505731846456 (2.2274603843688965,1.0551776885986328) (-0.07476362586021423,0.029359932988882065) 0.18936611711978912 3.0185023885269473 (2.0732803344726562,0.6713760495185852) (0.04403284192085266,-0.027374818921089172) 0.13574978709220886 2.812822548911833 (1.1676694566996983,1.8421122511053507) (0,0) 1e-07 -0.12181972625306131 (1.178319506706556,0.30950037701466593) (0,0) 1e-07 -0.12181972625306131 
3.899998426437378 (1.1863186359405518,1.1700408458709717) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.1863186359405518,1.1700408458709717) 1.5 0.0 (2.2852237224578857,1.9600474834442139) (-0.025089886039495468,0.0013799015432596207) 0.14640174806118011 2.8103199109488863 (2.0441761016845703,1.5174518823623657) (-0.11638956516981125,-0.00576486811041832) 0.18709763884544373 -2.9355505731846456 (2.2220797538757324,1.0625375509262085) (-0.05380571261048317,0.07359825074672699) 0.18936611711978912 3.0185023885269473 (2.0698676109313965,0.6709267497062683) (-0.03412744030356407,-0.004492715001106262) 0.13574978709220886 2.812822548911833 (1.1676694566996983,1.8421122511053507) (0,0) 1e-07 -0.12181972625306131 (1.178319506706556,0.30950037701466593) (0,0) 1e-07 -0.12181972625306131 
3.9999983310699463 (1.0970288515090942,1.176450490951538) (-0.8928978443145752,0.06409639120101929) 0.22813494503498077 -0.12181972625306131 (1.0970288515090942,1.176450490951538) 1.5 3.0699308911066208 (2.2827649116516113,1.9601746797561646) (-0.02458919957280159,0.0012724995613098145) 0.14640174806118011 2.8103199109488863 (2.0325372219085693,1.5168753862380981) (-0.11638956516981125,-0.005764820612967014) 0.18709763884544373 -2.9355505731846456 (2.239321708679199,1.063741683959961) (0.1724184900522232,0.01204131543636322) 0.18936611711978912 3.0185023885269473 (2.0530357360839844,0.6705331802368164) (-0.16831961274147034,-0.003935515880584717) 0.13574978709220886 2.812822548911833 (1.0786260953224303,1.8396414041185583) (0,0) 1e-07 -0.12181972625306131 (1.0889778612383516,0.31033084971634817) (0,0) 1e-07 -0.12181972625306131 
4.099998474121094 (1.0517868995666504,1.1934720277786255) (-0.4524189829826355,0.1702154278755188) 0.22813494503498077 -0.12181972625306131 (1.0517868995666504,1.1934720277786255) 1.5 2.7817405125399515 (2.2803549766540527,1.9602919816970825) (-0.02409845031797886,0.0011732112616300583) 0.14640174806118011 2.8103199109488863 (2.0208983421325684,1.5162988901138306) (-0.11638956516981125,-0.0057647209614515305) 0.18709763884544373 -2.9355505731846456 (2.2407968044281006,1.0611544847488403) (0.01475200429558754,-0.02587249130010605) 0.18936611711978912 3.0185023885269473 (2.0515639781951904,0.6714493632316589) (-0.01471748948097229,0.009161785244941711) 0.13574978709220886 2.812822548911833 (1.033890916628135,1.8384000563103584) (0,0) 1e-07 -0.12181972625306131 (1.0435816085877117,0.31075282928016135) (0,0) 1e-07 -0.12181972625306131 
4.199998378753662 (1.0517868995666504,1.1934720277786255) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.0517868995666504,1.1934720277786255) 1.5 0.0 (2.2779932022094727,1.960400104522705) (-0.023617394268512726,0.0010814443230628967) 0.14640174806118011 2.8103199109488863 (2.0092594623565674,1.515722393989563) (-0.11638958752155304,-0.005764370318502188) 0.18709763884544373 -2.9355505731846456 (2.2379136085510254,1.0640279054641724) (-0.028831612318754196,0.028733795508742332) 0.18936611711978912 3.0185023885269473 (2.0473785400390625,0.678000271320343) (-0.04185492545366287,0.06550920009613037) 0.13574978709220886 2.812822548911833 (1.033890916628135,1.8384000563103584) (0,0) 1e-07 -0.12181972625306131 (1.0435816085877117,0.31075282928016135) (0,0) 1e-07 -0.12181972625306131 
4.2999982833862305 (0.979067862033844,1.181054949760437) (-0.727190375328064,-0.12417054176330566) 0.22813494503498077 -0.12181972625306131 (0.979067862033844,1.181054949760437) 1.5 -2.9724699315312986 (2.2756786346435547,1.9604997634887695) (-0.023145904764533043,0.0009968355298042297) 0.14640174806118011 2.8103199109488863 (2.0024352073669434,1.5176814794540405) (-0.06824216991662979,0.019591085612773895) 0.18709763884544373 -2.9355505731846456 (2.232573986053467,1.0699949264526367) (-0.05339592322707176,0.05966993421316147) 0.18936611711978912 3.0185023885269473 (2.05222749710083,0.6731387376785278) (0.048488616943359375,-0.0486152321100235) 0.13574978709220886 2.812822548911833 (0.9608835354124613,1.8363741886308347) (0,0) 1e-07 -0.12181972625306131 (0.9709842664777617,0.31142765579047516) (0,0) 1e-07 -0.12181972625306131 
4.399998188018799 (0.979067862033844,1.181054949760437) (-1.4901161193847656e-08,0.0) 0.22813494503498077 -0.12181972625306131 (0.979067862033844,1.181054949760437) 1.5 3.141592653589793 (2.2734103202819824,1.9605916738510132) (-0.022683782503008842,0.0009189769625663757) 0.14640174806118011 2.8103199109488863 (1.9966990947723389,1.5207308530807495) (-0.05736120790243149,0.030493278056383133) 0.18709763884544373 -2.9355505731846456 (2.2193400859832764,1.0664944648742676) (-0.13233935832977295,-0.035004276782274246) 0.18936611711978912 3.0185023885269473 (2.069521903991699,0.6791648268699646) (0.1729436218738556,0.06026112660765648) 0.13574978709220886 2.812822548911833 (0.9608835354124613,1.8363741886308347) (0,0) 1e-07 -0.12181972625306131 (0.9709842664777617,0.31142765579047516) (0,0) 1e-07 -0.12181972625306131 
4.499998092651367 (1.0011727809906006,1.1902203559875488) (0.22104941308498383,0.09165409207344055) 0.22813494503498077 -0.12181972625306131 (1.0011727809906006,1.1902203559875488) 1.5 0.3930559245459388 (2.2711873054504395,1.9606764316558838) (-0.02223084680736065,0.0008474215865135193) 0.14640174806118011 2.8103199109488863 (1.996909737586975,1.5183435678482056) (0.0021062567830085754,-0.023872610181570053) 0.18709763884544373 -2.9355505731846456 (2.214547872543335,1.0656282901763916) (-0.04792255908250809,-0.008661498315632343) 0.18936611711978912 3.0185023885269473 (2.069337844848633,0.6763095259666443) (-0.0018413811922073364,-0.02855294942855835) 0.13574978709220886 2.812822548911833 (0.9832255801605447,1.8369941537028034) (0,0) 1e-07 -0.12181972625306131 (0.9930020861969111,0.311222989779104) (0,0) 1e-07 -0.12181972625306131 
4.5999979972839355 (1.0699892044067383,1.2192707061767578) (0.6881647109985352,0.29050320386886597) 0.22813494503498077 -0.12181972625306131 (1.0699892044067383,1.2192707061767578) 1.5 0.39944737832208016 (2.2690086364746094,1.960754632949829) (-0.02178691141307354,0.0007818229496479034) 0.14640174806118011 2.8103199109488863 (2.008181571960449,1.5155905485153198) (0.11271770298480988,-0.027529988437891006) 0.18709763884544373 -2.9355505731846456 (2.2164788246154785,1.0641978979110718) (0.01930951327085495,-0.014303473755717278) 0.18936611711978912 3.0185023885269473 (2.049187421798706,0.6717101335525513) (-0.20150341093540192,-0.045994117856025696) 0.13574978709220886 2.812822548911833 (1.0527945482722891,1.8389246095231409) (0,0) 1e-07 -0.12181972625306131 (1.0615425506237466,0.31058587385887654) (0,0) 1e-07 -0.12181972625306131 
4.699997901916504 (1.0699892044067383,1.2192707061767578) (0.0,1.4901161193847656e-08) 0.22813494503498077 -0.12181972625306131 (1.0699892044067383,1.2192707061767578) 1.5 1.5707963267948966 (2.266873359680176,1.9608267545700073) (-0.021351782605051994,0.0007217954844236374) 0.14640174806118011 2.8103199109488863 (2.0162203311920166,1.5071539878845215) (0.0803881287574768,-0.0843653753399849) 0.18709763884544373 -2.9355505731846456 (2.242919445037842,1.0564155578613281) (0.26440685987472534,-0.07782372087240219) 0.18936611711978912 3.0185023885269473 (2.035222053527832,0.6784102916717529) (-0.13965468108654022,0.06700174510478973) 0.13574978709220886 2.812822548911833 (1.0527945482722891,1.8389246095231409) (0,0) 1e-07 -0.12181972625306131 (1.0615425506237466,0.31058587385887654) (0,0) 1e-07 -0.12181972625306131 
4.799997806549072 (1.0802382230758667,1.2273932695388794) (0.10249017924070358,0.08122564107179642) 0.22813494503498077 -0.12181972625306131 (1.0802382230758667,1.2273932695388794) 1.5 0.6701640400867231 (2.2647807598114014,1.9608935117721558) (-0.020925281569361687,0.0006670728325843811) 0.14640174806118011 2.8103199109488863 (2.0153310298919678,1.5021696090698242) (-0.008892260491847992,-0.049843668937683105) 0.18709763884544373 -2.9355505731846456 (2.2605807781219482,1.0493732690811157) (0.1766137182712555,-0.07042296230792999) 0.18936611711978912 3.0185023885269473 (2.03403377532959,0.6735989451408386) (-0.011883549392223358,-0.04811345040798187) 0.13574978709220886 2.812822548911833 (1.0632608993277062,1.8392150382712023) (0,0) 1e-07 -0.12181972625306131 (1.071715187263557,0.3104913144069074) (0,0) 1e-07 -0.12181972625306131 
4.899997711181641 (1.0802382230758667,1.2273932695388794) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.0802382230758667,1.2273932695388794) 1.5 0.0 (2.262730121612549,1.960955262184143) (-0.020507263019680977,0.0006170365959405899) 0.14640174806118011 2.8103199109488863 (2.016390800476074,1.500831961631775) (0.010598629713058472,-0.013376230373978615) 0.18709763884544373 -2.9355505731846456 (2.268723487854004,1.0437583923339844) (0.08142761141061783,-0.05614890158176422) 0.18936611711978912 3.0185023885269473 (2.040430784225464,0.6737931370735168) (0.06396922469139099,0.0019417136209085584) 0.13574978709220886 2.812822548911833 (1.0632608993277062,1.8392150382712023) (0,0) 1e-07 -0.12181972625306131 (1.071715187263557,0.3104913144069074) (0,0) 1e-07 -0.12181972625306131 
4.999997615814209 (1.0802382230758667,1.2273932695388794) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.0802382230758667,1.2273932695388794) 1.5 0.0 (2.2607202529907227,1.961012363433838) (-0.02009758912026882,0.0005714893341064453) 0.14640174806118011 2.8103199109488863 (2.011310577392578,1.5026190280914307) (-0.05080178380012512,0.01787116378545761) 0.18709763884544373 -2.9355505731846456 (2.275184392929077,1.043739914894104) (0.06460823863744736,-0.00018459558486938477) 0.18936611711978912 3.0185023885269473 (2.0457773208618164,0.6774822473526001) (0.05346565321087837,0.03689087927341461) 0.13574978709220886 2.812822548911833 (1.0632608993277062,1.8392150382712023) (0,0) 1e-07 -0.12181972625306131 (1.071715187263557,0.3104913144069074) (0,0) 1e-07 -0.12181972625306131 
5.099997520446777 (1.0801215171813965,1.2350714206695557) (-0.0011673662811517715,0.07678163796663284) 0.22813494503498077 -0.12181972625306131 (1.0801215171813965,1.2350714206695557) 1.5 1.5859988723226495 (2.2587506771087646,1.961065411567688) (-0.01969602331519127,0.0005302391946315765) 0.14640174806118011 2.8103199109488863 (2.007652997970581,1.5060322284698486) (-0.0365758016705513,0.03413179889321327) 0.18709763884544373 -2.9355505731846456 (2.27787446975708,1.0494309663772583) (0.026901956647634506,0.05691070854663849) 0.18936611711978912 3.0185023885269473 (2.056685447692871,0.6726387143135071) (0.10908149182796478,-0.048435091972351074) 0.13574978709220886 2.812822548911833 (1.0633571788268186,1.8392177099123734) (0,0) 1e-07 -0.12181972625306131 (1.0715271255852028,0.3104930625288419) (0,0) 1e-07 -0.12181972625306131 
5.199997425079346 (1.0833940505981445,1.2426899671554565) (0.03272532671689987,0.07618585228919983) 0.22813494503498077 -0.12181972625306131 (1.0833940505981445,1.2426899671554565) 1.5 1.1650815017013598 (2.2568204402923584,1.9611146450042725) (-0.019302476197481155,0.0004927013069391251) 0.14640174806118011 2.8103199109488863 (2.0054428577423096,1.5094152688980103) (-0.022101998329162598,0.03383048623800278) 0.18709763884544373 -2.9355505731846456 (2.2725353240966797,1.04738450050354) (-0.05339183658361435,-0.02046407014131546) 0.18936611711978912 3.0185023885269473 (2.0570759773254395,0.6717582941055298) (0.003904879093170166,-0.008804036304354668) 0.13574978709220886 2.812822548911833 (1.0668384372583195,1.839314310678255) (0,0) 1e-07 -0.12181972625306131 (1.074728564398875,0.31046330364621855) (0,0) 1e-07 -0.12181972625306131 
5.299997329711914 (1.0833940505981445,1.2426899671554565) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.0833940505981445,1.2426899671554565) 1.5 0.0 (2.2549288272857666,1.9611605405807495) (-0.018916761502623558,0.0004587732255458832) 0.14640174806118011 2.8103199109488863 (2.00666880607605,1.510362982749939) (0.01226036436855793,0.009477494284510612) 0.18709763884544373 -2.9355505731846456 (2.2472805976867676,1.046028733253479) (-0.25254788994789124,-0.01355813816189766) 0.18936611711978912 3.0185023885269473 (2.055413007736206,0.6704599857330322) (-0.016629602760076523,-0.012982859276235104) 0.13574978709220886 2.812822548911833 (1.0668384372583195,1.839314310678255) (0,0) 1e-07 -0.12181972625306131 (1.074728564398875,0.31046330364621855) (0,0) 1e-07 -0.12181972625306131 
5.399997234344482 (1.0833940505981445,1.2426899671554565) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (1.0833940505981445,1.2426899671554565) 1.5 0.0 (2.253074884414673,1.9612033367156982) (-0.01853873021900654,0.0004279911518096924) 0.14640174806118011 2.8103199109488863 (2.012744426727295,1.5110535621643066) (0.06075623631477356,0.006905687041580677) 0.18709763884544373 -2.9355505731846456 (2.22086763381958,1.0501075983047485) (-0.264130562543869,0.04078826680779457) 0.18936611711978912 3.0185023885269473 (2.0596487522125244,0.6730573177337646) (0.04235689714550972,0.025973031297326088) 0.13574978709220886 2.812822548911833 (1.0668384372583195,1.839314310678255) (0,0) 1e-07 -0.12181972625306131 (1.074728564398875,0.31046330364621855) (0,0) 1e-07 -0.12181972625306131 
5.499997138977051 (1.0903342962265015,1.2502597570419312) (0.06940192729234695,0.07569802552461624) 0.22813494503498077 -0.12181972625306131 (1.0903342962265015,1.2502597570419312) 1.5 0.8287624174723973 (2.251258134841919,1.9612433910369873) (-0.018168209120631218,0.00040019117295742035) 0.14640174806118011 2.8103199109488863 (2.01440691947937,1.5112955570220947) (0.016626041382551193,0.0024203304201364517) 0.18709763884544373 -2.9355505731846456 (2.207595109939575,1.0534766912460327) (-0.13272586464881897,0.033690545707941055) 0.18936611711978912 3.0185023885269473 (2.048020362854004,0.6762568354606628) (-0.11628332734107971,0.031995173543691635) 0.13574978709220886 2.812822548911833 (1.0739832340531916,1.8395125702605395) (0,0) 1e-07 -0.12181972625306131 (1.0815978517163916,0.3103994503830812) (0,0) 1e-07 -0.12181972625306131 
5.599997043609619 (1.0998274087905884,1.2577528953552246) (0.09493140876293182,0.07493099570274353) 0.22813494503498077 -0.12181972625306131 (1.0998274087905884,1.2577528953552246) 1.5 0.668193023440782 (2.2494776248931885,1.9612809419631958) (-0.01780509389936924,0.00037502311170101166) 0.14640174806118011 2.8103199109488863 (2.0137362480163574,1.5129905939102173) (-0.006707118358463049,0.016950638964772224) 0.18709763884544373 -2.9355505731846456 (2.20696759223938,1.0536131858825684) (-0.006276309490203857,0.00136537104845047) 0.18936611711978912 3.0185023885269473 (2.054166555404663,0.6714180111885071) (0.06146281957626343,-0.04838833212852478) 0.13574978709220886 2.812822548911833 (1.0836768082450974,1.8397815553731054) (0,0) 1e-07 -0.12181972625306131 (1.091020497857159,0.310311862446274) (0,0) 1e-07 -0.12181972625306131 
5.6999969482421875 (1.1092272996902466,1.2650988101959229) (0.09399890899658203,0.07345917820930481) 0.22813494503498077 -0.12181972625306131 (1.1092272996902466,1.2650988101959229) 1.5 0.6633518183911563 (2.247732639312744,1.9613162279129028) (-0.01744919829070568,0.0003522932529449463) 0.14640174806118011 2.8103199109488863 (2.0132105350494385,1.5154386758804321) (-0.005256954580545425,0.024481303989887238) 0.18709763884544373 -2.9355505731846456 (2.231374979019165,1.0598410367965698) (0.24407418072223663,0.06227792426943779) 0.18936611711978912 3.0185023885269473 (2.0649592876434326,0.6713757514953613) (0.1079263687133789,-0.000422576442360878) 0.13574978709220886 2.812822548911833 (1.0932731503652817,1.8400478424117475) (0,0) 1e-07 -0.12181972625306131 (1.1003512987810202,0.31022512825404497) (0,0) 1e-07 -0.12181972625306131 
5.799996852874756 (1.1185542345046997,1.2723009586334229) (0.09326883405447006,0.07202190905809402) 0.22813494503498077 -0.12181972625306131 (1.1185542345046997,1.2723009586334229) 1.5 0.6575564671023417 (2.2460227012634277,1.961349368095398) (-0.017100384458899498,0.00033177994191646576) 0.14640174806118011 2.8103199109488863 (2.0132102966308594,1.5154387950897217) (-2.386217829553061e-06,6.352532295750279e-07) 0.18709763884544373 -2.9355505731846456 (2.2446420192718506,1.0673656463623047) (0.13266965746879578,0.07524571567773819) 0.18936611711978912 3.0185023885269473 (2.0624260902404785,0.6726311445236206) (-0.025333091616630554,0.012553982436656952) 0.13574978709220886 2.812822548911833 (1.1027926062562954,1.8403119959493095) (0,0) 1e-07 -0.12181972625306131 (1.1096104861839748,0.31013905974324446) (0,0) 1e-07 -0.12181972625306131 
5.899996757507324 (1.1281431913375854,1.2793715000152588) (0.09588997066020966,0.07070597261190414) 0.22813494503498077 -0.12181972625306131 (1.1281431913375854,1.2793715000152588) 1.5 0.6353659816743029 (2.244346857070923,1.9613807201385498) (-0.01675855740904808,0.0003134235739707947) 0.14640174806118011 2.8103199109488863 (2.011687994003296,1.5109570026397705) (-0.01522279717028141,-0.04481777921319008) 0.18709763884544373 -2.9355505731846456 (2.2507636547088623,1.0697925090789795) (0.061215318739414215,0.02426910400390625) 0.18936611711978912 3.0185023885269473 (2.040768623352051,0.6804180145263672) (-0.21657492220401764,0.07786871492862701) 0.13574978709220886 2.812822548911833 (1.1125702334361218,1.840583313431956) (0,0) 1e-07 -0.12181972625306131 (1.1191328962110134,0.3100505444540953) (0,0) 1e-07 -0.12181972625306131 
5.999996662139893 (1.0389149188995361,1.2835639715194702) (-0.8922826051712036,0.04192446917295456) 0.22813494503498077 -0.12181972625306131 (1.0389149188995361,1.2835639715194702) 1.5 3.094641543920782 (2.242704391479492,1.961410403251648) (-0.016423530876636505,0.00029679201543331146) 0.14640174806118011 2.8103199109488863 (2.004873037338257,1.502306580543518) (-0.06814947724342346,-0.08650444447994232) 0.18709763884544373 -2.9355505731846456 (2.2490181922912598,1.0577465295791626) (-0.017453547567129135,-0.12046010792255402) 0.18936611711978912 3.0185023885269473 (2.0321614742279053,0.6756344437599182) (-0.08607056736946106,-0.04783570021390915) 0.13574978709220886 2.812822548911833 (1.0235268601413439,1.8381124661144668) (0,0) 1e-07 -0.12181972625306131 (1.0298733653143977,0.3108802538621337) (0,0) 1e-07 -0.12181972625306131 
6.099996566772461 (0.9966822862625122,1.2870793342590332) (-0.42232629656791687,0.035153720527887344) 0.22813494503498077 -0.12181972625306131 (0.9966822862625122,1.2870793342590332) 1.5 3.058545806120899 (2.2410948276519775,1.961438536643982) (-0.01609516143798828,0.00028179772198200226) 0.14640174806118011 2.8103199109488863 (1.9957425594329834,1.4950655698776245) (-0.09130483865737915,-0.07240987569093704) 0.18709763884544373 -2.9355505731846456 (2.24412202835083,1.0484777688980103) (-0.048962004482746124,-0.09268756210803986) 0.18936611711978912 3.0185023885269473 (2.0257694721221924,0.6709275841712952) (-0.0639198049902916,-0.04706888645887375) 0.13574978709220886 2.812822548911833 (0.9814241935194893,1.8369441673738367) (0,0) 1e-07 -0.12181972625306131 (0.9876117073757098,0.31127309589075297) (0,0) 1e-07 -0.12181972625306131 
6.199996471405029 (0.9966822862625122,1.2870793342590332) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.22813494503498077 -0.12181972625306131 (0.9966822862625122,1.2870793342590332) 1.5 -2.356194490192345 (2.2395174503326416,1.9614653587341309) (-0.015773355960845947,0.00026834383606910706) 0.14640174806118011 2.8103199109488863 (1.98661208152771,1.487824559211731) (-0.09130483865737915,-0.07240987569093704) 0.18709763884544373 -2.9355505731846456 (2.239734411239624,1.0440630912780762) (-0.04387722909450531,-0.044146642088890076) 0.18936611711978912 3.0185023885269473 (2.0193729400634766,0.6663160920143127) (-0.06396522372961044,-0.0461152084171772) 0.13574978709220886 2.812822548911833 (0.9814241935194893,1.8369441673738367) (0,0) 1e-07 -0.12181972625306131 (0.9876117073757098,0.31127309589075297) (0,0) 1e-07 -0.12181972625306131 
6.299996376037598 (0.8523983955383301,1.273465633392334) (-1.4428386688232422,-0.13613726198673248) 0.22813494503498077 -0.12181972625306131 (0.8523983955383301,1.273465633392334) 1.5 -3.0475174004879384 (2.237971544265747,1.9614909887313843) (-0.015457972884178162,0.0002561211585998535) 0.14640174806118011 2.8103199109488863 (1.9774816036224365,1.4805835485458374) (-0.09130483865737915,-0.07240987569093704) 0.18709763884544373 -2.9355505731846456 (2.2378597259521484,1.0475234985351562) (-0.018745876848697662,0.03460386022925377) 0.18936611711978912 3.0185023885269473 (2.015685796737671,0.6617727875709534) (-0.03687077388167381,-0.04543288052082062) 0.13574978709220886 2.812822548911833 (0.8368738420756572,1.8329330676716193) (0,0) 1e-07 -0.12181972625306131 (0.8434668173699005,0.3126129905793886) (0,0) 1e-07 -0.12181972625306131 
6.399996280670166 (0.8523983955383301,1.273465633392334) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (0.8523983955383301,1.273465633392334) 1.5 0.0 (2.2364566326141357,1.9615155458450317) (-0.015148874372243881,0.0002450086176395416) 0.14640174806118011 2.8103199109488863 (1.968351125717163,1.4733425378799438) (-0.09130484610795975,-0.07240986824035645) 0.18709763884544373 -2.9355505731846456 (2.235267400741577,1.0550673007965088) (-0.0259227491915226,0.07543855905532837) 0.18936611711978912 3.0185023885269473 (2.0261831283569336,0.6571891903877258) (0.10497447848320007,-0.04583587870001793) 0.13574978709220886 2.812822548911833 (0.8368738420756572,1.8329330676716193) (0,0) 1e-07 -0.12181972625306131 (0.8434668173699005,0.3126129905793886) (0,0) 1e-07 -0.12181972625306131 
6.499996185302734 (0.8523983955383301,1.273465633392334) (0.0,0.0) 0.22813494503498077 -0.12181972625306131 (0.8523983955383301,1.273465633392334) 1.5 0.0 (2.2349720001220703,1.9615390300750732) (-0.01484596449881792,0.0002348683774471283) 0.14640174806118011 2.8103199109488863 (1.9592206478118896,1.4661015272140503) (-0.09130484610795975,-0.07240986824035645) 0.18709763884544373 -2.9355505731846456 (2.232252359390259,1.0646412372589111) (-0.03015122190117836,0.09573978185653687) 0.18936611711978912 3.0185023885269473 (2.0508697032928467,0.664594292640686) (0.24686479568481445,0.07405082881450653) 0.13574978709220886 2.812822548911833 (0.8368738420756572,1.8329330676716193) (0,0) 1e-07 -0.12181972625306131 (0.8434668173699005,0.3126129905793886) (0,0) 1e-07 -0.12181972625306131 
