[[(2.01335678637402, 2.1384574903256093), (0.09077143707564109, 2.1631697319796523), (0.012707890312847482, 1.86413827020028), (2.037281273439439, 1.8401067927767654)], [(2.0064975119007795, 0.30367916439859316), (0.05082903695072332, 0.378450653322086), (0.07425826367862914, 0.08840410104787849), (2.081735449782107, 0.08431986136564436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6851590871810913,0.9161510467529297) (-1.486665964126587,0.17605656385421753) 0.15191550552845 0.25773839785004227 (1.6851590871810913,0.9161510467529297) 1.5 3.0237178867564443 (2.442333459854126,1.9699796438217163) (-0.055953145027160645,0.12739013135433197) 0.1907390058040619 3.089376559855874 (2.4713172912597656,1.6564682722091675) (0.07613152265548706,-0.06490326672792435) 0.13000601530075073 3.0961374607084826 (2.4041190147399902,1.3646867275238037) (-0.00903552770614624,0.09925543516874313) 0.18608799576759338 2.7504715477242847 (2.488036870956421,1.0767886638641357) (0.17684543132781982,0.13775469362735748) 0.1541738659143448 -2.9024731890702427 (2.4295449256896973,0.7859302759170532) (-0.007415663450956345,-0.11030204594135284) 0.207834854722023 2.9509914093040974 (2.430994987487793,0.4337059259414673) (-0.06554854661226273,-0.009024448692798615) 0.12556008994579315 2.7709771110020815 (1.6961744067374795,1.8441556961331331) (0,0) 1e-07 0.25773839785004227 (1.662245539535455,0.31684102330684283) (0,0) 1e-07 0.25773839785004227 
2.499999761581421 (1.0042786598205566,1.19891357421875) (-0.05110527202486992,0.02423253282904625) 0.15191550552845 0.25773839785004227 (1.0042786598205566,1.19891357421875) 1.5 2.6988226032742753 (2.331394672393799,2.00750470161438) (-0.021915581077337265,-0.04210478812456131) 0.1907390058040619 3.089376559855874 (2.3187758922576904,1.6769813299179077) (-0.09805859625339508,-0.019823534414172173) 0.13000601530075073 3.0961374607084826 (1.8111355304718018,1.3982244729995728) (-0.10831251740455627,-0.05295148119330406) 0.18608799576759338 2.7504715477242847 (2.2466049194335938,1.2248114347457886) (-0.13911522924900055,0.052995942533016205) 0.1541738659143448 -2.9024731890702427 (2.209351062774658,0.8646783828735352) (-0.09915705770254135,0.04888160154223442) 0.207834854722023 2.9509914093040974 (2.2404305934906006,0.3524613678455353) (-0.16917070746421814,0.06129990890622139) 0.12556008994579315 2.7709771110020815 (1.0120340089023965,1.8522763721541218) (0,0) 1e-07 0.25773839785004227 (0.9715638160317057,0.3432480046025547) (0,0) 1e-07 0.25773839785004227 
2.5999996662139893 (1.0010063648223877,1.200085997581482) (-0.03272306174039841,0.011724617332220078) 0.15191550552845 0.25773839785004227 (1.0010063648223877,1.200085997581482) 1.5 2.7975443533983135 (2.329226493835449,2.003286361694336) (-0.021681103855371475,-0.04218350723385811) 0.1907390058040619 3.089376559855874 (2.3089699745178223,1.6749989986419678) (-0.09805859625339508,-0.019823545590043068) 0.13000601530075073 3.0961374607084826 (1.800820231437683,1.3930706977844238) (-0.10315336287021637,-0.05153784155845642) 0.18608799576759338 2.7504715477242847 (2.232722520828247,1.2300772666931152) (-0.13882414996623993,0.05265848711133003) 0.1541738659143448 -2.9024731890702427 (2.199435234069824,0.8695664405822754) (-0.09915750473737717,0.04888070374727249) 0.207834854722023 2.9509914093040974 (2.2237462997436523,0.35850706696510315) (-0.16684412956237793,0.06045684590935707) 0.12556008994579315 2.7709771110020815 (1.008748260303485,1.8523153736513913) (0,0) 1e-07 0.25773839785004227 (0.9682515373396192,0.34337464365856507) (0,0) 1e-07 0.25773839785004227 
2.6999995708465576 (0.9988826513290405,1.2006710767745972) (-0.021237032487988472,0.005850642919540405) 0.15191550552845 0.25773839785004227 (0.9988826513290405,1.2006710767745972) 1.5 2.872768638111982 (2.3270792961120605,1.9990613460540771) (-0.0214726310223341,-0.0422501377761364) 0.1907390058040619 3.089376559855874 (2.299164056777954,1.6730166673660278) (-0.09805859625339508,-0.019823556765913963) 0.13000601530075073 3.0961374607084826 (1.790763258934021,1.388032078742981) (-0.10056930035352707,-0.05038639158010483) 0.18608799576759338 2.7504715477242847 (2.218865394592285,1.2353073358535767) (-0.13857145607471466,0.05230085924267769) 0.1541738659143448 -2.9024731890702427 (2.209351062774658,0.8646785020828247) (0.09915810823440552,-0.048879481852054596) 0.207834854722023 2.9509914093040974 (2.2074599266052246,0.36440855264663696) (-0.16286441683769226,0.05901471897959709) 0.12556008994579315 2.7709771110020815 (1.0066179021360584,1.8523406607833033) (0,0) 1e-07 0.25773839785004227 (0.9661085869079851,0.3434565755383877) (0,0) 1e-07 0.25773839785004227 
2.799999475479126 (0.9974043369293213,1.2010220289230347) (-0.014783268794417381,0.0035095149651169777) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 2.908509631772419 (2.3249502182006836,1.99483060836792) (-0.021289857104420662,-0.0423068106174469) 0.1907390058040619 3.089376559855874 (2.289358139038086,1.671034336090088) (-0.09805858880281448,-0.01982356794178486) 0.13000601530075073 3.0961374607084826 (1.782135009765625,1.3798457384109497) (-0.08628219366073608,-0.08186374604701996) 0.18608799576759338 2.7504715477242847 (2.2085530757904053,1.2342231273651123) (-0.10312356054782867,-0.010842111892998219) 0.1541738659143448 -2.9024731890702427 (2.2086145877838135,0.8631024956703186) (-0.007363755255937576,-0.015760105103254318) 0.207834854722023 2.9509914093040974 (2.1919121742248535,0.3700423836708069) (-0.15547803044319153,0.05633818358182907) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
2.8999993801116943 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.3228368759155273,1.9905951023101807) (-0.021132301539182663,-0.04235469549894333) 0.1907390058040619 3.089376559855874 (2.2795522212982178,1.669052004814148) (-0.09805858880281448,-0.019823582842946053) 0.13000601530075073 3.0961374607084826 (1.7735280990600586,1.3730851411819458) (-0.08606945723295212,-0.06760623306035995) 0.18608799576759338 2.7504715477242847 (2.2034547328948975,1.2329891920089722) (-0.05098460614681244,-0.01233877893537283) 0.1541738659143448 -2.9024731890702427 (2.2033536434173584,0.8618319034576416) (-0.052609141916036606,-0.012705840170383453) 0.207834854722023 2.9509914093040974 (2.1778457164764404,0.37513941526412964) (-0.14066439867019653,0.050970371812582016) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
2.9999992847442627 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.320736885070801,1.9863556623458862) (-0.020999601110816002,-0.04239451140165329) 0.1907390058040619 3.089376559855874 (2.2697463035583496,1.667069673538208) (-0.09805858880281448,-0.019823595881462097) 0.13000601530075073 3.0961374607084826 (1.7670849561691284,1.3694729804992676) (-0.06443150341510773,-0.036121100187301636) 0.18608799576759338 2.7504715477242847 (2.2069311141967773,1.2314554452896118) (0.03476358950138092,-0.015337079763412476) 0.1541738659143448 -2.9024731890702427 (2.202066659927368,0.8605844974517822) (-0.01286950334906578,-0.012474303133785725) 0.207834854722023 2.9509914093040974 (2.1662509441375732,0.37934085726737976) (-0.11594872176647186,0.042014554142951965) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.099999189376831 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.318647861480713,1.982113003730774) (-0.020891383290290833,-0.04242677614092827) 0.1907390058040619 3.089376559855874 (2.2599403858184814,1.665087342262268) (-0.09805858135223389,-0.01982361264526844) 0.13000601530075073 3.0961374607084826 (1.764670491218567,1.364832878112793) (-0.024144155904650688,-0.046401247382164) 0.18608799576759338 2.7504715477242847 (2.220118761062622,1.2272008657455444) (0.13187573850154877,-0.04254602640867233) 0.1541738659143448 -2.9024731890702427 (2.2003772258758545,0.8598533272743225) (-0.016894694417715073,-0.007311750669032335) 0.207834854722023 2.9509914093040974 (2.1588058471679688,0.3820386528968811) (-0.07445193827152252,0.026977986097335815) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.1999990940093994 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.3165671825408936,1.977867841720581) (-0.020807335153222084,-0.04245181381702423) 0.1907390058040619 3.089376559855874 (2.2501344680786133,1.6631050109863281) (-0.09805858135223389,-0.019823629409074783) 0.13000601530075073 3.0961374607084826 (1.7647428512573242,1.3608759641647339) (0.0007239542901515961,-0.03956945985555649) 0.18608799576759338 2.7504715477242847 (2.2316737174987793,1.2233328819274902) (0.1155494898557663,-0.038679398596286774) 0.1541738659143448 -2.9024731890702427 (2.200753688812256,0.8586328625679016) (0.003763871267437935,-0.012204434722661972) 0.207834854722023 2.9509914093040974 (2.153759241104126,0.3838673532009125) (-0.05046716704964638,0.01828697882592678) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.2999989986419678 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.3144924640655518,1.973620891571045) (-0.02074705995619297,-0.04246978834271431) 0.1907390058040619 3.089376559855874 (2.240328550338745,1.6611226797103882) (-0.09805857390165329,-0.019823646172881126) 0.13000601530075073 3.0961374607084826 (1.7678314447402954,1.3576768636703491) (0.030886389315128326,-0.03199049085378647) 0.18608799576759338 2.7504715477242847 (2.2414865493774414,1.2198776006698608) (0.09812767803668976,-0.03455324470996857) 0.1541738659143448 -2.9024731890702427 (2.200324535369873,0.8576031923294067) (-0.00429061334580183,-0.010296876542270184) 0.207834854722023 2.9509914093040974 (2.151399850845337,0.3847222626209259) (-0.023593170568346977,0.008549069985747337) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.399998903274536 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.3124213218688965,1.9693727493286133) (-0.020710283890366554,-0.04248083010315895) 0.1907390058040619 3.089376559855874 (2.230522632598877,1.6591403484344482) (-0.09805857390165329,-0.019823666661977768) 0.13000601530075073 3.0961374607084826 (1.772857904434204,1.354859709739685) (0.05026404559612274,-0.028172098100185394) 0.18608799576759338 2.7504715477242847 (2.2495620250701904,1.2168337106704712) (0.08075544238090515,-0.030438918620347977) 0.1541738659143448 -2.9024731890702427 (2.200096607208252,0.8565258979797363) (-0.0022789768408983946,-0.010773234069347382) 0.207834854722023 2.9509914093040974 (2.154546022415161,0.383582204580307) (0.03146275132894516,-0.011400649324059486) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.4999988079071045 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.310351610183716,1.965124249458313) (-0.020696524530649185,-0.0424845926463604) 0.1907390058040619 3.089376559855874 (2.220716714859009,1.6571578979492188) (-0.09805851429700851,-0.0198239516466856) 0.13000601530075073 3.0961374607084826 (1.7796519994735718,1.3522207736968994) (0.0679408609867096,-0.026389945298433304) 0.18608799576759338 2.7504715477242847 (2.2560184001922607,1.2141733169555664) (0.06456346809864044,-0.026604019105434418) 0.1541738659143448 -2.9024731890702427 (2.1998419761657715,0.8554549217224121) (-0.002546631498262286,-0.010709889233112335) 0.207834854722023 2.9509914093040974 (2.15871000289917,0.3689509332180023) (0.04164085164666176,-0.14631280303001404) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.599998712539673 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.308281898498535,1.9608756303787231) (-0.02069728635251522,-0.04248639568686485) 0.1907390058040619 3.089376559855874 (2.2109107971191406,1.6551755666732788) (-0.09805857390165329,-0.019823655486106873) 0.13000601530075073 3.0961374607084826 (1.7879307270050049,1.3496602773666382) (0.08278701454401016,-0.025604838505387306) 0.18608799576759338 2.7504715477242847 (2.2611117362976074,1.2118357419967651) (0.050932470709085464,-0.023375703021883965) 0.1541738659143448 -2.9024731890702427 (2.1995882987976074,0.8543837070465088) (-0.0025377736892551184,-0.010711980983614922) 0.207834854722023 2.9509914093040974 (2.160601854324341,0.35829824209213257) (0.018919073045253754,-0.10652676969766617) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.699998617172241 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.306128978729248,1.9564563035964966) (-0.02152874693274498,-0.044193167239427567) 0.1907390058040619 3.089376559855874 (2.2011048793792725,1.6531932353973389) (-0.09805857390165329,-0.019823677837848663) 0.13000601530075073 3.0961374607084826 (1.7962149381637573,1.3471604585647583) (0.08284223824739456,-0.024998651817440987) 0.18608799576759338 2.7504715477242847 (2.2662222385406494,1.2094941139221191) (0.051105350255966187,-0.02341664768755436) 0.1541738659143448 -2.9024731890702427 (2.1993346214294434,0.8533124923706055) (-0.0025379096623510122,-0.01071194838732481) 0.207834854722023 2.9509914093040974 (2.1613609790802,0.3540235459804535) (0.007591841276735067,-0.04274698719382286) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.7999985218048096 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.3038713932037354,1.9518218040466309) (-0.022576911374926567,-0.0463448092341423) 0.1907390058040619 3.089376559855874 (2.1912989616394043,1.651210904121399) (-0.09805856645107269,-0.019823703914880753) 0.13000601530075073 3.0961374607084826 (1.8044803142547607,1.3446928262710571) (0.08265368640422821,-0.024676289409399033) 0.18608799576759338 2.7504715477242847 (2.271362066268921,1.2071454524993896) (0.051399242132902145,-0.02348627708852291) 0.1541738659143448 -2.9024731890702427 (2.1990807056427,0.8522412776947021) (-0.002538116183131933,-0.01071187574416399) 0.207834854722023 2.9509914093040974 (2.160928249359131,0.35298845171928406) (-0.004327856935560703,-0.010350963100790977) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.899998426437378 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.3015084266662598,1.9469709396362305) (-0.02363085374236107,-0.048508238047361374) 0.1907390058040619 3.089376559855874 (2.181493043899536,1.649228572845459) (-0.0980585590004921,-0.01982373185455799) 0.13000601530075073 3.0961374607084826 (1.8127212524414062,1.3422424793243408) (0.08240910619497299,-0.024503787979483604) 0.18608799576759338 2.7504715477242847 (2.2765307426452637,1.2047899961471558) (0.05168794468045235,-0.02355465292930603) 0.1541738659143448 -2.9024731890702427 (2.198827028274536,0.8511700630187988) (-0.002536667976528406,-0.010712219402194023) 0.207834854722023 2.9509914093040974 (2.1599197387695312,0.3536781072616577) (-0.010085967369377613,0.006896439008414745) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
3.9999983310699463 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.299046277999878,1.9419167041778564) (-0.024621818214654922,-0.05054236203432083) 0.1907390058040619 3.089376559855874 (2.171687126159668,1.647246241569519) (-0.0980585515499115,-0.019823765382170677) 0.13000601530075073 3.0961374607084826 (1.8209350109100342,1.339801549911499) (0.08213787525892258,-0.02440967969596386) 0.18608799576759338 2.7504715477242847 (2.2817277908325195,1.202427864074707) (0.05197083577513695,-0.023621506989002228) 0.1541738659143448 -2.9024731890702427 (2.198573350906372,0.8500987887382507) (-0.002536286599934101,-0.010712454095482826) 0.207834854722023 2.9509914093040974 (2.1578574180603027,0.3554111421108246) (-0.020622946321964264,0.017330296337604523) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.099998474121094 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.296492099761963,1.9366735219955444) (-0.02554248832166195,-0.05243224278092384) 0.1907390058040619 3.089376559855874 (2.1618812084198,1.645263910293579) (-0.0980585440993309,-0.019823800772428513) 0.13000601530075073 3.0961374607084826 (1.8291205167770386,1.3373658657073975) (0.08185543864965439,-0.02435668744146824) 0.18608799576759338 2.7504715477242847 (2.286952257156372,1.2000586986541748) (0.052245814353227615,-0.0236918143928051) 0.1541738659143448 -2.9024731890702427 (2.198317766189575,0.8490285277366638) (-0.002556471386924386,-0.010702538304030895) 0.207834854722023 2.9509914093040974 (2.1526148319244385,0.35879597067832947) (-0.052425652742385864,0.03384822607040405) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.199998378753662 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.293851137161255,1.9312522411346436) (-0.026410145685076714,-0.05421329289674759) 0.1907390058040619 3.089376559855874 (2.1520752906799316,1.6432815790176392) (-0.0980585366487503,-0.019823843613266945) 0.13000601530075073 3.0961374607084826 (1.8372775316238403,1.3349332809448242) (0.08156987279653549,-0.024325324222445488) 0.18608799576759338 2.7504715477242847 (2.292170763015747,1.197606086730957) (0.05218394100666046,-0.024526502937078476) 0.1541738659143448 -2.9024731890702427 (2.197741746902466,0.8481292724609375) (-0.00576044712215662,-0.008992314338684082) 0.207834854722023 2.9509914093040974 (2.1431734561920166,0.36489176750183105) (-0.0944143757224083,0.06095794588327408) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.2999982833862305 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.291126251220703,1.9256587028503418) (-0.027248917147517204,-0.05593504756689072) 0.1907390058040619 3.089376559855874 (2.1422693729400635,1.6412992477416992) (-0.09805852919816971,-0.019823890179395676) 0.13000601530075073 3.0961374607084826 (1.8454062938690186,1.3325027227401733) (0.08128762245178223,-0.024305451661348343) 0.18608799576759338 2.7504715477242847 (2.297410011291504,1.1951351165771484) (0.05239299684762955,-0.024709338322281837) 0.1541738659143448 -2.9024731890702427 (2.1973061561584473,0.847204327583313) (-0.004355459939688444,-0.009249198250472546) 0.207834854722023 2.9509914093040974 (2.137242555618286,0.3687209486961365) (-0.059308238327503204,0.03829189017415047) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.399998188018799 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.288318157196045,1.9198944568634033) (-0.028080711141228676,-0.05764250084757805) 0.1907390058040619 3.089376559855874 (2.1324634552001953,1.6393167972564697) (-0.09805851429700851,-0.019823946058750153) 0.13000601530075073 3.0961374607084826 (1.8535069227218628,1.330073595046997) (0.08100651949644089,-0.024291638284921646) 0.18608799576759338 2.7504715477242847 (2.302639961242676,1.192579984664917) (0.052298735827207565,-0.025551320984959602) 0.1541738659143448 -2.9024731890702427 (2.1966631412506104,0.8464293479919434) (-0.006429858040064573,-0.007749863900244236) 0.207834854722023 2.9509914093040974 (2.13319993019104,0.37133100628852844) (-0.04042574018239975,0.026100587099790573) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.499998092651367 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.285426139831543,1.9139577150344849) (-0.02892095409333706,-0.0593673437833786) 0.1907390058040619 3.089376559855874 (2.122657537460327,1.6373343467712402) (-0.09805852174758911,-0.019823910668492317) 0.13000601530075073 3.0961374607084826 (1.8615801334381104,1.3276454210281372) (0.08073198795318604,-0.024281224235892296) 0.18608799576759338 2.7504715477242847 (2.307886838912964,1.1900016069412231) (0.05246897041797638,-0.025783386081457138) 0.1541738659143448 -2.9024731890702427 (2.1961612701416016,0.8456286787986755) (-0.005018973723053932,-0.008006718009710312) 0.207834854722023 2.9509914093040974 (2.134650468826294,0.3703944981098175) (0.01450520008802414,-0.009365187957882881) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.5999979972839355 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2824485301971436,1.907845377922058) (-0.029776616021990776,-0.061123721301555634) 0.1907390058040619 3.089376559855874 (2.112851619720459,1.6353520154953003) (-0.09805852919816971,-0.019823867827653885) 0.13000601530075073 3.0961374607084826 (1.8696261644363403,1.3252182006835938) (0.08046035468578339,-0.024272534996271133) 0.18608799576759338 2.7504715477242847 (2.3131215572357178,1.1873396635055542) (0.05234668403863907,-0.026619769632816315) 0.1541738659143448 -2.9024731890702427 (2.195491313934326,0.8449729084968567) (-0.0066990116611123085,-0.006557962391525507) 0.207834854722023 2.9509914093040974 (2.1468875408172607,0.35639524459838867) (0.12237048894166946,-0.13999246060848236) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.699997901916504 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.279383659362793,1.9015541076660156) (-0.030648140236735344,-0.0629127025604248) 0.1907390058040619 3.089376559855874 (2.103045701980591,1.6333695650100708) (-0.09805851429700851,-0.019823938608169556) 0.13000601530075073 3.0961374607084826 (1.87764573097229,1.3227916955947876) (0.08019623905420303,-0.02426489070057869) 0.18608799576759338 2.7504715477242847 (2.3183696269989014,1.1846504211425781) (0.05247998982667923,-0.026892269030213356) 0.1541738659143448 -2.9024731890702427 (2.19494891166687,0.8442954421043396) (-0.005425028502941132,-0.006774394307285547) 0.207834854722023 2.9509914093040974 (2.1507320404052734,0.34894925355911255) (0.03844555467367172,-0.07445991039276123) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.799997806549072 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2762303352355957,1.8950811624526978) (-0.031533319503068924,-0.06472978740930557) 0.1907390058040619 3.089376559855874 (2.0932397842407227,1.6313872337341309) (-0.09805852919816971,-0.019823888316750526) 0.13000601530075073 3.0961374607084826 (1.8856393098831177,1.3203659057617188) (0.07993543148040771,-0.02425786666572094) 0.18608799576759338 2.7504715477242847 (2.3236026763916016,1.1818784475326538) (0.052329979836940765,-0.027719806879758835) 0.1541738659143448 -2.9024731890702427 (2.194265365600586,0.8437597751617432) (-0.00683614332228899,-0.0053567965514957905) 0.207834854722023 2.9509914093040974 (2.1524949073791504,0.34636491537094116) (0.017629269510507584,-0.02584332786500454) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
4.899997711181641 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2729873657226562,1.8884241580963135) (-0.032429907470941544,-0.06657026708126068) 0.1907390058040619 3.089376559855874 (2.0834338665008545,1.6294047832489014) (-0.09805850684642792,-0.019823981449007988) 0.13000601530075073 3.0961374607084826 (1.893607497215271,1.3179408311843872) (0.07968240976333618,-0.024251222610473633) 0.18608799576759338 2.7504715477242847 (2.328845500946045,1.179075837135315) (0.05242711678147316,-0.028026562184095383) 0.1541738659143448 -2.9024731890702427 (2.1936964988708496,0.8432065844535828) (-0.0056879157200455666,-0.005532082170248032) 0.207834854722023 2.9509914093040974 (2.152326822280884,0.3462638258934021) (-0.001681261695921421,-0.001010912237688899) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
