[[(2.006870753626498, 2.1711747451637224), (0.08582586345115215, 2.1373176652385966), (0.01680870579991991, 1.8485439987241639), (2.096993537038886, 1.852439992164505)], [(2.0775121168838857, 0.30774755696939005), (0.030141460386112, 0.355719485652977), (0.04654639780667023, 0.038363237928158656), (2.0754981583600025, 0.07097738606758221)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.371744394302368,1.9899474382400513) (-0.027209660038352013,0.024675345048308372) 0.20639939606189728 3.1288024603472215 (1.8328466415405273,1.535563588142395) (-0.10630235821008682,0.03824099525809288) 0.12802504003047943 2.921590341952576 (2.0328314304351807,1.243381142616272) (-0.02645646221935749,-0.13110658526420593) 0.17029468715190887 2.9405359711383787 (2.349574089050293,1.1675512790679932) (0.09406960010528564,0.25791093707084656) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
3.4999988079071045 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.369049549102783,1.9924653768539429) (-0.0269475094974041,0.02517942152917385) 0.20639939606189728 3.1288024603472215 (1.8319200277328491,1.533635139465332) (-0.009266577661037445,-0.01928427442908287) 0.12802504003047943 2.921590341952576 (2.0335495471954346,1.2280794382095337) (0.007180891465395689,-0.1530173122882843) 0.17029468715190887 2.9405359711383787 (2.3589696884155273,1.1933202743530273) (0.09395487606525421,0.2576903998851776) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
3.599998712539673 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.366380453109741,1.9950326681137085) (-0.026690611615777016,0.025673413649201393) 0.20639939606189728 3.1288024603472215 (1.844912052154541,1.5283002853393555) (0.12992078065872192,-0.05334888771176338) 0.12802504003047943 2.921590341952576 (2.0394792556762695,1.2129613161087036) (0.059296634048223495,-0.15118145942687988) 0.17029468715190887 2.9405359711383787 (2.3683533668518066,1.2190666198730469) (0.09383664280176163,0.2574630677700043) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
3.699998617172241 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.363736629486084,1.9976484775543213) (-0.026438862085342407,0.026157548651099205) 0.20639939606189728 3.1288024603472215 (1.8691638708114624,1.5174843072891235) (0.2425180971622467,-0.10815946757793427) 0.12802504003047943 2.921590341952576 (2.052006244659424,1.1940381526947021) (0.12526950240135193,-0.18923193216323853) 0.17029468715190887 2.9405359711383787 (2.3777248859405518,1.244789481163025) (0.09371475130319595,0.25722867250442505) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
3.7999985218048096 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.361117362976074,2.0003116130828857) (-0.026192165911197662,0.026631977409124374) 0.20639939606189728 3.1288024603472215 (1.896325707435608,1.5087647438049316) (0.2716182470321655,-0.08719610422849655) 0.12802504003047943 2.921590341952576 (2.0705790519714355,1.176285982131958) (0.18572796881198883,-0.1775219589471817) 0.17029468715190887 2.9405359711383787 (2.3870837688446045,1.2704881429672241) (0.09358903765678406,0.2569868862628937) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
3.899998426437378 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.358522415161133,2.003021240234375) (-0.02595038153231144,0.027096930891275406) 0.20639939606189728 3.1288024603472215 (1.925042748451233,1.5011861324310303) (0.28717049956321716,-0.07578635960817337) 0.12802504003047943 2.921590341952576 (2.094780683517456,1.1610441207885742) (0.24201712012290955,-0.15241871774196625) 0.17029468715190887 2.9405359711383787 (2.3964297771453857,1.2961618900299072) (0.09345931559801102,0.25673747062683105) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
3.9999983310699463 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3559510707855225,2.0057764053344727) (-0.02571346051990986,0.027552589774131775) 0.20639939606189728 3.1288024603472215 (1.9542685747146606,1.4939806461334229) (0.29225775599479675,-0.07205501198768616) 0.12802504003047943 2.921590341952576 (2.123823404312134,1.1492823362350464) (0.2904280722141266,-0.11761754006147385) 0.17029468715190887 2.9405359711383787 (2.4057624340057373,1.3218098878860474) (0.09332544356584549,0.25647997856140137) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.099998474121094 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.353402853012085,2.0085763931274414) (-0.02548125758767128,0.027999136596918106) 0.20639939606189728 3.1288024603472215 (1.9834944009780884,1.4867751598358154) (0.29225775599479675,-0.07205504179000854) 0.12802504003047943 2.921590341952576 (2.1560041904449463,1.140703797340393) (0.32180896401405334,-0.08578593283891678) 0.17029468715190887 2.9405359711383787 (2.415081262588501,1.3474313020706177) (0.09318720549345016,0.25621411204338074) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.199998378753662 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.350877523422241,2.0114200115203857) (-0.025253670290112495,0.028436681255698204) 0.20639939606189728 3.1288024603472215 (2.0127201080322266,1.479569673538208) (0.29225775599479675,-0.07205508649349213) 0.12802504003047943 2.921590341952576 (2.188184976577759,1.1321251392364502) (0.32180890440940857,-0.0857861116528511) 0.17029468715190887 2.9405359711383787 (2.4243857860565186,1.3730252981185913) (0.09304438531398773,0.2559396028518677) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.2999982833862305 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.348374366760254,2.0143065452575684) (-0.025030678138136864,0.028865555301308632) 0.20639939606189728 3.1288024603472215 (2.0419459342956543,1.4723641872406006) (0.29225775599479675,-0.07205510139465332) 0.12802504003047943 2.921590341952576 (2.2203660011291504,1.1235467195510864) (0.3218095302581787,-0.08578379452228546) 0.17029468715190887 2.9405359711383787 (2.433675527572632,1.3985909223556519) (0.09289687126874924,0.2556558847427368) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.399998188018799 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.345893144607544,2.017235040664673) (-0.024812109768390656,0.029285818338394165) 0.20639939606189728 3.1288024603472215 (2.071171760559082,1.4651587009429932) (0.29225772619247437,-0.07205517590045929) 0.12802504003047943 2.921590341952576 (2.2236292362213135,1.0953110456466675) (0.032631516456604004,-0.28235673904418945) 0.17029468715190887 2.9405359711383787 (2.4429500102996826,1.424127221107483) (0.0927443578839302,0.2553626298904419) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.499998092651367 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.343433380126953,2.020204782485962) (-0.024597931653261185,0.02969769574701786) 0.20639939606189728 3.1288024603472215 (2.1003975868225098,1.4579532146453857) (0.292257696390152,-0.07205530256032944) 0.12802504003047943 2.921590341952576 (2.2240030765533447,1.0831718444824219) (0.0037390664219856262,-0.12139149755239487) 0.17029468715190887 2.9405359711383787 (2.4522087574005127,1.4496331214904785) (0.09258668124675751,0.2550594210624695) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.5999979972839355 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3409945964813232,2.023214817047119) (-0.024388045072555542,0.03010132908821106) 0.20639939606189728 3.1288024603472215 (2.1296234130859375,1.4507476091384888) (0.2922576367855072,-0.07205553352832794) 0.12802504003047943 2.921590341952576 (2.209282398223877,1.0839946269989014) (-0.14720726013183594,0.008228188380599022) 0.17029468715190887 2.9405359711383787 (2.4614510536193848,1.4751076698303223) (0.09242355823516846,0.2547457218170166) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.699997901916504 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.338576316833496,2.0262644290924072) (-0.024182366207242012,0.030496936291456223) 0.20639939606189728 3.1288024603472215 (2.1588492393493652,1.4435421228408813) (0.292257696390152,-0.07205528020858765) 0.12802504003047943 2.921590341952576 (2.1903181076049805,1.0930852890014648) (-0.18964211642742157,0.09090713411569595) 0.17029468715190887 2.9405359711383787 (2.4706764221191406,1.5005497932434082) (0.09225478023290634,0.25442108511924744) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.799997806549072 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3361783027648926,2.029352903366089) (-0.023980790749192238,0.0308846365660429) 0.20639939606189728 3.1288024603472215 (2.188075065612793,1.4363365173339844) (0.2922573685646057,-0.07205665111541748) 0.12802504003047943 2.921590341952576 (2.181351661682129,1.1011778116226196) (-0.08966326713562012,0.0809248685836792) 0.17029468715190887 2.9405359711383787 (2.479884386062622,1.5259582996368408) (0.09208006411790848,0.2540850341320038) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.899997711181641 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3338000774383545,2.0324792861938477) (-0.02378327213227749,0.031264591962099075) 0.20639939606189728 3.1288024603472215 (2.2019906044006348,1.4347425699234009) (0.13915462791919708,-0.01593969389796257) 0.12802504003047943 2.921590341952576 (2.184807300567627,1.105212926864624) (0.03455670177936554,0.0403517410159111) 0.17029468715190887 2.9405359711383787 (2.489074230194092,1.5513319969177246) (0.09189911186695099,0.2537369430065155) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
4.999997615814209 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3314411640167236,2.0356431007385254) (-0.023589717224240303,0.03163697570562363) 0.20639939606189728 3.1288024603472215 (2.208827018737793,1.4369584321975708) (0.06836336851119995,0.022158034145832062) 0.12802504003047943 2.921590341952576 (2.1872501373291016,1.1097931861877441) (0.024427704513072968,0.04580292850732803) 0.17029468715190887 2.9405359711383787 (2.4982454776763916,1.5766695737838745) (0.09171164035797119,0.2533762454986572) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.099997520446777 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.329101085662842,2.0388433933258057) (-0.023399988189339638,0.032001741230487823) 0.20639939606189728 3.1288024603472215 (2.2114672660827637,1.4414324760437012) (0.02640182338654995,0.044740527868270874) 0.12802504003047943 2.921590341952576 (2.1897144317626953,1.1143618822097778) (0.0246424600481987,0.045687370002269745) 0.17029468715190887 2.9405359711383787 (2.507397174835205,1.601969838142395) (0.09151724725961685,0.2530025243759155) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.199997425079346 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.32677960395813,2.042079210281372) (-0.02321404218673706,0.032359275966882706) 0.20639939606189728 3.1288024603472215 (2.209672212600708,1.4460711479187012) (-0.017951691523194313,0.04638664424419403) 0.12802504003047943 2.921590341952576 (2.2030744552612305,1.118153691291809) (0.13360080122947693,0.03791828826069832) 0.17029468715190887 2.9405359711383787 (2.516528844833374,1.6272313594818115) (0.09131568670272827,0.25261494517326355) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.299997329711914 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.324476480484009,2.0453500747680664) (-0.023031802847981453,0.032709646970033646) 0.20639939606189728 3.1288024603472215 (2.1798365116119385,1.442083477973938) (-0.29835617542266846,-0.03987635672092438) 0.12802504003047943 2.921590341952576 (2.2018563747406006,1.1193389892578125) (-0.012181393802165985,0.011853467673063278) 0.17029468715190887 2.9405359711383787 (2.525639533996582,1.6524527072906494) (0.09110656380653381,0.25221288204193115) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.399997234344482 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3221912384033203,2.0486552715301514) (-0.02285326085984707,0.033053115010261536) 0.20639939606189728 3.1288024603472215 (2.150000810623169,1.4380959272384644) (-0.2983562648296356,-0.039875663816928864) 0.12802504003047943 2.921590341952576 (2.2020771503448486,1.1258431673049927) (0.002208411693572998,0.06504155695438385) 0.17029468715190887 2.9405359711383787 (2.534728527069092,1.677632212638855) (0.0908895805478096,0.2517955005168915) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.499997138977051 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3199234008789062,2.0519943237304688) (-0.02267829328775406,0.03338969498872757) 0.20639939606189728 3.1288024603472215 (2.134713888168335,1.439088225364685) (-0.1528686136007309,0.009923448786139488) 0.12802504003047943 2.921590341952576 (2.1882903575897217,1.1276675462722778) (-0.13786792755126953,0.018243983387947083) 0.17029468715190887 2.9405359711383787 (2.543794870376587,1.7027684450149536) (0.09066428244113922,0.251362144947052) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.599997043609619 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3176727294921875,2.055366277694702) (-0.02250681072473526,0.03371952846646309) 0.20639939606189728 3.1288024603472215 (2.1267032623291016,1.4435416460037231) (-0.08010640740394592,0.044534727931022644) 0.12802504003047943 2.921590341952576 (2.208224296569824,1.116025686264038) (0.19933851063251495,-0.11641871929168701) 0.17029468715190887 2.9405359711383787 (2.55283784866333,1.727859616279602) (0.09043024480342865,0.25091201066970825) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.6999969482421875 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.315438747406006,2.0587706565856934) (-0.022338755428791046,0.03404277190566063) 0.20639939606189728 3.1288024603472215 (2.1334235668182373,1.4406273365020752) (0.06720362603664398,-0.02914302796125412) 0.12802504003047943 2.921590341952576 (2.2145836353302,1.1127879619598389) (0.06359376758337021,-0.032377682626247406) 0.17029468715190887 2.9405359711383787 (2.561856508255005,1.7529040575027466) (0.09018700569868088,0.2504441738128662) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.799996852874756 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.313220977783203,2.0622060298919678) (-0.02217712625861168,0.03435344249010086) 0.20639939606189728 3.1288024603472215 (2.1633949279785156,1.441455602645874) (0.2997131049633026,0.008282721042633057) 0.12802504003047943 2.921590341952576 (2.2033748626708984,1.1068501472473145) (-0.11208844929933548,-0.05937819555401802) 0.17029468715190887 2.9405359711383787 (2.570849895477295,1.7778998613357544) (0.08993405848741531,0.249957874417305) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.899996757507324 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3110175132751465,2.0656685829162598) (-0.02203497663140297,0.03462669625878334) 0.20639939606189728 3.1288024603472215 (2.1933412551879883,1.4384093284606934) (0.29946380853652954,-0.030462410300970078) 0.12802504003047943 2.921590341952576 (2.186089277267456,1.1144800186157227) (-0.1728564351797104,0.07629841566085815) 0.17029468715190887 2.9405359711383787 (2.579817056655884,1.8028450012207031) (0.08967094868421555,0.24945199489593506) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
5.999996662139893 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.308826446533203,2.069154977798462) (-0.02191115729510784,0.034864816814661026) 0.20639939606189728 3.1288024603472215 (2.2063663005828857,1.4376850128173828) (0.1302509605884552,-0.007242903113365173) 0.12802504003047943 2.921590341952576 (2.1813056468963623,1.119309902191162) (-0.04783722758293152,0.04829886555671692) 0.17029468715190887 2.9405359711383787 (2.588756799697876,1.82773756980896) (0.08939716964960098,0.24892547726631165) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.099996566772461 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3066461086273193,2.072662115097046) (-0.021804314106702805,0.03507055714726448) 0.20639939606189728 3.1288024603472215 (2.2108185291290283,1.4395802021026611) (0.04452267289161682,0.018952473998069763) 0.12802504003047943 2.921590341952576 (2.1992008686065674,1.11481773853302) (0.17895270884037018,-0.044921740889549255) 0.17029468715190887 2.9405359711383787 (2.597667932510376,1.8525753021240234) (0.08911218494176865,0.24837712943553925) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.199996471405029 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3044748306274414,2.0761866569519043) (-0.021713240072131157,0.03524624556303024) 0.20639939606189728 3.1288024603472215 (2.1935946941375732,1.428301215171814) (-0.1722390353679657,-0.11279001832008362) 0.12802504003047943 2.921590341952576 (2.209770679473877,1.113283634185791) (0.10569912195205688,-0.015341049060225487) 0.17029468715190887 2.9405359711383787 (2.6065495014190674,1.877355933189392) (0.08881539851427078,0.24780583381652832) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.299996376037598 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3023111820220947,2.079725980758667) (-0.021636735647916794,0.03539382666349411) 0.20639939606189728 3.1288024603472215 (2.167015790939331,1.434177279472351) (-0.26578888297080994,0.05876109376549721) 0.12802504003047943 2.921590341952576 (2.203902244567871,1.1058554649353027) (-0.0586836040019989,-0.07428130507469177) 0.17029468715190887 2.9405359711383787 (2.6154000759124756,1.9020769596099854) (0.0885060504078865,0.24721045792102814) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.399996280670166 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.3001537322998047,2.083277463912964) (-0.021574052050709724,0.0355156809091568) 0.20639939606189728 3.1288024603472215 (2.1525068283081055,1.4399574995040894) (-0.14508980512619019,0.0578019805252552) 0.12802504003047943 2.921590341952576 (2.1965866088867188,1.1106162071228027) (-0.07315653562545776,0.04760749638080597) 0.17029468715190887 2.9405359711383787 (2.624218463897705,1.9267358779907227) (0.08818372339010239,0.2465892881155014) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.499996185302734 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.298400402069092,2.0860135555267334) (-0.01753269135951996,0.0273609422147274) 0.20639939606189728 3.1288024603472215 (2.142195224761963,1.445629358291626) (-0.10311584174633026,0.05671911686658859) 0.12802504003047943 2.921590341952576 (2.1926426887512207,1.120543360710144) (-0.03943846374750137,0.09927137196063995) 0.17029468715190887 2.9405359711383787 (2.6325888633728027,1.9521123170852661) (0.0837041363120079,0.25376397371292114) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.599996089935303 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2970616817474365,2.0870022773742676) (-0.013387534767389297,0.009887738153338432) 0.20639939606189728 3.1288024603472215 (2.1317129135131836,1.4511871337890625) (-0.1048239916563034,0.055577684193849564) 0.12802504003047943 2.921590341952576 (2.20202374458313,1.128562569618225) (0.09381040930747986,0.08019177615642548) 0.17029468715190887 2.9405359711383787 (2.640247106552124,1.9783992767333984) (0.07658293843269348,0.26286906003952026) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.699995994567871 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2962276935577393,2.0862812995910645) (-0.00834105908870697,-0.0072108302265405655) 0.20639939606189728 3.1288024603472215 (2.1272809505462646,1.4549782276153564) (-0.04431956261396408,0.037910714745521545) 0.12802504003047943 2.921590341952576 (2.1926889419555664,1.1232322454452515) (-0.09334737062454224,-0.05330382287502289) 0.17029468715190887 2.9405359711383787 (2.647129774093628,2.0054216384887695) (0.06882607936859131,0.2702231705188751) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
6.7999958992004395 (1.112672209739685,1.1374132633209229) (0.0,0.0) 0.23876464366912842 -0.1354523316202479 (1.112672209739685,1.1374132633209229) 1.5 0.0 (2.2961959838867188,2.0827958583831787) (-0.00031753722578287125,-0.034853313118219376) 0.20639939606189728 3.1288024603472215 (2.1353139877319336,1.4506971836090088) (0.08032958209514618,-0.04281020164489746) 0.12802504003047943 2.921590341952576 (2.2063028812408447,1.1178947687149048) (0.13614007830619812,-0.053374774754047394) 0.17029468715190887 2.9405359711383787 (2.6528513431549072,2.0332560539245605) (0.05721669644117355,0.2783453166484833) 0.15333715081214905 -2.8357132879570535 (1.1113364884004326,1.8505939478427442) (0,0) 1e-07 -0.1354523316202479 (1.0937724022871809,0.33079755589463183) (0,0) 1e-07 -0.1354523316202479 
