[[(2.0731181725604846, 2.179338826182129), (0.0154487066943777, 2.1075184518626755), (0.012980006668504452, 1.8450306207994438), (2.0538904884870997, 1.8731975141300472)], [(2.0966220803146043, 0.38638942574184953), (0.06494563028528255, 0.3023261787346086), (0.032015711919388866, 0.013147870868991041), (2.0044324082455804, 0.07144079228296958)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8249229192733765,0.840088427066803) (-0.06165200099349022,0.1539609134197235) 0.27134546637535095 0.0441610719257885 (1.8249229192733765,0.840088427066803) 1.5 1.951681356764873 (2.4087586402893066,1.9925626516342163) (-0.034767359495162964,0.01286325789988041) 0.1727120578289032 3.0846610109761152 (2.476860523223877,1.3057461977005005) (-0.07423122227191925,0.03177393972873688) 0.1265043169260025 -3.0811537031378355 (2.402170181274414,0.6965158581733704) (-0.02601591870188713,-0.05091710761189461) 0.1678360104560852 3.082121786634138 (1.8107111538240201,1.8698413618437604) (0,0) 1e-07 0.0441610719257885 (1.844127573699745,0.3759421381940562) (0,0) 1e-07 0.0441610719257885 
3.899998426437378 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3169937133789062,2.018939971923828) (-0.016322556883096695,0.002978723496198654) 0.1727120578289032 3.0846610109761152 (2.2577366828918457,1.3461941480636597) (-0.06452753394842148,0.06887713819742203) 0.1265043169260025 -3.0811537031378355 (1.8200831413269043,0.9952898025512695) (-0.06198355555534363,0.14339536428451538) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
3.9999983310699463 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3153936862945557,2.0192248821258545) (-0.01600046269595623,0.002849917858839035) 0.1727120578289032 3.0846610109761152 (2.250025510787964,1.3541537523269653) (-0.07711220532655716,0.07959583401679993) 0.1265043169260025 -3.0811537031378355 (1.8139538764953613,1.009341835975647) (-0.06129211187362671,0.1405199021100998) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.099998474121094 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3138251304626465,2.0194976329803467) (-0.01568463072180748,0.002726461738348007) 0.1727120578289032 3.0846610109761152 (2.241680383682251,1.361943244934082) (-0.08345036208629608,0.0778951570391655) 0.1265043169260025 -3.0811537031378355 (1.8078943490982056,1.0231120586395264) (-0.06059512495994568,0.13770219683647156) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.199998378753662 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3122875690460205,2.019758462905884) (-0.015374928712844849,0.0026080943644046783) 0.1727120578289032 3.0846610109761152 (2.2523417472839355,1.3455256223678589) (0.10661446303129196,-0.16417653858661652) 0.1265043169260025 -3.0811537031378355 (1.8019050359725952,1.0366061925888062) (-0.059892892837524414,0.13494111597537994) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.2999982833862305 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3107805252075195,2.020007848739624) (-0.015071255154907703,0.0024948157370090485) 0.1727120578289032 3.0846610109761152 (2.2526299953460693,1.3392274379730225) (0.0028829649090766907,-0.06298177689313889) 0.1265043169260025 -3.0811537031378355 (1.7959864139556885,1.0498297214508057) (-0.05918598175048828,0.13223551213741302) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.399998188018799 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3093032836914062,2.0202465057373047) (-0.014773515984416008,0.0023865066468715668) 0.1727120578289032 3.0846610109761152 (2.2485296726226807,1.3398895263671875) (-0.041002463549375534,0.006620944011956453) 0.1265043169260025 -3.0811537031378355 (1.7901389598846436,1.0627881288528442) (-0.05847474932670593,0.12958428263664246) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.499998092651367 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3078551292419434,2.020474672317505) (-0.014481579884886742,0.002282842993736267) 0.1727120578289032 3.0846610109761152 (2.24277663230896,1.345067024230957) (-0.05753090977668762,0.05177520215511322) 0.1265043169260025 -3.0811537031378355 (1.784363031387329,1.0754867792129517) (-0.05775958299636841,0.1269863396883011) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.5999979972839355 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.3064355850219727,2.020693063735962) (-0.014195301569998264,0.0021838396787643433) 0.1727120578289032 3.0846610109761152 (2.2365918159484863,1.353066086769104) (-0.06184794008731842,0.07999063283205032) 0.1265043169260025 -3.0811537031378355 (1.7786589860916138,1.0879307985305786) (-0.057040899991989136,0.12444057315587997) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.699997901916504 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.305044174194336,2.020901918411255) (-0.013914596289396286,0.0020891577005386353) 0.1727120578289032 3.0846610109761152 (2.2393507957458496,1.3529061079025269) (0.027588889002799988,-0.0016003698110580444) 0.1265043169260025 -3.0811537031378355 (1.7730270624160767,1.1001254320144653) (-0.05631914734840393,0.12194599956274033) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.799997806549072 (0.9184472560882568,1.1154544353485107) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 0.0 (2.303680181503296,2.021101713180542) (-0.013639366254210472,0.0019987821578979492) 0.1727120578289032 3.0846610109761152 (2.2589240074157715,1.360322117805481) (0.19573155045509338,0.07416002452373505) 0.1265043169260025 -3.0811537031378355 (1.7674676179885864,1.1120755672454834) (-0.05559462308883667,0.1195015162229538) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
4.899997711181641 (0.9137643575668335,1.1248037815093994) (-0.04682886600494385,0.0934939980506897) 0.27134546637535095 0.0441610719257885 (0.9137643575668335,1.1248037815093994) 1.5 2.0351442015120393 (2.3023431301116943,2.0212929248809814) (-0.013369475491344929,0.0019125156104564667) 0.1727120578289032 3.0846610109761152 (2.2640833854675293,1.3574944734573364) (0.05159471184015274,-0.02827633172273636) 0.1265043169260025 -3.0811537031378355 (1.7619807720184326,1.123786211013794) (-0.05486792325973511,0.11710617691278458) 0.1678360104560852 3.082121786634138 (0.9036547572554071,1.8573229486185887) (0,0) 1e-07 0.0441610719257885 (0.9462865807899148,0.3387928031416583) (0,0) 1e-07 0.0441610719257885 
4.999997615814209 (0.9137643575668335,1.1248037815093994) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9137643575668335,1.1248037815093994) 1.5 0.0 (2.301032543182373,2.0214760303497314) (-0.013104836456477642,0.001830175518989563) 0.1727120578289032 3.0846610109761152 (2.257202625274658,1.3492023944854736) (-0.06880815327167511,-0.08292050659656525) 0.1265043169260025 -3.0811537031378355 (1.7565668821334839,1.135262131690979) (-0.054139286279678345,0.11475895345211029) 0.1678360104560852 3.082121786634138 (0.9036547572554071,1.8573229486185887) (0,0) 1e-07 0.0441610719257885 (0.9462865807899148,0.3387928031416583) (0,0) 1e-07 0.0441610719257885 
5.099997520446777 (0.9137643575668335,1.1248037815093994) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9137643575668335,1.1248037815093994) 1.5 0.0 (2.299747943878174,2.021651268005371) (-0.01284535601735115,0.0017515569925308228) 0.1727120578289032 3.0846610109761152 (2.250314712524414,1.3497018814086914) (-0.06887967139482498,0.004994707182049751) 0.1265043169260025 -3.0811537031378355 (1.7512259483337402,1.146507978439331) (-0.0534091591835022,0.11245889961719513) 0.1678360104560852 3.082121786634138 (0.9036547572554071,1.8573229486185887) (0,0) 1e-07 0.0441610719257885 (0.9462865807899148,0.3387928031416583) (0,0) 1e-07 0.0441610719257885 
5.199997425079346 (0.9137643575668335,1.1248037815093994) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9137643575668335,1.1248037815093994) 1.5 0.0 (2.2984888553619385,2.0218188762664795) (-0.012590944766998291,0.0016765855252742767) 0.1727120578289032 3.0846610109761152 (2.243739128112793,1.3549095392227173) (-0.06575596332550049,0.052076589316129684) 0.1265043169260025 -3.0811537031378355 (1.7459582090377808,1.1575285196304321) (-0.052677929401397705,0.11020508408546448) 0.1678360104560852 3.082121786634138 (0.9036547572554071,1.8573229486185887) (0,0) 1e-07 0.0441610719257885 (0.9462865807899148,0.3387928031416583) (0,0) 1e-07 0.0441610719257885 
5.299997329711914 (0.9090840816497803,1.1339648962020874) (-0.04680289328098297,0.09161155670881271) 0.27134546637535095 0.0441610719257885 (0.9090840816497803,1.1339648962020874) 1.5 2.0431133028850916 (2.297254800796509,2.021979331970215) (-0.01234150305390358,0.0016052201390266418) 0.1727120578289032 3.0846610109761152 (2.237488269805908,1.3627110719680786) (-0.06250948458909988,0.07801565527915955) 0.1265043169260025 -3.0811537031378355 (1.7407636642456055,1.1683281660079956) (-0.05194598436355591,0.10799653828144073) 0.1678360104560852 3.082121786634138 (0.8991017823858772,1.8572601123704389) (0,0) 1e-07 0.0441610719257885 (0.9419927089693989,0.3386151386284627) (0,0) 1e-07 0.0441610719257885 
5.399997234344482 (0.9090840816497803,1.1339648962020874) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9090840816497803,1.1339648962020874) 1.5 0.0 (2.2960450649261475,2.0221331119537354) (-0.012096946127712727,0.0015372298657894135) 0.1727120578289032 3.0846610109761152 (2.2542154788970947,1.3465255498886108) (0.16727149486541748,-0.1618550419807434) 0.1265043169260025 -3.0811537031378355 (1.7356423139572144,1.1789114475250244) (-0.051213741302490234,0.10583236813545227) 0.1678360104560852 3.082121786634138 (0.8991017823858772,1.8572601123704389) (0,0) 1e-07 0.0441610719257885 (0.9419927089693989,0.3386151386284627) (0,0) 1e-07 0.0441610719257885 
5.499997138977051 (0.9044063091278076,1.1429415941238403) (-0.046777427196502686,0.08976675570011139) 0.27134546637535095 0.0441610719257885 (0.9044063091278076,1.1429415941238403) 1.5 2.051180842094978 (2.2948594093322754,2.02228045463562) (-0.011857140809297562,0.0014723725616931915) 0.1727120578289032 3.0846610109761152 (2.2553868293762207,1.3378041982650757) (0.011713534593582153,-0.08721321821212769) 0.1265043169260025 -3.0811537031378355 (1.7305941581726074,1.1892826557159424) (-0.05048149824142456,0.10371169447898865) 0.1678360104560852 3.082121786634138 (0.8945487657575234,1.8571972755459698) (0,0) 1e-07 0.0441610719257885 (0.9376937188235488,0.33843726233792093) (0,0) 1e-07 0.0441610719257885 
5.599997043609619 (0.9044063091278076,1.1429415941238403) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.9044063091278076,1.1429415941238403) 1.5 0.0 (2.2936971187591553,2.0224215984344482) (-0.011622041463851929,0.0014105886220932007) 0.1727120578289032 3.0846610109761152 (2.2521002292633057,1.3371071815490723) (-0.03286602348089218,-0.006969865411520004) 0.1265043169260025 -3.0811537031378355 (1.7256191968917847,1.1994459629058838) (-0.049749672412872314,0.10163361579179764) 0.1678360104560852 3.082121786634138 (0.8945487657575234,1.8571972755459698) (0,0) 1e-07 0.0441610719257885 (0.9376937188235488,0.33843726233792093) (0,0) 1e-07 0.0441610719257885 
5.6999969482421875 (0.8997310400009155,1.1517374515533447) (-0.046752482652664185,0.08795885741710663) 0.27134546637535095 0.0441610719257885 (0.8997310400009155,1.1517374515533447) 1.5 2.059346062319604 (2.292557954788208,2.022556781768799) (-0.011391503736376762,0.0013517774641513824) 0.1727120578289032 3.0846610109761152 (2.2468156814575195,1.341335654258728) (-0.052846573293209076,0.042284201830625534) 0.1265043169260025 -3.0811537031378355 (1.7207173109054565,1.2094056606292725) (-0.04901859164237976,0.09959730505943298) 0.1678360104560852 3.082121786634138 (0.8899957567176724,1.8571344388262305) (0,0) 1e-07 0.0441610719257885 (0.9333897580726342,0.3382591803821507) (0,0) 1e-07 0.0441610719257885 
5.799996852874756 (0.8950582146644592,1.1603561639785767) (-0.04672802984714508,0.08618711680173874) 0.27134546637535095 0.0441610719257885 (0.8950582146644592,1.1603561639785767) 1.5 2.0676078004070098 (2.2914414405822754,2.02268648147583) (-0.011165482923388481,0.0012958608567714691) 0.1727120578289032 3.0846610109761152 (2.2401247024536133,1.3490318059921265) (-0.06690869480371475,0.07696206122636795) 0.1265043169260025 -3.0811537031378355 (1.715888500213623,1.2191658020019531) (-0.04828864336013794,0.09760192036628723) 0.1678360104560852 3.082121786634138 (0.8854427466652685,1.857071602092517) (0,0) 1e-07 0.0441610719257885 (0.9290809198581587,0.3380808966150024) (0,0) 1e-07 0.0441610719257885 
5.899996757507324 (0.8903878331184387,1.168801188468933) (-0.046704068779945374,0.08445081114768982) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 2.0759650028041703 (2.290347099304199,2.022810697555542) (-0.010943898931145668,0.00124257430434227) 0.1727120578289032 3.0846610109761152 (2.23514723777771,1.3569674491882324) (-0.04977414384484291,0.07935698330402374) 0.1265043169260025 -3.0811537031378355 (1.711132526397705,1.2287304401397705) (-0.0475601851940155,0.09564661234617233) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
5.999996662139893 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2892744541168213,2.0229299068450928) (-0.010726647451519966,0.0011919811367988586) 0.1727120578289032 3.0846610109761152 (2.249566078186035,1.348307490348816) (0.14418816566467285,-0.08659964054822922) 0.1265043169260025 -3.0811537031378355 (1.7064491510391235,1.2381035089492798) (-0.04683351516723633,0.09373057633638382) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.099996566772461 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2882230281829834,2.0230443477630615) (-0.01051364652812481,0.001143820583820343) 0.1727120578289032 3.0846610109761152 (2.2536792755126953,1.3452470302581787) (0.04113148897886276,-0.0306048933416605) 0.1265043169260025 -3.0811537031378355 (1.7018382549285889,1.2472888231277466) (-0.04610896110534668,0.09185303747653961) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.199996471405029 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2871925830841064,2.0231542587280273) (-0.010304803028702736,0.0010979771614074707) 0.1727120578289032 3.0846610109761152 (2.2506062984466553,1.3461313247680664) (-0.03072870895266533,0.00884274858981371) 0.1265043169260025 -3.0811537031378355 (1.697299599647522,1.2562901973724365) (-0.04538688063621521,0.09001321345567703) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.299996376037598 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2861826419830322,2.0232596397399902) (-0.010100073181092739,0.0010543391108512878) 0.1727120578289032 3.0846610109761152 (2.2450673580169678,1.3511738777160645) (-0.05538894236087799,0.05042564123868942) 0.1265043169260025 -3.0811537031378355 (1.6928328275680542,1.2651112079620361) (-0.044667571783065796,0.0882103443145752) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.399996280670166 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2851927280426025,2.0233609676361084) (-0.009899359196424484,0.001012958586215973) 0.1727120578289032 3.0846610109761152 (2.2388391494750977,1.3590508699417114) (-0.06228296086192131,0.07876957952976227) 0.1265043169260025 -3.0811537031378355 (1.6884377002716064,1.2737555503845215) (-0.0439513623714447,0.086443692445755) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.499996185302734 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.284222364425659,2.023458242416382) (-0.009702580980956554,0.0009735487401485443) 0.1727120578289032 3.0846610109761152 (2.2535300254821777,1.3452367782592773) (0.14690880477428436,-0.13814033567905426) 0.1265043169260025 -3.0811537031378355 (1.68411386013031,1.282226800918579) (-0.04323846101760864,0.08471253514289856) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.599996089935303 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.283271312713623,2.0235519409179688) (-0.009509635157883167,0.0009361617267131805) 0.1727120578289032 3.0846610109761152 (2.253891944885254,1.338022232055664) (0.0036194920539855957,-0.0721457451581955) 0.1265043169260025 -3.0811537031378355 (1.6798609495162964,1.290528416633606) (-0.04252922534942627,0.08301612734794617) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.699995994567871 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.282339334487915,2.023642063140869) (-0.009320489130914211,0.0009004883468151093) 0.1727120578289032 3.0846610109761152 (2.2502732276916504,1.3381983041763306) (-0.03618774935603142,0.0017601976869627833) 0.1265043169260025 -3.0811537031378355 (1.6756784915924072,1.298663854598999) (-0.04182398319244385,0.0813538059592247) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.7999958992004395 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.281425714492798,2.023728609085083) (-0.009135088883340359,0.0008665621280670166) 0.1727120578289032 3.0846610109761152 (2.24466872215271,1.3429971933364868) (-0.056044794619083405,0.04798935353755951) 0.1265043169260025 -3.0811537031378355 (1.6715662479400635,1.3066363334655762) (-0.04112285375595093,0.07972484827041626) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.899995803833008 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2805304527282715,2.0238120555877686) (-0.008953297510743141,0.000834442675113678) 0.1727120578289032 3.0846610109761152 (2.2380223274230957,1.35103178024292) (-0.06646326929330826,0.08034612983465195) 0.1265043169260025 -3.0811537031378355 (1.6675236225128174,1.3144491910934448) (-0.040426284074783325,0.07812861353158951) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
6.999995708465576 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2796528339385986,2.023892402648926) (-0.008775121532380581,0.0008038021624088287) 0.1727120578289032 3.0846610109761152 (2.2349791526794434,1.3567835092544556) (-0.030431387946009636,0.05751759186387062) 0.1265043169260025 -3.0811537031378355 (1.6635501384735107,1.3221056461334229) (-0.039734333753585815,0.07656443864107132) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.0999956130981445 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2787928581237793,2.023969888687134) (-0.008600415661931038,0.0007746890187263489) 0.1727120578289032 3.0846610109761152 (2.2581963539123535,1.3532867431640625) (0.23217296600341797,-0.03496798127889633) 0.1265043169260025 -3.0811537031378355 (1.659645438194275,1.3296087980270386) (-0.039047300815582275,0.07503166794776917) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.199995517730713 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2779500484466553,2.0240445137023926) (-0.008429188281297684,0.0007469430565834045) 0.1727120578289032 3.0846610109761152 (2.2614810466766357,1.3418689966201782) (0.032846204936504364,-0.11417733132839203) 0.1265043169260025 -3.0811537031378355 (1.655808925628662,1.3369617462158203) (-0.03836551308631897,0.07352966070175171) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.299995422363281 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2771239280700684,2.0241165161132812) (-0.008261343464255333,0.0007206089794635773) 0.1727120578289032 3.0846610109761152 (2.2588627338409424,1.339388132095337) (-0.026182055473327637,-0.02480880357325077) 0.1265043169260025 -3.0811537031378355 (1.6520400047302246,1.3441674709320068) (-0.03768908977508545,0.0720578134059906) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.39999532699585 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2763142585754395,2.024186134338379) (-0.008096789941191673,0.0006955340504646301) 0.1727120578289032 3.0846610109761152 (2.2537617683410645,1.3424854278564453) (-0.0510089173913002,0.03097313456237316) 0.1265043169260025 -3.0811537031378355 (1.6483381986618042,1.3512290716171265) (-0.03701823949813843,0.07061553001403809) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.499995231628418 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2755208015441895,2.0242533683776855) (-0.007935489527881145,0.0006715655326843262) 0.1727120578289032 3.0846610109761152 (2.2471206188201904,1.3493571281433105) (-0.06641115993261337,0.06871646642684937) 0.1265043169260025 -3.0811537031378355 (1.6447029113769531,1.3581492900848389) (-0.036353230476379395,0.06920216977596283) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.599995136260986 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.27474308013916,2.024318218231201) (-0.007777385413646698,0.0006487295031547546) 0.1727120578289032 3.0846610109761152 (2.238924980163574,1.3572437763214111) (-0.08195680379867554,0.07886707782745361) 0.1265043169260025 -3.0811537031378355 (1.6411335468292236,1.3649309873580933) (-0.035694122314453125,0.06781718879938126) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
7.699995040893555 (0.8903878331184387,1.168801188468933) (0.0,0.0) 0.27134546637535095 0.0441610719257885 (0.8903878331184387,1.168801188468933) 1.5 0.0 (2.2739808559417725,2.024380922317505) (-0.007622390054166317,0.0006270594894886017) 0.1727120578289032 3.0846610109761152 (2.243380308151245,1.3499114513397217) (0.04455290734767914,-0.07332319021224976) 0.1265043169260025 -3.0811537031378355 (1.6376293897628784,1.3715770244598389) (-0.035041242837905884,0.0664600059390068) 0.1678360104560852 3.082121786634138 (0.8808897833027277,1.8570087660031769) (0,0) 1e-07 0.0441610719257885 (0.9247673469763829,0.33790241694485645) (0,0) 1e-07 0.0441610719257885 
