[[(2.0183840939772892, 2.1819050150048587), (0.07976051944059034, 2.1757940992167417), (0.02189410483368459, 1.815260313633736), (2.0010837269025603, 1.8160488810587418)], [(2.0227417176196343, 0.39496632163166767), (0.014593625082292417, 0.30387800933289666), (0.03169226342940434, 0.08562537934495087), (2.054694463254634, 0.0344750816792733)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.1037051677703857,1.2685444355010986) (0.8753230571746826,0.2681949734687805) 0.26059406995773315 -0.35915778692563183 (1.1037051677703857,1.2685444355010986) 1.5 0.29731377331214365 (2.309140920639038,1.8974393606185913) (-0.03333247825503349,0.0005755685269832611) 0.14058905839920044 3.0856181751720064 (2.1829652786254883,1.569480538368225) (-0.03974254056811333,0.013915665447711945) 0.15349970757961273 3.1383893118770683 (2.1332149505615234,1.1105254888534546) (0.25287723541259766,0.14954078197479248) 0.209523007273674 2.9953852960683762 (2.0270497798919678,0.6071469187736511) (-0.07433055341243744,-0.004684045910835266) 0.2053430825471878 -2.9110717674575857 (1.1034871683672458,1.8156912521590316) (0,0) 1e-07 -0.35915778692563183 (1.1451357612209072,0.35515867710147603) (0,0) 1e-07 -0.35915778692563183 
3.399998903274536 (1.1037051677703857,1.2685444355010986) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.1037051677703857,1.2685444355010986) 1.5 0.0 (2.3058745861053467,1.897502064704895) (-0.032662827521562576,0.0006271563470363617) 0.14058905839920044 3.0856181751720064 (2.180598735809326,1.5700311660766602) (-0.0236658938229084,0.00550580769777298) 0.15349970757961273 3.1383893118770683 (2.1575186252593994,1.1272145509719849) (0.2430374026298523,0.16689085960388184) 0.209523007273674 2.9953852960683762 (2.0415143966674805,0.6076744198799133) (0.14464521408081055,0.005274821072816849) 0.2053430825471878 -2.9110717674575857 (1.1034871683672458,1.8156912521590316) (0,0) 1e-07 -0.35915778692563183 (1.1451357612209072,0.35515867710147603) (0,0) 1e-07 -0.35915778692563183 
3.4999988079071045 (1.0417397022247314,1.2742507457733154) (-0.6196542978286743,0.057063668966293335) 0.26059406995773315 -0.35915778692563183 (1.0417397022247314,1.2742507457733154) 1.5 3.0497621346918873 (2.302673816680908,1.8975695371627808) (-0.032006725668907166,0.0006745290011167526) 0.14058905839920044 3.0856181751720064 (2.1787760257720947,1.5706387758255005) (-0.01822674460709095,0.006076332181692123) 0.15349970757961273 3.1383893118770683 (2.181650400161743,1.144079566001892) (0.24131710827350616,0.16864974796772003) 0.209523007273674 2.9953852960683762 (2.063866376876831,0.5997862815856934) (0.22352053225040436,-0.07888124883174896) 0.2053430825471878 -2.9110717674575857 (1.0415239862200418,1.8156665642026852) (0,0) 1e-07 -0.35915778692563183 (1.0835558292148786,0.3523654507957334) (0,0) 1e-07 -0.35915778692563183 
3.599998712539673 (1.0417397022247314,1.2742507457733154) (2.9802322387695312e-08,0.0) 0.26059406995773315 -0.35915778692563183 (1.0417397022247314,1.2742507457733154) 1.5 0.0 (2.299537420272827,1.8976413011550903) (-0.031363893300294876,0.0007177013903856277) 0.14058905839920044 3.0856181751720064 (2.1770894527435303,1.5713316202163696) (-0.01686650887131691,0.006928351242095232) 0.15349970757961273 3.1383893118770683 (2.2057204246520996,1.1609059572219849) (0.24070091545581818,0.16826379299163818) 0.209523007273674 2.9953852960683762 (2.070132255554199,0.5972607135772705) (0.06265902519226074,-0.025255706161260605) 0.2053430825471878 -2.9110717674575857 (1.0415239862200418,1.8156665642026852) (0,0) 1e-07 -0.35915778692563183 (1.0835558292148786,0.3523654507957334) (0,0) 1e-07 -0.35915778692563183 
3.699998617172241 (1.0945162773132324,1.2798881530761719) (0.5277658700942993,0.05637463927268982) 0.26059406995773315 -0.35915778692563183 (1.0945162773132324,1.2798881530761719) 1.5 0.10641401282786023 (2.296463966369629,1.897716999053955) (-0.03073408454656601,0.0007568374276161194) 0.14058905839920044 3.0856181751720064 (2.175471067428589,1.5720672607421875) (-0.016182702034711838,0.007356753572821617) 0.15349970757961273 3.1383893118770683 (2.2297263145446777,1.1776920557022095) (0.2400585412979126,0.16786134243011475) 0.209523007273674 2.9953852960683762 (2.0636699199676514,0.5998654961585999) (-0.06462443619966507,0.026047896593809128) 0.2053430825471878 -2.9110717674575857 (1.0943027990391858,1.8156875928358467) (0,0) 1e-07 -0.35915778692563183 (1.1364792251098779,0.35476602216350744) (0,0) 1e-07 -0.35915778692563183 
3.7999985218048096 (1.0945162773132324,1.2798881530761719) (1.4901161193847656e-08,0.0) 0.26059406995773315 -0.35915778692563183 (1.0945162773132324,1.2798881530761719) 1.5 0.0 (2.293452262878418,1.8977961540222168) (-0.030117014423012733,0.0007920041680335999) 0.14058905839920044 3.0856181751720064 (2.173884868621826,1.5728230476379395) (-0.015861082822084427,0.007558127865195274) 0.15349970757961273 3.1383893118770683 (2.2536652088165283,1.1944361925125122) (0.23938867449760437,0.16744183003902435) 0.209523007273674 2.9953852960683762 (2.041313648223877,0.6077419519424438) (-0.22356173396110535,0.0787644013762474) 0.2053430825471878 -2.9110717674575857 (1.0943027990391858,1.8156875928358467) (0,0) 1e-07 -0.35915778692563183 (1.1364792251098779,0.35476602216350744) (0,0) 1e-07 -0.35915778692563183 
3.899998426437378 (1.1472928524017334,1.2854132652282715) (0.5277663469314575,0.055251363664865494) 0.26059406995773315 -0.35915778692563183 (1.1472928524017334,1.2854132652282715) 1.5 0.10430910013714426 (2.290501117706299,1.8978785276412964) (-0.029512440785765648,0.0008234139531850815) 0.14058905839920044 3.0856181751720064 (2.172312021255493,1.57358717918396) (-0.015729041770100594,0.0076407333835959435) 0.15349970757961273 3.1383893118770683 (2.277534246444702,1.2111365795135498) (0.2386898249387741,0.16700418293476105) 0.209523007273674 2.9953852960683762 (2.034123420715332,0.6072882413864136) (-0.0719028115272522,-0.00453726202249527) 0.2053430825471878 -2.9110717674575857 (1.1470815671166417,1.815708621451182) (0,0) 1e-07 -0.35915778692563183 (1.1893975378271993,0.35716636296159515) (0,0) 1e-07 -0.35915778692563183 
3.9999983310699463 (1.1472928524017334,1.2854132652282715) (1.4901161193847656e-08,-1.4901161193847656e-08) 0.26059406995773315 -0.35915778692563183 (1.1472928524017334,1.2854132652282715) 1.5 -0.7853981633974483 (2.287609100341797,1.8979636430740356) (-0.02892012521624565,0.0008510388433933258) 0.14058905839920044 3.0856181751720064 (2.1707425117492676,1.5743534564971924) (-0.015694601461291313,0.007662178948521614) 0.15349970757961273 3.1383893118770683 (2.301330327987671,1.2277913093566895) (0.23796050250530243,0.1665474772453308) 0.209523007273674 2.9953852960683762 (2.0448086261749268,0.6076478958129883) (0.1068517342209816,0.0035964399576187134) 0.2053430825471878 -2.9110717674575857 (1.1470815671166417,1.815708621451182) (0,0) 1e-07 -0.35915778692563183 (1.1893975378271993,0.35716636296159515) (0,0) 1e-07 -0.35915778692563183 
4.099998474121094 (1.1472928524017334,1.2854132652282715) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.1472928524017334,1.2854132652282715) 1.5 0.0 (2.2847750186920166,1.898051142692566) (-0.028339775279164314,0.000875154510140419) 0.14058905839920044 3.0856181751720064 (2.1691715717315674,1.5751186609268188) (-0.015709785744547844,0.007652415428310633) 0.15349970757961273 3.1383893118770683 (2.3250503540039062,1.2443983554840088) (0.2371990829706192,0.16607077419757843) 0.209523007273674 2.9953852960683762 (2.065495729446411,0.5992419123649597) (0.2068701535463333,-0.08406008780002594) 0.2053430825471878 -2.9110717674575857 (1.1470815671166417,1.815708621451182) (0,0) 1e-07 -0.35915778692563183 (1.1893975378271993,0.35716636296159515) (0,0) 1e-07 -0.35915778692563183 
4.199998378753662 (1.1472928524017334,1.2854132652282715) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.1472928524017334,1.2854132652282715) 1.5 0.0 (2.2819979190826416,1.898140788078308) (-0.027771152555942535,0.0008959230035543442) 0.14058905839920044 3.0856181751720064 (2.1675965785980225,1.5758813619613647) (-0.01575005054473877,0.0076270210556685925) 0.15349970757961273 3.1383893118770683 (2.3486907482147217,1.2609556913375854) (0.23640386760234833,0.16557283699512482) 0.209523007273674 2.9953852960683762 (2.070814371109009,0.597080647945404) (0.05318745970726013,-0.021612416952848434) 0.2053430825471878 -2.9110717674575857 (1.1470815671166417,1.815708621451182) (0,0) 1e-07 -0.35915778692563183 (1.1893975378271993,0.35716636296159515) (0,0) 1e-07 -0.35915778692563183 
4.2999982833862305 (1.1472928524017334,1.2854132652282715) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.1472928524017334,1.2854132652282715) 1.5 0.0 (2.2792766094207764,1.898232102394104) (-0.027214057743549347,0.0009133704006671906) 0.14058905839920044 3.0856181751720064 (2.1660163402557373,1.5766407251358032) (-0.015803329646587372,0.007594123482704163) 0.15349970757961273 3.1383893118770683 (2.3722479343414307,1.2774609327316284) (0.2355729639530182,0.1650518923997879) 0.209523007273674 2.9953852960683762 (2.063173532485962,0.6001853942871094) (-0.07640723884105682,0.03104744851589203) 0.2053430825471878 -2.9110717674575857 (1.1470815671166417,1.815708621451182) (0,0) 1e-07 -0.35915778692563183 (1.1893975378271993,0.35716636296159515) (0,0) 1e-07 -0.35915778692563183 
4.399998188018799 (1.1472928524017334,1.2854132652282715) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.1472928524017334,1.2854132652282715) 1.5 0.0 (2.2766098976135254,1.8983248472213745) (-0.0266682468354702,0.0009278524667024612) 0.14058905839920044 3.0856181751720064 (2.1661460399627686,1.5770617723464966) (0.001296686939895153,0.004211017861962318) 0.15349970757961273 3.1383893118770683 (2.395833730697632,1.295619010925293) (0.23585696518421173,0.18158040940761566) 0.209523007273674 2.9953852960683762 (2.040755271911621,0.6078836917877197) (-0.22418145835399628,0.07698282599449158) 0.2053430825471878 -2.9110717674575857 (1.1470815671166417,1.815708621451182) (0,0) 1e-07 -0.35915778692563183 (1.1893975378271993,0.35716636296159515) (0,0) 1e-07 -0.35915778692563183 
4.499998092651367 (1.200069546699524,1.2908283472061157) (0.527766764163971,0.0541505441069603) 0.26059406995773315 -0.35915778692563183 (1.200069546699524,1.2908283472061157) 1.5 0.10224538073299022 (2.273996591567993,1.8984187841415405) (-0.026133479550480843,0.000939464196562767) 0.14058905839920044 3.0856181751720064 (2.1682817935943604,1.5777983665466309) (0.021358557045459747,0.007365785539150238) 0.15349970757961273 3.1383893118770683 (2.4192864894866943,1.3151096105575562) (0.23452810943126678,0.19490642845630646) 0.209523007273674 2.9953852960683762 (2.033740997314453,0.6074346303939819) (-0.07014262676239014,-0.004490837454795837) 0.2053430825471878 -2.9110717674575857 (1.1998604105641144,1.8157296500965467) (0,0) 1e-07 -0.35915778692563183 (1.2423109888583044,0.3595664832367075) (0,0) 1e-07 -0.35915778692563183 
4.5999979972839355 (1.200069546699524,1.2908283472061157) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.26059406995773315 -0.35915778692563183 (1.200069546699524,1.2908283472061157) 1.5 2.356194490192345 (2.2714357376098633,1.8985135555267334) (-0.025609510019421577,0.0009483080357313156) 0.14058905839920044 3.0856181751720064 (2.172593593597412,1.5791115760803223) (0.0431186705827713,0.013132302090525627) 0.15349970757961273 3.1383893118770683 (2.4424667358398438,1.335998296737671) (0.23180130124092102,0.20888656377792358) 0.209523007273674 2.9953852960683762 (2.042135238647461,0.6076870560646057) (0.08394181728363037,0.0025245174765586853) 0.2053430825471878 -2.9110717674575857 (1.1998604105641144,1.8157296500965467) (0,0) 1e-07 -0.35915778692563183 (1.2423109888583044,0.3595664832367075) (0,0) 1e-07 -0.35915778692563183 
4.699997901916504 (1.2528462409973145,1.2961355447769165) (0.5277671813964844,0.05307173356413841) 0.26059406995773315 -0.35915778692563183 (1.2528462409973145,1.2961355447769165) 1.5 0.10022207508923084 (2.2689261436462402,1.8986090421676636) (-0.025096140801906586,0.0009546689689159393) 0.14058905839920044 3.0856181751720064 (2.178415536880493,1.5807960033416748) (0.05821920186281204,0.01684480905532837) 0.15349970757961273 3.1383893118770683 (2.4653382301330566,1.3579432964324951) (0.22871457040309906,0.2194504737854004) 0.209523007273674 2.9953852960683762 (2.0642335414886475,0.5991180539131165) (0.22098210453987122,-0.0856902152299881) 0.2053430825471878 -2.9110717674575857 (1.2526392110272693,1.8157506787247852) (0,0) 1e-07 -0.35915778692563183 (1.2952195563694533,0.36196638199847997) (0,0) 1e-07 -0.35915778692563183 
4.799997806549072 (1.2528462409973145,1.2961355447769165) (1.4901161193847656e-08,1.4901161193847656e-08) 0.26059406995773315 -0.35915778692563183 (1.2528462409973145,1.2961355447769165) 1.5 0.7853981633974483 (2.2664668560028076,1.8987048864364624) (-0.024593139067292213,0.0009585414081811905) 0.14058905839920044 3.0856181751720064 (2.1895265579223633,1.5852495431900024) (0.11111050099134445,0.04453495517373085) 0.15349970757961273 3.1383893118770683 (2.4876370429992676,1.380868911743164) (0.2229890376329422,0.2292563021183014) 0.209523007273674 2.9953852960683762 (2.0696756839752197,0.5970077514648438) (0.05442100763320923,-0.021102912724018097) 0.2053430825471878 -2.9110717674575857 (1.2526392110272693,1.8157506787247852) (0,0) 1e-07 -0.35915778692563183 (1.2952195563694533,0.36196638199847997) (0,0) 1e-07 -0.35915778692563183 
4.899997711181641 (1.1908810138702393,1.3012912273406982) (-0.6196520924568176,0.051557332277297974) 0.26059406995773315 -0.35915778692563183 (1.1908810138702393,1.3012912273406982) 1.5 3.058580185676134 (2.264101028442383,1.8997342586517334) (-0.02365892380475998,0.01029405277222395) 0.14058905839920044 3.0856181751720064 (2.1909737586975098,1.5820168256759644) (0.014472968876361847,-0.03232740983366966) 0.15349970757961273 3.1383893118770683 (2.5107181072235107,1.403006911277771) (0.23081068694591522,0.22137971222400665) 0.209523007273674 2.9953852960683762 (2.0475759506225586,0.6055773496627808) (-0.22099660336971283,0.08569620549678802) 0.2053430825471878 -2.9110717674575857 (1.1906760479123482,1.815725990776022) (0,0) 1e-07 -0.35915778692563183 (1.233614937454154,0.359172035910332) (0,0) 1e-07 -0.35915778692563183 
4.999997615814209 (1.1908810138702393,1.3012912273406982) (-2.9802322387695312e-08,0.0) 0.26059406995773315 -0.35915778692563183 (1.1908810138702393,1.3012912273406982) 1.5 3.141592653589793 (2.261732816696167,1.8996927738189697) (-0.023682396858930588,-0.000414431095123291) 0.14058905839920044 3.0856181751720064 (2.181764841079712,1.5789810419082642) (-0.09208972752094269,-0.03035823442041874) 0.15349970757961273 3.1383893118770683 (2.5294413566589355,1.428934931755066) (0.18723253905773163,0.2592807710170746) 0.209523007273674 2.9953852960683762 (2.038722038269043,0.6050971150398254) (-0.08853891491889954,-0.004802130162715912) 0.2053430825471878 -2.9110717674575857 (1.1906760479123482,1.815725990776022) (0,0) 1e-07 -0.35915778692563183 (1.233614937454154,0.359172035910332) (0,0) 1e-07 -0.35915778692563183 
5.099997520446777 (1.2436578273773193,1.3063890933990479) (0.5277680158615112,0.05097842216491699) 0.26059406995773315 -0.35915778692563183 (1.2436578273773193,1.3063890933990479) 1.5 0.09629374571843152 (2.2594127655029297,1.89966881275177) (-0.02320089004933834,-0.00023978203535079956) 0.14058905839920044 3.0856181751720064 (2.181992769241333,1.5721827745437622) (0.0022790953516960144,-0.06798208504915237) 0.15349970757961273 3.1383893118770683 (2.544999361038208,1.4568772315979004) (0.15558062493801117,0.2794230282306671) 0.209523007273674 2.9953852960683762 (2.046647071838379,0.6071513295173645) (0.07925012707710266,0.020542141050100327) 0.2053430825471878 -2.9110717674575857 (1.2434548841809483,1.8157470194185263) (0,0) 1e-07 -0.35915778692563183 (1.2865141482822653,0.36157151025895) (0,0) 1e-07 -0.35915778692563183 
5.199997425079346 (1.2436578273773193,1.3063890933990479) (1.4901161193847656e-08,0.0) 0.26059406995773315 -0.35915778692563183 (1.2436578273773193,1.3063890933990479) 1.5 0.0 (2.2571396827697754,1.8996602296829224) (-0.022729821503162384,-8.576549589633942e-05) 0.14058905839920044 3.0856181751720064 (2.1919567584991455,1.5719436407089233) (0.0996399074792862,-0.002391202375292778) 0.15349970757961273 3.1383893118770683 (2.5605573654174805,1.4848195314407349) (0.15558063983917236,0.2794229984283447) 0.209523007273674 2.9953852960683762 (2.063303232192993,0.615814745426178) (0.16656136512756348,0.08663389086723328) 0.2053430825471878 -2.9110717674575857 (1.2434548841809483,1.8157470194185263) (0,0) 1e-07 -0.35915778692563183 (1.2865141482822653,0.36157151025895) (0,0) 1e-07 -0.35915778692563183 
5.299997329711914 (1.2534903287887573,1.3113683462142944) (0.09832547605037689,0.04979195073246956) 0.26059406995773315 -0.35915778692563183 (1.2534903287887573,1.3113683462142944) 1.5 0.4687539215076864 (2.254912853240967,1.899665117263794) (-0.02226889505982399,4.940293729305267e-05) 0.14058905839920044 3.0856181751720064 (2.1929047107696533,1.570928931236267) (0.009479917585849762,-0.010147204622626305) 0.15349970757961273 3.1383893118770683 (2.576115369796753,1.5127618312835693) (0.15558065474033356,0.2794229984283447) 0.209523007273674 2.9953852960683762 (2.078366279602051,0.6259072422981262) (0.1506299525499344,0.10092481225728989) 0.2053430825471878 -2.9110717674575857 (1.2532893679121426,1.815750937766433) (0,0) 1e-07 -0.35915778692563183 (1.296551853122722,0.36202681412656224) (0,0) 1e-07 -0.35915778692563183 
5.399997234344482 (1.2641446590423584,1.3162484169006348) (0.1065438836812973,0.048800162971019745) 0.26059406995773315 -0.35915778692563183 (1.2641446590423584,1.3162484169006348) 1.5 0.4295105513418046 (2.2527310848236084,1.899681806564331) (-0.02181790955364704,0.00016730278730392456) 0.14058905839920044 3.0856181751720064 (2.1930887699127197,1.5707284212112427) (0.0018410459160804749,-0.0020051333121955395) 0.15349970757961273 3.1383893118770683 (2.5916733741760254,1.5407041311264038) (0.15558066964149475,0.2794229984283447) 0.209523007273674 2.9953852960683762 (2.094212770462036,0.6435346007347107) (0.15846550464630127,0.17627356946468353) 0.2053430825471878 -2.9110717674575857 (1.2639456408379637,1.815755183539353) (0,0) 1e-07 -0.35915778692563183 (1.3074052097870341,0.36251911543890203) (0,0) 1e-07 -0.35915778692563183 
5.499997138977051 (1.2747125625610352,1.321030855178833) (0.10567861050367355,0.04782465100288391) 0.26059406995773315 -0.35915778692563183 (1.2747125625610352,1.321030855178833) 1.5 0.4249708797630472 (2.250593423843384,1.8997087478637695) (-0.02137657068669796,0.00026936084032058716) 0.14058905839920044 3.0856181751720064 (2.193358898162842,1.5710577964782715) (0.002701480407267809,0.0032935566268861294) 0.15349970757961273 3.1383893118770683 (2.607231378555298,1.5686464309692383) (0.15558066964149475,0.2794229984283447) 0.209523007273674 2.9953852960683762 (2.108013391494751,0.6628058552742004) (0.13800543546676636,0.1927126944065094) 0.2053430825471878 -2.9110717674575857 (1.2745154481429601,1.8157593948618238) (0,0) 1e-07 -0.35915778692563183 (1.3181678977212035,0.36300730407566895) (0,0) 1e-07 -0.35915778692563183 
5.599997043609619 (1.285192608833313,1.3257176876068115) (0.10480061918497086,0.04686865955591202) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.42053749874345914 (2.2484989166259766,1.8997443914413452) (-0.020944640040397644,0.0003569703549146652) 0.14058905839920044 3.0856181751720064 (2.193704605102539,1.5716649293899536) (0.0034559806808829308,0.006071118172258139) 0.15349970757961273 3.1383893118770683 (2.6227893829345703,1.5965887308120728) (0.15558068454265594,0.2794229984283447) 0.209523007273674 2.9953852960683762 (2.1206300258636475,0.6828721165657043) (0.1261669397354126,0.20066286623477936) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
5.6999969482421875 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2464468479156494,1.8997875452041626) (-0.020521868020296097,0.00043169036507606506) 0.14058905839920044 3.0856181751720064 (2.194136142730713,1.5724232196807861) (0.004315607715398073,0.007582822348922491) 0.15349970757961273 3.1383893118770683 (2.6383473873138428,1.6245310306549072) (0.15558069944381714,0.27942296862602234) 0.209523007273674 2.9953852960683762 (2.1325881481170654,0.7033264636993408) (0.11958011984825134,0.2045435756444931) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
5.799996852874756 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.244436025619507,1.8998370170593262) (-0.020108072087168694,0.0004946310073137283) 0.14058905839920044 3.0856181751720064 (2.1908178329467773,1.5723215341567993) (-0.0331839881837368,-0.0010167555883526802) 0.15349970757961273 3.1383893118770683 (2.6539053916931152,1.6524733304977417) (0.15558071434497833,0.27942296862602234) 0.209523007273674 2.9953852960683762 (2.144202470779419,0.723967432975769) (0.11614282429218292,0.2064094990491867) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
5.899996757507324 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2424657344818115,1.89989173412323) (-0.019702957943081856,0.0005470644682645798) 0.14058905839920044 3.0856181751720064 (2.1846485137939453,1.5738848447799683) (-0.061692014336586,0.015632519498467445) 0.15349970757961273 3.1383893118770683 (2.6694633960723877,1.6804156303405762) (0.15558072924613953,0.27942296862602234) 0.209523007273674 2.9953852960683762 (2.1545324325561523,0.7453011870384216) (0.10329969972372055,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
5.999996662139893 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.240535020828247,1.8999507427215576) (-0.01930634304881096,0.0005901716649532318) 0.14058905839920044 3.0856181751720064 (2.1805431842803955,1.5747209787368774) (-0.04105239361524582,0.008361185900866985) 0.15349970757961273 3.1383893118770683 (2.68502140045166,1.7083579301834106) (0.15558074414730072,0.27942293882369995) 0.209523007273674 2.9953852960683762 (2.1648623943328857,0.7666349411010742) (0.10329969972372055,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.099996566772461 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.238643169403076,1.9000132083892822) (-0.01891799457371235,0.0006250534206628799) 0.14058905839920044 3.0856181751720064 (2.178061008453369,1.5750452280044556) (-0.024820923805236816,0.003242647275328636) 0.15349970757961273 3.1383893118770683 (2.7005794048309326,1.7363002300262451) (0.1555807739496231,0.27942293882369995) 0.209523007273674 2.9953852960683762 (2.175192356109619,0.7879686951637268) (0.10329969972372055,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.199996471405029 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2367894649505615,1.900078535079956) (-0.018537726253271103,0.0006527062505483627) 0.14058905839920044 3.0856181751720064 (2.1765716075897217,1.575400710105896) (-0.014894387684762478,0.0035543572157621384) 0.15349970757961273 3.1383893118770683 (2.716137409210205,1.7642425298690796) (0.1555807888507843,0.27942293882369995) 0.209523007273674 2.9953852960683762 (2.1855223178863525,0.8093024492263794) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.299996376037598 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2349729537963867,1.9001458883285522) (-0.01816537231206894,0.0006737653166055679) 0.14058905839920044 3.0856181751720064 (2.1756465435028076,1.5758706331253052) (-0.009251799434423447,0.0046986984089016914) 0.15349970757961273 3.1383893118770683 (2.7316954135894775,1.792184829711914) (0.1555808037519455,0.27942290902137756) 0.209523007273674 2.9953852960683762 (2.195852279663086,0.830636203289032) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.399996280670166 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2331929206848145,1.9002147912979126) (-0.017800692468881607,0.000689452514052391) 0.14058905839920044 3.0856181751720064 (2.1750290393829346,1.576429843902588) (-0.006174802780151367,0.005592585541307926) 0.15349970757961273 3.1383893118770683 (2.74725341796875,1.8201271295547485) (0.15558083355426788,0.27942290902137756) 0.209523007273674 2.9953852960683762 (2.2061822414398193,0.8519699573516846) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.499996185302734 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.2314486503601074,1.9002848863601685) (-0.017443517223000526,0.0007003583014011383) 0.14058905839920044 3.0856181751720064 (2.1745738983154297,1.5770409107208252) (-0.004551565274596214,0.006110448855906725) 0.15349970757961273 3.1383893118770683 (2.7628114223480225,1.848069429397583) (0.15558084845542908,0.27942290902137756) 0.209523007273674 2.9953852960683762 (2.2165122032165527,0.8733037114143372) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
6.599996089935303 (1.285192608833313,1.3257176876068115) (0.0,0.0) 0.26059406995773315 -0.35915778692563183 (1.285192608833313,1.3257176876068115) 1.5 0.0 (2.229739189147949,1.900355577468872) (-0.017093690112233162,0.0007069036364555359) 0.14058905839920044 3.0856181751720064 (2.174201488494873,1.5776760578155518) (-0.0037229270674288273,0.006351928226649761) 0.15349970757961273 3.1383893118770683 (2.778369426727295,1.8760117292404175) (0.15558087825775146,0.2794228792190552) 0.209523007273674 2.9953852960683762 (2.226842164993286,0.8946374654769897) (0.10329970717430115,0.21333740651607513) 0.2053430825471878 -2.9110717674575857 (1.2849973601233247,1.815763571164209) (0,0) 1e-07 -0.35915778692563183 (1.328838581085578,0.3634913194440312) (0,0) 1e-07 -0.35915778692563183 
