[[(2.021484119406415, 2.190159784315367), (0.0016370556272677695, 2.142285253964523), (0.046072120616921265, 1.8513098944364859), (2.009995794430073, 1.8663151170098733)], [(2.025616423163046, 0.3940453662532917), (0.08013645686606795, 0.31664177456828285), (0.0743597108587055, 0.011977792970451363), (2.005555486927117, 0.08724215048779327)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6966073513031006,0.9946179389953613) (-0.22829893231391907,0.1110219731926918) 0.31673872470855713 0.1598567839284919 (1.6966073513031006,0.9946179389953613) 1.5 2.6889642732038364 (2.493070602416992,1.9631458520889282) (-0.06455305218696594,-0.025244424119591713) 0.16761279106140137 3.010492921103905 (2.4684088230133057,1.380574345588684) (-0.06034322455525398,0.030570846050977707) 0.14135515689849854 2.906033330823315 (2.397118091583252,0.7602170705795288) (-0.04344676434993744,-0.05940982699394226) 0.1655268520116806 2.8672222889661376 (1.6899658916157783,1.8638699507409906) (0,0) 1e-07 0.1598567839284919 (1.7209841750076207,0.3819251539875287) (0,0) 1e-07 0.1598567839284919 
3.899998426437378 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.2001736164093018,1.8828680515289307) (-0.012838013470172882,-0.2360585629940033) 0.16761279106140137 3.010492921103905 (2.0236079692840576,1.373462200164795) (-0.06676581501960754,-0.09713777899742126) 0.14135515689849854 2.906033330823315 (2.117623805999756,0.7148681879043579) (-0.07494990527629852,-0.03390125185251236) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
3.9999983310699463 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.194892406463623,1.8707913160324097) (-0.05281253159046173,-0.12076696753501892) 0.16761279106140137 3.010492921103905 (2.0130386352539062,1.3800135850906372) (-0.10569410026073456,0.06551363319158554) 0.14135515689849854 2.906033330823315 (2.151123523712158,0.7131709456443787) (0.33499646186828613,-0.01697259023785591) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.099998474121094 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1910269260406494,1.861952304840088) (-0.038654014468193054,-0.08839039504528046) 0.16761279106140137 3.010492921103905 (2.005486011505127,1.3759379386901855) (-0.07552611827850342,-0.04075609892606735) 0.14135515689849854 2.906033330823315 (2.153162717819214,0.6974812150001526) (0.02039264142513275,-0.15689723193645477) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.199998378753662 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.191556930541992,1.8631640672683716) (0.005298931151628494,0.012117139995098114) 0.16761279106140137 3.010492921103905 (2.004326343536377,1.364769458770752) (-0.011596910655498505,-0.11168482899665833) 0.14135515689849854 2.906033330823315 (2.153701066970825,0.6933317184448242) (0.005383547395467758,-0.041494883596897125) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.2999982833862305 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1917426586151123,1.8762701749801636) (0.0018584555946290493,0.13106133043766022) 0.16761279106140137 3.010492921103905 (2.0131969451904297,1.3598170280456543) (0.0887061357498169,-0.04952440410852432) 0.14135515689849854 2.906033330823315 (2.153540849685669,0.6897876858711243) (-0.001602536765858531,-0.03544052690267563) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.399998188018799 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1917295455932617,1.8778254985809326) (-0.00013079866766929626,0.015552775003015995) 0.16761279106140137 3.010492921103905 (2.0353469848632812,1.3687717914581299) (0.22149986028671265,0.08954775333404541) 0.14135515689849854 2.906033330823315 (2.1447696685791016,0.6948664784431458) (-0.0877123549580574,0.050787899643182755) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.499998092651367 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1913321018218994,1.8742954730987549) (-0.0039737652987241745,-0.03530081361532211) 0.16761279106140137 3.010492921103905 (2.0554006099700928,1.3809112310409546) (0.20053543150424957,0.12139393389225006) 0.14135515689849854 2.906033330823315 (2.115936279296875,0.714785099029541) (-0.2883342206478119,0.1991863250732422) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.5999979972839355 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1896982192993164,1.8698179721832275) (-0.016339370980858803,-0.04477539658546448) 0.16761279106140137 3.010492921103905 (2.0606942176818848,1.3817416429519653) (0.05293659493327141,0.008303839713335037) 0.14135515689849854 2.906033330823315 (2.123497724533081,0.7120561599731445) (0.07561428844928741,-0.027289271354675293) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.699997901916504 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1880643367767334,1.8653404712677002) (-0.01633940264582634,-0.044775400310754776) 0.16761279106140137 3.010492921103905 (2.0557641983032227,1.3747385740280151) (-0.049300819635391235,-0.07003040611743927) 0.14135515689849854 2.906033330823315 (2.1578991413116455,0.6967071890830994) (0.34401383996009827,-0.15348975360393524) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.799997806549072 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1884710788726807,1.8664551973342896) (0.0040680039674043655,0.011147678829729557) 0.16761279106140137 3.010492921103905 (2.0307912826538086,1.381559133529663) (-0.24972815811634064,0.06820535659790039) 0.14135515689849854 2.906033330823315 (2.1719553470611572,0.6863990426063538) (0.14056256413459778,-0.10308130085468292) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.899997711181641 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1886391639709473,1.8772526979446411) (0.0016799753066152334,0.10797464847564697) 0.16761279106140137 3.010492921103905 (2.0205156803131104,1.3797889947891235) (-0.10275502502918243,-0.017701230943202972) 0.14135515689849854 2.906033330823315 (2.1713833808898926,0.6949483752250671) (-0.005719359964132309,0.08549356460571289) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
4.999997615814209 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1886377334594727,1.8762873411178589) (-1.4122575521469116e-05,-0.009653769433498383) 0.16761279106140137 3.010492921103905 (2.0160746574401855,1.3863083124160767) (-0.04441060125827789,0.06519265472888947) 0.14135515689849854 2.906033330823315 (2.166114568710327,0.6994934678077698) (-0.05268708989024162,0.04545065015554428) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.099997520446777 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.188016176223755,1.8738627433776855) (-0.006215742789208889,-0.0242462158203125) 0.16761279106140137 3.010492921103905 (2.014106512069702,1.388262152671814) (-0.019680999219417572,0.019538288936018944) 0.14135515689849854 2.906033330823315 (2.1306381225585938,0.7047675848007202) (-0.35476410388946533,0.052741020917892456) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.199997425079346 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.187119960784912,1.8710037469863892) (-0.008961763232946396,-0.028589574620127678) 0.16761279106140137 3.010492921103905 (2.0308594703674316,1.3739635944366455) (0.16753044724464417,-0.14298506081104279) 0.14135515689849854 2.906033330823315 (2.1002471446990967,0.7244741320610046) (-0.3039088845252991,0.197065532207489) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.299997329711914 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1857759952545166,1.8667161464691162) (-0.013440053910017014,-0.042876169085502625) 0.16761279106140137 3.010492921103905 (2.0582141876220703,1.3787552118301392) (0.2735481858253479,0.047916658222675323) 0.14135515689849854 2.906033330823315 (2.0975265502929688,0.721129834651947) (-0.027206972241401672,-0.033442795276641846) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.399997234344482 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.186440944671631,1.8688373565673828) (0.006649271585047245,0.021212337538599968) 0.16761279106140137 3.010492921103905 (2.07061767578125,1.3785442113876343) (0.12403519451618195,-0.0021102875471115112) 0.14135515689849854 2.906033330823315 (2.1128251552581787,0.7185671925544739) (0.152986079454422,-0.025626368820667267) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.499997138977051 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.186570405960083,1.8773549795150757) (0.0012941444292664528,0.0851767435669899) 0.16761279106140137 3.010492921103905 (2.0627083778381348,1.3683801889419556) (-0.07909375429153442,-0.10164051502943039) 0.14135515689849854 2.906033330823315 (2.1452953815460205,0.6994693875312805) (0.3247028589248657,-0.19097822904586792) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.599997043609619 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1865427494049072,1.8739345073699951) (-0.00027686753310263157,-0.03420428931713104) 0.16761279106140137 3.010492921103905 (2.041463851928711,1.3753573894500732) (-0.21244479715824127,0.06977251172065735) 0.14135515689849854 2.906033330823315 (2.1610021591186523,0.6929928660392761) (0.15706823766231537,-0.06476534903049469) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.6999969482421875 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.184372901916504,1.8663651943206787) (-0.02169741317629814,-0.07569368183612823) 0.16761279106140137 3.010492921103905 (2.0289340019226074,1.382258415222168) (-0.12529967725276947,0.069010429084301) 0.14135515689849854 2.906033330823315 (2.1603329181671143,0.6994404792785645) (-0.006692522671073675,0.0644758939743042) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.799996852874756 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1855885982513428,1.8706059455871582) (0.012156015262007713,0.04240794479846954) 0.16761279106140137 3.010492921103905 (2.020942449569702,1.383724570274353) (-0.07991611212491989,0.014661077409982681) 0.14135515689849854 2.906033330823315 (2.1431472301483154,0.6990232467651367) (-0.17185746133327484,-0.004172563552856445) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.899996757507324 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.185655117034912,1.8768370151519775) (0.000665977131575346,0.062310460954904556) 0.16761279106140137 3.010492921103905 (2.0339860916137695,1.3723087310791016) (0.13043621182441711,-0.1141585037112236) 0.14135515689849854 2.906033330823315 (2.1084930896759033,0.712082028388977) (-0.34654122591018677,0.1305881142616272) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
5.999996662139893 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.18562388420105,1.87401282787323) (-0.00031115254387259483,-0.0282420851290226) 0.16761279106140137 3.010492921103905 (2.0547049045562744,1.3760132789611816) (0.20718905329704285,0.0370454303920269) 0.14135515689849854 2.906033330823315 (2.1004631519317627,0.7087808847427368) (-0.0803004652261734,-0.03301118314266205) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.099996566772461 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1837236881256104,1.8669415712356567) (-0.019002867862582207,-0.07071290165185928) 0.16761279106140137 3.010492921103905 (2.062014102935791,1.3740483522415161) (0.07309301942586899,-0.019649134948849678) 0.14135515689849854 2.906033330823315 (2.1094493865966797,0.7062163949012756) (0.08986116945743561,-0.025644727051258087) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.199996471405029 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1849069595336914,1.8713446855545044) (0.011832604184746742,0.04403086379170418) 0.16761279106140137 3.010492921103905 (2.060767889022827,1.366371512413025) (-0.012462079524993896,-0.07676835358142853) 0.14135515689849854 2.906033330823315 (2.1461925506591797,0.7129761576652527) (0.36743229627609253,0.0675976574420929) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.299996376037598 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1849541664123535,1.8766318559646606) (0.00047271582297980785,0.052872028201818466) 0.16761279106140137 3.010492921103905 (2.0381739139556885,1.3718918561935425) (-0.22593969106674194,0.055203475058078766) 0.14135515689849854 2.906033330823315 (2.156468152999878,0.6923237442970276) (0.10275541245937347,-0.20652398467063904) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.399996280670166 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.184694766998291,1.8731945753097534) (-0.0025942481588572264,-0.03437318652868271) 0.16761279106140137 3.010492921103905 (2.0263969898223877,1.378867506980896) (-0.11776859313249588,0.06975605338811874) 0.14135515689849854 2.906033330823315 (2.1562905311584473,0.6938015818595886) (-0.001777108758687973,0.014778640121221542) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.499996185302734 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.183363437652588,1.8679598569869995) (-0.013314293697476387,-0.05234768986701965) 0.16761279106140137 3.010492921103905 (2.0204954147338867,1.3802939653396606) (-0.05901661142706871,0.01426474004983902) 0.14135515689849854 2.906033330823315 (2.1412670612335205,0.6953333616256714) (-0.15023547410964966,0.01531808078289032) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.599996089935303 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1842732429504395,1.8715369701385498) (0.009098280221223831,0.03577135503292084) 0.16761279106140137 3.010492921103905 (2.0180165767669678,1.3760998249053955) (-0.024788660928606987,-0.0419418066740036) 0.14135515689849854 2.906033330823315 (2.1088926792144775,0.7104543447494507) (-0.3237435817718506,0.15120992064476013) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.699995994567871 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.18432879447937,1.8766990900039673) (0.0005564396269619465,0.05162094533443451) 0.16761279106140137 3.010492921103905 (2.0373117923736572,1.3704469203948975) (0.19295288622379303,-0.05652866140007973) 0.14135515689849854 2.906033330823315 (2.09765887260437,0.7070586085319519) (-0.1123388409614563,-0.033957138657569885) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.7999958992004395 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1840755939483643,1.873083233833313) (-0.002532033249735832,-0.03615851700305939) 0.16761279106140137 3.010492921103905 (2.0585594177246094,1.3792119026184082) (0.21247589588165283,0.0876496434211731) 0.14135515689849854 2.906033330823315 (2.100569009780884,0.7042846083641052) (0.029100634157657623,-0.02774001657962799) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.899995803833008 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1829748153686523,1.8685308694839478) (-0.011007742024958134,-0.04552314430475235) 0.16761279106140137 3.010492921103905 (2.0682618618011475,1.381156325340271) (0.09702552855014801,0.019443757832050323) 0.14135515689849854 2.906033330823315 (2.1266748905181885,0.7001890540122986) (0.26105982065200806,-0.04095570743083954) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
6.999995708465576 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.183779001235962,1.8718568086624146) (0.008042365312576294,0.033259641379117966) 0.16761279106140137 3.010492921103905 (2.058724880218506,1.3687851428985596) (-0.09537006914615631,-0.12371234595775604) 0.14135515689849854 2.906033330823315 (2.1492536067962646,0.7065072059631348) (0.2257862538099289,0.06318174302577972) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.0999956130981445 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.183830976486206,1.8766279220581055) (0.0005188750801607966,0.047711607068777084) 0.16761279106140137 3.010492921103905 (2.035752773284912,1.3757405281066895) (-0.22972163558006287,0.0695534199476242) 0.14135515689849854 2.906033330823315 (2.1541895866394043,0.6990167498588562) (0.04936058074235916,-0.07490427792072296) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.199995517730713 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1835901737213135,1.8730794191360474) (-0.002409084467217326,-0.035485051572322845) 0.16761279106140137 3.010492921103905 (2.0239202976226807,1.3826383352279663) (-0.11832541227340698,0.06897836178541183) 0.14135515689849854 2.906033330823315 (2.152751922607422,0.7104790806770325) (-0.014376439154148102,0.11462318152189255) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.299995422363281 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1826395988464355,1.868965983390808) (-0.009506870061159134,-0.041134241968393326) 0.16761279106140137 3.010492921103905 (2.0167007446289062,1.3877938985824585) (-0.07219517230987549,0.05155608803033829) 0.14135515689849854 2.906033330823315 (2.136197328567505,0.708337664604187) (-0.16554619371891022,-0.02141423523426056) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.39999532699585 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1833720207214355,1.8721354007720947) (0.007325312122702599,0.03169473260641098) 0.16761279106140137 3.010492921103905 (2.0143942832946777,1.382952094078064) (-0.0230652317404747,-0.04841846972703934) 0.14135515689849854 2.906033330823315 (2.0998289585113525,0.7181554436683655) (-0.3636835813522339,0.09817778319120407) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.499995231628418 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1834192276000977,1.876542091369629) (0.0004729684442281723,0.044067446142435074) 0.16761279106140137 3.010492921103905 (2.038144826889038,1.3754820823669434) (0.23750612139701843,-0.07470034807920456) 0.14135515689849854 2.906033330823315 (2.0847623348236084,0.7144460082054138) (-0.1506665199995041,-0.03709439933300018) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.599995136260986 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.18319034576416,1.8730998039245605) (-0.002289664698764682,-0.03442296385765076) 0.16761279106140137 3.010492921103905 (2.0613629817962646,1.3826407194137573) (0.23218131065368652,0.07158668339252472) 0.14135515689849854 2.906033330823315 (2.087472915649414,0.7115060687065125) (0.02710491046309471,-0.029399536550045013) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.699995040893555 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1823534965515137,1.8693281412124634) (-0.0083687175065279,-0.037716563791036606) 0.16761279106140137 3.010492921103905 (2.0722711086273193,1.3840347528457642) (0.10908083617687225,0.013939794152975082) 0.14135515689849854 2.906033330823315 (2.1171317100524902,0.7018930912017822) (0.29658764600753784,-0.09612978994846344) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
7.799994945526123 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.1830272674560547,1.8723652362823486) (0.006738799624145031,0.03037070855498314) 0.16761279106140137 3.010492921103905 (2.0635900497436523,1.3718022108078003) (-0.08681068569421768,-0.12232483923435211) 0.14135515689849854 2.906033330823315 (2.1529855728149414,0.7134491205215454) (0.35853928327560425,0.11556033790111542) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
