[[(2.026302888489792, 2.162854227993389), (0.09176322826153174, 2.125058773597616), (0.0324894397309066, 1.8177617892261295), (2.00158668550677, 1.888237045293119)], [(2.0524897535918396, 0.3679270570330321), (0.047603877176238776, 0.34367646569000093), (0.09269386727365383, 0.041290708893326124), (2.081398793822823, 0.04665873574847926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8325430154800415,0.962267279624939) (-0.037575896829366684,0.14962360262870789) 0.18005883693695068 -0.3532063972702525 (1.8325430154800415,0.962267279624939) 1.5 1.8168440296519106 (2.458238363265991,1.919890284538269) (-0.05051630362868309,0.0293405894190073) 0.19255512952804565 3.1284106719437794 (2.4829459190368652,1.3158198595046997) (-0.05893299728631973,0.02230783924460411) 0.1635415256023407 -2.8329563827513273 (2.4939558506011963,0.7508495450019836) (-0.04047189652919769,-0.029534395784139633) 0.20380164682865143 2.9102382799210122 (1.7996606236474892,1.8810099817508488) (0,0) 1e-07 -0.3532063972702525 (1.8397631275656037,0.36535396968864564) (0,0) 1e-07 -0.3532063972702525 
3.7999985218048096 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3250136375427246,1.9632185697555542) (-0.024864893406629562,0.0034172311425209045) 0.19255512952804565 3.1284106719437794 (2.0934035778045654,1.3697080612182617) (0.0012528039515018463,0.00026130490005016327) 0.1635415256023407 -2.8329563827513273 (2.2950377464294434,0.7546833157539368) (0.1682865172624588,-0.0121888667345047) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.899998426437378 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3225760459899902,1.9635440111160278) (-0.02437610737979412,0.0032544080168008804) 0.19255512952804565 3.1284106719437794 (2.087780714035034,1.3733381032943726) (-0.05622868612408638,0.03630002215504646) 0.1635415256023407 -2.8329563827513273 (2.311866283416748,0.75346440076828) (0.1682865172624588,-0.012188859283924103) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
3.9999983310699463 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3201863765716553,1.9638543128967285) (-0.023896334692835808,0.003103213384747505) 0.19255512952804565 3.1284106719437794 (2.089893341064453,1.372842788696289) (0.021127358078956604,-0.0049535781145095825) 0.1635415256023407 -2.8329563827513273 (2.3286948204040527,0.7522455453872681) (0.1682865172624588,-0.012188851833343506) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.099998474121094 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3178439140319824,1.9641505479812622) (-0.02342545986175537,0.002962753176689148) 0.19255512952804565 3.1284106719437794 (2.094010591506958,1.375083327293396) (0.041172511875629425,0.022405048832297325) 0.1635415256023407 -2.8329563827513273 (2.3455233573913574,0.7510266304016113) (0.1682865172624588,-0.012188856489956379) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.199998378753662 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.315547466278076,1.9644337892532349) (-0.022963382303714752,0.0028322208672761917) 0.19255512952804565 3.1284106719437794 (2.084367275238037,1.375473976135254) (-0.09643325954675674,0.003906324505805969) 0.1635415256023407 -2.8329563827513273 (2.362351894378662,0.7498077750205994) (0.1682865172624588,-0.012188848108053207) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.2999982833862305 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3132965564727783,1.9647048711776733) (-0.022509919479489326,0.0027108099311590195) 0.19255512952804565 3.1284106719437794 (2.087218999862671,1.3699232339859009) (0.028517188504338264,-0.05550713837146759) 0.1635415256023407 -2.8329563827513273 (2.379180431365967,0.7485888600349426) (0.1682865172624588,-0.01218885276466608) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.399998188018799 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3110899925231934,1.9649646282196045) (-0.022065022960305214,0.002597874030470848) 0.19255512952804565 3.1284106719437794 (2.094053030014038,1.369808554649353) (0.06834092736244202,-0.0011472264304757118) 0.1635415256023407 -2.8329563827513273 (2.3960089683532715,0.7473700046539307) (0.1682865172624588,-0.012188844382762909) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.499998092651367 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.308927059173584,1.9652138948440552) (-0.02162848971784115,0.0024928059428930283) 0.19255512952804565 3.1284106719437794 (2.0927867889404297,1.3698184490203857) (-0.012663532048463821,9.851902723312378e-05) 0.1635415256023407 -2.8329563827513273 (2.412837505340576,0.7461511492729187) (0.1682865172624588,-0.012188849039375782) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.5999979972839355 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.306807041168213,1.9654533863067627) (-0.02120022475719452,0.002394920215010643) 0.19255512952804565 3.1284106719437794 (2.0872762203216553,1.3738824129104614) (-0.0551055371761322,0.04063957929611206) 0.1635415256023407 -2.8329563827513273 (2.429666042327881,0.744932234287262) (0.1682865172624588,-0.01218885462731123) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.699997901916504 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3047289848327637,1.9656836986541748) (-0.020780127495527267,0.0023036468774080276) 0.19255512952804565 3.1284106719437794 (2.0906713008880615,1.3721107244491577) (0.033951081335544586,-0.017716851085424423) 0.1635415256023407 -2.8329563827513273 (2.4464945793151855,0.74371337890625) (0.1682865172624588,-0.012188845314085484) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.799997806549072 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.302692174911499,1.9659055471420288) (-0.020368028432130814,0.0022185426205396652) 0.19255512952804565 3.1284106719437794 (2.092679977416992,1.373633861541748) (0.02008778601884842,0.015230796299874783) 0.1635415256023407 -2.8329563827513273 (2.4633231163024902,0.742494523525238) (0.1682865172624588,-0.012188849970698357) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.899997711181641 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.3006958961486816,1.966119408607483) (-0.019963836297392845,0.002138981595635414) 0.19255512952804565 3.1284106719437794 (2.0854055881500244,1.3770049810409546) (-0.07274337112903595,0.03371133282780647) 0.1635415256023407 -2.8329563827513273 (2.480151653289795,0.7412756085395813) (0.1682865172624588,-0.012188855558633804) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
4.999997615814209 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.298739194869995,1.9663258790969849) (-0.019567422568798065,0.0020646117627620697) 0.19255512952804565 3.1284106719437794 (2.0898962020874023,1.3716171979904175) (0.044907279312610626,-0.05387832596898079) 0.1635415256023407 -2.8329563827513273 (2.4969801902770996,0.7400567531585693) (0.1682865172624588,-0.012188846245408058) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.099997520446777 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.296821355819702,1.9665253162384033) (-0.019178640097379684,0.0019949115812778473) 0.19255512952804565 3.1284106719437794 (2.094496488571167,1.371544361114502) (0.04600182920694351,-0.0007284054299816489) 0.1635415256023407 -2.8329563827513273 (2.5138087272644043,0.7388378381729126) (0.1682865172624588,-0.012188851833343506) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.199997425079346 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2949416637420654,1.966718316078186) (-0.01879735477268696,0.0019296389073133469) 0.19255512952804565 3.1284106719437794 (2.088744640350342,1.3720728158950806) (-0.057519327849149704,0.005284003913402557) 0.1635415256023407 -2.8329563827513273 (2.530637264251709,0.7376189827919006) (0.1682865172624588,-0.012188841588795185) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.299997329711914 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2930994033813477,1.966905117034912) (-0.018423469737172127,0.0018682237714529037) 0.19255512952804565 3.1284106719437794 (2.0884320735931396,1.3730525970458984) (-0.0031255558133125305,0.009798021987080574) 0.1635415256023407 -2.8329563827513273 (2.5474658012390137,0.7364001274108887) (0.1682865172624588,-0.012188847176730633) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.399997234344482 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2912936210632324,1.9670861959457397) (-0.018056849017739296,0.0018105357885360718) 0.19255512952804565 3.1284106719437794 (2.094888210296631,1.374650478363037) (0.06456023454666138,0.015978675335645676) 0.1635415256023407 -2.8329563827513273 (2.5642943382263184,0.7351812124252319) (0.1682865172624588,-0.01218885276466608) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.499997138977051 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2895238399505615,1.967261791229248) (-0.017697324976325035,0.0017561521381139755) 0.19255512952804565 3.1284106719437794 (2.0859508514404297,1.3721137046813965) (-0.08937398344278336,-0.025367654860019684) 0.1635415256023407 -2.8329563827513273 (2.581122875213623,0.73396235704422) (0.1682865172624588,-0.012188841588795185) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.599997043609619 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2877893447875977,1.9674322605133057) (-0.017344824969768524,0.0017048828303813934) 0.19255512952804565 3.1284106719437794 (2.0874593257904053,1.3686810731887817) (0.015085015445947647,-0.034326426684856415) 0.1635415256023407 -2.8329563827513273 (2.5979514122009277,0.732743501663208) (0.1682865172624588,-0.012188848108053207) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.6999969482421875 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2860894203186035,1.9675979614257812) (-0.016999218612909317,0.0016564205288887024) 0.19255512952804565 3.1284106719437794 (2.092313528060913,1.3693269491195679) (0.048541367053985596,0.0064591048285365105) 0.1635415256023407 -2.8329563827513273 (2.6147799491882324,0.7315245866775513) (0.1682865172624588,-0.01218885462731123) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.799996852874756 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.284423351287842,1.9677590131759644) (-0.01666039042174816,0.0016104187816381454) 0.19255512952804565 3.1284106719437794 (2.0922911167144775,1.3712339401245117) (-0.00022313371300697327,0.019070275127887726) 0.1635415256023407 -2.8329563827513273 (2.631608486175537,0.7303057312965393) (0.1682865172624588,-0.01218884252011776) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.899996757507324 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.282790422439575,1.967915654182434) (-0.016328200697898865,0.0015668589621782303) 0.19255512952804565 3.1284106719437794 (2.0875768661499023,1.375840663909912) (-0.04714355990290642,0.04606696590781212) 0.1635415256023407 -2.8329563827513273 (2.648437023162842,0.7290868759155273) (0.1682865172624588,-0.012188849039375782) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
5.999996662139893 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2811901569366455,1.968068242073059) (-0.016002509742975235,0.0015255436301231384) 0.19255512952804565 3.1284106719437794 (2.0950067043304443,1.3710668087005615) (0.07429912686347961,-0.047738105058670044) 0.1635415256023407 -2.8329563827513273 (2.6652655601501465,0.7278679609298706) (0.1682865172624588,-0.012188856489956379) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.099996566772461 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2796218395233154,1.968216896057129) (-0.015683263540267944,0.001486094668507576) 0.19255512952804565 3.1284106719437794 (2.091109037399292,1.3682639598846436) (-0.038977816700935364,-0.028028130531311035) 0.1635415256023407 -2.8329563827513273 (2.682094097137451,0.7266491055488586) (0.1682865172624588,-0.01218884252011776) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.199996471405029 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2780847549438477,1.968361735343933) (-0.015370309352874756,0.001448456197977066) 0.19255512952804565 3.1284106719437794 (2.086925745010376,1.3704512119293213) (-0.0418323278427124,0.02187272161245346) 0.1635415256023407 -2.8329563827513273 (2.698922634124756,0.7254302501678467) (0.1682865172624588,-0.012188850902020931) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.299996376037598 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.276578426361084,1.9685029983520508) (-0.015063517726957798,0.0014125648885965347) 0.19255512952804565 3.1284106719437794 (2.088649034500122,1.3716013431549072) (0.01723351702094078,0.011500909924507141) 0.1635415256023407 -2.8329563827513273 (2.7157511711120605,0.7242113351821899) (0.1682865172624588,-0.012188858352601528) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.399996280670166 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.275102138519287,1.9686408042907715) (-0.014762800186872482,0.0013782009482383728) 0.19255512952804565 3.1284106719437794 (2.0941267013549805,1.3744820356369019) (0.05477728694677353,0.028806721791625023) 0.1635415256023407 -2.8329563827513273 (2.7325797080993652,0.722992479801178) (0.1682865172624588,-0.012188843451440334) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.499996185302734 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.273655414581299,1.9687753915786743) (-0.014468026347458363,0.0013452842831611633) 0.19255512952804565 3.1284106719437794 (2.0857691764831543,1.3737033605575562) (-0.08357527107000351,-0.007787290960550308) 0.1635415256023407 -2.8329563827513273 (2.74940824508667,0.7217735648155212) (0.1682865172624588,-0.01218885276466608) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.599996089935303 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.272237539291382,1.9689067602157593) (-0.014179112389683723,0.001313561573624611) 0.19255512952804565 3.1284106719437794 (2.0893330574035645,1.3692145347595215) (0.03563939779996872,-0.04488847777247429) 0.1635415256023407 -2.8329563827513273 (2.7662367820739746,0.7205547094345093) (0.1682865172624588,-0.012188836000859737) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.699995994567871 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.270848035812378,1.969035029411316) (-0.013895913027226925,0.0012831371277570724) 0.19255512952804565 3.1284106719437794 (2.0932013988494873,1.3695374727249146) (0.0386832058429718,0.003229142166674137) 0.1635415256023407 -2.8329563827513273 (2.7830653190612793,0.7193358540534973) (0.1682865172624588,-0.012188845314085484) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.7999958992004395 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.26948618888855,1.9691604375839233) (-0.013618332333862782,0.0012539010494947433) 0.19255512952804565 3.1284106719437794 (2.09065842628479,1.3713566064834595) (-0.025430642068386078,0.01819094829261303) 0.1635415256023407 -2.8329563827513273 (2.799893856048584,0.7181169390678406) (0.1682865172624588,-0.01218885462731123) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.899995803833008 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2681515216827393,1.9692829847335815) (-0.013346252962946892,0.0012256205081939697) 0.19255512952804565 3.1284106719437794 (2.0879733562469482,1.375550627708435) (-0.026851005852222443,0.04193972051143646) 0.1635415256023407 -2.8329563827513273 (2.8167223930358887,0.7168980836868286) (0.1682865172624588,-0.012188836000859737) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
6.999995708465576 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.266843557357788,1.96940279006958) (-0.013079565018415451,0.0011983588337898254) 0.19255512952804565 3.1284106719437794 (2.0976359844207764,1.3731615543365479) (0.09662743657827377,-0.0238909050822258) 0.1635415256023407 -2.8329563827513273 (2.8335509300231934,0.7156792283058167) (0.1682865172624588,-0.012188846245408058) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.0999956130981445 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.265561819076538,1.9695199728012085) (-0.012818189337849617,0.0011720117181539536) 0.19255512952804565 3.1284106719437794 (2.0917105674743652,1.3677668571472168) (-0.05925523489713669,-0.05394697189331055) 0.1635415256023407 -2.8329563827513273 (2.850379467010498,0.7144603133201599) (0.1682865172624588,-0.012188858352601528) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.199995517730713 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.264305591583252,1.9696346521377563) (-0.012562030926346779,0.0011464674025774002) 0.19255512952804565 3.1284106719437794 (2.0857369899749756,1.3691232204437256) (-0.05973570793867111,0.01356325950473547) 0.1635415256023407 -2.8329563827513273 (2.8672080039978027,0.713241457939148) (0.1682865172624588,-0.012188836000859737) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.299995422363281 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2630743980407715,1.9697468280792236) (-0.012310955673456192,0.0011216513812541962) 0.19255512952804565 3.1284106719437794 (2.0862104892730713,1.3695976734161377) (0.004735473543405533,0.004744481295347214) 0.1635415256023407 -2.8329563827513273 (2.8840365409851074,0.712022602558136) (0.1682865172624588,-0.012188848108053207) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.39999532699585 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2618680000305176,1.9698566198349) (-0.0120648592710495,0.0010976046323776245) 0.19255512952804565 3.1284106719437794 (2.0923471450805664,1.3715403079986572) (0.06136598438024521,0.019426770508289337) 0.1635415256023407 -2.8329563827513273 (2.900865077972412,0.7108036875724792) (0.1682865172624588,-0.012188862077891827) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.499995231628418 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.260685682296753,1.9699640274047852) (-0.01182370912283659,0.001074204221367836) 0.19255512952804565 3.1284106719437794 (2.092660665512085,1.3732270002365112) (0.0031354762613773346,0.016866426914930344) 0.1635415256023407 -2.8329563827513273 (2.917693614959717,0.7095848321914673) (0.1682865172624588,-0.012188836000859737) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
7.599995136260986 (0.6567789316177368,1.4088233709335327) (0.0,0.0) 0.18005883693695068 -0.3532063972702525 (0.6567789316177368,1.4088233709335327) 1.5 0.0 (2.2595269680023193,1.970069169998169) (-0.011587352491915226,0.001051541417837143) 0.19255512952804565 3.1284106719437794 (2.0853164196014404,1.37801992893219) (-0.07344260811805725,0.04792878031730652) 0.1635415256023407 -2.8329563827513273 (2.9345221519470215,0.7083659172058105) (0.1682865172624588,-0.012188851833343506) 0.20380164682865143 2.9102382799210122 (0.6413628141885749,1.8395537586523873) (0,0) 1e-07 -0.3532063972702525 (0.6695716802843115,0.3511996305739108) (0,0) 1e-07 -0.3532063972702525 
