[[(2.031425240087228, 2.12328552789644), (0.05702087379189261, 2.190287129757463), (0.035282574025738436, 1.8354824681444766), (2.09341773632073, 1.8502588393347816)], [(2.02496471521897, 0.37609056396490315), (0.0786849193854384, 0.3561611198648528), (0.05206427770359946, 0.0064081786408576764), (2.0907897555386104, 0.02251461693119422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8551219701766968,0.9622551798820496) (-0.04913545399904251,0.12029263377189636) 0.29512280225753784 -0.08007286778711686 (1.8551219701766968,0.9622551798820496) 1.5 1.9585796291557023 (2.3985531330108643,1.904646873474121) (-0.03346960246562958,-0.029144980013370514) 0.12261193990707397 -2.833122267489789 (2.447829008102417,1.3585543632507324) (-0.04952322691679001,0.02376260608434677) 0.14898695051670074 2.8794007449119907 (2.4765305519104004,0.7845535278320312) (-0.026711834594607353,-0.03406019136309624) 0.17290721833705902 3.016742123190583 (1.848759163270351,1.848502314322959) (0,0) 1e-07 -0.08007286778711686 (1.8611413343325258,0.3744130513489643) (0,0) 1e-07 -0.08007286778711686 
3.7999985218048096 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.064767360687256,1.7273738384246826) (-0.07454933971166611,-0.0005221228348091245) 0.12261193990707397 -2.833122267489789 (2.0425968170166016,1.3947283029556274) (-0.020529888570308685,0.032752230763435364) 0.14898695051670074 2.8794007449119907 (2.9573287963867188,0.4893278181552887) (0.33060938119888306,-0.13693903386592865) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.899998426437378 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057312488555908,1.7273216247558594) (-0.07454980164766312,-0.0005223887274041772) 0.12261193990707397 -2.833122267489789 (2.040635108947754,1.3980597257614136) (-0.019616706296801567,0.03331470489501953) 0.14898695051670074 2.8794007449119907 (2.990389823913574,0.4756339192390442) (0.33060938119888306,-0.13693906366825104) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
3.9999983310699463 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0498573780059814,1.7272694110870361) (-0.07455023378133774,-0.0005226545035839081) 0.12261193990707397 -2.833122267489789 (2.040635108947754,1.398059606552124) (3.7225217397462984e-07,-7.084365165610507e-07) 0.14898695051670074 2.8794007449119907 (3.0234508514404297,0.4619400203227997) (0.33060935139656067,-0.13693909347057343) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.099998474121094 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.046130895614624,1.7272439002990723) (-0.037264928221702576,-0.0002552233636379242) 0.12261193990707397 -2.833122267489789 (2.0516316890716553,1.4041951894760132) (0.10996672511100769,0.06135540083050728) 0.14898695051670074 2.8794007449119907 (3.056511878967285,0.4482461214065552) (0.3306093215942383,-0.13693910837173462) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.199998378753662 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.045189142227173,1.7272382974624634) (-0.009418340399861336,-5.554966628551483e-05) 0.12261193990707397 -2.833122267489789 (2.063229560852051,1.4125747680664062) (0.1159776821732521,0.08379608392715454) 0.14898695051670074 2.8794007449119907 (3.0895729064941406,0.4345521926879883) (0.3306093215942383,-0.1369391530752182) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.2999982833862305 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0442473888397217,1.7272326946258545) (-0.009418687783181667,-5.5784243158996105e-05) 0.12261193990707397 -2.833122267489789 (2.0748250484466553,1.4209529161453247) (0.11595559120178223,0.08378131687641144) 0.14898695051670074 2.8794007449119907 (3.122633934020996,0.4208582639694214) (0.3306093215942383,-0.1369391679763794) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.399998188018799 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0433053970336914,1.7272270917892456) (-0.009419169276952744,-5.6020449846982956e-05) 0.12261193990707397 -2.833122267489789 (2.086418390274048,1.429329514503479) (0.11593238264322281,0.08376570791006088) 0.14898695051670074 2.8794007449119907 (3.1556949615478516,0.4071643352508545) (0.3306093215942383,-0.13693919777870178) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.499998092651367 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.042363405227661,1.7272214889526367) (-0.009419442154467106,-5.6253720686072484e-05) 0.12261193990707397 -2.833122267489789 (2.0980091094970703,1.4377044439315796) (0.11590787768363953,0.08374936878681183) 0.14898695051670074 2.8794007449119907 (3.188755989074707,0.3934704065322876) (0.3306092917919159,-0.13693921267986298) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.5999979972839355 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.041421413421631,1.7272158861160278) (-0.009419769048690796,-5.648947262670845e-05) 0.12261193990707397 -2.833122267489789 (2.1095972061157227,1.4460777044296265) (0.11588206142187119,0.08373212069272995) 0.14898695051670074 2.8794007449119907 (3.2218170166015625,0.3797764778137207) (0.3306092917919159,-0.13693924248218536) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.699997901916504 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0404794216156006,1.7272101640701294) (-0.009420186281204224,-5.672374754794873e-05) 0.12261193990707397 -2.833122267489789 (2.121182680130005,1.4544490575790405) (0.11585482209920883,0.08371385931968689) 0.14898695051670074 2.8794007449119907 (3.254878044128418,0.3660825490951538) (0.3306092917919159,-0.13693928718566895) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.799997806549072 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0395374298095703,1.727204442024231) (-0.009420556016266346,-5.693491766578518e-05) 0.12261193990707397 -2.833122267489789 (2.132765293121338,1.4628185033798218) (0.11582603305578232,0.08369456976652145) 0.14898695051670074 2.8794007449119907 (3.2879390716552734,0.3523886203765869) (0.3306092619895935,-0.13693933188915253) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.899997711181641 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.03859543800354,1.7271987199783325) (-0.009420955553650856,-5.714503276976757e-05) 0.12261193990707397 -2.833122267489789 (2.1443448066711426,1.4711859226226807) (0.1157955601811409,0.08367414027452469) 0.14898695051670074 2.8794007449119907 (3.321000099182129,0.33869469165802) (0.3306092321872711,-0.1369393765926361) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
4.999997615814209 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0376532077789307,1.727192997932434) (-0.00942155346274376,-5.735847298637964e-05) 0.12261193990707397 -2.833122267489789 (2.155921220779419,1.4795511960983276) (0.11576332151889801,0.08365239948034286) 0.14898695051670074 2.8794007449119907 (3.3540611267089844,0.32500073313713074) (0.33060920238494873,-0.13693945109844208) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.099997520446777 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0367109775543213,1.7271872758865356) (-0.009421586990356445,-5.756605605711229e-05) 0.12261193990707397 -2.833122267489789 (2.167494058609009,1.4879142045974731) (0.11572898924350739,0.08362962305545807) 0.14898695051670074 2.8794007449119907 (3.38712215423584,0.31130677461624146) (0.33060917258262634,-0.13693951070308685) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.199997425079346 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.035768747329712,1.7271815538406372) (-0.009421879425644875,-5.7777528127189726e-05) 0.12261193990707397 -2.833122267489789 (2.179063320159912,1.496274709701538) (0.11569257080554962,0.08360528945922852) 0.14898695051670074 2.8794007449119907 (3.4201831817626953,0.2976128160953522) (0.33060914278030396,-0.13693958520889282) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.299997329711914 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0348267555236816,1.7271757125854492) (-0.009420976042747498,-5.7980174460681155e-05) 0.12261193990707397 -2.833122267489789 (2.19062876701355,1.5046327114105225) (0.11565357446670532,0.08358001708984375) 0.14898695051670074 2.8794007449119907 (3.453244209289551,0.2839188575744629) (0.3306090831756592,-0.13693971931934357) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.399997234344482 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0344340801239014,1.7271738052368164) (-0.003925873897969723,-1.871120184659958e-05) 0.12261193990707397 -2.833122267489789 (2.202052354812622,1.5132853984832764) (0.11423522979021072,0.08652671426534653) 0.14898695051670074 2.8794007449119907 (3.486304998397827,0.2702248692512512) (0.330608993768692,-0.13694000244140625) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.499997138977051 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.034789562225342,1.7271772623062134) (0.0035557448863983154,3.4819357097148895e-05) 0.12261193990707397 -2.833122267489789 (2.213228702545166,1.5223522186279297) (0.11176236718893051,0.09066850692033768) 0.14898695051670074 2.8794007449119907 (3.5193657875061035,0.25653091073036194) (0.3306090831756592,-0.13693970441818237) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.599997043609619 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0355565547943115,1.7271836996078491) (0.007670842111110687,6.418302655220032e-05) 0.12261193990707397 -2.833122267489789 (2.2242355346679688,1.5316355228424072) (0.11006863415241241,0.09283281117677689) 0.14898695051670074 2.8794007449119907 (3.5193657875061035,0.2565309405326843) (-3.6490052934823325e-07,1.5116788176783302e-07) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.6999969482421875 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.036933422088623,1.7271944284439087) (0.013768083415925503,0.00010777194984257221) 0.12261193990707397 -2.833122267489789 (2.234956741333008,1.5412473678588867) (0.10721148550510406,0.09611832350492477) 0.14898695051670074 2.8794007449119907 (3.4934494495391846,0.2812066376209259) (-0.25916388630867004,0.24675685167312622) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.799996852874756 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0386359691619873,1.727207899093628) (0.017025871202349663,0.00013521895743906498) 0.12261193990707397 -2.833122267489789 (2.2456350326538086,1.5509066581726074) (0.10678410530090332,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.4675331115722656,0.3058823049068451) (-0.25916391611099243,0.24675680696964264) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.899996757507324 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0411016941070557,1.7272274494171143) (0.024656224995851517,0.0001958371140062809) 0.12261193990707397 -2.833122267489789 (2.2563135623931885,1.5605659484863281) (0.10678411275148392,0.09659290313720703) 0.14898695051670074 2.8794007449119907 (3.4416167736053467,0.3305579721927643) (-0.2591639459133148,0.24675677716732025) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
5.999996662139893 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.044433355331421,1.7272539138793945) (0.033317796885967255,0.0002646567299962044) 0.12261193990707397 -2.833122267489789 (2.2669920921325684,1.5702252388000488) (0.10678410530090332,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.4157004356384277,0.35523363947868347) (-0.2591639757156372,0.24675674736499786) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.099996566772461 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.048395872116089,1.727285385131836) (0.03962521627545357,0.00031476496951654553) 0.12261193990707397 -2.833122267489789 (2.277670383453369,1.5798845291137695) (0.10678407549858093,0.09659292548894882) 0.14898695051670074 2.8794007449119907 (3.389784097671509,0.37990930676460266) (-0.259164035320282,0.2467566877603531) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.199996471405029 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0512187480926514,1.7273077964782715) (0.028229307383298874,0.00022424587223213166) 0.12261193990707397 -2.833122267489789 (2.28834867477417,1.5895438194274902) (0.10678410530090332,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.36386775970459,0.40458497405052185) (-0.25916409492492676,0.2467566281557083) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.299996376037598 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.053217887878418,1.7273236513137817) (0.019991375505924225,0.000158808717969805) 0.12261193990707397 -2.833122267489789 (2.29902720451355,1.599203109741211) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.337951421737671,0.42926064133644104) (-0.2591641843318939,0.24675653874874115) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.399996280670166 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.054629325866699,1.7273348569869995) (0.01411410328000784,0.00011212613026145846) 0.12261193990707397 -2.833122267489789 (2.3097054958343506,1.6088624000549316) (0.10678409039974213,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.312035083770752,0.45393627882003784) (-0.25916436314582825,0.24675635993480682) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.499996185302734 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.05562424659729,1.7273427248001099) (0.009949162602424622,7.904205995146185e-05) 0.12261193990707397 -2.833122267489789 (2.3203840255737305,1.6185216903686523) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.2861201763153076,0.47839343547821045) (-0.2591489851474762,0.24457143247127533) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.599996089935303 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0563249588012695,1.7273483276367188) (0.007008071057498455,5.568206324824132e-05) 0.12261193990707397 -2.833122267489789 (2.3310623168945312,1.628180980682373) (0.10678409039974213,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.2603697776794434,0.5023589134216309) (-0.2575031816959381,0.23965461552143097) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.699995994567871 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0567996501922607,1.727352261543274) (0.0047470927238464355,3.990135155618191e-05) 0.12261193990707397 -2.833122267489789 (2.341740846633911,1.6378402709960938) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.288360834121704,0.5012993812561035) (0.27991050481796265,-0.010595200583338737) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.7999958992004395 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057133913040161,1.7273552417755127) (0.0033417940139770508,2.9707560315728188e-05) 0.12261193990707397 -2.833122267489789 (2.352419137954712,1.6474995613098145) (0.10678409039974213,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.267686605453491,0.49310898780822754) (-0.2067423313856125,-0.08190390467643738) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.899995803833008 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0573692321777344,1.7273575067520142) (0.002351999282836914,2.2485386580228806e-05) 0.12261193990707397 -2.833122267489789 (2.363097667694092,1.6571588516235352) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.282047986984253,0.5197940468788147) (0.14361430704593658,0.26685041189193726) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
6.999995708465576 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057534694671631,1.7273592948913574) (0.0016551315784454346,1.7367536202073097e-05) 0.12261193990707397 -2.833122267489789 (2.3737759590148926,1.6668181419372559) (0.10678409039974213,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.276191234588623,0.49691957235336304) (-0.058568015694618225,-0.22874468564987183) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.0999956130981445 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0576512813568115,1.727360725402832) (0.0011650621891021729,1.3728858903050423e-05) 0.12261193990707397 -2.833122267489789 (2.3844544887542725,1.6764774322509766) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.2521369457244873,0.481205552816391) (-0.24054302275180817,-0.1571400910615921) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.199995517730713 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0577332973480225,1.727361798286438) (0.0008198022842407227,1.1130934581160545e-05) 0.12261193990707397 -2.833122267489789 (2.3951327800750732,1.6861367225646973) (0.10678409039974213,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.282703399658203,0.49850764870643616) (0.3056653141975403,0.17302094399929047) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.299995422363281 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057790994644165,1.7273627519607544) (0.0005768835544586182,9.290408343076706e-06) 0.12261193990707397 -2.833122267489789 (2.405811309814453,1.695796012878418) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.261458158493042,0.49538055062294006) (-0.21245230734348297,-0.03127111494541168) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.39999532699585 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0578315258026123,1.7273635864257812) (0.00040596723556518555,7.954193279147148e-06) 0.12261193990707397 -2.833122267489789 (2.416489601135254,1.7054553031921387) (0.10678409039974213,0.09659291058778763) 0.14898695051670074 2.8794007449119907 (3.2972400188446045,0.49492356181144714) (0.3578183650970459,-0.004569855518639088) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.499995231628418 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.0578601360321045,1.7273643016815186) (0.0002859532833099365,6.984919309616089e-06) 0.12261193990707397 -2.833122267489789 (2.427168130874634,1.7151145935058594) (0.10678411275148392,0.09659288823604584) 0.14898695051670074 2.8794007449119907 (3.274820327758789,0.4973858892917633) (-0.224196195602417,0.024623386561870575) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
7.599995136260986 (0.16690120100975037,1.4213933944702148) (0.0,0.0) 0.29512280225753784 -0.08007286778711686 (0.16690120100975037,1.4213933944702148) 1.5 0.0 (2.057880163192749,1.7273648977279663) (0.00020119547843933105,6.274087354540825e-06) 0.12261193990707397 -2.833122267489789 (2.4378464221954346,1.72477388381958) (0.10678409039974213,0.09659291803836823) 0.14898695051670074 2.8794007449119907 (3.2481794357299805,0.49973613023757935) (-0.2664085030555725,0.02350238524377346) 0.17290721833705902 3.016742123190583 (0.1639216198402066,1.8364060315359119) (0,0) 1e-07 -0.08007286778711686 (0.17779853484838304,0.3571760198104573) (0,0) 1e-07 -0.08007286778711686 
