[[(2.019023937894176, 2.1657786032654753), (0.04579058017798028, 2.1277775596522357), (0.08962575292004649, 1.8944734540560446), (2.07215579075975, 1.8046991670919745)], [(2.061821417070852, 0.3460279501035119), (0.09239646862403182, 0.39997494978661097), (0.03166232777434632, 0.04287284460845708), (2.0006508947606774, 0.03495461574394403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (1.267213225364685,1.2316910028457642) (-0.24579745531082153,-0.007516119629144669) 0.22494585812091827 -0.015449268768287061 (1.267213225364685,1.2316910028457642) 1.5 -3.1110236702947174 (2.297481060028076,2.012847661972046) (-0.00939059630036354,-0.019904181361198425) 0.1593230962753296 3.009246605561921 (2.1361072063446045,1.594065546989441) (-0.28467920422554016,0.02201087400317192) 0.16288359463214874 2.7632977840112867 (2.0923898220062256,1.185713291168213) (-0.2029249519109726,0.05760916694998741) 0.19406220316886902 -3.0437921672848414 (1.8964790105819702,0.8923037648200989) (-0.1982552856206894,0.05610406771302223) 0.15293997526168823 3.1215206322653843 (2.22469162940979,0.5847868323326111) (0.09882296621799469,-0.019002746790647507) 0.1633097529411316 -3.118499380929232 (1.29475465258338,1.8399019794240836) (0,0) 1e-07 -0.015449268768287061 (1.2435668787505434,0.36844179093267004) (0,0) 1e-07 -0.015449268768287061 
2.9999992847442627 (1.2475550174713135,1.232020616531372) (-0.19658203423023224,0.003295550122857094) 0.22494585812091827 -0.015449268768287061 (1.2475550174713135,1.232020616531372) 1.5 3.124829975043743 (2.2951438426971436,2.0158300399780273) (-0.023371370509266853,0.029822882264852524) 0.1593230962753296 3.009246605561921 (2.1076014041900635,1.596250057220459) (-0.2850586175918579,0.021845662966370583) 0.16288359463214874 2.7632977840112867 (2.07209849357605,1.1914746761322021) (-0.2029132843017578,0.05761424079537392) 0.19406220316886902 -3.0437921672848414 (1.8766531944274902,0.8979131579399109) (-0.1982581466436386,0.05609394237399101) 0.15293997526168823 3.1215206322653843 (2.2239766120910645,0.5836732983589172) (-0.007150979712605476,-0.011135170236229897) 0.1633097529411316 -3.118499380929232 (1.2751217765356935,1.8407910088030057) (0,0) 1e-07 -0.015449268768287061 (1.2239143879627035,0.3689801170644375) (0,0) 1e-07 -0.015449268768287061 
3.099999189376831 (1.2304686307907104,1.2331326007843018) (-0.17086337506771088,0.011119597591459751) 0.22494585812091827 -0.015449268768287061 (1.2304686307907104,1.2331326007843018) 1.5 3.0766054131968055 (2.292924642562866,2.018268585205078) (-0.02219158224761486,0.02438538148999214) 0.1593230962753296 3.009246605561921 (2.0790584087371826,1.5984184741973877) (-0.2854304611682892,0.021683761849999428) 0.16288359463214874 2.7632977840112867 (2.0607621669769287,1.1921178102493286) (-0.11336363106966019,0.00643172487616539) 0.19406220316886902 -3.0437921672848414 (1.8568271398544312,0.9035215377807617) (-0.19826094806194305,0.05608408898115158) 0.15293997526168823 3.1215206322653843 (2.21327543258667,0.5880777835845947) (-0.10701173543930054,0.04404497519135475) 0.1633097529411316 -3.118499380929232 (1.2580201035724046,1.8415654185051884) (0,0) 1e-07 -0.015449268768287061 (1.2068103752752664,0.36944863462219296) (0,0) 1e-07 -0.015449268768287061 
3.1999990940093994 (1.121748447418213,1.2457457780838013) (-1.0872019529342651,0.12613222002983093) 0.22494585812091827 -0.015449268768287061 (1.121748447418213,1.2457457780838013) 1.5 3.026093550122916 (2.2908120155334473,2.020236015319824) (-0.02112639881670475,0.01967506855726242) 0.1593230962753296 3.009246605561921 (2.0564043521881104,1.6003026962280273) (-0.22654007375240326,0.01884186454117298) 0.16288359463214874 2.7632977840112867 (2.0586163997650146,1.1957648992538452) (-0.021458733826875687,0.03647107630968094) 0.19406220316886902 -3.0437921672848414 (1.837469220161438,0.9105784893035889) (-0.19357873499393463,0.07056979089975357) 0.15293997526168823 3.1215206322653843 (2.22448468208313,0.5861141681671143) (0.11209340393543243,-0.019635988399386406) 0.1633097529411316 -3.118499380929232 (1.1489524073229678,1.846504296844846) (0,0) 1e-07 -0.015449268768287061 (1.0978264630153804,0.37243395025190695) (0,0) 1e-07 -0.015449268768287061 
3.2999989986419678 (1.0611422061920166,1.2529124021530151) (-0.6060622930526733,0.07166577875614166) 0.22494585812091827 -0.015449268768287061 (1.0611422061920166,1.2529124021530151) 1.5 3.023891010260438 (2.288794994354248,2.021801233291626) (-0.02016989141702652,0.015652697533369064) 0.1593230962753296 3.009246605561921 (2.041677236557007,1.6018108129501343) (-0.1472703516483307,0.015080640092492104) 0.16288359463214874 2.7632977840112867 (2.0646188259124756,1.1952301263809204) (0.06002338230609894,-0.005347954109311104) 0.19406220316886902 -3.0437921672848414 (1.8185420036315918,0.9187201857566833) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.224487543106079,0.5816813111305237) (2.8403359465301037e-05,-0.04432855546474457) 0.1633097529411316 -3.118499380929232 (1.0881463262935653,1.8492577595734323) (0,0) 1e-07 -0.015449268768287061 (1.0370694998915273,0.3740982207654766) (0,0) 1e-07 -0.015449268768287061 
3.399998903274536 (1.0250823497772217,1.2565349340438843) (-0.3605990707874298,0.03622496873140335) 0.22494585812091827 -0.015449268768287061 (1.0250823497772217,1.2565349340438843) 1.5 3.041470810908878 (2.2868635654449463,2.023027181625366) (-0.019313286989927292,0.012259729206562042) 0.1593230962753296 3.009246605561921 (2.0353169441223145,1.6010488271713257) (-0.06360238790512085,-0.00761948898434639) 0.16288359463214874 2.7632977840112867 (2.078730821609497,1.1885895729064941) (0.14111880958080292,-0.0664052963256836) 0.19406220316886902 -3.0437921672848414 (1.7996147871017456,0.9268618822097778) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.2240777015686035,0.5820202827453613) (-0.004098145291209221,0.003389944788068533) 0.1633097529411316 -3.118499380929232 (1.0519965577873334,1.8508947182220383) (0,0) 1e-07 -0.015449268768287061 (1.0009375252597725,0.37508795719871635) (0,0) 1e-07 -0.015449268768287061 
3.4999988079071045 (1.001478672027588,1.258035659790039) (-0.236037015914917,0.015007633715867996) 0.22494585812091827 -0.015449268768287061 (1.001478672027588,1.258035659790039) 1.5 3.078096429816391 (2.2850089073181152,2.023970127105713) (-0.018546493723988533,0.009428657591342926) 0.1593230962753296 3.009246605561921 (2.0384702682495117,1.5968105792999268) (0.03153223544359207,-0.04238250106573105) 0.16288359463214874 2.7632977840112867 (2.0845630168914795,1.1863423585891724) (0.05832274258136749,-0.02247268334031105) 0.19406220316886902 -3.0437921672848414 (1.7806875705718994,0.9350035786628723) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.211803436279297,0.5861051082611084) (-0.12274155765771866,0.04084828868508339) 0.1633097529411316 -3.118499380929232 (1.0283733630178855,1.8519644399542505) (0,0) 1e-07 -0.015449268768287061 (0.9773104674702271,0.3757351557020614) (0,0) 1e-07 -0.015449268768287061 
3.599998712539673 (0.984241783618927,1.2578822374343872) (-0.17236870527267456,-0.0015339786186814308) 0.22494585812091827 -0.015449268768287061 (0.984241783618927,1.2578822374343872) 1.5 -3.1326934852549067 (2.2832229137420654,2.024679183959961) (-0.017859112471342087,0.00708949938416481) 0.1593230962753296 3.009246605561921 (2.04801869392395,1.5962485074996948) (0.09548309445381165,-0.005620723590254784) 0.16288359463214874 2.7632977840112867 (2.0869579315185547,1.1821316480636597) (0.0239484291523695,-0.04210744425654411) 0.19406220316886902 -3.0437921672848414 (1.7617603540420532,0.9431452751159668) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.211344003677368,0.5845013856887817) (-0.004593320190906525,-0.016037069261074066) 0.1633097529411316 -3.118499380929232 (1.0111786800568128,1.8527430613990412) (0,0) 1e-07 -0.015449268768287061 (0.96009070225448,0.37620684398313525) (0,0) 1e-07 -0.015449268768287061 
3.699998617172241 (0.9705248475074768,1.2559025287628174) (-0.13716943562030792,-0.019797256216406822) 0.22494585812091827 -0.015449268768287061 (0.9705248475074768,1.2559025287628174) 1.5 -2.998255414330693 (2.281498908996582,2.0251965522766113) (-0.017241034656763077,0.005174770951271057) 0.1593230962753296 3.009246605561921 (2.0785224437713623,1.6017094850540161) (0.3050364851951599,0.05460961163043976) 0.16288359463214874 2.7632977840112867 (2.0785884857177734,1.1851472854614258) (-0.08369358628988266,0.030156753957271576) 0.19406220316886902 -3.0437921672848414 (1.742833137512207,0.9512869715690613) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.228881597518921,0.5792404413223267) (0.17537589371204376,-0.05260930955410004) 0.1633097529411316 -3.118499380929232 (0.9975792763461384,1.8533588789392348) (0,0) 1e-07 -0.015449268768287061 (0.9464382387705002,0.3765808158086799) (0,0) 1e-07 -0.015449268768287061 
3.7999985218048096 (0.9595750570297241,1.2515923976898193) (-0.10949777811765671,-0.04310145229101181) 0.22494585812091827 -0.015449268768287061 (0.9595750570297241,1.2515923976898193) 1.5 -2.766590939112273 (2.2798306941986084,2.0255587100982666) (-0.01668299175798893,0.0036221258342266083) 0.1593230962753296 3.009246605561921 (2.1090261936187744,1.6071704626083374) (0.3050364851951599,0.054609619081020355) 0.16288359463214874 2.7632977840112867 (2.064814567565918,1.1932390928268433) (-0.13773809373378754,0.08091756701469421) 0.19406220316886902 -3.0437921672848414 (1.7239059209823608,0.9594286680221558) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.2287895679473877,0.5734782218933105) (-0.0009214729070663452,-0.05762191116809845) 0.1633097529411316 -3.118499380929232 (0.9868466676316572,1.8538448802992227) (0,0) 1e-07 -0.015449268768287061 (0.9356146338617666,0.3768772988054257) (0,0) 1e-07 -0.015449268768287061 
3.899998426437378 (0.9521664381027222,1.2450201511383057) (-0.07408630102872849,-0.06572292745113373) 0.22494585812091827 -0.015449268768287061 (0.9521664381027222,1.2450201511383057) 1.5 -2.4159431859313067 (2.2782130241394043,2.0257961750030518) (-0.016176337376236916,0.002373911440372467) 0.1593230962753296 3.009246605561921 (2.1395299434661865,1.6126314401626587) (0.3050364851951599,0.05460963025689125) 0.16288359463214874 2.7632977840112867 (2.0617003440856934,1.1938691139221191) (-0.03114190697669983,0.006300441920757294) 0.19406220316886902 -3.0437921672848414 (1.7049787044525146,0.9675703644752502) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.228929281234741,0.5822153687477112) (0.0013972818851470947,0.08737169206142426) 0.1633097529411316 -3.118499380929232 (0.9797502091298278,1.8541662270076267) (0,0) 1e-07 -0.015449268768287061 (0.9283914634232724,0.3770751577660648) (0,0) 1e-07 -0.015449268768287061 
3.9999983310699463 (0.9452084898948669,1.2388274669647217) (-0.06957944482564926,-0.06192684546113014) 0.22494585812091827 -0.015449268768287061 (0.9452084898948669,1.2388274669647217) 1.5 -2.4143208267153713 (2.276641607284546,2.0259342193603516) (-0.015713471919298172,0.0013795346021652222) 0.1593230962753296 3.009246605561921 (2.1700336933135986,1.61809241771698) (0.3050364851951599,0.054609689861536026) 0.16288359463214874 2.7632977840112867 (2.0575168132781982,1.192190170288086) (-0.04183617979288101,-0.0167895145714283) 0.19406220316886902 -3.0437921672848414 (1.6860514879226685,0.9757120609283447) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.222832679748535,0.5815777778625488) (-0.06096535921096802,-0.006375908851623535) 0.1633097529411316 -3.118499380929232 (0.973086346695191,1.8544679846037677) (0,0) 1e-07 -0.015449268768287061 (0.9216082365272589,0.377260965678927) (0,0) 1e-07 -0.015449268768287061 
4.099998474121094 (0.9384816288948059,1.2328301668167114) (-0.06726858764886856,-0.05997326225042343) 0.22494585812091827 -0.015449268768287061 (0.9384816288948059,1.2328301668167114) 1.5 -2.413466113817177 (2.2751128673553467,2.025993824005127) (-0.015287872403860092,0.00059543177485466) 0.1593230962753296 3.009246605561921 (2.183025598526001,1.620188593864441) (0.12991899251937866,0.020962167531251907) 0.16288359463214874 2.7632977840112867 (2.070950508117676,1.1906378269195557) (0.13433808088302612,-0.015523772686719894) 0.19406220316886902 -3.0437921672848414 (1.6671242713928223,0.9838537573814392) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.20536470413208,0.5815926790237427) (-0.17468003928661346,0.00014923419803380966) 0.1633097529411316 -3.118499380929232 (0.9666442691798969,1.854759699182848) (0,0) 1e-07 -0.015449268768287061 (0.9150505755788394,0.37744059483076914) (0,0) 1e-07 -0.015449268768287061 
4.199998378753662 (0.9318734407424927,1.2269333600997925) (-0.06608162820339203,-0.05896853283047676) 0.22494585812091827 -0.015449268768287061 (0.9318734407424927,1.2269333600997925) 1.5 -2.4130151977372307 (2.273623466491699,2.0259921550750732) (-0.014893898740410805,-1.6052275896072388e-05) 0.1593230962753296 3.009246605561921 (2.1878914833068848,1.620835304260254) (0.048657700419425964,0.006467354483902454) 0.16288359463214874 2.7632977840112867 (2.0700433254241943,1.188848614692688) (-0.009071454405784607,-0.01789230853319168) 0.19406220316886902 -3.0437921672848414 (1.648197054862976,0.9919954538345337) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.2041306495666504,0.5801039934158325) (-0.012340053915977478,-0.014887116849422455) 0.1633097529411316 -3.118499380929232 (0.9603160803685129,1.8550462565754087) (0,0) 1e-07 -0.015449268768287061 (0.9086087478222022,0.377617051049738) (0,0) 1e-07 -0.015449268768287061 
4.2999982833862305 (0.9253263473510742,1.221088171005249) (-0.06547114253044128,-0.05845179036259651) 0.22494585812091827 -0.015449268768287061 (0.9253263473510742,1.221088171005249) 1.5 -2.4127769113911643 (2.2721707820892334,2.0259435176849365) (-0.014526678249239922,-0.000486958771944046) 0.1593230962753296 3.009246605561921 (2.1884233951568604,1.6205694675445557) (0.005319016054272652,-0.002658618614077568) 0.16288359463214874 2.7632977840112867 (2.0577003955841064,1.1822640895843506) (-0.12343047559261322,-0.06584536284208298) 0.19406220316886902 -3.0437921672848414 (1.6292698383331299,1.000137209892273) (-0.18927249312400818,0.08141712844371796) 0.15293997526168823 3.1215206322653843 (2.222078323364258,0.5837268829345703) (0.1794767826795578,0.036228783428668976) 0.1633097529411316 -3.118499380929232 (0.9540465286966627,1.8553301587207391) (0,0) 1e-07 -0.015449268768287061 (0.9022265561560425,0.37779187370142797) (0,0) 1e-07 -0.015449268768287061 
4.399998188018799 (0.9188106656074524,1.2152695655822754) (-0.06515678763389587,-0.05818592384457588) 0.22494585812091827 -0.015449268768287061 (0.9188106656074524,1.2152695655822754) 1.5 -2.4126506525197526 (2.2707526683807373,2.0258591175079346) (-0.01418200321495533,-0.0008451417088508606) 0.1593230962753296 3.009246605561921 (2.1818864345550537,1.6171833276748657) (-0.06536880135536194,-0.03386179357767105) 0.16288359463214874 2.7632977840112867 (2.057274580001831,1.173821210861206) (-0.004257179796695709,-0.08442822098731995) 0.19406220316886902 -3.0437921672848414 (1.6103426218032837,1.0082789659500122) (-0.18927249312400818,0.08141711354255676) 0.15293997526168823 3.1215206322653843 (2.2230756282806396,0.5772316455841064) (0.009974140673875809,-0.0649522915482521) 0.1633097529411316 -3.118499380929232 (0.9478071230773967,1.855612695771809) (0,0) 1e-07 -0.015449268768287061 (0.895875024945203,0.3779658564939627) (0,0) 1e-07 -0.015449268768287061 
4.499998092651367 (0.9123111963272095,1.2094646692276) (-0.06499474495649338,-0.058049045503139496) 0.22494585812091827 -0.015449268768287061 (0.9123111963272095,1.2094646692276) 1.5 -2.41258365077388 (2.269366979598999,2.025747776031494) (-0.013856485486030579,-0.0011129826307296753) 0.1593230962753296 3.009246605561921 (2.1665256023406982,1.616135597229004) (-0.15360791981220245,-0.010477442294359207) 0.16288359463214874 2.7632977840112867 (2.071256637573242,1.1728672981262207) (0.1398199498653412,-0.009539609774947166) 0.19406220316886902 -3.0437921672848414 (1.5914154052734375,1.0164207220077515) (-0.18927249312400818,0.08141710609197617) 0.15293997526168823 3.1215206322653843 (2.223118305206299,0.5724442005157471) (0.0004269862547516823,-0.04787423461675644) 0.1633097529411316 -3.118499380929232 (0.941583277232407,1.8558945282344927) (0,0) 1e-07 -0.015449268768287061 (0.8895393188012679,0.3781394058021547) (0,0) 1e-07 -0.015449268768287061 
4.5999979972839355 (0.9058200716972351,1.2036668062210083) (-0.0649111419916153,-0.05797852203249931) 0.22494585812091827 -0.015449268768287061 (0.9058200716972351,1.2036668062210083) 1.5 -2.4125481285904615 (2.268012285232544,2.0256168842315674) (-0.013547265902161598,-0.001308724284172058) 0.1593230962753296 3.009246605561921 (2.1461360454559326,1.6174837350845337) (-0.2038963884115219,0.013480927795171738) 0.16288359463214874 2.7632977840112867 (2.077105760574341,1.175046682357788) (0.05849011242389679,0.021794086322188377) 0.19406220316886902 -3.0437921672848414 (1.5724881887435913,1.0245624780654907) (-0.18927249312400818,0.08141708374023438) 0.15293997526168823 3.1215206322653843 (2.223095178604126,0.5750361084938049) (-0.00023117288947105408,0.025919204577803612) 0.1633097529411316 -3.118499380929232 (0.9353674411246465,1.856175997994753) (0,0) 1e-07 -0.015449268768287061 (0.8832117585361585,0.3783127319763183) (0,0) 1e-07 -0.015449268768287061 
4.699997901916504 (0.8993332982063293,1.1978726387023926) (-0.06486792862415314,-0.05794215947389603) 0.22494585812091827 -0.015449268768287061 (0.8993332982063293,1.1978726387023926) 1.5 -2.412528959373264 (2.2666871547698975,2.0254721641540527) (-0.013251939788460732,-0.001448303461074829) 0.1593230962753296 3.009246605561921 (2.1356353759765625,1.6175098419189453) (-0.1050073504447937,0.00026141852140426636) 0.16288359463214874 2.7632977840112867 (2.072528123855591,1.1782588958740234) (-0.04577544331550598,0.032121624797582626) 0.19406220316886902 -3.0437921672848414 (1.5535609722137451,1.03270423412323) (-0.18927250802516937,0.08141707628965378) 0.15293997526168823 3.1215206322653843 (2.2103869915008545,0.5833420157432556) (-0.12708264589309692,0.08305934071540833) 0.1633097529411316 -3.118499380929232 (0.9291557802529175,1.8564572786891074) (0,0) 1e-07 -0.015449268768287061 (0.8768884449958811,0.37848594182309236) (0,0) 1e-07 -0.015449268768287061 
4.799997806549072 (0.8928487300872803,1.1920802593231201) (-0.06484559923410416,-0.057923391461372375) 0.22494585812091827 -0.015449268768287061 (0.8928487300872803,1.1920802593231201) 1.5 -2.412518860872631 (2.265390396118164,2.025317668914795) (-0.012968489900231361,-0.0015445500612258911) 0.1593230962753296 3.009246605561921 (2.126634359359741,1.6183427572250366) (-0.09000929445028305,0.008328722789883614) 0.16288359463214874 2.7632977840112867 (2.071930408477783,1.1836117506027222) (-0.00597710907459259,0.053528670221567154) 0.19406220316886902 -3.0437921672848414 (1.534633755683899,1.0408459901809692) (-0.18927252292633057,0.08141706138849258) 0.15293997526168823 3.1215206322653843 (2.211437463760376,0.5817530155181885) (0.01050560176372528,-0.015890292823314667) 0.1633097529411316 -3.118499380929232 (0.9229462394340765,1.8567384633817707) (0,0) 1e-07 -0.015449268768287061 (0.8705672862294791,0.3786590926457408) (0,0) 1e-07 -0.015449268768287061 
4.899997711181641 (0.8863653540611267,1.186288833618164) (-0.06483401358127594,-0.057913701981306076) 0.22494585812091827 -0.015449268768287061 (0.8863653540611267,1.186288833618164) 1.5 -2.4125132038374204 (2.2641208171844482,2.0251569747924805) (-0.01269545964896679,-0.0016066133975982666) 0.1593230962753296 3.009246605561921 (2.1176187992095947,1.6191678047180176) (-0.09015512466430664,0.008250260725617409) 0.16288359463214874 2.7632977840112867 (2.065593957901001,1.185877799987793) (-0.06336553394794464,0.022660089656710625) 0.19406220316886902 -3.0437921672848414 (1.5157065391540527,1.0489877462387085) (-0.18927252292633057,0.08141704648733139) 0.15293997526168823 3.1215206322653843 (2.229483127593994,0.5848510265350342) (0.18045689165592194,0.030979879200458527) 0.1633097529411316 -3.118499380929232 (0.9167378451721556,1.857019596155256) (0,0) 1e-07 -0.015449268768287061 (0.8642472925584648,0.37883221155379376) (0,0) 1e-07 -0.015449268768287061 
4.999997615814209 (0.8798825740814209,1.1804980039596558) (-0.06482800841331482,-0.05790868401527405) 0.22494585812091827 -0.015449268768287061 (0.8798825740814209,1.1804980039596558) 1.5 -2.4125102334359227 (2.2628777027130127,2.0249927043914795) (-0.012431429699063301,-0.0016432106494903564) 0.1593230962753296 3.009246605561921 (2.1090803146362305,1.6199629306793213) (-0.08538554608821869,0.007950921542942524) 0.16288359463214874 2.7632977840112867 (2.070897340774536,1.186665654182434) (0.05303407460451126,0.007878128439188004) 0.19406220316886902 -3.0437921672848414 (1.4967793226242065,1.0571295022964478) (-0.18927252292633057,0.0814170315861702) 0.15293997526168823 3.1215206322653843 (2.2307989597320557,0.5768440961837769) (0.013158343732357025,-0.08006906509399414) 0.1633097529411316 -3.118499380929232 (0.9105300188016244,1.8573007032130933) (0,0) 1e-07 -0.015449268768287061 (0.8579278781721815,0.37900531459392894) (0,0) 1e-07 -0.015449268768287061 
5.099997520446777 (0.873400092124939,1.1747074127197266) (-0.06482488662004471,-0.05790609121322632) 0.22494585812091827 -0.015449268768287061 (0.873400092124939,1.1747074127197266) 1.5 -2.4125085535531534 (2.261660099029541,2.0248265266418457) (-0.012175379320979118,-0.0016608349978923798) 0.1593230962753296 3.009246605561921 (2.105178117752075,1.6194449663162231) (-0.03902246803045273,-0.005179526284337044) 0.16288359463214874 2.7632977840112867 (2.0608861446380615,1.1826465129852295) (-0.10011108219623566,-0.040190983563661575) 0.19406220316886902 -3.0437921672848414 (1.4778521060943604,1.065271258354187) (-0.18927253782749176,0.081417016685009) 0.15293997526168823 3.1215206322653843 (2.230774164199829,0.5758218169212341) (-0.00024889037013053894,-0.010223012417554855) 0.1633097529411316 -3.118499380929232 (0.9043224790703231,1.8575817972911361) (0,0) 1e-07 -0.015449268768287061 (0.8516087550597451,0.37917840965541527) (0,0) 1e-07 -0.015449268768287061 
5.199997425079346 (0.8669177889823914,1.168916940689087) (-0.06482326239347458,-0.05790475010871887) 0.22494585812091827 -0.015449268768287061 (0.8669177889823914,1.168916940689087) 1.5 -2.412507611729534 (2.260467529296875,2.024660110473633) (-0.011926542967557907,-0.0016637183725833893) 0.1593230962753296 3.009246605561921 (2.126675605773926,1.6037874221801758) (0.21497565507888794,-0.15657487511634827) 0.16288359463214874 2.7632977840112867 (2.0567879676818848,1.1792538166046143) (-0.04098182171583176,-0.033927030861377716) 0.19406220316886902 -3.0437921672848414 (1.4589248895645142,1.0734130144119263) (-0.18927253782749176,0.08141699433326721) 0.15293997526168823 3.1215206322653843 (2.226473569869995,0.5765705108642578) (-0.04300674423575401,0.0074869729578495026) 0.1633097529411316 -3.118499380929232 (0.898115112399974,1.857862883532514) (0,0) 1e-07 -0.015449268768287061 (0.8452898073642094,0.37935149991183625) (0,0) 1e-07 -0.015449268768287061 
5.299997329711914 (0.8604355454444885,1.1631265878677368) (-0.06482242792844772,-0.05790405347943306) 0.22494585812091827 -0.015449268768287061 (0.8604355454444885,1.1631265878677368) 1.5 -2.4125071932333157 (2.2592990398406982,2.0244944095611572) (-0.011684216558933258,-0.0016563571989536285) 0.1593230962753296 3.009246605561921 (2.157599449157715,1.6057887077331543) (0.30923932790756226,0.02001292258501053) 0.16288359463214874 2.7632977840112867 (2.0576469898223877,1.1771142482757568) (0.008590050041675568,-0.02139582298696041) 0.19406220316886902 -3.0437921672848414 (1.439997673034668,1.0815547704696655) (-0.18927255272865295,0.08141697943210602) 0.15293997526168823 3.1215206322653843 (2.215766668319702,0.5754817128181458) (-0.10706791281700134,-0.010888141579926014) 0.1633097529411316 -3.118499380929232 (0.8919077998252285,1.8581439673242977) (0,0) 1e-07 -0.015449268768287061 (0.8389709159656651,0.37952458862615546) (0,0) 1e-07 -0.015449268768287061 
5.399997234344482 (0.8539533615112305,1.1573362350463867) (-0.06482198089361191,-0.057903699576854706) 0.22494585812091827 -0.015449268768287061 (0.8539533615112305,1.1573362350463867) 1.5 -2.41250680350578 (2.2581541538238525,2.0243301391601562) (-0.01144782081246376,-0.001641552895307541) 0.1593230962753296 3.009246605561921 (2.1760830879211426,1.6086196899414062) (0.18483705818653107,0.02831001952290535) 0.16288359463214874 2.7632977840112867 (2.0712833404541016,1.1796337366104126) (0.13636355102062225,0.02519484981894493) 0.19406220316886902 -3.0437921672848414 (1.4210704565048218,1.0896964073181152) (-0.18927255272865295,0.08141694962978363) 0.15293997526168823 3.1215206322653843 (2.206892967224121,0.5771963596343994) (-0.0887371078133583,0.017146456986665726) 0.1633097529411316 -3.118499380929232 (0.8857005467331575,1.858425048422546) (0,0) 1e-07 -0.015449268768287061 (0.8326520841270759,0.3796976757089929) (0,0) 1e-07 -0.015449268768287061 
5.499997138977051 (0.8474711775779724,1.1515458822250366) (-0.0648217722773552,-0.05790351703763008) 0.22494585812091827 -0.015449268768287061 (0.8474711775779724,1.1515458822250366) 1.5 -2.4125067707978225 (2.2570323944091797,2.024168014526367) (-0.01121697761118412,-0.0016213655471801758) 0.1593230962753296 3.009246605561921 (2.1896183490753174,1.6126872301101685) (0.1353517472743988,0.04067597538232803) 0.16288359463214874 2.7632977840112867 (2.0778920650482178,1.1836124658584595) (0.06608632206916809,0.039787549525499344) 0.19406220316886902 -3.0437921672848414 (1.4021432399749756,1.0978381633758545) (-0.18927255272865295,0.08141696453094482) 0.15293997526168823 3.1215206322653843 (2.213425397872925,0.5755820274353027) (0.06532352417707443,-0.016143612563610077) 0.1633097529411316 -3.118499380929232 (0.879493293641086,1.8587061295207943) (0,0) 1e-07 -0.015449268768287061 (0.8263332522884863,0.37987076279183035) (0,0) 1e-07 -0.015449268768287061 
5.599997043609619 (0.8409889936447144,1.1457555294036865) (-0.06482163071632385,-0.05790342018008232) 0.22494585812091827 -0.015449268768287061 (0.8409889936447144,1.1457555294036865) 1.5 -2.41250651686151 (2.2559332847595215,2.024008274078369) (-0.01099127996712923,-0.0015980824828147888) 0.1593230962753296 3.009246605561921 (2.199416399002075,1.6167213916778564) (0.09798015654087067,0.04034116119146347) 0.16288359463214874 2.7632977840112867 (2.0681111812591553,1.1833752393722534) (-0.09780894219875336,-0.0023720040917396545) 0.19406220316886902 -3.0437921672848414 (1.3832160234451294,1.1059798002243042) (-0.18927256762981415,0.08141694217920303) 0.15293997526168823 3.1215206322653843 (2.2237212657928467,0.5799855589866638) (0.10295888781547546,0.04403556138277054) 0.1633097529411316 -3.118499380929232 (0.8732860405490148,1.8589872106190426) (0,0) 1e-07 -0.015449268768287061 (0.8200144204498967,0.38004384987466777) (0,0) 1e-07 -0.015449268768287061 
5.6999969482421875 (0.8345068097114563,1.1399651765823364) (-0.06482156366109848,-0.05790336802601814) 0.22494585812091827 -0.015449268768287061 (0.8345068097114563,1.1399651765823364) 1.5 -2.4125064504102647 (2.2548563480377197,2.023850917816162) (-0.010770518332719803,-0.0015725158154964447) 0.1593230962753296 3.009246605561921 (2.200679302215576,1.6168397665023804) (0.012628783471882343,0.0011839168146252632) 0.16288359463214874 2.7632977840112867 (2.057478427886963,1.192401647567749) (-0.10632834583520889,0.09026405215263367) 0.19406220316886902 -3.0437921672848414 (1.3642888069152832,1.114121437072754) (-0.18927255272865295,0.08141694962978363) 0.15293997526168823 3.1215206322653843 (2.223532199859619,0.5808764100074768) (-0.0018911175429821014,0.008908376097679138) 0.1633097529411316 -3.118499380929232 (0.8670787874569436,1.859268291717291) (0,0) 1e-07 -0.015449268768287061 (0.8136955886113075,0.38021693695750525) (0,0) 1e-07 -0.015449268768287061 
