[[(2.0736253658237307, 2.1139168909063866), (0.006838195283144189, 2.1333236117005523), (0.08531303144490884, 1.8305406378889129), (2.0534694976706365, 1.8859353240524974)], [(2.009682914336469, 0.3322858945132627), (0.09723190699493478, 0.3636353753438619), (0.03508904756465684, 0.018288864117039273), (2.018947231013632, 0.046088906153139056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.2100154161453247,1.13491952419281) (-0.29631301760673523,0.0780569314956665) 0.1809617429971695 0.19586625113768918 (1.2100154161453247,1.13491952419281) 1.5 2.884017019696989 (2.165769577026367,1.7490495443344116) (-0.059825971722602844,-0.03781360015273094) 0.17571045458316803 2.961766488175493 (2.234567880630493,1.4537378549575806) (0.07011417299509048,-0.012091772630810738) 0.12489248067140579 2.9926446918351983 (2.1965105533599854,1.099420428276062) (-0.026843244209885597,0.03008994460105896) 0.17006663978099823 -3.0869927614861026 (2.067192554473877,0.5518274903297424) (0.01000157929956913,-0.009493427351117134) 0.1988237500190735 2.9847702030882908 (1.1895620837732959,1.8616202449983361) (0,0) 1e-07 0.19586625113768918 (1.1970767541349268,0.3456063827999023) (0,0) 1e-07 0.19586625113768918 
3.4999988079071045 (1.1997349262237549,1.1361323595046997) (-0.10280454158782959,0.012128308415412903) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 3.0241610076488583 (2.1606385707855225,1.7458064556121826) (-0.051309287548065186,-0.03243076428771019) 0.17571045458316803 2.961766488175493 (2.2414047718048096,1.453624963760376) (0.06836774200201035,-0.0011293162824586034) 0.12489248067140579 2.9926446918351983 (2.1950104236602783,1.1034235954284668) (-0.015001079998910427,0.04003220796585083) 0.17006663978099823 -3.0869927614861026 (2.06261944770813,0.5542643070220947) (-0.04573143646121025,0.0243682898581028) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
3.599998712539673 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.156221866607666,1.7430148124694824) (-0.04416683316230774,-0.027916401624679565) 0.17571045458316803 2.961766488175493 (2.2478976249694824,1.454325795173645) (0.06492963433265686,0.007007894106209278) 0.12489248067140579 2.9926446918351983 (2.1944003105163574,1.1082121133804321) (-0.00610131211578846,0.04788528010249138) 0.17006663978099823 -3.0869927614861026 (2.034888505935669,0.5542389750480652) (-0.2773095667362213,-0.00025339657440781593) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
3.699998617172241 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1516623497009277,1.7401329278945923) (-0.04559477046132088,-0.028818991035223007) 0.17571045458316803 2.961766488175493 (2.2539591789245605,1.4555878639221191) (0.060614533722400665,0.012620475143194199) 0.12489248067140579 2.9926446918351983 (2.1944243907928467,1.113529920578003) (0.00024100905284285545,0.05317798629403114) 0.17006663978099823 -3.0869927614861026 (2.0224409103393555,0.5539727210998535) (-0.12447583675384521,-0.00266270712018013) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
3.7999985218048096 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.147151470184326,1.7372817993164062) (-0.04510778188705444,-0.028511635959148407) 0.17571045458316803 2.961766488175493 (2.259523391723633,1.4571233987808228) (0.05564230680465698,0.015355449169874191) 0.12489248067140579 2.9926446918351983 (2.1947431564331055,1.1192479133605957) (0.0031869295053184032,0.05718028172850609) 0.17006663978099823 -3.0869927614861026 (2.021622657775879,0.5535252094268799) (-0.008182421326637268,-0.004474971443414688) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
3.899998426437378 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1426548957824707,1.7344540357589722) (-0.04496558755636215,-0.028277765959501266) 0.17571045458316803 2.961766488175493 (2.264633893966675,1.4588086605072021) (0.051104821264743805,0.016853172332048416) 0.12489248067140579 2.9926446918351983 (2.1951684951782227,1.125126838684082) (0.004253411665558815,0.058789417147636414) 0.17006663978099823 -3.0869927614861026 (2.0382583141326904,0.5528008341789246) (0.1663561463356018,-0.0072438716888427734) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
3.9999983310699463 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1384594440460205,1.7321465015411377) (-0.04195447638630867,-0.023075038567185402) 0.17571045458316803 2.961766488175493 (2.2695276737213135,1.4606878757476807) (0.0489385724067688,0.018792159855365753) 0.12489248067140579 2.9926446918351983 (2.1955952644348145,1.1310045719146729) (0.004266806878149509,0.05877742916345596) 0.17006663978099823 -3.0869927614861026 (2.0630042552948,0.5361201167106628) (0.24745894968509674,-0.1668068915605545) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
4.099998474121094 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1342737674713135,1.7298448085784912) (-0.04185720905661583,-0.02301747351884842) 0.17571045458316803 2.961766488175493 (2.274057626724243,1.462892770767212) (0.04529977962374687,0.022049225866794586) 0.12489248067140579 2.9926446918351983 (2.1960182189941406,1.136885643005371) (0.004229859448969364,0.05881047621369362) 0.17006663978099823 -3.0869927614861026 (2.072643280029297,0.5296226739883423) (0.09638994932174683,-0.06497445702552795) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
4.199998378753662 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.130319595336914,1.727921962738037) (-0.03954258933663368,-0.019228821620345116) 0.17571045458316803 2.961766488175493 (2.2783024311065674,1.465353012084961) (0.04244688153266907,0.024602830410003662) 0.12489248067140579 2.9926446918351983 (2.1964457035064697,1.1427627801895142) (0.004273957572877407,0.05877099558711052) 0.17006663978099823 -3.0869927614861026 (2.0724172592163086,0.5297749638557434) (-0.002259165048599243,0.001522863283753395) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
4.2999982833862305 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1263628005981445,1.7259987592697144) (-0.039567362517118454,-0.019231664016842842) 0.17571045458316803 2.961766488175493 (2.2823002338409424,1.4681785106658936) (0.03997793421149254,0.028255078941583633) 0.12489248067140579 2.9926446918351983 (2.1968746185302734,1.1486386060714722) (0.004288108088076115,0.058758314698934555) 0.17006663978099823 -3.0869927614861026 (2.0450055599212646,0.5401853322982788) (-0.2741164565086365,0.10410343110561371) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
4.399998188018799 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1226067543029785,1.7243980169296265) (-0.03756149858236313,-0.016007045283913612) 0.17571045458316803 2.961766488175493 (2.286018133163452,1.4712275266647339) (0.0371779128909111,0.030489692464470863) 0.12489248067140579 2.9926446918351983 (2.197338819503784,1.1545569896697998) (0.004643145948648453,0.05918431654572487) 0.17006663978099823 -3.0869927614861026 (2.0257530212402344,0.56257563829422) (-0.1925254762172699,0.2239031195640564) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
4.499998092651367 (1.1997349262237549,1.1361323595046997) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1997349262237549,1.1361323595046997) 1.5 0.0 (2.1188440322875977,1.7227957248687744) (-0.03762764483690262,-0.01602344773709774) 0.17571045458316803 2.961766488175493 (2.2894957065582275,1.4745690822601318) (0.034776121377944946,0.033416032791137695) 0.12489248067140579 2.9926446918351983 (2.197816848754883,1.160487413406372) (0.004779255483299494,0.05930383503437042) 0.17006663978099823 -3.0869927614861026 (2.0189220905303955,0.5620535612106323) (-0.06830926984548569,-0.0052208006381988525) 0.1988237500190735 2.9847702030882908 (1.1793238400729646,1.8613320848310027) (0,0) 1e-07 0.19586625113768918 (1.186779150091845,0.34577518426948795) (0,0) 1e-07 0.19586625113768918 
4.5999979972839355 (1.1743969917297363,1.146314024925232) (-0.2533791959285736,0.10181669890880585) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 2.7595051446857406 (2.115229368209839,1.7214365005493164) (-0.036145832389593124,-0.013592679053544998) 0.17571045458316803 2.961766488175493 (2.2927186489105225,1.4780871868133545) (0.03222968056797981,0.03518079221248627) 0.12489248067140579 2.9926446918351983 (2.1983203887939453,1.1664470434188843) (0.005034691654145718,0.05959589406847954) 0.17006663978099823 -3.0869927614861026 (2.026240110397339,0.5613122582435608) (0.07317905128002167,-0.00741330161690712) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
4.699997901916504 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.111609697341919,1.7200775146484375) (-0.03619688004255295,-0.013589872047305107) 0.17571045458316803 2.961766488175493 (2.2957096099853516,1.4818135499954224) (0.02990974858403206,0.037263594567775726) 0.12489248067140579 2.9926446918351983 (2.1988272666931152,1.1724036931991577) (0.005068001803010702,0.05956597253680229) 0.17006663978099823 -3.0869927614861026 (2.051508903503418,0.5441698431968689) (0.2526867687702179,-0.1714240312576294) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
4.799997806549072 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.1081223487854004,1.7189404964447021) (-0.03487412631511688,-0.011370249092578888) 0.17571045458316803 2.961766488175493 (2.298513889312744,1.4857075214385986) (0.028043171390891075,0.038939379155635834) 0.12489248067140579 2.9926446918351983 (2.1993374824523926,1.1783572435379028) (0.0051018232479691505,0.05953560024499893) 0.17006663978099823 -3.0869927614861026 (2.0611355304718018,0.5376390218734741) (0.09626709669828415,-0.06530819088220596) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
4.899997711181641 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.104630708694458,1.7178024053573608) (-0.03491687402129173,-0.011380854062736034) 0.17571045458316803 2.961766488175493 (2.301119089126587,1.4897801876068115) (0.02605232037603855,0.04072672128677368) 0.12489248067140579 2.9926446918351983 (2.199547290802002,1.1838350296020508) (0.0020970392506569624,0.05477812886238098) 0.17006663978099823 -3.0869927614861026 (2.060387372970581,0.5381465554237366) (-0.007481694221496582,0.0050756242126226425) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
4.999997615814209 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.101278781890869,1.716854214668274) (-0.03351971507072449,-0.0094824293628335) 0.17571045458316803 2.961766488175493 (2.3033535480499268,1.4938064813613892) (0.0223457720130682,0.04026257246732712) 0.12489248067140579 2.9926446918351983 (2.196249485015869,1.1844819784164429) (-0.032977595925331116,0.006469746585935354) 0.17006663978099823 -3.0869927614861026 (2.032484769821167,0.5498989224433899) (-0.2790249288082123,0.1175239235162735) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.099997520446777 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.098356008529663,1.7160277366638184) (-0.02922891266644001,-0.00826476514339447) 0.17571045458316803 2.961766488175493 (2.3051140308380127,1.4976658821105957) (0.01760374754667282,0.038593441247940063) 0.12489248067140579 2.9926446918351983 (2.1829886436462402,1.184178352355957) (-0.1326080709695816,-0.0030367597937583923) 0.17006663978099823 -3.0869927614861026 (2.0191738605499268,0.5497344136238098) (-0.13310860097408295,-0.001645311713218689) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.199997425079346 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.095576286315918,1.7153445482254028) (-0.02779698558151722,-0.0068318210542202) 0.17571045458316803 2.961766488175493 (2.3064632415771484,1.5011138916015625) (0.013492459431290627,0.03447970747947693) 0.12489248067140579 2.9926446918351983 (2.1624419689178467,1.194305419921875) (-0.20546573400497437,0.10127073526382446) 0.17006663978099823 -3.0869927614861026 (2.0174922943115234,0.5493869185447693) (-0.016815394163131714,-0.0034750811755657196) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.299997329711914 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.092796564102173,1.7146613597869873) (-0.027798300608992577,-0.00683247298002243) 0.17571045458316803 2.961766488175493 (2.3074533939361572,1.5042024850845337) (0.00990073848515749,0.030885517597198486) 0.12489248067140579 2.9926446918351983 (2.1493632793426514,1.2002806663513184) (-0.1307867169380188,0.059752728790044785) 0.17006663978099823 -3.0869927614861026 (2.0418927669525146,0.5486193895339966) (0.24400457739830017,-0.0076755136251449585) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.399997234344482 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.090214729309082,1.714110016822815) (-0.025818459689617157,-0.005513984244316816) 0.17571045458316803 2.961766488175493 (2.308377265930176,1.5072962045669556) (0.009239139035344124,0.030937690287828445) 0.12489248067140579 2.9926446918351983 (2.1487019062042236,1.1961801052093506) (-0.006613217294216156,-0.04100616276264191) 0.17006663978099823 -3.0869927614861026 (2.067030668258667,0.5322350263595581) (0.2513793706893921,-0.16384366154670715) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.499997138977051 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0876944065093994,1.7135710716247559) (-0.025203002616763115,-0.005389730911701918) 0.17571045458316803 2.961766488175493 (2.3091750144958496,1.5103085041046143) (0.007978572510182858,0.03012300468981266) 0.12489248067140579 2.9926446918351983 (2.1661391258239746,1.1900614500045776) (0.17437240481376648,-0.06118641048669815) 0.17006663978099823 -3.0869927614861026 (2.0801923274993896,0.5236564874649048) (0.13161732256412506,-0.08578527718782425) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.599997043609619 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0853271484375,1.713136911392212) (-0.02367353066802025,-0.004341491498053074) 0.17571045458316803 2.961766488175493 (2.3098995685577393,1.513304352760315) (0.007245688699185848,0.02995845302939415) 0.12489248067140579 2.9926446918351983 (2.2043614387512207,1.192956805229187) (0.38222283124923706,0.02895364537835121) 0.17006663978099823 -3.0869927614861026 (2.0746614933013916,0.5272613763809204) (-0.05530866980552673,0.03604889661073685) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.6999969482421875 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0830070972442627,1.7127118110656738) (-0.023200204595923424,-0.0042515951208770275) 0.17571045458316803 2.961766488175493 (2.3104922771453857,1.5161949396133423) (0.005926996003836393,0.028906207531690598) 0.12489248067140579 2.9926446918351983 (2.221855401992798,1.1933544874191284) (0.17493866384029388,0.003976710140705109) 0.17006663978099823 -3.0869927614861026 (2.048588514328003,0.5434579849243164) (-0.2607295513153076,0.16196592152118683) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.799996852874756 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0808002948760986,1.7123634815216064) (-0.022066941484808922,-0.0034835529513657093) 0.17571045458316803 2.961766488175493 (2.311011552810669,1.519055724143982) (0.0051928432658314705,0.028608018532395363) 0.12489248067140579 2.9926446918351983 (2.2241029739379883,1.1819230318069458) (0.022476499900221825,-0.11431418359279633) 0.17006663978099823 -3.0869927614861026 (2.0225155353546143,0.5596545934677124) (-0.2607296109199524,0.16196578741073608) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.899996757507324 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0786304473876953,1.712021827697754) (-0.02169882133603096,-0.0034167286939918995) 0.17571045458316803 2.961766488175493 (2.3113999366760254,1.521796464920044) (0.003883670549839735,0.027407331392169) 0.12489248067140579 2.9926446918351983 (2.2154922485351562,1.175258994102478) (-0.08610805124044418,-0.06664052605628967) 0.17006663978099823 -3.0869927614861026 (2.011418581008911,0.5592619180679321) (-0.11096902191638947,-0.003926694393157959) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
5.999996662139893 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0765438079833984,1.7117464542388916) (-0.02086738869547844,-0.0027535324916243553) 0.17571045458316803 2.961766488175493 (2.311715841293335,1.5244954824447632) (0.003158559324219823,0.0269906148314476) 0.12489248067140579 2.9926446918351983 (2.1993560791015625,1.175621509552002) (-0.16136106848716736,0.00362464040517807) 0.17006663978099823 -3.0869927614861026 (2.0013811588287354,0.5588634014129639) (-0.1003742665052414,-0.003985435236245394) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.099996566772461 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0744998455047607,1.711477279663086) (-0.020439883694052696,-0.0026914644986391068) 0.17571045458316803 2.961766488175493 (2.3119444847106934,1.52713143825531) (0.00228556408546865,0.026359066367149353) 0.12489248067140579 2.9926446918351983 (2.172595977783203,1.1857540607452393) (-0.26760178804397583,0.10132540017366409) 0.17006663978099823 -3.0869927614861026 (2.0309219360351562,0.557827353477478) (0.2954086661338806,-0.010360619984567165) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.199996471405029 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0725128650665283,1.7112598419189453) (-0.019870709627866745,-0.0021744270343333483) 0.17571045458316803 2.961766488175493 (2.312023401260376,1.529595136642456) (0.000788008444942534,0.024637145921587944) 0.12489248067140579 2.9926446918351983 (2.1572153568267822,1.1914823055267334) (-0.15380534529685974,0.05728224664926529) 0.17006663978099823 -3.0869927614861026 (2.0561702251434326,0.5407852530479431) (0.2524821162223816,-0.17042089998722076) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.299996376037598 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0705621242523193,1.7110480070114136) (-0.019507823511958122,-0.002118377247825265) 0.17571045458316803 2.961766488175493 (2.3120625019073486,1.5320485830307007) (0.0003905565245077014,0.024534795433282852) 0.12489248067140579 2.9926446918351983 (2.1526715755462646,1.1897058486938477) (-0.04543805122375488,-0.017765145748853683) 0.17006663978099823 -3.0869927614861026 (2.0624327659606934,0.536558210849762) (0.0626242533326149,-0.042270295321941376) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.399996280670166 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.068650484085083,1.7108819484710693) (-0.01911533996462822,-0.0016611454775556922) 0.17571045458316803 2.961766488175493 (2.311969518661499,1.5343421697616577) (-0.0009287877473980188,0.02293645590543747) 0.12489248067140579 2.9926446918351983 (2.1565258502960205,1.1866989135742188) (0.038543179631233215,-0.03006933256983757) 0.17006663978099823 -3.0869927614861026 (2.0638327598571777,0.5356131792068481) (0.014000782743096352,-0.009450302459299564) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.499996185302734 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0667762756347656,1.7107194662094116) (-0.018741099163889885,-0.0016252751229330897) 0.17571045458316803 2.961766488175493 (2.311863899230957,1.5366668701171875) (-0.0010563498362898827,0.023247526958584785) 0.12489248067140579 2.9926446918351983 (2.194366455078125,1.1892160177230835) (0.37840592861175537,0.025171618908643723) 0.17006663978099823 -3.0869927614861026 (2.0568506717681885,0.5403259992599487) (-0.06982140243053436,0.04712826386094093) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.599996089935303 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.064931869506836,1.7105991840362549) (-0.018443282693624496,-0.0012033976381644607) 0.17571045458316803 2.961766488175493 (2.311584234237671,1.5387502908706665) (-0.0027975947596132755,0.02083476446568966) 0.12489248067140579 2.9926446918351983 (2.211477279663086,1.1886317729949951) (0.17110854387283325,-0.005842491984367371) 0.17006663978099823 -3.0869927614861026 (2.0289602279663086,0.5531420707702637) (-0.2789044678211212,0.12816067039966583) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
6.699995994567871 (1.1743969917297363,1.146314024925232) (0.0,0.0) 0.1809617429971695 0.19586625113768918 (1.1743969917297363,1.146314024925232) 1.5 0.0 (2.0631179809570312,1.7104805707931519) (-0.01813950203359127,-0.0011858544312417507) 0.17571045458316803 2.961766488175493 (2.3113224506378174,1.5409027338027954) (-0.002618401078507304,0.021523887291550636) 0.12489248067140579 2.9926446918351983 (2.2123947143554688,1.175205945968628) (0.009175468236207962,-0.13425850868225098) 0.17006663978099823 -3.0869927614861026 (2.0256710052490234,0.5527495741844177) (-0.032891228795051575,-0.0039251744747161865) 0.1988237500190735 2.9847702030882908 (1.1542923024922918,1.8606275604741906) (0,0) 1e-07 0.19586625113768918 (1.1612811661334979,0.3461931550076938) (0,0) 1e-07 0.19586625113768918 
