[[(2.063564925066021, 2.138311310821487), (0.07856791558436411, 2.154293767976916), (0.06467652364224186, 1.8602371900526988), (2.0804070909159753, 1.8201264627780418)], [(2.026044274240439, 0.32737639497893956), (0.07335147630163706, 0.30623668250067243), (0.05044489570656544, 0.005907926313346235), (2.069521231897352, 0.0593458284860023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7891910076141357,0.9070468544960022) (-0.08712215721607208,0.15296438336372375) 0.1778087466955185 -0.07169957453865111 (1.7891910076141357,0.9070468544960022) 1.5 2.088531522110315 (2.5002455711364746,1.9305578470230103) (0.05682612583041191,0.19585247337818146) 0.1560191810131073 2.9657835452045638 (2.408775806427002,1.6378247737884521) (-0.10837902873754501,-0.14833523333072662) 0.17150315642356873 2.940022256944042 (2.498401403427124,1.3173346519470215) (0.05352151393890381,0.17147934436798096) 0.15854862332344055 -2.962936421393017 (2.473616600036621,1.0791893005371094) (0.033629365265369415,-0.1871674358844757) 0.16262592375278473 -2.871968061890301 (2.427589178085327,0.785198450088501) (-0.035501524806022644,-0.009428691118955612) 0.129505455493927 2.9274804055742063 (2.4761922359466553,0.4304123520851135) (-0.05680280551314354,-0.003749449271708727) 0.18628761172294617 -3.031048924091634 (1.8074683190118388,1.8255576314174764) (0,0) 1e-07 -0.07169957453865111 (1.7954934992407485,0.3248804687890751) (0,0) 1e-07 -0.07169957453865111 
2.499999761581421 (1.2432304620742798,1.1098506450653076) (-0.22935567796230316,0.11662326753139496) 0.1778087466955185 -0.07169957453865111 (1.2432304620742798,1.1098506450653076) 1.5 2.6711823753053117 (2.3322768211364746,1.9472787380218506) (-0.03301597014069557,-0.058018334209918976) 0.1560191810131073 2.9657835452045638 (1.910963535308838,1.608152985572815) (-0.17690928280353546,0.01246072817593813) 0.17150315642356873 2.940022256944042 (2.174760103225708,1.3906432390213013) (-0.1790378838777542,0.013683502562344074) 0.15854862332344055 -2.962936421393017 (2.242884874343872,1.060274600982666) (-0.1613292098045349,0.019551359117031097) 0.16262592375278473 -2.871968061890301 (2.0643513202667236,0.7783201336860657) (-0.159171000123024,0.028215816244482994) 0.129505455493927 2.9274804055742063 (2.2532973289489746,0.4567892849445343) (-0.10050927102565765,0.028374817222356796) 0.18628761172294617 -3.031048924091634 (1.2576899032167015,1.8364975915765749) (0,0) 1e-07 -0.07169957453865111 (1.2517922152085665,0.3189943976002853) (0,0) 1e-07 -0.07169957453865111 
2.5999996662139893 (1.225833773612976,1.110271692276001) (-0.17396710813045502,0.004210978746414185) 0.1778087466955185 -0.07169957453865111 (1.225833773612976,1.110271692276001) 1.5 3.1173917764195824 (2.329843282699585,1.9430022239685059) (-0.02433604560792446,-0.04276527464389801) 0.1560191810131073 2.9657835452045638 (1.8932548761367798,1.6093815565109253) (-0.17708708345890045,0.012285453267395496) 0.17150315642356873 2.940022256944042 (2.1568586826324463,1.3920105695724487) (-0.17901493608951569,0.013673336245119572) 0.15854862332344055 -2.962936421393017 (2.227161169052124,1.0619474649429321) (-0.1572362780570984,0.016728296875953674) 0.16262592375278473 -2.871968061890301 (2.048433303833008,0.7811369299888611) (-0.15917950868606567,0.028167806565761566) 0.129505455493927 2.9274804055742063 (2.2438831329345703,0.4594470262527466) (-0.09414207935333252,0.026577308773994446) 0.18628761172294617 -3.031048924091634 (1.240291725457145,1.8368437953671606) (0,0) 1e-07 -0.07169957453865111 (1.2344021231056586,0.3188061337077702) (0,0) 1e-07 -0.07169957453865111 
2.6999995708465576 (1.214768648147583,1.1108345985412598) (-0.11065178364515305,0.0056291911751031876) 0.1778087466955185 -0.07169957453865111 (1.214768648147583,1.1108345985412598) 1.5 3.090763446146879 (2.328089714050293,1.9399207830429077) (-0.017535071820020676,-0.030814040452241898) 0.1560191810131073 2.9657835452045638 (1.8755289316177368,1.6105929613113403) (-0.1772598922252655,0.012113652192056179) 0.17150315642356873 2.940022256944042 (2.1389596462249756,1.3933773040771484) (-0.17898990213871002,0.013666786253452301) 0.15854862332344055 -2.962936421393017 (2.2119972705841064,1.0631448030471802) (-0.15163995325565338,0.011973405256867409) 0.16262592375278473 -2.871968061890301 (2.0325160026550293,0.7839570641517639) (-0.15917354822158813,0.028201522305607796) 0.129505455493927 2.9274804055742063 (2.235199451446533,0.4618985056877136) (-0.08683587610721588,0.024514686316251755) 0.18628761172294617 -3.031048924091634 (1.2292197828972111,1.8370641143302364) (0,0) 1e-07 -0.07169957453865111 (1.22334438759784,0.3186864234545534) (0,0) 1e-07 -0.07169957453865111 
2.799999475479126 (1.2071727514266968,1.111936330795288) (-0.07595937699079514,0.011017034761607647) 0.1778087466955185 -0.07169957453865111 (1.2071727514266968,1.111936330795288) 1.5 2.9975585163463876 (2.327670097351074,1.9437931776046753) (-0.004197234287858009,0.03872385248541832) 0.1560191810131073 2.9657835452045638 (1.8577861785888672,1.6117874383926392) (-0.17742808163166046,0.011945263482630253) 0.17150315642356873 2.940022256944042 (2.121063470840454,1.394743800163269) (-0.17896179854869843,0.013664777390658855) 0.15854862332344055 -2.962936421393017 (2.1975109577178955,1.063572883605957) (-0.14486312866210938,0.0042806752026081085) 0.16262592375278473 -2.871968061890301 (2.0166025161743164,0.7867991328239441) (-0.15913449227809906,0.02842097356915474) 0.129505455493927 2.9274804055742063 (2.227327346801758,0.46412086486816406) (-0.07872062921524048,0.02222367562353611) 0.18628761172294617 -3.031048924091634 (1.2216049781589633,1.8372156402142332) (0,0) 1e-07 -0.07169957453865111 (1.215761306894053,0.3186043295655675) (0,0) 1e-07 -0.07169957453865111 
2.8999993801116943 (1.2014567852020264,1.1131960153579712) (-0.057159487158060074,0.012597082182765007) 0.1778087466955185 -0.07169957453865111 (1.2014567852020264,1.1131960153579712) 1.5 2.924675342159568 (2.3253090381622314,1.9515317678451538) (-0.023610465228557587,0.07738645374774933) 0.1560191810131073 2.9657835452045638 (1.8400269746780396,1.61296546459198) (-0.1775917112827301,0.011780235916376114) 0.17150315642356873 2.940022256944042 (2.10317063331604,1.3961107730865479) (-0.1789284348487854,0.013670061714947224) 0.15854862332344055 -2.962936421393017 (2.1836938858032227,1.062833309173584) (-0.13816967606544495,-0.007395473308861256) 0.16262592375278473 -2.871968061890301 (2.0007009506225586,0.789707601070404) (-0.15901459753513336,0.029084457084536552) 0.129505455493927 2.9274804055742063 (2.2203216552734375,0.4660986661911011) (-0.0700577050447464,0.019778043031692505) 0.18628761172294617 -3.031048924091634 (1.2158662180002673,1.8373298349619627) (0,0) 1e-07 -0.07169957453865111 (1.2100596461630833,0.318542603794556) (0,0) 1e-07 -0.07169957453865111 
2.9999992847442627 (1.1967118978500366,1.114532470703125) (-0.047449056059122086,0.013364937156438828) 0.1778087466955185 -0.07169957453865111 (1.1967118978500366,1.114532470703125) 1.5 2.867036783466941 (2.319777727127075,1.963147759437561) (-0.05531223118305206,0.1161596029996872) 0.1560191810131073 2.9657835452045638 (1.8222519159317017,1.614127278327942) (-0.1777508556842804,0.01161847822368145) 0.17150315642356873 2.940022256944042 (2.08528208732605,1.3974796533584595) (-0.17888513207435608,0.013688581064343452) 0.15854862332344055 -2.962936421393017 (2.170088529586792,1.0616439580917358) (-0.13605347275733948,-0.011893965303897858) 0.16262592375278473 -2.871968061890301 (1.9848086833953857,0.7926655411720276) (-0.1589232236146927,0.02957957424223423) 0.129505455493927 2.9274804055742063 (2.214200496673584,0.4678267240524292) (-0.06121090054512024,0.01728048548102379) 0.18628761172294617 -3.031048924091634 (1.2110966253079116,1.837424744388252) (0,0) 1e-07 -0.07169957453865111 (1.2053297815245827,0.3184913986184912) (0,0) 1e-07 -0.07169957453865111 
3.099999189376831 (1.190774917602539,1.1172302961349487) (-0.05937008559703827,0.02697785571217537) 0.1778087466955185 -0.07169957453865111 (1.190774917602539,1.1172302961349487) 1.5 2.71508447505319 (2.3155651092529297,1.9719946384429932) (-0.04212665557861328,0.0884690061211586) 0.1560191810131073 2.9657835452045638 (1.8044613599777222,1.6152732372283936) (-0.17790555953979492,0.011459932662546635) 0.17150315642356873 2.940022256944042 (2.0674002170562744,1.3988534212112427) (-0.17881810665130615,0.013737753033638) 0.15854862332344055 -2.962936421393017 (2.15657639503479,1.0602855682373047) (-0.1351216733455658,-0.013583755120635033) 0.16262592375278473 -2.871968061890301 (1.9717872142791748,0.7904173135757446) (-0.13021478056907654,-0.022482208907604218) 0.129505455493927 2.9274804055742063 (2.2089428901672363,0.469310998916626) (-0.05257566273212433,0.014842669479548931) 0.18628761172294617 -3.031048924091634 (1.2051083325779137,1.837543904548064) (0,0) 1e-07 -0.07169957453865111 (1.1994227000563686,0.31842744897728004) (0,0) 1e-07 -0.07169957453865111 
3.1999990940093994 (1.1844782829284668,1.1206636428833008) (-0.06296597421169281,0.03433307632803917) 0.1778087466955185 -0.07169957453865111 (1.1844782829284668,1.1206636428833008) 1.5 2.642392829427616 (2.312699317932129,1.978013038635254) (-0.028658028692007065,0.06018390133976936) 0.1560191810131073 2.9657835452045638 (1.7866557836532593,1.6164036989212036) (-0.17805564403533936,0.011304530315101147) 0.17150315642356873 2.940022256944042 (2.0495359897613525,1.4002459049224854) (-0.17864267528057098,0.0139250997453928) 0.15854862332344055 -2.962936421393017 (2.1401278972625732,1.0597425699234009) (-0.1644846647977829,-0.0054305605590343475) 0.16262592375278473 -2.871968061890301 (1.9618635177612305,0.7872714400291443) (-0.0992366373538971,-0.0314587727189064) 0.129505455493927 2.9274804055742063 (2.2044930458068848,0.4705671966075897) (-0.04449737071990967,0.012562081217765808) 0.18628761172294617 -3.031048924091634 (1.1987458975374348,1.837670509710904) (0,0) 1e-07 -0.07169957453865111 (1.1931639680764072,0.318359692392796) (0,0) 1e-07 -0.07169957453865111 
3.2999989986419678 (1.1779829263687134,1.1244338750839233) (-0.06495393067598343,0.03770291432738304) 0.1778087466955185 -0.07169957453865111 (1.1779829263687134,1.1244338750839233) 1.5 2.615667533375247 (2.310910224914551,1.9817701578140259) (-0.01789049059152603,0.03757130354642868) 0.1560191810131073 2.9657835452045638 (1.7688357830047607,1.6175189018249512) (-0.17819993197917938,0.011152172461152077) 0.17150315642356873 2.940022256944042 (2.042330503463745,1.4040272235870361) (-0.07205548882484436,0.037812694907188416) 0.15854862332344055 -2.962936421393017 (2.122169017791748,1.0584830045700073) (-0.17958813905715942,-0.012595848180353642) 0.16262592375278473 -2.871968061890301 (1.954256296157837,0.7847433090209961) (-0.07607195526361465,-0.025281354784965515) 0.129505455493927 2.9274804055742063 (2.2007718086242676,0.47161775827407837) (-0.03721301257610321,0.01050564181059599) 0.18628761172294617 -3.031048924091634 (1.1921781182860012,1.837801200988117) (0,0) 1e-07 -0.07169957453865111 (1.186710184168788,0.31828982419010277) (0,0) 1e-07 -0.07169957453865111 
3.399998903274536 (1.1734219789505005,1.1281908750534058) (-0.045609407126903534,0.037569768726825714) 0.1778087466955185 -0.07169957453865111 (1.1734219789505005,1.1281908750534058) 1.5 2.452549642284812 (2.310309648513794,1.9790265560150146) (-0.006006540730595589,-0.027435824275016785) 0.1560191810131073 2.9657835452045638 (1.7557971477508545,1.6185237169265747) (-0.1303861290216446,0.010048609226942062) 0.17150315642356873 2.940022256944042 (2.046849012374878,1.4033437967300415) (0.045184388756752014,-0.006834246218204498) 0.15854862332344055 -2.962936421393017 (2.104430675506592,1.0571963787078857) (-0.17738370597362518,-0.012865996919572353) 0.16262592375278473 -2.871968061890301 (1.9481102228164673,0.7820361256599426) (-0.06146111339330673,-0.02707185037434101) 0.129505455493927 2.9274804055742063 (2.197688102722168,0.4724883437156677) (-0.0308377668261528,0.008705836720764637) 0.18628761172294617 -3.031048924091634 (1.1875442457241911,1.8378934097394104) (0,0) 1e-07 -0.07169957453865111 (1.1821904394807206,0.31824089375758324) (0,0) 1e-07 -0.07169957453865111 
3.4999988079071045 (1.1535694599151611,1.1392287015914917) (-0.1985248327255249,0.11037835478782654) 0.1778087466955185 -0.07169957453865111 (1.1535694599151611,1.1392287015914917) 1.5 2.634160178302668 (2.30889630317688,1.9747140407562256) (-0.01413244754076004,-0.0431254506111145) 0.1560191810131073 2.9657835452045638 (1.7515913248062134,1.6186822652816772) (-0.042058221995830536,0.0015851110219955444) 0.17150315642356873 2.940022256944042 (2.0635223388671875,1.3966583013534546) (0.166733518242836,-0.06685549765825272) 0.15854862332344055 -2.962936421393017 (2.08701491355896,1.0558702945709229) (-0.1741587519645691,-0.013261191546916962) 0.16262592375278473 -2.871968061890301 (1.9430516958236694,0.7791956663131714) (-0.05058469995856285,-0.02840472385287285) 0.129505455493927 2.9274804055742063 (2.1951496601104736,0.47320494055747986) (-0.025383658707141876,0.007166077848523855) 0.18628761172294617 -3.031048924091634 (1.167480031309538,1.8382926646028492) (0,0) 1e-07 -0.07169957453865111 (1.1624597276192792,0.3180272904830781) (0,0) 1e-07 -0.07169957453865111 
3.599998712539673 (1.018380045890808,1.1523487567901611) (-1.3518942594528198,0.13120058178901672) 0.1778087466955185 -0.07169957453865111 (1.018380045890808,1.1523487567901611) 1.5 3.044846192280722 (2.3049838542938232,1.9646714925765991) (-0.03912391513586044,-0.10042564570903778) 0.1560191810131073 2.9657835452045638 (1.7524720430374146,1.6125316619873047) (0.008807707577943802,-0.06150652468204498) 0.17150315642356873 2.940022256944042 (2.071428060531616,1.3913666009902954) (0.0790574699640274,-0.052917592227458954) 0.15854862332344055 -2.962936421393017 (2.070101261138916,1.0544826984405518) (-0.16913765668869019,-0.013876529410481453) 0.16262592375278473 -2.871968061890301 (1.938839077949524,0.7762515544891357) (-0.042126625776290894,-0.02944120205938816) 0.129505455493927 2.9274804055742063 (2.19307017326355,0.4737919867038727) (-0.02079455740749836,0.00587052945047617) 0.18628761172294617 -3.031048924091634 (1.0320831555674808,1.840986907199009) (0,0) 1e-07 -0.07169957453865111 (1.027428176169434,0.31656544857115154) (0,0) 1e-07 -0.07169957453865111 
3.699998617172241 (0.9567130208015442,1.185102939605713) (-0.6166703104972839,0.3275412917137146) 0.1778087466955185 -0.07169957453865111 (0.9567130208015442,1.185102939605713) 1.5 2.6533406712372067 (2.30252742767334,1.9584317207336426) (-0.024564236402511597,-0.062397927045822144) 0.1560191810131073 2.9657835452045638 (1.7554872035980225,1.6026486158370972) (0.030151473358273506,-0.09883089363574982) 0.17150315642356873 2.940022256944042 (2.0754950046539307,1.385276198387146) (0.040668733417987823,-0.06090408191084862) 0.15854862332344055 -2.962936421393017 (2.0540316104888916,1.0529916286468506) (-0.16069689393043518,-0.01491093821823597) 0.16262592375278473 -2.871968061890301 (1.9353010654449463,0.7732247710227966) (-0.03537953644990921,-0.030267992988228798) 0.129505455493927 2.9274804055742063 (2.192269802093506,0.47391068935394287) (-0.008003652095794678,0.0011868951842188835) 0.18628761172294617 -3.031048924091634 (0.9697890260483305,1.8422264889568698) (0,0) 1e-07 -0.07169957453865111 (0.9661229305384678,0.3159017623695042) (0,0) 1e-07 -0.07169957453865111 
3.7999985218048096 (0.929805338382721,1.1965409517288208) (-0.26907670497894287,0.11438028514385223) 0.1778087466955185 -0.07169957453865111 (0.929805338382721,1.1965409517288208) 1.5 2.739650598024157 (2.3012561798095703,1.9552026987075806) (-0.012711545452475548,-0.03228980675339699) 0.1560191810131073 2.9657835452045638 (1.7591453790664673,1.595534086227417) (0.03658200055360794,-0.07114491611719131) 0.17150315642356873 2.940022256944042 (2.079318046569824,1.3817800283432007) (0.03823066130280495,-0.034961625933647156) 0.15854862332344055 -2.962936421393017 (2.0395054817199707,1.0513113737106323) (-0.14526048302650452,-0.01680261641740799) 0.16262592375278473 -2.871968061890301 (1.9328105449676514,0.7700695991516113) (-0.024905260652303696,-0.0315515398979187) 0.129505455493927 2.9274804055742063 (2.1950693130493164,0.47074735164642334) (0.027995150536298752,-0.03163323178887367) 0.18628761172294617 -3.031048924091634 (0.942664480655375,1.842766236312181) (0,0) 1e-07 -0.07169957453865111 (0.939342213939721,0.3156118362482745) (0,0) 1e-07 -0.07169957453865111 
3.899998426437378 (0.9219116568565369,1.1983108520507812) (-0.07893672585487366,0.017699334770441055) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 2.921019036375361 (2.30090594291687,1.9578853845596313) (-0.0035028215497732162,0.026826709508895874) 0.1560191810131073 2.9657835452045638 (1.7631267309188843,1.5916519165039062) (0.03981410339474678,-0.03882179409265518) 0.17150315642356873 2.940022256944042 (2.083416223526001,1.3810347318649292) (0.040981046855449677,-0.007452593185007572) 0.15854862332344055 -2.962936421393017 (2.027937412261963,1.0492686033248901) (-0.11568078398704529,-0.020427459850907326) 0.16262592375278473 -2.871968061890301 (1.9334421157836914,0.7665318846702576) (0.0063151284120976925,-0.03537743538618088) 0.129505455493927 2.9274804055742063 (2.1968560218811035,0.45929408073425293) (0.0178664643317461,-0.11453260481357574) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
3.9999983310699463 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2991809844970703,1.9634391069412231) (-0.01725030690431595,0.05553741008043289) 0.1560191810131073 2.9657835452045638 (1.7678513526916504,1.592247724533081) (0.04724563658237457,0.005958402995020151) 0.17150315642356873 2.940022256944042 (2.0882253646850586,1.3846311569213867) (0.048091474920511246,0.035964757204055786) 0.15854862332344055 -2.962936421393017 (2.0212619304656982,1.046626329421997) (-0.0667538046836853,-0.026423197239637375) 0.16262592375278473 -2.871968061890301 (1.9427473545074463,0.7619311809539795) (0.09305261075496674,-0.046006835997104645) 0.129505455493927 2.9274804055742063 (2.1984872817993164,0.44861847162246704) (0.01631312444806099,-0.10675594210624695) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.099998474121094 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2959344387054443,1.9717682600021362) (-0.03246620297431946,0.08329171687364578) 0.1560191810131073 2.9657835452045638 (1.7726713418960571,1.5934029817581177) (0.04819951578974724,0.011553103104233742) 0.17150315642356873 2.940022256944042 (2.0930819511413574,1.3884726762771606) (0.04856476932764053,0.038414981216192245) 0.15854862332344055 -2.962936421393017 (2.0191612243652344,1.0434234142303467) (-0.021007712930440903,-0.032029248774051666) 0.16262592375278473 -2.871968061890301 (1.9556037187576294,0.7568953633308411) (0.12856371700763702,-0.05035841464996338) 0.129505455493927 2.9274804055742063 (2.199937343597412,0.4391283392906189) (0.01450165081769228,-0.09490124881267548) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.199998378753662 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2944555282592773,1.975562334060669) (-0.014788946136832237,0.0379408560693264) 0.1560191810131073 2.9657835452045638 (1.7774841785430908,1.5945334434509277) (0.048127882182598114,0.01130429282784462) 0.17150315642356873 2.940022256944042 (2.097214937210083,1.3890049457550049) (0.041329432278871536,0.00532275065779686) 0.15854862332344055 -2.962936421393017 (2.0186879634857178,1.0400210618972778) (-0.00473177433013916,-0.03402378410100937) 0.16262592375278473 -2.871968061890301 (1.9664889574050903,0.7521010637283325) (0.10885254293680191,-0.047942910343408585) 0.129505455493927 2.9274804055742063 (2.2011544704437256,0.43116259574890137) (0.012172294780611992,-0.07965739071369171) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.2999982833862305 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2933521270751953,1.9767897129058838) (-0.011035095900297165,0.012274286709725857) 0.1560191810131073 2.9657835452045638 (1.7827893495559692,1.5956295728683472) (0.05305219069123268,0.010961058549582958) 0.17150315642356873 2.940022256944042 (2.099017858505249,1.3873412609100342) (0.01802898198366165,-0.016636323183774948) 0.15854862332344055 -2.962936421393017 (2.0182833671569824,1.0366102457046509) (-0.004045346286147833,-0.03410797193646431) 0.16262592375278473 -2.871968061890301 (1.9747081995010376,0.7476334571838379) (0.08219239115715027,-0.04467581957578659) 0.129505455493927 2.9274804055742063 (2.2021126747131348,0.4248926639556885) (0.009580998681485653,-0.06269940733909607) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.399998188018799 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2920432090759277,1.9769560098648071) (-0.013088015839457512,0.001663294155150652) 0.1560191810131073 2.9657835452045638 (1.7889403104782104,1.5966848134994507) (0.06150907650589943,0.010552436113357544) 0.17150315642356873 2.940022256944042 (2.098522663116455,1.3849695920944214) (-0.004951827228069305,-0.02371663600206375) 0.15854862332344055 -2.962936421393017 (2.0178563594818115,1.0332021713256836) (-0.004269178491085768,-0.03408052399754524) 0.16262592375278473 -2.871968061890301 (1.9802234172821045,0.7434972524642944) (0.05515268072485924,-0.04136229306459427) 0.129505455493927 2.9274804055742063 (2.202901840209961,0.41963762044906616) (0.007891357876360416,-0.05255040153861046) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.499998092651367 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2907798290252686,1.9767547845840454) (-0.012633445672690868,-0.0020121349953114986) 0.1560191810131073 2.9657835452045638 (1.7950879335403442,1.5977383852005005) (0.06147661805152893,0.010535705834627151) 0.17150315642356873 2.940022256944042 (2.0967352390289307,1.3819315433502197) (-0.01787446439266205,-0.03037991002202034) 0.15854862332344055 -2.962936421393017 (2.0174548625946045,1.0297911167144775) (-0.004013931378722191,-0.03411112725734711) 0.16262592375278473 -2.871968061890301 (1.9836548566818237,0.739616334438324) (0.03431447595357895,-0.0388089083135128) 0.129505455493927 2.9274804055742063 (2.203587293624878,0.4150291681289673) (0.00685520377010107,-0.04608462378382683) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.5999979972839355 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2895498275756836,1.9764047861099243) (-0.012299858033657074,-0.0035005102399736643) 0.1560191810131073 2.9657835452045638 (1.80121648311615,1.5987820625305176) (0.06128555163741112,0.01043716911226511) 0.17150315642356873 2.940022256944042 (2.0940303802490234,1.3784204721450806) (-0.027048861607909203,-0.035110458731651306) 0.15854862332344055 -2.962936421393017 (2.0167534351348877,1.026389718055725) (-0.00701456144452095,-0.034013841301202774) 0.16262592375278473 -2.871968061890301 (1.9859498739242554,0.7358842492103577) (0.02295045554637909,-0.03732087090611458) 0.129505455493927 2.9274804055742063 (2.20418643951416,0.4109601676464081) (0.005992565304040909,-0.04069000110030174) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.699997901916504 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2883472442626953,1.9760105609893799) (-0.012026796117424965,-0.003941776696592569) 0.1560191810131073 2.9657835452045638 (1.807335615158081,1.599820852279663) (0.06119079887866974,0.010388309136033058) 0.17150315642356873 2.940022256944042 (2.090743064880371,1.374609112739563) (-0.03287351876497269,-0.03811381012201309) 0.15854862332344055 -2.962936421393017 (2.0169570446014404,1.0233099460601807) (0.002035205252468586,-0.030797425657510757) 0.16262592375278473 -2.871968061890301 (1.9874905347824097,0.7322418689727783) (0.015407159924507141,-0.036424048244953156) 0.129505455493927 2.9274804055742063 (2.2047030925750732,0.40740758180618286) (0.005167096387594938,-0.035525985062122345) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.799997806549072 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.287168264389038,1.9756289720535278) (-0.011788778007030487,-0.003815668635070324) 0.1560191810131073 2.9657835452045638 (1.8134305477142334,1.6008472442626953) (0.060948967933654785,0.010263639502227306) 0.17150315642356873 2.940022256944042 (2.087097644805908,1.3706130981445312) (-0.036454953253269196,-0.03996052220463753) 0.15854862332344055 -2.962936421393017 (2.016056776046753,1.020032286643982) (-0.00900365225970745,-0.03277672827243805) 0.16262592375278473 -2.871968061890301 (1.9894819259643555,0.7288281321525574) (0.019913652911782265,-0.03413737565279007) 0.129505455493927 2.9274804055742063 (2.2051451206207275,0.4043232202529907) (0.004419507458806038,-0.03084368072450161) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
4.899997711181641 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2860116958618164,1.9752804040908813) (-0.011566379107534885,-0.003486248664557934) 0.1560191810131073 2.9657835452045638 (1.8194787502288818,1.6018495559692383) (0.06048176437616348,0.010022728703916073) 0.17150315642356873 2.940022256944042 (2.083439350128174,1.3666105270385742) (-0.03658184036612511,-0.04002593830227852) 0.15854862332344055 -2.962936421393017 (2.015141487121582,1.0167553424835205) (-0.009154071100056171,-0.032769665122032166) 0.16262592375278473 -2.871968061890301 (1.9908090829849243,0.7254456281661987) (0.013271892443299294,-0.0338248535990715) 0.129505455493927 2.9274804055742063 (2.205552101135254,0.40146228671073914) (0.00406873831525445,-0.02860935777425766) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
