[[(2.0621301391815425, 2.1933335896152673), (0.04501564529932707, 2.1525722351166916), (0.08744380744916713, 1.8653858786803317), (2.0021778702900366, 1.8834502755898503)], [(2.0758487818045674, 0.37246065908893033), (0.08935913684860855, 0.30415320787490746), (0.00020302424131464215, 0.04086501877805764), (2.035578006364788, 0.0649677975409244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6529680490493774,0.9861822724342346) (-0.5331260561943054,0.14136944711208344) 0.17660968005657196 0.3718267263531273 (1.6529680490493774,0.9861822724342346) 1.5 2.882387364773638 (2.413043260574341,1.9504749774932861) (0.03311232849955559,0.3634578585624695) 0.21166962385177612 -2.965328231035199 (2.5018882751464844,1.6692945957183838) (0.08719223737716675,-0.23164667189121246) 0.18800808489322662 2.9642697966339973 (2.5173161029815674,1.3559578657150269) (0.3467280864715576,0.17506057024002075) 0.14314891397953033 2.8592312588569384 (2.436711072921753,1.0774977207183838) (0.002398371696472168,-0.1381928026676178) 0.19201160967350006 2.749484529768919 (2.5102148056030273,0.756072998046875) (0.25888970494270325,-0.06593804806470871) 0.16935430467128754 -2.8166450170795185 (2.4558026790618896,0.4109058678150177) (-0.05161113664507866,0.008412598632276058) 0.13419996201992035 2.8794159178244856 (1.6445346829798542,1.88007612112478) (0,0) 1e-07 0.3718267263531273 (1.674545985568984,0.35866145744420147) (0,0) 1e-07 0.3718267263531273 
2.499999761581421 (1.095205545425415,1.1647287607192993) (-0.2968556582927704,0.07944978773593903) 0.17660968005657196 0.3718267263531273 (1.095205545425415,1.1647287607192993) 1.5 2.880083845282137 (2.3155572414398193,1.996660590171814) (-0.06668444722890854,-0.11231790482997894) 0.21166962385177612 -2.965328231035199 (2.087484121322632,1.6668200492858887) (-0.2440127581357956,0.003701674286276102) 0.18800808489322662 2.9642697966339973 (2.244304656982422,1.3363733291625977) (-0.25496193766593933,0.006856418680399656) 0.14314891397953033 2.8592312588569384 (2.0160229206085205,1.0553927421569824) (-0.19022315740585327,-0.015159986913204193) 0.19201160967350006 2.749484529768919 (2.2243313789367676,0.7334849238395691) (-0.18670740723609924,-0.01081924233585596) 0.16935430467128754 -2.8166450170795185 (2.0074996948242188,0.5045934319496155) (-0.19092176854610443,-0.006606619339436293) 0.13419996201992035 2.8794159178244856 (1.0885061522274166,1.874830316881017) (0,0) 1e-07 0.3718267263531273 (1.1235744505710314,0.3397157451709204) (0,0) 1e-07 0.3718267263531273 
2.5999996662139893 (1.0779997110366821,1.171620488166809) (-0.17205849289894104,0.06891722977161407) 0.17660968005657196 0.3718267263531273 (1.0779997110366821,1.171620488166809) 1.5 2.7606162330247 (2.308303117752075,1.9844422340393066) (-0.07254195213317871,-0.12218371778726578) 0.21166962385177612 -2.965328231035199 (2.06303334236145,1.6671777963638306) (-0.2445082813501358,0.003576928051188588) 0.18800808489322662 2.9642697966339973 (2.21862530708313,1.3369959592819214) (-0.2567935287952423,0.006226290948688984) 0.14314891397953033 2.8592312588569384 (1.9972827434539795,1.0539096593856812) (-0.18740157783031464,-0.014830268919467926) 0.19201160967350006 2.749484529768919 (2.206106424331665,0.7317050695419312) (-0.1822492629289627,-0.017798561602830887) 0.16935430467128754 -2.8166450170795185 (1.988566517829895,0.5039383172988892) (-0.18933139741420746,-0.0065511008724570274) 0.13419996201992035 2.8794159178244856 (1.071366862796877,1.8746686177014658) (0,0) 1e-07 0.3718267263531273 (1.106625635424579,0.3391329430573068) (0,0) 1e-07 0.3718267263531273 
2.6999995708465576 (1.06795072555542,1.1780184507369995) (-0.10048973560333252,0.0639800876379013) 0.17660968005657196 0.3718267263531273 (1.06795072555542,1.1780184507369995) 1.5 2.5746362895613477 (2.300448179244995,1.9712119102478027) (-0.07855012267827988,-0.1323033571243286) 0.21166962385177612 -2.965328231035199 (2.038522481918335,1.6675231456756592) (-0.24510914087295532,0.0034535720478743315) 0.18800808489322662 2.9642697966339973 (2.1929550170898438,1.3376158475875854) (-0.2567017078399658,0.006198409013450146) 0.14314891397953033 2.8592312588569384 (1.9791433811187744,1.0522443056106567) (-0.1813940852880478,-0.01665318012237549) 0.19201160967350006 2.749484529768919 (2.188924551010132,0.7283501029014587) (-0.17181824147701263,-0.03354981541633606) 0.16935430467128754 -2.8166450170795185 (1.9696577787399292,0.5032841563224792) (-0.18908749520778656,-0.006541898939758539) 0.13419996201992035 2.8794159178244856 (1.0613791273438176,1.8745743892543132) (0,0) 1e-07 0.3718267263531273 (1.0968082583864707,0.33879536264012067) (0,0) 1e-07 0.3718267263531273 
2.799999475479126 (1.0624630451202393,1.183747410774231) (-0.054877396672964096,0.05728941038250923) 0.17660968005657196 0.3718267263531273 (1.0624630451202393,1.183747410774231) 1.5 2.3346939938055304 (2.291969060897827,1.95693039894104) (-0.08479143679141998,-0.14281560480594635) 0.21166962385177612 -2.965328231035199 (2.0139517784118652,1.6678564548492432) (-0.24570585787296295,0.003332622582092881) 0.18800808489322662 2.9642697966339973 (2.167294979095459,1.3382326364517212) (-0.2566013038158417,0.006167937535792589) 0.14314891397953033 2.8592312588569384 (1.9625414609909058,1.0501124858856201) (-0.1660187542438507,-0.0213187113404274) 0.19201160967350006 2.749484529768919 (2.1722023487091064,0.7241241335868835) (-0.16722221672534943,-0.04225947707891464) 0.16935430467128754 -2.8166450170795185 (1.950806975364685,0.5026320219039917) (-0.1885083019733429,-0.006521189585328102) 0.13419996201992035 2.8794159178244856 (1.0559459798932378,1.8745231306832564) (0,0) 1e-07 0.3718267263531273 (1.0915238223285217,0.3386136519731969) (0,0) 1e-07 0.3718267263531273 
2.8999993801116943 (1.0596219301223755,1.188092589378357) (-0.028411682695150375,0.043452292680740356) 0.17660968005657196 0.3718267263531273 (1.0596219301223755,1.188092589378357) 1.5 2.1498797571770814 (2.2828385829925537,1.941551685333252) (-0.09130564332008362,-0.15378761291503906) 0.21166962385177612 -2.965328231035199 (1.9893239736557007,1.668177843093872) (-0.24627746641635895,0.0032142074778676033) 0.18800808489322662 2.9642697966339973 (2.1416447162628174,1.3388464450836182) (-0.25650283694267273,0.006138059310615063) 0.14314891397953033 2.8592312588569384 (1.9475789070129395,1.047483205795288) (-0.14962553977966309,-0.02629312314093113) 0.19201160967350006 2.749484529768919 (2.155437469482422,0.7199697494506836) (-0.16764840483665466,-0.04154393821954727) 0.16935430467128754 -2.8166450170795185 (1.9319560527801514,0.5019800066947937) (-0.1885087639093399,-0.0065204184502363205) 0.13419996201992035 2.8794159178244856 (1.0531461083276972,1.8744967155312844) (0,0) 1e-07 0.3718267263531273 (1.0888352995850474,0.3385212044053961) (0,0) 1e-07 0.3718267263531273 
2.9999992847442627 (1.0580134391784668,1.1908848285675049) (-0.01608487404882908,0.027922166511416435) 0.17660968005657196 0.3718267263531273 (1.0580134391784668,1.1908848285675049) 1.5 2.0934276882893306 (2.2749695777893066,1.9282976388931274) (-0.07869087159633636,-0.13254022598266602) 0.21166962385177612 -2.965328231035199 (1.9646413326263428,1.6684876680374146) (-0.24682608246803284,0.0030982857570052147) 0.18800808489322662 2.9642697966339973 (2.116004228591919,1.3394572734832764) (-0.2564060389995575,0.0061087049543857574) 0.14314891397953033 2.8592312588569384 (1.9336529970169067,1.0445393323898315) (-0.1392591893672943,-0.029438739642500877) 0.19201160967350006 2.749484529768919 (2.1386308670043945,0.7158854603767395) (-0.16806605458259583,-0.04084271565079689) 0.16935430467128754 -2.8166450170795185 (1.9131051301956177,0.5013280510902405) (-0.18850921094417572,-0.006519673857837915) 0.13419996201992035 2.8794159178244856 (1.05156410134034,1.874481790219886) (0,0) 1e-07 0.3718267263531273 (1.087324608840749,0.3384692577795591) (0,0) 1e-07 0.3718267263531273 
3.099999189376831 (1.0570582151412964,1.1924777030944824) (-0.009552763774991035,0.015928752720355988) 0.17660968005657196 0.3718267263531273 (1.0570582151412964,1.1924777030944824) 1.5 2.1110086353754722 (2.269437313079834,1.9189796447753906) (-0.05532235652208328,-0.09318021684885025) 0.21166962385177612 -2.965328231035199 (1.9399060010910034,1.6687861680984497) (-0.24735306203365326,0.002984774298965931) 0.18800808489322662 2.9642697966339973 (2.0903730392456055,1.3400652408599854) (-0.2563110291957855,0.006079874467104673) 0.14314891397953033 2.8592312588569384 (1.9203211069107056,1.0414152145385742) (-0.13331913948059082,-0.03124121204018593) 0.19201160967350006 2.749484529768919 (2.1217832565307617,0.7118698954582214) (-0.16847535967826843,-0.04015551134943962) 0.16935430467128754 -2.8166450170795185 (1.894254207611084,0.500676155090332) (-0.18850964307785034,-0.006518939044326544) 0.13419996201992035 2.8794159178244856 (1.0506239888211744,1.8744729208076707) (0,0) 1e-07 0.3718267263531273 (1.0864252208359677,0.33843833141534924) (0,0) 1e-07 0.3718267263531273 
3.1999990940093994 (1.0565420389175415,1.193294882774353) (-0.005162199959158897,0.008171296678483486) 0.17660968005657196 0.3718267263531273 (1.0565420389175415,1.193294882774353) 1.5 2.1342333937973925 (2.2657485008239746,1.9127665758132935) (-0.036887675523757935,-0.062130436301231384) 0.21166962385177612 -2.965328231035199 (1.915156364440918,1.6690738201141357) (-0.24749623239040375,0.002877049380913377) 0.18800808489322662 2.9642697966339973 (2.064751148223877,1.3406703472137451) (-0.25621771812438965,0.0060516162775456905) 0.14314891397953033 2.8592312588569384 (1.9072153568267822,1.0382224321365356) (-0.1310572326183319,-0.03192763030529022) 0.19201160967350006 2.749484529768919 (2.10489559173584,0.7079216837882996) (-0.16887643933296204,-0.039482053369283676) 0.16935430467128754 -2.8166450170795185 (1.8754031658172607,0.5000243186950684) (-0.18851011991500854,-0.006518217734992504) 0.13419996201992035 2.8794159178244856 (1.0501155674638067,1.8744681241492862) (0,0) 1e-07 0.3718267263531273 (1.085937720579353,0.3384215682270386) (0,0) 1e-07 0.3718267263531273 
3.2999989986419678 (1.0562963485717773,1.1936898231506348) (-0.0024571088142693043,0.003949704580008984) 0.17660968005657196 0.3718267263531273 (1.0562963485717773,1.1936898231506348) 1.5 2.127307091328315 (2.2633588314056396,1.9087417125701904) (-0.02389618381857872,-0.040248703211545944) 0.21166962385177612 -2.965328231035199 (1.890406608581543,1.6693511009216309) (-0.24749742448329926,0.0027728090062737465) 0.18800808489322662 2.9642697966339973 (2.04168701171875,1.3404994010925293) (-0.23064251244068146,-0.0017089974135160446) 0.14314891397953033 2.8592312588569384 (1.8941478729248047,1.0350180864334106) (-0.13067491352558136,-0.0320437066257) 0.19201160967350006 2.749484529768919 (2.088320016860962,0.7040515542030334) (-0.16575609147548676,-0.03870125487446785) 0.16935430467128754 -2.8166450170795185 (1.8565521240234375,0.49937257170677185) (-0.18851053714752197,-0.006517506204545498) 0.13419996201992035 2.8794159178244856 (1.04987362468458,1.874465841560556) (0,0) 1e-07 0.3718267263531273 (1.0857058847791032,0.3384135963190775) (0,0) 1e-07 0.3718267263531273 
3.399998903274536 (1.0533215999603271,1.1922327280044556) (-0.029747970402240753,-0.014571046456694603) 0.17660968005657196 0.3718267263531273 (1.0533215999603271,1.1922327280044556) 1.5 -2.6861249908484472 (2.261831521987915,1.906169056892395) (-0.015273899771273136,-0.0257260762155056) 0.21166962385177612 -2.965328231035199 (1.8673126697540283,1.6696337461471558) (-0.23093919456005096,0.002826870884746313) 0.18800808489322662 2.9642697966339973 (2.025949001312256,1.341349482536316) (-0.15737920999526978,0.00850119162350893) 0.14314891397953033 2.8592312588569384 (1.8810803890228271,1.0318137407302856) (-0.13067498803138733,-0.03204372525215149) 0.19201160967350006 2.749484529768919 (2.0729689598083496,0.7002895474433899) (-0.15351057052612305,-0.03762014955282211) 0.16935430467128754 -2.8166450170795185 (1.8378880023956299,0.49872732162475586) (-0.18664076924324036,-0.00645250640809536) 0.13419996201992035 2.8794159178244856 (1.046885395208874,1.8744376493617783) (0,0) 1e-07 0.3718267263531273 (1.0826846048347885,0.3383097065591061) (0,0) 1e-07 0.3718267263531273 
3.4999988079071045 (1.0512628555297852,1.1913363933563232) (-0.020586900413036346,-0.00896287988871336) 0.17660968005657196 0.3718267263531273 (1.0512628555297852,1.1913363933563232) 1.5 -2.7309730030767287 (2.2610647678375244,1.904913306236267) (-0.007668079808354378,-0.01255798153579235) 0.21166962385177612 -2.965328231035199 (1.8476817607879639,1.6699390411376953) (-0.19630929827690125,0.0030534788966178894) 0.18800808489322662 2.9642697966339973 (2.0190834999084473,1.3383206129074097) (-0.0686556026339531,-0.030288763344287872) 0.14314891397953033 2.8592312588569384 (1.8718321323394775,1.0293701887130737) (-0.09248228371143341,-0.024434953927993774) 0.19201160967350006 2.749484529768919 (2.079296827316284,0.6973376870155334) (0.0632786750793457,-0.02951880544424057) 0.16935430467128754 -2.8166450170795185 (1.8199942111968994,0.4981086254119873) (-0.17893795669078827,-0.006186943035572767) 0.13419996201992035 2.8794159178244856 (1.04481837836619,1.8744181482658353) (0,0) 1e-07 0.3718267263531273 (1.0805975068125393,0.3382379395873045) (0,0) 1e-07 0.3718267263531273 
3.599998712539673 (1.01665198802948,1.1877436637878418) (-0.3461083173751831,-0.03592689335346222) 0.17660968005657196 0.3718267263531273 (1.01665198802948,1.1877436637878418) 1.5 -3.038160627881035 (2.2624073028564453,1.915898323059082) (0.01342451386153698,0.10985057055950165) 0.21166962385177612 -2.965328231035199 (1.8356523513793945,1.6703063249588013) (-0.12029439955949783,0.003672536462545395) 0.18800808489322662 2.9642697966339973 (2.017080307006836,1.3309955596923828) (-0.020032847300171852,-0.07325047999620438) 0.14314891397953033 2.8592312588569384 (1.8680464029312134,1.0233962535858154) (-0.03785702958703041,-0.05973908677697182) 0.19201160967350006 2.749484529768919 (2.089139223098755,0.6808326244354248) (0.09842345863580704,-0.16505052149295807) 0.16935430467128754 -2.8166450170795185 (1.8063983917236328,0.4976377785205841) (-0.13595831394195557,-0.0047083646059036255) 0.13419996201992035 2.8794159178244856 (1.0101766989554517,1.874091324265243) (0,0) 1e-07 0.3718267263531273 (1.045904121057284,0.3370449725054253) (0,0) 1e-07 0.3718267263531273 
3.699998617172241 (0.9166816473007202,1.2392724752426147) (-0.9997036457061768,0.5152883529663086) 0.17660968005657196 0.3718267263531273 (0.9166816473007202,1.2392724752426147) 1.5 2.665668604968848 (2.262928009033203,1.9283778667449951) (0.005207417067140341,0.12479516863822937) 0.21166962385177612 -2.965328231035199 (1.8333871364593506,1.6707561016082764) (-0.022652000188827515,0.0044975802302360535) 0.18800808489322662 2.9642697966339973 (2.02349853515625,1.3172866106033325) (0.0641828253865242,-0.1370893120765686) 0.14314891397953033 2.8592312588569384 (1.868646502494812,1.014097809791565) (0.006000582128763199,-0.0929848700761795) 0.19201160967350006 2.749484529768919 (2.094248056411743,0.6722654700279236) (0.05108803138136864,-0.08567175269126892) 0.16935430467128754 -2.8166450170795185 (1.7959648370742798,0.4972757399082184) (-0.10433586686849594,-0.003620327450335026) 0.13419996201992035 2.8794159178244856 (0.9107013565701948,1.8731528325433735) (0,0) 1e-07 0.3718267263531273 (0.947821623026563,0.33367230682544313) (0,0) 1e-07 0.3718267263531273 
3.7999985218048096 (0.8740226626396179,1.2612606287002563) (-0.4265899062156677,0.21988196671009064) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 2.665668616864374 (2.263262987136841,1.9364070892333984) (0.0033504394814372063,0.08029261976480484) 0.21166962385177612 -2.965328231035199 (1.8455249071121216,1.6692333221435547) (0.12137818336486816,-0.015228092670440674) 0.18800808489322662 2.9642697966339973 (2.024501323699951,1.307682752609253) (0.010028280317783356,-0.0960380956530571) 0.14314891397953033 2.8592312588569384 (1.869011402130127,1.0049775838851929) (0.0036484135780483484,-0.09120193123817444) 0.19201160967350006 2.749484529768919 (2.098910331726074,0.6644469499588013) (0.0466235987842083,-0.07818517088890076) 0.16935430467128754 -2.8166450170795185 (1.7883398532867432,0.49701035022735596) (-0.07625006139278412,-0.0026539145037531853) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
3.899998426437378 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.263495445251465,1.941977858543396) (0.0023245597258210182,0.05570734292268753) 0.21166962385177612 -2.965328231035199 (1.866484522819519,1.6668034791946411) (0.20959579944610596,-0.024298440665006638) 0.18800808489322662 2.9642697966339973 (2.017359733581543,1.3035519123077393) (-0.07141508907079697,-0.04130786657333374) 0.14314891397953033 2.8592312588569384 (1.8691270351409912,0.9960314631462097) (0.0011564865708351135,-0.0894610732793808) 0.19201160967350006 2.749484529768919 (2.1037611961364746,0.6600056886672974) (0.04850819706916809,-0.04441245272755623) 0.16935430467128754 -2.8166450170795185 (1.7820907831192017,0.49679234623908997) (-0.06249107047915459,-0.0021801581606268883) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
3.9999983310699463 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.263727903366089,1.9475486278533936) (0.0023245597258210182,0.055707335472106934) 0.21166962385177612 -2.965328231035199 (1.8869450092315674,1.6645662784576416) (0.20460517704486847,-0.02237207442522049) 0.18800808489322662 2.9642697966339973 (1.9982088804244995,1.301139235496521) (-0.19150856137275696,-0.024126267060637474) 0.14314891397953033 2.8592312588569384 (1.8709712028503418,0.9880796074867249) (0.018441949039697647,-0.0795184001326561) 0.19201160967350006 2.749484529768919 (2.1120920181274414,0.6648251414299011) (0.08330918103456497,0.0481945276260376) 0.16935430467128754 -2.8166450170795185 (1.7764735221862793,0.4965961277484894) (-0.056172437965869904,-0.001962261041626334) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.099998474121094 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.263960361480713,1.9531193971633911) (0.0023245622869580984,0.05570731312036514) 0.21166962385177612 -2.965328231035199 (1.9067869186401367,1.6625678539276123) (0.19841960072517395,-0.019984446465969086) 0.18800808489322662 2.9642697966339973 (1.9916682243347168,1.3003922700881958) (-0.06540694087743759,-0.007469259202480316) 0.14314891397953033 2.8592312588569384 (1.8728153705596924,0.98012775182724) (0.018441885709762573,-0.07951845228672028) 0.19201160967350006 2.749484529768919 (2.1177501678466797,0.6643823385238647) (0.05658142268657684,-0.004428066313266754) 0.16935430467128754 -2.8166450170795185 (1.772337555885315,0.49645090103149414) (-0.041359566152095795,-0.0014522918500006199) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.199998378753662 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.264192819595337,1.9586901664733887) (0.002324561821296811,0.05570729076862335) 0.21166962385177612 -2.965328231035199 (1.9258570671081543,1.6608673334121704) (0.1907016634941101,-0.01700534299015999) 0.18800808489322662 2.9642697966339973 (1.9940083026885986,1.3000869750976562) (0.023400213569402695,-0.0030532367527484894) 0.14314891397953033 2.8592312588569384 (1.8760310411453247,0.9748760461807251) (0.0321563258767128,-0.052517011761665344) 0.19201160967350006 2.749484529768919 (2.1227376461029053,0.66261887550354) (0.0498737208545208,-0.017634401097893715) 0.16935430467128754 -2.8166450170795185 (1.7689602375030518,0.4963318109512329) (-0.03377262502908707,-0.0011908074375241995) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.2999982833862305 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.264425277709961,1.9642609357833862) (0.0023245608899742365,0.05570727586746216) 0.21166962385177612 -2.965328231035199 (1.9439620971679688,1.6595393419265747) (0.18105076253414154,-0.013280127197504044) 0.18800808489322662 2.9642697966339973 (2.0062317848205566,1.298680305480957) (0.12223512679338455,-0.014066267758607864) 0.14314891397953033 2.8592312588569384 (1.8804103136062622,0.9719153642654419) (0.04379274696111679,-0.02960682474076748) 0.19201160967350006 2.749484529768919 (2.127533435821533,0.6604782342910767) (0.04795784130692482,-0.021406427025794983) 0.16935430467128754 -2.8166450170795185 (1.7674165964126587,0.4962758421897888) (-0.015436085872352123,-0.000559693668037653) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.399998188018799 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.264657735824585,1.9698317050933838) (0.0023245566990226507,0.055707260966300964) 0.21166962385177612 -2.965328231035199 (1.960866928100586,1.6586745977401733) (0.16904817521572113,-0.00864717923104763) 0.18800808489322662 2.9642697966339973 (2.0392260551452637,1.2923760414123535) (0.32994240522384644,-0.06304258108139038) 0.14314891397953033 2.8592312588569384 (1.8871079683303833,0.9709795713424683) (0.06697629392147064,-0.009357990697026253) 0.19201160967350006 2.749484529768919 (2.129692316055298,0.655997097492218) (0.02158914878964424,-0.04481112211942673) 0.16935430467128754 -2.8166450170795185 (1.7683701515197754,0.49630579352378845) (0.009535936638712883,0.00029957201331853867) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.499998092651367 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.264890193939209,1.9754024744033813) (0.0023245587944984436,0.05570722371339798) 0.21166962385177612 -2.965328231035199 (1.976304531097412,1.6583762168884277) (0.15437567234039307,-0.002983635291457176) 0.18800808489322662 2.9642697966339973 (2.0613853931427,1.286455512046814) (0.22159439325332642,-0.05920562148094177) 0.14314891397953033 2.8592312588569384 (1.897557020187378,0.9737468957901001) (0.10449003428220749,0.027673274278640747) 0.19201160967350006 2.749484529768919 (2.1312735080718994,0.6526334285736084) (0.015812726691365242,-0.03363688290119171) 0.16935430467128754 -2.8166450170795185 (1.7708848714828491,0.4983505606651306) (0.02514767087996006,0.020447630435228348) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.5999979972839355 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.265122652053833,1.980973243713379) (0.002324556466192007,0.055707190185785294) 0.21166962385177612 -2.965328231035199 (1.990007758140564,1.6587473154067993) (0.13703188300132751,0.0037109912373125553) 0.18800808489322662 2.9642697966339973 (2.0793659687042236,1.283145785331726) (0.17980459332466125,-0.033097043633461) 0.14314891397953033 2.8592312588569384 (1.9079697132110596,0.9782616496086121) (0.10412635654211044,0.045147817581892014) 0.19201160967350006 2.749484529768919 (2.1331841945648193,0.651497483253479) (0.01910674199461937,-0.011359217576682568) 0.16935430467128754 -2.8166450170795185 (1.7742325067520142,0.5021994113922119) (0.03347595036029816,0.038488369435071945) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.699997901916504 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.265355110168457,1.9865440130233765) (0.0023245562333613634,0.0557071827352047) 0.21166962385177612 -2.965328231035199 (2.0017669200897217,1.6598687171936035) (0.11759278923273087,0.0112143624573946) 0.18800808489322662 2.9642697966339973 (2.095142364501953,1.282114863395691) (0.15776459872722626,-0.010309576988220215) 0.14314891397953033 2.8592312588569384 (1.9182299375534058,0.9829339981079102) (0.10260257869958878,0.04672330617904663) 0.19201160967350006 2.749484529768919 (2.1357221603393555,0.6525375247001648) (0.025379307568073273,0.010400661267340183) 0.16935430467128754 -2.8166450170795185 (1.7774721384048462,0.505673885345459) (0.03239673748612404,0.03474452346563339) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.799997806549072 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.265587568283081,1.992114782333374) (0.0023245527409017086,0.055707115679979324) 0.21166962385177612 -2.965328231035199 (2.0114989280700684,1.661772608757019) (0.09732034802436829,0.019039439037442207) 0.18800808489322662 2.9642697966339973 (2.1092331409454346,1.2828269004821777) (0.14090688526630402,0.007119872607290745) 0.14314891397953033 2.8592312588569384 (1.928332805633545,0.9877690672874451) (0.1010284572839737,0.048350825905799866) 0.19201160967350006 2.749484529768919 (2.137965679168701,0.6547088623046875) (0.022434355691075325,0.02171318791806698) 0.16935430467128754 -2.8166450170795185 (1.7811930179595947,0.5056179761886597) (0.03720838204026222,-0.000559341162443161) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
4.899997711181641 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.265820026397705,1.997685432434082) (0.0023245506454259157,0.055707063525915146) 0.21166962385177612 -2.965328231035199 (2.0192880630493164,1.664426565170288) (0.077890545129776,0.026539228856563568) 0.18800808489322662 2.9642697966339973 (2.121854066848755,1.2850583791732788) (0.1262103021144867,0.022314900532364845) 0.14314891397953033 2.8592312588569384 (1.9382728338241577,0.9927724599838257) (0.099400594830513,0.05003393813967705) 0.19201160967350006 2.749484529768919 (2.138667106628418,0.6573594212532043) (0.007014424540102482,0.026505522429943085) 0.16935430467128754 -2.8166450170795185 (1.7859776020050049,0.5056023001670837) (0.04784565791487694,-0.0001567937433719635) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
