[[(2.0254911034691254, 2.124133635472644), (0.04330708085848609, 2.157149243377464), (0.022945294773938, 1.8548675476854348), (2.098030924001874, 1.8987480951276943)], [(2.0565603455937604, 0.37763015764314983), (0.014602637481020177, 0.30493186120547583), (0.020050368296195376, 0.051161682008521295), (2.041344174925999, 0.07406929724529475)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7138968706130981,1.001759648323059) (-0.4393184781074524,0.11394407600164413) 0.28495481610298157 0.31663206080576245 (1.7138968706130981,1.001759648323059) 1.5 2.8878189694402945 (2.470480442047119,1.9938827753067017) (-0.05119716748595238,0.04575900733470917) 0.19271408021450043 -2.9523816910953915 (2.434044122695923,1.3178305625915527) (-0.05019446462392807,0.034608498215675354) 0.16476468741893768 3.0639316364735873 (2.4498462677001953,0.7221134305000305) (-0.048249922692775726,-0.049733005464076996) 0.18437832593917847 -2.817445057594968 (1.6951089871827087,1.8902277550920406) (0,0) 1e-07 0.31663206080576245 (1.7365229410646568,0.3662361047628362) (0,0) 1e-07 0.31663206080576245 
3.899998426437378 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.29776668548584,1.9848428964614868) (-0.0020388553384691477,-0.027100641280412674) 0.19271408021450043 -2.9523816910953915 (2.095216989517212,1.259517788887024) (-0.13602092862129211,0.09393369406461716) 0.16476468741893768 3.0639316364735873 (2.1269986629486084,0.7049292325973511) (0.20608580112457275,0.039124634116888046) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
3.9999983310699463 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.2975962162017822,1.9825764894485474) (-0.0017051200848072767,-0.022664450109004974) 0.19271408021450043 -2.9523816910953915 (2.090237617492676,1.2543491125106812) (-0.04979366064071655,-0.05168718099594116) 0.16476468741893768 3.0639316364735873 (2.126230478286743,0.705629289150238) (-0.007682472467422485,0.00700031965970993) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
4.099998474121094 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.2974536418914795,1.980682611465454) (-0.0014248621882870793,-0.018939219415187836) 0.19271408021450043 -2.9523816910953915 (2.090054988861084,1.2537330389022827) (-0.0018256306648254395,-0.006160811521112919) 0.16476468741893768 3.0639316364735873 (2.1219518184661865,0.7030189633369446) (-0.04278753697872162,-0.02610313706099987) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
4.199998378753662 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.297347068786621,1.9793318510055542) (-0.001065888092853129,-0.01350756362080574) 0.19271408021450043 -2.9523816910953915 (2.1111602783203125,1.2499370574951172) (0.21105271577835083,-0.03795991092920303) 0.16476468741893768 3.0639316364735873 (2.1218535900115967,0.7026485204696655) (-0.000983361154794693,-0.0037042126059532166) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
4.2999982833862305 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.296957492828369,1.9816789627075195) (-0.003895722795277834,0.02347092144191265) 0.19271408021450043 -2.9523816910953915 (2.121767520904541,1.2477333545684814) (0.1060727909207344,-0.022036869078874588) 0.16476468741893768 3.0639316364735873 (2.1146538257598877,0.7211113572120667) (-0.07199801504611969,0.1846284568309784) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
4.399998188018799 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.2940094470977783,1.9893989562988281) (-0.029480423778295517,0.07720034569501877) 0.19271408021450043 -2.9523816910953915 (2.1277058124542236,1.250948429107666) (0.05938242748379707,0.03215102106332779) 0.16476468741893768 3.0639316364735873 (2.1074607372283936,0.7395662665367126) (-0.07192988693714142,0.18454936146736145) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
4.499998092651367 (0.9891721606254578,1.1637059450149536) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9891721606254578,1.1637059450149536) 1.5 0.0 (2.290250062942505,1.9980648756027222) (-0.03759497404098511,0.08665962517261505) 0.19271408021450043 -2.9523816910953915 (2.129007577896118,1.2595443725585938) (0.013018520548939705,0.08596000075340271) 0.16476468741893768 3.0639316364735873 (2.1002745628356934,0.7580131888389587) (-0.07186055928468704,0.18446893990039825) 0.18437832593917847 -2.817445057594968 (0.974131254128036,1.8749816866047901) (0,0) 1e-07 0.31663206080576245 (1.018474025922134,0.3406719450927383) (0,0) 1e-07 0.31663206080576245 
4.5999979972839355 (0.9453204870223999,1.1713101863861084) (-0.4385169744491577,0.07604203373193741) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 2.969892800838533 (2.287062168121338,2.00541353225708) (-0.03187999129295349,0.07348604500293732) 0.19271408021450043 -2.9523816910953915 (2.129417657852173,1.2691752910614014) (0.0041012391448020935,0.09630922228097916) 0.16476468741893768 3.0639316364735873 (2.093095541000366,0.7764518857002258) (-0.07179004698991776,0.18438710272312164) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
4.699997901916504 (0.9453204870223999,1.1713101863861084) (-4.470348358154297e-08,-1.4901161193847656e-08) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 -2.819842099193151 (2.2843852043151855,2.011584520339966) (-0.026770763099193573,0.06170876696705818) 0.19271408021450043 -2.9523816910953915 (2.1329050064086914,1.2752349376678467) (0.03487282618880272,0.06059635058045387) 0.16476468741893768 3.0639316364735873 (2.085923671722412,0.7948822975158691) (-0.07171833515167236,0.1843038648366928) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
4.799997806549072 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.282153844833374,2.016727924346924) (-0.022313745692372322,0.05143486708402634) 0.19271408021450043 -2.9523816910953915 (2.1376419067382812,1.2798441648483276) (0.04736962914466858,0.04609277844429016) 0.16476468741893768 3.0639316364735873 (2.0789196491241455,0.8131179809570312) (-0.0700407549738884,0.18235693871974945) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
4.899997711181641 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.280304193496704,2.020991802215576) (-0.01849745586514473,0.042638059705495834) 0.19271408021450043 -2.9523816910953915 (2.1425609588623047,1.284242033958435) (0.049191176891326904,0.04397878795862198) 0.16476468741893768 3.0639316364735873 (2.0722267627716064,0.830992579460144) (-0.06692945212125778,0.17874597012996674) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
4.999997615814209 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2787768840789795,2.024512529373169) (-0.015274159610271454,0.03520805388689041) 0.19271408021450043 -2.9523816910953915 (2.1475274562835693,1.28858482837677) (0.04966535419225693,0.04342850297689438) 0.16476468741893768 3.0639316364735873 (2.0658388137817383,0.8485133051872253) (-0.06388035416603088,0.1752072274684906) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.099997520446777 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2775344848632812,2.027373790740967) (-0.012425078079104424,0.02861209213733673) 0.19271408021450043 -2.9523816910953915 (2.152510643005371,1.2929084300994873) (0.04983115196228027,0.04323615878820419) 0.16476468741893768 3.0639316364735873 (2.0597496032714844,0.8656872510910034) (-0.0608922615647316,0.17173925042152405) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.199997425079346 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.277188539505005,2.0273022651672363) (-0.003460528329014778,-0.000714324414730072) 0.19271408021450043 -2.9523816910953915 (2.157500743865967,1.2972239255905151) (0.0499008409678936,0.04315527528524399) 0.16476468741893768 3.0639316364735873 (2.053953170776367,0.8825213313102722) (-0.05796387046575546,0.16834062337875366) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.299997329711914 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.276851177215576,2.027226448059082) (-0.00337294302880764,-0.0007571754977107048) 0.19271408021450043 -2.9523816910953915 (2.16249418258667,1.3015356063842773) (0.04993414878845215,0.043116603046655655) 0.16476468741893768 3.0639316364735873 (2.0484437942504883,0.8990223407745361) (-0.05509405583143234,0.1650099903345108) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.399997234344482 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.276522159576416,2.0271475315093994) (-0.003290281631052494,-0.0007892046123743057) 0.19271408021450043 -2.9523816910953915 (2.1674892902374268,1.3058452606201172) (0.04995162412524223,0.043096330016851425) 0.16476468741893768 3.0639316364735873 (2.04321551322937,0.91519695520401) (-0.052281640470027924,0.16174595057964325) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.499997138977051 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.276201009750366,2.027066230773926) (-0.0032119397073984146,-0.0008123805746436119) 0.19271408021450043 -2.9523816910953915 (2.1724853515625,1.3101537227630615) (0.04996160417795181,0.04308471456170082) 0.16476468741893768 3.0639316364735873 (2.0382630825042725,0.9310516715049744) (-0.04952544718980789,0.15854720771312714) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.599997043609619 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2758872509002686,2.0269834995269775) (-0.003137422725558281,-0.0008280770853161812) 0.19271408021450043 -2.9523816910953915 (2.1774821281433105,1.3144614696502686) (0.04996742680668831,0.04307805001735687) 0.16476468741893768 3.0639316364735873 (2.0335805416107178,0.9465929269790649) (-0.04682447016239166,0.15541242063045502) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.6999969482421875 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.275580644607544,2.026899814605713) (-0.0030661397613584995,-0.0008380347862839699) 0.19271408021450043 -2.9523816910953915 (2.1824791431427,1.318768858909607) (0.04997098445892334,0.04307389631867409) 0.16476468741893768 3.0639316364735873 (2.028977632522583,0.961823046207428) (-0.04602879285812378,0.15230119228363037) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.799996852874756 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2752809524536133,2.026815414428711) (-0.0029977867379784584,-0.0008431561291217804) 0.19271408021450043 -2.9523816910953915 (2.1874334812164307,1.3230072259902954) (0.049542658030986786,0.04238344728946686) 0.16476468741893768 3.0639316364735873 (2.0243914127349854,0.9767469763755798) (-0.045861661434173584,0.14923924207687378) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.899996757507324 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2749876976013184,2.026731014251709) (-0.002932181116193533,-0.0008438797667622566) 0.19271408021450043 -2.9523816910953915 (2.1923065185546875,1.3271185159683228) (0.04873081296682358,0.04111238569021225) 0.16476468741893768 3.0639316364735873 (2.019822597503662,0.9913708567619324) (-0.04568922519683838,0.14623869955539703) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
5.999996662139893 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.274700880050659,2.026646852493286) (-0.002868823241442442,-0.0008416231721639633) 0.19271408021450043 -2.9523816910953915 (2.1970770359039307,1.331073522567749) (0.04770595207810402,0.039549682289361954) 0.16476468741893768 3.0639316364735873 (2.0152714252471924,1.005700707435608) (-0.04551154375076294,0.14329835772514343) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.099996566772461 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2744200229644775,2.0265631675720215) (-0.0028076106682419777,-0.0008367570117115974) 0.19271408021450043 -2.9523816910953915 (2.2017338275909424,1.3348573446273804) (0.046567607671022415,0.0378386527299881) 0.16476468741893768 3.0639316364735873 (2.0107386112213135,1.0197423696517944) (-0.04532864689826965,0.14041700959205627) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.199996471405029 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2741451263427734,2.026480197906494) (-0.0027482593432068825,-0.0008298913016915321) 0.19271408021450043 -2.9523816910953915 (2.206271171569824,1.3384621143341064) (0.04537409171462059,0.036047399044036865) 0.16476468741893768 3.0639316364735873 (2.0062246322631836,1.0335017442703247) (-0.04514065384864807,0.13759347796440125) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.299996376037598 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2738759517669678,2.026397943496704) (-0.002690665889531374,-0.0008214246481657028) 0.19271408021450043 -2.9523816910953915 (2.2106873989105225,1.341882348060608) (0.04416147992014885,0.03420184925198555) 0.16476468741893768 3.0639316364735873 (2.001729965209961,1.0469844341278076) (-0.04494756460189819,0.13482660055160522) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.399996280670166 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2736124992370605,2.0263168811798096) (-0.0026347474195063114,-0.0008114492520689964) 0.19271408021450043 -2.9523816910953915 (2.214982748031616,1.345112681388855) (0.042952992022037506,0.03230363875627518) 0.16476468741893768 3.0639316364735873 (1.9972549676895142,1.0601959228515625) (-0.04474952816963196,0.13211524486541748) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.499996185302734 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2733545303344727,2.0262367725372314) (-0.0025802766904234886,-0.0008007688447833061) 0.19271408021450043 -2.9523816910953915 (2.2191593647003174,1.3481464385986328) (0.04176538810133934,0.030337197706103325) 0.16476468741893768 3.0639316364735873 (1.9928003549575806,1.0731418132781982) (-0.044546544551849365,0.12945832312107086) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.599996089935303 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.273101806640625,2.026157855987549) (-0.0025272867642343044,-0.0007890816777944565) 0.19271408021450043 -2.9523816910953915 (2.2232205867767334,1.3509734869003296) (0.040613096207380295,0.02827080711722374) 0.16476468741893768 3.0639316364735873 (1.9883664846420288,1.0858272314071655) (-0.044338762760162354,0.12685468792915344) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.699995994567871 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2728543281555176,2.0260801315307617) (-0.002475579734891653,-0.000776907429099083) 0.19271408021450043 -2.9523816910953915 (2.2271718978881836,1.3535785675048828) (0.03951214998960495,0.026050705462694168) 0.16476468741893768 3.0639316364735873 (1.983953833580017,1.0982575416564941) (-0.04412618279457092,0.12430334836244583) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.7999958992004395 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2726118564605713,2.02600359916687) (-0.0024251588620245457,-0.0007642414420843124) 0.19271408021450043 -2.9523816910953915 (2.231020450592041,1.3559372425079346) (0.038484737277030945,0.023587023839354515) 0.16476468741893768 3.0639316364735873 (1.9795629978179932,1.1104378700256348) (-0.04390895366668701,0.12180321663618088) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.899995803833008 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.272374153137207,2.025928497314453) (-0.0023759393952786922,-0.0007511842995882034) 0.19271408021450043 -2.9523816910953915 (2.234776735305786,1.3580102920532227) (0.03756316378712654,0.02073054574429989) 0.16476468741893768 3.0639316364735873 (1.9751943349838257,1.1223732233047485) (-0.04368716478347778,0.1193532794713974) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
6.999995708465576 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.272141456604004,2.0258545875549316) (-0.0023277192376554012,-0.0007382705807685852) 0.19271408021450043 -2.9523816910953915 (2.2384567260742188,1.3597321510314941) (0.03679916262626648,0.017218193039298058) 0.16476468741893768 3.0639316364735873 (1.9708482027053833,1.134068489074707) (-0.043460845947265625,0.11695250868797302) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.0999956130981445 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2719132900238037,2.0257821083068848) (-0.0022807084023952484,-0.0007249638438224792) 0.19271408021450043 -2.9523816910953915 (2.242082357406616,1.360992431640625) (0.03625742718577385,0.012603143230080605) 0.16476468741893768 3.0639316364735873 (1.9665251970291138,1.1455284357070923) (-0.043230146169662476,0.11459995806217194) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.199995517730713 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2716898918151855,2.0257108211517334) (-0.0022346079349517822,-0.0007119132205843925) 0.19271408021450043 -2.9523816910953915 (2.2456748485565186,1.3616234064102173) (0.03592437505722046,0.006310146301984787) 0.16476468741893768 3.0639316364735873 (1.9622256755828857,1.1567579507827759) (-0.0429951548576355,0.11229465156793594) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.299995422363281 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2714710235595703,2.0256409645080566) (-0.0021896343678236008,-0.0006985645741224289) 0.19271408021450043 -2.9523816910953915 (2.249222755432129,1.3614362478256226) (0.035480156540870667,-0.0018716123886406422) 0.16476468741893768 3.0639316364735873 (1.9579501152038574,1.1677615642547607) (-0.04275602102279663,0.11003562062978745) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.39999532699585 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.271256446838379,2.0255722999572754) (-0.002145572565495968,-0.0006854934617877007) 0.19271408021450043 -2.9523816910953915 (2.2526519298553467,1.3603140115737915) (0.034291889518499374,-0.01122219581156969) 0.16476468741893768 3.0639316364735873 (1.9536988735198975,1.1785438060760498) (-0.042512744665145874,0.10782196372747421) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.499995231628418 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2710461616516113,2.0255050659179688) (-0.0021024607121944427,-0.0006723701953887939) 0.19271408021450043 -2.9523816910953915 (2.255845546722412,1.3582463264465332) (0.03193581476807594,-0.020677361637353897) 0.16476468741893768 3.0639316364735873 (1.9494723081588745,1.1891090869903564) (-0.042265504598617554,0.10565275698900223) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.599995136260986 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2708401679992676,2.0254390239715576) (-0.0020601898431777954,-0.0006595831364393234) 0.19271408021450043 -2.9523816910953915 (2.258686065673828,1.3552912473678589) (0.028405671939253807,-0.029551047831773758) 0.16476468741893768 3.0639316364735873 (1.9452708959579468,1.199461817741394) (-0.04201430082321167,0.10352713614702225) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
7.699995040893555 (0.9453204870223999,1.1713101863861084) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (0.9453204870223999,1.1713101863861084) 1.5 0.0 (2.2706382274627686,2.025374412536621) (-0.0020188642665743828,-0.0006467727944254875) 0.19271408021450043 -2.9523816910953915 (2.2610762119293213,1.3515353202819824) (0.023901868611574173,-0.03755959868431091) 0.16476468741893768 3.0639316364735873 (1.941094994544983,1.2096062898635864) (-0.04175940155982971,0.10144421458244324) 0.18437832593917847 -2.817445057594968 (0.9304599111820581,1.874058195829751) (0,0) 1e-07 0.31663206080576245 (0.9749482502614866,0.3391223293837127) (0,0) 1e-07 0.31663206080576245 
