[[(2.0305315978855223, 2.128014213825017), (0.05692079882412446, 2.1730388960320384), (0.05502595593686821, 1.8383059281120704), (2.040226197349489, 1.871326039257052)], [(2.0801634956473363, 0.33114905827415486), (0.0969741813516588, 0.3191479691232099), (0.0780235885853984, 0.0955416829419598), (2.013519512865979, 0.04490726905815228)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8018074035644531,0.9772022366523743) (-0.5088260173797607,0.11802387982606888) 0.2703332304954529 0.3612759205058764 (1.8018074035644531,0.9772022366523743) 1.5 2.913669885892104 (2.4507107734680176,1.9954057931900024) (0.01790657825767994,0.14220885932445526) 0.19729116559028625 2.762926602272436 (2.399674892425537,1.6278921365737915) (-0.04498171806335449,0.020739197731018066) 0.1945699155330658 2.7549792203815726 (2.4034578800201416,1.3167879581451416) (-0.010529518127441406,0.11366048455238342) 0.1666635125875473 2.8005857629511315 (2.4639899730682373,1.0414096117019653) (0.03120151348412037,-0.13849520683288574) 0.17597968876361847 2.954722104349824 (2.4937686920166016,0.7115604877471924) (0.07049441337585449,0.0804409310221672) 0.2040252983570099 2.976799851673388 (2.4764933586120605,0.39587947726249695) (-0.0034869792871177197,-0.10490503162145615) 0.15215830504894257 3.134181990504157 (1.787005374662183,1.867114182168314) (0,0) 1e-07 0.3612759205058764 (1.8057269851559323,0.3294883307758064) (0,0) 1e-07 0.3612759205058764 
2.499999761581421 (1.1048243045806885,1.0783966779708862) (-0.07520636916160583,0.0009078830480575562) 0.2703332304954529 0.3612759205058764 (1.1048243045806885,1.0783966779708862) 1.5 3.1295213495242105 (2.351200580596924,1.9920765161514282) (-0.05893050134181976,-0.0924244225025177) 0.19729116559028625 2.762926602272436 (2.090705394744873,1.6662739515304565) (-0.1802716851234436,-0.011672326363623142) 0.1945699155330658 2.7549792203815726 (1.8543953895568848,1.2454932928085327) (-0.12146179378032684,-0.0017769463593140244) 0.1666635125875473 2.8005857629511315 (2.255316972732544,1.055328369140625) (-0.14194652438163757,-0.002375264884904027) 0.17597968876361847 2.954722104349824 (2.355071544647217,0.6490524411201477) (-0.1054733470082283,-0.017743650823831558) 0.2040252983570099 2.976799851673388 (2.388982057571411,0.29434236884117126) (-0.03564075753092766,-0.011815452016890049) 0.15215830504894257 3.134181990504157 (1.0918977662446332,1.8555523608422508) (0,0) 1e-07 0.3612759205058764 (1.109381754946276,0.32527446116318737) (0,0) 1e-07 0.3612759205058764 
2.5999996662139893 (1.0989294052124023,1.0766488313674927) (-0.05894925072789192,-0.01747826114296913) 0.2703332304954529 0.3612759205058764 (1.0989294052124023,1.0766488313674927) 1.5 -2.8533529425096806 (2.345447301864624,1.98305344581604) (-0.05753175914287567,-0.09023065865039825) 0.19729116559028625 2.762926602272436 (2.072678327560425,1.6651067733764648) (-0.1802716851234436,-0.011672376655042171) 0.1945699155330658 2.7549792203815726 (1.842525839805603,1.245505690574646) (-0.11869525164365768,0.0001240219280589372) 0.1666635125875473 2.8005857629511315 (2.241122245788574,1.0550909042358398) (-0.14194652438163757,-0.002375219715759158) 0.17597968876361847 2.954722104349824 (2.3445241451263428,0.6472780704498291) (-0.1054733470082283,-0.017743654549121857) 0.2040252983570099 2.976799851673388 (2.385518789291382,0.29331111907958984) (-0.03463299944996834,-0.010312361642718315) 0.15215830504894257 3.134181990504157 (1.0859754331816063,1.855453853854442) (0,0) 1e-07 0.3612759205058764 (1.1034764948917295,0.32523872602087733) (0,0) 1e-07 0.3612759205058764 
2.6999995708465576 (1.0944157838821411,1.0740426778793335) (-0.0451359786093235,-0.026061754673719406) 0.2703332304954529 0.3612759205058764 (1.0944157838821411,1.0740426778793335) 1.5 -2.6179525825386643 (2.339844226837158,1.9742659330368042) (-0.05602981895208359,-0.0878751277923584) 0.19729116559028625 2.762926602272436 (2.0546512603759766,1.6639394760131836) (-0.1802716851234436,-0.01167243905365467) 0.1945699155330658 2.7549792203815726 (1.8307965993881226,1.2456268072128296) (-0.11729270964860916,0.001210707239806652) 0.1666635125875473 2.8005857629511315 (2.2269275188446045,1.0548533201217651) (-0.14194652438163757,-0.0023752707056701183) 0.17597968876361847 2.954722104349824 (2.3339767456054688,0.6455036997795105) (-0.1054733470082283,-0.017743656411767006) 0.2040252983570099 2.976799851673388 (2.3821566104888916,0.2924375534057617) (-0.03362128138542175,-0.008735718205571175) 0.15215830504894257 3.134181990504157 (1.0814197237271912,1.8553780781067917) (0,0) 1e-07 0.3612759205058764 (1.0989472685196917,0.3252113178208211) (0,0) 1e-07 0.3612759205058764 
2.799999475479126 (1.0908154249191284,1.071090817451477) (-0.036003608256578445,-0.029518816620111465) 0.2703332304954529 0.3612759205058764 (1.0908154249191284,1.071090817451477) 1.5 -2.454843799985709 (2.334401845932007,1.9657301902770996) (-0.05442412942647934,-0.08535688370466232) 0.19729116559028625 2.762926602272436 (2.0366241931915283,1.662772297859192) (-0.1802716851234436,-0.011672358959913254) 0.1945699155330658 2.7549792203815726 (1.819117546081543,1.245798945426941) (-0.11679082363843918,0.0017214348772540689) 0.1666635125875473 2.8005857629511315 (2.2127327919006348,1.05461585521698) (-0.14194652438163757,-0.002375217154622078) 0.17597968876361847 2.954722104349824 (2.3234293460845947,0.6437293291091919) (-0.1054733470082283,-0.017743660137057304) 0.2040252983570099 2.976799851673388 (2.3788959980010986,0.2917290925979614) (-0.0326051339507103,-0.007084706332534552) 0.15215830504894257 3.134181990504157 (1.0777712754444548,1.85531739296013) (0,0) 1e-07 0.3612759205058764 (1.0953291791354816,0.3251894232830969) (0,0) 1e-07 0.3612759205058764 
2.8999993801116943 (1.0877602100372314,1.0679739713668823) (-0.030552439391613007,-0.031168758869171143) 0.2703332304954529 0.3612759205058764 (1.0877602100372314,1.0679739713668823) 1.5 -2.3462092823295886 (2.329130172729492,1.9574624300003052) (-0.05271618068218231,-0.0826781690120697) 0.19729116559028625 2.762926602272436 (2.01859712600708,1.6616050004959106) (-0.1802716851234436,-0.011672437191009521) 0.1945699155330658 2.7549792203815726 (1.807438611984253,1.245991587638855) (-0.11678967624902725,0.001926893717609346) 0.1666635125875473 2.8005857629511315 (2.1985480785369873,1.0543705224990845) (-0.14184731245040894,-0.002453683177009225) 0.17597968876361847 2.954722104349824 (2.3128819465637207,0.6419549584388733) (-0.1054733470082283,-0.017743661999702454) 0.2040252983570099 2.976799851673388 (2.3757376670837402,0.29119348526000977) (-0.031583525240421295,-0.005356057547032833) 0.15215830504894257 3.134181990504157 (1.0746650769939603,1.855265727130188) (0,0) 1e-07 0.3612759205058764 (1.0922552155111027,0.32517082147275184) (0,0) 1e-07 0.3612759205058764 
2.9999992847442627 (1.0850359201431274,1.0647302865982056) (-0.027242740616202354,-0.03243681788444519) 0.2703332304954529 0.3612759205058764 (1.0850359201431274,1.0647302865982056) 1.5 -2.269380476313227 (2.3240392208099365,1.9494779109954834) (-0.050909724086523056,-0.07984503358602524) 0.19729116559028625 2.762926602272436 (2.000570058822632,1.660437822341919) (-0.1802716851234436,-0.011672327294945717) 0.1945699155330658 2.7549792203815726 (1.795743703842163,1.2461912631988525) (-0.11694932729005814,0.0019969921559095383) 0.1666635125875473 2.8005857629511315 (2.1843769550323486,1.0541150569915771) (-0.14171212911605835,-0.002554238075390458) 0.17597968876361847 2.954722104349824 (2.3023345470428467,0.6401805877685547) (-0.1054733470082283,-0.017743665724992752) 0.2040252983570099 2.976799851673388 (2.3726820945739746,0.2908390164375305) (-0.030555086210370064,-0.003544772742316127) 0.15215830504894257 3.134181990504157 (1.0718876028605233,1.8552195290174358) (0,0) 1e-07 0.3612759205058764 (1.0895113972320223,0.325154217506835) (0,0) 1e-07 0.3612759205058764 
3.099999189376831 (1.0825369358062744,1.0613596439361572) (-0.02498948760330677,-0.033706631511449814) 0.2703332304954529 0.3612759205058764 (1.0825369358062744,1.0613596439361572) 1.5 -2.2087590180744088 (2.3191380500793457,1.9417911767959595) (-0.04901132732629776,-0.07686762511730194) 0.19729116559028625 2.762926602272436 (1.982542872428894,1.6592705249786377) (-0.1802716851234436,-0.011672434397041798) 0.1945699155330658 2.7549792203815726 (1.78402841091156,1.2463918924331665) (-0.11715315282344818,0.0020063016563653946) 0.1666635125875473 2.8005857629511315 (2.170219659805298,1.053850769996643) (-0.14157304167747498,-0.0026433514431118965) 0.17597968876361847 2.954722104349824 (2.2917871475219727,0.6384062170982361) (-0.1054733395576477,-0.01774366945028305) 0.2040252983570099 2.976799851673388 (2.369730234146118,0.2906745672225952) (-0.029518036171793938,-0.0016444319626316428) 0.15215830504894257 3.134181990504157 (1.0693332608440531,1.855177042292154) (0,0) 1e-07 0.3612759205058764 (1.0869921080139342,0.32513897225804034) (0,0) 1e-07 0.3612759205058764 
3.1999990940093994 (1.0802189111709595,1.057857632637024) (-0.02318025939166546,-0.03501957654953003) 0.2703332304954529 0.3612759205058764 (1.0802189111709595,1.057857632637024) 1.5 -2.155507584429718 (2.3144350051879883,1.9344151020050049) (-0.04703015089035034,-0.07376046478748322) 0.19729116559028625 2.762926602272436 (1.9645156860351562,1.658103346824646) (-0.1802716851234436,-0.01167228352278471) 0.1945699155330658 2.7549792203815726 (1.77230703830719,1.2466003894805908) (-0.11721335351467133,0.002085478277876973) 0.1666635125875473 2.8005857629511315 (2.1560769081115723,1.0535789728164673) (-0.14142687618732452,-0.0027175613213330507) 0.17597968876361847 2.954722104349824 (2.2812397480010986,0.6366318464279175) (-0.1054733395576477,-0.017743675038218498) 0.2040252983570099 2.976799851673388 (2.3668832778930664,0.29070982336997986) (-0.028470385819673538,0.00035252521047368646) 0.15215830504894257 3.134181990504157 (1.0669576440100055,1.8551375283276372) (0,0) 1e-07 0.3612759205058764 (1.084652976934756,0.32512481721978226) (0,0) 1e-07 0.3612759205058764 
3.2999989986419678 (1.078070044517517,1.0542335510253906) (-0.02148911915719509,-0.03624095395207405) 0.2703332304954529 0.3612759205058764 (1.078070044517517,1.0542335510253906) 1.5 -2.1060168060103597 (2.3099372386932373,1.9273608922958374) (-0.04497817903757095,-0.07054223120212555) 0.19729116559028625 2.762926602272436 (1.946488380432129,1.6569379568099976) (-0.1802729070186615,-0.011653444729745388) 0.1945699155330658 2.7549792203815726 (1.7605839967727661,1.2468184232711792) (-0.1172301173210144,0.002180375624448061) 0.1666635125875473 2.8005857629511315 (2.1419522762298584,1.0532996654510498) (-0.1412452906370163,-0.0027934513054788113) 0.17597968876361847 2.954722104349824 (2.2706923484802246,0.6348574757575989) (-0.1054733395576477,-0.017743678763508797) 0.2040252983570099 2.976799851673388 (2.364124298095703,0.2908782958984375) (-0.02758914977312088,0.0016848556697368622) 0.15215830504894257 3.134181990504157 (1.0647491085204366,1.8551007934503125) (0,0) 1e-07 0.3612759205058764 (1.082482258972882,0.3251116813181342) (0,0) 1e-07 0.3612759205058764 
3.399998903274536 (1.0760921239852905,1.0505001544952393) (-0.019779322668910027,-0.03733367845416069) 0.2703332304954529 0.3612759205058764 (1.0760921239852905,1.0505001544952393) 1.5 -2.057997494586849 (2.305650234222412,1.9206373691558838) (-0.042869843542575836,-0.0672355592250824) 0.19729116559028625 2.762926602272436 (1.928460717201233,1.6557785272598267) (-0.18027673661708832,-0.011594030074775219) 0.1945699155330658 2.7549792203815726 (1.7488560676574707,1.2470428943634033) (-0.1172792837023735,0.0022442371118813753) 0.1666635125875473 2.8005857629511315 (2.12785005569458,1.0530141592025757) (-0.1410224288702011,-0.0028548885602504015) 0.17597968876361847 2.954722104349824 (2.2601449489593506,0.6330831050872803) (-0.1054733395576477,-0.017743684351444244) 0.2040252983570099 2.976799851673388 (2.3614461421966553,0.29116231203079224) (-0.026782311499118805,0.002840089611709118) 0.15215830504894257 3.134181990504157 (1.0627096541236765,1.8550668709222715) (0,0) 1e-07 0.3612759205058764 (1.0804818193874532,0.3250995758405417) (0,0) 1e-07 0.3612759205058764 
3.4999988079071045 (1.074292778968811,1.046669363975525) (-0.017993057146668434,-0.03830769285559654) 0.2703332304954529 0.3612759205058764 (1.074292778968811,1.046669363975525) 1.5 -2.009910049828857 (2.3015780448913574,1.9142507314682007) (-0.04072144627571106,-0.06386612355709076) 0.19729116559028625 2.762926602272436 (1.9104325771331787,1.6546258926391602) (-0.1802811175584793,-0.011525915004312992) 0.1945699155330658 2.7549792203815726 (1.737119436264038,1.247271180152893) (-0.11736578494310379,0.0022830767557024956) 0.1666635125875473 2.8005857629511315 (2.1137750148773193,1.0527275800704956) (-0.1407499760389328,-0.002865312620997429) 0.17597968876361847 2.954722104349824 (2.2495975494384766,0.6313087344169617) (-0.1054733395576477,-0.01774369180202484) 0.2040252983570099 2.976799851673388 (2.3588764667510986,0.2917707562446594) (-0.025697266682982445,0.006084301508963108) 0.15215830504894257 3.134181990504157 (1.0608471063317046,1.8550358909063414) (0,0) 1e-07 0.3612759205058764 (1.0786593594293985,0.32508854739042203) (0,0) 1e-07 0.3612759205058764 
3.599998712539673 (1.072682499885559,1.04275381565094) (-0.016102619469165802,-0.03915512561798096) 0.2703332304954529 0.3612759205058764 (1.072682499885559,1.04275381565094) 1.5 -1.9609648198039378 (2.2977230548858643,1.9082045555114746) (-0.03855083882808685,-0.06046183034777641) 0.19729116559028625 2.762926602272436 (1.8986057043075562,1.6548280715942383) (-0.1182691752910614,0.0020217085257172585) 0.1945699155330658 2.7549792203815726 (1.7253700494766235,1.2475006580352783) (-0.11749346554279327,0.0022950079292058945) 0.1666635125875473 2.8005857629511315 (2.099735975265503,1.052451491355896) (-0.14038941264152527,-0.002760744420811534) 0.17597968876361847 2.954722104349824 (2.2390501499176025,0.6295343637466431) (-0.1054733395576477,-0.01774369738996029) 0.2040252983570099 2.976799851673388 (2.356361150741577,0.29273128509521484) (-0.025153767317533493,0.00960535928606987) 0.15215830504894257 3.134181990504157 (1.059172162781794,1.8550080313378072) (0,0) 1e-07 0.3612759205058764 (1.0770254455959762,0.325078659909969) (0,0) 1e-07 0.3612759205058764 
3.699998617172241 (1.0710748434066772,1.0388317108154297) (-0.016076628118753433,-0.039220795035362244) 0.2703332304954529 0.3612759205058764 (1.0710748434066772,1.0388317108154297) 1.5 -1.9598084747354874 (2.2940855026245117,1.9024994373321533) (-0.03637655824422836,-0.05705171078443527) 0.19729116559028625 2.762926602272436 (1.890854001045227,1.655090093612671) (-0.07751750946044922,0.002619759878143668) 0.1945699155330658 2.7549792203815726 (1.7141356468200684,1.248367428779602) (-0.11234412342309952,0.008667388930916786) 0.1666635125875473 2.8005857629511315 (2.085756778717041,1.0522160530090332) (-0.13979151844978333,-0.002354003954678774) 0.17597968876361847 2.954722104349824 (2.2285027503967285,0.6277599930763245) (-0.1054733395576477,-0.017743706703186035) 0.2040252983570099 2.976799851673388 (2.3538570404052734,0.2939620912075043) (-0.02504124864935875,0.012307980097830296) 0.15215830504894257 3.134181990504157 (1.0574997320856878,1.8549802135659192) (0,0) 1e-07 0.3612759205058764 (1.0753941145962145,0.32506878805929806) (0,0) 1e-07 0.3612759205058764 
3.7999985218048096 (1.0696234703063965,1.0352756977081299) (-0.014513257890939713,-0.03555987775325775) 0.2703332304954529 0.3612759205058764 (1.0696234703063965,1.0352756977081299) 1.5 -1.9582965587921677 (2.290663719177246,1.8971329927444458) (-0.03421689197421074,-0.053664520382881165) 0.19729116559028625 2.762926602272436 (1.8852930068969727,1.6553807258605957) (-0.05560969188809395,0.0029059648513793945) 0.1945699155330658 2.7549792203815726 (1.7040326595306396,1.2502764463424683) (-0.1010294258594513,0.01909022033214569) 0.1666635125875473 2.8005857629511315 (2.0719401836395264,1.0521454811096191) (-0.13816548883914948,-0.0007051960565149784) 0.17597968876361847 2.954722104349824 (2.2179553508758545,0.6259856224060059) (-0.1054733395576477,-0.01774371787905693) 0.2040252983570099 2.976799851673388 (2.351350784301758,0.2954142689704895) (-0.02506239153444767,0.014521878212690353) 0.15215830504894257 3.134181990504157 (1.0559896291129083,1.854955095813583) (0,0) 1e-07 0.3612759205058764 (1.0739212765417978,0.325059875314222) (0,0) 1e-07 0.3612759205058764 
3.899998426437378 (1.0685051679611206,1.032570242881775) (-0.011183438822627068,-0.02705431915819645) 0.2703332304954529 0.3612759205058764 (1.0685051679611206,1.032570242881775) 1.5 -1.9627750076730808 (2.287454843521118,1.892100214958191) (-0.032089199870824814,-0.05032757669687271) 0.19729116559028625 2.762926602272436 (1.8809537887573242,1.655683994293213) (-0.04339158535003662,0.0030325623229146004) 0.1945699155330658 2.7549792203815726 (1.695341944694519,1.252982497215271) (-0.08690717071294785,0.027060192078351974) 0.1666635125875473 2.8005857629511315 (2.0639402866363525,1.0530505180358887) (-0.07999926060438156,0.00905056856572628) 0.17597968876361847 2.954722104349824 (2.2074079513549805,0.6242112517356873) (-0.10547333210706711,-0.017743732780218124) 0.2040252983570099 2.976799851673388 (2.348830461502075,0.2970603108406067) (-0.025202825665473938,0.016460303217172623) 0.15215830504894257 3.134181990504157 (1.0548266483137976,1.8549357517925391) (0,0) 1e-07 0.3612759205058764 (1.0727866439332712,0.32505300918853725) (0,0) 1e-07 0.3612759205058764 
3.9999983310699463 (1.0676987171173096,1.030975103378296) (-0.008063987828791142,-0.015950871631503105) 0.2703332304954529 0.3612759205058764 (1.0676987171173096,1.030975103378296) 1.5 -2.038875303919698 (2.284453868865967,1.887393593788147) (-0.030009694397449493,-0.04706612974405289) 0.19729116559028625 2.762926602272436 (1.8773375749588013,1.655991792678833) (-0.03616258129477501,0.003077716799452901) 0.1945699155330658 2.7549792203815726 (1.688398003578186,1.2554805278778076) (-0.06943894922733307,0.024980057030916214) 0.1666635125875473 2.8005857629511315 (2.0630762577056885,1.0523285865783691) (-0.008641183376312256,-0.007219552993774414) 0.17597968876361847 2.954722104349824 (2.1968605518341064,0.6224368810653687) (-0.10547333210706711,-0.017743749544024467) 0.2040252983570099 2.976799851673388 (2.3462815284729004,0.29888999462127686) (-0.025490278378129005,0.01829676888883114) 0.15215830504894257 3.134181990504157 (1.0539938956836632,1.8549219005024629) (0,0) 1e-07 0.3612759205058764 (1.0719705701325795,0.3250480707924067) (0,0) 1e-07 0.3612759205058764 
4.099998474121094 (1.0672165155410767,1.030315637588501) (-0.00482196593657136,-0.0065941172651946545) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 -2.2021907941815684 (2.2816545963287354,1.8830033540725708) (-0.027992283925414085,-0.043902091681957245) 0.19729116559028625 2.762926602272436 (1.8741862773895264,1.6562999486923218) (-0.03151334449648857,0.0030814576894044876) 0.1945699155330658 2.7549792203815726 (1.684887170791626,1.2553340196609497) (-0.035108111798763275,-0.001465488225221634) 0.1666635125875473 2.8005857629511315 (2.0747005939483643,1.0521289110183716) (0.11624424904584885,-0.0019971560686826706) 0.17597968876361847 2.954722104349824 (2.1863131523132324,0.62066251039505) (-0.10547332465648651,-0.017743771895766258) 0.2040252983570099 2.976799851673388 (2.3436832427978516,0.30090492963790894) (-0.02598273754119873,0.020149243995547295) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.199998378753662 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2790496349334717,1.878917932510376) (-0.02604861930012703,-0.04085373878479004) 0.19729116559028625 2.762926602272436 (1.8713617324829102,1.6562846899032593) (-0.02824603207409382,-0.0001527711283415556) 0.1945699155330658 2.7549792203815726 (1.687637448310852,1.2528092861175537) (0.02750333398580551,-0.025247208774089813) 0.1666635125875473 2.8005857629511315 (2.0888726711273193,1.052962303161621) (0.14172156155109406,0.008334116078913212) 0.17597968876361847 2.954722104349824 (2.1757657527923584,0.6189018487930298) (-0.10547415912151337,-0.01760667748749256) 0.2040252983570099 2.976799851673388 (2.3410093784332275,0.3031097650527954) (-0.026737969368696213,0.022048288956284523) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.2999982833862305 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2766308784484863,1.8751243352890015) (-0.024187928065657616,-0.0379355251789093) 0.19729116559028625 2.762926602272436 (1.8688699007034302,1.6549566984176636) (-0.024918366223573685,-0.0132800517603755) 0.1945699155330658 2.7549792203815726 (1.6966753005981445,1.2497369050979614) (0.09037818014621735,-0.030723936855793) 0.1666635125875473 2.8005857629511315 (2.0966715812683105,1.0517327785491943) (0.07798914611339569,-0.012295112013816833) 0.17597968876361847 2.954722104349824 (2.1652185916900635,0.6171751022338867) (-0.10547186434268951,-0.017267296090722084) 0.2040252983570099 2.976799851673388 (2.3382253646850586,0.3055124580860138) (-0.027839606627821922,0.02402699552476406) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.399998188018799 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2743892669677734,1.8716084957122803) (-0.022417090833187103,-0.03515816479921341) 0.19729116559028625 2.762926602272436 (1.8671468496322632,1.6517083644866943) (-0.01723097823560238,-0.03248288109898567) 0.1945699155330658 2.7549792203815726 (1.7065374851226807,1.2489088773727417) (0.09862145036458969,-0.008280162699520588) 0.1666635125875473 2.8005857629511315 (2.1034398078918457,1.0475997924804688) (0.06768205761909485,-0.04132943972945213) 0.17597968876361847 2.954722104349824 (2.1546730995178223,0.6154816150665283) (-0.1054537370800972,-0.016934601590037346) 0.2040252983570099 2.976799851673388 (2.3352885246276855,0.3081173896789551) (-0.02936876006424427,0.02604936994612217) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.499998092651367 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.272315263748169,1.868355631828308) (-0.020740492269396782,-0.032528605312108994) 0.19729116559028625 2.762926602272436 (1.8658530712127686,1.6485449075698853) (-0.012937895953655243,-0.03163508325815201) 0.1945699155330658 2.7549792203815726 (1.7189817428588867,1.2486279010772705) (0.1244429349899292,-0.0028091808781027794) 0.1666635125875473 2.8005857629511315 (2.1079583168029785,1.0431393384933472) (0.04518399387598038,-0.044604431837797165) 0.17597968876361847 2.954722104349824 (2.144132614135742,0.6138207912445068) (-0.1054038256406784,-0.016608363017439842) 0.2040252983570099 2.976799851673388 (2.3321614265441895,0.31090816855430603) (-0.03127140924334526,0.027907678857445717) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.5999979972839355 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.270399332046509,1.865350604057312) (-0.01916038803756237,-0.030050404369831085) 0.19729116559028625 2.762926602272436 (1.86491060256958,1.6454551219940186) (-0.009424449875950813,-0.030897900462150574) 0.1945699155330658 2.7549792203815726 (1.7331544160842896,1.2487096786499023) (0.14172692596912384,0.0008174641989171505) 0.1666635125875473 2.8005857629511315 (2.1110951900482178,1.0384657382965088) (0.03136983886361122,-0.04673590883612633) 0.17597968876361847 2.954722104349824 (2.133605480194092,0.6121919751167297) (-0.10527140647172928,-0.016288157552480698) 0.2040252983570099 2.976799851673388 (2.328829765319824,0.3138657808303833) (-0.03331688791513443,0.029576096683740616) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.699997901916504 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.26863169670105,1.8625781536102295) (-0.017677417024970055,-0.027724526822566986) 0.19729116559028625 2.762926602272436 (1.8642760515213013,1.6424299478530884) (-0.0063460348173975945,-0.030251963064074516) 0.1945699155330658 2.7549792203815726 (1.7473270893096924,1.2487914562225342) (0.14172688126564026,0.00081744504859671) 0.1666635125875473 2.8005857629511315 (2.113795757293701,1.0336041450500488) (0.027006449177861214,-0.048616115003824234) 0.17597968876361847 2.954722104349824 (2.1231284141540527,0.6105947494506836) (-0.10477079451084137,-0.01597210206091404) 0.2040252983570099 2.976799851673388 (2.325315475463867,0.31698542833328247) (-0.035142358392477036,0.0311965961009264) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.799997806549072 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.267002582550049,1.8600232601165771) (-0.01629055291414261,-0.025549381971359253) 0.19729116559028625 2.762926602272436 (1.8639217615127563,1.6394635438919067) (-0.003542531281709671,-0.029663708060979843) 0.1945699155330658 2.7549792203815726 (1.7614997625350952,1.248873233795166) (0.14172682166099548,0.0008174251997843385) 0.1666635125875473 2.8005857629511315 (2.1164321899414062,1.028714895248413) (0.026364034041762352,-0.04889293387532234) 0.17597968876361847 2.954722104349824 (2.114030122756958,0.6097754240036011) (-0.0909826010465622,-0.00819353573024273) 0.2040252983570099 2.976799851673388 (2.321718215942383,0.3201787769794464) (-0.035972487181425095,0.031933531165122986) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
4.899997711181641 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2655029296875,1.8576711416244507) (-0.01499747484922409,-0.023521404713392258) 0.19729116559028625 2.762926602272436 (1.8638283014297485,1.636551856994629) (-0.000934676150791347,-0.029116490855813026) 0.1945699155330658 2.7549792203815726 (1.775672435760498,1.2489550113677979) (0.14172671735286713,0.000817379797808826) 0.1666635125875473 2.8005857629511315 (2.119145631790161,1.0238587856292725) (0.027134424075484276,-0.048560962080955505) 0.17597968876361847 2.954722104349824 (2.105605363845825,0.6093682646751404) (-0.08424822241067886,-0.004071839619427919) 0.2040252983570099 2.976799851673388 (2.318232774734497,0.3232729732990265) (-0.03485533222556114,0.030941816046833992) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
