[[(2.0244668329956297, 2.104691807613168), (0.028857067958603835, 2.136378524034819), (0.04252165016551504, 1.8342906272970159), (2.07549571808709, 1.8059242120802925)], [(2.088333628913179, 0.3672844159118358), (0.003438009418853405, 0.344496625409624), (0.0003451639036918697, 0.015963882057983037), (2.046602639399297, 0.060527919872862816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7043544054031372,0.9273871779441833) (-0.026902567595243454,0.14556609094142914) 0.17226426303386688 -0.2504665909854935 (1.7043544054031372,0.9273871779441833) 1.5 1.753547684663178 (2.41135311126709,1.947998285293579) (-0.04614501819014549,-0.006608558353036642) 0.12664809823036194 -3.0188411082086604 (2.4607138633728027,1.6258574724197388) (0.05919884517788887,0.20752784609794617) 0.2052459567785263 -3.0065894183329887 (2.421724319458008,1.3551615476608276) (-0.015583350323140621,-0.11778029054403305) 0.12355021387338638 -3.094396086339361 (2.506416082382202,1.0679423809051514) (0.28261464834213257,0.07350481301546097) 0.1688457727432251 3.0910778110859924 (2.4474048614501953,0.7632070779800415) (-0.1290454864501953,0.016010016202926636) 0.15756087005138397 -2.984834302959639 (2.467644691467285,0.4470461308956146) (0.0031240026000887156,-0.13396750390529633) 0.17603439092636108 -3.0037735323795207 (1.716682631979123,1.8109307889699517) (0,0) 1e-07 -0.2504665909854935 (1.7105214315519353,0.3631549500900713) (0,0) 1e-07 -0.2504665909854935 
2.499999761581421 (2.174182891845703,1.6429935693740845) (0.03616408258676529,0.0525548942387104) 0.17226426303386688 -0.2504665909854935 (2.174182891845703,1.6429935693740845) 1.5 0.9680879813884726 (2.222369432449341,2.114647150039673) (-0.02514798939228058,0.018846094608306885) 0.12664809823036194 -3.0188411082086604 (2.5155739784240723,1.4764368534088135) (-0.04361046105623245,-0.07327209413051605) 0.2052459567785263 -3.0065894183329887 (2.194554090499878,1.3443336486816406) (-0.11755143105983734,0.01722491718828678) 0.12355021387338638 -3.094396086339361 (2.3613994121551514,1.076133131980896) (-0.12139694392681122,0.02049604244530201) 0.1688457727432251 3.0910778110859924 (2.13808274269104,0.8331674933433533) (-0.12879270315170288,0.029646676033735275) 0.15756087005138397 -2.984834302959639 (2.3898167610168457,0.37888434529304504) (-0.026746416464447975,-0.013213805854320526) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.5999996662139893 (2.179600715637207,1.651090383529663) (0.05417780205607414,0.08096782863140106) 0.17226426303386688 -0.2504665909854935 (2.179600715637207,1.651090383529663) 1.5 0.9810919926859791 (2.219956159591675,2.1164557933807373) (-0.024133853614330292,0.018086079508066177) 0.12664809823036194 -3.0188411082086604 (2.5112104415893555,1.4691057205200195) (-0.043634939938783646,-0.07331084460020065) 0.2052459567785263 -3.0065894183329887 (2.182799816131592,1.346062183380127) (-0.1175425574183464,0.01728537678718567) 0.12355021387338638 -3.094396086339361 (2.3492627143859863,1.0781790018081665) (-0.12136669456958771,0.020458512008190155) 0.1688457727432251 3.0910778110859924 (2.1252033710479736,0.8361321687698364) (-0.12879270315170288,0.029646726325154305) 0.15756087005138397 -2.984834302959639 (2.3872010707855225,0.3776303827762604) (-0.02615574561059475,-0.01253967359662056) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.6999995708465576 (2.1863787174224854,1.6613327264785767) (0.0677807480096817,0.10242392122745514) 0.17226426303386688 -0.2504665909854935 (2.1863787174224854,1.6613327264785767) 1.5 0.9861936318847562 (2.2176406383514404,2.1181910037994385) (-0.023156000301241875,0.017353247851133347) 0.12664809823036194 -3.0188411082086604 (2.506845712661743,1.4617725610733032) (-0.04364805296063423,-0.0733318030834198) 0.2052459567785263 -3.0065894183329887 (2.171046495437622,1.3477966785430908) (-0.11753383278846741,0.01734456792473793) 0.12355021387338638 -3.094396086339361 (2.3373231887817383,1.0799809694290161) (-0.11939544230699539,0.018019409850239754) 0.1688457727432251 3.0910778110859924 (2.1123239994049072,0.8390968441963196) (-0.1287926882505417,0.029646748676896095) 0.15756087005138397 -2.984834302959639 (2.384643316268921,0.3764418661594391) (-0.025577697902917862,-0.011885285377502441) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.799999475479126 (2.193164825439453,1.6715871095657349) (0.06786052137613297,0.10254430025815964) 0.17226426303386688 -0.2504665909854935 (2.193164825439453,1.6715871095657349) 1.5 0.986192882329318 (2.215519428253174,2.1197760105133057) (-0.021212629973888397,0.015849949792027473) 0.12664809823036194 -3.0188411082086604 (2.502478837966919,1.4544367790222168) (-0.043668363243341446,-0.07335839420557022) 0.2052459567785263 -3.0065894183329887 (2.1592905521392822,1.349513053894043) (-0.11756029725074768,0.01716432347893715) 0.12355021387338638 -3.094396086339361 (2.326016426086426,1.0809998512268066) (-0.11306644231081009,0.010188388638198376) 0.1688457727432251 3.0910778110859924 (2.099444627761841,0.8420615196228027) (-0.1287926882505417,0.029646776616573334) 0.15756087005138397 -2.984834302959639 (2.3821420669555664,0.3753167688846588) (-0.0250121857970953,-0.011250913143157959) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.8999993801116943 (2.195342779159546,1.6748782396316528) (0.021779237315058708,0.03291081264615059) 0.17226426303386688 -0.2504665909854935 (2.195342779159546,1.6748782396316528) 1.5 0.9861945833076474 (2.213486671447754,2.121272563934326) (-0.02032843977212906,0.014965896494686604) 0.12664809823036194 -3.0188411082086604 (2.4974677562713623,1.4478660821914673) (-0.0501103475689888,-0.06570721417665482) 0.2052459567785263 -3.0065894183329887 (2.1475346088409424,1.3512295484542847) (-0.11756028980016708,0.01716436631977558) 0.12355021387338638 -3.094396086339361 (2.315321683883667,1.081261396408081) (-0.10694647580385208,0.0026160315610468388) 0.1688457727432251 3.0910778110859924 (2.0865652561187744,0.8450261950492859) (-0.1287926882505417,0.029646780341863632) 0.15756087005138397 -2.984834302959639 (2.3796961307525635,0.3742530941963196) (-0.024458996951580048,-0.010636717081069946) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
2.9999992847442627 (2.1955950260162354,1.6752593517303467) (0.002522071823477745,0.003811132162809372) 0.17226426303386688 -0.2504665909854935 (2.1955950260162354,1.6752593517303467) 1.5 0.9861952406192848 (2.2122654914855957,2.1219987869262695) (-0.012212377972900867,0.007261471822857857) 0.12664809823036194 -3.0188411082086604 (2.492211103439331,1.4415757656097412) (-0.05256680026650429,-0.06290353089570999) 0.2052459567785263 -3.0065894183329887 (2.1357786655426025,1.3529459238052368) (-0.11756029725074768,0.017164291813969612) 0.12355021387338638 -3.094396086339361 (2.3052101135253906,1.0808013677597046) (-0.10111454129219055,-0.004599914886057377) 0.1688457727432251 3.0910778110859924 (2.078322172164917,0.8422543406486511) (-0.08243007957935333,-0.027718521654605865) 0.15756087005138397 -2.984834302959639 (2.3773043155670166,0.373248815536499) (-0.02391795441508293,-0.010042823851108551) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.099999189376831 (2.1938977241516113,1.6733578443527222) (-0.016972754150629044,-0.019015610218048096) 0.17226426303386688 -0.2504665909854935 (2.1938977241516113,1.6733578443527222) 1.5 -2.2994909923313633 (2.211500883102417,2.1210827827453613) (-0.007645747158676386,-0.009160945191979408) 0.12664809823036194 -3.0188411082086604 (2.4869470596313477,1.4352766275405884) (-0.052639394998550415,-0.06299151480197906) 0.2052459567785263 -3.0065894183329887 (2.1240227222442627,1.354662299156189) (-0.11756028980016708,0.017164340242743492) 0.12355021387338638 -3.094396086339361 (2.293339967727661,1.081147313117981) (-0.11870139837265015,0.003460031934082508) 0.1688457727432251 3.0910778110859924 (2.0732815265655518,0.837624728679657) (-0.05040688067674637,-0.046296097338199615) 0.15756087005138397 -2.984834302959639 (2.3749654293060303,0.3723018765449524) (-0.02338889241218567,-0.00946931540966034) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.1999990940093994 (2.189828872680664,1.6712392568588257) (-0.04068794846534729,-0.02118614688515663) 0.17226426303386688 -0.2504665909854935 (2.189828872680664,1.6712392568588257) 1.5 -2.661523824404805 (2.2107794284820557,2.118122100830078) (-0.007213483564555645,-0.029607051983475685) 0.12664809823036194 -3.0188411082086604 (2.481351852416992,1.428667664527893) (-0.05595093220472336,-0.06608951836824417) 0.2052459567785263 -3.0065894183329887 (2.112266778945923,1.3563787937164307) (-0.11756028234958649,0.017164403572678566) 0.12355021387338638 -3.094396086339361 (2.280673027038574,1.0820739269256592) (-0.12666991353034973,0.00926562026143074) 0.1688457727432251 3.0910778110859924 (2.0697455406188965,0.8318988084793091) (-0.03535955771803856,-0.05725898966193199) 0.15756087005138397 -2.984834302959639 (2.372678279876709,0.3714102506637573) (-0.022871624678373337,-0.008916135877370834) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.2999989986419678 (2.184925079345703,1.668685793876648) (-0.04903893172740936,-0.025534581393003464) 0.17226426303386688 -0.2504665909854935 (2.184925079345703,1.668685793876648) 1.5 -2.6615223572382987 (2.2103867530822754,2.1133813858032227) (-0.003927811048924923,-0.047407276928424835) 0.12664809823036194 -3.0188411082086604 (2.4748196601867676,1.42261803150177) (-0.06532290577888489,-0.06049628555774689) 0.2052459567785263 -3.0065894183329887 (2.100510835647583,1.3580951690673828) (-0.11756029725074768,0.01716429740190506) 0.12355021387338638 -3.094396086339361 (2.2691221237182617,1.0821874141693115) (-0.11550947278738022,0.001134396530687809) 0.1688457727432251 3.0910778110859924 (2.066828489303589,0.8257219791412354) (-0.029169738292694092,-0.06176827847957611) 0.15756087005138397 -2.984834302959639 (2.3704416751861572,0.37057191133499146) (-0.022365964949131012,-0.008383259177207947) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.399998903274536 (2.1795783042907715,1.665901780128479) (-0.0534672811627388,-0.027840331196784973) 0.17226426303386688 -0.2504665909854935 (2.1795783042907715,1.665901780128479) 1.5 -2.661523719993389 (2.210314989089966,2.1069018840789795) (-0.0007174406200647354,-0.0647955909371376) 0.12664809823036194 -3.0188411082086604 (2.4678192138671875,1.4171291589736938) (-0.0700048953294754,-0.054888784885406494) 0.2052459567785263 -3.0065894183329887 (2.088754892349243,1.3598116636276245) (-0.11756028234958649,0.017164377495646477) 0.12355021387338638 -3.094396086339361 (2.257605791091919,1.082275629043579) (-0.11516326665878296,0.0008815544424578547) 0.1688457727432251 3.0910778110859924 (2.0637454986572266,0.8196662068367004) (-0.030830904841423035,-0.060557447373867035) 0.15756087005138397 -2.984834302959639 (2.3682544231414795,0.3697848618030548) (-0.021871712058782578,-0.007870573550462723) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.4999988079071045 (2.1739962100982666,1.6629951000213623) (-0.055822040885686874,-0.02906654216349125) 0.17226426303386688 -0.2504665909854935 (2.1739962100982666,1.6629951000213623) 1.5 -2.661522434778114 (2.210106611251831,2.0991861820220947) (-0.002082871738821268,-0.07715640962123871) 0.12664809823036194 -3.0188411082086604 (2.4605295658111572,1.4119974374771118) (-0.07289710640907288,-0.05131692811846733) 0.2052459567785263 -3.0065894183329887 (2.0769989490509033,1.3615280389785767) (-0.11756031215190887,0.017164211720228195) 0.12355021387338638 -3.094396086339361 (2.246089458465576,1.0823637247085571) (-0.11516314744949341,0.0008814148022793233) 0.1688457727432251 3.0910778110859924 (2.060499429702759,0.8137291073799133) (-0.03245960921049118,-0.05937083065509796) 0.15756087005138397 -2.984834302959639 (2.3661155700683594,0.369047075510025) (-0.021388649940490723,-0.0073779188096523285) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.599998712539673 (2.1689701080322266,1.660378098487854) (-0.05026080831885338,-0.026170572265982628) 0.17226426303386688 -0.2504665909854935 (2.1689701080322266,1.660378098487854) 1.5 -2.6615261217806543 (2.2098724842071533,2.090510606765747) (-0.002341995947062969,-0.08675602823495865) 0.12664809823036194 -3.0188411082086604 (2.4530653953552246,1.407081127166748) (-0.07464087754487991,-0.04916340112686157) 0.2052459567785263 -3.0065894183329887 (2.0652430057525635,1.3632444143295288) (-0.11756029725074768,0.017164316028356552) 0.12355021387338638 -3.094396086339361 (2.235100746154785,1.0818003416061401) (-0.1098877415060997,-0.00563367223367095) 0.1688457727432251 3.0910778110859924 (2.0575363636016846,0.8079131245613098) (-0.02963102236390114,-0.05815959349274635) 0.15756087005138397 -2.984834302959639 (2.3640239238739014,0.3683565557003021) (-0.020916631445288658,-0.006905071437358856) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.699998617172241 (2.1639440059661865,1.6577609777450562) (-0.05026065930724144,-0.026170751079916954) 0.17226426303386688 -0.2504665909854935 (2.1639440059661865,1.6577609777450562) 1.5 -2.661522108429096 (2.2096383571624756,2.0818350315093994) (-0.002342014340683818,-0.08675602078437805) 0.12664809823036194 -3.0188411082086604 (2.4455575942993164,1.4022185802459717) (-0.0750768780708313,-0.048624906688928604) 0.2052459567785263 -3.0065894183329887 (2.0534870624542236,1.3649609088897705) (-0.11756026744842529,0.017164520919322968) 0.12355021387338638 -3.094396086339361 (2.2241952419281006,1.0811340808868408) (-0.10905414074659348,-0.0066631995141506195) 0.1688457727432251 3.0910778110859924 (2.054471731185913,0.8022117018699646) (-0.030645430088043213,-0.05701395869255066) 0.15756087005138397 -2.984834302959639 (2.36197829246521,0.3677113652229309) (-0.02045542746782303,-0.006451789289712906) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.7999985218048096 (2.1589179039001465,1.6551438570022583) (-0.05026073753833771,-0.026170628145337105) 0.17226426303386688 -0.2504665909854935 (2.1589179039001465,1.6551438570022583) 1.5 -2.661524670257166 (2.209404230117798,2.0731594562530518) (-0.0023420366924256086,-0.08675602078437805) 0.12664809823036194 -3.0188411082086604 (2.4380264282226562,1.3973850011825562) (-0.07531081885099411,-0.0483359657227993) 0.2052459567785263 -3.0065894183329887 (2.041731119155884,1.3666772842407227) (-0.11756033450365067,0.017164034768939018) 0.12355021387338638 -3.094396086339361 (2.213684558868408,1.0799803733825684) (-0.10510776191949844,-0.01153697818517685) 0.1688457727432251 3.0910778110859924 (2.0516574382781982,0.7966263890266418) (-0.028143664821982384,-0.05585303530097008) 0.15756087005138397 -2.984834302959639 (2.3599777221679688,0.36710959672927856) (-0.020004812628030777,-0.006017778068780899) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.899998426437378 (2.153390407562256,1.6522657871246338) (-0.05527465417981148,-0.028780711814761162) 0.17226426303386688 -0.2504665909854935 (2.153390407562256,1.6522657871246338) 1.5 -2.6615339068593085 (2.20917010307312,2.064483880996704) (-0.002342063235118985,-0.08675602078437805) 0.12664809823036194 -3.0188411082086604 (2.4304826259613037,1.3925670385360718) (-0.07543697953224182,-0.04818011075258255) 0.2052459567785263 -3.0065894183329887 (2.0320825576782227,1.367293119430542) (-0.09648594260215759,0.006158102303743362) 0.12355021387338638 -3.094396086339361 (2.2032198905944824,1.0787698030471802) (-0.10464771836996078,-0.01210517156869173) 0.1688457727432251 3.0910778110859924 (2.048704147338867,0.7911506295204163) (-0.02953275665640831,-0.05475730448961258) 0.15756087005138397 -2.984834302959639 (2.3580212593078613,0.3665493130683899) (-0.019564606249332428,-0.005602739751338959) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
3.9999983310699463 (2.1477503776550293,1.6494832038879395) (-0.05640137940645218,-0.027825459837913513) 0.17226426303386688 -0.2504665909854935 (2.1477503776550293,1.6494832038879395) 1.5 -2.6832814743189295 (2.208923816680908,2.0553629398345947) (-0.0024623426143079996,-0.0912105068564415) 0.12664809823036194 -3.0188411082086604 (2.4228882789611816,1.3878114223480225) (-0.07594236731529236,-0.04755592718720436) 0.2052459567785263 -3.0065894183329887 (2.0234031677246094,1.3670872449874878) (-0.08679349720478058,-0.0020591330248862505) 0.12355021387338638 -3.094396086339361 (2.1930670738220215,1.0771739482879639) (-0.10152766108512878,-0.015958428382873535) 0.1688457727432251 3.0910778110859924 (2.0459787845611572,0.7857862710952759) (-0.02725321240723133,-0.053643688559532166) 0.15756087005138397 -2.984834302959639 (2.356107711791992,0.36602869629859924) (-0.01913462206721306,-0.005206290632486343) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.099998474121094 (2.1418356895446777,1.6469334363937378) (-0.0591466948390007,-0.02549799531698227) 0.17226426303386688 -0.2504665909854935 (2.1418356895446777,1.6469334363937378) 1.5 -2.7345686824703366 (2.2086708545684814,2.0459885597229004) (-0.0025307009927928448,-0.0937434732913971) 0.12664809823036194 -3.0188411082086604 (2.415217876434326,1.3831498622894287) (-0.07670370489358902,-0.04661567509174347) 0.2052459567785263 -3.0065894183329887 (2.015462875366211,1.3662546873092651) (-0.07940232753753662,-0.008325339294970036) 0.12355021387338638 -3.094396086339361 (2.1829402446746826,1.0755459070205688) (-0.10126721113920212,-0.016280092298984528) 0.1688457727432251 3.0910778110859924 (2.0430827140808105,0.7805267572402954) (-0.02896035648882389,-0.052595436573028564) 0.15756087005138397 -2.984834302959639 (2.354236364364624,0.3655458986759186) (-0.018714629113674164,-0.004828076809644699) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.199998378753662 (2.1357908248901367,1.6444939374923706) (-0.06044763699173927,-0.02439507283270359) 0.17226426303386688 -0.2504665909854935 (2.1357908248901367,1.6444939374923706) 1.5 -2.7580093545391025 (2.208423137664795,2.0368118286132812) (-0.002477407455444336,-0.09176784008741379) 0.12664809823036194 -3.0188411082086604 (2.4073877334594727,1.378685712814331) (-0.0783020406961441,-0.04464176669716835) 0.2052459567785263 -3.0065894183329887 (2.007950782775879,1.36505925655365) (-0.07512132823467255,-0.011954748071730137) 0.12355021387338638 -3.094396086339361 (2.1730690002441406,1.073602318763733) (-0.09871156513690948,-0.019436266273260117) 0.1688457727432251 3.0910778110859924 (2.040398597717285,0.7753741145133972) (-0.026840921491384506,-0.05152669921517372) 0.15756087005138397 -2.984834302959639 (2.3524060249328613,0.36509913206100464) (-0.01830446347594261,-0.004467658698558807) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.2999982833862305 (2.129444122314453,1.6423105001449585) (-0.0634675994515419,-0.02183474600315094) 0.17226426303386688 -0.2504665909854935 (2.129444122314453,1.6423105001449585) 1.5 -2.810246360353998 (2.208183526992798,2.0279369354248047) (-0.002395888790488243,-0.08874785900115967) 0.12664809823036194 -3.0188411082086604 (2.399416208267212,1.3743959665298462) (-0.07971424609422684,-0.04289774224162102) 0.2052459567785263 -3.0065894183329887 (2.000844717025757,1.363519549369812) (-0.07106155902147293,-0.015396618284285069) 0.12355021387338638 -3.094396086339361 (2.163212537765503,1.0716404914855957) (-0.0985637754201889,-0.019618738442659378) 0.1688457727432251 3.0910778110859924 (2.0375146865844727,0.7703217267990112) (-0.028839459642767906,-0.05052388459444046) 0.15756087005138397 -2.984834302959639 (2.3506157398223877,0.36468666791915894) (-0.0179038867354393,-0.004124630242586136) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.399998188018799 (2.1233468055725098,1.6403864622116089) (-0.060972828418016434,-0.019240662455558777) 0.17226426303386688 -0.2504665909854935 (2.1233468055725098,1.6403864622116089) 1.5 -2.8359213166043906 (2.2079522609710693,2.019368886947632) (-0.0023130602203309536,-0.0856800228357315) 0.12664809823036194 -3.0188411082086604 (2.391240358352661,1.3703587055206299) (-0.0817587599158287,-0.04037277027964592) 0.2052459567785263 -3.0065894183329887 (1.994053602218628,1.3617883920669556) (-0.06791085004806519,-0.017311107367277145) 0.12355021387338638 -3.094396086339361 (2.1535699367523193,1.069414734840393) (-0.09642684459686279,-0.022257843986153603) 0.1688457727432251 3.0910778110859924 (2.0348291397094727,0.7653719186782837) (-0.0268561914563179,-0.04949803650379181) 0.15756087005138397 -2.984834302959639 (2.3488669395446777,0.3643253743648529) (-0.017488371580839157,-0.0036127925850450993) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.499998092651367 (2.117342948913574,1.638807773590088) (-0.06003774330019951,-0.01578676328063011) 0.17226426303386688 -0.2504665909854935 (2.117342948913574,1.638807773590088) 1.5 -2.8844658918273787 (2.2077293395996094,2.011111259460449) (-0.0022293012589216232,-0.0825769230723381) 0.12664809823036194 -3.0188411082086604 (2.382948160171509,1.366483449935913) (-0.0829228013753891,-0.03875233232975006) 0.2052459567785263 -3.0065894183329887 (1.9874646663665771,1.3601586818695068) (-0.06588923931121826,-0.016296708956360817) 0.12355021387338638 -3.094396086339361 (2.1439361572265625,1.0671780109405518) (-0.09633851051330566,-0.02236694097518921) 0.1688457727432251 3.0910778110859924 (2.031916379928589,0.7605180144309998) (-0.0291278213262558,-0.04853876680135727) 0.15756087005138397 -2.984834302959639 (2.3471734523773193,0.36414244771003723) (-0.016935106366872787,-0.0018291808664798737) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.5999979972839355 (2.110762357711792,1.6372419595718384) (-0.06580595672130585,-0.015658197924494743) 0.17226426303386688 -0.2504665909854935 (2.110762357711792,1.6372419595718384) 1.5 -2.9079916620814084 (2.207514762878418,2.0031661987304688) (-0.0021449353080242872,-0.07945173233747482) 0.12664809823036194 -3.0188411082086604 (2.3747973442077637,1.362994909286499) (-0.08150817453861237,-0.03488487750291824) 0.2052459567785263 -3.0065894183329887 (1.9809576272964478,1.358796238899231) (-0.06507083773612976,-0.013624083250761032) 0.12355021387338638 -3.094396086339361 (2.1344926357269287,1.0647155046463013) (-0.09443429857492447,-0.024625489488244057) 0.1688457727432251 3.0910778110859924 (2.029186248779297,0.7557625770568848) (-0.027301406487822533,-0.047554392367601395) 0.15756087005138397 -2.984834302959639 (2.3455519676208496,0.36457037925720215) (-0.016215993091464043,0.004279295913875103) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.699997901916504 (2.103590250015259,1.6359472274780273) (-0.07172003388404846,-0.012947465293109417) 0.17226426303386688 -0.2504665909854935 (2.103590250015259,1.6359472274780273) 1.5 -2.9629884541113474 (2.207308769226074,1.9955344200134277) (-0.002060297876596451,-0.07631783187389374) 0.12664809823036194 -3.0188411082086604 (2.3668227195739746,1.36001718044281) (-0.07974608242511749,-0.02977732941508293) 0.2052459567785263 -3.0065894183329887 (1.97444486618042,1.3574434518814087) (-0.06512792408466339,-0.013527484610676765) 0.12355021387338638 -3.094396086339361 (2.125379800796509,1.0621356964111328) (-0.09112735837697983,-0.025797884911298752) 0.1688457727432251 3.0910778110859924 (2.026200532913208,0.7510988712310791) (-0.029857994988560677,-0.046637214720249176) 0.15756087005138397 -2.984834302959639 (2.3437647819519043,0.36635300517082214) (-0.017872516065835953,0.01782635599374771) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
4.799997806549072 (2.0959413051605225,1.6347988843917847) (-0.07648994773626328,-0.0114833889529109) 0.17226426303386688 -0.2504665909854935 (2.0959413051605225,1.6347988843917847) 1.5 -2.992576168687968 (2.207111120223999,1.9882155656814575) (-0.001975839026272297,-0.07318878918886185) 0.12664809823036194 -3.0188411082086604 (2.359013557434082,1.3577126264572144) (-0.07809152454137802,-0.023045428097248077) 0.2052459567785263 -3.0065894183329887 (1.9679362773895264,1.356105923652649) (-0.06508620828390121,-0.013375445269048214) 0.12355021387338638 -3.094396086339361 (2.1170713901519775,1.0591869354248047) (-0.08308420330286026,-0.02948790229856968) 0.1688457727432251 3.0910778110859924 (2.023333787918091,0.7465291023254395) (-0.028666725382208824,-0.04569798335433006) 0.15756087005138397 -2.984834302959639 (2.34153413772583,0.3684588074684143) (-0.022307032719254494,0.0210579726845026) 0.17603439092636108 -3.0037735323795207 (2.07549571808709,1.8059242120802925) (0,0) 1e-07 -0.2504665909854935 (2.088333628913179,0.3672844159118358) (0,0) 1e-07 -0.2504665909854935 
