[[(2.0354235463480674, 2.1274250060258075), (0.0555227743978199, 2.154540715057701), (0.09137502798469566, 1.8254272011424804), (2.0589450885693754, 1.8047825260187549)], [(2.033695271221008, 0.32224417878820566), (0.08325928625380848, 0.3286096750029789), (0.08806369720088392, 0.06214659963909781), (2.0216763925887973, 0.07098543205490525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2873551845550537,2.0362308025360107) (-0.008766477927565575,0.00820530578494072) 0.20471544563770294 3.1400649346610825 (2.133007764816284,1.4317550659179688) (-0.05706080049276352,0.017460208386182785) 0.1631224900484085 3.1168474203716174 (1.963398814201355,1.0947307348251343) (-0.09533773362636566,0.06002073362469673) 0.1883551925420761 -2.942066649336244 (2.1337196826934814,0.5417836904525757) (-0.08578108251094818,-0.006689406931400299) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.399998903274536 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.286506175994873,2.036896228790283) (-0.008490101434290409,0.006655193865299225) 0.20471544563770294 3.1400649346610825 (2.125035285949707,1.436021089553833) (-0.07972455769777298,0.04266028106212616) 0.1631224900484085 3.1168474203716174 (1.9579516649246216,1.0961889028549194) (-0.05447196960449219,0.01458165142685175) 0.1883551925420761 -2.942066649336244 (2.1377110481262207,0.5410876870155334) (0.03991278260946274,-0.006960239727050066) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.4999988079071045 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.285682439804077,2.037433624267578) (-0.008236579596996307,0.005373746156692505) 0.20471544563770294 3.1400649346610825 (2.1069440841674805,1.4403096437454224) (-0.1809125542640686,0.042885519564151764) 0.1631224900484085 3.1168474203716174 (1.9610224962234497,1.0982325077056885) (0.0307084321975708,0.02043604850769043) 0.1883551925420761 -2.942066649336244 (2.1413753032684326,0.5343997478485107) (0.036642834544181824,-0.06687910109758377) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.599998712539673 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.284882068634033,2.037865161895752) (-0.00800255499780178,0.004315998405218124) 0.20471544563770294 3.1400649346610825 (2.09731388092041,1.4436249732971191) (-0.09630188345909119,0.033152833580970764) 0.1631224900484085 3.1168474203716174 (1.9890668392181396,1.0988962650299072) (0.28044313192367554,0.006637502461671829) 0.1883551925420761 -2.942066649336244 (2.14172101020813,0.5336378812789917) (0.003456568345427513,-0.007618583273142576) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.699998617172241 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2841036319732666,2.0382096767425537) (-0.007785270921885967,0.0034449249505996704) 0.20471544563770294 3.1400649346610825 (2.092935800552368,1.446570634841919) (-0.043780483305454254,0.029456328600645065) 0.1631224900484085 3.1168474203716174 (2.002584934234619,1.099324345588684) (0.13518023490905762,0.004281133413314819) 0.1883551925420761 -2.942066649336244 (2.1333110332489014,0.5385124683380127) (-0.0841008722782135,0.04874564707279205) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.7999985218048096 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2833454608917236,2.038482666015625) (-0.00758239533752203,0.002728749066591263) 0.20471544563770294 3.1400649346610825 (2.0934417247772217,1.4484692811965942) (0.00505935400724411,0.018986567854881287) 0.1631224900484085 3.1168474203716174 (2.006394863128662,1.101050853729248) (0.038099244236946106,0.017264816910028458) 0.1883551925420761 -2.942066649336244 (2.1403353214263916,0.5378720164299011) (0.07024245709180832,-0.006404712796211243) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.899998426437378 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.282606363296509,2.038696765899658) (-0.007391894701868296,0.002141028642654419) 0.20471544563770294 3.1400649346610825 (2.102133274078369,1.4499413967132568) (0.08691646158695221,0.014720847830176353) 0.1631224900484085 3.1168474203716174 (1.9696228504180908,1.1022100448608398) (-0.36772072315216064,0.011592276394367218) 0.1883551925420761 -2.942066649336244 (2.140333414077759,0.5378761291503906) (-1.8504448235034943e-05,4.1134655475616455e-05) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
3.9999983310699463 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2818851470947266,2.038862705230713) (-0.007212135475128889,0.0016600973904132843) 0.20471544563770294 3.1400649346610825 (2.121260404586792,1.4395253658294678) (0.1912713646888733,-0.10415986180305481) 0.1631224900484085 3.1168474203716174 (1.952467679977417,1.1057583093643188) (-0.17155173420906067,0.03548233211040497) 0.1883551925420761 -2.942066649336244 (2.132859706878662,0.5403422117233276) (-0.07473781704902649,0.02466091886162758) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.099998474121094 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2811810970306396,2.038989543914795) (-0.007041678298264742,0.0012673363089561462) 0.20471544563770294 3.1400649346610825 (2.128208875656128,1.4329782724380493) (0.06948508322238922,-0.06547117233276367) 0.1631224900484085 3.1168474203716174 (1.9447535276412964,1.111595869064331) (-0.07714194804430008,0.05837580934166908) 0.1883551925420761 -2.942066649336244 (2.13724422454834,0.5396738052368164) (0.043845631182193756,-0.006684213876724243) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.199998378753662 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2804932594299316,2.0390841960906982) (-0.006879355758428574,0.0009469166398048401) 0.20471544563770294 3.1400649346610825 (2.1291654109954834,1.4311383962631226) (0.009565789252519608,-0.018398476764559746) 0.1631224900484085 3.1168474203716174 (1.9435429573059082,1.1121587753295898) (-0.01210524421185255,0.005629208870232105) 0.1883551925420761 -2.942066649336244 (2.1408755779266357,0.5328222513198853) (0.03631364554166794,-0.06851539760828018) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.2999982833862305 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2798209190368652,2.0391528606414795) (-0.00672419648617506,0.0006866864860057831) 0.20471544563770294 3.1400649346610825 (2.126739740371704,1.4330487251281738) (-0.02425755187869072,0.01910301297903061) 0.1631224900484085 3.1168474203716174 (1.9470493793487549,1.1074918508529663) (0.03506425395607948,-0.046669770032167435) 0.1883551925420761 -2.942066649336244 (2.1413023471832275,0.5319001078605652) (0.004267869051545858,-0.009221307933330536) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.399998188018799 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.279163360595703,2.0392003059387207) (-0.006575343664735556,0.00047563761472702026) 0.20471544563770294 3.1400649346610825 (2.1105353832244873,1.437376618385315) (-0.16204406321048737,0.043278440833091736) 0.1631224900484085 3.1168474203716174 (1.9611585140228271,1.1037598848342896) (0.1410907506942749,-0.03731996938586235) 0.1883551925420761 -2.942066649336244 (2.1409008502960205,0.5310565829277039) (-0.004014449659734964,-0.008435235358774662) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.499998092651367 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.278520107269287,2.0392308235168457) (-0.0064321039244532585,0.0003052540123462677) 0.20471544563770294 3.1400649346610825 (2.102654457092285,1.4386569261550903) (-0.07880936563014984,0.012802708894014359) 0.1631224900484085 3.1168474203716174 (1.9975563287734985,1.0986746549606323) (0.36397844552993774,-0.05085223540663719) 0.1883551925420761 -2.942066649336244 (2.1328697204589844,0.5380004048347473) (-0.08031130582094193,0.06943823397159576) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.5999979972839355 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.277890682220459,2.039247512817383) (-0.006293873302638531,0.00016777962446212769) 0.20471544563770294 3.1400649346610825 (2.1012654304504395,1.4390039443969727) (-0.013889588415622711,0.003469754010438919) 0.1631224900484085 3.1168474203716174 (2.016580581665039,1.096087098121643) (0.19024188816547394,-0.025875918567180634) 0.1883551925420761 -2.942066649336244 (2.1426613330841064,0.5373611450195312) (0.09791626781225204,-0.006392328534275293) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.699997901916504 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2772746086120605,2.0392532348632812) (-0.006160201504826546,5.763396620750427e-05) 0.20471544563770294 3.1400649346610825 (2.1117701530456543,1.437685489654541) (0.10504814982414246,-0.0131843201816082) 0.1631224900484085 3.1168474203716174 (2.0314443111419678,1.09409761428833) (0.1486366093158722,-0.019894801080226898) 0.1883551925420761 -2.942066649336244 (2.1418583393096924,0.5392075777053833) (-0.008029889315366745,0.01846453920006752) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.799997806549072 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2766716480255127,2.039250135421753) (-0.006030650343745947,-3.04393470287323e-05) 0.20471544563770294 3.1400649346610825 (2.1323795318603516,1.4449529647827148) (0.20609377324581146,0.07267475873231888) 0.1631224900484085 3.1168474203716174 (2.039727210998535,1.0930700302124023) (0.0828281044960022,-0.010276053100824356) 0.1883551925420761 -2.942066649336244 (2.132676601409912,0.5402147769927979) (-0.09181749820709229,0.010071851313114166) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.899997711181641 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.276081085205078,2.0392401218414307) (-0.00590491620823741,-0.00010036304593086243) 0.20471544563770294 3.1400649346610825 (2.14383864402771,1.4497802257537842) (0.11459136754274368,0.04827217757701874) 0.1631224900484085 3.1168474203716174 (2.0357420444488525,1.0958824157714844) (-0.03985172510147095,0.02812417410314083) 0.1883551925420761 -2.942066649336244 (2.1330318450927734,0.5395620465278625) (0.00355345755815506,-0.006527114659547806) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
4.999997615814209 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.275502920150757,2.039224624633789) (-0.005782620515674353,-0.000155717134475708) 0.20471544563770294 3.1400649346610825 (2.149411678314209,1.452304482460022) (0.05572928115725517,0.02524261176586151) 0.1631224900484085 3.1168474203716174 (1.9991673231124878,1.0998597145080566) (-0.36574727296829224,0.03977252542972565) 0.1883551925420761 -2.942066649336244 (2.1421096324920654,0.5325979590415955) (0.09077712893486023,-0.06964079290628433) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.099997520446777 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2749366760253906,2.0392045974731445) (-0.005663595162332058,-0.00019915029406547546) 0.20471544563770294 3.1400649346610825 (2.1431338787078857,1.4458218812942505) (-0.06277908384799957,-0.06482654809951782) 0.1631224900484085 3.1168474203716174 (1.962592601776123,1.1038368940353394) (-0.3657473623752594,0.03977160155773163) 0.1883551925420761 -2.942066649336244 (2.1410017013549805,0.5350368618965149) (-0.011080428957939148,0.024388769641518593) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.199997425079346 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2743818759918213,2.0391814708709717) (-0.005547627806663513,-0.00023243948817253113) 0.20471544563770294 3.1400649346610825 (2.123537302017212,1.4421864748001099) (-0.19596660137176514,-0.036354534327983856) 0.1631224900484085 3.1168474203716174 (1.9417167901992798,1.1018673181533813) (-0.20875868201255798,-0.019695859402418137) 0.1883551925420761 -2.942066649336244 (2.1325719356536865,0.5355140566825867) (-0.08429689705371857,0.004771661013364792) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.299997329711914 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.273838520050049,2.0391557216644287) (-0.00543444138020277,-0.00025837868452072144) 0.20471544563770294 3.1400649346610825 (2.1061463356018066,1.4363843202590942) (-0.173908531665802,-0.0580216683447361) 0.1631224900484085 3.1168474203716174 (1.9249964952468872,1.0959813594818115) (-0.16720260679721832,-0.05885976180434227) 0.1883551925420761 -2.942066649336244 (2.1447763442993164,0.5366625189781189) (0.122045136988163,0.011484410613775253) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.399997234344482 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.273306131362915,2.039127826690674) (-0.00532397860661149,-0.0002778172492980957) 0.20471544563770294 3.1400649346610825 (2.1021337509155273,1.4302265644073486) (-0.04012679308652878,-0.06157752126455307) 0.1631224900484085 3.1168474203716174 (1.920175552368164,1.0852524042129517) (-0.048209160566329956,-0.10728918015956879) 0.1883551925420761 -2.942066649336244 (2.1438891887664795,0.5387645959854126) (-0.008872074075043201,0.021020814776420593) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.499997138977051 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.272784471511841,2.0390987396240234) (-0.005216079764068127,-0.0002916976809501648) 0.20471544563770294 3.1400649346610825 (2.108682155609131,1.4266108274459839) (0.06548307836055756,-0.03615735471248627) 0.1631224900484085 3.1168474203716174 (1.916129469871521,1.077050805091858) (-0.04046080261468887,-0.08201552927494049) 0.1883551925420761 -2.942066649336244 (2.142162322998047,0.5381278395652771) (-0.01726868748664856,-0.006367335096001625) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.599997043609619 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.272273302078247,2.0390684604644775) (-0.005110580939799547,-0.00030190497636795044) 0.20471544563770294 3.1400649346610825 (2.125208854675293,1.4299708604812622) (0.16526809334754944,0.033600397408008575) 0.1631224900484085 3.1168474203716174 (1.9148290157318115,1.0746039152145386) (-0.013004578649997711,-0.02446926012635231) 0.1883551925420761 -2.942066649336244 (2.1403989791870117,0.5375024080276489) (-0.017634281888604164,-0.006254262290894985) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.6999969482421875 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.271772623062134,2.0390377044677734) (-0.005007430911064148,-0.0003084242343902588) 0.20471544563770294 3.1400649346610825 (2.13240647315979,1.4309443235397339) (0.0719764307141304,0.009734369814395905) 0.1631224900484085 3.1168474203716174 (1.922590970993042,1.0749987363815308) (0.0776192918419838,0.003948666155338287) 0.1883551925420761 -2.942066649336244 (2.1363725662231445,0.5371209383010864) (-0.04026470333337784,-0.003814537078142166) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.799996852874756 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2712819576263428,2.039006471633911) (-0.004906537011265755,-0.00031267106533050537) 0.20471544563770294 3.1400649346610825 (2.135810375213623,1.4328886270523071) (0.03403892740607262,0.019442763179540634) 0.1631224900484085 3.1168474203716174 (1.945845127105713,1.068902850151062) (0.2325415015220642,-0.060958459973335266) 0.1883551925420761 -2.942066649336244 (2.1363725662231445,0.5371207594871521) (-8.928138299779675e-07,-1.8902284182331641e-06) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.899996757507324 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.270801067352295,2.0389750003814697) (-0.004807800054550171,-0.00031467899680137634) 0.20471544563770294 3.1400649346610825 (2.127786636352539,1.430104374885559) (-0.08023741841316223,-0.027842890471220016) 0.1631224900484085 3.1168474203716174 (1.9742531776428223,1.0677659511566162) (0.2840805649757385,-0.011369425803422928) 0.1883551925420761 -2.942066649336244 (2.137500762939453,0.5398492217063904) (0.011282803490757942,0.02728455699980259) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
5.999996662139893 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2703299522399902,2.0389435291290283) (-0.004711146466434002,-0.0003149360418319702) 0.20471544563770294 3.1400649346610825 (2.113267421722412,1.4344731569290161) (-0.14519134163856506,0.04368828982114792) 0.1631224900484085 3.1168474203716174 (1.9928100109100342,1.0663557052612305) (0.18556885421276093,-0.014103032648563385) 0.1883551925420761 -2.942066649336244 (2.141047239303589,0.5471789836883545) (0.03546582907438278,0.07329758256673813) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
6.099996566772461 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2698683738708496,2.038912057876587) (-0.004616538994014263,-0.00031391531229019165) 0.20471544563770294 3.1400649346610825 (2.105100631713867,1.4386910200119019) (-0.08166847378015518,0.04217848926782608) 0.1631224900484085 3.1168474203716174 (2.0044548511505127,1.0689700841903687) (0.1164485514163971,0.026143699884414673) 0.1883551925420761 -2.942066649336244 (2.144594430923462,0.55450838804245) (0.035471636801958084,0.07329422235488892) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
6.199996471405029 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.269416093826294,2.0388808250427246) (-0.004523929674178362,-0.00031163543462753296) 0.20471544563770294 3.1400649346610825 (2.1017518043518066,1.4413702487945557) (-0.03348829597234726,0.026792515069246292) 0.1631224900484085 3.1168474203716174 (2.013023853302002,1.0733753442764282) (0.08569099009037018,0.044052936136722565) 0.1883551925420761 -2.942066649336244 (2.148142099380493,0.5618374943733215) (0.03547745198011398,0.07329083234071732) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
6.299996376037598 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.268972873687744,2.0388500690460205) (-0.004433237016201019,-0.0003086104989051819) 0.20471544563770294 3.1400649346610825 (2.1011948585510254,1.4444538354873657) (-0.005569744855165482,0.03083588369190693) 0.1631224900484085 3.1168474203716174 (2.021383285522461,1.077750325202942) (0.08359447121620178,0.04374930262565613) 0.1883551925420761 -2.942066649336244 (2.152575969696045,0.5689822435379028) (0.044339779764413834,0.0714472234249115) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
6.399996280670166 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.268538475036621,2.0388195514678955) (-0.004344383254647255,-0.00030535459518432617) 0.20471544563770294 3.1400649346610825 (2.102705717086792,1.4478368759155273) (0.015108258463442326,0.033830635249614716) 0.1631224900484085 3.1168474203716174 (2.0296831130981445,1.0821166038513184) (0.0829978659749031,0.04366287216544151) 0.1883551925420761 -2.942066649336244 (2.1575260162353516,0.5760554075241089) (0.04950028657913208,0.07073149085044861) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
6.499996185302734 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.2681126594543457,2.0387895107269287) (-0.004257348366081715,-0.0003014020621776581) 0.20471544563770294 3.1400649346610825 (2.1061253547668457,1.4514963626861572) (0.03419727832078934,0.036595236510038376) 0.1631224900484085 3.1168474203716174 (2.038032293319702,1.0864900350570679) (0.08349255472421646,0.04373451694846153) 0.1883551925420761 -2.942066649336244 (2.162731170654297,0.5830888152122498) (0.05205189436674118,0.07033407688140869) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
6.599996089935303 (0.6530665159225464,1.3353872299194336) (0.0,0.0) 0.26870492100715637 -0.21670944278126664 (0.6530665159225464,1.3353872299194336) 1.5 0.0 (2.267695426940918,2.038759708404541) (-0.004172047600150108,-0.00029727816581726074) 0.20471544563770294 3.1400649346610825 (2.1147449016571045,1.4559088945388794) (0.08619433641433716,0.04412579908967018) 0.1631224900484085 3.1168474203716174 (2.046478271484375,1.0908775329589844) (0.08446083962917328,0.043874744325876236) 0.1883551925420761 -2.942066649336244 (2.168003797531128,0.5900937914848328) (0.052725616842508316,0.07004975527524948) 0.18571509420871735 -2.825397521801695 (0.6581458500131869,1.8194803737716125) (0,0) 1e-07 -0.21670944278126664 (0.6497747350589236,0.3267607796930207) (0,0) 1e-07 -0.21670944278126664 
