[[(2.069001220147947, 2.1754252691525124), (0.09316568462820587, 2.118715595278041), (0.0011450094030938218, 1.8094605806074302), (2.032586366874371, 1.8853525309479635)], [(2.010536997134997, 0.3656782313349274), (0.010501433988553367, 0.36577286566228606), (0.012858195593341372, 0.044245860486700865), (2.0432000469240212, 0.030268643705195664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.756697177886963,0.9573649168014526) (-0.36664095520973206,0.1463436633348465) 0.13338756561279297 0.28034032011260634 (1.756697177886963,0.9573649168014526) 1.5 2.761821776393574 (2.4128501415252686,1.931231141090393) (-0.03681529685854912,-0.024545978754758835) 0.20757898688316345 2.7882711125722524 (2.400663375854492,1.3192543983459473) (-0.06587105989456177,0.026090530678629875) 0.15856225788593292 -3.1384921199528932 (2.397674322128296,0.7039071917533875) (-0.04953838884830475,-0.040169503539800644) 0.20176926255226135 -2.8821135685755337 (1.7224616253583802,1.8737666826063704) (0,0) 1e-07 0.28034032011260634 (1.7566691820174085,0.36569024342629436) (0,0) 1e-07 0.28034032011260634 
3.7999985218048096 (1.2310048341751099,1.0956079959869385) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.2310048341751099,1.0956079959869385) 1.5 0.0 (2.2330031394958496,1.7817963361740112) (-0.01626393385231495,-0.01346618216484785) 0.20757898688316345 2.7882711125722524 (2.07796311378479,1.2888011932373047) (-0.06330832839012146,-0.009992849081754684) 0.15856225788593292 -3.1384921199528932 (2.142704486846924,0.6273765563964844) (-0.009922266006469727,0.033087123185396194) 0.20176926255226135 -2.8821135685755337 (1.2026593320700065,1.8543475594876788) (0,0) 1e-07 0.28034032011260634 (1.230970298328415,0.3657151175641186) (0,0) 1e-07 0.28034032011260634 
3.899998426437378 (1.2310048341751099,1.0956079959869385) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.2310048341751099,1.0956079959869385) 1.5 0.0 (2.23150897026062,1.7805593013763428) (-0.014940612018108368,-0.0123705193400383) 0.20757898688316345 2.7882711125722524 (2.0752499103546143,1.2880557775497437) (-0.027131808921694756,-0.007453694939613342) 0.15856225788593292 -3.1384921199528932 (2.134040117263794,0.6274163722991943) (-0.08664333820343018,0.000398341566324234) 0.20176926255226135 -2.8821135685755337 (1.2026593320700065,1.8543475594876788) (0,0) 1e-07 0.28034032011260634 (1.230970298328415,0.3657151175641186) (0,0) 1e-07 0.28034032011260634 
3.9999983310699463 (1.2310048341751099,1.0956079959869385) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.2310048341751099,1.0956079959869385) 1.5 0.0 (2.230137586593628,1.779423713684082) (-0.013714654371142387,-0.011355477385222912) 0.20757898688316345 2.7882711125722524 (2.0885210037231445,1.281541109085083) (0.13271020352840424,-0.06514620780944824) 0.15856225788593292 -3.1384921199528932 (2.102881908416748,0.6393706798553467) (-0.311582088470459,0.11954282969236374) 0.20176926255226135 -2.8821135685755337 (1.2026593320700065,1.8543475594876788) (0,0) 1e-07 0.28034032011260634 (1.230970298328415,0.3657151175641186) (0,0) 1e-07 0.28034032011260634 
4.099998474121094 (1.231519103050232,1.0994065999984741) (0.005142107140272856,0.037986330687999725) 0.13338756561279297 0.28034032011260634 (1.231519103050232,1.0994065999984741) 1.5 1.4362468875972159 (2.228879451751709,1.7783819437026978) (-0.01258145086467266,-0.010417184792459011) 0.20757898688316345 2.7882711125722524 (2.1057040691375732,1.2839692831039429) (0.17183099687099457,0.02428169921040535) 0.15856225788593292 -3.1384921199528932 (2.096893787384033,0.6379324197769165) (-0.059881120920181274,-0.014382675290107727) 0.20176926255226135 -2.8821135685755337 (1.2033145972104267,1.8543720393228036) (0,0) 1e-07 0.28034032011260634 (1.231484387466414,0.36571509323931123) (0,0) 1e-07 0.28034032011260634 
4.199998378753662 (1.1949875354766846,1.1104925870895386) (-0.365315318107605,0.11086002737283707) 0.13338756561279297 0.28034032011260634 (1.1949875354766846,1.1104925870895386) 1.5 2.846960966049188 (2.2277770042419434,1.7774709463119507) (-0.011023703031241894,-0.009109767153859138) 0.20757898688316345 2.7882711125722524 (2.111687660217285,1.2835166454315186) (0.059836287051439285,-0.004525810480117798) 0.15856225788593292 -3.1384921199528932 (2.10359263420105,0.6373060345649719) (0.0669892355799675,-0.006264053285121918) 0.20176926255226135 -2.8821135685755337 (1.1672475251294538,1.853024621425048) (0,0) 1e-07 0.28034032011260634 (1.1949522954265177,0.36571682180355325) (0,0) 1e-07 0.28034032011260634 
4.2999982833862305 (1.1851729154586792,1.1117955446243286) (-0.09814613312482834,0.013029512017965317) 0.13338756561279297 0.28034032011260634 (1.1851729154586792,1.1117955446243286) 1.5 3.00960817306032 (2.227095603942871,1.7769490480422974) (-0.006813491228967905,-0.005219129845499992) 0.20757898688316345 2.7882711125722524 (2.1073875427246094,1.2796753644943237) (-0.043001700192689896,-0.03841252624988556) 0.15856225788593292 -3.1384921199528932 (2.1325273513793945,0.640573263168335) (0.2893483638763428,0.0326724499464035) 0.20176926255226135 -2.8821135685755337 (1.1574951929147457,1.8526602872495028) (0,0) 1e-07 0.28034032011260634 (1.185137613779327,0.36571728619819355) (0,0) 1e-07 0.28034032011260634 
4.399998188018799 (1.1843838691711426,1.1118544340133667) (-0.007890102453529835,0.0005883672274649143) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 3.0671601260279684 (2.2273523807525635,1.7776014804840088) (0.002566688694059849,0.0065247779712080956) 0.20757898688316345 2.7882711125722524 (2.0945539474487305,1.283677577972412) (-0.128336563706398,0.04002232849597931) 0.15856225788593292 -3.1384921199528932 (2.139134407043457,0.6311609745025635) (0.06607083976268768,-0.0941227525472641) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
4.499998092651367 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.228585958480835,1.7817293405532837) (0.012336787767708302,0.0412784144282341) 0.20757898688316345 2.7882711125722524 (2.085322856903076,1.2909678220748901) (-0.09231182932853699,0.07290219515562057) 0.15856225788593292 -3.1384921199528932 (2.1386287212371826,0.6327831149101257) (-0.0050557879731059074,0.01622125133872032) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
4.5999979972839355 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2293615341186523,1.7877827882766724) (0.007755553349852562,0.060534074902534485) 0.20757898688316345 2.7882711125722524 (2.082895517349243,1.2938954830169678) (-0.024273239076137543,0.029276996850967407) 0.15856225788593292 -3.1384921199528932 (2.1243059635162354,0.6351211667060852) (-0.14322729408740997,0.023380346596240997) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
4.699997901916504 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2300891876220703,1.7934619188308716) (0.007276010699570179,0.05679120495915413) 0.20757898688316345 2.7882711125722524 (2.0998058319091797,1.2899971008300781) (0.1691027730703354,-0.03898382931947708) 0.15856225788593292 -3.1384921199528932 (2.096369743347168,0.6551124453544617) (-0.2793613076210022,0.19991303980350494) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
4.799997806549072 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2307682037353516,1.7987620830535889) (0.006790402345359325,0.053001247346401215) 0.20757898688316345 2.7882711125722524 (2.1020331382751465,1.2869676351547241) (0.022272292524576187,-0.030295150354504585) 0.15856225788593292 -3.1384921199528932 (2.0975341796875,0.6533589959144592) (0.011643946170806885,-0.017534375190734863) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
4.899997711181641 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.231398820877075,1.8036835193634033) (0.006305217742919922,0.04921402037143707) 0.20757898688316345 2.7882711125722524 (2.0967459678649902,1.2899976968765259) (-0.052872348576784134,0.03030107542872429) 0.15856225788593292 -3.1384921199528932 (2.1340720653533936,0.6435431241989136) (0.36537811160087585,-0.09815877676010132) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
4.999997615814209 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2319815158843994,1.8082313537597656) (0.005826590582728386,0.04547875374555588) 0.20757898688316345 2.7882711125722524 (2.0967459678649902,1.2899976968765259) (2.4867219394764106e-07,4.465506435735733e-07) 0.15856225788593292 -3.1384921199528932 (2.1415021419525146,0.626738429069519) (0.07430127263069153,-0.16804692149162292) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.099997520446777 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2325174808502197,1.812415361404419) (0.005360410548746586,0.04184034839272499) 0.20757898688316345 2.7882711125722524 (2.0891265869140625,1.2957466840744019) (-0.07619332522153854,0.057489387691020966) 0.15856225788593292 -3.1384921199528932 (2.143315553665161,0.6208272576332092) (0.01813354715704918,-0.059112001210451126) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.199997425079346 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.233008623123169,1.816249132156372) (0.004911656491458416,0.03833719342947006) 0.20757898688316345 2.7882711125722524 (2.0755715370178223,1.303901195526123) (-0.1355503499507904,0.08154506981372833) 0.15856225788593292 -3.1384921199528932 (2.1421728134155273,0.6245521903038025) (-0.011426862329244614,0.037249453365802765) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.299997329711914 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.233457088470459,1.819749116897583) (0.004484185483306646,0.03500041738152504) 0.20757898688316345 2.7882711125722524 (2.0620336532592773,1.3118830919265747) (-0.13537901639938354,0.07981928437948227) 0.15856225788593292 -3.1384921199528932 (2.129816770553589,0.629441499710083) (-0.12356071919202805,0.048892904072999954) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.399997234344482 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.233865261077881,1.8229343891143799) (0.004080877639353275,0.03185279294848442) 0.20757898688316345 2.7882711125722524 (2.048513650894165,1.3196959495544434) (-0.13520032167434692,0.07812843471765518) 0.15856225788593292 -3.1384921199528932 (2.110689401626587,0.6382230520248413) (-0.1912745088338852,0.08781524747610092) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.499997138977051 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2342355251312256,1.8258252143859863) (0.0037035972345620394,0.028908520936965942) 0.20757898688316345 2.7882711125722524 (2.0350122451782227,1.3273431062698364) (-0.13501420617103577,0.07647179812192917) 0.15856225788593292 -3.1384921199528932 (2.1171953678131104,0.6414403915405273) (0.06505955755710602,0.03217338025569916) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.599997043609619 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2345707416534424,1.8284425735473633) (0.0033533491659909487,0.026174118742346764) 0.20757898688316345 2.7882711125722524 (2.0215301513671875,1.3348280191421509) (-0.13482064008712769,0.0748487189412117) 0.15856225788593292 -3.1384921199528932 (2.1266961097717285,0.6646103858947754) (0.09500683844089508,0.23170000314712524) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.6999969482421875 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2348737716674805,1.8308076858520508) (0.0030301911756396294,0.023651013150811195) 0.20757898688316345 2.7882711125722524 (2.008068084716797,1.3421539068222046) (-0.1346195638179779,0.07325851917266846) 0.15856225788593292 -3.1384921199528932 (2.125552177429199,0.6625081896781921) (-0.011440083384513855,-0.021022170782089233) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.799996852874756 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.23514723777771,1.8329412937164307) (0.0027335432823747396,0.02133573219180107) 0.20757898688316345 2.7882711125722524 (1.9946269989013672,1.3493239879608154) (-0.13441088795661926,0.0717005506157875) 0.15856225788593292 -3.1384921199528932 (2.1137938499450684,0.6636386513710022) (-0.11758308112621307,0.011304371058940887) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.899996757507324 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.235393524169922,1.834863305091858) (0.002462486270815134,0.019220683723688126) 0.20757898688316345 2.7882711125722524 (1.9812074899673462,1.3563413619995117) (-0.1341945230960846,0.07017417997121811) 0.15856225788593292 -3.1384921199528932 (2.118851900100708,0.661714494228363) (0.0505804643034935,-0.019241604954004288) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
5.999996662139893 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2356150150299072,1.8365927934646606) (0.0022157947532832623,0.01729537546634674) 0.20757898688316345 2.7882711125722524 (1.9678103923797607,1.3632092475891113) (-0.1339704990386963,0.06867881119251251) 0.15856225788593292 -3.1384921199528932 (2.1318860054016113,0.6366534233093262) (0.13033995032310486,-0.25061044096946716) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.099996566772461 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.235814094543457,1.838147521018982) (0.001991945318877697,0.015547720715403557) 0.20757898688316345 2.7882711125722524 (1.9544365406036377,1.369930624961853) (-0.13373863697052002,0.06721380352973938) 0.15856225788593292 -3.1384921199528932 (2.133260488510132,0.6325896382331848) (0.013744394294917583,-0.0406380295753479) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.199996471405029 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.235992908477783,1.8395440578460693) (0.0017893261974677444,0.013965660706162453) 0.20757898688316345 2.7882711125722524 (1.9410866498947144,1.3765084743499756) (-0.13349896669387817,0.06577855348587036) 0.15856225788593292 -3.1384921199528932 (2.13057804107666,0.6405208110809326) (-0.026824450120329857,0.07931185513734818) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.299996376037598 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2361536026000977,1.8407976627349854) (0.0016063012881204486,0.012536539696156979) 0.20757898688316345 2.7882711125722524 (1.9277615547180176,1.3829457759857178) (-0.1332513988018036,0.0643724799156189) 0.15856225788593292 -3.1384921199528932 (2.114165782928467,0.6427955031394958) (-0.16412338614463806,0.02274690568447113) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.399996280670166 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.236297845840454,1.8419225215911865) (0.001441274187527597,0.011248970404267311) 0.20757898688316345 2.7882711125722524 (1.9144619703292847,1.3892452716827393) (-0.1329958438873291,0.06299500912427902) 0.15856225788593292 -3.1384921199528932 (2.1258621215820312,0.651908278465271) (0.11696258187294006,0.09112777560949326) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.499996185302734 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.236427068710327,1.8429315090179443) (0.0012926821364089847,0.010089747607707977) 0.20757898688316345 2.7882711125722524 (1.9011887311935425,1.3954098224639893) (-0.13273224234580994,0.061645589768886566) 0.15856225788593292 -3.1384921199528932 (2.1214287281036377,0.6537396311759949) (-0.04433358088135719,0.018313251435756683) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.599996089935303 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2365429401397705,1.8438360691070557) (0.0011589875211939216,0.009046018123626709) 0.20757898688316345 2.7882711125722524 (1.8879426717758179,1.4014421701431274) (-0.13246046006679535,0.06032365560531616) 0.15856225788593292 -3.1384921199528932 (2.0976970195770264,0.6520147919654846) (-0.23731786012649536,-0.017248250544071198) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.699995994567871 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.236646890640259,1.84464693069458) (0.001038847491145134,0.008108235895633698) 0.20757898688316345 2.7882711125722524 (1.8747246265411377,1.4073450565338135) (-0.13218052685260773,0.05902867764234543) 0.15856225788593292 -3.1384921199528932 (2.1045949459075928,0.6503230333328247) (0.0689801573753357,-0.016917556524276733) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.7999958992004395 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2367398738861084,1.8453736305236816) (0.0009309721062891185,0.007266540080308914) 0.20757898688316345 2.7882711125722524 (1.8615354299545288,1.4131211042404175) (-0.13189232349395752,0.057760100811719894) 0.15856225788593292 -3.1384921199528932 (2.141909122467041,0.6440772414207458) (0.37314245104789734,-0.062458205968141556) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.899995803833008 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.236823320388794,1.8460246324539185) (0.0008340813219547272,0.0065098050981760025) 0.20757898688316345 2.7882711125722524 (1.8483757972717285,1.41877281665802) (-0.13159576058387756,0.056517429649829865) 0.15856225788593292 -3.1384921199528932 (2.1454248428344727,0.6315619945526123) (0.035157568752765656,-0.12515267729759216) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
6.999995708465576 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2368979454040527,1.8466078042984009) (0.0007472420111298561,0.005832168273627758) 0.20757898688316345 2.7882711125722524 (1.8352466821670532,1.4243028163909912) (-0.1312907636165619,0.05530015379190445) 0.15856225788593292 -3.1384921199528932 (2.144169569015503,0.6360308527946472) (-0.012553900480270386,0.0446888767182827) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.0999956130981445 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2369649410247803,1.8471301794052124) (0.0006692949100397527,0.005223479587584734) 0.20757898688316345 2.7882711125722524 (1.8221489191055298,1.4297136068344116) (-0.13097727298736572,0.05410776659846306) 0.15856225788593292 -3.1384921199528932 (2.127445936203003,0.6367169618606567) (-0.167236328125,0.006860814988613129) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.199995517730713 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2370247840881348,1.8475980758666992) (0.0005995224928483367,0.0046791573986411095) 0.20757898688316345 2.7882711125722524 (1.809083342552185,1.4350075721740723) (-0.1306551992893219,0.05293978005647659) 0.15856225788593292 -3.1384921199528932 (2.1032769680023193,0.6433183550834656) (-0.24168917536735535,0.0660141259431839) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.299995422363281 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2370784282684326,1.8480170965194702) (0.000536851235665381,0.004189722239971161) 0.20757898688316345 2.7882711125722524 (1.7960509061813354,1.4401870965957642) (-0.13032451272010803,0.05179571360349655) 0.15856225788593292 -3.1384921199528932 (2.113872766494751,0.6418003439903259) (0.10595788061618805,-0.015180058777332306) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.39999532699585 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.237126588821411,1.8483922481536865) (0.0004807387595064938,0.0037517028395086527) 0.20757898688316345 2.7882711125722524 (1.7830524444580078,1.4452545642852783) (-0.129985049366951,0.05067511647939682) 0.15856225788593292 -3.1384921199528932 (2.1284918785095215,0.6697477102279663) (0.14619103074073792,0.27947336435317993) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.499995231628418 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.2371697425842285,1.8487282991409302) (0.0004306008922867477,0.003360617905855179) 0.20757898688316345 2.7882711125722524 (1.770088791847229,1.4502123594284058) (-0.12963680922985077,0.04957751929759979) 0.15856225788593292 -3.1384921199528932 (2.1289265155792236,0.6667822003364563) (0.004346754401922226,-0.029655277729034424) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
7.599995136260986 (1.1843838691711426,1.1118544340133667) (0.0,0.0) 0.13338756561279297 0.28034032011260634 (1.1843838691711426,1.1118544340133667) 1.5 0.0 (2.237208366394043,1.849029302597046) (0.0003856971161440015,0.0030103439930826426) 0.20757898688316345 2.7882711125722524 (1.7571607828140259,1.4550626277923584) (-0.12927967309951782,0.04850243777036667) 0.15856225788593292 -3.1384921199528932 (2.130979299545288,0.6621818542480469) (0.020527927204966545,-0.0460035465657711) 0.20176926255226135 -2.8821135685755337 (1.156709443303972,1.8526309326879145) (0,0) 1e-07 0.28034032011260634 (1.1843485647071277,0.3657173235330938) (0,0) 1e-07 0.28034032011260634 
