[[(2.0673553645464096, 2.1529631858130944), (0.06581652691228414, 2.1890254739870567), (0.07240797366148267, 1.8542918187218091), (2.024633443669194, 1.8354644798692334)], [(2.0948423833134666, 0.37245796748576715), (0.050142403870387445, 0.3556836302819996), (0.0868721353830847, 0.023065330433092834), (2.0691611906056444, 0.02985888482102138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3308629989624023,1.9921952486038208) (-0.01833496242761612,0.0021672099828720093) 0.19213829934597015 2.7965166593864432 (2.2157037258148193,1.3886728286743164) (0.030904676765203476,0.007592922076582909) 0.21255211532115936 3.0561463674638083 (2.146263599395752,0.9659038782119751) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.098660469055176,0.59885174036026) (0.0677279680967331,-0.013037655502557755) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.4999988079071045 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.329066514968872,1.9924100637435913) (-0.017964936792850494,0.0021486878395080566) 0.19213829934597015 2.7965166593864432 (2.2139954566955566,1.3902528285980225) (-0.01708259992301464,0.015800144523382187) 0.21255211532115936 3.0561463674638083 (2.1351141929626465,0.9707453846931458) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.110326051712036,0.6033235192298889) (0.1166563630104065,0.04471786320209503) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.599998712539673 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3273062705993652,1.9926228523254395) (-0.01760260760784149,0.002128247171640396) 0.19213829934597015 2.7965166593864432 (2.20693039894104,1.3938076496124268) (-0.07065000385046005,0.03554859384894371) 0.21255211532115936 3.0561463674638083 (2.123964786529541,0.9755868911743164) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.121778726577759,0.6089938282966614) (0.11452711373567581,0.05670323967933655) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.699998617172241 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3255815505981445,1.9928334951400757) (-0.017247825860977173,0.0021060146391391754) 0.19213829934597015 2.7965166593864432 (2.197014331817627,1.3984500169754028) (-0.09916039556264877,0.04642365500330925) 0.21255211532115936 3.0561463674638083 (2.1128153800964355,0.9804283976554871) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.1332314014434814,0.6146641373634338) (0.11452712118625641,0.056703224778175354) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.7999985218048096 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3238914012908936,1.993041753768921) (-0.016900422051548958,0.0020821690559387207) 0.19213829934597015 2.7965166593864432 (2.1914021968841553,1.4012689590454102) (-0.05612066388130188,0.028188958764076233) 0.21255211532115936 3.0561463674638083 (2.10166597366333,0.9852699041366577) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.144684076309204,0.6203344464302063) (0.11452716588973999,0.05670313909649849) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.899998426437378 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.322235345840454,1.9932475090026855) (-0.01656016893684864,0.0020570196211338043) 0.19213829934597015 2.7965166593864432 (2.192277669906616,1.401450514793396) (0.008755297400057316,0.001815292052924633) 0.21255211532115936 3.0561463674638083 (2.0905165672302246,0.9901114106178284) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.1431500911712646,0.620431125164032) (-0.01533917710185051,0.0009666979312896729) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
3.9999983310699463 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.320612668991089,1.9934505224227905) (-0.016226964071393013,0.0020307116210460663) 0.19213829934597015 2.7965166593864432 (2.205446481704712,1.394402265548706) (0.1316870152950287,-0.07048279047012329) 0.21255211532115936 3.0561463674638083 (2.079367160797119,0.994952917098999) (-0.11149381101131439,0.04841490462422371) 0.19396494328975677 2.802250442585135 (2.1326022148132324,0.618266224861145) (-0.10547786206007004,-0.021649237722158432) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.099998474121094 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3190226554870605,1.9936509132385254) (-0.015900617465376854,0.002003561705350876) 0.19213829934597015 2.7965166593864432 (2.210415840148926,1.3908753395080566) (0.04969342052936554,-0.035269707441329956) 0.21255211532115936 3.0561463674638083 (2.0682177543640137,0.9997944235801697) (-0.11149381101131439,0.04841490462422371) 0.19396494328975677 2.802250442585135 (2.132966995239258,0.6162323951721191) (0.003647059202194214,-0.02033831924200058) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.199998378753662 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.317464590072632,1.993848443031311) (-0.015581000596284866,0.00197548046708107) 0.19213829934597015 2.7965166593864432 (2.209657907485962,1.3900572061538696) (-0.007579881697893143,-0.00818187277764082) 0.21255211532115936 3.0561463674638083 (2.057068347930908,1.0046359300613403) (-0.11149381101131439,0.04841490462422371) 0.19396494328975677 2.802250442585135 (2.143470048904419,0.6142035722732544) (0.10502944886684418,-0.02028805762529373) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.2999982833862305 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3159377574920654,1.9940431118011475) (-0.015267929062247276,0.0019468143582344055) 0.19213829934597015 2.7965166593864432 (2.203233003616333,1.3923734426498413) (-0.0642484724521637,0.02316237799823284) 0.21255211532115936 3.0561463674638083 (2.0459189414978027,1.0094773769378662) (-0.11149381101131439,0.04841490462422371) 0.19396494328975677 2.802250442585135 (2.143859624862671,0.6133391261100769) (0.0038953647017478943,-0.008644375950098038) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.399998188018799 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.314441680908203,1.9942349195480347) (-0.01496125292032957,0.0019175931811332703) 0.19213829934597015 2.7965166593864432 (2.203233003616333,1.3923735618591309) (7.341909480373943e-08,1.0440255664434517e-06) 0.21255211532115936 3.0561463674638083 (2.0347695350646973,1.014318823814392) (-0.11149381101131439,0.04841490834951401) 0.19396494328975677 2.802250442585135 (2.1391232013702393,0.6161446571350098) (-0.04736356809735298,0.028055399656295776) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.499998092651367 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3129756450653076,1.994423747062683) (-0.014660876244306564,0.0018878690898418427) 0.19213829934597015 2.7965166593864432 (2.210439443588257,1.3940266370773315) (0.07206541299819946,0.016531100496649742) 0.21255211532115936 3.0561463674638083 (2.023620128631592,1.019160270690918) (-0.11149381101131439,0.048414912074804306) 0.19396494328975677 2.802250442585135 (2.1391232013702393,0.6161448359489441) (-4.073262687143142e-07,1.6950840517893084e-06) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.5999979972839355 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3115389347076416,1.9946094751358032) (-0.014366629533469677,0.0018578320741653442) 0.19213829934597015 2.7965166593864432 (2.222327947616577,1.4011926651000977) (0.11888618767261505,0.07166078686714172) 0.21255211532115936 3.0561463674638083 (2.0124707221984863,1.0240017175674438) (-0.11149381101131439,0.048414915800094604) 0.19396494328975677 2.802250442585135 (2.1367545127868652,0.6222664713859558) (-0.02368713915348053,0.061216190457344055) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.699997901916504 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.310131072998047,1.9947922229766846) (-0.014078340493142605,0.0018277205526828766) 0.19213829934597015 2.7965166593864432 (2.2339589595794678,1.41006338596344) (0.11630993336439133,0.08870725333690643) 0.21255211532115936 3.0561463674638083 (2.001321315765381,1.0288431644439697) (-0.11149381101131439,0.0484149195253849) 0.19396494328975677 2.802250442585135 (2.1323344707489014,0.630942165851593) (-0.044201452285051346,0.08675704896450043) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.799997806549072 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3087515830993652,1.9949719905853271) (-0.013795929029583931,0.001797407865524292) 0.19213829934597015 2.7965166593864432 (2.24509596824646,1.419511318206787) (0.11137004941701889,0.09447965770959854) 0.21255211532115936 3.0561463674638083 (1.9901719093322754,1.0336846113204956) (-0.1114938035607338,0.0484149232506752) 0.19396494328975677 2.802250442585135 (2.126608371734619,0.6405894160270691) (-0.05726154148578644,0.09647243469953537) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.899997711181641 (1.057407259941101,1.183267593383789) (0.0,0.0) 0.18799281120300293 0.20871436304636537 (1.057407259941101,1.183267593383789) 1.5 0.0 (2.3073997497558594,1.9951486587524414) (-0.013519294559955597,0.001766946166753769) 0.19213829934597015 2.7965166593864432 (2.255970001220703,1.4292397499084473) (0.10874065011739731,0.09728402644395828) 0.21255211532115936 3.0561463674638083 (1.97902250289917,1.0385260581970215) (-0.1114938035607338,0.0484149269759655) 0.19396494328975677 2.802250442585135 (2.1202006340026855,0.6507232785224915) (-0.06407702714204788,0.10133865475654602) 0.14365242421627045 -2.8329165285285676 (1.0637864382138398,1.844730926002179) (0,0) 1e-07 0.20871436304636537 (1.0641283605472982,0.3640021819170498) (0,0) 1e-07 0.20871436304636537 
4.999997615814209 (1.057358741760254,1.183254599571228) (-0.0004857245075982064,-0.00012982988846488297) 0.18799281120300293 0.20871436304636537 (1.057358741760254,1.183254599571228) 1.5 -2.8804072782487125 (2.306074857711792,1.995322346687317) (-0.013248261995613575,0.0017365626990795135) 0.19213829934597015 2.7965166593864432 (2.2667012214660645,1.4390952587127686) (0.10731205344200134,0.09855532646179199) 0.21255211532115936 3.0561463674638083 (1.9679217338562012,1.0433804988861084) (-0.11100807785987854,0.048544760793447495) 0.19396494328975677 2.802250442585135 (2.1134395599365234,0.661104142665863) (-0.06761136651039124,0.10380856692790985) 0.14365242421627045 -2.8329165285285676 (1.0637380498463103,1.8447313926614894) (0,0) 1e-07 0.20871436304636537 (1.0640797390399885,0.3640017830352739) (0,0) 1e-07 0.20871436304636537 
5.099997520446777 (1.057220697402954,1.1832146644592285) (-0.001380512141622603,-0.0003991644480265677) 0.18799281120300293 0.20871436304636537 (1.057220697402954,1.1832146644592285) 1.5 -2.8601265813848267 (2.304776668548584,1.995492935180664) (-0.012982690706849098,0.0017062164843082428) 0.19213829934597015 2.7965166593864432 (2.2773513793945312,1.448998212814331) (0.10650156438350677,0.09902950376272202) 0.21255211532115936 3.0561463674638083 (1.956910490989685,1.0482617616653442) (-0.1101127341389656,0.048812150955200195) 0.19396494328975677 2.802250442585135 (2.1065094470977783,0.6716017723083496) (-0.06930184364318848,0.10497614741325378) 0.14365242421627045 -2.8329165285285676 (1.0636004034269422,1.844732720128946) (0,0) 1e-07 0.20871436304636537 (1.0639413763746404,0.3640006479337782) (0,0) 1e-07 0.20871436304636537 
5.199997425079346 (1.0569976568222046,1.1831450462341309) (-0.0022302756551653147,-0.0006959883612580597) 0.18799281120300293 0.20871436304636537 (1.0569976568222046,1.1831450462341309) 1.5 -2.839105200056854 (2.303504467010498,1.9956605434417725) (-0.01272252295166254,0.0016760379076004028) 0.19213829934597015 2.7965166593864432 (2.287951946258545,1.4589067697525024) (0.10600495338439941,0.0990857183933258) 0.21255211532115936 3.0561463674638083 (1.9459843635559082,1.0531721115112305) (-0.10926122963428497,0.04910339415073395) 0.19396494328975677 2.802250442585135 (2.0995166301727295,0.6821421980857849) (-0.06992820650339127,0.10540425032377243) 0.14365242421627045 -2.8329165285285676 (1.0633780549271565,1.8447348644665817) (0,0) 1e-07 0.20871436304636537 (1.063717779707586,0.36399881358843245) (0,0) 1e-07 0.20871436304636537 
5.299997329711914 (1.0566943883895874,1.1830430030822754) (-0.0030330957379192114,-0.0010202896082773805) 0.18799281120300293 0.20871436304636537 (1.0566943883895874,1.1830430030822754) 1.5 -2.8170976151430205 (2.302259683609009,1.9958391189575195) (-0.012448756955564022,0.0017861387459561229) 0.19213829934597015 2.7965166593864432 (2.298518180847168,1.4687987565994263) (0.10566351562738419,0.09891996532678604) 0.21255211532115936 3.0561463674638083 (1.9351242780685425,1.0581573247909546) (-0.10860099643468857,0.049851588904857635) 0.19396494328975677 2.802250442585135 (2.0925140380859375,0.6926888823509216) (-0.07002602517604828,0.10546690970659256) 0.14365242421627045 -2.8329165285285676 (1.0630757987147825,1.8447377794373259) (0,0) 1e-07 0.20871436304636537 (1.0634136945976915,0.3639963189309163) (0,0) 1e-07 0.20871436304636537 
5.399997234344482 (1.0563172101974487,1.1829036474227905) (-0.0037721043918281794,-0.001393045298755169) 0.18799281120300293 0.20871436304636537 (1.0563172101974487,1.1829036474227905) 1.5 -2.7878269168003285 (2.3010432720184326,1.996041178703308) (-0.01216340996325016,0.0020208547357469797) 0.19213829934597015 2.7965166593864432 (2.3090546131134033,1.478666067123413) (0.1053636223077774,0.09867329150438309) 0.21255211532115936 3.0561463674638083 (1.9243214130401611,1.0632249116897583) (-0.10802891850471497,0.0506763681769371) 0.19396494328975677 2.802250442585135 (2.0855112075805664,0.7032352685928345) (-0.07002834975719452,0.10546356439590454) 0.14365242421627045 -2.8329165285285676 (1.0626999994262278,1.8447414036603753) (0,0) 1e-07 0.20871436304636537 (1.0630353986180048,0.36399321546126795) (0,0) 1e-07 0.20871436304636537 
5.499997138977051 (1.0558725595474243,1.1827232837677002) (-0.004446004051715136,-0.001803794875741005) 0.18799281120300293 0.20871436304636537 (1.0558725595474243,1.1827232837677002) 1.5 -2.7561723059798613 (2.2998549938201904,1.99626624584198) (-0.01188375148922205,0.0022508041001856327) 0.19213829934597015 2.7965166593864432 (2.3195595741271973,1.4885075092315674) (0.1050494909286499,0.09841498732566833) 0.21255211532115936 3.0561463674638083 (1.9135715961456299,1.0683690309524536) (-0.10749859362840652,0.05144099146127701) 0.19396494328975677 2.802250442585135 (2.078508138656616,0.7137812972068787) (-0.07003068923950195,0.10546016693115234) 0.14365242421627045 -2.8329165285285676 (1.0622571294005834,1.8447456747162387) (0,0) 1e-07 0.20871436304636537 (1.0625892983218894,0.3639895557376562) (0,0) 1e-07 0.20871436304636537 
5.599997043609619 (1.0553669929504395,1.1824990510940552) (-0.005056127440184355,-0.002242381451651454) 0.18799281120300293 0.20871436304636537 (1.0553669929504395,1.1824990510940552) 1.5 -2.7241590894196346 (2.298694133758545,1.996513843536377) (-0.011609712615609169,0.0024761799722909927) 0.19213829934597015 2.7965166593864432 (2.330031633377075,1.4983218908309937) (0.10472026467323303,0.09814423322677612) 0.21255211532115936 3.0561463674638083 (1.902870774269104,1.0735838413238525) (-0.10700778663158417,0.05214860662817955) 0.19396494328975677 2.802250442585135 (2.071504831314087,0.7243269681930542) (-0.07003306597471237,0.10545673966407776) 0.14365242421627045 -2.8329165285285676 (1.061753772128278,1.8447505291134767) (0,0) 1e-07 0.20871436304636537 (1.0620819263093122,0.36398539335231245) (0,0) 1e-07 0.20871436304636537 
5.6999969482421875 (1.0548068284988403,1.182228684425354) (-0.005601583514362574,-0.002704049926251173) 0.18799281120300293 0.20871436304636537 (1.0548068284988403,1.182228684425354) 1.5 -2.691856611553475 (2.297559976577759,1.9967834949493408) (-0.011341155506670475,0.0026970466133207083) 0.19213829934597015 2.7965166593864432 (2.3404691219329834,1.5081079006195068) (0.10437507927417755,0.09786035120487213) 0.21255211532115936 3.0561463674638083 (1.8922152519226074,1.0788639783859253) (-0.10655476152896881,0.05280175432562828) 0.19396494328975677 2.802250442585135 (2.0645012855529785,0.7348722815513611) (-0.07003546506166458,0.10545327514410019) 0.14365242421627045 -2.8329165285285676 (1.0611962669555726,1.8447559057151859) (0,0) 1e-07 0.20871436304636537 (1.0615195816672298,0.36398077998177114) (0,0) 1e-07 0.20871436304636537 
5.799996852874756 (1.0541986227035522,1.1819102764129639) (-0.006081543862819672,-0.0031841625459492207) 0.18799281120300293 0.20871436304636537 (1.0541986227035522,1.1819102764129639) 1.5 -2.6592610554528626 (2.296452283859253,1.997074842453003) (-0.011077940464019775,0.002913522766903043) 0.19213829934597015 2.7965166593864432 (2.350870370864868,1.5178641080856323) (0.10401296615600586,0.09756254404783249) 0.21255211532115936 3.0561463674638083 (1.8816014528274536,1.0842041969299316) (-0.10613801330327988,0.05340259522199631) 0.19396494328975677 2.802250442585135 (2.057497501373291,0.7454172372817993) (-0.07003788650035858,0.10544978082180023) 0.14365242421627045 -2.8329165285285676 (1.0605911881764791,1.8447617411186172) (0,0) 1e-07 0.20871436304636537 (1.060908804818848,0.3639757692824441) (0,0) 1e-07 0.20871436304636537 
5.899996757507324 (1.05354905128479,1.1815425157546997) (-0.0064955586567521095,-0.0036780249793082476) 0.18799281120300293 0.20871436304636537 (1.05354905128479,1.1815425157546997) 1.5 -2.6263690152069006 (2.29537034034729,1.997387409210205) (-0.010820015333592892,0.003125665942206979) 0.19213829934597015 2.7965166593864432 (2.361233711242676,1.5275890827178955) (0.10363289713859558,0.09724995493888855) 0.21255211532115936 3.0561463674638083 (1.871025800704956,1.0895994901657104) (-0.10575611889362335,0.05395318195223808) 0.19396494328975677 2.802250442585135 (2.0504934787750244,0.7559618353843689) (-0.07004033774137497,0.10544624924659729) 0.14365242421627045 -2.8329165285285676 (1.0599452235354516,1.8447679708269016) (0,0) 1e-07 0.20871436304636537 (1.0602562602781638,0.36397041592876095) (0,0) 1e-07 0.20871436304636537 
5.999996662139893 (1.052864670753479,1.1811244487762451) (-0.00684349937364459,-0.004180861636996269) 0.18799281120300293 0.20871436304636537 (1.052864670753479,1.1811244487762451) 1.5 -2.5931791103866955 (2.294313669204712,1.997720718383789) (-0.010567248798906803,0.003333516651764512) 0.19213829934597015 2.7965166593864432 (2.3715569972991943,1.5372812747955322) (0.10323379933834076,0.09692176431417465) 0.21255211532115936 3.0561463674638083 (1.8604850769042969,1.0950449705123901) (-0.10540778934955597,0.05445537716150284) 0.19396494328975677 2.802250442585135 (2.0434892177581787,0.7665060758590698) (-0.07004281878471375,0.10544268041849136) 0.14365242421627045 -2.8329165285285676 (1.0592649381300847,1.8447745315259807) (0,0) 1e-07 0.20871436304636537 (1.0595684962916236,0.36396477364131397) (0,0) 1e-07 0.20871436304636537 
6.099996566772461 (1.052152156829834,1.1806557178497314) (-0.007125576958060265,-0.00468781404197216) 0.18799281120300293 0.20871436304636537 (1.052152156829834,1.1806557178497314) 1.5 -2.559693954436049 (2.2932817935943604,1.9980744123458862) (-0.01031951978802681,0.003537318203598261) 0.19213829934597015 2.7965166593864432 (2.38183856010437,1.5469390153884888) (0.10281452536582947,0.09657688438892365) 0.21255211532115936 3.0561463674638083 (1.8499759435653687,1.1005361080169678) (-0.10509186238050461,0.054910868406295776) 0.19396494328975677 2.802250442585135 (2.036484718322754,0.7770499587059021) (-0.07004532217979431,0.10543905943632126) 0.14365242421627045 -2.8329165285285676 (1.0585570105084154,1.8447813588076758) (0,0) 1e-07 0.20871436304636537 (1.0588521851964636,0.36395889715871316) (0,0) 1e-07 0.20871436304636537 
6.199996471405029 (1.0514179468154907,1.1801363229751587) (-0.007342406082898378,-0.005194017197936773) 0.18799281120300293 0.20871436304636537 (1.0514179468154907,1.1801363229751587) 1.5 -2.5259175712563113 (2.292273998260498,1.998448133468628) (-0.010076763108372688,0.003736971179023385) 0.19213829934597015 2.7965166593864432 (2.392076015472412,1.5565605163574219) (0.10237382352352142,0.09621444344520569) 0.21255211532115936 3.0561463674638083 (1.8394951820373535,1.1060682535171509) (-0.10480722784996033,0.05532122775912285) 0.19396494328975677 2.802250442585135 (2.02947998046875,0.7875934839248657) (-0.07004786282777786,0.10543540865182877) 0.14365242421627045 -2.8329165285285676 (1.0578278773734178,1.8447883905961717) (0,0) 1e-07 0.20871436304636537 (1.0581137638611022,0.36395283928782635) (0,0) 1e-07 0.20871436304636537 
6.299996376037598 (1.050668478012085,1.1795668601989746) (-0.007494969293475151,-0.005694576073437929) 0.18799281120300293 0.20871436304636537 (1.050668478012085,1.1795668601989746) 1.5 -2.4918575852394977 (2.291290044784546,1.998841404914856) (-0.00983881950378418,0.003932611551135778) 0.19213829934597015 2.7965166593864432 (2.4022669792175293,1.5661438703536987) (0.10191042721271515,0.09583339095115662) 0.21255211532115936 3.0561463674638083 (1.8290399312973022,1.111636996269226) (-0.10455290973186493,0.055687859654426575) 0.19396494328975677 2.802250442585135 (2.022475004196167,0.7981366515159607) (-0.0700504407286644,0.10543172061443329) 0.14365242421627045 -2.8329165285285676 (1.0570839696803054,1.8447955648710843) (0,0) 1e-07 0.20871436304636537 (1.0573596740434823,0.3639466528756339) (0,0) 1e-07 0.20871436304636537 
6.399996280670166 (1.049910068511963,1.1789484024047852) (-0.007584652863442898,-0.0061846147291362286) 0.18799281120300293 0.20871436304636537 (1.049910068511963,1.1789484024047852) 1.5 -2.4575247217199037 (2.2903294563293457,1.9992538690567017) (-0.009605641476809978,0.004124375991523266) 0.19213829934597015 2.7965166593864432 (2.4124093055725098,1.5756871700286865) (0.10142295062541962,0.09543249756097794) 0.21255211532115936 3.0561463674638083 (1.8186070919036865,1.117238163948059) (-0.10432802140712738,0.05601209029555321) 0.19396494328975677 2.802250442585135 (2.015469789505005,0.808679461479187) (-0.07005304098129272,0.10542797297239304) 0.14365242421627045 -2.8329165285285676 (1.0563315945878795,1.8448028208059273) (0,0) 1e-07 0.20871436304636537 (1.0565962422118995,0.3639403898233016) (0,0) 1e-07 0.20871436304636537 
6.499996185302734 (1.0491487979888916,1.1782824993133545) (-0.0076132467947900295,-0.006659337319433689) 0.18799281120300293 0.20871436304636537 (1.0491487979888916,1.1782824993133545) 1.5 -2.4229303323902425 (2.2893917560577393,1.9996850490570068) (-0.009377138689160347,0.004312286153435707) 0.19213829934597015 2.7965166593864432 (2.4225003719329834,1.5851882696151733) (0.10090991854667664,0.09501059353351593) 0.21255211532115936 3.0561463674638083 (1.8081939220428467,1.1228677034378052) (-0.10413172096014023,0.056295085698366165) 0.19396494328975677 2.802250442585135 (2.0084643363952637,0.8192218542098999) (-0.07005567848682404,0.1054241880774498) 0.14365242421627045 -2.8329165285285676 (1.0555768162603274,1.844810099917664) (0,0) 1e-07 0.20871436304636537 (1.0558295603437358,0.36393410010827554) (0,0) 1e-07 0.20871436304636537 
6.599996089935303 (1.048390507698059,1.1775710582733154) (-0.007582949008792639,-0.0071140313521027565) 0.18799281120300293 0.20871436304636537 (1.048390507698059,1.1775710582733154) 1.5 -2.3880893847129583 (2.2884764671325684,2.0001347064971924) (-0.009153216145932674,0.00449644960463047) 0.19213829934597015 2.7965166593864432 (2.432537317276001,1.5946449041366577) (0.10036978870630264,0.09456638991832733) 0.21255211532115936 3.0561463674638083 (1.7977975606918335,1.12852144241333) (-0.10396325588226318,0.05653791502118111) 0.19396494328975677 2.802250442585135 (2.0014584064483643,0.8297638893127441) (-0.07005835324525833,0.10542038083076477) 0.14365242421627045 -2.8329165285285676 (1.0548254570167723,1.8448173460556208) (0,0) 1e-07 0.20871436304636537 (1.055065484947553,0.3639278317762593) (0,0) 1e-07 0.20871436304636537 
6.699995994567871 (1.0476409196853638,1.176816701889038) (-0.007496361620724201,-0.007544130552560091) 0.18799281120300293 0.20871436304636537 (1.0476409196853638,1.176816701889038) 1.5 -2.3530184790173374 (2.287583112716675,2.0006024837493896) (-0.008933772332966328,0.004676926881074905) 0.19213829934597015 2.7965166593864432 (2.4425175189971924,1.6040548086166382) (0.09980093687772751,0.09409856796264648) 0.21255211532115936 3.0561463674638083 (1.7874153852462769,1.1341955661773682) (-0.10382199287414551,0.05674160644412041) 0.19396494328975677 2.802250442585135 (1.9944523572921753,0.8403055667877197) (-0.07006102055311203,0.10541650652885437) 0.14365242421627045 -2.8329165285285676 (1.0540832130808224,1.8448245042851943) (0,0) 1e-07 0.20871436304636537 (1.054309759198076,0.3639216319431871) (0,0) 1e-07 0.20871436304636537 
