[[(2.0854565384036574, 2.156685326336176), (0.08648546764585219, 2.1578133940044144), (0.09945668375061532, 1.856656505881642), (2.001849298885021, 1.8891652554480522)], [(2.039027536957867, 0.3269039451409115), (0.07299138622302691, 0.32721542555338184), (0.06700770873283025, 0.044452194594456054), (2.0100628435170678, 0.031286150869228306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.6986209154129028,1.0549492835998535) (-1.4750785827636719,0.2722926437854767) 0.19643855094909668 0.21015859046348684 (0.6986209154129028,1.0549492835998535) 1.5 2.9590521770925915 (2.1864421367645264,1.7646613121032715) (-0.026566021144390106,-0.02394230104982853) 0.21606597304344177 -2.8572127145606565 (1.8417516946792603,1.4910203218460083) (-0.05541509389877319,0.010247446596622467) 0.21663230657577515 2.7673193193348804 (1.9982366561889648,1.115426778793335) (-0.13122843205928802,0.02504531852900982) 0.12152190506458282 -2.881343974506076 (2.1503610610961914,0.5499988198280334) (0.16508528590202332,0.003706282237544656) 0.1380409598350525 -2.994624353277898 (0.6847501498098472,1.8666582050890537) (0,0) 1e-07 0.21015859046348684 (0.6985056043541036,0.32711632492056963) (0,0) 1e-07 0.21015859046348684 
3.399998903274536 (0.6083663702011108,1.1359533071517944) (-0.9025452136993408,0.8100399971008301) 0.19643855094909668 0.21015859046348684 (0.6083663702011108,1.1359533071517944) 1.5 2.410157007380284 (2.1840384006500244,1.7624949216842651) (-0.024037929251790047,-0.021663956344127655) 0.21606597304344177 -2.8572127145606565 (1.8368146419525146,1.4919168949127197) (-0.049370165914297104,0.008965626358985901) 0.21663230657577515 2.7673193193348804 (1.9851138591766357,1.1179312467575073) (-0.1312285214662552,0.02504483237862587) 0.12152190506458282 -2.881343974506076 (2.1500608921051025,0.5491218566894531) (-0.003001764416694641,-0.008769862353801727) 0.1380409598350525 -2.994624353277898 (0.5959057732453876,1.8651400013464925) (0,0) 1e-07 0.21015859046348684 (0.6082382278868235,0.32713062604094534) (0,0) 1e-07 0.21015859046348684 
3.4999988079071045 (0.6083663702011108,1.1359533071517944) (0.0,-7.450580596923828e-09) 0.19643855094909668 0.21015859046348684 (0.6083663702011108,1.1359533071517944) 1.5 -1.5707963267948966 (2.181863784790039,1.7605351209640503) (-0.0217452310025692,-0.019597653299570084) 0.21606597304344177 -2.8572127145606565 (1.8324092626571655,1.4927037954330444) (-0.04405366629362106,0.00786946527659893) 0.21663230657577515 2.7673193193348804 (1.9719910621643066,1.1204357147216797) (-0.1312284916639328,0.02504499815404415) 0.12152190506458282 -2.881343974506076 (2.1412947177886963,0.5513367652893066) (-0.08766280859708786,0.022149361670017242) 0.1380409598350525 -2.994624353277898 (0.5959057732453876,1.8651400013464925) (0,0) 1e-07 0.21015859046348684 (0.6082382278868235,0.32713062604094534) (0,0) 1e-07 0.21015859046348684 
3.599998712539673 (0.579407274723053,1.146117091178894) (-0.2895907759666443,0.10163785517215729) 0.19643855094909668 0.21015859046348684 (0.579407274723053,1.146117091178894) 1.5 2.804053398127829 (2.1798970699310303,1.7587627172470093) (-0.019666438922286034,-0.017724182456731796) 0.21606597304344177 -2.8572127145606565 (1.8284732103347778,1.4933956861495972) (-0.03936048969626427,0.006918402388691902) 0.21663230657577515 2.7673193193348804 (1.9650143384933472,1.1217283010482788) (-0.069767527282238,0.012925943359732628) 0.12152190506458282 -2.881343974506076 (2.156951665878296,0.5496061444282532) (0.15657007694244385,-0.01730642095208168) 0.1380409598350525 -2.994624353277898 (0.567128763282383,1.8646482497476295) (0,0) 1e-07 0.21015859046348684 (0.579277522880637,0.32713521430466436) (0,0) 1e-07 0.21015859046348684 
3.699998617172241 (0.48939892649650574,1.2292271852493286) (-0.9000833630561829,0.8311005234718323) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 2.3960206256780143 (2.1781187057495117,1.7571600675582886) (-0.017782941460609436,-0.016026753932237625) 0.21606597304344177 -2.8572127145606565 (1.824939489364624,1.4940309524536133) (-0.03533691540360451,0.006352860946208239) 0.21663230657577515 2.7673193193348804 (1.969023585319519,1.1170830726623535) (0.040092628449201584,-0.04645249992609024) 0.12152190506458282 -2.881343974506076 (2.157278060913086,0.5458624958992004) (0.0032631270587444305,-0.03743654489517212) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
3.7999985218048096 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.17651104927063,1.7557110786437988) (-0.016077380627393723,-0.014489677734673023) 0.21606597304344177 -2.8572127145606565 (1.8238370418548584,1.4903534650802612) (-0.011023994535207748,-0.03677472844719887) 0.21663230657577515 2.7673193193348804 (1.9823522567749023,1.1179925203323364) (0.13328714668750763,0.00909437146037817) 0.12152190506458282 -2.881343974506076 (2.1569714546203613,0.544779896736145) (-0.0030670822598040104,-0.01082574762403965) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
3.899998426437378 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1750576496124268,1.7544012069702148) (-0.014534611254930496,-0.013099214062094688) 0.21606597304344177 -2.8572127145606565 (1.826681137084961,1.4840521812438965) (0.02844121865928173,-0.06301330775022507) 0.21663230657577515 2.7673193193348804 (1.9886566400527954,1.116896152496338) (0.06304426491260529,-0.010963106527924538) 0.12152190506458282 -2.881343974506076 (2.1419506072998047,0.5516148209571838) (-0.15020911395549774,0.06834939122200012) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
3.9999983310699463 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.173743724822998,1.753217101097107) (-0.013138167560100555,-0.011840671300888062) 0.21606597304344177 -2.8572127145606565 (1.8297874927520752,1.4781453609466553) (0.03106367401778698,-0.05906860902905464) 0.21663230657577515 2.7673193193348804 (1.991889238357544,1.111179232597351) (0.03232612460851669,-0.05716961994767189) 0.12152190506458282 -2.881343974506076 (2.137528419494629,0.5498818159103394) (-0.04422099143266678,-0.017330244183540344) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.099998474121094 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.172556161880493,1.7521469593048096) (-0.011874510906636715,-0.010701831430196762) 0.21606597304344177 -2.8572127145606565 (1.8337196111679077,1.4719973802566528) (0.03932151198387146,-0.061479322612285614) 0.21663230657577515 2.7673193193348804 (1.9927228689193726,1.1049621105194092) (0.00833625067025423,-0.06217067688703537) 0.12152190506458282 -2.881343974506076 (2.136216878890991,0.5481829643249512) (-0.01311538740992546,-0.016988426446914673) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.199998378753662 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.171483039855957,1.751179814338684) (-0.010731169022619724,-0.009671464562416077) 0.21606597304344177 -2.8572127145606565 (1.8384672403335571,1.4655348062515259) (0.0474759079515934,-0.0646258145570755) 0.21663230657577515 2.7673193193348804 (1.985367774963379,1.0971109867095947) (-0.07355055958032608,-0.07851087301969528) 0.12152190506458282 -2.881343974506076 (2.1526784896850586,0.549167811870575) (0.16461707651615143,0.00984854158014059) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.2999982833862305 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.170513153076172,1.7503057718276978) (-0.009697999805212021,-0.008740329183638096) 0.21606597304344177 -2.8572127145606565 (1.8463140726089478,1.4568023681640625) (0.07846817374229431,-0.08732395619153976) 0.21663230657577515 2.7673193193348804 (1.978463053703308,1.0856739282608032) (-0.06904741376638412,-0.11437056213617325) 0.12152190506458282 -2.881343974506076 (2.1567835807800293,0.5431826710700989) (0.04105161130428314,-0.05985167995095253) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.399998188018799 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1696367263793945,1.7495160102844238) (-0.008763546124100685,-0.007898173294961452) 0.21606597304344177 -2.8572127145606565 (1.8589009046554565,1.4444559812545776) (0.1258683204650879,-0.1234641745686531) 0.21663230657577515 2.7673193193348804 (1.9715583324432373,1.0742368698120117) (-0.06904741376638412,-0.11437056213617325) 0.12152190506458282 -2.881343974506076 (2.1570000648498535,0.5409468412399292) (0.0021636635065078735,-0.022358443588018417) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.499998092651367 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1688449382781982,1.7488023042678833) (-0.007918567396700382,-0.007136676460504532) 0.21606597304344177 -2.8572127145606565 (1.8729902505874634,1.431200623512268) (0.140893816947937,-0.1325533539056778) 0.21663230657577515 2.7673193193348804 (1.9646536111831665,1.0627998113632202) (-0.06904742121696472,-0.11437055468559265) 0.12152190506458282 -2.881343974506076 (2.1548783779144287,0.542599618434906) (-0.021216601133346558,0.016527686268091202) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.5999979972839355 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1681292057037354,1.7481573820114136) (-0.007156216539442539,-0.006449571345001459) 0.21606597304344177 -2.8572127145606565 (1.8863571882247925,1.418882966041565) (0.13366909325122833,-0.12317649275064468) 0.21663230657577515 2.7673193193348804 (1.9577488899230957,1.0513627529144287) (-0.06904742866754532,-0.11437055468559265) 0.12152190506458282 -2.881343974506076 (2.1517419815063477,0.5476821660995483) (-0.031364843249320984,0.05082519352436066) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.699997901916504 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.167482614517212,1.7475746870040894) (-0.006465493701398373,-0.005827086046338081) 0.21606597304344177 -2.8572127145606565 (1.8992414474487305,1.4073975086212158) (0.1288420855998993,-0.11485498398542404) 0.21663230657577515 2.7673193193348804 (1.950844168663025,1.0399256944656372) (-0.06904743611812592,-0.11437054723501205) 0.12152190506458282 -2.881343974506076 (2.147695302963257,0.5517269372940063) (-0.04046756401658058,0.040447622537612915) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.799997806549072 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.166898488998413,1.7470481395721436) (-0.005841820500791073,-0.005265014246106148) 0.21606597304344177 -2.8572127145606565 (1.9120702743530273,1.3965837955474854) (0.12828856706619263,-0.10813720524311066) 0.21663230657577515 2.7673193193348804 (1.943939447402954,1.0284886360168457) (-0.06904744356870651,-0.11437054723501205) 0.12152190506458282 -2.881343974506076 (2.1424806118011475,0.54999178647995) (-0.05214649438858032,-0.01735159009695053) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.899997711181641 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1663706302642822,1.7465723752975464) (-0.005279276520013809,-0.004757991060614586) 0.21606597304344177 -2.8572127145606565 (1.9251939058303833,1.386373519897461) (0.1312367022037506,-0.10210229456424713) 0.21663230657577515 2.7673193193348804 (1.9370347261428833,1.0170515775680542) (-0.06904745101928711,-0.11437053978443146) 0.12152190506458282 -2.881343974506076 (2.14257550239563,0.548290491104126) (0.0009478479623794556,-0.017012806609272957) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
4.999997615814209 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1658935546875,1.7461423873901367) (-0.004770450294017792,-0.0042994022369384766) 0.21606597304344177 -2.8572127145606565 (1.9386643171310425,1.3768304586410522) (0.13470359146595,-0.09543013572692871) 0.21663230657577515 2.7673193193348804 (1.9301300048828125,1.0056804418563843) (-0.06904735416173935,-0.11371097713708878) 0.12152190506458282 -2.881343974506076 (2.1466212272644043,0.5459776520729065) (0.04045820236206055,-0.023128177970647812) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.099997520446777 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1654624938964844,1.7457538843154907) (-0.004310533870011568,-0.003884888021275401) 0.21606597304344177 -2.8572127145606565 (1.9523736238479614,1.3680298328399658) (0.13709276914596558,-0.08800683170557022) 0.21663230657577515 2.7673193193348804 (1.9232265949249268,0.994536817073822) (-0.06903389096260071,-0.11143653094768524) 0.12152190506458282 -2.881343974506076 (2.14607834815979,0.5483423471450806) (-0.005427952855825424,0.02364674024283886) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.199997425079346 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1650729179382324,1.7454028129577637) (-0.003894783090800047,-0.0035101952962577343) 0.21606597304344177 -2.8572127145606565 (1.9661747217178345,1.3600093126296997) (0.13801077008247375,-0.08020512759685516) 0.21663230657577515 2.7673193193348804 (1.9163293838500977,0.983616054058075) (-0.06897227466106415,-0.10920760035514832) 0.12152190506458282 -2.881343974506076 (2.143442153930664,0.5568402409553528) (-0.026361528784036636,0.08497887849807739) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.299997329711914 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1647210121154785,1.7450857162475586) (-0.0035188328474760056,-0.0031713703647255898) 0.21606597304344177 -2.8572127145606565 (1.9799267053604126,1.3527716398239136) (0.13752007484436035,-0.07237666845321655) 0.21663230657577515 2.7673193193348804 (1.9094434976577759,0.9729137420654297) (-0.06885840743780136,-0.10702324658632278) 0.12152190506458282 -2.881343974506076 (2.1483511924743652,0.5550011992454529) (0.04909103363752365,-0.018390154466032982) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.399997234344482 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1645050048828125,1.7448921203613281) (-0.0021590846590697765,-0.0019358197459951043) 0.21606597304344177 -2.8572127145606565 (1.9935096502304077,1.3462955951690674) (0.13582928478717804,-0.0647609531879425) 0.21663230657577515 2.7673193193348804 (1.9025747776031494,0.9624254703521729) (-0.0686875581741333,-0.10488259047269821) 0.12152190506458282 -2.881343974506076 (2.1513583660125732,0.544611394405365) (0.030070818960666656,-0.10389776527881622) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.499997138977051 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.165343761444092,1.7457438707351685) (0.008386511355638504,0.008517353795468807) 0.21606597304344177 -2.8572127145606565 (2.0069873332977295,1.3405849933624268) (0.13477689027786255,-0.057105548679828644) 0.21663230657577515 2.7673193193348804 (1.8957293033599854,0.9521470069885254) (-0.06845451891422272,-0.10278476029634476) 0.12152190506458282 -2.881343974506076 (2.1522581577301025,0.5425745248794556) (0.008998744189739227,-0.02036847174167633) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.599997043609619 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.169685125350952,1.752011775970459) (0.043413206934928894,0.06267937272787094) 0.21606597304344177 -2.8572127145606565 (2.021484375,1.3361281156539917) (0.1449708193540573,-0.04456852748990059) 0.21663230657577515 2.7673193193348804 (1.8889139890670776,0.9420741200447083) (-0.06815328449010849,-0.10072889924049377) 0.12152190506458282 -2.881343974506076 (2.149378538131714,0.5489497184753418) (-0.028797298669815063,0.06375192850828171) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.6999969482421875 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1736245155334473,1.7576992511749268) (0.03939274325966835,0.056875117123126984) 0.21606597304344177 -2.8572127145606565 (2.039151191711426,1.335852026939392) (0.17666882276535034,-0.00276119913905859) 0.21663230657577515 2.7673193193348804 (1.8821362257003784,0.9322026968002319) (-0.06777715682983398,-0.09871415793895721) 0.12152190506458282 -2.881343974506076 (2.144517660140991,0.5529755353927612) (-0.048609934747219086,0.04025803506374359) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.799996852874756 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.177194833755493,1.7628540992736816) (0.03570287302136421,0.05154893547296524) 0.21606597304344177 -2.8572127145606565 (2.056745767593384,1.337910771369934) (0.1759457290172577,0.02058742195367813) 0.21663230657577515 2.7673193193348804 (1.8754043579101562,0.9225287437438965) (-0.06731845438480377,-0.09673973172903061) 0.12152190506458282 -2.881343974506076 (2.1500093936920166,0.5512137413024902) (0.054916687309741974,-0.017618171870708466) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.899996757507324 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1804275512695312,1.767521619796753) (0.03232652693986893,0.04667520523071289) 0.21606597304344177 -2.8572127145606565 (2.0733442306518555,1.3410706520080566) (0.16598542034626007,0.031599368900060654) 0.21663230657577515 2.7673193193348804 (1.8687275648117065,0.913048267364502) (-0.06676846742630005,-0.09480481594800949) 0.12152190506458282 -2.881343974506076 (2.1491892337799072,0.551054060459137) (-0.008201366290450096,-0.001596551388502121) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
5.999996662139893 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1835885047912598,1.7722405195236206) (0.03160957619547844,0.04718935489654541) 0.21606597304344177 -2.8572127145606565 (2.088500499725342,1.3446303606033325) (0.15156318247318268,0.035597238689661026) 0.21663230657577515 2.7673193193348804 (1.8621158599853516,0.9037573933601379) (-0.0661172941327095,-0.09290861338376999) 0.12152190506458282 -2.881343974506076 (2.145225763320923,0.5500328540802002) (-0.03963450714945793,-0.010212288238108158) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.099996566772461 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.186966896057129,1.7777115106582642) (0.03378317505121231,0.05470946803689003) 0.21606597304344177 -2.8572127145606565 (2.1021811962127686,1.3484877347946167) (0.13680732250213623,0.03857401758432388) 0.21663230657577515 2.7673193193348804 (1.8555805683135986,0.8946523666381836) (-0.06535349786281586,-0.09105034917593002) 0.12152190506458282 -2.881343974506076 (2.145225763320923,0.5500328540802002) (1.530769111468544e-07,-5.690536397651158e-08) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.199996471405029 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1903085708618164,1.7834060192108154) (0.03341710567474365,0.05694543197751045) 0.21606597304344177 -2.8572127145606565 (2.114744186401367,1.3529644012451172) (0.12562981247901917,0.044766493141651154) 0.21663230657577515 2.7673193193348804 (1.8491342067718506,0.8857294321060181) (-0.06446400284767151,-0.0892292782664299) 0.12152190506458282 -2.881343974506076 (2.140481472015381,0.5629348754882812) (-0.04744335636496544,0.12902019917964935) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.299996376037598 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1937646865844727,1.7898530960083008) (0.03456192463636398,0.06447120010852814) 0.21606597304344177 -2.8572127145606565 (2.1261558532714844,1.357935905456543) (0.1141158938407898,0.04971520975232124) 0.21663230657577515 2.7673193193348804 (1.8427908420562744,0.8769849538803101) (-0.06343378126621246,-0.08744464814662933) 0.12152190506458282 -2.881343974506076 (2.1374759674072266,0.5791717767715454) (-0.030054260045289993,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.399996280670166 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.1971724033355713,1.7966798543930054) (0.034077420830726624,0.0682675689458847) 0.21606597304344177 -2.8572127145606565 (2.1366794109344482,1.3636081218719482) (0.10523509979248047,0.056721996515989304) 0.21663230657577515 2.7673193193348804 (1.8365663290023804,0.868415355682373) (-0.06224554404616356,-0.08569574356079102) 0.12152190506458282 -2.881343974506076 (2.1344704627990723,0.5954086780548096) (-0.030054254457354546,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.499996185302734 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.200584650039673,1.8042906522750854) (0.03412160649895668,0.07610777020454407) 0.21606597304344177 -2.8572127145606565 (2.1462600231170654,1.3698734045028687) (0.09580548107624054,0.06265279650688171) 0.21663230657577515 2.7673193193348804 (1.8304784297943115,0.8600171804428101) (-0.06087948754429817,-0.08398184180259705) 0.12152190506458282 -2.881343974506076 (2.131464958190918,0.6116455793380737) (-0.03005424700677395,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
6.599996089935303 (0.48939892649650574,1.2292271852493286) (0.0,0.0) 0.19643855094909668 0.21015859046348684 (0.48939892649650574,1.2292271852493286) 1.5 0.0 (2.2038886547088623,1.8124264478683472) (0.03304046764969826,0.08135748654603958) 0.21606597304344177 -2.8572127145606565 (2.1550509929656982,1.376876711845398) (0.08790911734104156,0.0700325220823288) 0.21663230657577515 2.7673193193348804 (1.8245471715927124,0.8517869710922241) (-0.05931277945637703,-0.0823022648692131) 0.12152190506458282 -2.881343974506076 (2.1284594535827637,0.6278824806213379) (-0.030054239556193352,0.16236881911754608) 0.1380409598350525 -2.994624353277898 (0.47856649059427014,1.8631348666946541) (0,0) 1e-07 0.21015859046348684 (0.48925600972628036,0.3271494764727522) (0,0) 1e-07 0.21015859046348684 
