[[(2.067699637138281, 2.1813262089953573), (0.03304707052298324, 2.129722632501377), (0.03608854548418973, 1.8206108460051744), (2.0606749649319402, 1.89392086492428)], [(2.0604557480790118, 0.3007170987337749), (0.06593017051235277, 0.3345949969085155), (0.0270164785434438, 0.019343832524874684), (2.006798725570354, 0.040743510478318604)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.899996757507324 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3299622535705566,2.018927812576294) (-0.009495341219007969,0.0009453427046537399) 0.21952606737613678 -3.1086176143887436 (2.1640191078186035,1.3896485567092896) (0.046395838260650635,-0.026673559099435806) 0.16267308592796326 2.905661395694349 (2.818769693374634,1.678828477859497) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.099747896194458,0.5166469812393188) (0.059288471937179565,-0.04704717546701431) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
5.999996662139893 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3290317058563232,2.019016981124878) (-0.009306270629167557,0.0008915476500988007) 0.21952606737613678 -3.1086176143887436 (2.1505532264709473,1.388280987739563) (-0.13465997576713562,-0.013675307855010033) 0.16267308592796326 2.905661395694349 (2.8333895206451416,1.6986043453216553) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0978827476501465,0.5181270241737366) (-0.01865110546350479,0.014800190925598145) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.099996566772461 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3281195163726807,2.019101142883301) (-0.009120955131947994,0.0008411426097154617) 0.21952606737613678 -3.1086176143887436 (2.1393239498138428,1.39479660987854) (-0.11229373514652252,0.06515678763389587) 0.16267308592796326 2.905661395694349 (2.8480093479156494,1.7183802127838135) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0851924419403076,0.5184626579284668) (-0.12690263986587524,0.003356095403432846) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.199996471405029 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.327225685119629,2.0191805362701416) (-0.008939260616898537,0.0007938314229249954) 0.21952606737613678 -3.1086176143887436 (2.132511615753174,1.4007775783538818) (-0.06812316179275513,0.05981016904115677) 0.16267308592796326 2.905661395694349 (2.8626291751861572,1.7381560802459717) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.070355176925659,0.5274356007575989) (-0.14837321639060974,0.08972921222448349) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.299996376037598 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3263494968414307,2.0192553997039795) (-0.008761191740632057,0.000749470666050911) 0.21952606737613678 -3.1086176143887436 (2.136765480041504,1.3936985731124878) (0.04253803938627243,-0.07078999280929565) 0.16267308592796326 2.905661395694349 (2.877249002456665,1.7579319477081299) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.080162763595581,0.5266032218933105) (0.09807506948709488,-0.008323699235916138) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.399996280670166 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.325490951538086,2.0193262100219727) (-0.008586603216826916,0.0007079262286424637) 0.21952606737613678 -3.1086176143887436 (2.157397985458374,1.3937814235687256) (0.20632457733154297,0.0008284104987978935) 0.16267308592796326 2.905661395694349 (2.891868829727173,1.7777079343795776) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.082054376602173,0.5252100825309753) (0.018916688859462738,-0.01393161527812481) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.499996185302734 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3246493339538574,2.0193932056427) (-0.008415501564741135,0.0006688814610242844) 0.21952606737613678 -3.1086176143887436 (2.165410041809082,1.3923510313034058) (0.08012163639068604,-0.014304149895906448) 0.16267308592796326 2.905661395694349 (2.9064886569976807,1.7974839210510254) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0662660598754883,0.5465009212493896) (-0.157882958650589,0.21290868520736694) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.599996089935303 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.323824644088745,2.019456386566162) (-0.008247748017311096,0.0006321929395198822) 0.21952606737613678 -3.1086176143887436 (2.1650121212005615,1.391566276550293) (-0.003978496417403221,-0.00784737803041935) 0.16267308592796326 2.905661395694349 (2.9211084842681885,1.8172597885131836) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0659515857696533,0.54546058177948) (-0.003145843744277954,-0.010403603315353394) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.699995994567871 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.323016405105591,2.0195162296295166) (-0.008083339780569077,0.0005978904664516449) 0.21952606737613678 -3.1086176143887436 (2.1486525535583496,1.3960951566696167) (-0.16359512507915497,0.045289166271686554) 0.16267308592796326 2.905661395694349 (2.9357283115386963,1.8370356559753418) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.082995653152466,0.5441462993621826) (0.17044106125831604,-0.013142907060682774) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.7999958992004395 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3222241401672363,2.0195727348327637) (-0.007922187447547913,0.0005656406283378601) 0.21952606737613678 -3.1086176143887436 (2.138561248779297,1.4024944305419922) (-0.1009126603603363,0.06399230659008026) 0.16267308592796326 2.905661395694349 (2.950348138809204,1.8568115234375) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.091054916381836,0.5366475582122803) (0.08059187233448029,-0.07498747110366821) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.899995803833008 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3214476108551025,2.0196263790130615) (-0.0077641974203288555,0.000535476952791214) 0.21952606737613678 -3.1086176143887436 (2.137387990951538,1.3975287675857544) (-0.011733496561646461,-0.04965674504637718) 0.16267308592796326 2.905661395694349 (2.964967966079712,1.8765873908996582) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0881259441375732,0.5393729209899902) (-0.029290400445461273,0.027253564447164536) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
6.999995708465576 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3206865787506104,2.01967716217041) (-0.0076093222014606,0.0005070716142654419) 0.21952606737613678 -3.1086176143887436 (2.1554551124572754,1.3933513164520264) (0.18067194521427155,-0.04177405312657356) 0.16267308592796326 2.905661395694349 (2.9795877933502197,1.896363377571106) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.0691030025482178,0.538785457611084) (-0.19022947549819946,-0.005874552298337221) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.0999956130981445 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3199408054351807,2.0197253227233887) (-0.007457520812749863,0.0004804357886314392) 0.21952606737613678 -3.1086176143887436 (2.1656341552734375,1.392526388168335) (0.10179052501916885,-0.008249547332525253) 0.16267308592796326 2.905661395694349 (2.9942076206207275,1.9161393642425537) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0681653022766113,0.5379090309143066) (-0.009375888854265213,-0.008764315396547318) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.199995517730713 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3192098140716553,2.019770860671997) (-0.0073087397031486034,0.0004554186016321182) 0.21952606737613678 -3.1086176143887436 (2.165679454803467,1.3903528451919556) (0.00045407935976982117,-0.02173556759953499) 0.16267308592796326 2.905661395694349 (3.0088274478912354,1.935915231704712) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.079378128051758,0.5368440747261047) (0.11212919652462006,-0.010649655014276505) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.299995422363281 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.318493604660034,2.0198140144348145) (-0.007162889931350946,0.000432036817073822) 0.21952606737613678 -3.1086176143887436 (2.1487514972686768,1.3945231437683105) (-0.1692802906036377,0.0417025126516819) 0.16267308592796326 2.905661395694349 (3.023447275161743,1.9556910991668701) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.089881181716919,0.5280991196632385) (0.10503008961677551,-0.08744964748620987) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.39999532699585 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.317791700363159,2.01985502243042) (-0.007019973360002041,0.0004101265221834183) 0.21952606737613678 -3.1086176143887436 (2.1383001804351807,1.4009408950805664) (-0.10451223701238632,0.06417708843946457) 0.16267308592796326 2.905661395694349 (3.038067102432251,1.9754669666290283) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0875661373138428,0.5300266146659851) (-0.023150164633989334,0.019275188446044922) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.499995231628418 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.317103624343872,2.0198938846588135) (-0.006879895925521851,0.0003895275294780731) 0.21952606737613678 -3.1086176143887436 (2.1344728469848633,1.4011459350585938) (-0.038273561745882034,0.002050642855465412) 0.16267308592796326 2.905661395694349 (3.052686929702759,1.995242953300476) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.0610647201538086,0.530518114566803) (-0.2650150656700134,0.004914732184261084) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.599995136260986 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.316429376602173,2.019930839538574) (-0.006742561236023903,0.00037025846540927887) 0.21952606737613678 -3.1086176143887436 (2.151397466659546,1.3934262990951538) (0.16924728453159332,-0.07719604671001434) 0.16267308592796326 2.905661395694349 (3.0673067569732666,2.015018939971924) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0490589141845703,0.5299977660179138) (-0.12005825340747833,-0.005203545093536377) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.699995040893555 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3157684803009033,2.0199661254882812) (-0.0066079748794436455,0.00035215355455875397) 0.21952606737613678 -3.1086176143887436 (2.1665616035461426,1.3949720859527588) (0.1516421139240265,0.01545841433107853) 0.16267308592796326 2.905661395694349 (3.0819265842437744,2.034794807434082) (0.14619843661785126,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.050501823425293,0.529263436794281) (0.014430166222155094,-0.007343042641878128) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.799994945526123 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3151209354400635,2.0199997425079346) (-0.006476039998233318,0.0003350451588630676) 0.21952606737613678 -3.1086176143887436 (2.171086311340332,1.3934684991836548) (0.04524800926446915,-0.015036161988973618) 0.16267308592796326 2.905661395694349 (3.0965464115142822,2.0545706748962402) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0719101428985596,0.523943305015564) (0.21408206224441528,-0.053201109170913696) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.899994850158691 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.314486265182495,2.020031690597534) (-0.006346759386360645,0.00031894445419311523) 0.21952606737613678 -3.1086176143887436 (2.1558609008789062,1.392095685005188) (-0.15225359797477722,-0.013728603720664978) 0.16267308592796326 2.905661395694349 (3.11116623878479,2.0743465423583984) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0969438552856445,0.5326544642448425) (0.25033730268478394,0.08711131662130356) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
7.99999475479126 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.313864231109619,2.02006196975708) (-0.006220039911568165,0.0003038644790649414) 0.21952606737613678 -3.1086176143887436 (2.144017219543457,1.3985166549682617) (-0.11843660473823547,0.06420986354351044) 0.16267308592796326 2.905661395694349 (3.125786066055298,2.0941224098205566) (0.14619842171669006,0.19775927066802979) 0.19371354579925537 3.0616432595722527 (2.0988800525665283,0.5308228135108948) (0.0193629190325737,-0.018316373229026794) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.099994659423828 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3132545948028564,2.0200910568237305) (-0.0060958294197916985,0.00028981640934944153) 0.21952606737613678 -3.1086176143887436 (2.1365859508514404,1.4049603939056396) (-0.07431268692016602,0.0644376277923584) 0.16267308592796326 2.905661395694349 (3.1404058933258057,2.113898277282715) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.092496871948242,0.536861002445221) (-0.06383220106363297,0.06038202345371246) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.199995040893555 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.312657117843628,2.0201187133789062) (-0.005974085070192814,0.00027644820511341095) 0.21952606737613678 -3.1086176143887436 (2.1346065998077393,1.4061331748962402) (-0.019794277846813202,0.011728096753358841) 0.16267308592796326 2.905661395694349 (3.1550257205963135,2.133674144744873) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.0687036514282227,0.5364032983779907) (-0.23793122172355652,-0.004576779901981354) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.299995422363281 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3120715618133545,2.0201451778411865) (-0.005854759365320206,0.00026394985616207123) 0.21952606737613678 -3.1086176143887436 (2.1572952270507812,1.3988378047943115) (0.22688552737236023,-0.0729542076587677) 0.16267308592796326 2.905661395694349 (3.1696455478668213,2.1534500122070312) (0.14619842171669006,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.059882640838623,0.5357085466384888) (-0.08821067214012146,-0.0069474875926971436) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.399995803833008 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.311497688293457,2.0201704502105713) (-0.0057378062047064304,0.0002521499991416931) 0.21952606737613678 -3.1086176143887436 (2.164994716644287,1.392453670501709) (0.07699593156576157,-0.06384171545505524) 0.16267308592796326 2.905661395694349 (3.184265375137329,2.1732258796691895) (0.14619840681552887,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.065833330154419,0.5347797870635986) (0.05950797349214554,-0.00928763672709465) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.499996185302734 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3109352588653564,2.0201945304870605) (-0.005623181350529194,0.0002410542219877243) 0.21952606737613678 -3.1086176143887436 (2.1577658653259277,1.388127088546753) (-0.07228735089302063,-0.04326624050736427) 0.16267308592796326 2.905661395694349 (3.198885202407837,2.1930017471313477) (0.14619840681552887,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.0907251834869385,0.5256711840629578) (0.24891871213912964,-0.0910857617855072) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.599996566772461 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3103842735290527,2.0202176570892334) (-0.00551083218306303,0.00023067183792591095) 0.21952606737613678 -3.1086176143887436 (2.143773317337036,1.3945510387420654) (-0.13992606103420258,0.0642392486333847) 0.16267308592796326 2.905661395694349 (3.2135050296783447,2.212777614593506) (0.14619839191436768,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.098634719848633,0.5192326903343201) (0.07909534126520157,-0.06438500434160233) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.699996948242188 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3098442554473877,2.02023983001709) (-0.005400761961936951,0.00022082962095737457) 0.21952606737613678 -3.1086176143887436 (2.135232925415039,1.4010337591171265) (-0.08540378510951996,0.06482736766338348) 0.16267308592796326 2.905661395694349 (3.2281248569488525,2.232553482055664) (0.14619839191436768,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.094512701034546,0.5225881338119507) (-0.0412207692861557,0.03355444222688675) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.799997329711914 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3093149662017822,2.02026104927063) (-0.005292877554893494,0.00021153129637241364) 0.21952606737613678 -3.1086176143887436 (2.1327531337738037,1.4015259742736816) (-0.024797599762678146,0.004922431893646717) 0.16267308592796326 2.905661395694349 (3.2427446842193604,2.2523293495178223) (0.14619839191436768,0.19775928556919098) 0.19371354579925537 3.0616432595722527 (2.071268320083618,0.5296595692634583) (-0.23244449496269226,0.07071451842784882) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.89999771118164 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3087961673736572,2.0202813148498535) (-0.0051871296018362045,0.00020278990268707275) 0.21952606737613678 -3.1086176143887436 (2.1522152423858643,1.3949201107025146) (0.19462008774280548,-0.06605906784534454) 0.16267308592796326 2.905661395694349 (3.257364511489868,2.2721052169799805) (0.14619837701320648,0.19775930047035217) 0.19371354579925537 3.0616432595722527 (2.061488151550293,0.5291151404380798) (-0.09780149161815643,-0.005444541573524475) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
8.999998092651367 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3082878589630127,2.02030086517334) (-0.005083469673991203,0.00019460730254650116) 0.21952606737613678 -3.1086176143887436 (2.167729377746582,1.3966230154037476) (0.15514197945594788,0.017029110342264175) 0.16267308592796326 2.905661395694349 (3.271984338760376,2.2918810844421387) (0.14619837701320648,0.19775930047035217) 0.19371354579925537 3.0616432595722527 (2.0655667781829834,0.5283495187759399) (0.04078510403633118,-0.007656387984752655) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
9.099998474121094 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3077895641326904,2.0203194618225098) (-0.004981901962310076,0.00018680095672607422) 0.21952606737613678 -3.1086176143887436 (2.1726911067962646,1.3953073024749756) (0.04961814731359482,-0.013156898319721222) 0.16267308592796326 2.905661395694349 (3.286604166030884,2.311656951904297) (0.14619837701320648,0.19775930047035217) 0.19371354579925537 3.0616432595722527 (2.0874199867248535,0.5256942510604858) (0.2185322344303131,-0.02655237913131714) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
9.19999885559082 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3073012828826904,2.0203373432159424) (-0.004882328677922487,0.00017957203090190887) 0.21952606737613678 -3.1086176143887436 (2.157526731491089,1.3931742906570435) (-0.15164412558078766,-0.021330617368221283) 0.16267308592796326 2.905661395694349 (3.3012239933013916,2.331432819366455) (0.14619837701320648,0.19775931537151337) 0.19371354579925537 3.0616432595722527 (2.0933310985565186,0.5210502743721008) (0.059112146496772766,-0.04643980413675308) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
