[[(2.0194748801415923, 2.183132796803855), (0.05388478897281527, 2.1632076754250598), (0.030749117671376405, 1.881472885119726), (2.076651594024639, 1.856288460685391)], [(2.031115525154413, 0.3164146934621704), (0.052959104615330335, 0.327808387748885), (0.04298011133275286, 0.03844939801292418), (2.079226684448647, 0.0442257751389008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5937296152114868,0.8941300511360168) (-1.422425627708435,0.16495735943317413) 0.2455904483795166 0.06144104814194645 (1.5937296152114868,0.8941300511360168) 1.5 3.0261393232871527 (2.430393934249878,1.9707939624786377) (-0.009773002937436104,0.10929911583662033) 0.1373126357793808 2.7938895076130974 (2.4859681129455566,1.6938278675079346) (0.305248498916626,0.03179068863391876) 0.18882624804973602 2.872265669418675 (2.4336678981781006,1.3829424381256104) (-0.008332416415214539,-0.11774569004774094) 0.17524279654026031 3.1194279844056925 (2.4426372051239014,1.0335414409637451) (-0.007497287355363369,0.13680000603199005) 0.13489308953285217 3.0097951094203887 (2.45361590385437,0.7337104082107544) (-0.051377296447753906,-0.05763733386993408) 0.2162434458732605 -2.8655589030109345 (2.4970591068267822,0.3764592707157135) (-0.016059160232543945,-0.24928775429725647) 0.1733274757862091 -2.917193011497978 (1.605644857502897,1.86208640741115) (0,0) 1e-07 0.06144104814194645 (1.5904167369685063,0.31895301005482257) (0,0) 1e-07 0.06144104814194645 
2.499999761581421 (1.3248461484909058,1.0746644735336304) (-0.14913903176784515,0.11311531811952591) 0.2455904483795166 0.06144104814194645 (1.3248461484909058,1.0746644735336304) 1.5 2.492701954972944 (2.330522060394287,1.9096015691757202) (-0.04582659527659416,-0.04397701099514961) 0.1373126357793808 2.7938895076130974 (2.438585042953491,1.6018738746643066) (-0.07679819315671921,-0.05514410510659218) 0.18882624804973602 2.872265669418675 (2.162886619567871,1.3618218898773193) (-0.11232078820466995,-0.004052202217280865) 0.17524279654026031 3.1194279844056925 (2.2437589168548584,1.062516450881958) (-0.08042259514331818,0.003405252704396844) 0.13489308953285217 3.0097951094203887 (1.988236904144287,0.7429482936859131) (-0.2595181465148926,0.08976490795612335) 0.2162434458732605 -2.8655589030109345 (2.2471015453338623,0.4294518828392029) (-0.20157109200954437,0.17313680052757263) 0.1733274757862091 -2.917193011497978 (1.3345801420989651,1.8654231299190933) (0,0) 1e-07 0.06144104814194645 (1.3205023907378957,0.3205076502807517) (0,0) 1e-07 0.06144104814194645 
2.5999996662139893 (1.3090906143188477,1.0857638120651245) (-0.15755563974380493,0.11099334061145782) 0.2455904483795166 0.06144104814194645 (1.3090906143188477,1.0857638120651245) 1.5 2.527872479819444 (2.325892448425293,1.9051588773727417) (-0.04629579186439514,-0.04442725330591202) 0.1373126357793808 2.7938895076130974 (2.43094539642334,1.5964021682739258) (-0.07639726996421814,-0.054717205464839935) 0.18882624804973602 2.872265669418675 (2.1516857147216797,1.3613582849502563) (-0.11201003938913345,-0.004636160098016262) 0.17524279654026031 3.1194279844056925 (2.2357263565063477,1.0628764629364014) (-0.08032597601413727,0.0036003896966576576) 0.13489308953285217 3.0097951094203887 (1.962411642074585,0.7519592046737671) (-0.2582522928714752,0.09010910987854004) 0.2162434458732605 -2.8655589030109345 (2.2269093990325928,0.4467248320579529) (-0.20192033052444458,0.17272940278053284) 0.1733274757862091 -2.917193011497978 (1.318690386265027,1.8656187278812177) (0,0) 1e-07 0.06144104814194645 (1.3046834518963117,0.3205987634764676) (0,0) 1e-07 0.06144104814194645 
2.6999995708465576 (1.1746184825897217,1.0761463642120361) (-1.3447219133377075,-0.09617390483617783) 0.2455904483795166 0.06144104814194645 (1.1746184825897217,1.0761463642120361) 1.5 -3.070194673586384 (2.3212547302246094,1.9007084369659424) (-0.04637616127729416,-0.04450439661741257) 0.1373126357793808 2.7938895076130974 (2.423332452774048,1.590944528579712) (-0.07613024115562439,-0.05457687005400658) 0.18882624804973602 2.872265669418675 (2.1405045986175537,1.360857367515564) (-0.11181117594242096,-0.0050092050805687904) 0.17524279654026031 3.1194279844056925 (2.2276768684387207,1.0632495880126953) (-0.08049563318490982,0.0037315485533326864) 0.13489308953285217 3.0097951094203887 (1.9366663694381714,0.7610111832618713) (-0.2574532926082611,0.09051970392465591) 0.2162434458732605 -2.8655589030109345 (2.206699848175049,0.4639773666858673) (-0.2020946592092514,0.17252539098262787) 0.1733274757862091 -2.917193011497978 (1.1843569976649466,1.8672723301977059) (0,0) 1e-07 0.06144104814194645 (1.1702711733964428,0.32137294513051035) (0,0) 1e-07 0.06144104814194645 
2.799999475479126 (1.097909688949585,1.0684940814971924) (-0.7670875191688538,-0.0765223428606987) 0.2455904483795166 0.06144104814194645 (1.097909688949585,1.0684940814971924) 1.5 -3.042164609705274 (2.316575288772583,1.896217942237854) (-0.04679369926452637,-0.04490511491894722) 0.1373126357793808 2.7938895076130974 (2.415727376937866,1.585516095161438) (-0.07605182379484177,-0.05428486689925194) 0.18882624804973602 2.872265669418675 (2.1293375492095947,1.3603304624557495) (-0.1116715595126152,-0.00526930158957839) 0.17524279654026031 3.1194279844056925 (2.2195827960968018,1.0636272430419922) (-0.08094014972448349,0.003776700934395194) 0.13489308953285217 3.0097951094203887 (1.9145985841751099,0.7755240201950073) (-0.22067800164222717,0.14512860774993896) 0.2162434458732605 -2.8655589030109345 (2.1864817142486572,0.4812197685241699) (-0.20218110084533691,0.1724240630865097) 0.1733274757862091 -2.917193011497978 (1.1077540087825415,1.8682152892132264) (0,0) 1e-07 0.06144104814194645 (1.0936089982717152,0.32181450039765536) (0,0) 1e-07 0.06144104814194645 
2.8999993801116943 (1.0543630123138428,1.0584896802902222) (-0.4354662597179413,-0.10004378855228424) 0.2455904483795166 0.06144104814194645 (1.0543630123138428,1.0584896802902222) 1.5 -2.91577171824032 (2.311889171600342,1.8917208909988403) (-0.046861521899700165,-0.04497022181749344) 0.1373126357793808 2.7938895076130974 (2.408161163330078,1.5801043510437012) (-0.07566267997026443,-0.054117705672979355) 0.18882624804973602 2.872265669418675 (2.118182420730591,1.359786868095398) (-0.11155018210411072,-0.005436403211206198) 0.17524279654026031 3.1194279844056925 (2.212428331375122,1.063056230545044) (-0.07154449820518494,-0.0057106963358819485) 0.13489308953285217 3.0097951094203887 (1.894454002380371,0.7928958535194397) (-0.2014453113079071,0.17371821403503418) 0.2162434458732605 -2.8655589030109345 (2.1747124195098877,0.4818863868713379) (-0.11769289523363113,0.006666332483291626) 0.1733274757862091 -2.917193011497978 (1.0643370621232637,1.8687497383499514) (0,0) 1e-07 0.06144104814194645 (1.0501213872168023,0.32206497833786) (0,0) 1e-07 0.06144104814194645 
2.9999992847442627 (1.0318855047225952,1.0481560230255127) (-0.2247750461101532,-0.10333696007728577) 0.2455904483795166 0.06144104814194645 (1.0318855047225952,1.0481560230255127) 1.5 -2.710672638301556 (2.3071653842926025,1.8871877193450928) (-0.04723873361945152,-0.04533218592405319) 0.1373126357793808 2.7938895076130974 (2.4005486965179443,1.574703574180603) (-0.07612493634223938,-0.054007865488529205) 0.18882624804973602 2.872265669418675 (2.106489658355713,1.3581700325012207) (-0.11692763864994049,-0.016168072819709778) 0.17524279654026031 3.1194279844056925 (2.209627151489258,1.059740424156189) (-0.028011508285999298,-0.03315865620970726) 0.13489308953285217 3.0097951094203887 (1.8786556720733643,0.8017556071281433) (-0.15798291563987732,0.08859727531671524) 0.2162434458732605 -2.8655589030109345 (2.169701337814331,0.4821702241897583) (-0.05011196434497833,0.0028384309262037277) 0.1733274757862091 -2.917193011497978 (1.0419901448392879,1.8690248219652181) (0,0) 1e-07 0.06144104814194645 (1.0277041426357962,0.32219409615122124) (0,0) 1e-07 0.06144104814194645 
3.099999189376831 (1.0177983045578003,1.0416796207427979) (-0.14087173342704773,-0.06476368755102158) 0.2455904483795166 0.06144104814194645 (1.0177983045578003,1.0416796207427979) 1.5 -2.7106725297846537 (2.3024349212646484,1.882648229598999) (-0.0473046638071537,-0.04539545252919197) 0.1373126357793808 2.7938895076130974 (2.3922057151794434,1.5690900087356567) (-0.08342867344617844,-0.05613572522997856) 0.18882624804973602 2.872265669418675 (2.0956015586853027,1.3536112308502197) (-0.10888143628835678,-0.04558848589658737) 0.17524279654026031 3.1194279844056925 (2.2181944847106934,1.05870521068573) (0.08567408472299576,-0.010352631099522114) 0.13489308953285217 3.0097951094203887 (1.8657257556915283,0.8029192686080933) (-0.12929916381835938,0.011636793613433838) 0.2162434458732605 -2.8655589030109345 (2.168574333190918,0.48223406076431274) (-0.011271212249994278,0.0006384225562214851) 0.1733274757862091 -2.917193011497978 (1.0279847893862293,1.869197223543573) (0,0) 1e-07 0.06144104814194645 (1.0136547110413303,0.3222750174205543) (0,0) 1e-07 0.06144104814194645 
3.1999990940093994 (1.007551908493042,1.040059208869934) (-0.10246406495571136,-0.016203708946704865) 0.2455904483795166 0.06144104814194645 (1.007551908493042,1.040059208869934) 1.5 -2.984751091174591 (2.2976465225219727,1.878053069114685) (-0.0478847362101078,-0.04595213383436203) 0.1373126357793808 2.7938895076130974 (2.3829967975616455,1.5632777214050293) (-0.09208949655294418,-0.05812341719865799) 0.18882624804973602 2.872265669418675 (2.0851938724517822,1.3480420112609863) (-0.10407616198062897,-0.05569227412343025) 0.17524279654026031 3.1194279844056925 (2.229243755340576,1.0628358125686646) (0.11049236357212067,0.04130657762289047) 0.13489308953285217 3.0097951094203887 (1.857054591178894,0.7992689609527588) (-0.08671220391988754,-0.03650321066379547) 0.2162434458732605 -2.8655589030109345 (2.179546356201172,0.476178377866745) (0.10971973091363907,-0.06055678427219391) 0.1733274757862091 -2.917193011497978 (1.0177598894519695,1.8693230888879475) (0,0) 1e-07 0.06144104814194645 (1.003417987751179,0.322333978428114) (0,0) 1e-07 0.06144104814194645 
3.2999989986419678 (1.0040074586868286,1.0413662195205688) (-0.035445041954517365,0.013070020824670792) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 2.788321066831837 (2.2928314208984375,1.8734321594238281) (-0.04815192520618439,-0.04620853066444397) 0.1373126357793808 2.7938895076130974 (2.3733065128326416,1.5573554039001465) (-0.0969029888510704,-0.05922338739037514) 0.18882624804973602 2.872265669418675 (2.0747861862182617,1.342472791671753) (-0.1040760725736618,-0.05569245293736458) 0.17524279654026031 3.1194279844056925 (2.2381179332733154,1.0675079822540283) (0.08874161541461945,0.04672148451209068) 0.13489308953285217 3.0097951094203887 (1.8564796447753906,0.7939601540565491) (-0.005749784409999847,-0.05308782309293747) 0.2162434458732605 -2.8655589030109345 (2.205230951309204,0.47730371356010437) (0.2568456530570984,0.011253459379076958) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.399998903274536 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.2879326343536377,1.8687310218811035) (-0.048988569527864456,-0.047011349350214005) 0.1373126357793808 2.7938895076130974 (2.363339900970459,1.5514261722564697) (-0.09966560453176498,-0.05929284170269966) 0.18882624804973602 2.872265669418675 (2.064378499984741,1.33690345287323) (-0.10407576709985733,-0.05569301173090935) 0.17524279654026031 3.1194279844056925 (2.2448911666870117,1.0719112157821655) (0.06773124635219574,0.04403208568692207) 0.13489308953285217 3.0097951094203887 (1.86665940284729,0.7886956930160522) (0.10179786384105682,-0.05264484882354736) 0.2162434458732605 -2.8655589030109345 (2.2223000526428223,0.4810629189014435) (0.17068994045257568,0.03759206831455231) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.4999988079071045 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.283146381378174,1.864137887954712) (-0.04786287248134613,-0.04593105614185333) 0.1373126357793808 2.7938895076130974 (2.35323429107666,1.5454881191253662) (-0.10105669498443604,-0.059380557388067245) 0.18882624804973602 2.872265669418675 (2.0544333457946777,1.3308149576187134) (-0.09945254027843475,-0.06088484078645706) 0.17524279654026031 3.1194279844056925 (2.249626636505127,1.0756109952926636) (0.047355689108371735,0.03699737787246704) 0.13489308953285217 3.0097951094203887 (1.879827857017517,0.7841198444366455) (0.13168396055698395,-0.04575847089290619) 0.2162434458732605 -2.8655589030109345 (2.235568046569824,0.4773229956626892) (0.1326809674501419,-0.0373992882668972) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.599998712539673 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.278886079788208,1.8600494861602783) (-0.04260333999991417,-0.04088378697633743) 0.1373126357793808 2.7938895076130974 (2.3429977893829346,1.5396901369094849) (-0.10236483812332153,-0.05797935277223587) 0.18882624804973602 2.872265669418675 (2.0438427925109863,1.3256020545959473) (-0.10590603202581406,-0.05212859809398651) 0.17524279654026031 3.1194279844056925 (2.252605438232422,1.0784995555877686) (0.02978729084134102,0.028885023668408394) 0.13489308953285217 3.0097951094203887 (1.895843505859375,0.7824395298957825) (0.1601564884185791,-0.016802934929728508) 0.2162434458732605 -2.8655589030109345 (2.2380504608154297,0.4598815441131592) (0.02482423186302185,-0.17441438138484955) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.699998617172241 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.275172233581543,1.8564854860305786) (-0.037139199674129486,-0.0356401726603508) 0.1373126357793808 2.7938895076130974 (2.3324949741363525,1.5342940092086792) (-0.10502836853265762,-0.05396132171154022) 0.18882624804973602 2.872265669418675 (2.033111810684204,1.3206846714019775) (-0.10730969905853271,-0.049174241721630096) 0.17524279654026031 3.1194279844056925 (2.254223346710205,1.0807700157165527) (0.01617939956486225,0.02270466461777687) 0.13489308953285217 3.0097951094203887 (1.9309532642364502,0.7786726951599121) (0.35109734535217285,-0.03766811266541481) 0.2162434458732605 -2.8655589030109345 (2.2384562492370605,0.4483393430709839) (0.004057218786329031,-0.11542198807001114) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.7999985218048096 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.2719979286193848,1.853439211845398) (-0.03174343332648277,-0.030462171882390976) 0.1373126357793808 2.7938895076130974 (2.3216469287872314,1.5294628143310547) (-0.10847970098257065,-0.04831147938966751) 0.18882624804973602 2.872265669418675 (2.0223798751831055,1.3157694339752197) (-0.10731951147317886,-0.04915282875299454) 0.17524279654026031 3.1194279844056925 (2.2550251483917236,1.082949161529541) (0.00801892951130867,0.021791059523820877) 0.13489308953285217 3.0097951094203887 (1.9655660390853882,0.7747945785522461) (0.3461281657218933,-0.03878143057227135) 0.2162434458732605 -2.8655589030109345 (2.2388620376586914,0.4367971420288086) (0.004057202022522688,-0.11542201042175293) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.899998426437378 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.269331216812134,1.8508800268173218) (-0.026668135076761246,-0.02559170126914978) 0.1373126357793808 2.7938895076130974 (2.310288190841675,1.5252952575683594) (-0.1135869175195694,-0.04167604818940163) 0.18882624804973602 2.872265669418675 (2.0116195678710938,1.310916781425476) (-0.10760413110256195,-0.0485265739262104) 0.17524279654026031 3.1194279844056925 (2.2547831535339355,1.0850589275360107) (-0.0024202298372983932,0.021097291260957718) 0.13489308953285217 3.0097951094203887 (1.9990788698196411,0.7706699967384338) (0.33512839674949646,-0.0412459596991539) 0.2162434458732605 -2.8655589030109345 (2.2392678260803223,0.4252549409866333) (0.004057182464748621,-0.11542196571826935) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
3.9999983310699463 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.2671217918395996,1.8487597703933716) (-0.022093815729022026,-0.02120199427008629) 0.1373126357793808 2.7938895076130974 (2.298224449157715,1.5218594074249268) (-0.12063633650541306,-0.034358613193035126) 0.18882624804973602 2.872265669418675 (2.0008327960968018,1.3061227798461914) (-0.10786660760641098,-0.04794031009078026) 0.17524279654026031 3.1194279844056925 (2.2537052631378174,1.0874567031860352) (-0.010777715593576431,0.0239780955016613) 0.13489308953285217 3.0097951094203887 (2.028547525405884,0.7656393051147461) (0.2946855425834656,-0.05030713975429535) 0.2162434458732605 -2.8655589030109345 (2.239673614501953,0.413712739944458) (0.004057159647345543,-0.11542194336652756) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
4.099998474121094 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.265310764312744,1.8470218181610107) (-0.018110696226358414,-0.017379654571413994) 0.1373126357793808 2.7938895076130974 (2.285403251647949,1.519206166267395) (-0.12821096181869507,-0.026532214134931564) 0.18882624804973602 2.872265669418675 (1.990037441253662,1.301348328590393) (-0.10795360803604126,-0.04774407669901848) 0.17524279654026031 3.1194279844056925 (2.251962184906006,1.0904844999313354) (-0.017430702224373817,0.03027784824371338) 0.13489308953285217 3.0097951094203887 (2.0343048572540283,0.7552961707115173) (0.05757392942905426,-0.1034315824508667) 0.2162434458732605 -2.8655589030109345 (2.240079402923584,0.4021705389022827) (0.0040571363642811775,-0.11542192101478577) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
4.199998378753662 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.264057159423828,1.84585440158844) (-0.012535709887742996,-0.011673789471387863) 0.1373126357793808 2.7938895076130974 (2.2718026638031006,1.5173691511154175) (-0.1360054910182953,-0.018370363861322403) 0.18882624804973602 2.872265669418675 (1.9792420864105225,1.2965738773345947) (-0.10795357823371887,-0.047744132578372955) 0.17524279654026031 3.1194279844056925 (2.2495176792144775,1.0942785739898682) (-0.02444462664425373,0.037940382957458496) 0.13489308953285217 3.0097951094203887 (2.036342144012451,0.7516361474990845) (0.020373191684484482,-0.036600448191165924) 0.2162434458732605 -2.8655589030109345 (2.240485191345215,0.3906283378601074) (0.004057109821587801,-0.11542191356420517) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
4.2999982833862305 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.2642650604248047,1.8475488424301147) (0.002078743651509285,0.016944803297519684) 0.1373126357793808 2.7938895076130974 (2.257207155227661,1.5165739059448242) (-0.14595505595207214,-0.007951951585710049) 0.18882624804973602 2.872265669418675 (1.9684467315673828,1.2917994260787964) (-0.10795358568429947,-0.04774412512779236) 0.17524279654026031 3.1194279844056925 (2.246325969696045,1.0989185571670532) (-0.03191700205206871,0.046400368213653564) 0.13489308953285217 3.0097951094203887 (2.0332043170928955,0.7489182353019714) (-0.03137803077697754,-0.027179190889000893) 0.2162434458732605 -2.8655589030109345 (2.240757942199707,0.3828696608543396) (0.002727170940488577,-0.07758662104606628) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
4.399998188018799 (1.0040074586868286,1.0413662195205688) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.0040074586868286,1.0413662195205688) 1.5 0.0 (2.2620089054107666,1.855108618736267) (-0.02256207913160324,0.07559783011674881) 0.1373126357793808 2.7938895076130974 (2.2401678562164307,1.5189557075500488) (-0.17039282619953156,0.023818213492631912) 0.18882624804973602 2.872265669418675 (1.9576513767242432,1.287024974822998) (-0.10795357823371887,-0.04774412512779236) 0.17524279654026031 3.1194279844056925 (2.242243766784668,1.1045621633529663) (-0.04082156717777252,0.05643611401319504) 0.13489308953285217 3.0097951094203887 (2.030651807785034,0.7501654028892517) (-0.025524627417325974,0.012471834197640419) 0.2162434458732605 -2.8655589030109345 (2.246920585632324,0.38264063000679016) (0.0616263747215271,-0.0022902637720108032) 0.1733274757862091 -2.917193011497978 (1.0141998901915423,1.8693669113738172) (0,0) 1e-07 0.06144104814194645 (0.9998661277173129,0.32235443626802746) (0,0) 1e-07 0.06144104814194645 
4.499998092651367 (1.0039384365081787,1.0413650274276733) (-0.0006898082210682333,-1.156379767053295e-05) 0.2455904483795166 0.06144104814194645 (1.0039384365081787,1.0413650274276733) 1.5 -3.124830437276557 (2.2596964836120605,1.86276376247406) (-0.023125343024730682,0.07655136287212372) 0.1373126357793808 2.7938895076130974 (2.2284443378448486,1.5220296382904053) (-0.11723443120718002,0.030738988891243935) 0.18882624804973602 2.872265669418675 (1.946919322013855,1.282586932182312) (-0.10731996595859528,-0.044380344450473785) 0.17524279654026031 3.1194279844056925 (2.236295223236084,1.1122989654541016) (-0.059484973549842834,0.07736761122941971) 0.13489308953285217 3.0097951094203887 (2.0282914638519287,0.7538201808929443) (-0.023603100329637527,0.036547936499118805) 0.2162434458732605 -2.8655589030109345 (2.2558603286743164,0.3931422829627991) (0.08939710259437561,0.10501649975776672) 0.1733274757862091 -2.917193011497978 (1.0141308931422026,1.869367760706078) (0,0) 1e-07 0.06144104814194645 (0.9997971146943156,0.3223548337660603) (0,0) 1e-07 0.06144104814194645 
4.5999979972839355 (1.003764271736145,1.0413568019866943) (-0.0017421671655029058,-8.237495785579085e-05) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 -3.0943448041712047 (2.257676601409912,1.8694499731063843) (-0.020198261365294456,0.06686181575059891) 0.1373126357793808 2.7938895076130974 (2.2166495323181152,1.5250458717346191) (-0.11794920265674591,0.030161863192915916) 0.18882624804973602 2.872265669418675 (1.9361326694488525,1.2815386056900024) (-0.10786699503660202,-0.010483603924512863) 0.17524279654026031 3.1194279844056925 (2.2366716861724854,1.1175898313522339) (0.0037655197083950043,0.052908673882484436) 0.13489308953285217 3.0097951094203887 (2.0265533924102783,0.759519636631012) (-0.01738184690475464,0.05699457228183746) 0.2162434458732605 -2.8655589030109345 (2.261336088180542,0.40349340438842773) (0.05475832521915436,0.1035112589597702) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
4.699997901916504 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2560317516326904,1.87382972240448) (-0.01644771732389927,0.043797917664051056) 0.1373126357793808 2.7938895076130974 (2.2094645500183105,1.5279479026794434) (-0.0718509703874588,0.029020193964242935) 0.18882624804973602 2.872265669418675 (1.925818920135498,1.2817703485488892) (-0.10313717275857925,0.002317722188308835) 0.17524279654026031 3.1194279844056925 (2.2378129959106445,1.1206425428390503) (0.011412213556468487,0.030526628717780113) 0.13489308953285217 3.0097951094203887 (2.0154716968536377,0.7550468444824219) (-0.1108158603310585,-0.044728051871061325) 0.2162434458732605 -2.8655589030109345 (2.264211416244507,0.41309332847595215) (0.028753403574228287,0.09599913656711578) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
4.799997806549072 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2545862197875977,1.8771716356277466) (-0.014456374570727348,0.0334191769361496) 0.1373126357793808 2.7938895076130974 (2.2040903568267822,1.5307713747024536) (-0.05374222993850708,0.0282345712184906) 0.18882624804973602 2.872265669418675 (1.9152977466583252,1.2855669260025024) (-0.1052120178937912,0.03796624392271042) 0.17524279654026031 3.1194279844056925 (2.2347664833068848,1.1215267181396484) (-0.030465196818113327,0.00884182658046484) 0.13489308953285217 3.0097951094203887 (2.0095863342285156,0.7546538710594177) (-0.058854419738054276,-0.003929446917027235) 0.2162434458732605 -2.8655589030109345 (2.2642500400543213,0.4225272536277771) (0.00038674380630254745,0.09433940052986145) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
4.899997711181641 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.25331711769104,1.8796031475067139) (-0.012691587209701538,0.02431519329547882) 0.1373126357793808 2.7938895076130974 (2.199598789215088,1.5335288047790527) (-0.04491555690765381,0.027574455365538597) 0.18882624804973602 2.872265669418675 (1.9057269096374512,1.2924758195877075) (-0.095708929002285,0.06908892095088959) 0.17524279654026031 3.1194279844056925 (2.23038387298584,1.1212698221206665) (-0.04382595047354698,-0.0025691348128020763) 0.13489308953285217 3.0097951094203887 (2.0048248767852783,0.7561255097389221) (-0.04761381447315216,0.01471644639968872) 0.2162434458732605 -2.8655589030109345 (2.2633109092712402,0.4303392469882965) (-0.009391102939844131,0.0781199187040329) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
