[[(2.064409761415775, 2.172237447027144), (0.045695814003217955, 2.1063920664491813), (0.002886819530375284, 1.8527977594718645), (2.0036335788761903, 1.8891759977764713)], [(2.0408279213426734, 0.3833113222555696), (0.019766627092995516, 0.30922603806856436), (0.0018946870117371617, 0.02722953046675071), (2.0466980306247686, 0.058016276840142156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7775417566299438,0.8254308700561523) (-0.09962805360555649,0.17803487181663513) 0.17835763096809387 -0.013956305597207785 (1.7775417566299438,0.8254308700561523) 1.5 2.0809789751266936 (2.3993990421295166,1.9858893156051636) (-0.05572215095162392,-0.02720494754612446) 0.12767381966114044 2.8300513081265883 (2.4151501655578613,1.4012783765792847) (-0.0868743509054184,0.022642038762569427) 0.20813459157943726 -3.1220336551702657 (2.428342819213867,0.7196764349937439) (-0.02982489764690399,-0.012127242982387543) 0.19189314544200897 3.0337202177211524 (1.7582815041192477,1.884714925328224) (0,0) 1e-07 -0.013956305597207785 (1.794079923990519,0.37426637366424276) (0,0) 1e-07 -0.013956305597207785 
3.7999985218048096 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.0714828968048096,1.7810227870941162) (-0.05756280943751335,-0.035948656499385834) 0.12767381966114044 2.8300513081265883 (1.9343124628067017,1.4397611618041992) (0.043108340352773666,-0.05099254101514816) 0.20813459157943726 -3.1220336551702657 (1.9113203287124634,0.7519709467887878) (-0.01863802969455719,-0.037700530141592026) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
3.899998426437378 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.0665526390075684,1.7779427766799927) (-0.049302659928798676,-0.030800625681877136) 0.12767381966114044 2.8300513081265883 (1.9363925457000732,1.4355205297470093) (0.020801354199647903,-0.04240581393241882) 0.20813459157943726 -3.1220336551702657 (1.9153729677200317,0.7484918236732483) (0.04052623361349106,-0.03479141741991043) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
3.9999983310699463 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.059333086013794,1.774264931678772) (-0.07219523191452026,-0.03677859902381897) 0.12767381966114044 2.8300513081265883 (1.9376429319381714,1.43198823928833) (0.01250376459211111,-0.035322751849889755) 0.20813459157943726 -3.1220336551702657 (1.941986083984375,0.7502641677856445) (0.2661314904689789,0.017723269760608673) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.099998474121094 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.0517358779907227,1.7707664966583252) (-0.07597222179174423,-0.03498433530330658) 0.12767381966114044 2.8300513081265883 (1.9384292364120483,1.4285707473754883) (0.007862603291869164,-0.03417498990893364) 0.20813459157943726 -3.1220336551702657 (1.9605481624603271,0.7558605074882507) (0.1856212019920349,0.05596337467432022) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.199998378753662 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.0419299602508545,1.767295479774475) (-0.09806034713983536,-0.03470976650714874) 0.12767381966114044 2.8300513081265883 (1.938996434211731,1.4253206253051758) (0.005671713966876268,-0.032501220703125) 0.20813459157943726 -3.1220336551702657 (1.9656322002410889,0.7502915859222412) (0.05084054917097092,-0.055689238011837006) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.2999982833862305 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.030893087387085,1.7642567157745361) (-0.11036799848079681,-0.030387235805392265) 0.12767381966114044 2.8300513081265883 (1.9394497871398926,1.4222389459609985) (0.004533646162599325,-0.030816465616226196) 0.20813459157943726 -3.1220336551702657 (1.967523455619812,0.7482199668884277) (0.018912317231297493,-0.02071598544716835) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.399998188018799 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.017505645751953,1.7620820999145508) (-0.13387544453144073,-0.02174590714275837) 0.12767381966114044 2.8300513081265883 (1.9398897886276245,1.4195287227630615) (0.004400513134896755,-0.02710181288421154) 0.20813459157943726 -3.1220336551702657 (1.9538782835006714,0.7460015416145325) (-0.13645221292972565,-0.022184470668435097) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.499998092651367 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (2.0022783279418945,1.7612223625183105) (-0.15227212011814117,-0.008597604930400848) 0.12767381966114044 2.8300513081265883 (1.9404258728027344,1.417610764503479) (0.005361021962016821,-0.019179681316018105) 0.20813459157943726 -3.1220336551702657 (1.9309595823287964,0.7616388201713562) (-0.22918656468391418,0.15637299418449402) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.5999979972839355 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.987795114517212,1.7609636783599854) (-0.14483198523521423,-0.0025865682400763035) 0.12767381966114044 2.8300513081265883 (1.9411311149597168,1.4170222282409668) (0.007052748464047909,-0.005885956808924675) 0.20813459157943726 -3.1220336551702657 (1.927817940711975,0.7577170133590698) (-0.03141695261001587,-0.03921821713447571) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.699997901916504 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.975350022315979,1.760741949081421) (-0.1244513988494873,-0.002216932363808155) 0.12767381966114044 2.8300513081265883 (1.9418702125549316,1.417524814605713) (0.007390652783215046,0.005026377737522125) 0.20813459157943726 -3.1220336551702657 (1.9406859874725342,0.7544581890106201) (0.12868009507656097,-0.03258826956152916) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.799997806549072 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.9647693634033203,1.7605540752410889) (-0.10580667853355408,-0.0018788385204970837) 0.12767381966114044 2.8300513081265883 (1.9425004720687866,1.4185274839401245) (0.006302583497017622,0.010026571340858936) 0.20813459157943726 -3.1220336551702657 (1.947117567062378,0.7545291781425476) (0.06431533396244049,0.0007100366055965424) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.899997711181641 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.955656886100769,1.7603927850723267) (-0.09112429618835449,-0.0016127796843647957) 0.12767381966114044 2.8300513081265883 (1.9429734945297241,1.4196836948394775) (0.004730683285742998,0.011562557891011238) 0.20813459157943726 -3.1220336551702657 (1.9439942836761475,0.7546349763870239) (-0.03123300150036812,0.001058187335729599) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
4.999997615814209 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.9465436935424805,1.760231375694275) (-0.09113150089979172,-0.0016137899365276098) 0.12767381966114044 2.8300513081265883 (1.943282961845398,1.420817494392395) (0.0030945283360779285,0.011337687261402607) 0.20813459157943726 -3.1220336551702657 (1.9198577404022217,0.7634752988815308) (-0.24136584997177124,0.08840344846248627) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.099997520446777 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.9374297857284546,1.7600698471069336) (-0.09113903343677521,-0.0016147842397913337) 0.12767381966114044 2.8300513081265883 (1.9434692859649658,1.4219343662261963) (0.0018638251349329948,0.011168486438691616) 0.20813459157943726 -3.1220336551702657 (1.9125438928604126,0.7593556642532349) (-0.07313873618841171,-0.04119628667831421) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.199997425079346 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.9283150434494019,1.7599083185195923) (-0.09114684909582138,-0.001615762710571289) 0.12767381966114044 2.8300513081265883 (1.9435638189315796,1.4230386018753052) (0.0009455413674004376,0.011042173951864243) 0.20813459157943726 -3.1220336551702657 (1.9190609455108643,0.7558200359344482) (0.06516996771097183,-0.035356033593416214) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.299997329711914 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.9191997051239014,1.7597466707229614) (-0.09115345776081085,-0.0016167223220691085) 0.12767381966114044 2.8300513081265883 (1.9435904026031494,1.424133539199829) (0.00026591517962515354,0.010948811657726765) 0.20813459157943726 -3.1220336551702657 (1.9465558528900146,0.7595377564430237) (0.27494877576828003,0.03717741370201111) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.399997234344482 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.9100836515426636,1.759584903717041) (-0.09116107225418091,-0.0016176801873371005) 0.12767381966114044 2.8300513081265883 (1.9435670375823975,1.425221562385559) (-0.0002338112099096179,0.01088003721088171) 0.20813459157943726 -3.1220336551702657 (1.9532737731933594,0.7525128722190857) (0.06717924773693085,-0.07024873048067093) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.499997138977051 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.900966763496399,1.759423017501831) (-0.09116848558187485,-0.0016186111606657505) 0.12767381966114044 2.8300513081265883 (1.943507194519043,1.426304578781128) (-0.0005979471607133746,0.010829899460077286) 0.20813459157943726 -3.1220336551702657 (1.9543625116348267,0.7513744235038757) (0.010887127369642258,-0.0113845719024539) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.599997043609619 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8918486833572388,1.7592610120773315) (-0.0911807119846344,-0.0016196111682802439) 0.12767381966114044 2.8300513081265883 (1.9434208869934082,1.4273838996887207) (-0.0008624923066236079,0.010792861692607403) 0.20813459157943726 -3.1220336551702657 (1.9301044940948486,0.7519380450248718) (-0.2425801157951355,0.005636494606733322) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.6999969482421875 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8837776184082031,1.7591179609298706) (-0.08071071654558182,-0.0014299971517175436) 0.12767381966114044 2.8300513081265883 (1.9437812566757202,1.4287033081054688) (0.0036041894927620888,0.013193927705287933) 0.20813459157943726 -3.1220336551702657 (1.9212861061096191,0.7480015158653259) (-0.08818388730287552,-0.039365217089653015) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.799996852874756 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8761067390441895,1.7589821815490723) (-0.07670858502388,-0.0013579684309661388) 0.12767381966114044 2.8300513081265883 (1.944169044494629,1.4300966262817383) (0.0038778299931436777,0.013933222740888596) 0.20813459157943726 -3.1220336551702657 (1.925866961479187,0.7446284294128418) (0.04580836743116379,-0.03373085334897041) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.899996757507324 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8691104650497437,1.758858561515808) (-0.06996223330497742,-0.0012360434047877789) 0.12767381966114044 2.8300513081265883 (1.9447791576385498,1.4316788911819458) (0.006101373583078384,0.015823008492588997) 0.20813459157943726 -3.1220336551702657 (1.9478285312652588,0.7504045963287354) (0.21961627900600433,0.05776165798306465) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
5.999996662139893 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8623563051223755,1.7587392330169678) (-0.06754101067781448,-0.0011927386512979865) 0.12767381966114044 2.8300513081265883 (1.9452567100524902,1.4332829713821411) (0.004775088280439377,0.016040634363889694) 0.20813459157943726 -3.1220336551702657 (1.9553121328353882,0.7487924695014954) (0.07483656704425812,-0.01612129807472229) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.099996566772461 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8560726642608643,1.758628487586975) (-0.06283623725175858,-0.0011078901588916779) 0.12767381966114044 2.8300513081265883 (1.9458436965942383,1.4350358247756958) (0.005869719199836254,0.017528902739286423) 0.20813459157943726 -3.1220336551702657 (1.9546515941619873,0.749349057674408) (-0.006605014204978943,0.00556560792028904) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.199996471405029 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8499492406845093,1.758520483970642) (-0.06123397499322891,-0.0010794586269184947) 0.12767381966114044 2.8300513081265883 (1.9462262392044067,1.4367733001708984) (0.0038249604403972626,0.017374955117702484) 0.20813459157943726 -3.1220336551702657 (1.930054783821106,0.7551084160804749) (-0.24596868455410004,0.05759362876415253) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.299996376037598 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8441685438156128,1.7584186792373657) (-0.05780733749270439,-0.0010178210213780403) 0.12767381966114044 2.8300513081265883 (1.9466623067855835,1.438629388809204) (0.004360528662800789,0.018561163917183876) 0.20813459157943726 -3.1220336551702657 (1.9232349395751953,0.7511817216873169) (-0.0681990385055542,-0.03926704823970795) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.399996280670166 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8385001420974731,1.7583189010620117) (-0.05668438971042633,-0.0009980639442801476) 0.12767381966114044 2.8300513081265883 (1.9468677043914795,1.4404449462890625) (0.002054146956652403,0.01815551146864891) 0.20813459157943726 -3.1220336551702657 (1.9324238300323486,0.7479153871536255) (0.09188912063837051,-0.032663434743881226) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.499996185302734 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8330906629562378,1.7582237720489502) (-0.05409444123506546,-0.0009516289574094117) 0.12767381966114044 2.8300513081265883 (1.94710373878479,1.4423589706420898) (0.002360729966312647,0.019139906391501427) 0.20813459157943726 -3.1220336551702657 (1.9534739255905151,0.7571569681167603) (0.21050111949443817,0.09241601824760437) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.599996089935303 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8277634382247925,1.7581300735473633) (-0.05327177047729492,-0.0009373167413286865) 0.12767381966114044 2.8300513081265883 (1.947105884552002,1.444216012954712) (2.0923558622598648e-05,0.018570251762866974) 0.20813459157943726 -3.1220336551702657 (1.957303524017334,0.7530704140663147) (0.0382956862449646,-0.040865302085876465) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.699995994567871 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8226372003555298,1.758039951324463) (-0.05126195773482323,-0.0009014063398353755) 0.12767381966114044 2.8300513081265883 (1.9471317529678345,1.4461580514907837) (0.00025879795430228114,0.019420940428972244) 0.20813459157943726 -3.1220336551702657 (1.9537233114242554,0.7536843419075012) (-0.0358024425804615,0.006139323115348816) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.7999958992004395 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8175745010375977,1.7579509019851685) (-0.050627466291189194,-0.0008904857095330954) 0.12767381966114044 2.8300513081265883 (1.946932315826416,1.4480336904525757) (-0.0019946421962231398,0.01875600405037403) 0.20813459157943726 -3.1220336551702657 (1.9273253679275513,0.7622247338294983) (-0.2639795243740082,0.08540376275777817) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.899995803833008 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.812670350074768,1.7578647136688232) (-0.049040935933589935,-0.0008622395107522607) 0.12767381966114044 2.8300513081265883 (1.9467558860778809,1.4499847888946533) (-0.0017641575541347265,0.019510764628648758) 0.20813459157943726 -3.1220336551702657 (1.9202972650527954,0.7581460475921631) (-0.0702815055847168,-0.040786683559417725) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
6.999995708465576 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8078176975250244,1.7577793598175049) (-0.04852655529975891,-0.0008534839143976569) 0.12767381966114044 2.8300513081265883 (1.9463679790496826,1.45186448097229) (-0.0038795333821326494,0.01879735104739666) 0.20813459157943726 -3.1220336551702657 (1.9303215742111206,0.7547689080238342) (0.10024303942918777,-0.033771615475416183) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.0999956130981445 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.8030929565429688,1.757696270942688) (-0.047247353941202164,-0.0008307998068630695) 0.12767381966114044 2.8300513081265883 (1.9460066556930542,1.453813910484314) (-0.003613302018493414,0.019494550302624702) 0.20813459157943726 -3.1220336551702657 (1.9557453393936157,0.7658783197402954) (0.25423815846443176,0.11109437793493271) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.199995517730713 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7984110116958618,1.7576138973236084) (-0.046818964183330536,-0.0008235760033130646) 0.12767381966114044 2.8300513081265883 (1.9454454183578491,1.4556881189346313) (-0.005612358450889587,0.018741562962532043) 0.20813459157943726 -3.1220336551702657 (1.9602564573287964,0.7608426213264465) (0.04511117935180664,-0.05035710334777832) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.299995422363281 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7938337326049805,1.7575334310531616) (-0.04577226564288139,-0.0008050950709730387) 0.12767381966114044 2.8300513081265883 (1.94491708278656,1.4576290845870972) (-0.0052831717766821384,0.01941002532839775) 0.20813459157943726 -3.1220336551702657 (1.9596997499465942,0.76146399974823) (-0.005566637963056564,0.006213970482349396) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.39999532699585 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7892940044403076,1.7574535608291626) (-0.045397158712148666,-0.0007988264551386237) 0.12767381966114044 2.8300513081265883 (1.9441980123519897,1.459491491317749) (-0.007191160693764687,0.01862446591258049) 0.20813459157943726 -3.1220336551702657 (1.9322316646575928,0.7575536370277405) (-0.2746814489364624,-0.03910374268889427) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.499995231628418 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.7848402261734009,1.7573752403259277) (-0.04453757777810097,-0.000783731637056917) 0.12767381966114044 2.8300513081265883 (1.9435194730758667,1.461419701576233) (-0.0067853727377951145,0.01928192935883999) 0.20813459157943726 -3.1220336551702657 (1.9207394123077393,0.7534083724021912) (-0.11492285132408142,-0.04145289584994316) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
7.599995136260986 (0.797529935836792,1.2343394756317139) (0.0,0.0) 0.17835763096809387 -0.013956305597207785 (0.797529935836792,1.2343394756317139) 1.5 0.0 (1.780420184135437,1.757297396659851) (-0.04420049861073494,-0.0007781343883834779) 0.12767381966114044 2.8300513081265883 (1.9426510334014893,1.463262915611267) (-0.00868433527648449,0.01843155361711979) 0.20813459157943726 -3.1220336551702657 (1.923737645149231,0.7498687505722046) (0.02998191863298416,-0.03539637103676796) 0.19189314544200897 3.0337202177211524 (0.7860260195062676,1.8670370550295479) (0,0) 1e-07 -0.013956305597207785 (0.8303522808838406,0.33893937169672567) (0,0) 1e-07 -0.013956305597207785 
