[[(2.040065819060635, 2.1382301856975947), (0.03646488735485023, 2.199330687226839), (0.06642550045859046, 1.830530372858267), (2.0670095000812014, 1.8049643066239636)], [(2.0324988686834526, 0.36868562619813283), (0.06606534584022065, 0.37193391860529235), (0.08503674284386388, 0.09373830935947008), (2.048647319061818, 0.04743792839239385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7694942951202393,0.9207868576049805) (-0.05082818865776062,0.13487978279590607) 0.23023247718811035 -0.11826842931115505 (1.7694942951202393,0.9207868576049805) 1.5 1.9311797638828165 (2.4646694660186768,1.9608590602874756) (-0.051850732415914536,0.03534502536058426) 0.16964367032051086 2.9603018465858506 (2.461599111557007,1.604151964187622) (-0.06647370755672455,-0.0019300272688269615) 0.15563350915908813 3.107044493636083 (2.4083352088928223,1.197746753692627) (-0.07450088858604431,0.0836232528090477) 0.1601068079471588 2.875170448523544 (2.4891841411590576,0.8865764141082764) (0.2800801396369934,-0.07404165714979172) 0.1702309101819992 2.860997341787555 (2.4213387966156006,0.5431839823722839) (-0.05578697472810745,-0.02170025184750557) 0.13325980305671692 2.960486821540524 (1.780840199842277,1.8086213504099344) (0,0) 1e-07 -0.11826842931115505 (1.7685830158377571,0.369121580859691) (0,0) 1e-07 -0.11826842931115505 
2.799999475479126 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3606348037719727,1.9992420673370361) (-0.028607681393623352,0.0026317834854125977) 0.16964367032051086 2.9603018465858506 (2.21158504486084,1.5910166501998901) (-0.10482197254896164,-0.01687517762184143) 0.15563350915908813 3.107044493636083 (2.1727559566497803,1.270788550376892) (0.02971954457461834,-0.005786104127764702) 0.1601068079471588 2.875170448523544 (2.27425217628479,0.843045711517334) (0.24023866653442383,0.1619025468826294) 0.1702309101819992 2.860997341787555 (2.0388457775115967,0.5714272856712341) (-0.022800425067543983,0.16517993807792664) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
2.8999993801116943 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3578341007232666,1.999464988708496) (-0.02800719439983368,0.0022287778556346893) 0.16964367032051086 2.9603018465858506 (2.2011027336120605,1.5893291234970093) (-0.10482197254896164,-0.016875185072422028) 0.15563350915908813 3.107044493636083 (2.175158977508545,1.2701835632324219) (0.024030834436416626,-0.006050462834537029) 0.1601068079471588 2.875170448523544 (2.2958855628967285,0.8623140454292297) (0.21633324027061462,0.1926836222410202) 0.1702309101819992 2.860997341787555 (2.035813570022583,0.5934785604476929) (-0.03032294660806656,0.2205127477645874) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
2.9999992847442627 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3550920486450195,1.9996510744094849) (-0.027420872822403908,0.0018603280186653137) 0.16964367032051086 2.9603018465858506 (2.1906204223632812,1.5876415967941284) (-0.10482197254896164,-0.016875190660357475) 0.15563350915908813 3.107044493636083 (2.1775588989257812,1.2695921659469604) (0.023998230695724487,-0.0059144822880625725) 0.1601068079471588 2.875170448523544 (2.3158843517303467,0.8832739591598511) (0.1999882310628891,0.20959898829460144) 0.1702309101819992 2.860997341787555 (2.036458969116211,0.6002001762390137) (0.0064537376165390015,0.06721624732017517) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.099999189376831 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.352407217025757,1.9998035430908203) (-0.02684829756617546,0.001524217426776886) 0.16964367032051086 2.9603018465858506 (2.180138111114502,1.5859540700912476) (-0.10482197254896164,-0.01687519997358322) 0.15563350915908813 3.107044493636083 (2.178652048110962,1.2688968181610107) (0.010931948199868202,-0.0069532617926597595) 0.1601068079471588 2.875170448523544 (2.335240602493286,0.9048287868499756) (0.1935615986585617,0.21554800868034363) 0.1702309101819992 2.860997341787555 (2.051339864730835,0.5972856283187866) (0.14880934357643127,-0.029145553708076477) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.1999990940093994 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.349778413772583,1.9999253749847412) (-0.026289066299796104,0.0012183338403701782) 0.16964367032051086 2.9603018465858506 (2.1696557998657227,1.5842665433883667) (-0.10482197254896164,-0.016875209286808968) 0.15563350915908813 3.107044493636083 (2.174860715866089,1.267783761024475) (-0.03791440278291702,-0.011130141094326973) 0.1601068079471588 2.875170448523544 (2.3545968532562256,0.9263836145401001) (0.1935615986585617,0.21554802358150482) 0.1702309101819992 2.860997341787555 (2.064974784851074,0.5744190812110901) (0.1363503783941269,-0.22866550087928772) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.2999989986419678 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3472042083740234,2.0000195503234863) (-0.025742828845977783,0.0009406991302967072) 0.16964367032051086 2.9603018465858506 (2.1591734886169434,1.5825790166854858) (-0.10482196509838104,-0.016875218600034714) 0.15563350915908813 3.107044493636083 (2.1686642169952393,1.266465425491333) (-0.06196395680308342,-0.013183396309614182) 0.1601068079471588 2.875170448523544 (2.373953104019165,0.9479384422302246) (0.1935615837574005,0.21554802358150482) 0.1702309101819992 2.860997341787555 (2.0701162815093994,0.5657965540885925) (0.05141507089138031,-0.08622518181800842) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.399998903274536 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3446834087371826,2.0000884532928467) (-0.025209177285432816,0.0006891638040542603) 0.16964367032051086 2.9603018465858506 (2.148691177368164,1.580891489982605) (-0.10482196509838104,-0.016875233501195908) 0.15563350915908813 3.107044493636083 (2.161327600479126,1.2650500535964966) (-0.07336678355932236,-0.014153501950204372) 0.1601068079471588 2.875170448523544 (2.3933093547821045,0.9694932699203491) (0.1935615837574005,0.21554803848266602) 0.1702309101819992 2.860997341787555 (2.070763349533081,0.5647114515304565) (0.006470209918916225,-0.010850801132619381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.4999988079071045 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.342214584350586,2.0001347064971924) (-0.02468777261674404,0.0004621371626853943) 0.16964367032051086 2.9603018465858506 (2.1382088661193848,1.5792039632797241) (-0.10482196509838104,-0.01687525026500225) 0.15563350915908813 3.107044493636083 (2.1534948348999023,1.2635928392410278) (-0.07832665741443634,-0.014571886509656906) 0.1601068079471588 2.875170448523544 (2.412665605545044,0.9910480976104736) (0.19356156885623932,0.21554803848266602) 0.1702309101819992 2.860997341787555 (2.0655393600463867,0.5659892559051514) (-0.052238889038562775,0.012777913361787796) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.599998712539673 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.339796781539917,2.0001604557037354) (-0.024178221821784973,0.00025762245059013367) 0.16964367032051086 2.9603018465858506 (2.1277265548706055,1.5775164365768433) (-0.10482195764780045,-0.016875268891453743) 0.15563350915908813 3.107044493636083 (2.152643918991089,1.2627485990524292) (-0.008508197963237762,-0.008442199788987637) 0.1601068079471588 2.875170448523544 (2.4320218563079834,1.0126029253005981) (0.19356153905391693,0.21554802358150482) 0.1702309101819992 2.860997341787555 (2.058582305908203,0.5698344111442566) (-0.06957083195447922,0.03845161944627762) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.699998617172241 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3374288082122803,2.0001678466796875) (-0.02368023991584778,7.405504584312439e-05) 0.16964367032051086 2.9603018465858506 (2.117244243621826,1.5758289098739624) (-0.10482195764780045,-0.016875294968485832) 0.15563350915908813 3.107044493636083 (2.1529884338378906,1.2620117664337158) (0.003444152884185314,-0.007368078455328941) 0.1601068079471588 2.875170448523544 (2.451378107070923,1.0341577529907227) (0.19356155395507812,0.2155480533838272) 0.1702309101819992 2.860997341787555 (2.052804708480835,0.576824963092804) (-0.05777605623006821,0.06990531086921692) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.7999985218048096 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3351094722747803,2.0001587867736816) (-0.02319348230957985,-9.021908044815063e-05) 0.16964367032051086 2.9603018465858506 (2.106761932373047,1.5741413831710815) (-0.10482195019721985,-0.016875330358743668) 0.15563350915908813 3.107044493636083 (2.153963327407837,1.26164710521698) (0.00975009985268116,-0.003646943485364318) 0.1601068079471588 2.875170448523544 (2.4707343578338623,1.0557125806808472) (0.19356153905391693,0.2155480682849884) 0.1702309101819992 2.860997341787555 (2.047494888305664,0.5867401957511902) (-0.05309782177209854,0.0991525799036026) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.899998426437378 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3328378200531006,2.0001351833343506) (-0.02271762676537037,-0.0002366974949836731) 0.16964367032051086 2.9603018465858506 (2.0962796211242676,1.5724538564682007) (-0.10482194274663925,-0.016875378787517548) 0.15563350915908813 3.107044493636083 (2.1548287868499756,1.2617213726043701) (0.0086536118760705,0.0007430279511027038) 0.1601068079471588 2.875170448523544 (2.4900906085968018,1.0772674083709717) (0.19356153905391693,0.2155480682849884) 0.1702309101819992 2.860997341787555 (2.0483083724975586,0.5850424766540527) (0.008134610950946808,-0.016977310180664062) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
3.9999983310699463 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3306126594543457,2.000098466873169) (-0.022252382710576057,-0.00036694109439849854) 0.16964367032051086 2.9603018465858506 (2.0857973098754883,1.5707663297653198) (-0.10482192784547806,-0.01687544956803322) 0.15563350915908813 3.107044493636083 (2.1554808616638184,1.2622520923614502) (0.006521348375827074,0.005307682324200869) 0.1601068079471588 2.875170448523544 (2.509446859359741,1.0988222360610962) (0.19356152415275574,0.2155480831861496) 0.1702309101819992 2.860997341787555 (2.0483083724975586,0.585042417049408) (5.2683382989471284e-08,-5.552167863243085e-07) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.099998474121094 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.32843279838562,2.0000503063201904) (-0.02179745025932789,-0.00048208609223365784) 0.16964367032051086 2.9603018465858506 (2.075315237045288,1.569078803062439) (-0.10482191294431686,-0.01687557063996792) 0.15563350915908813 3.107044493636083 (2.1558918952941895,1.263210415840149) (0.004110257141292095,0.009582757949829102) 0.1601068079471588 2.875170448523544 (2.5288031101226807,1.1203770637512207) (0.19356150925159454,0.2155480980873108) 0.1702309101819992 2.860997341787555 (2.0528173446655273,0.5884709358215332) (0.04509085789322853,0.03428516909480095) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.199998378753662 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3262975215911865,1.9999918937683105) (-0.021352490410208702,-0.0005835890769958496) 0.16964367032051086 2.9603018465858506 (2.064833164215088,1.567391276359558) (-0.10482190549373627,-0.016875624656677246) 0.15563350915908813 3.107044493636083 (2.156053304672241,1.264552354812622) (0.0016148773720487952,0.013419430702924728) 0.1601068079471588 2.875170448523544 (2.54815936088562,1.1419318914413452) (0.19356150925159454,0.2155480980873108) 0.1702309101819992 2.860997341787555 (2.068559169769287,0.5966915488243103) (0.1574186235666275,0.08220632374286652) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.2999982833862305 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3242058753967285,1.999924659729004) (-0.020917313173413277,-0.0006724037230014801) 0.16964367032051086 2.9603018465858506 (2.0543510913848877,1.5657037496566772) (-0.10482187569141388,-0.01687578484416008) 0.15563350915908813 3.107044493636083 (2.155963659286499,1.2662359476089478) (-0.0008960861014202237,0.016836456954479218) 0.1601068079471588 2.875170448523544 (2.5675156116485596,1.1634867191314697) (0.19356149435043335,0.21554811298847198) 0.1702309101819992 2.860997341787555 (2.0861544609069824,0.6161633133888245) (0.17595405876636505,0.19471755623817444) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.399998188018799 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3221566677093506,1.9998496770858765) (-0.02049163542687893,-0.000749833881855011) 0.16964367032051086 2.9603018465858506 (2.0492401123046875,1.565772294998169) (-0.05110960826277733,0.0006855493411421776) 0.15563350915908813 3.107044493636083 (2.1556172370910645,1.2682251930236816) (-0.003464609617367387,0.019892286509275436) 0.1601068079471588 2.875170448523544 (2.586871862411499,1.1850415468215942) (0.19356147944927216,0.21554812788963318) 0.1702309101819992 2.860997341787555 (2.1048331260681152,0.6421489119529724) (0.18678726255893707,0.25985580682754517) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.499998092651367 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3201491832733154,1.9997680187225342) (-0.02007516287267208,-0.0008168406784534454) 0.16964367032051086 2.9603018465858506 (2.0469305515289307,1.5669701099395752) (-0.023095548152923584,0.011978629045188427) 0.15563350915908813 3.107044493636083 (2.154639482498169,1.2699599266052246) (-0.009778349660336971,0.017347093671560287) 0.1601068079471588 2.875170448523544 (2.6062281131744385,1.2065963745117188) (0.19356146454811096,0.21554812788963318) 0.1702309101819992 2.860997341787555 (2.1239752769470215,0.6718075275421143) (0.19142121076583862,0.29658591747283936) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.5999979972839355 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3181824684143066,1.999680519104004) (-0.019667692482471466,-0.0008744113147258759) 0.16964367032051086 2.9603018465858506 (2.0457842350006104,1.5686368942260742) (-0.011464317329227924,0.016667421907186508) 0.15563350915908813 3.107044493636083 (2.1541361808776855,1.271885871887207) (-0.005033551249653101,0.019259784370660782) 0.1601068079471588 2.875170448523544 (2.625584363937378,1.2281512022018433) (0.19356144964694977,0.21554814279079437) 0.1702309101819992 2.860997341787555 (2.1422207355499268,0.7020201086997986) (0.18245567381381989,0.3021256923675537) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.699997901916504 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.316255569458008,1.999588131904602) (-0.019268982112407684,-0.00092330202460289) 0.16964367032051086 2.9603018465858506 (2.04455828666687,1.570271611213684) (-0.012258755043148994,0.016347147524356842) 0.15563350915908813 3.107044493636083 (2.153028964996338,1.2735683917999268) (-0.011071663349866867,0.016825690865516663) 0.1601068079471588 2.875170448523544 (2.6449406147003174,1.2497060298919678) (0.19356144964694977,0.21554815769195557) 0.1702309101819992 2.860997341787555 (2.160107374191284,0.7324201464653015) (0.17886729538440704,0.30400052666664124) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.799997806549072 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3143677711486816,1.9994916915893555) (-0.01887878030538559,-0.0009644553065299988) 0.16964367032051086 2.9603018465858506 (2.043252468109131,1.571874976158142) (-0.013058692216873169,0.016033560037612915) 0.15563350915908813 3.107044493636083 (2.152580738067627,1.2755074501037598) (-0.004481443203985691,0.019390111789107323) 0.1601068079471588 2.875170448523544 (2.664296865463257,1.2712608575820923) (0.1935614049434662,0.21554814279079437) 0.1702309101819992 2.860997341787555 (2.1776199340820312,0.7630181312561035) (0.1751246601343155,0.3059798777103424) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.899997711181641 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3125181198120117,1.999391794204712) (-0.018496893346309662,-0.0009986981749534607) 0.16964367032051086 2.9603018465858506 (2.041883707046509,1.573447346687317) (-0.013686662539839745,0.01572425104677677) 0.15563350915908813 3.107044493636083 (2.151531219482422,1.2772088050842285) (-0.010496290400624275,0.017013991251587868) 0.1601068079471588 2.875170448523544 (2.6836531162261963,1.2928156852722168) (0.19356141984462738,0.21554818749427795) 0.1702309101819992 2.860997341787555 (2.1951072216033936,0.7935758233070374) (0.17487220466136932,0.3055771589279175) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
4.999997615814209 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3107059001922607,1.9992891550064087) (-0.018123093992471695,-0.001026604324579239) 0.16964367032051086 2.9603018465858506 (2.040440559387207,1.574989676475525) (-0.014432285912334919,0.015422802418470383) 0.15563350915908813 3.107044493636083 (2.15018892288208,1.2780482769012451) (-0.013424012809991837,0.008394917473196983) 0.1601068079471588 2.875170448523544 (2.7030093669891357,1.3143705129623413) (0.193561390042305,0.21554820239543915) 0.1702309101819992 2.860997341787555 (2.2123961448669434,0.824209988117218) (0.1728881150484085,0.30634137988090515) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.099997520446777 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3089301586151123,1.999184250831604) (-0.01775718294084072,-0.001048937439918518) 0.16964367032051086 2.9603018465858506 (2.039963722229004,1.5764890909194946) (-0.0047681936994194984,0.014994526281952858) 0.15563350915908813 3.107044493636083 (2.1491472721099854,1.2793686389923096) (-0.01041738223284483,0.013203058391809464) 0.1601068079471588 2.875170448523544 (2.722365617752075,1.3359253406524658) (0.1935613751411438,0.21554821729660034) 0.1702309101819992 2.860997341787555 (2.2296578884124756,0.8548008799552917) (0.17261768877506256,0.3059089183807373) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.199997425079346 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.307190179824829,1.9990776777267456) (-0.01739894226193428,-0.0010661818087100983) 0.16964367032051086 2.9603018465858506 (2.039414644241333,1.577959656715393) (-0.005490467883646488,0.014705088920891285) 0.15563350915908813 3.107044493636083 (2.1481118202209473,1.2806988954544067) (-0.01035553589463234,0.013302032835781574) 0.1601068079471588 2.875170448523544 (2.7417218685150146,1.3574801683425903) (0.1935613602399826,0.21554823219776154) 0.1702309101819992 2.860997341787555 (2.2468912601470947,0.8853463530540466) (0.17233379185199738,0.3054548501968384) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.299997329711914 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.305485248565674,1.9989697933197021) (-0.017048189416527748,-0.0010789930820465088) 0.16964367032051086 2.9603018465858506 (2.0387682914733887,1.5794020891189575) (-0.006462352350354195,0.01442479994148016) 0.15563350915908813 3.107044493636083 (2.147076368331909,1.282029151916504) (-0.010355593636631966,0.013302021659910679) 0.1601068079471588 2.875170448523544 (2.761078119277954,1.3790349960327148) (0.1935613453388214,0.21554824709892273) 0.1702309101819992 2.860997341787555 (2.264094829559326,0.9158441424369812) (0.17203551530838013,0.30497777462005615) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.399997234344482 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.3038148880004883,1.9988610744476318) (-0.016704749315977097,-0.0010877549648284912) 0.16964367032051086 2.9603018465858506 (2.0380284786224365,1.5808171033859253) (-0.007398664485663176,0.014149931259453297) 0.15563350915908813 3.107044493636083 (2.146040916442871,1.283359408378601) (-0.010355394333600998,0.013302402570843697) 0.1601068079471588 2.875170448523544 (2.7804341316223145,1.4005898237228394) (0.19356131553649902,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.281266927719116,0.9462917447090149) (0.17172189056873322,0.30447620153427124) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.499997138977051 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.302178144454956,1.9987517595291138) (-0.016368495300412178,-0.0010929815471172333) 0.16964367032051086 2.9603018465858506 (2.0372023582458496,1.582205057144165) (-0.008262070827186108,0.013879853300750256) 0.15563350915908813 3.107044493636083 (2.145005702972412,1.284690022468567) (-0.010353025048971176,0.013306405395269394) 0.1601068079471588 2.875170448523544 (2.799790382385254,1.4221446514129639) (0.1935613453388214,0.21554824709892273) 0.1702309101819992 2.860997341787555 (2.2984061241149902,0.9766865968704224) (0.17139197885990143,0.30394840240478516) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
5.599997043609619 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.30057430267334,1.9986422061920166) (-0.01603921875357628,-0.0010949671268463135) 0.16964367032051086 2.9603018465858506 (2.036295175552368,1.5835665464401245) (-0.00907278060913086,0.013614734634757042) 0.15563350915908813 3.107044493636083 (2.143970489501953,1.2860209941864014) (-0.010351292788982391,0.013309348374605179) 0.1601068079471588 2.875170448523544 (2.8191466331481934,1.4436994791030884) (0.19356131553649902,0.21554826200008392) 0.1702309101819992 2.860997341787555 (2.3155105113983154,1.0070258378982544) (0.17104455828666687,0.3033926486968994) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
