[[(2.079346624374974, 2.1797160667680378), (0.08938575608339493, 2.189296235650778), (0.04771501617202626, 1.8387885261567216), (2.094522752064326, 1.8954736119731277)], [(2.046098791630746, 0.32063494516988605), (0.010339636393874653, 0.33661676645038197), (0.058188741505569644, 0.0195366984892573), (2.0380060147194476, 0.07762154107126625)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8386218547821045,0.9957994818687439) (-0.33332353830337524,0.14381136000156403) 0.14262381196022034 0.24896503409444637 (1.8386218547821045,0.9957994818687439) 1.5 2.734274240644501 (2.4252495765686035,1.9198797941207886) (-0.041731223464012146,0.041564710438251495) 0.1382240355014801 -3.061952958607938 (2.4495081901550293,1.5505836009979248) (-0.06725989282131195,-0.0007545463740825653) 0.18608327209949493 -2.9052404952976816 (2.4476144313812256,1.214289903640747) (-0.03894440084695816,0.0025936439633369446) 0.13011087477207184 -2.9552934256211927 (2.4252076148986816,0.8792225122451782) (-0.027886297553777695,-0.01108483038842678) 0.16799341142177582 2.789328687929332 (2.4861793518066406,0.5240585803985596) (-0.07197678834199905,-0.014633091166615486) 0.13431169092655182 3.0050490923422744 (1.8139211466937581,1.88770252248498) (0,0) 1e-07 0.24896503409444637 (1.8333345572892907,0.32230526061922565) (0,0) 1e-07 0.24896503409444637 
2.799999475479126 (1.2815676927566528,1.038604974746704) (-0.030225815251469612,-0.009204830974340439) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 -2.845980145940916 (2.3411507606506348,1.9704347848892212) (-0.023205772042274475,0.005729472264647484) 0.1382240355014801 -3.061952958607938 (2.087538719177246,1.5385671854019165) (-0.13406367599964142,-0.004450994078069925) 0.18608327209949493 -2.9052404952976816 (2.1679251194000244,1.2298667430877686) (0.05801752209663391,0.042500417679548264) 0.13011087477207184 -2.9552934256211927 (2.133916139602661,0.8246686458587646) (0.05936415493488312,-0.10211487114429474) 0.16799341142177582 2.789328687929332 (1.9147310256958008,0.6021628379821777) (-0.07898268103599548,-0.02921275421977043) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
2.8999993801116943 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.338878631591797,1.9709570407867432) (-0.02272074483335018,0.005223015323281288) 0.1382240355014801 -3.061952958607938 (2.0741324424743652,1.5381221771240234) (-0.1340636909008026,-0.004450516775250435) 0.18608327209949493 -2.9052404952976816 (2.171903371810913,1.2349435091018677) (0.03978249430656433,0.05076749250292778) 0.13011087477207184 -2.9552934256211927 (2.1342051029205322,0.8229011297225952) (0.002889815717935562,-0.017675362527370453) 0.16799341142177582 2.789328687929332 (1.9115573167800903,0.5992641448974609) (-0.031737104058265686,-0.02898700349032879) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
2.9999992847442627 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3366539478302,1.9714322090148926) (-0.02224675938487053,0.0047522298991680145) 0.1382240355014801 -3.061952958607938 (2.0670313835144043,1.539332389831543) (-0.0710112452507019,0.012102515436708927) 0.18608327209949493 -2.9052404952976816 (2.17431640625,1.2405602931976318) (0.02412959560751915,0.05616812780499458) 0.13011087477207184 -2.9552934256211927 (2.1300911903381348,0.8269584774971008) (-0.04113893210887909,0.04057329148054123) 0.16799341142177582 2.789328687929332 (1.910591959953308,0.5964065790176392) (-0.009653028100728989,-0.028575651347637177) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.099999189376831 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.334475517272949,1.9718637466430664) (-0.021783556789159775,0.004315072670578957) 0.1382240355014801 -3.061952958607938 (2.062941789627075,1.5419374704360962) (-0.04089599475264549,0.026050757616758347) 0.18608327209949493 -2.9052404952976816 (2.174506664276123,1.2451475858688354) (0.0019027311354875565,0.045873481780290604) 0.13011087477207184 -2.9552934256211927 (2.1226744651794434,0.8324981927871704) (-0.07416672259569168,0.055396951735019684) 0.16799341142177582 2.789328687929332 (1.9153283834457397,0.5935615301132202) (0.0473637618124485,-0.02845023386180401) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.1999990940093994 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3323423862457275,1.972254753112793) (-0.0213308222591877,0.003909498453140259) 0.1382240355014801 -3.061952958607938 (2.0602571964263916,1.5451933145523071) (-0.026846591383218765,0.03255787864327431) 0.18608327209949493 -2.9052404952976816 (2.1735918521881104,1.2492231130599976) (-0.00914844498038292,0.04075503349304199) 0.13011087477207184 -2.9552934256211927 (2.1228764057159424,0.8331651091575623) (0.0020187683403491974,0.006669424474239349) 0.16799341142177582 2.789328687929332 (1.9339696168899536,0.5860924124717712) (0.18641264736652374,-0.07469139993190765) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.2999989986419678 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3302536010742188,1.9726080894470215) (-0.020888308063149452,0.003533685579895973) 0.1382240355014801 -3.061952958607938 (2.057419538497925,1.5483782291412354) (-0.028376061469316483,0.03184948116540909) 0.18608327209949493 -2.9052404952976816 (2.172178268432617,1.2530676126480103) (-0.014135969802737236,0.038444988429546356) 0.13011087477207184 -2.9552934256211927 (2.142212152481079,0.8253895044326782) (0.1933581680059433,-0.07775600254535675) 0.16799341142177582 2.789328687929332 (1.9506986141204834,0.5794670581817627) (0.16728992760181427,-0.06625381112098694) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.399998903274536 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3282079696655273,1.9729267358779907) (-0.020455757156014442,0.0031859315931797028) 0.1382240355014801 -3.061952958607938 (2.0544321537017822,1.551493763923645) (-0.029874905943870544,0.031155269593000412) 0.18608327209949493 -2.9052404952976816 (2.1705617904663086,1.256818175315857) (-0.01616399735212326,0.037505678832530975) 0.13011087477207184 -2.9552934256211927 (2.154101610183716,0.8260548710823059) (0.11889342218637466,0.0066539216786623) 0.16799341142177582 2.789328687929332 (1.9610835313796997,0.582058846950531) (0.10384868830442429,0.02591792307794094) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.4999988079071045 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.326204776763916,1.9732131958007812) (-0.020032864063978195,0.0028643477708101273) 0.1382240355014801 -3.061952958607938 (2.051297664642334,1.5545412302017212) (-0.031343866139650345,0.030474934726953506) 0.18608327209949493 -2.9052404952976816 (2.1688730716705322,1.2605352401733398) (-0.01688745617866516,0.03717057406902313) 0.13011087477207184 -2.9552934256211927 (2.162398099899292,0.8313208222389221) (0.08296431601047516,0.052659355103969574) 0.16799341142177582 2.789328687929332 (1.9703706502914429,0.5860563516616821) (0.09287062287330627,0.03997480869293213) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.599998712539673 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3242428302764893,1.9734699726104736) (-0.019619427621364594,0.0025674011558294296) 0.1382240355014801 -3.061952958607938 (2.0480194091796875,1.5575220584869385) (-0.03278333693742752,0.02980821765959263) 0.18608327209949493 -2.9052404952976816 (2.1671628952026367,1.26424241065979) (-0.017101934179663658,0.03707124665379524) 0.13011087477207184 -2.9552934256211927 (2.167517900466919,0.8376380205154419) (0.05119912698864937,0.06317219138145447) 0.16799341142177582 2.789328687929332 (1.9859899282455444,0.5875458121299744) (0.15619245171546936,0.014894818887114525) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.699998617172241 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3223214149475098,1.9736993312835693) (-0.019215155392885208,0.0022934749722480774) 0.1382240355014801 -3.061952958607938 (2.044600009918213,1.560437560081482) (-0.03419417515397072,0.02915482223033905) 0.18608327209949493 -2.9052404952976816 (2.16544771194458,1.2679471969604492) (-0.01715259440243244,0.03704774007201195) 0.13011087477207184 -2.9552934256211927 (2.1710920333862305,0.8445669412612915) (0.035741522908210754,0.06928922981023788) 0.16799341142177582 2.789328687929332 (1.9990582466125488,0.590247631072998) (0.13068272173404694,0.02701793611049652) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.7999985218048096 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.320439338684082,1.9739034175872803) (-0.01881984993815422,0.0020411182194948196) 0.1382240355014801 -3.061952958607938 (2.0410423278808594,1.5632890462875366) (-0.03557663410902023,0.028514493256807327) 0.18608327209949493 -2.9052404952976816 (2.1637320518493652,1.2716517448425293) (-0.017157500609755516,0.037045497447252274) 0.13011087477207184 -2.9552934256211927 (2.1739041805267334,0.8518351912498474) (0.028120296075940132,0.07268252968788147) 0.16799341142177582 2.789328687929332 (2.00886607170105,0.5944011211395264) (0.09807813912630081,0.041534677147865295) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.899998426437378 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.318596124649048,1.9740842580795288) (-0.018433216959238052,0.0018089134246110916) 0.1382240355014801 -3.061952958607938 (2.037349224090576,1.566077709197998) (-0.036931298673152924,0.027886973693966866) 0.18608327209949493 -2.9052404952976816 (2.1620163917541504,1.2753562927246094) (-0.017156517133116722,0.03704603388905525) 0.13011087477207184 -2.9552934256211927 (2.1763226985931396,0.8592786192893982) (0.02418522723019123,0.0744345560669899) 0.16799341142177582 2.789328687929332 (2.0155608654022217,0.5999406576156616) (0.06694715470075607,0.05539535731077194) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
3.9999983310699463 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3167905807495117,1.9742437601089478) (-0.018055109307169914,0.001595502719283104) 0.1382240355014801 -3.061952958607938 (2.0335233211517334,1.5688048601150513) (-0.03825901076197624,0.027272015810012817) 0.18608327209949493 -2.9052404952976816 (2.1603004932403564,1.2790608406066895) (-0.01715819537639618,0.03704525902867317) 0.13011087477207184 -2.9552934256211927 (2.178541660308838,0.8668109178543091) (0.02218942530453205,0.0753232091665268) 0.16799341142177582 2.789328687929332 (2.0199759006500244,0.6064952611923218) (0.04414936155080795,0.06554578244686127) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.099998474121094 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3150219917297363,1.9743837118148804) (-0.017685241997241974,0.0013995878398418427) 0.1382240355014801 -3.061952958607938 (2.029567241668701,1.5714718103408813) (-0.03956061601638794,0.026669347658753395) 0.18608327209949493 -2.9052404952976816 (2.1585843563079834,1.2827651500701904) (-0.01716153509914875,0.03704353794455528) 0.13011087477207184 -2.9552934256211927 (2.180661201477051,0.8743875026702881) (0.021195022389292717,0.07576598227024078) 0.16799341142177582 2.789328687929332 (2.0232412815093994,0.6135616302490234) (0.03265422582626343,0.07066386938095093) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.199998378753662 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3132896423339844,1.9745056629180908) (-0.01732342690229416,0.0012199198827147484) 0.1382240355014801 -3.061952958607938 (2.0254836082458496,1.5740796327590942) (-0.04083527624607086,0.02607874386012554) 0.18608327209949493 -2.9052404952976816 (2.156869411468506,1.2864700555801392) (-0.01714962348341942,0.037049271166324615) 0.13011087477207184 -2.9552934256211927 (2.182731866836548,0.8819858431816101) (0.020707301795482635,0.07598312199115753) 0.16799341142177582 2.789328687929332 (2.0263545513153076,0.6206957101821899) (0.03113376535475254,0.07134085148572922) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.2999982833862305 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3115925788879395,1.9746111631393433) (-0.016969477757811546,0.0010554417967796326) 0.1382240355014801 -3.061952958607938 (2.021275043487549,1.576629638671875) (-0.04208458960056305,0.025499962270259857) 0.18608327209949493 -2.9052404952976816 (2.1551527976989746,1.2901742458343506) (-0.0171662587672472,0.03704168647527695) 0.13011087477207184 -2.9552934256211927 (2.184779167175293,0.8895946145057678) (0.02047230303287506,0.07608775049448013) 0.16799341142177582 2.789328687929332 (2.0297040939331055,0.6277246475219727) (0.03349513188004494,0.0702894777059555) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.399998188018799 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3099303245544434,1.9747016429901123) (-0.016623161733150482,0.0009050359949469566) 0.1382240355014801 -3.061952958607938 (2.016970157623291,1.579123616218567) (-0.04304972663521767,0.024939918890595436) 0.18608327209949493 -2.9052404952976816 (2.1534857749938965,1.2939122915267944) (-0.016670802608132362,0.03738022968173027) 0.13011087477207184 -2.9552934256211927 (2.186814308166504,0.8972087502479553) (0.02035154588520527,0.07614150643348694) 0.16799341142177582 2.789328687929332 (2.026017904281616,0.6252598166465759) (-0.036862507462501526,-0.024648532271385193) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.499998092651367 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3083019256591797,1.974778413772583) (-0.016284342855215073,0.0007676836103200912) 0.1382240355014801 -3.061952958607938 (2.012591600418091,1.5815633535385132) (-0.043784912675619125,0.024396920576691628) 0.18608327209949493 -2.9052404952976816 (2.1518518924713135,1.2976850271224976) (-0.016339560970664024,0.037727031856775284) 0.13011087477207184 -2.9552934256211927 (2.1846323013305664,0.9004076719284058) (-0.021820208057761192,0.0319889672100544) 0.16799341142177582 2.789328687929332 (2.035979747772217,0.6217786073684692) (0.09961928427219391,-0.03481234610080719) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.5999979972839355 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.306706666946411,1.9748426675796509) (-0.01595279388129711,0.0006424160674214363) 0.1382240355014801 -3.061952958607938 (2.0081324577331543,1.5839495658874512) (-0.044591374695301056,0.023862387984991074) 0.18608327209949493 -2.9052404952976816 (2.1494600772857666,1.301095724105835) (-0.02391725219786167,0.03410698473453522) 0.13011087477207184 -2.9552934256211927 (2.1776442527770996,0.9024338722229004) (-0.06988155841827393,0.020262282341718674) 0.16799341142177582 2.789328687929332 (2.0356345176696777,0.6224170923233032) (-0.0034516332671046257,0.006384694948792458) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.699997901916504 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3051438331604004,1.9748954772949219) (-0.015628337860107422,0.0005283588543534279) 0.1382240355014801 -3.061952958607938 (2.0035855770111084,1.5862832069396973) (-0.04546823725104332,0.02333616279065609) 0.18608327209949493 -2.9052404952976816 (2.1494884490966797,1.3011616468429565) (0.00028470903635025024,0.000659676268696785) 0.13011087477207184 -2.9552934256211927 (2.1692519187927246,0.9047041535377502) (-0.08392395079135895,0.022702716290950775) 0.16799341142177582 2.789328687929332 (2.0274670124053955,0.6200382113456726) (-0.08167564123868942,-0.023788809776306152) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.799997806549072 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.30361270904541,1.974937915802002) (-0.015310801565647125,0.0004247194156050682) 0.1382240355014801 -3.061952958607938 (2.0018694400787354,1.5878814458847046) (-0.017161263152956963,0.01598208397626877) 0.18608327209949493 -2.9052404952976816 (2.166557550430298,1.285443902015686) (0.17069202661514282,-0.15717767179012299) 0.13011087477207184 -2.9552934256211927 (2.163370132446289,0.903957724571228) (-0.05881722271442413,-0.0074641890823841095) 0.16799341142177582 2.789328687929332 (2.0239951610565186,0.6188568472862244) (-0.03471881151199341,-0.011813726276159286) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.899997711181641 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3021128177642822,1.9749709367752075) (-0.015000011771917343,0.00033067259937524796) 0.1382240355014801 -3.061952958607938 (2.0066070556640625,1.5846107006072998) (0.04737547039985657,-0.03270686790347099) 0.18608327209949493 -2.9052404952976816 (2.1825764179229736,1.2687426805496216) (0.16018842160701752,-0.16701211035251617) 0.13011087477207184 -2.9552934256211927 (2.1567089557647705,0.9032847881317139) (-0.06661225110292435,-0.006729152984917164) 0.16799341142177582 2.789328687929332 (2.029660224914551,0.616376519203186) (0.056650977581739426,-0.024803517386317253) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
4.999997615814209 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.3006432056427,1.974995493888855) (-0.014695837162435055,0.000245499424636364) 0.1382240355014801 -3.061952958607938 (2.0178966522216797,1.577366828918457) (0.11289570480585098,-0.07243921607732773) 0.18608327209949493 -2.9052404952976816 (2.1977293491363525,1.2513928413391113) (0.15152910351753235,-0.17349873483181) 0.13011087477207184 -2.9552934256211927 (2.151601552963257,0.9023840427398682) (-0.05107400566339493,-0.009007535874843597) 0.16799341142177582 2.789328687929332 (2.030519485473633,0.6146008372306824) (0.008592899888753891,-0.017756659537553787) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.099997520446777 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.299203395843506,1.9750123023986816) (-0.014398063533008099,0.0001684296876192093) 0.1382240355014801 -3.061952958607938 (2.029186248779297,1.5701229572296143) (0.1128956526517868,-0.0724392980337143) 0.18608327209949493 -2.9052404952976816 (2.2124335765838623,1.2342395782470703) (0.14704199135303497,-0.17153219878673553) 0.13011087477207184 -2.9552934256211927 (2.1467511653900146,0.9014456272125244) (-0.048503998667001724,-0.009384391829371452) 0.16799341142177582 2.789328687929332 (2.0241270065307617,0.6138885021209717) (-0.06392518430948257,-0.007123148068785667) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.199997425079346 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.297792673110962,1.9750221967697144) (-0.01410657074302435,9.892694652080536e-05) 0.1382240355014801 -3.061952958607938 (2.040475845336914,1.562878966331482) (0.11289557069540024,-0.07243942469358444) 0.18608327209949493 -2.9052404952976816 (2.2267425060272217,1.217414140701294) (0.14308898150920868,-0.1682543158531189) 0.13011087477207184 -2.9552934256211927 (2.1463840007781982,0.89678955078125) (-0.003670584410429001,-0.04656052589416504) 0.16799341142177582 2.789328687929332 (2.016230821609497,0.6147394180297852) (-0.07896076142787933,0.008509073406457901) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.299997329711914 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.29641056060791,1.9750257730484009) (-0.013821186497807503,3.6308541893959045e-05) 0.1382240355014801 -3.061952958607938 (2.0517654418945312,1.5556349754333496) (0.11289560049772263,-0.07243937999010086) 0.18608327209949493 -2.9052404952976816 (2.2406508922576904,1.2009209394454956) (0.13908283412456512,-0.1649324893951416) 0.13011087477207184 -2.9552934256211927 (2.150249481201172,0.8886237740516663) (0.038655836135149,-0.0816577672958374) 0.16799341142177582 2.789328687929332 (2.013719320297241,0.611568033695221) (-0.02511512115597725,-0.03171367198228836) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.399997234344482 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2950563430786133,1.9750237464904785) (-0.013541800901293755,-1.9888393580913544e-05) 0.1382240355014801 -3.061952958607938 (2.0630550384521484,1.5483911037445068) (0.1128956526517868,-0.0724392905831337) 0.18608327209949493 -2.9052404952976816 (2.2541539669036865,1.1847636699676514) (0.13503040373325348,-0.16157227754592896) 0.13011087477207184 -2.9552934256211927 (2.1532959938049316,0.8810994029045105) (0.03046586364507675,-0.0752435177564621) 0.16799341142177582 2.789328687929332 (2.0111255645751953,0.6084611415863037) (-0.02593834511935711,-0.031068984419107437) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.499997138977051 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.293729543685913,1.975016713142395) (-0.013268246315419674,-7.026270031929016e-05) 0.1382240355014801 -3.061952958607938 (2.0743446350097656,1.5411471128463745) (0.1128954067826271,-0.07243968546390533) 0.18608327209949493 -2.9052404952976816 (2.2672433853149414,1.1689285039901733) (0.1308942437171936,-0.15835139155387878) 0.13011087477207184 -2.9552934256211927 (2.1547493934631348,0.874822735786438) (0.0145349632948637,-0.06276674568653107) 0.16799341142177582 2.789328687929332 (2.008450984954834,0.6054174304008484) (-0.026745149865746498,-0.030437199398875237) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
5.599997043609619 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2924294471740723,1.9750051498413086) (-0.013000406324863434,-0.00011530797928571701) 0.1382240355014801 -3.061952958607938 (2.085634231567383,1.5339031219482422) (0.11289525032043457,-0.07243992388248444) 0.18608327209949493 -2.9052404952976816 (2.2799110412597656,1.1533892154693604) (0.12667661905288696,-0.15539346635341644) 0.13011087477207184 -2.9552934256211927 (2.154902219772339,0.8695646524429321) (0.0015293555334210396,-0.052581075578927994) 0.16799341142177582 2.789328687929332 (2.00569748878479,0.6024356484413147) (-0.027535727247595787,-0.02981805056333542) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
