[[(2.0826399412673045, 2.186554561953395), (0.018037755287931723, 2.1066562291865223), (0.0626451179524527, 1.8354885071106277), (2.098274911151092, 1.8321084925951623)], [(2.0997655677355023, 0.33989240993725983), (0.06309946096596715, 0.3627539297600923), (0.04388853362185369, 0.0712635402872896), (2.006436099606625, 0.04989831136734746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.222233772277832,1.1150896549224854) (-0.6954600214958191,-0.018360815942287445) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 -3.115197819578746 (2.385779857635498,1.9025591611862183) (-0.0223013274371624,-0.0009760316461324692) 0.18094919621944427 2.9059557583651734 (2.2301273345947266,1.5208489894866943) (-0.10287213325500488,-0.014027141034603119) 0.12365685403347015 -2.834728167458499 (2.2251269817352295,1.1212162971496582) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.120729446411133,0.6278504729270935) (-0.012397274374961853,-0.010196439921855927) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.399998903274536 (1.222233772277832,1.1150896549224854) (-1.4901161193847656e-08,7.450580596923828e-09) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 2.677945044588987 (2.383594274520874,1.902463436126709) (-0.02185526117682457,-0.0009572654962539673) 0.18094919621944427 2.9059557583651734 (2.2184085845947266,1.5246161222457886) (-0.11718860268592834,0.037671297788619995) 0.12365685403347015 -2.834728167458499 (2.235720634460449,1.1290088891983032) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.1280057430267334,0.6254816651344299) (0.07276412844657898,-0.023688316345214844) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.4999988079071045 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3814525604248047,1.902369499206543) (-0.02141811139881611,-0.0009388336911797523) 0.18094919621944427 2.9059557583651734 (2.2125144004821777,1.5240756273269653) (-0.058940768241882324,-0.0054047368466854095) 0.12365685403347015 -2.834728167458499 (2.246314287185669,1.1368014812469482) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.1396236419677734,0.6066206097602844) (0.11617875844240189,-0.18861077725887299) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.599998712539673 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3793535232543945,1.9022774696350098) (-0.02098974399268627,-0.0009206077083945274) 0.18094919621944427 2.9059557583651734 (2.21120285987854,1.522558569908142) (-0.013115417212247849,-0.01517103798687458) 0.12365685403347015 -2.834728167458499 (2.2569079399108887,1.1445940732955933) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.15116810798645,0.5878787040710449) (0.11544478684663773,-0.18741928040981293) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.699998617172241 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3772964477539062,1.9021872282028198) (-0.020569907501339912,-0.000902809202671051) 0.18094919621944427 2.9059557583651734 (2.2131688594818115,1.5218151807785034) (0.019659467041492462,-0.007433914579451084) 0.12365685403347015 -2.834728167458499 (2.2675015926361084,1.1523866653442383) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.16261887550354,0.5692890286445618) (0.11450694501399994,-0.18589672446250916) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.7999985218048096 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3752806186676025,1.9020986557006836) (-0.020158469676971436,-0.0008853115141391754) 0.18094919621944427 2.9059557583651734 (2.217447280883789,1.5223842859268188) (0.04278363659977913,0.005690529011189938) 0.12365685403347015 -2.834728167458499 (2.278095245361328,1.1601792573928833) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.173947811126709,0.5508971810340881) (0.11328823864459991,-0.18391838669776917) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.899998426437378 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.373305082321167,1.9020118713378906) (-0.01975528709590435,-0.0008679786697030067) 0.18094919621944427 2.9059557583651734 (2.2233920097351074,1.5243417024612427) (0.05944664403796196,0.019574055448174477) 0.12365685403347015 -2.834728167458499 (2.288688898086548,1.1679718494415283) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.185115337371826,0.5327670574188232) (0.11167585849761963,-0.18130099773406982) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
3.9999983310699463 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3713691234588623,1.9019267559051514) (-0.01936016045510769,-0.0008510258048772812) 0.18094919621944427 2.9059557583651734 (2.230187177658081,1.527008056640625) (0.06795226037502289,0.026663444936275482) 0.12365685403347015 -2.834728167458499 (2.2992825508117676,1.1757644414901733) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.196065664291382,0.5149897336959839) (0.10950309038162231,-0.1777733862400055) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.099998474121094 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.369471788406372,1.9018433094024658) (-0.018972955644130707,-0.0008343234658241272) 0.18094919621944427 2.9059557583651734 (2.227512836456299,1.5257842540740967) (-0.02674230746924877,-0.01223752275109291) 0.12365685403347015 -2.834728167458499 (2.3098762035369873,1.1835570335388184) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2067179679870605,0.49769631028175354) (0.106522336602211,-0.17293435335159302) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.199998378753662 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.367612361907959,1.901761531829834) (-0.018593477085232735,-0.0008179182186722755) 0.18094919621944427 2.9059557583651734 (2.212975025177002,1.529457449913025) (-0.1453770399093628,0.036731917411088943) 0.12365685403347015 -2.834728167458499 (2.320469856262207,1.1913496255874634) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2169554233551025,0.48107612133026123) (0.10237516462802887,-0.16620194911956787) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.2999982833862305 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3657901287078857,1.9016813039779663) (-0.018221579492092133,-0.0008018519729375839) 0.18094919621944427 2.9059557583651734 (2.2068076133728027,1.527182936668396) (-0.06167388707399368,-0.022744834423065186) 0.12365685403347015 -2.834728167458499 (2.3310635089874268,1.1991422176361084) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2266128063201904,0.4653976559638977) (0.09657460451126099,-0.15678460896015167) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.399998188018799 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.364004373550415,1.9016027450561523) (-0.017857123166322708,-0.0007859840989112854) 0.18094919621944427 2.9059557583651734 (2.206388473510742,1.5243499279022217) (-0.004190608859062195,-0.028329508379101753) 0.12365685403347015 -2.834728167458499 (2.3416571617126465,1.2069348096847534) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.235468626022339,0.4510206878185272) (0.08855821192264557,-0.14376981556415558) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.499998092651367 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3622543811798096,1.9015257358551025) (-0.017499960958957672,-0.0007705353200435638) 0.18094919621944427 2.9059557583651734 (2.2098097801208496,1.523064136505127) (0.0342123806476593,-0.012857679277658463) 0.12365685403347015 -2.834728167458499 (2.352250814437866,1.2147274017333984) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2432618141174316,0.4383690059185028) (0.07793077826499939,-0.1265169382095337) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.5999979972839355 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.360539436340332,1.9014501571655273) (-0.017149951308965683,-0.0007553640753030777) 0.18094919621944427 2.9059557583651734 (2.215787887573242,1.523908257484436) (0.0597807914018631,0.008441426791250706) 0.12365685403347015 -2.834728167458499 (2.362844467163086,1.2225199937820435) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2497572898864746,0.42782363295555115) (0.06495484709739685,-0.1054537296295166) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.699997901916504 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.358858823776245,1.9013761281967163) (-0.016806960105895996,-0.00074032973498106) 0.18094919621944427 2.9059557583651734 (2.223243236541748,1.5262452363967896) (0.0745539590716362,0.023370124399662018) 0.12365685403347015 -2.834728167458499 (2.3734381198883057,1.2303125858306885) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2549221515655518,0.4185557961463928) (0.05164766684174538,-0.0926782637834549) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.799997806549072 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3572118282318115,1.9013035297393799) (-0.016470832750201225,-0.0007256548851728439) 0.18094919621944427 2.9059557583651734 (2.231454849243164,1.5293502807617188) (0.08211510628461838,0.03105076588690281) 0.12365685403347015 -2.834728167458499 (2.3840317726135254,1.2381051778793335) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2589271068573,0.40982404351234436) (0.040048494935035706,-0.08731751888990402) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.899997711181641 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.355597734451294,1.901232361793518) (-0.016141429543495178,-0.0007111979648470879) 0.18094919621944427 2.9059557583651734 (2.227600336074829,1.5215693712234497) (-0.03854398429393768,-0.07780948281288147) 0.12365685403347015 -2.834728167458499 (2.394625425338745,1.2458977699279785) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2618958950042725,0.4027608633041382) (0.02968839928507805,-0.07063180208206177) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
4.999997615814209 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.354015827178955,1.9011626243591309) (-0.015818608924746513,-0.0006970018148422241) 0.18094919621944427 2.9059557583651734 (2.2142558097839355,1.5219773054122925) (-0.13344594836235046,0.004078913480043411) 0.12365685403347015 -2.834728167458499 (2.405219078063965,1.2536903619766235) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2641022205352783,0.39656150341033936) (0.02206438034772873,-0.061993569135665894) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.099997520446777 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3524656295776367,1.9010943174362183) (-0.015502224676311016,-0.0006831055507063866) 0.18094919621944427 2.9059557583651734 (2.2082648277282715,1.5194551944732666) (-0.059908848255872726,-0.025220610201358795) 0.12365685403347015 -2.834728167458499 (2.4158127307891846,1.2614829540252686) (0.10593732446432114,0.07792650908231735) 0.12847548723220825 -3.05727904041472 (2.2656614780426025,0.3918914496898651) (0.015593444928526878,-0.04670049995183945) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.199997425079346 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3509464263916016,1.9010273218154907) (-0.015192183665931225,-0.000669543631374836) 0.18094919621944427 2.9059557583651734 (2.209355115890503,1.5157291889190674) (0.010903459042310715,-0.03726034611463547) 0.12365685403347015 -2.834728167458499 (2.4264063835144043,1.2692756652832031) (0.10593732446432114,0.07792651653289795) 0.12847548723220825 -3.05727904041472 (2.266820192337036,0.3879404366016388) (0.011586228385567665,-0.03951018303632736) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.299997329711914 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3494575023651123,1.9009617567062378) (-0.0148883406072855,-0.0006561651825904846) 0.18094919621944427 2.9059557583651734 (2.2147021293640137,1.514557957649231) (0.053470075130462646,-0.011712289415299892) 0.12365685403347015 -2.834728167458499 (2.437000036239624,1.2770682573318481) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2676210403442383,0.3850996792316437) (0.00800805352628231,-0.028407501056790352) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.399997234344482 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3479983806610107,1.9008973836898804) (-0.014590548351407051,-0.0006432095542550087) 0.18094919621944427 2.9059557583651734 (2.222470998764038,1.5163788795471191) (0.07768811285495758,0.018209554255008698) 0.12365685403347015 -2.834728167458499 (2.4475936889648438,1.2848608493804932) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.268233060836792,0.38271665573120117) (0.006119723431766033,-0.02383008971810341) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.499997138977051 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3465685844421387,1.900834321975708) (-0.014298724941909313,-0.0006303181871771812) 0.18094919621944427 2.9059557583651734 (2.2314722537994385,1.5197465419769287) (0.09001146256923676,0.03367635980248451) 0.12365685403347015 -2.834728167458499 (2.4581873416900635,1.2926534414291382) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.268651008605957,0.38105469942092896) (0.004179441370069981,-0.016619421541690826) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.599997043609619 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.345167398452759,1.9007725715637207) (-0.01401276420801878,-0.0006177136674523354) 0.18094919621944427 2.9059557583651734 (2.2296230792999268,1.5189753770828247) (-0.018491148948669434,-0.007711958140134811) 0.12365685403347015 -2.834728167458499 (2.468780994415283,1.3004460334777832) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2689826488494873,0.3796490430831909) (0.0033175069838762283,-0.014056576415896416) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.6999969482421875 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.343794107437134,1.900712013244629) (-0.013732525520026684,-0.0006054462864995003) 0.18094919621944427 2.9059557583651734 (2.2204949855804443,1.5220308303833008) (-0.09128133952617645,0.030555088073015213) 0.12365685403347015 -2.834728167458499 (2.479374647140503,1.3082386255264282) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2692015171051025,0.3787170648574829) (0.002189640188589692,-0.009319818578660488) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.799996852874756 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3424482345581055,1.9006526470184326) (-0.01345786638557911,-0.0005933605134487152) 0.18094919621944427 2.9059557583651734 (2.213853597640991,1.5257662534713745) (-0.0664147138595581,0.037353817373514175) 0.12365685403347015 -2.834728167458499 (2.4899682998657227,1.3160312175750732) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.269390821456909,0.3778696358203888) (0.0018937644781544805,-0.008474343456327915) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.899996757507324 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3411293029785156,1.9005944728851318) (-0.013188691809773445,-0.0005814880132675171) 0.18094919621944427 2.9059557583651734 (2.215153455734253,1.5188952684402466) (0.012999515980482101,-0.06870972365140915) 0.12365685403347015 -2.834728167458499 (2.5005619525909424,1.3238238096237183) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2695112228393555,0.37733137607574463) (0.0012051311787217855,-0.005382719449698925) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
5.999996662139893 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.339836835861206,1.9005374908447266) (-0.012924903072416782,-0.000569857656955719) 0.18094919621944427 2.9059557583651734 (2.2215840816497803,1.5162371397018433) (0.06430667638778687,-0.0265809278935194) 0.12365685403347015 -2.834728167458499 (2.511155605316162,1.3316164016723633) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2696163654327393,0.3768482208251953) (0.0010511354776099324,-0.004831503611057997) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.099996566772461 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3385701179504395,1.9004815816879272) (-0.01266640704125166,-0.0005585076287388802) 0.18094919621944427 2.9059557583651734 (2.2303178310394287,1.5175787210464478) (0.08733657002449036,0.013415762223303318) 0.12365685403347015 -2.834728167458499 (2.521749258041382,1.3394089937210083) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2696869373321533,0.3765231668949127) (0.0007051728316582739,-0.0032505306880921125) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.199996471405029 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3373289108276367,1.9004268646240234) (-0.012413067743182182,-0.000547272153198719) 0.18094919621944427 2.9059557583651734 (2.230058431625366,1.5164220333099365) (-0.0025941580533981323,-0.01156737469136715) 0.12365685403347015 -2.834728167458499 (2.5323429107666016,1.3472015857696533) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.269745349884033,0.37625014781951904) (0.0005842274986207485,-0.00273008830845356) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.299996376037598 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3361124992370605,1.9003732204437256) (-0.012164822779595852,-0.0005363794043660164) 0.18094919621944427 2.9059557583651734 (2.220398426055908,1.5179061889648438) (-0.09659944474697113,0.014841653406620026) 0.12365685403347015 -2.834728167458499 (2.5429365634918213,1.3549941778182983) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2697834968566895,0.37607184052467346) (0.0003813896037172526,-0.0017830743454396725) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.399996280670166 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3349204063415527,1.9003206491470337) (-0.011921541765332222,-0.0005256691947579384) 0.18094919621944427 2.9059557583651734 (2.2129571437835693,1.5217254161834717) (-0.0744120255112648,0.038192059844732285) 0.12365685403347015 -2.834728167458499 (2.553530216217041,1.3627867698669434) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.26981782913208,0.3759102523326874) (0.00034214663901366293,-0.0016159709775820374) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.499996185302734 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.333752155303955,1.9002691507339478) (-0.01168312318623066,-0.0005151750519871712) 0.18094919621944427 2.9059557583651734 (2.2113733291625977,1.5192561149597168) (-0.01583797112107277,-0.024693608283996582) 0.12365685403347015 -2.834728167458499 (2.5641238689422607,1.3705793619155884) (0.10593733191490173,0.07792650163173676) 0.12847548723220825 -3.05727904041472 (2.2698450088500977,0.37578147649765015) (0.00027117133140563965,-0.0012876777909696102) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
6.599996089935303 (1.222233772277832,1.1150896549224854) (0.0,0.0) 0.1893421709537506 -0.28473475204249726 (1.222233772277832,1.1150896549224854) 1.5 0.0 (2.3326072692871094,1.9002186059951782) (-0.011449470184743404,-0.0005049314349889755) 0.18094919621944427 2.9059557583651734 (2.2181363105773926,1.5166659355163574) (0.06763013452291489,-0.025902168825268745) 0.12365685403347015 -2.834728167458499 (2.5747175216674805,1.3783719539642334) (0.10593733191490173,0.07792649418115616) 0.12847548723220825 -3.05727904041472 (2.269865036010742,0.3756866753101349) (0.00019909525872208178,-0.0009478787542320788) 0.17382469773292542 3.1413900426837555 (1.2234267416325317,1.833561114050046) (0,0) 1e-07 -0.28473475204249726 (1.2136438563146468,0.3498391012499672) (0,0) 1e-07 -0.28473475204249726 
