[[(2.042688012532954, 2.1549188821116556), (0.03148005510494491, 2.1849086100853983), (0.01895255804352799, 1.8373552180884312), (2.0706777329894632, 1.856978428860828)], [(2.0619493477431026, 0.30149998814145157), (0.08535206624302086, 0.31238059138827323), (0.04890495721920618, 0.0912857543669995), (2.035637528418216, 0.0687064344538146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3347771167755127,2.0323550701141357) (-0.030248507857322693,0.014859247021377087) 0.13858704268932343 -3.0999397697995454 (2.2884278297424316,1.7172203063964844) (0.23313412070274353,0.11672236770391464) 0.1386132538318634 -2.7706129533095467 (2.224280595779419,1.1011427640914917) (-0.02199910208582878,0.052290890365839005) 0.1846625953912735 3.1065389493887916 (2.09824800491333,0.5636184811592102) (0.003617558628320694,-0.007321853190660477) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.4999988079071045 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.331807851791382,2.033862590789795) (-0.029691701754927635,0.01507467683404684) 0.13858704268932343 -3.0999397697995454 (2.311690092086792,1.7288727760314941) (0.23262223601341248,0.11652431637048721) 0.1386132538318634 -2.7706129533095467 (2.2154808044433594,1.1112446784973145) (-0.08799690753221512,0.10101859271526337) 0.1846625953912735 3.1065389493887916 (2.0934672355651855,0.5643481016159058) (-0.04780657961964607,0.007296372205018997) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.599998712539673 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3288931846618652,2.035391092300415) (-0.029145989567041397,0.015285652130842209) 0.13858704268932343 -3.0999397697995454 (2.33489990234375,1.7405049800872803) (0.23209774494171143,0.11632154881954193) 0.1386132538318634 -2.7706129533095467 (2.2188127040863037,1.1154162883758545) (0.033318936824798584,0.04171635955572128) 0.1846625953912735 3.1065389493887916 (2.086097240447998,0.5658776760101318) (-0.07370041310787201,0.015295961871743202) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.699998617172241 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3260321617126465,2.036940336227417) (-0.028611212968826294,0.015492569655179977) 0.13858704268932343 -3.0999397697995454 (2.358055830001831,1.752116322517395) (0.23156017065048218,0.11611355096101761) 0.1386132538318634 -2.7706129533095467 (2.2371134757995605,1.096229910850525) (0.18300768733024597,-0.19186416268348694) 0.1846625953912735 3.1065389493887916 (2.078274726867676,0.5688086152076721) (-0.07822460681200027,0.02930937521159649) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.7999985218048096 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.323223352432251,2.0385098457336426) (-0.028087172657251358,0.015695417299866676) 0.13858704268932343 -3.0999397697995454 (2.3811566829681396,1.7637063264846802) (0.2310091257095337,0.11590026319026947) 0.1386132538318634 -2.7706129533095467 (2.243471384048462,1.0889270305633545) (0.0635780319571495,-0.07302895933389664) 0.1846625953912735 3.1065389493887916 (2.0724356174468994,0.5755142569541931) (-0.05839177221059799,0.06705670803785324) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.899998426437378 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3204660415649414,2.0400991439819336) (-0.027573559433221817,0.015894003212451935) 0.13858704268932343 -3.0999397697995454 (2.404201030731201,1.7752745151519775) (0.23044438660144806,0.11568190902471542) 0.1386132538318634 -2.7706129533095467 (2.2435107231140137,1.0915182828903198) (0.0003944616764783859,0.02591254562139511) 0.1846625953912735 3.1065389493887916 (2.066549301147461,0.5853458046913147) (-0.05886423587799072,0.09831537306308746) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
3.9999983310699463 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3177590370178223,2.04170823097229) (-0.027070358395576477,0.01608986221253872) 0.13858704268932343 -3.0999397697995454 (2.427187442779541,1.7868201732635498) (0.22986488044261932,0.11545654386281967) 0.1386132538318634 -2.7706129533095467 (2.239922046661377,1.0996440649032593) (-0.03588790446519852,0.08125806599855423) 0.1846625953912735 3.1065389493887916 (2.0617799758911133,0.5826677083969116) (-0.047692906111478806,-0.02678096294403076) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.099998474121094 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3152008056640625,2.04227614402771) (-0.025581154972314835,0.005679029505699873) 0.13858704268932343 -3.0999397697995454 (2.450474739074707,1.7996196746826172) (0.23287253081798553,0.1279955804347992) 0.1386132538318634 -2.7706129533095467 (2.229107618331909,1.1110262870788574) (-0.10814376175403595,0.1138220950961113) 0.1846625953912735 3.1065389493887916 (2.081737756729126,0.5799075961112976) (0.19957837462425232,-0.027601255103945732) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.199998378753662 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3128297328948975,2.0413873195648193) (-0.02371169999241829,-0.008887983858585358) 0.13858704268932343 -3.0999397697995454 (2.4739136695861816,1.8147780895233154) (0.2343900054693222,0.15158390998840332) 0.1386132538318634 -2.7706129533095467 (2.2274587154388428,1.113141417503357) (-0.01648993045091629,0.021151281893253326) 0.1846625953912735 3.1065389493887916 (2.0853378772735596,0.5731692910194397) (0.036002058535814285,-0.06738323718309402) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.2999982833862305 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.310502052307129,2.0405592918395996) (-0.023277893662452698,-0.008280094712972641) 0.13858704268932343 -3.0999397697995454 (2.4968204498291016,1.8322325944900513) (0.22906817495822906,0.1745454967021942) 0.1386132538318634 -2.7706129533095467 (2.2232604026794434,1.1083285808563232) (-0.041983239352703094,-0.048128534108400345) 0.1846625953912735 3.1065389493887916 (2.085620403289795,0.5726404786109924) (0.0028255265206098557,-0.005288398824632168) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.399998188018799 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3082170486450195,2.0397887229919434) (-0.022850751876831055,-0.007705811411142349) 0.13858704268932343 -3.0999397697995454 (2.5177204608917236,1.8528151512145996) (0.20899948477745056,0.205825537443161) 0.1386132538318634 -2.7706129533095467 (2.216212511062622,1.1027542352676392) (-0.07047788798809052,-0.05574356019496918) 0.1846625953912735 3.1065389493887916 (2.081181764602661,0.570838451385498) (-0.04438553377985954,-0.01802024617791176) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.499998092651367 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.305974006652832,2.039072275161743) (-0.02243010699748993,-0.007164712995290756) 0.13858704268932343 -3.0999397697995454 (2.5360493659973145,1.8757171630859375) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.244507074356079,1.096609354019165) (0.2829459309577942,-0.06144893169403076) 0.1846625953912735 3.1065389493887916 (2.0723652839660645,0.5691948533058167) (-0.08816587924957275,-0.01643591746687889) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.5999979972839355 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.303772449493408,2.0384066104888916) (-0.022015806287527084,-0.00665619969367981) 0.13858704268932343 -3.0999397697995454 (2.5543782711029053,1.8986191749572754) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2542192935943604,1.0927937030792236) (0.09712151437997818,-0.03815595805644989) 0.1846625953912735 3.1065389493887916 (2.069455146789551,0.5738462805747986) (-0.02910192310810089,0.046514030545949936) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.699997901916504 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.3016116619110107,2.0377886295318604) (-0.02160777524113655,-0.0061794463545084) 0.13858704268932343 -3.0999397697995454 (2.572707176208496,1.9215211868286133) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.256859302520752,1.0956047773361206) (0.026400994509458542,0.02811117097735405) 0.1846625953912735 3.1065389493887916 (2.0677895545959473,0.5902001261711121) (-0.01665576919913292,0.1635386049747467) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.799997806549072 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.2994911670684814,2.037215232849121) (-0.021205879747867584,-0.005733739584684372) 0.13858704268932343 -3.0999397697995454 (2.591036081314087,1.9444231986999512) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2580671310424805,1.1029205322265625) (0.012079393491148949,0.07315725088119507) 0.1846625953912735 3.1065389493887916 (2.071702003479004,0.5890093445777893) (0.039124444127082825,-0.011908099055290222) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.899997711181641 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.297410249710083,2.0366833209991455) (-0.020810050889849663,-0.005318144336342812) 0.13858704268932343 -3.0999397697995454 (2.6093649864196777,1.967325210571289) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.25187611579895,1.1108927726745605) (-0.061911020427942276,0.07972264289855957) 0.1846625953912735 3.1065389493887916 (2.0732829570770264,0.5856606960296631) (0.015809915959835052,-0.03348639979958534) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
4.999997615814209 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.295368194580078,2.0361902713775635) (-0.020420189946889877,-0.0049315523356199265) 0.13858704268932343 -3.0999397697995454 (2.6276938915252686,1.990227222442627) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.242400884628296,1.1175074577331543) (-0.09475312381982803,0.06614696979522705) 0.1846625953912735 3.1065389493887916 (2.0700643062591553,0.586054265499115) (-0.03218686208128929,0.0039358604699373245) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.099997520446777 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.2933645248413086,2.0357329845428467) (-0.02003617398440838,-0.004573263227939606) 0.13858704268932343 -3.0999397697995454 (2.6460227966308594,2.013129234313965) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.234966516494751,1.1191822290420532) (-0.07434478402137756,0.01674814149737358) 0.1846625953912735 3.1065389493887916 (2.061350107192993,0.583383321762085) (-0.08714130520820618,-0.02670937404036522) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.199997425079346 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.291398763656616,2.035308837890625) (-0.01965799368917942,-0.0042417291551828384) 0.13858704268932343 -3.0999397697995454 (2.66435170173645,2.0360312461853027) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.227705955505371,1.1160167455673218) (-0.07260619848966599,-0.03165433555841446) 0.1846625953912735 3.1065389493887916 (2.0678975582122803,0.5806827545166016) (0.06547430902719498,-0.027005702257156372) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.299997329711914 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.2894701957702637,2.0349152088165283) (-0.01928561180830002,-0.003935802727937698) 0.13858704268932343 -3.0999397697995454 (2.682680606842041,2.0589332580566406) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.218838930130005,1.1067285537719727) (-0.08866912126541138,-0.0928816869854927) 0.1846625953912735 3.1065389493887916 (2.0690019130706787,0.5788406729698181) (0.011043068021535873,-0.018420588225126266) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.399997234344482 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.2875783443450928,2.0345497131347656) (-0.0189189612865448,-0.003654174506664276) 0.13858704268932343 -3.0999397697995454 (2.701009511947632,2.0818352699279785) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2165205478668213,1.1023305654525757) (-0.023183129727840424,-0.04397934302687645) 0.1846625953912735 3.1065389493887916 (2.069194793701172,0.576318085193634) (0.0019298568367958069,-0.025225957855582237) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.499997138977051 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.285722494125366,2.034210205078125) (-0.018558014184236526,-0.0033956188708543777) 0.13858704268932343 -3.0999397697995454 (2.7193384170532227,2.1047372817993164) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.250153064727783,1.0955920219421387) (0.336325466632843,-0.06738506257534027) 0.1846625953912735 3.1065389493887916 (2.0638465881347656,0.5750705003738403) (-0.05348249152302742,-0.012475799769163132) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.599997043609619 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.283902168273926,2.0338943004608154) (-0.018202684819698334,-0.003159100189805031) 0.13858704268932343 -3.0999397697995454 (2.7376673221588135,2.1276392936706543) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.263984203338623,1.0925923585891724) (0.13831156492233276,-0.02999688684940338) 0.1846625953912735 3.1065389493887916 (2.0715622901916504,0.5916047692298889) (0.07715638726949692,0.16534259915351868) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.6999969482421875 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.2821168899536133,2.033600091934204) (-0.017852984368801117,-0.002943001687526703) 0.13858704268932343 -3.0999397697995454 (2.7559962272644043,2.150541305541992) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2746896743774414,1.099576473236084) (0.10705506056547165,0.06984143704175949) 0.1846625953912735 3.1065389493887916 (2.0782222747802734,0.5865305662155151) (0.0666002482175827,-0.05074208974838257) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.799996852874756 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.2803659439086914,2.033325433731079) (-0.017508886754512787,-0.0027462188154459) 0.13858704268932343 -3.0999397697995454 (2.774325132369995,2.17344331741333) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.27382230758667,1.1016508340835571) (-0.00867338478565216,0.02074352651834488) 0.1846625953912735 3.1065389493887916 (2.0781874656677246,0.5865957140922546) (-0.0003479029983282089,0.0006512925028800964) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.899996757507324 (1.2674901485443115,1.011122703552246) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 0.0 (2.278648853302002,2.0330686569213867) (-0.017170362174510956,-0.0025671273469924927) 0.13858704268932343 -3.0999397697995454 (2.792654037475586,2.196345329284668) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.246476650238037,1.107245683670044) (-0.2734568417072296,0.05594848468899727) 0.1846625953912735 3.1065389493887916 (2.0717411041259766,0.5841783881187439) (-0.06446301937103271,-0.024173326790332794) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
5.999996662139893 (1.266188144683838,1.0082712173461914) (-0.013020516373217106,-0.02851441316306591) 0.3094206154346466 0.3372478754595998 (1.266188144683838,1.0082712173461914) 1.5 -1.9991494818106292 (2.2769651412963867,2.0328280925750732) (-0.016837384551763535,-0.0024046115577220917) 0.13858704268932343 -3.0999397697995454 (2.8109829425811768,2.219247341156006) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2206711769104004,1.1155831813812256) (-0.25805357098579407,0.08337486535310745) 0.1846625953912735 3.1065389493887916 (2.060950756072998,0.5815562009811401) (-0.10790402442216873,-0.026221755892038345) 0.1486513614654541 3.1297393567733676 (1.2581452237516766,1.8492071654952957) (0,0) 1e-07 0.3372478754595998 (1.2623218012353128,0.3059017093014532) (0,0) 1e-07 0.3372478754595998 
6.099996566772461 (1.2648861408233643,1.0054197311401367) (-0.013020518235862255,-0.02851441316306591) 0.3094206154346466 0.3372478754595998 (1.2648861408233643,1.0054197311401367) 1.5 -1.9991495358630709 (2.2753140926361084,2.032602310180664) (-0.016509953886270523,-0.0022573955357074738) 0.13858704268932343 -3.0999397697995454 (2.8293118476867676,2.2421493530273438) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.205087184906006,1.119253396987915) (-0.1558409333229065,0.03670158609747887) 0.1846625953912735 3.1065389493887916 (2.08506178855896,0.5787955522537231) (0.2411113828420639,-0.027606666088104248) 0.1486513614654541 3.1297393567733676 (1.2568160691508972,1.8491944531295272) (0,0) 1e-07 0.3372478754595998 (1.261035532967973,0.30590878984072994) (0,0) 1e-07 0.3372478754595998 
6.199996471405029 (1.263457179069519,1.0026395320892334) (-0.014289377257227898,-0.027802392840385437) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 -2.0455511544033214 (2.273695230484009,2.0323898792266846) (-0.016187991946935654,-0.002124447375535965) 0.13858704268932343 -3.0999397697995454 (2.8476407527923584,2.2650513648986816) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.205536127090454,1.1164546012878418) (0.0044896528124809265,-0.027987658977508545) 0.1846625953912735 3.1065389493887916 (2.0915367603302,0.5733162760734558) (0.06475010514259338,-0.05479300394654274) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.299996376037598 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2721080780029297,2.03218936920166) (-0.01587149128317833,-0.002004561945796013) 0.13858704268932343 -3.0999397697995454 (2.865969657897949,2.2879533767700195) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2246198654174805,1.1149787902832031) (0.1908368170261383,-0.014758646488189697) 0.1846625953912735 3.1065389493887916 (2.0930564403533936,0.5702977180480957) (0.015195872634649277,-0.030185289680957794) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.399996280670166 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.270551919937134,2.0319998264312744) (-0.015560455620288849,-0.0018963683396577835) 0.13858704268932343 -3.0999397697995454 (2.88429856300354,2.3108553886413574) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2437310218811035,1.0971992015838623) (0.19111093878746033,-0.17779545485973358) 0.1846625953912735 3.1065389493887916 (2.0898141860961914,0.5713189840316772) (-0.032423362135887146,0.010212583467364311) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.499996185302734 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.269026517868042,2.0318198204040527) (-0.015254792757332325,-0.0017992127686738968) 0.13858704268932343 -3.0999397697995454 (2.902627468109131,2.3337574005126953) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2505767345428467,1.091633677482605) (0.06845724582672119,-0.05565566197037697) 0.1846625953912735 3.1065389493887916 (2.081758975982666,0.5701187252998352) (-0.08055136352777481,-0.012002624571323395) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.599996089935303 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.267531156539917,2.031648635864258) (-0.014954579062759876,-0.0017113815993070602) 0.13858704268932343 -3.0999397697995454 (2.9209563732147217,2.356659412384033) (0.18328890204429626,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.249922037124634,1.0936003923416138) (-0.006547155790030956,0.019666995853185654) 0.1846625953912735 3.1065389493887916 (2.070974349975586,0.569053590297699) (-0.10784656554460526,-0.010651202872395515) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
6.699995994567871 (1.263457179069519,1.0026395320892334) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.263457179069519,1.0026395320892334) 1.5 0.0 (2.2660651206970215,2.0314853191375732) (-0.01465971302241087,-0.0016323886811733246) 0.13858704268932343 -3.0999397697995454 (2.9392852783203125,2.379561424255371) (0.18328891694545746,0.2290199100971222) 0.1386132538318634 -2.7706129533095467 (2.2434163093566895,1.1004799604415894) (-0.06505616754293442,0.06879589706659317) 0.1846625953912735 3.1065389493887916 (2.065204381942749,0.5718685984611511) (-0.05769940838217735,0.02814989537000656) 0.1486513614654541 3.1297393567733676 (1.255360650014891,1.8491805331382845) (0,0) 1e-07 0.3372478754595998 (1.2596219182506783,0.305916571385826) (0,0) 1e-07 0.3372478754595998 
