[[(2.087726265584037, 2.140145172249575), (0.06379413710125241, 2.137849023796544), (0.05786244256110959, 1.8485272496770806), (2.0279871405385843, 1.8175583983196455)], [(2.038835951507826, 0.38854392107342983), (0.05054474100468022, 0.38736505201662486), (0.0782872295316133, 0.039780163379280746), (2.0127486781901105, 0.07064865092487325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8191794157028198,0.9640620350837708) (-0.04901089891791344,0.1333020031452179) 0.20734825730323792 -0.04131708079967211 (1.8191794157028198,0.9640620350837708) 1.5 1.9231236181687175 (2.4296836853027344,1.9747933149337769) (-0.033506449311971664,0.019107703119516373) 0.1878640502691269 2.7514436718884783 (2.405806541442871,1.3468047380447388) (-0.05994674190878868,0.029594073072075844) 0.16598282754421234 -2.931606195232421 (2.417235851287842,0.7641596794128418) (-0.030371269211173058,-0.005257716402411461) 0.14293666183948517 -2.9718900942159365 (1.8326439930327143,1.8206290429874745) (0,0) 1e-07 -0.04131708079967211 (1.8195207207313844,0.38841388783791453) (0,0) 1e-07 -0.04131708079967211 
3.7999985218048096 (1.1069180965423584,1.163712739944458) (-1.0203667879104614,0.44598573446273804) 0.20734825730323792 -0.04131708079967211 (1.1069180965423584,1.163712739944458) 1.5 2.729531648669741 (2.3419933319091797,2.0172955989837646) (-0.016415048390626907,0.00608893483877182) 0.1878640502691269 2.7514436718884783 (1.949430227279663,1.2580560445785522) (-0.09925078600645065,-0.03485489636659622) 0.16598282754421234 -2.931606195232421 (2.1043174266815186,0.8154037594795227) (-0.03444213420152664,-0.048604343086481094) 0.14293666183948517 -2.9718900942159365 (1.1174210452306128,1.8318717999462846) (0,0) 1e-07 -0.04131708079967211 (1.1073780259428414,0.38799165442337186) (0,0) 1e-07 -0.04131708079967211 
3.899998426437378 (0.9695066213607788,1.2237730026245117) (-1.3741146326065063,0.6006032228469849) 0.20734825730323792 -0.04131708079967211 (0.9695066213607788,1.2237730026245117) 1.5 2.729531614150356 (2.3403830528259277,2.0178842544555664) (-0.01610162854194641,0.005886778235435486) 0.1878640502691269 2.7514436718884783 (1.9491723775863647,1.2582571506500244) (-0.00257878378033638,0.0020107701420783997) 0.16598282754421234 -2.931606195232421 (2.1113975048065186,0.8229854106903076) (0.07080040872097015,0.07581625133752823) 0.14293666183948517 -2.9718900942159365 (0.9790996471510821,1.8340461063854026) (0,0) 1e-07 -0.04131708079967211 (0.9700022091219598,0.38791020352787525) (0,0) 1e-07 -0.04131708079967211 
3.9999983310699463 (0.8320951461791992,1.283833384513855) (-1.374114751815796,0.6006032824516296) 0.20734825730323792 -0.04131708079967211 (0.8320951461791992,1.283833384513855) 1.5 2.7295316095676445 (2.338803768157959,2.018453359603882) (-0.015793975442647934,0.005691278725862503) 0.1878640502691269 2.7514436718884783 (1.9526129961013794,1.262224555015564) (0.034406427294015884,0.03967390954494476) 0.16598282754421234 -2.931606195232421 (2.1109650135040283,0.8169902563095093) (-0.0043243058025836945,-0.05995146930217743) 0.14293666183948517 -2.9718900942159365 (0.8407782471981358,1.836220412853969) (0,0) 1e-07 -0.04131708079967211 (0.8326263923717587,0.3878287526324206) (0,0) 1e-07 -0.04131708079967211 
4.099998474121094 (0.7062981724739075,1.3388172388076782) (-1.2579694986343384,0.5498380661010742) 0.20734825730323792 -0.04131708079967211 (0.7062981724739075,1.3388172388076782) 1.5 2.729531615573223 (2.337254524230957,2.0190036296844482) (-0.015492049045860767,0.005502220243215561) 0.1878640502691269 2.7514436718884783 (1.9824143648147583,1.26231849193573) (0.29801318049430847,0.0009394059306941926) 0.16598282754421234 -2.931606195232421 (2.100630044937134,0.8177211284637451) (-0.10334989428520203,0.007308836095035076) 0.14293666183948517 -2.9718900942159365 (0.714148258965786,1.838210939284599) (0,0) 1e-07 -0.04131708079967211 (0.706862063114174,0.38775418625329644) (0,0) 1e-07 -0.04131708079967211 
4.199998378753662 (0.6565007567405701,1.3605828285217285) (-0.4979739785194397,0.21765634417533875) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 2.729531625170917 (2.3357348442077637,2.019535541534424) (-0.01519567146897316,0.005319435149431229) 0.1878640502691269 2.7514436718884783 (1.9946812391281128,1.2610900402069092) (0.12266892939805984,-0.012284360826015472) 0.16598282754421234 -2.931606195232421 (2.1109914779663086,0.8172203302383423) (0.10361333191394806,-0.005008014850318432) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.2999982833862305 (0.6565007567405701,1.3605828285217285) (0.0,-3.725290298461914e-09) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 -1.5707963267948966 (2.3342444896698,2.020049810409546) (-0.01490473560988903,0.005142848938703537) 0.1878640502691269 2.7514436718884783 (1.9873172044754028,1.2578558921813965) (-0.07364077866077423,-0.03234105184674263) 0.16598282754421234 -2.931606195232421 (2.1073079109191895,0.8169870376586914) (-0.036834716796875,-0.0023328778333961964) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.399998188018799 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.332782506942749,2.0205471515655518) (-0.014619211666285992,0.004972238093614578) 0.1878640502691269 2.7514436718884783 (1.958059549331665,1.2635233402252197) (-0.2925760746002197,0.056674420833587646) 0.16598282754421234 -2.931606195232421 (2.1073076725006104,0.8169870972633362) (-1.2673914397964836e-06,5.443400254989683e-07) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.499998092651367 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3313486576080322,2.0210278034210205) (-0.014338919892907143,0.0048074014484882355) 0.1878640502691269 2.7514436718884783 (1.9444314241409302,1.268295407295227) (-0.1362813264131546,0.0477205291390419) 0.16598282754421234 -2.931606195232421 (2.107020854949951,0.811140239238739) (-0.0028679496608674526,-0.05846865102648735) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.5999979972839355 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.329942226409912,2.0214927196502686) (-0.014063800685107708,0.004648365080356598) 0.1878640502691269 2.7514436718884783 (1.9416537284851074,1.269364595413208) (-0.027776870876550674,0.01069147139787674) 0.16598282754421234 -2.931606195232421 (2.107715606689453,0.8049307465553284) (0.006948140449821949,-0.062095221132040024) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.699997901916504 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3285627365112305,2.021942138671875) (-0.01379374135285616,0.004494756460189819) 0.1878640502691269 2.7514436718884783 (1.9506322145462036,1.2689167261123657) (0.08978457748889923,-0.004478149116039276) 0.16598282754421234 -2.931606195232421 (2.1095149517059326,0.7974941730499268) (0.017993073910474777,-0.07436549663543701) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.799997806549072 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.327209949493408,2.022376775741577) (-0.013528631068766117,0.004346616566181183) 0.1878640502691269 2.7514436718884783 (1.9781029224395752,1.2584450244903564) (0.27470725774765015,-0.10471705347299576) 0.16598282754421234 -2.931606195232421 (2.1113741397857666,0.7878497242927551) (0.01859140582382679,-0.09644469618797302) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.899997711181641 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.325883150100708,2.022797107696533) (-0.013268450275063515,0.004203658550977707) 0.1878640502691269 2.7514436718884783 (1.9885337352752686,1.2513538599014282) (0.1043081060051918,-0.07091184705495834) 0.16598282754421234 -2.931606195232421 (2.1131577491760254,0.7780604362487793) (0.017835605889558792,-0.09789291024208069) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
4.999997615814209 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3245818614959717,2.0232036113739014) (-0.01301305927336216,0.004065763205289841) 0.1878640502691269 2.7514436718884783 (1.9816088676452637,1.248867392539978) (-0.06924823671579361,-0.024864859879016876) 0.16598282754421234 -2.931606195232421 (2.1149392127990723,0.7682826519012451) (0.017814597114920616,-0.09777767956256866) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.099997520446777 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.323305606842041,2.023597002029419) (-0.012762365862727165,0.00393281877040863) 0.1878640502691269 2.7514436718884783 (1.9580233097076416,1.257306456565857) (-0.23585592210292816,0.08439081162214279) 0.16598282754421234 -2.931606195232421 (2.1167185306549072,0.7585168480873108) (0.01779276505112648,-0.09765785932540894) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.199997425079346 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.322053909301758,2.023977518081665) (-0.01251630112528801,0.003804527223110199) 0.1878640502691269 2.7514436718884783 (1.9465827941894531,1.2653932571411133) (-0.11440513283014297,0.08086803555488586) 0.16598282754421234 -2.931606195232421 (2.118495464324951,0.7487635016441345) (0.01777004823088646,-0.0975332036614418) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.299997329711914 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.320826530456543,2.024345636367798) (-0.012274766340851784,0.0036808811128139496) 0.1878640502691269 2.7514436718884783 (1.945617914199829,1.2642521858215332) (-0.009648341685533524,-0.011410936713218689) 0.16598282754421234 -2.931606195232421 (2.120270013809204,0.7390231490135193) (0.017746424302458763,-0.09740345180034637) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.399997234344482 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.319622755050659,2.0247018337249756) (-0.012037724256515503,0.0035617202520370483) 0.1878640502691269 2.7514436718884783 (1.9622776508331299,1.2615418434143066) (0.16659677028656006,-0.027103334665298462) 0.16598282754421234 -2.931606195232421 (2.122042179107666,0.7292963266372681) (0.017721842974424362,-0.09726835787296295) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.499997138977051 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3184423446655273,2.0250465869903564) (-0.011805044487118721,0.0034468844532966614) 0.1878640502691269 2.7514436718884783 (1.9907081127166748,1.270477056503296) (0.284304141998291,0.08935267478227615) 0.16598282754421234 -2.931606195232421 (2.123811721801758,0.7195835709571838) (0.017696209251880646,-0.09712764620780945) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.599997043609619 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.31728458404541,2.0253801345825195) (-0.011576687917113304,0.003336206078529358) 0.1878640502691269 2.7514436718884783 (2.001776695251465,1.2728909254074097) (0.1106848418712616,0.0241391658782959) 0.16598282754421234 -2.931606195232421 (2.1255786418914795,0.7098854780197144) (0.017669513821601868,-0.0969810038805008) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.6999969482421875 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3161492347717285,2.025703191757202) (-0.01135251484811306,0.0032296553254127502) 0.1878640502691269 2.7514436718884783 (1.9960702657699585,1.270739197731018) (-0.05706379562616348,-0.021517012268304825) 0.16598282754421234 -2.931606195232421 (2.127342700958252,0.7002026438713074) (0.01764167658984661,-0.0968281477689743) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.799996852874756 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3150360584259033,2.0260159969329834) (-0.011132504791021347,0.0031269118189811707) 0.1878640502691269 2.7514436718884783 (1.9672925472259521,1.2629950046539307) (-0.2877766788005829,-0.07744242250919342) 0.16598282754421234 -2.931606195232421 (2.129103899002075,0.6905357837677002) (0.017612671479582787,-0.09666872024536133) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.899996757507324 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3139443397521973,2.0263187885284424) (-0.010916615836322308,0.0030279234051704407) 0.1878640502691269 2.7514436718884783 (1.938515067100525,1.255250096321106) (-0.2877750098705292,-0.07744858413934708) 0.16598282754421234 -2.931606195232421 (2.130862236022949,0.6808855533599854) (0.017582383006811142,-0.09650236368179321) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
5.999996662139893 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3128738403320312,2.0266120433807373) (-0.010704701766371727,0.0029326491057872772) 0.1878640502691269 2.7514436718884783 (1.9279494285583496,1.251940131187439) (-0.10565638542175293,-0.033100057393312454) 0.16598282754421234 -2.931606195232421 (2.132617235183716,0.6712526679039001) (0.017550718039274216,-0.0963287502527237) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.099996566772461 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.311824083328247,2.0268962383270264) (-0.010496733710169792,0.0028408877551555634) 0.1878640502691269 2.7514436718884783 (1.9310543537139893,1.2488490343093872) (0.031049128621816635,-0.030911032110452652) 0.16598282754421234 -2.931606195232421 (2.134368896484375,0.6616379022598267) (0.017517708241939545,-0.09614742547273636) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.199996471405029 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3107948303222656,2.0271713733673096) (-0.010292637161910534,0.002752438187599182) 0.1878640502691269 2.7514436718884783 (1.9565176963806152,1.2478588819503784) (0.2546328902244568,-0.009901270270347595) 0.16598282754421234 -2.931606195232421 (2.1361172199249268,0.6520420908927917) (0.01748323068022728,-0.09595796465873718) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.299996376037598 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3097856044769287,2.027438163757324) (-0.010092345997691154,0.0026673786342144012) 0.1878640502691269 2.7514436718884783 (1.9831188917160034,1.2600665092468262) (0.2660122811794281,0.12207668274641037) 0.16598282754421234 -2.931606195232421 (2.137861967086792,0.6424660682678223) (0.017447151243686676,-0.09575995802879333) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.399996280670166 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.308795928955078,2.0276966094970703) (-0.0098958108574152,0.0025853626430034637) 0.1878640502691269 2.7514436718884783 (1.992281198501587,1.2630506753921509) (0.09162314236164093,0.029841884970664978) 0.16598282754421234 -2.931606195232421 (2.1396028995513916,0.6329107880592346) (0.017409421503543854,-0.09555293619632721) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.499996185302734 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3078255653381348,2.027947187423706) (-0.009702914394438267,0.002506457269191742) 0.1878640502691269 2.7514436718884783 (1.9834566116333008,1.2594046592712402) (-0.08824549615383148,-0.03646060451865196) 0.16598282754421234 -2.931606195232421 (2.1413397789001465,0.6233771443367004) (0.017369963228702545,-0.09533634781837463) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.599996089935303 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3068742752075195,2.0281901359558105) (-0.009513636119663715,0.002430453896522522) 0.1878640502691269 2.7514436718884783 (1.9539904594421387,1.26386296749115) (-0.2946610748767853,0.04458250105381012) 0.16598282754421234 -2.931606195232421 (2.1430726051330566,0.6138661503791809) (0.017328720539808273,-0.09510966390371323) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.699995994567871 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.305941581726074,2.028425931930542) (-0.009327935054898262,0.002357255667448044) 0.1878640502691269 2.7514436718884783 (1.942680835723877,1.2607601881027222) (-0.11309638619422913,-0.031028173863887787) 0.16598282754421234 -2.931606195232421 (2.144801139831543,0.6043789386749268) (0.017285503447055817,-0.09487231820821762) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.7999958992004395 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3050270080566406,2.0286545753479004) (-0.009145738556981087,0.0022866427898406982) 0.1878640502691269 2.7514436718884783 (1.9456257820129395,1.2570092678070068) (0.029449887573719025,-0.03750971704721451) 0.16598282754421234 -2.931606195232421 (2.1465251445770264,0.594916582107544) (0.017240215092897415,-0.09462372958660126) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.899995803833008 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.3041303157806396,2.028876543045044) (-0.008966938592493534,0.0022186897695064545) 0.1878640502691269 2.7514436718884783 (1.9727227687835693,1.2555186748504639) (0.2709693908691406,-0.014905359596014023) 0.16598282754421234 -2.931606195232421 (2.1482443809509277,0.585480272769928) (0.01719275489449501,-0.09436321258544922) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
6.999995708465576 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.303251266479492,2.0290918350219727) (-0.008791519328951836,0.002153150737285614) 0.1878640502691269 2.7514436718884783 (1.983758568763733,1.2530299425125122) (0.11035743355751038,-0.024887796491384506) 0.16598282754421234 -2.931606195232421 (2.149958610534668,0.5760712623596191) (0.01714301109313965,-0.09409009665250778) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.0999956130981445 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.30238938331604,2.0293009281158447) (-0.008619412779808044,0.002090081572532654) 0.1878640502691269 2.7514436718884783 (1.9710773229599,1.2496039867401123) (-0.12681221961975098,-0.03425979241728783) 0.16598282754421234 -2.931606195232421 (2.151667594909668,0.5666909217834473) (0.017090871930122375,-0.09380366653203964) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.199995517730713 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.301544427871704,2.02950382232666) (-0.00845056027173996,0.002029240131378174) 0.1878640502691269 2.7514436718884783 (1.957165241241455,1.257879614830017) (-0.13912071287631989,0.08275600522756577) 0.16598282754421234 -2.931606195232421 (2.1533710956573486,0.5573406219482422) (0.01703616976737976,-0.09350311011075974) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.299995422363281 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.300715923309326,2.029700994491577) (-0.008284896612167358,0.0019706934690475464) 0.1878640502691269 2.7514436718884783 (1.9524060487747192,1.2618446350097656) (-0.04759151488542557,0.03965073078870773) 0.16598282754421234 -2.931606195232421 (2.155068874359131,0.5480218529701233) (0.016978763043880463,-0.09318763762712479) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.39999532699585 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.299903631210327,2.0298924446105957) (-0.008122358471155167,0.0019141770899295807) 0.1878640502691269 2.7514436718884783 (1.9616739749908447,1.258681058883667) (0.09267978370189667,-0.03163617104291916) 0.16598282754421234 -2.931606195232421 (2.1567606925964355,0.5387362241744995) (0.016918480396270752,-0.09285639226436615) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.499995231628418 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.299107313156128,2.030078411102295) (-0.007962886244058609,0.0018597543239593506) 0.1878640502691269 2.7514436718884783 (1.9835929870605469,1.2638401985168457) (0.21919064223766327,0.05159161239862442) 0.16598282754421234 -2.931606195232421 (2.1584463119506836,0.5294854044914246) (0.016855105757713318,-0.092508465051651) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
7.599995136260986 (0.6565007567405701,1.3605828285217285) (0.0,0.0) 0.20734825730323792 -0.04131708079967211 (0.6565007567405701,1.3605828285217285) 1.5 0.0 (2.2983267307281494,2.030259132385254) (-0.007806446403264999,0.0018073134124279022) 0.1878640502691269 2.7514436718884783 (1.9895941019058228,1.2623571157455444) (0.060010604560375214,-0.014830417931079865) 0.16598282754421234 -2.931606195232421 (2.160125255584717,0.5202711224555969) (0.01678842306137085,-0.09214295446872711) 0.14293666183948517 -2.9718900942159365 (0.6640210909706896,1.838998899973688) (0,0) 1e-07 -0.04131708079967211 (0.6570775698226581,0.3877246687468366) (0,0) 1e-07 -0.04131708079967211 
