[[(2.095162220113808, 2.109880173564501), (0.0774654160920249, 2.165623983961528), (0.019908616974875185, 1.8526387105306137), (2.0003349604357803, 1.8547624068776307)], [(2.0248723103276807, 0.31086653860241553), (0.08800827579301188, 0.3428646933316219), (0.0541206928276449, 0.0732790017476803), (2.084980011064059, 0.04872591973587509)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8904757499694824,1.0015653371810913) (-0.07478068023920059,0.12786297500133514) 0.2261577546596527 -0.01051634800708623 (1.8904757499694824,1.0015653371810913) 1.5 2.100001747000423 (2.4253427982330322,1.94266939163208) (-0.05505215376615524,-0.012584514915943146) 0.13638131320476532 -2.8945696969523493 (2.420144557952881,1.5477910041809082) (-0.07422459870576859,0.013651613146066666) 0.1307494044303894 -2.996282794526666 (2.4725961685180664,1.2286648750305176) (0.20805740356445312,0.22692453861236572) 0.19826778769493103 -2.97049444237915 (2.4698123931884766,0.8677253723144531) (0.025166109204292297,-0.14896950125694275) 0.21086499094963074 -2.938576238260165 (2.484997034072876,0.48708638548851013) (-0.06745690107345581,-0.018313385546207428) 0.15189704298973083 -2.9670912882606997 (1.8895609574364913,1.8546436191497806) (0,0) 1e-07 -0.01051634800708623 (1.879104776202489,0.31327470563338283) (0,0) 1e-07 -0.01051634800708623 
2.799999475479126 (1.0737746953964233,1.2652618885040283) (0.019369807094335556,0.04717809706926346) 0.2261577546596527 -0.01051634800708623 (1.0737746953964233,1.2652618885040283) 1.5 1.1812131118701183 (1.9314361810684204,1.7182197570800781) (-0.24989856779575348,-0.0002501417766325176) 0.13638131320476532 -2.8945696969523493 (1.8140062093734741,1.338096022605896) (-0.14664167165756226,-0.06604322046041489) 0.1307494044303894 -2.996282794526666 (2.18670916557312,1.3748056888580322) (-0.14989541471004486,0.04899435490369797) 0.19826778769493103 -2.97049444237915 (2.130920886993408,0.9582712650299072) (-0.13466887176036835,0.050537459552288055) 0.21086499094963074 -2.938576238260165 (2.1351897716522217,0.46114927530288696) (-0.15444281697273254,0.0025132272858172655) 0.15189704298973083 -2.9670912882606997 (1.073143614831358,1.853768139718871) (0,0) 1e-07 -0.01051634800708623 (1.0582713267925783,0.326835366192314) (0,0) 1e-07 -0.01051634800708623 
2.8999993801116943 (1.074014663696289,1.2688223123550415) (0.0024002008140087128,0.03560468554496765) 0.2261577546596527 -0.01051634800708623 (1.074014663696289,1.2688223123550415) 1.5 1.503485668130999 (1.9064463376998901,1.7181947231292725) (-0.24989859759807587,-0.00025049460236914456) 0.13638131320476532 -2.8945696969523493 (1.7995598316192627,1.3316402435302734) (-0.14446397125720978,-0.0645580142736435) 0.1307494044303894 -2.996282794526666 (2.168102741241455,1.3795231580734253) (-0.18606385588645935,0.047175247222185135) 0.19826778769493103 -2.97049444237915 (2.118617057800293,0.9633848071098328) (-0.12303845584392548,0.051135461777448654) 0.21086499094963074 -2.938576238260165 (2.119746208190918,0.4614006578922272) (-0.1544354110956192,0.0025138691999018192) 0.15189704298973083 -2.9670912882606997 (1.07338740084652,1.8537684011411004) (0,0) 1e-07 -0.01051634800708623 (1.0584524253291896,0.326832374335946) (0,0) 1e-07 -0.01051634800708623 
2.9999992847442627 (1.0733832120895386,1.271788477897644) (-0.006314100697636604,0.029661457985639572) 0.2261577546596527 -0.01051634800708623 (1.0733832120895386,1.271788477897644) 1.5 1.7805378402024181 (1.8814564943313599,1.7181696891784668) (-0.24989859759807587,-0.00025084736989811063) 0.13638131320476532 -2.8945696969523493 (1.7858514785766602,1.3256877660751343) (-0.13708367943763733,-0.059524599462747574) 0.1307494044303894 -2.996282794526666 (2.1478469371795654,1.3839577436447144) (-0.20255711674690247,0.04434601590037346) 0.19826778769493103 -2.97049444237915 (2.1312835216522217,0.9711176156997681) (0.12666353583335876,0.07732802629470825) 0.21086499094963074 -2.938576238260165 (2.1043035984039307,0.46165210008621216) (-0.15442493557929993,0.002514447085559368) 0.15189704298973083 -2.9670912882606997 (1.072759130709117,1.8537677274200097) (0,0) 1e-07 -0.01051634800708623 (1.0577721565557692,0.3268436127838087) (0,0) 1e-07 -0.01051634800708623 
3.099999189376831 (1.0723040103912354,1.2744492292404175) (-0.010792549699544907,0.026607103645801544) 0.2261577546596527 -0.01051634800708623 (1.0723040103912354,1.2744492292404175) 1.5 1.9561438135206213 (1.8564666509628296,1.7181445360183716) (-0.24989858269691467,-0.00025120016653090715) 0.13638131320476532 -2.8945696969523493 (1.7743408679962158,1.3172106742858887) (-0.11510664969682693,-0.08477046340703964) 0.1307494044303894 -2.996282794526666 (2.1272101402282715,1.3883541822433472) (-0.20636677742004395,0.04396434500813484) 0.19826778769493103 -2.97049444237915 (2.130739212036133,0.9741820693016052) (-0.005442973226308823,0.030644673854112625) 0.21086499094963074 -2.938576238260165 (2.088862657546997,0.4619036018848419) (-0.15440937876701355,0.002514926716685295) 0.15189704298973083 -2.9670912882606997 (1.0716827834866314,1.853766573206589) (0,0) 1e-07 -0.01051634800708623 (1.0566493041108815,0.326862162979191) (0,0) 1e-07 -0.01051634800708623 
3.1999990940093994 (1.0745759010314941,1.2773150205612183) (0.022719278931617737,0.02865828014910221) 0.2261577546596527 -0.01051634800708623 (1.0745759010314941,1.2773150205612183) 1.5 0.9004826200533441 (1.8314768075942993,1.7181193828582764) (-0.24989855289459229,-0.000251530553214252) 0.13638131320476532 -2.8945696969523493 (1.7637666463851929,1.3074126243591309) (-0.10574246197938919,-0.09798005223274231) 0.1307494044303894 -2.996282794526666 (2.108055830001831,1.3906594514846802) (-0.19154268503189087,0.023053018376231194) 0.19826778769493103 -2.97049444237915 (2.127455472946167,0.9702715873718262) (-0.03283689171075821,-0.03910473734140396) 0.21086499094963074 -2.938576238260165 (2.0734241008758545,0.46215513348579407) (-0.15438491106033325,0.002515240339562297) 0.15189704298973083 -2.9670912882606997 (1.07395774462216,1.8537690127452617) (0,0) 1e-07 -0.01051634800708623 (1.058873243180738,0.326825422172817) (0,0) 1e-07 -0.01051634800708623 
3.2999989986419678 (0.9436236619949341,1.2666603326797485) (-1.3095225095748901,-0.10654649138450623) 0.2261577546596527 -0.01051634800708623 (0.9436236619949341,1.2666603326797485) 1.5 -3.0604086261992736 (1.806486964225769,1.7180942296981812) (-0.24989858269691467,-0.00025185919366776943) 0.13638131320476532 -2.8945696969523493 (1.7531623840332031,1.2976568937301636) (-0.10604236274957657,-0.09755704551935196) 0.1307494044303894 -2.996282794526666 (2.092082977294922,1.3884769678115845) (-0.15972910821437836,-0.02182442508637905) 0.19826778769493103 -2.97049444237915 (2.120990753173828,0.9648857116699219) (-0.06464715301990509,-0.053859006613492966) 0.21086499094963074 -2.938576238260165 (2.0579898357391357,0.4624066650867462) (-0.15434306859970093,0.002515253610908985) 0.15189704298973083 -2.9670912882606997 (0.942994230703025,1.8536285749364934) (0,0) 1e-07 -0.01051634800708623 (0.9281327090145306,0.3289853341578803) (0,0) 1e-07 -0.01051634800708623 
3.399998903274536 (0.8164019584655762,1.314120888710022) (-1.272216796875,0.4746060371398926) 0.2261577546596527 -0.01051634800708623 (0.8164019584655762,1.314120888710022) 1.5 2.7845288302519093 (1.7875717878341675,1.7180755138397217) (-0.18915177881717682,-0.00018704496324062347) 0.13638131320476532 -2.8945696969523493 (1.7424261569976807,1.2880873680114746) (-0.10736195743083954,-0.09569554030895233) 0.1307494044303894 -2.996282794526666 (2.0779685974121094,1.383672833442688) (-0.14114384353160858,-0.048041537404060364) 0.19826778769493103 -2.97049444237915 (2.120990753173828,0.9648857116699219) (1.1067598393310618e-08,1.6760859367082048e-08) 0.21086499094963074 -2.938576238260165 (2.0425636768341064,0.4626581370830536) (-0.1542624682188034,0.0025146123953163624) 0.15189704298973083 -2.9670912882606997 (0.8158235674052252,1.8534922043645785) (0,0) 1e-07 -0.01051634800708623 (0.8001618557645798,0.3310994893541712) (0,0) 1e-07 -0.01051634800708623 
3.4999988079071045 (0.7546573281288147,1.3371549844741821) (-0.6174464225769043,0.2303411364555359) 0.2261577546596527 -0.01051634800708623 (0.7546573281288147,1.3371549844741821) 1.5 2.784528759798993 (1.7752436399459839,1.7180638313293457) (-0.12328144162893295,-0.00011672452092170715) 0.13638131320476532 -2.8945696969523493 (1.7315787076950073,1.2786747217178345) (-0.10847453773021698,-0.09412609040737152) 0.1307494044303894 -2.996282794526666 (2.063908815383911,1.3787914514541626) (-0.1405966728925705,-0.04881340265274048) 0.19826778769493103 -2.97049444237915 (2.1191649436950684,0.9571008682250977) (-0.01825816184282303,-0.07784873247146606) 0.21086499094963074 -2.938576238260165 (2.027156114578247,0.46290937066078186) (-0.15407498180866241,0.002512191655114293) 0.15189704298973083 -2.9670912882606997 (0.7541037084929285,1.8534260195052712) (0,0) 1e-07 -0.01051634800708623 (0.7380536395681476,0.33212555431091245) (0,0) 1e-07 -0.01051634800708623 
3.599998712539673 (0.7262603044509888,1.3477486371994019) (-0.2839702069759369,0.10593634843826294) 0.2261577546596527 -0.01051634800708623 (0.7262603044509888,1.3477486371994019) 1.5 2.784528763955867 (1.7715537548065186,1.7180614471435547) (-0.03689861297607422,-2.4396926164627075e-05) 0.13638131320476532 -2.8945696969523493 (1.7206368446350098,1.269395351409912) (-0.10941874235868454,-0.09279419481754303) 0.1307494044303894 -2.996282794526666 (2.0520687103271484,1.3707789182662964) (-0.11840007454156876,-0.08012478053569794) 0.19826778769493103 -2.97049444237915 (2.1140525341033936,0.9484473466873169) (-0.051124148070812225,-0.08653507381677628) 0.21086499094963074 -2.938576238260165 (2.011810541152954,0.46315962076187134) (-0.1534561812877655,0.0025026306975632906) 0.15189704298973083 -2.9670912882606997 (0.7257180774857486,1.8533955803722648) (0,0) 1e-07 -0.01051634800708623 (0.7094893984420254,0.3325974526945775) (0,0) 1e-07 -0.01051634800708623 
3.699998617172241 (0.7149205207824707,1.3519790172576904) (-0.11339764297008514,0.04230349510908127) 0.2261577546596527 -0.01051634800708623 (0.7149205207824707,1.3519790172576904) 1.5 2.7845287627516404 (1.7952818870544434,1.7180883884429932) (0.23728173971176147,0.0002693052520044148) 0.13638131320476532 -2.8945696969523493 (1.7074611186981201,1.264031171798706) (-0.1317571997642517,-0.053641363978385925) 0.1307494044303894 -2.996282794526666 (2.041069746017456,1.3612738847732544) (-0.10999058932065964,-0.09505016356706619) 0.19826778769493103 -2.97049444237915 (2.1068060398101807,0.9400038719177246) (-0.0724647268652916,-0.08443491160869598) 0.21086499094963074 -2.938576238260165 (1.9969724416732788,0.46340155601501465) (-0.14838063716888428,0.002419431693851948) 0.15189704298973083 -2.9670912882606997 (0.7143828432703245,1.8533834251130827) (0,0) 1e-07 -0.01051634800708623 (0.6980828395538594,0.3327858958840444) (0,0) 1e-07 -0.01051634800708623 
3.7999985218048096 (0.710884153842926,1.3545228242874146) (-0.04036349803209305,0.02543814852833748) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 2.5792437383118787 (1.8188748359680176,1.7181220054626465) (0.2359289526939392,0.00033665867522358894) 0.13638131320476532 -2.8945696969523493 (1.6961040496826172,1.2732123136520386) (-0.11357125639915466,0.09181175380945206) 0.1307494044303894 -2.996282794526666 (2.0290472507476807,1.3509341478347778) (-0.12022572755813599,-0.10339770466089249) 0.19826778769493103 -2.97049444237915 (2.099187135696411,0.9317377805709839) (-0.07618880271911621,-0.08266075700521469) 0.21086499094963074 -2.938576238260165 (1.9829096794128418,0.4636307656764984) (-0.1406281739473343,0.0022919971961528063) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
3.899998426437378 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.8423075675964355,1.7181555032730103) (0.23432771861553192,0.000334431417286396) 0.13638131320476532 -2.8945696969523493 (1.6848549842834473,1.2822097539901733) (-0.112490214407444,0.08997425436973572) 0.1307494044303894 -2.996282794526666 (2.018455982208252,1.3412683010101318) (-0.10591357946395874,-0.0966581255197525) 0.19826778769493103 -2.97049444237915 (2.0919125080108643,0.923633873462677) (-0.07274536788463593,-0.08103924244642258) 0.21086499094963074 -2.938576238260165 (1.9691171646118164,0.4638555645942688) (-0.1379246562719345,0.002247955184429884) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
3.9999983310699463 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.8655534982681274,1.7181886434555054) (0.23245957493782043,0.0003316838410682976) 0.13638131320476532 -2.8945696969523493 (1.6745355129241943,1.2910280227661133) (-0.1031951829791069,0.08818231523036957) 0.1307494044303894 -2.996282794526666 (2.01138973236084,1.3332624435424805) (-0.07066218554973602,-0.08005829900503159) 0.19826778769493103 -2.97049444237915 (2.084975481033325,0.9156888723373413) (-0.06937076151371002,-0.07945017516613007) 0.21086499094963074 -2.938576238260165 (1.9557031393051147,0.46407416462898254) (-0.13414037227630615,0.002186050172895193) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.099998474121094 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.888580322265625,1.7182215452194214) (0.23026835918426514,0.0003285926941316575) 0.13638131320476532 -2.8945696969523493 (1.6668721437454224,1.2996724843978882) (-0.07663355767726898,0.08644494414329529) 0.1307494044303894 -2.996282794526666 (2.013864755630493,1.3269659280776978) (0.02474948763847351,-0.06296493858098984) 0.19826778769493103 -2.97049444237915 (2.0781729221343994,0.9079028367996216) (-0.06802505254745483,-0.07786048948764801) 0.21086499094963074 -2.938576238260165 (1.942718505859375,0.4642857313156128) (-0.12984676659107208,0.002115718787536025) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.199998378753662 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.911348819732666,1.7182539701461792) (0.22768501937389374,0.00032483047107234597) 0.13638131320476532 -2.8945696969523493 (1.6661732196807861,1.308151364326477) (-0.006988991983234882,0.08478908985853195) 0.1307494044303894 -2.996282794526666 (2.0229177474975586,1.3186510801315308) (0.09053084999322891,-0.08314841240644455) 0.19826778769493103 -2.97049444237915 (2.070911169052124,0.9002823233604431) (-0.07261742651462555,-0.07620494067668915) 0.21086499094963074 -2.938576238260165 (1.9300832748413086,0.4644915759563446) (-0.12635183334350586,0.0020585693418979645) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.2999982833862305 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.9338113069534302,1.7182860374450684) (0.2246246337890625,0.0003206172841601074) 0.13638131320476532 -2.8945696969523493 (1.6735302209854126,1.3164693117141724) (0.07357055693864822,0.0831795483827591) 0.1307494044303894 -2.996282794526666 (2.0282175540924072,1.3101305961608887) (0.05299818143248558,-0.08520540595054626) 0.19826778769493103 -2.97049444237915 (2.063541889190674,0.8928183913230896) (-0.07369252294301987,-0.07463908195495605) 0.21086499094963074 -2.938576238260165 (1.9174480438232422,0.4646974802017212) (-0.1263522356748581,0.0020591560751199722) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.399998188018799 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.9559097290039062,1.7183176279067993) (0.22098375856876373,0.0003154008009005338) 0.13638131320476532 -2.8945696969523493 (1.6838328838348389,1.3257402181625366) (0.10302616655826569,0.09270919114351273) 0.1307494044303894 -2.996282794526666 (2.030987501144409,1.3016375303268433) (0.0277000293135643,-0.08493061363697052) 0.19826778769493103 -2.97049444237915 (2.0560672283172607,0.8855079412460327) (-0.07474611699581146,-0.07310453802347183) 0.21086499094963074 -2.938576238260165 (1.9048128128051758,0.46490344405174255) (-0.12635263800621033,0.0020597297698259354) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.499998092651367 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.9775735139846802,1.718348503112793) (0.21663780510425568,0.00030894458177499473) 0.13638131320476532 -2.8945696969523493 (1.6954715251922607,1.3381617069244385) (0.11638592928647995,0.12421546876430511) 0.1307494044303894 -2.996282794526666 (2.033719778060913,1.293055772781372) (0.027323918417096138,-0.08581778407096863) 0.19826778769493103 -2.97049444237915 (2.0484437942504883,0.8783486485481262) (-0.07623446732759476,-0.07159316539764404) 0.21086499094963074 -2.938576238260165 (1.8921774625778198,0.4651094675064087) (-0.12635302543640137,0.0020602925214916468) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.5999979972839355 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (1.9987176656723022,1.7183786630630493) (0.21144133806228638,0.00030168387456797063) 0.13638131320476532 -2.8945696969523493 (1.707110047340393,1.3505831956863403) (0.11638550460338593,0.12421504408121109) 0.1307494044303894 -2.996282794526666 (2.0364608764648438,1.284494400024414) (0.02741069346666336,-0.08561372756958008) 0.19826778769493103 -2.97049444237915 (2.040574312210083,0.8713390827178955) (-0.07869584858417511,-0.07009544968605042) 0.21086499094963074 -2.938576238260165 (1.8795185089111328,0.46531593799591064) (-0.12658940255641937,0.0020647405181080103) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.699997901916504 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.019240617752075,1.7184081077575684) (0.20523032546043396,0.00029394778539426625) 0.13638131320476532 -2.8945696969523493 (1.7187485694885254,1.3630046844482422) (0.11638565361499786,0.12421520799398422) 0.1307494044303894 -2.996282794526666 (2.0392348766326904,1.2760107517242432) (0.027740145102143288,-0.08483657985925674) 0.19826778769493103 -2.97049444237915 (2.032454013824463,0.8644764423370361) (-0.08120369911193848,-0.06862611323595047) 0.21086499094963074 -2.938576238260165 (1.8667722940444946,0.465523898601532) (-0.12746267020702362,0.0020796991884708405) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.799997806549072 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.0415399074554443,1.72467839717865) (0.22299255430698395,0.06270287185907364) 0.13638131320476532 -2.8945696969523493 (1.7303870916366577,1.375426173210144) (0.11638570576906204,0.1242152601480484) 0.1307494044303894 -2.996282794526666 (2.042057752609253,1.2676424980163574) (0.028229501098394394,-0.08368244767189026) 0.19826778769493103 -2.97049444237915 (2.024075746536255,0.8577580451965332) (-0.08378272503614426,-0.06718414276838303) 0.21086499094963074 -2.938576238260165 (1.8539022207260132,0.46573397517204285) (-0.12870052456855774,0.0021006737370043993) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.899997711181641 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.063591480255127,1.7324641942977905) (0.22051593661308289,0.07785747945308685) 0.13638131320476532 -2.8945696969523493 (1.74202561378479,1.387847661972046) (0.11638528108596802,0.12421479821205139) 0.1307494044303894 -2.996282794526666 (2.0449442863464355,1.2594242095947266) (0.028865652158856392,-0.08218275755643845) 0.19826778769493103 -2.97049444237915 (2.0154237747192383,0.8511812686920166) (-0.08652050048112869,-0.0657675489783287) 0.21086499094963074 -2.938576238260165 (1.840884804725647,0.4659465253353119) (-0.13017454743385315,0.002125533763319254) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
4.999997615814209 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.0838327407836914,1.7467703819274902) (0.20241251587867737,0.14306221902370453) 0.13638131320476532 -2.8945696969523493 (1.7545936107635498,1.4012610912322998) (0.12567941844463348,0.13413415849208832) 0.1307494044303894 -2.996282794526666 (2.048492670059204,1.2533540725708008) (0.03548324480652809,-0.06070135533809662) 0.19826778769493103 -2.97049444237915 (2.006432294845581,0.8447445034980774) (-0.08991515636444092,-0.06436752527952194) 0.21086499094963074 -2.938576238260165 (1.8276984691619873,0.46616190671920776) (-0.1318635493516922,0.002153939101845026) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.099997520446777 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.102893114089966,1.7628602981567383) (0.19060465693473816,0.16089974343776703) 0.13638131320476532 -2.8945696969523493 (1.7680909633636475,1.4156664609909058) (0.1349736899137497,0.14405369758605957) 0.1307494044303894 -2.996282794526666 (2.0542633533477783,1.2525116205215454) (0.05770663917064667,-0.00842428207397461) 0.19826778769493103 -2.97049444237915 (1.9991916418075562,0.8384105563163757) (-0.07240621745586395,-0.0633397176861763) 0.21086499094963074 -2.938576238260165 (1.8142969608306885,0.46638089418411255) (-0.1340153068304062,0.002189979422837496) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.199997425079346 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.120788335800171,1.7803033590316772) (0.17895108461380005,0.17443013191223145) 0.13638131320476532 -2.8945696969523493 (1.7844955921173096,1.433073878288269) (0.16404609382152557,0.1740744709968567) 0.1307494044303894 -2.996282794526666 (2.0566060543060303,1.2478498220443726) (0.023426547646522522,-0.046618182212114334) 0.19826778769493103 -2.97049444237915 (1.9920645952224731,0.8322038054466248) (-0.07127031683921814,-0.06206776946783066) 0.21086499094963074 -2.938576238260165 (1.8017414808273315,0.4665859639644623) (-0.12555430829524994,0.0020506824366748333) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.299997329711914 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.138683319091797,1.7977464199066162) (0.17895101010799408,0.17443020641803741) 0.13638131320476532 -2.8945696969523493 (1.8016185760498047,1.450119972229004) (0.1712300330400467,0.17046143114566803) 0.1307494044303894 -2.996282794526666 (2.0582756996154785,1.2436116933822632) (0.01669555902481079,-0.04238129034638405) 0.19826778769493103 -2.97049444237915 (1.9850555658340454,0.8261215686798096) (-0.07009071856737137,-0.06082236394286156) 0.21086499094963074 -2.938576238260165 (1.7897313833236694,0.4667820632457733) (-0.12010104954242706,0.001961060566827655) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.399997234344482 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.156578540802002,1.8151893615722656) (0.1789512187242508,0.1744299679994583) 0.13638131320476532 -2.8945696969523493 (1.8202264308929443,1.4668774604797363) (0.18607831001281738,0.16757535934448242) 0.1307494044303894 -2.996282794526666 (2.058162212371826,1.2393269538879395) (-0.001134650781750679,-0.04284682497382164) 0.19826778769493103 -2.97049444237915 (1.9781688451766968,0.8201612830162048) (-0.06886778026819229,-0.05960296094417572) 0.21086499094963074 -2.938576238260165 (1.7781113386154175,0.4669717848300934) (-0.11620037257671356,0.0018970818491652608) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
5.499997138977051 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.174473524093628,1.8326324224472046) (0.1789509356021881,0.17443028092384338) 0.13638131320476532 -2.8945696969523493 (1.8396904468536377,1.4830548763275146) (0.19464042782783508,0.16177387535572052) 0.1307494044303894 -2.996282794526666 (2.057532787322998,1.2359535694122314) (-0.006293812301009893,-0.0337342768907547) 0.19826778769493103 -2.97049444237915 (1.9714086055755615,0.8143203854560852) (-0.0676020160317421,-0.058409061282873154) 0.21086499094963074 -2.938576238260165 (1.7668018341064453,0.46715641021728516) (-0.11309504508972168,0.0018462302396073937) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
