[[(2.0929527368182055, 2.1925853652658063), (0.08120950269954004, 2.1638454436927197), (0.006272984011947581, 1.8276825540476678), (2.062681837187779, 1.8649599755561725)], [(2.05908109091355, 0.3058131925514495), (0.051587991850209514, 0.31289879871913223), (0.098687629041785, 0.06034424643093866), (2.0342163768836086, 0.03804021489730563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7644751071929932,1.0052083730697632) (-0.5434277653694153,0.10393689572811127) 0.29673662781715393 0.3874330684731949 (1.7644751071929932,1.0052083730697632) 1.5 2.952613289710329 (2.4787490367889404,1.949492335319519) (-0.0476733073592186,0.0658116340637207) 0.1442481428384781 3.0380866164840583 (2.4304702281951904,1.383117914199829) (-0.05352869629859924,0.032077282667160034) 0.14632491767406464 2.8162794985919666 (2.4890129566192627,0.7516749501228333) (-0.03429080545902252,-0.014546255581080914) 0.14529240131378174 2.8097716101248293 (1.7489930937251963,1.8592736026860748) (0,0) 1e-07 0.3874330684731949 (1.7620102373013211,0.30686172769888076) (0,0) 1e-07 0.3874330684731949 
3.899998426437378 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2578306198120117,2.0121185779571533) (-0.019477546215057373,-0.06446800380945206) 0.1442481428384781 3.0380866164840583 (1.9498711824417114,1.339299201965332) (-0.11730284243822098,-0.08990959078073502) 0.14632491767406464 2.8162794985919666 (2.1461257934570312,0.8964872360229492) (-0.060755737125873566,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
3.9999983310699463 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.256667375564575,2.0082685947418213) (-0.011632216162979603,-0.038500960916280746) 0.1442481428384781 3.0380866164840583 (1.940572738647461,1.33798086643219) (-0.09298501908779144,-0.01318390667438507) 0.14632491767406464 2.8162794985919666 (2.140050172805786,0.9062369465827942) (-0.060755737125873566,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.099998474121094 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.255983829498291,2.0060060024261475) (-0.006835713516920805,-0.022625252604484558) 0.1442481428384781 3.0380866164840583 (1.9320768117904663,1.3386985063552856) (-0.08495903760194778,0.0071764420717954636) 0.14632491767406464 2.8162794985919666 (2.133974552154541,0.9159866571426392) (-0.06075573340058327,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.199998378753662 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2558059692382812,2.0117456912994385) (-0.00177829060703516,0.05739739164710045) 0.1442481428384781 3.0380866164840583 (1.9238877296447754,1.3400096893310547) (-0.08189115673303604,0.013111850246787071) 0.14632491767406464 2.8162794985919666 (2.127898931503296,0.9257363677024841) (-0.06075573340058327,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.2999982833862305 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2548227310180664,2.0216779708862305) (-0.009831242263317108,0.09932196140289307) 0.1442481428384781 3.0380866164840583 (1.915838599205017,1.3415509462356567) (-0.08049127459526062,0.01541307382285595) 0.14632491767406464 2.8162794985919666 (2.121823310852051,0.9354860782623291) (-0.06075573340058327,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.399998188018799 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2542412281036377,2.0275535583496094) (-0.005815794691443443,0.05875547230243683) 0.1442481428384781 3.0380866164840583 (1.9078588485717773,1.3432002067565918) (-0.07979748398065567,0.01649252325296402) 0.14632491767406464 2.8162794985919666 (2.1157476902008057,0.9452357888221741) (-0.06075572967529297,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.499998092651367 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2539103031158447,2.030897855758667) (-0.0033102307934314013,0.03344225510954857) 0.1442481428384781 3.0380866164840583 (1.899915099143982,1.3449070453643799) (-0.07943693548440933,0.017068373039364815) 0.14632491767406464 2.8162794985919666 (2.1096720695495605,0.954985499382019) (-0.06075572967529297,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.5999979972839355 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.253711700439453,2.0306437015533447) (-0.00198667636141181,-0.00254049152135849) 0.1442481428384781 3.0380866164840583 (1.8919907808303833,1.3466475009918213) (-0.0792427733540535,0.017404653131961823) 0.14632491767406464 2.8162794985919666 (2.1035964488983154,0.964735209941864) (-0.06075572967529297,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.699997901916504 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2526650428771973,2.0259947776794434) (-0.01046720240265131,-0.04648984968662262) 0.1442481428384781 3.0380866164840583 (1.8840773105621338,1.3484089374542236) (-0.07913476973772049,0.017613964155316353) 0.14632491767406464 2.8162794985919666 (2.0975208282470703,0.974484920501709) (-0.06075572595000267,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.799997806549072 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2506446838378906,2.018080949783325) (-0.020202718675136566,-0.07913942635059357) 0.1442481428384781 3.0380866164840583 (1.876170039176941,1.3501839637756348) (-0.07907270640134811,0.01775040477514267) 0.14632491767406464 2.8162794985919666 (2.091445207595825,0.984234631061554) (-0.06075572595000267,0.09749702364206314) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.899997711181641 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2495107650756836,2.013638973236084) (-0.011339492164552212,-0.04441990703344345) 0.1442481428384781 3.0380866164840583 (1.8682664632797241,1.3519682884216309) (-0.07903573662042618,0.01784280128777027) 0.14632491767406464 2.8162794985919666 (2.08536958694458,0.9939843416213989) (-0.06075572595000267,0.09749702364206314) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
4.999997615814209 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.248892307281494,2.011216402053833) (-0.006184066645801067,-0.02422468364238739) 0.1442481428384781 3.0380866164840583 (1.8603651523590088,1.3537589311599731) (-0.0790129229426384,0.017906978726387024) 0.14632491767406464 2.8162794985919666 (2.079293966293335,1.0037339925765991) (-0.06075572222471237,0.09749702364206314) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.099997520446777 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.248727560043335,2.0154592990875244) (-0.001646797638386488,0.042427968233823776) 0.1442481428384781 3.0380866164840583 (1.852465271949768,1.355554223060608) (-0.07899823784828186,0.01795286312699318) 0.14632491767406464 2.8162794985919666 (2.07321834564209,1.0134836435317993) (-0.06075572222471237,0.09749702364206314) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.199997425079346 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2482385635375977,2.0231664180755615) (-0.004889374133199453,0.07707198709249496) 0.1442481428384781 3.0380866164840583 (1.8445664644241333,1.35735285282135) (-0.07898847758769989,0.01798609085381031) 0.14632491767406464 2.8162794985919666 (2.0671427249908447,1.0232332944869995) (-0.06075571849942207,0.09749702364206314) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.299997329711914 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2479734420776367,2.0273449420928955) (-0.002650781534612179,0.04178493469953537) 0.1442481428384781 3.0380866164840583 (1.8366682529449463,1.3591539859771729) (-0.07898173481225967,0.018010754138231277) 0.14632491767406464 2.8162794985919666 (2.0610671043395996,1.0329829454421997) (-0.060755714774131775,0.09749702364206314) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.399997234344482 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.247833728790283,2.029548168182373) (-0.0013976222835481167,0.022031106054782867) 0.1442481428384781 3.0380866164840583 (1.8287705183029175,1.3609569072723389) (-0.07897694408893585,0.01802915707230568) 0.14632491767406464 2.8162794985919666 (2.0549914836883545,1.0427325963974) (-0.06075570732355118,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.499997138977051 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.246938467025757,2.0252888202667236) (-0.008951789699494839,-0.04259283095598221) 0.1442481428384781 3.0380866164840583 (1.8208731412887573,1.3627612590789795) (-0.07897339761257172,0.018043331801891327) 0.14632491767406464 2.8162794985919666 (2.0489158630371094,1.0524822473526) (-0.06075570359826088,0.09749701619148254) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.599997043609619 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.245422124862671,2.0186009407043457) (-0.01516224630177021,-0.06687992066144943) 0.1442481428384781 3.0380866164840583 (1.8129761219024658,1.364566683769226) (-0.07897073775529861,0.01805424876511097) 0.14632491767406464 2.8162794985919666 (2.0428402423858643,1.0622318983078003) (-0.06075570732355118,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.6999969482421875 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.244629383087158,2.0151045322418213) (-0.007926896214485168,-0.03496526926755905) 0.1442481428384781 3.0380866164840583 (1.8050792217254639,1.3663729429244995) (-0.07896868139505386,0.018062926828861237) 0.14632491767406464 2.8162794985919666 (2.036764621734619,1.0719815492630005) (-0.06075570732355118,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.799996852874756 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.244440793991089,2.015113353729248) (-0.0018860199488699436,8.748099207878113e-05) 0.1442481428384781 3.0380866164840583 (1.797182559967041,1.3681799173355103) (-0.07896707952022552,0.018069788813591003) 0.14632491767406464 2.8162794985919666 (2.030689001083374,1.0817312002182007) (-0.06075570359826088,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.899996757507324 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.244241237640381,2.0179383754730225) (-0.0019944016821682453,0.028250519186258316) 0.1442481428384781 3.0380866164840583 (1.7892860174179077,1.3699874877929688) (-0.07896581292152405,0.018075307831168175) 0.14632491767406464 2.8162794985919666 (2.024613380432129,1.0914808511734009) (-0.06075569987297058,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
5.999996662139893 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.243924856185913,2.0193989276885986) (-0.003163114655762911,0.014604378491640091) 0.1442481428384781 3.0380866164840583 (1.781389594078064,1.371795415878296) (-0.07896480709314346,0.018079737201333046) 0.14632491767406464 2.8162794985919666 (2.018537759780884,1.101230502128601) (-0.060755688697099686,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.099996566772461 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2435524463653564,2.020155429840088) (-0.003723200410604477,0.007565554231405258) 0.1442481428384781 3.0380866164840583 (1.7734931707382202,1.3736038208007812) (-0.07896396517753601,0.018083473667502403) 0.14632491767406464 2.8162794985919666 (2.0124621391296387,1.1109801530838013) (-0.06075567007064819,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.199996471405029 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2431559562683105,2.0205538272857666) (-0.003965706564486027,0.003983423113822937) 0.1442481428384781 3.0380866164840583 (1.765596866607666,1.3754124641418457) (-0.07896330952644348,0.01808633841574192) 0.14632491767406464 2.8162794985919666 (2.0063865184783936,1.1207298040390015) (-0.060755666345357895,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.299996376037598 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.242751359939575,2.020771026611328) (-0.004046337679028511,0.0021728239953517914) 0.1442481428384781 3.0380866164840583 (1.7577005624771118,1.3772213459014893) (-0.07896275073289871,0.018088839948177338) 0.14632491767406464 2.8162794985919666 (2.0003108978271484,1.1304794549942017) (-0.060755655169487,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.399996280670166 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.24234676361084,2.020897388458252) (-0.0040454440750181675,0.0012632422149181366) 0.1442481428384781 3.0380866164840583 (1.7498043775558472,1.379030466079712) (-0.0789622887969017,0.01809089444577694) 0.14632491767406464 2.8162794985919666 (1.9942352771759033,1.1402291059494019) (-0.0607556514441967,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.499996185302734 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.241946220397949,2.0209779739379883) (-0.004004382528364658,0.0008065663278102875) 0.1442481428384781 3.0380866164840583 (1.7419081926345825,1.3808397054672241) (-0.07896189391613007,0.018092703074216843) 0.14632491767406464 2.8162794985919666 (1.9881596565246582,1.149978756904602) (-0.06075563281774521,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.599996089935303 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2415518760681152,2.021035671234131) (-0.003943921998143196,0.0005777962505817413) 0.1442481428384781 3.0380866164840583 (1.7340120077133179,1.3826491832733154) (-0.0789615586400032,0.018094228580594063) 0.14632491767406464 2.8162794985919666 (1.982084035873413,1.1597284078598022) (-0.06075562164187431,0.09749703109264374) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.699995994567871 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.241164445877075,2.0210819244384766) (-0.003874699817970395,0.00046185776591300964) 0.1442481428384781 3.0380866164840583 (1.7261158227920532,1.3844586610794067) (-0.07896129786968231,0.018095364794135094) 0.14632491767406464 2.8162794985919666 (1.976008415222168,1.1694780588150024) (-0.06075562164187431,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.7999958992004395 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.240784168243408,2.0211219787597656) (-0.003801988437771797,0.00040093064308166504) 0.1442481428384781 3.0380866164840583 (1.7182197570800781,1.3862682580947876) (-0.07896104454994202,0.018096476793289185) 0.14632491767406464 2.8162794985919666 (1.9699327945709229,1.1792277097702026) (-0.060755617916584015,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.899995803833008 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2404112815856934,2.0211589336395264) (-0.003728192299604416,0.0003684684634208679) 0.1442481428384781 3.0380866164840583 (1.710323691368103,1.388077974319458) (-0.0789608284831047,0.01809755153954029) 0.14632491767406464 2.8162794985919666 (1.9638572931289673,1.1889773607254028) (-0.060755595564842224,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
6.999995708465576 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2400457859039307,2.021193742752075) (-0.003654772648587823,0.00034855306148529053) 0.1442481428384781 3.0380866164840583 (1.702427625656128,1.389887809753418) (-0.07896065711975098,0.018098236992955208) 0.14632491767406464 2.8162794985919666 (1.9577817916870117,1.198727011680603) (-0.06075560674071312,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
7.0999956130981445 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.23968768119812,2.0212273597717285) (-0.0035821583587676287,0.0003363601863384247) 0.1442481428384781 3.0380866164840583 (1.6945315599441528,1.391697645187378) (-0.07896053045988083,0.01809869147837162) 0.14632491767406464 2.8162794985919666 (1.9517061710357666,1.2084766626358032) (-0.06075562536716461,0.09749704599380493) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
7.199995517730713 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.2393364906311035,2.0212600231170654) (-0.0035107836592942476,0.00032695382833480835) 0.1442481428384781 3.0380866164840583 (1.6866354942321777,1.3935075998306274) (-0.07896038144826889,0.01809939183294773) 0.14632491767406464 2.8162794985919666 (1.9456305503845215,1.2182263135910034) (-0.06075561046600342,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
7.299995422363281 (0.7829742431640625,1.2677267789840698) (0.0,0.0) 0.29673662781715393 0.3874330684731949 (0.7829742431640625,1.2677267789840698) 1.5 0.0 (2.23899245262146,2.021291971206665) (-0.0034406480845063925,0.0003193281590938568) 0.1442481428384781 3.0380866164840583 (1.6787394285202026,1.395317554473877) (-0.07896026223897934,0.018099907785654068) 0.14632491767406464 2.8162794985919666 (1.939555048942566,1.2279759645462036) (-0.06075560674071312,0.09749703854322433) 0.14529240131378174 2.8097716101248293 (0.7725718713916258,1.8415735886939322) (0,0) 1e-07 0.3874330684731949 (0.779595032590664,0.3103292401087471) (0,0) 1e-07 0.3874330684731949 
7.39999532699585 (0.7287371754646301,1.2722885608673096) (-0.5423705577850342,0.04561819136142731) 0.29673662781715393 0.3874330684731949 (0.7287371754646301,1.2722885608673096) 1.5 3.057681252708095 (2.2386553287506104,2.0213232040405273) (-0.0033719148486852646,0.0003121122717857361) 0.1442481428384781 3.0380866164840583 (1.6708433628082275,1.3971275091171265) (-0.07896018773317337,0.018100067973136902) 0.14632491767406464 2.8162794985919666 (1.9334807395935059,1.2376545667648315) (-0.06074276566505432,0.09678604453802109) 0.14529240131378174 2.8097716101248293 (0.7184352866013481,1.8405922311749052) (0,0) 1e-07 0.3874330684731949 (0.7253425395939199,0.31052072858717283) (0,0) 1e-07 0.3874330684731949 
7.499995231628418 (0.7026441097259521,1.272390604019165) (-0.26093071699142456,0.0010209046304225922) 0.29673662781715393 0.3874330684731949 (0.7026441097259521,1.272390604019165) 1.5 3.137680122965236 (2.2383248805999756,2.0213537216186523) (-0.003304530866444111,0.00030543282628059387) 0.1442481428384781 3.0380866164840583 (1.6629551649093628,1.3989301919937134) (-0.07888173311948776,0.018026607111096382) 0.14632491767406464 2.8162794985919666 (1.9274101257324219,1.247137427330017) (-0.06070581078529358,0.09482897073030472) 0.14529240131378174 2.8097716101248293 (0.6923526415040451,1.8401194196744841) (0,0) 1e-07 0.3874330684731949 (0.6992494387518735,0.31061282625682196) (0,0) 1e-07 0.3874330684731949 
7.599995136260986 (0.691195011138916,1.271095633506775) (-0.11449076235294342,-0.01294940896332264) 0.29673662781715393 0.3874330684731949 (0.691195011138916,1.271095633506775) 1.5 -3.0289668852981295 (2.2380011081695557,2.021383762359619) (-0.003238433739170432,0.00029940158128738403) 0.1442481428384781 3.0380866164840583 (1.655092716217041,1.4007073640823364) (-0.07862403988838196,0.017771320417523384) 0.14632491767406464 2.8162794985919666 (1.9213435649871826,1.2564284801483154) (-0.0606653094291687,0.09291112422943115) 0.14529240131378174 2.8097716101248293 (0.6808838371154882,1.8399115196478282) (0,0) 1e-07 0.3874330684731949 (0.6878050534393587,0.3106532201227802) (0,0) 1e-07 0.3874330684731949 
7.699995040893555 (0.6872373819351196,1.2701152563095093) (-0.03957609087228775,-0.009804277680814266) 0.29673662781715393 0.3874330684731949 (0.6872373819351196,1.2701152563095093) 1.5 -2.8987493929079737 (2.2376837730407715,2.0214130878448486) (-0.003173741977661848,0.00029272958636283875) 0.1442481428384781 3.0380866164840583 (1.6472655534744263,1.4024481773376465) (-0.07827166467905045,0.017408527433872223) 0.14632491767406464 2.8162794985919666 (1.9152814149856567,1.2655316591262817) (-0.06062135100364685,0.09103170037269592) 0.14529240131378174 2.8097716101248293 (0.6769097420893958,1.8398394794914295) (0,0) 1e-07 0.3874330684731949 (0.6838509338148098,0.31066717650171494) (0,0) 1e-07 0.3874330684731949 
