[[(2.076751089623977, 2.172334674622054), (0.055104923816861565, 2.1033919377455828), (0.050198795219982696, 1.8192593499491594), (2.0368814413286978, 1.8134480212123223)], [(2.015693019944033, 0.36929925968318933), (0.041691714770133496, 0.3417459685135722), (0.09482589100110542, 0.09232846317452925), (2.0832424140910617, 0.08219513802470721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.9719958305358887,1.0472036600112915) (0.0,-7.450580596923828e-09) 0.3138880133628845 0.16280883660645773 (0.9719958305358887,1.0472036600112915) 1.5 -1.5707963267948966 (2.3270535469055176,1.9124325513839722) (-0.021671103313565254,-0.0007218625396490097) 0.17232024669647217 2.771246460005799 (2.0488479137420654,1.4722669124603271) (0.1494722068309784,-0.029802970588207245) 0.12322189658880234 -3.017240456979081 (2.075401544570923,1.020613431930542) (-0.10945600271224976,-0.04367264360189438) 0.15901416540145874 -2.8519151379919627 (2.0699408054351807,0.638945996761322) (0.13460566103458405,0.012269865721464157) 0.13452355563640594 -2.986338458285405 (0.9742462964461299,1.8165563798454059) (0,0) 1e-07 0.16280883660645773 (0.9816595413061213,0.35486612560097425) (0,0) 1e-07 0.16280883660645773 
3.399998903274536 (0.9472761154174805,1.0563853979110718) (-0.24719691276550293,0.09181708842515945) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 2.785952886411139 (2.3249311447143555,1.912373661994934) (-0.0212244912981987,-0.0005888957530260086) 0.17232024669647217 2.771246460005799 (2.050671339035034,1.4687905311584473) (0.01823332905769348,-0.03476396203041077) 0.12322189658880234 -3.017240456979081 (2.075993776321411,1.0185061693191528) (0.005922358483076096,-0.021072104573249817) 0.15901416540145874 -2.8519151379919627 (2.0908093452453613,0.6432281136512756) (0.2086862325668335,0.04282088205218315) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
3.4999988079071045 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.322852373123169,1.9123274087905884) (-0.020787283778190613,-0.00046253763139247894) 0.17232024669647217 2.771246460005799 (2.021223783493042,1.46726393699646) (-0.29447659850120544,-0.01526600494980812) 0.12322189658880234 -3.017240456979081 (2.083453416824341,1.0167648792266846) (0.07459719479084015,-0.017412913963198662) 0.15901416540145874 -2.8519151379919627 (2.110469102859497,0.6520383358001709) (0.1965986043214798,0.08810214698314667) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
3.599998712539673 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3208165168762207,1.9122931957244873) (-0.020359236747026443,-0.00034265778958797455) 0.17232024669647217 2.771246460005799 (1.9869840145111084,1.471824288368225) (-0.3423980176448822,0.04560307040810585) 0.12322189658880234 -3.017240456979081 (2.0762622356414795,1.0124515295028687) (-0.07191187888383865,-0.04313371330499649) 0.15901416540145874 -2.8519151379919627 (2.1123976707458496,0.6455133557319641) (0.01928567886352539,-0.06525003910064697) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
3.699998617172241 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3188223838806152,1.9122703075408936) (-0.019940223544836044,-0.00022920966148376465) 0.17232024669647217 2.771246460005799 (1.9694011211395264,1.47624671459198) (-0.1758287400007248,0.04422378912568092) 0.12322189658880234 -3.017240456979081 (2.0800251960754395,1.0129666328430176) (0.03762855753302574,0.0051508210599422455) 0.15901416540145874 -2.8519151379919627 (2.1125869750976562,0.6427118182182312) (0.001892312429845333,-0.028015118092298508) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
3.7999985218048096 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3168694972991943,1.9122581481933594) (-0.019530000165104866,-0.00012202747166156769) 0.17232024669647217 2.771246460005799 (1.961400032043457,1.4759358167648315) (-0.08001136779785156,-0.003108508884906769) 0.12322189658880234 -3.017240456979081 (2.0920684337615967,1.0193803310394287) (0.1204320639371872,0.06413638591766357) 0.15901416540145874 -2.8519151379919627 (2.105846643447876,0.6445157527923584) (-0.06740313768386841,0.018039166927337646) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
3.899998426437378 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3149566650390625,1.9122560024261475) (-0.019128471612930298,-2.1029263734817505e-05) 0.17232024669647217 2.771246460005799 (1.9612208604812622,1.4731003046035767) (-0.0017919130623340607,-0.028355654329061508) 0.12322189658880234 -3.017240456979081 (2.0948121547698975,1.023421049118042) (0.027437858283519745,0.04040691256523132) 0.15901416540145874 -2.8519151379919627 (2.0843029022216797,0.6445428133010864) (-0.21543657779693604,0.0002703220525290817) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
3.9999983310699463 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3130831718444824,1.9122633934020996) (-0.01873539760708809,7.399730384349823e-05) 0.17232024669647217 2.771246460005799 (1.9624148607254028,1.4734166860580444) (0.011939851567149162,0.0031637889333069324) 0.12322189658880234 -3.017240456979081 (2.0938549041748047,1.0181587934494019) (-0.009571949020028114,-0.05262215435504913) 0.15901416540145874 -2.8519151379919627 (2.07612681388855,0.6416336894035339) (-0.08176013827323914,-0.029091056436300278) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.099998474121094 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3112480640411377,1.912279725074768) (-0.0183506328612566,0.00016310252249240875) 0.17232024669647217 2.771246460005799 (1.9764845371246338,1.4696260690689087) (0.14069731533527374,-0.03790599852800369) 0.12322189658880234 -3.017240456979081 (2.085771083831787,1.0171905755996704) (-0.0808391198515892,-0.00968236941844225) 0.15901416540145874 -2.8519151379919627 (2.0701353549957275,0.6388109922409058) (-0.05991552397608757,-0.028227150440216064) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.199998378753662 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.309450626373291,1.912304401397705) (-0.017973994836211205,0.00024642981588840485) 0.17232024669647217 2.771246460005799 (2.0137686729431152,1.4795314073562622) (0.3728415071964264,0.09905369579792023) 0.12322189658880234 -3.017240456979081 (2.0682616233825684,1.0125502347946167) (-0.175095334649086,-0.046403780579566956) 0.15901416540145874 -2.8519151379919627 (2.0763754844665527,0.6362137794494629) (0.06240071356296539,-0.02597203478217125) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.2999982833862305 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.307690143585205,1.912336826324463) (-0.01760532334446907,0.0003241579979658127) 0.17232024669647217 2.771246460005799 (2.030543327331543,1.484118103981018) (0.16774697601795197,0.04586659371852875) 0.12322189658880234 -3.017240456979081 (2.0651371479034424,1.0110372304916382) (-0.031244859099388123,-0.015130221843719482) 0.15901416540145874 -2.8519151379919627 (2.095635414123535,0.6458671689033508) (0.1925986111164093,0.09653375297784805) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.399998188018799 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3059656620025635,1.9123765230178833) (-0.01724446937441826,0.00039647892117500305) 0.17232024669647217 2.771246460005799 (2.0370469093322754,1.4860286712646484) (0.06503638625144958,0.019106220453977585) 0.12322189658880234 -3.017240456979081 (2.071263074874878,1.0133869647979736) (0.06126033887267113,0.023497045040130615) 0.15901416540145874 -2.8519151379919627 (2.0956010818481445,0.6427581906318665) (-0.0003440976142883301,-0.031089797616004944) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.499998092651367 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.304276466369629,1.9124228954315186) (-0.016891246661543846,0.00046351365745067596) 0.17232024669647217 2.771246460005799 (2.037005662918091,1.4860284328460693) (-0.0004112944006919861,-1.817941665649414e-06) 0.12322189658880234 -3.017240456979081 (2.089679002761841,1.0167120695114136) (0.18415825068950653,0.03325090929865837) 0.15901416540145874 -2.8519151379919627 (2.076699733734131,0.652444064617157) (-0.18901418149471283,0.09685853123664856) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.5999979972839355 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.302621841430664,1.9124754667282104) (-0.01654548943042755,0.0005255024880170822) 0.17232024669647217 2.771246460005799 (2.028160333633423,1.489090085029602) (-0.08845362812280655,0.03061634860932827) 0.12322189658880234 -3.017240456979081 (2.097815752029419,1.0165761709213257) (0.08136631548404694,-0.0013590306043624878) 0.15901416540145874 -2.8519151379919627 (2.070340871810913,0.6494001746177673) (-0.06358933448791504,-0.03043888509273529) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.699997901916504 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.3010010719299316,1.9125337600708008) (-0.016207054257392883,0.000582600012421608) 0.17232024669647217 2.771246460005799 (1.9916669130325317,1.4790438413619995) (-0.36493468284606934,-0.10046201944351196) 0.12322189658880234 -3.017240456979081 (2.0962984561920166,1.017108678817749) (-0.015173520892858505,0.005325052887201309) 0.15901416540145874 -2.8519151379919627 (2.0726735591888428,0.6465367078781128) (0.02332720160484314,-0.0286346897482872) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.799997806549072 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2994134426116943,1.9125972986221313) (-0.015875788405537605,0.0006349775940179825) 0.17232024669647217 2.771246460005799 (1.9734796285629272,1.4761406183242798) (-0.1818733513355255,-0.029032211750745773) 0.12322189658880234 -3.017240456979081 (2.0782623291015625,1.0145481824874878) (-0.18036054074764252,-0.025604385882616043) 0.15901416540145874 -2.8519151379919627 (2.0941128730773926,0.6444191336631775) (0.2143935263156891,-0.021175522357225418) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.899997711181641 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.297858238220215,1.912665605545044) (-0.015551531687378883,0.0006828289479017258) 0.17232024669647217 2.771246460005799 (1.9660426378250122,1.4741374254226685) (-0.07437034696340561,-0.02003198117017746) 0.12322189658880234 -3.017240456979081 (2.0777645111083984,1.0103604793548584) (-0.004979237914085388,-0.041877467185258865) 0.15901416540145874 -2.8519151379919627 (2.0959694385528564,0.6422102451324463) (0.018564529716968536,-0.022088825702667236) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
4.999997615814209 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.296334743499756,1.9127382040023804) (-0.015234136953949928,0.0007263738662004471) 0.17232024669647217 2.771246460005799 (1.9657255411148071,1.4720470905303955) (-0.0031713731586933136,-0.02090304344892502) 0.12322189658880234 -3.017240456979081 (2.0878937244415283,1.0126304626464844) (0.1012919694185257,0.022699743509292603) 0.15901416540145874 -2.8519151379919627 (2.0958540439605713,0.6390957832336426) (-0.0011543463915586472,-0.03114456497132778) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.099997520446777 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.294842481613159,1.912814736366272) (-0.014923441223800182,0.0007658321410417557) 0.17232024669647217 2.771246460005799 (1.9702261686325073,1.4711092710494995) (0.04500626400113106,-0.009378289803862572) 0.12322189658880234 -3.017240456979081 (2.0926671028137207,1.0123841762542725) (0.04773416370153427,-0.0024632923305034637) 0.15901416540145874 -2.8519151379919627 (2.087728261947632,0.6411653161048889) (-0.08125752955675125,0.02069515362381935) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.199997425079346 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2933804988861084,1.91289484500885) (-0.014619342982769012,0.0008013490587472916) 0.17232024669647217 2.771246460005799 (1.9846632480621338,1.4716453552246094) (0.1443706899881363,0.00536059495061636) 0.12322189658880234 -3.017240456979081 (2.092345952987671,1.012217402458191) (-0.0032113678753376007,-0.0016678981482982635) 0.15901416540145874 -2.8519151379919627 (2.067502975463867,0.638156533241272) (-0.20225176215171814,-0.03008783422410488) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.299997329711914 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2919483184814453,1.912978172302246) (-0.014321638271212578,0.000833095982670784) 0.17232024669647217 2.771246460005799 (2.0212275981903076,1.4839448928833008) (0.3656427264213562,0.12299519032239914) 0.12322189658880234 -3.017240456979081 (2.0744478702545166,1.0175586938858032) (-0.17898082733154297,0.05341343581676483) 0.15901416540145874 -2.8519151379919627 (2.0473031997680664,0.6352026462554932) (-0.20199783146381378,-0.029538992792367935) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.399997234344482 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2905452251434326,1.9130642414093018) (-0.014030227437615395,0.0008612312376499176) 0.17232024669647217 2.771246460005799 (2.03464937210083,1.4884520769119263) (0.1342182755470276,0.045072391629219055) 0.12322189658880234 -3.017240456979081 (2.071760416030884,1.0149427652359009) (-0.02687562257051468,-0.02615891396999359) 0.15901416540145874 -2.8519151379919627 (2.027130126953125,0.6323025822639465) (-0.2017296701669693,-0.029000861570239067) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.499997138977051 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.289170742034912,1.913152813911438) (-0.013744938187301159,0.0008860621601343155) 0.17232024669647217 2.771246460005799 (2.0387959480285645,1.4899835586547852) (0.0414649173617363,0.015314869582653046) 0.12322189658880234 -3.017240456979081 (2.0847182273864746,1.0094033479690552) (0.1295778453350067,-0.05539446324110031) 0.15901416540145874 -2.8519151379919627 (2.0069854259490967,0.6294552683830261) (-0.20144645869731903,-0.02847321145236492) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.599997043609619 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2878241539001465,1.9132435321807861) (-0.01346567366272211,0.0009076688438653946) 0.17232024669647217 2.771246460005799 (2.029705286026001,1.4855505228042603) (-0.09090739488601685,-0.04433087632060051) 0.12322189658880234 -3.017240456979081 (2.0882208347320557,1.006260633468628) (0.03502647951245308,-0.031426623463630676) 0.15901416540145874 -2.8519151379919627 (1.9868706464767456,0.6266596913337708) (-0.20114731788635254,-0.027955809608101845) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.6999969482421875 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2865049839019775,1.913336157798767) (-0.013192269951105118,0.0009262841194868088) 0.17232024669647217 2.771246460005799 (2.0007762908935547,1.4872167110443115) (-0.28928905725479126,0.01666141301393509) 0.12322189658880234 -3.017240456979081 (2.0900492668151855,1.0104385614395142) (0.018284369260072708,0.041779179126024246) 0.15901416540145874 -2.8519151379919627 (1.9667874574661255,0.6239148378372192) (-0.2008313685655594,-0.027448438107967377) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.799996852874756 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.285212516784668,1.9134303331375122) (-0.01292463205754757,0.000942012295126915) 0.17232024669647217 2.771246460005799 (1.9843535423278809,1.4839717149734497) (-0.164227694272995,-0.03244997560977936) 0.12322189658880234 -3.017240456979081 (2.0785858631134033,1.0178406238555908) (-0.11463480442762375,0.07402065396308899) 0.15901416540145874 -2.8519151379919627 (1.9467376470565796,0.6212197542190552) (-0.2004975974559784,-0.02695087343454361) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.899996757507324 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2839462757110596,1.9135258197784424) (-0.012662590481340885,0.0009551066905260086) 0.17232024669647217 2.771246460005799 (1.971382737159729,1.4881378412246704) (-0.12970760464668274,0.041660938411951065) 0.12322189658880234 -3.017240456979081 (2.08672833442688,1.0081815719604492) (0.08142587542533875,-0.09659022092819214) 0.15901416540145874 -2.8519151379919627 (1.9267231225967407,0.6185734868049622) (-0.2001449167728424,-0.02646290697157383) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
5.999996662139893 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.282705783843994,1.9136223793029785) (-0.012406041845679283,0.0009657088667154312) 0.17232024669647217 2.771246460005799 (1.9674596786499023,1.481920838356018) (-0.039231136441230774,-0.06216977536678314) 0.12322189658880234 -3.017240456979081 (2.0846714973449707,1.0076122283935547) (-0.020567722618579865,-0.005693180486559868) 0.15901416540145874 -2.8519151379919627 (1.9067459106445312,0.6159750819206238) (-0.1997722089290619,-0.025984320789575577) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.099996566772461 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2814903259277344,1.9137197732925415) (-0.012154882773756981,0.0009739622473716736) 0.17232024669647217 2.771246460005799 (1.967521071434021,1.4800353050231934) (0.0006139641627669334,-0.01885528862476349) 0.12322189658880234 -3.017240456979081 (2.087456464767456,1.0123933553695679) (0.027850579470396042,0.047811057418584824) 0.15901416540145874 -2.8519151379919627 (1.8868080377578735,0.6134235858917236) (-0.19937820732593536,-0.025514908134937286) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.199996471405029 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.280299425125122,1.9138177633285522) (-0.011908948421478271,0.0009800530970096588) 0.17232024669647217 2.771246460005799 (1.969007968902588,1.4807182550430298) (0.014869175851345062,0.006829012185335159) 0.12322189658880234 -3.017240456979081 (2.0875813961029053,1.012251853942871) (0.0012499261647462845,-0.0014149807393550873) 0.15901416540145874 -2.8519151379919627 (1.8669118881225586,0.6109181642532349) (-0.19896161556243896,-0.025054454803466797) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.299996376037598 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.279132604598999,1.9139162302017212) (-0.011668137274682522,0.00098414346575737) 0.17232024669647217 2.771246460005799 (1.97774076461792,1.4798080921173096) (0.08732836693525314,-0.009101798757910728) 0.12322189658880234 -3.017240456979081 (2.0759809017181396,1.013259768486023) (-0.1160057857632637,0.010079369880259037) 0.15901416540145874 -2.8519151379919627 (1.8470598459243774,0.6084578633308411) (-0.1985209882259369,-0.02460276335477829) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.399996280670166 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.277989387512207,1.9140148162841797) (-0.01143234595656395,0.0009863059967756271) 0.17232024669647217 2.771246460005799 (2.0162155628204346,1.4769953489303589) (0.38474830985069275,-0.028127415105700493) 0.12322189658880234 -3.017240456979081 (2.0821406841278076,1.0065160989761353) (0.06159859895706177,-0.06743697822093964) 0.15901416540145874 -2.8519151379919627 (1.8272544145584106,0.6060419082641602) (-0.19805476069450378,-0.024159615859389305) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.499996185302734 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.276869297027588,1.9141135215759277) (-0.01120145246386528,0.000986836850643158) 0.17232024669647217 2.771246460005799 (2.035090208053589,1.4757297039031982) (0.1887473613023758,-0.012656979262828827) 0.12322189658880234 -3.017240456979081 (2.0838091373443604,1.0085457563400269) (0.01668468862771988,0.02029700204730034) 0.15901416540145874 -2.8519151379919627 (1.8074983358383179,0.6036694049835205) (-0.19756130874156952,-0.02372482419013977) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
6.599996089935303 (0.9472761154174805,1.0563853979110718) (0.0,0.0) 0.3138880133628845 0.16280883660645773 (0.9472761154174805,1.0563853979110718) 1.5 0.0 (2.2757718563079834,1.9142121076583862) (-0.010975368320941925,0.0009857099503278732) 0.17232024669647217 2.771246460005799 (2.045567512512207,1.4758902788162231) (0.10477250814437866,0.0016058143228292465) 0.12322189658880234 -3.017240456979081 (2.07792329788208,1.0158812999725342) (-0.058858003467321396,0.07335574179887772) 0.15901416540145874 -2.8519151379919627 (1.7877944707870483,0.60133957862854) (-0.19703879952430725,-0.02329818159341812) 0.13452355563640594 -2.986338458285405 (0.9494999351822119,1.8166287664646914) (0,0) 1e-07 0.16280883660645773 (0.9570727759252533,0.35452294127597783) (0,0) 1e-07 0.16280883660645773 
