[[(2.070413548870383, 2.188188290667644), (0.036113856963638793, 2.147998732143246), (0.041134216674869245, 1.8574725849640104), (2.082537020666034, 1.823408126977862)], [(2.07310304924138, 0.39671915613675607), (0.08995540725950397, 0.37368176607510684), (0.028333073755673455, 0.03250453223916842), (2.0190365093287332, 0.053673594234575885)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6780750751495361,0.9124278426170349) (-0.4985300302505493,0.1400332748889923) 0.2722909152507782 0.3237153133335645 (1.6780750751495361,0.9124278426170349) 1.5 2.867756660628074 (2.408576011657715,1.93265962600708) (-0.04073938727378845,-0.020017748698592186) 0.12671710550785065 2.924259351455507 (2.494662284851074,1.5699987411499023) (-0.041482217609882355,0.0005940012633800507) 0.14689193665981293 2.9326323137303123 (2.4493465423583984,1.2186354398727417) (-0.04375737905502319,0.01031409204006195) 0.1615533083677292 2.763039972949595 (2.485508918762207,0.9070810079574585) (-0.03517850115895271,-0.008853035978972912) 0.13600049912929535 -3.0867695880853314 (2.4928698539733887,0.4910316467285156) (-0.0473475381731987,-0.00418064184486866) 0.19933602213859558 -2.8804115352799378 (1.6933847700242246,1.8299018284983486) (0,0) 1e-07 0.3237153133335645 (1.6841183370381885,0.39220048473108715) (0,0) 1e-07 0.3237153133335645 
2.799999475479126 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3241069316864014,1.9077006578445435) (-0.023893121629953384,-0.0031205788254737854) 0.12671710550785065 2.924259351455507 (2.066328763961792,1.5041835308074951) (-0.054657306522130966,0.01708218641579151) 0.14689193665981293 2.9326323137303123 (2.161808729171753,1.168391227722168) (0.0015833117067813873,0.062242113053798676) 0.1615533083677292 2.763039972949595 (2.013807535171509,0.8795307874679565) (0.20970065891742706,0.011944329366087914) 0.13600049912929535 -3.0867695880853314 (2.2465360164642334,0.5459156632423401) (0.02827329933643341,-0.10383469611406326) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
2.8999993801116943 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3217649459838867,1.9074101448059082) (-0.0234203077852726,-0.002905644476413727) 0.12671710550785065 2.924259351455507 (2.062778949737549,1.507290244102478) (-0.035499125719070435,0.031067559495568275) 0.14689193665981293 2.9326323137303123 (2.159714460372925,1.17289400100708) (-0.02094162628054619,0.04502805322408676) 0.1615533083677292 2.763039972949595 (2.019465684890747,0.8748898506164551) (0.056580618023872375,-0.046409256756305695) 0.13600049912929535 -3.0867695880853314 (2.2483179569244385,0.5370101928710938) (0.01782006211578846,-0.0890546441078186) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
2.9999992847442627 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3194692134857178,1.9071394205093384) (-0.02295658364892006,-0.0027068397030234337) 0.12671710550785065 2.924259351455507 (2.059857130050659,1.5107296705245972) (-0.029218751937150955,0.034394606947898865) 0.14689193665981293 2.9326323137303123 (2.153975009918213,1.172800898551941) (-0.05739356577396393,-0.00093129463493824) 0.1615533083677292 2.763039972949595 (2.0198850631713867,0.8696523308753967) (0.0041937921196222305,-0.052375324070453644) 0.13600049912929535 -3.0867695880853314 (2.2496705055236816,0.530250608921051) (0.013526086695492268,-0.06759556382894516) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.099999189376831 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3172190189361572,1.906887173652649) (-0.02250175178050995,-0.002522885799407959) 0.12671710550785065 2.924259351455507 (2.0596914291381836,1.511827826499939) (-0.0016580615192651749,0.010981174185872078) 0.14689193665981293 2.9326323137303123 (2.145949363708496,1.1699211597442627) (-0.08025684952735901,-0.0287970919162035) 0.1615533083677292 2.763039972949595 (2.012826681137085,0.862819492816925) (-0.07058471441268921,-0.06832829117774963) 0.13600049912929535 -3.0867695880853314 (2.250675916671753,0.5252265334129333) (0.010053319856524467,-0.050240542739629745) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.1999990940093994 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3150134086608887,1.9066518545150757) (-0.02205568738281727,-0.0023528914898633957) 0.12671710550785065 2.924259351455507 (2.079204797744751,1.5046868324279785) (0.1951342225074768,-0.0714101493358612) 0.14689193665981293 2.9326323137303123 (2.1363584995269775,1.1651315689086914) (-0.09590747952461243,-0.04789607971906662) 0.1615533083677292 2.763039972949595 (2.000739812850952,0.8560632467269897) (-0.1208697110414505,-0.06756226718425751) 0.13600049912929535 -3.0867695880853314 (2.2504358291625977,0.5264264941215515) (-0.002401115372776985,0.011999372392892838) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.2999989986419678 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.312851667404175,1.9064322710037231) (-0.021618224680423737,-0.0021957214921712875) 0.12671710550785065 2.924259351455507 (2.1148746013641357,1.4963128566741943) (0.3566972315311432,-0.08373952656984329) 0.14689193665981293 2.9326323137303123 (2.128464460372925,1.1570501327514648) (-0.07893992960453033,-0.08081495761871338) 0.1615533083677292 2.763039972949595 (1.9918407201766968,0.8494763970375061) (-0.08899034559726715,-0.06586876511573792) 0.13600049912929535 -3.0867695880853314 (2.2472612857818604,0.5287963151931763) (-0.03174547478556633,0.023698093369603157) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.399998903274536 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.310732841491699,1.9062272310256958) (-0.021189240738749504,-0.0020505301654338837) 0.12671710550785065 2.924259351455507 (2.1317832469940186,1.492095947265625) (0.16908733546733856,-0.04216855764389038) 0.14689193665981293 2.9326323137303123 (2.1206185817718506,1.1489170789718628) (-0.07845860719680786,-0.08133033663034439) 0.1615533083677292 2.763039972949595 (1.9827983379364014,0.8430175185203552) (-0.09042441099882126,-0.06458873301744461) 0.13600049912929535 -3.0867695880853314 (2.2438037395477295,0.5306816697120667) (-0.03457450866699219,0.01885380782186985) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.4999988079071045 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3086559772491455,1.9060355424880981) (-0.02076857164502144,-0.0019164569675922394) 0.12671710550785065 2.924259351455507 (2.1381261348724365,1.4892946481704712) (0.06342782825231552,-0.028012514114379883) 0.14689193665981293 2.9326323137303123 (2.1127734184265137,1.1407856941223145) (-0.0784512460231781,-0.08131349831819534) 0.1615533083677292 2.763039972949595 (1.9736123085021973,0.8366840481758118) (-0.09186050295829773,-0.06333465129137039) 0.13600049912929535 -3.0867695880853314 (2.2403461933135986,0.532567024230957) (-0.0345744863152504,0.01885383389890194) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.599998712539673 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3066203594207764,1.9058562517166138) (-0.020356038585305214,-0.0017926087602972984) 0.12671710550785065 2.924259351455507 (2.1354336738586426,1.4859675168991089) (-0.026924889534711838,-0.03327074274420738) 0.14689193665981293 2.9326323137303123 (2.1073765754699707,1.1382436752319336) (-0.05396781116724014,-0.025419674813747406) 0.1615533083677292 2.763039972949595 (1.9642952680587769,0.8304736018180847) (-0.09317035228013992,-0.06210451200604439) 0.13600049912929535 -3.0867695880853314 (2.2368886470794678,0.5344524383544922) (-0.034574467688798904,0.018853861838579178) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.699998617172241 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3046252727508545,1.9056884050369263) (-0.01995152048766613,-0.001678289845585823) 0.12671710550785065 2.924259351455507 (2.117868423461914,1.4900535345077515) (-0.17565208673477173,0.040860168635845184) 0.14689193665981293 2.9326323137303123 (2.103255033493042,1.1354857683181763) (-0.04121532291173935,-0.027579477056860924) 0.1615533083677292 2.763039972949595 (1.9573969841003418,0.826230525970459) (-0.06898278743028641,-0.042430754750967026) 0.13600049912929535 -3.0867695880853314 (2.235651969909668,0.535126805305481) (-0.0123667037114501,0.006743712816387415) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.7999985218048096 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.3026697635650635,1.9055311679840088) (-0.019554896280169487,-0.0015727775171399117) 0.12671710550785065 2.924259351455507 (2.0855765342712402,1.494309425354004) (-0.3229200839996338,0.04255901649594307) 0.14689193665981293 2.9326323137303123 (2.108027458190918,1.1366889476776123) (0.04772312194108963,0.012031935155391693) 0.1615533083677292 2.763039972949595 (1.952883005142212,0.8224602341651917) (-0.045140042901039124,-0.037702832370996475) 0.13600049912929535 -3.0867695880853314 (2.236321449279785,0.5346836447715759) (0.006695928052067757,-0.004431357607245445) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.899998426437378 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.300753116607666,1.905383586883545) (-0.01916598156094551,-0.0014754608273506165) 0.12671710550785065 2.924259351455507 (2.068181037902832,1.4982423782348633) (-0.17395615577697754,0.039329882711172104) 0.14689193665981293 2.9326323137303123 (2.1304211616516113,1.1458100080490112) (0.22393648326396942,0.0912109911441803) 0.1615533083677292 2.763039972949595 (1.9516240358352661,0.8231294751167297) (-0.01259014755487442,0.006692115217447281) 0.13600049912929535 -3.0867695880853314 (2.239452838897705,0.5289190411567688) (0.03131403774023056,-0.05764593183994293) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
3.9999983310699463 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.298874616622925,1.905245065689087) (-0.0187846589833498,-0.001385577954351902) 0.12671710550785065 2.924259351455507 (2.058912754058838,1.499977707862854) (-0.09268270432949066,0.01735350303351879) 0.14689193665981293 2.9326323137303123 (2.140876293182373,1.15061354637146) (0.1045525074005127,0.048035964369773865) 0.1615533083677292 2.763039972949595 (1.960702657699585,0.8310403823852539) (0.09078612923622131,0.07910920679569244) 0.13600049912929535 -3.0867695880853314 (2.2400612831115723,0.5270698666572571) (0.006084642838686705,-0.018491631373763084) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.099998474121094 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2970335483551025,1.905114769935608) (-0.01841079443693161,-0.0013027004897594452) 0.12671710550785065 2.924259351455507 (2.0553789138793945,1.4995225667953491) (-0.03533945977687836,-0.00455147959291935) 0.14689193665981293 2.9326323137303123 (2.1491217613220215,1.1587550640106201) (0.08245396614074707,0.0814155712723732) 0.1615533083677292 2.763039972949595 (1.9711558818817139,0.8368798494338989) (0.10453266650438309,0.058394692838191986) 0.13600049912929535 -3.0867695880853314 (2.2394227981567383,0.5290099382400513) (-0.006383815780282021,0.01940077543258667) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.199998378753662 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.295229196548462,1.9049921035766602) (-0.018044257536530495,-0.0012261513620615005) 0.12671710550785065 2.924259351455507 (2.0545690059661865,1.5002435445785522) (-0.008099337108433247,0.007210091687738895) 0.14689193665981293 2.9326323137303123 (2.1547605991363525,1.1658363342285156) (0.05638837069272995,0.0708123967051506) 0.1615533083677292 2.763039972949595 (1.9922065734863281,0.8425439596176147) (0.21050646901130676,0.05664125084877014) 0.13600049912929535 -3.0867695880853314 (2.234743118286133,0.5318459272384644) (-0.04679792374372482,0.028360093012452126) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.2999982833862305 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2934606075286865,1.9048765897750854) (-0.017684921622276306,-0.0011554714292287827) 0.12671710550785065 2.924259351455507 (2.054776191711426,1.5019677877426147) (0.0020724234636873007,0.01724221371114254) 0.14689193665981293 2.9326323137303123 (2.15828275680542,1.1708300113677979) (0.03522259742021561,0.04993722215294838) 0.1615533083677292 2.763039972949595 (2.0157582759857178,0.8503495454788208) (0.2355162501335144,0.07805608212947845) 0.13600049912929535 -3.0867695880853314 (2.2345407009124756,0.5319686532020569) (-0.002024770714342594,0.0012270314618945122) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.399998188018799 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.291727304458618,1.9047675132751465) (-0.01733260229229927,-0.00109031330794096) 0.12671710550785065 2.924259351455507 (2.055497646331787,1.5041990280151367) (0.00721350871026516,0.02231271006166935) 0.14689193665981293 2.9326323137303123 (2.1618049144744873,1.17582368850708) (0.035222601145505905,0.04993722587823868) 0.1615533083677292 2.763039972949595 (2.028484582901001,0.8566353917121887) (0.12726250290870667,0.06285854429006577) 0.13600049912929535 -3.0867695880853314 (2.2370736598968506,0.5289368629455566) (0.025328516960144043,-0.030318178236484528) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.499998092651367 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2900285720825195,1.9046645164489746) (-0.01698721945285797,-0.0010300735011696815) 0.12671710550785065 2.924259351455507 (2.0564661026000977,1.50667405128479) (0.009685132652521133,0.024750417098402977) 0.14689193665981293 2.9326323137303123 (2.1653270721435547,1.1808173656463623) (0.03522264212369919,0.04993724077939987) 0.1615533083677292 2.763039972949595 (2.031867504119873,0.858102023601532) (0.03383001312613487,0.014666542410850525) 0.13600049912929535 -3.0867695880853314 (2.2377853393554688,0.5269843935966492) (0.0071169789880514145,-0.019524460658431053) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.5999979972839355 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2883636951446533,1.9045671224594116) (-0.016648635268211365,-0.0009744884446263313) 0.12671710550785065 2.924259351455507 (2.0575408935546875,1.5092538595199585) (0.010747741907835007,0.025798436254262924) 0.14689193665981293 2.9326323137303123 (2.167039155960083,1.184025764465332) (0.01712033897638321,0.03208352252840996) 0.1615533083677292 2.763039972949595 (2.0287747383117676,0.858616828918457) (-0.03092864155769348,0.0051482487469911575) 0.13600049912929535 -3.0867695880853314 (2.2378954887390137,0.5266822576522827) (0.0011013778857886791,-0.0030214940197765827) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.699997901916504 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2867319583892822,1.9044748544692993) (-0.016316715627908707,-0.0009231762960553169) 0.12671710550785065 2.924259351455507 (2.058900833129883,1.5117756128311157) (0.013599652796983719,0.025217918679118156) 0.14689193665981293 2.9326323137303123 (2.165639638900757,1.1859322786331177) (-0.013995528221130371,0.019065018743276596) 0.1615533083677292 2.763039972949595 (2.0215978622436523,0.8563649654388428) (-0.07176921516656876,-0.0225183367729187) 0.13600049912929535 -3.0867695880853314 (2.236840009689331,0.5278910994529724) (-0.010554928332567215,0.012088651768863201) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.799997806549072 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.285132884979248,1.9043872356414795) (-0.0159913320094347,-0.0008757421746850014) 0.12671710550785065 2.924259351455507 (2.0626072883605957,1.513594627380371) (0.03706558793783188,0.018190640956163406) 0.14689193665981293 2.9326323137303123 (2.160836696624756,1.1855390071868896) (-0.048029374331235886,-0.003932692110538483) 0.1615533083677292 2.763039972949595 (2.0126147270202637,0.8547479510307312) (-0.08983190357685089,-0.016170000657439232) 0.13600049912929535 -3.0867695880853314 (2.23388671875,0.5298184752464294) (-0.02953295223414898,0.01927395537495613) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.899997711181641 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2835657596588135,1.904304027557373) (-0.01567239500582218,-0.00083177350461483) 0.12671710550785065 2.924259351455507 (2.0982091426849365,1.5085307359695435) (0.35601815581321716,-0.05063851177692413) 0.14689193665981293 2.9326323137303123 (2.15519642829895,1.182759165763855) (-0.05640197545289993,-0.02779829315841198) 0.1615533083677292 2.763039972949595 (2.0044500827789307,0.855534553527832) (-0.08164604753255844,0.007865787483751774) 0.13600049912929535 -3.0867695880853314 (2.2333083152770996,0.530195951461792) (-0.005784296430647373,0.0037749784532934427) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
4.999997615814209 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.282029867172241,1.9042248725891113) (-0.015359770506620407,-0.0007911035791039467) 0.12671710550785065 2.924259351455507 (2.1169803142547607,1.5038566589355469) (0.18771207332611084,-0.04674116522073746) 0.14689193665981293 2.9326323137303123 (2.150625467300415,1.1778738498687744) (-0.045709241181612015,-0.04885274916887283) 0.1615533083677292 2.763039972949595 (1.9960485696792603,0.8570381999015808) (-0.08401460200548172,0.015036421827971935) 0.13600049912929535 -3.0867695880853314 (2.235428810119629,0.5282008647918701) (0.021204253658652306,-0.01995067112147808) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.099997520446777 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.280524492263794,1.9041495323181152) (-0.01505331601947546,-0.0007534334436058998) 0.12671710550785065 2.924259351455507 (2.1229937076568604,1.5000712871551514) (0.06013412028551102,-0.03785429894924164) 0.14689193665981293 2.9326323137303123 (2.147592782974243,1.170422911643982) (-0.03032654896378517,-0.0745094045996666) 0.1615533083677292 2.763039972949595 (1.990963101387024,0.8530111908912659) (-0.05085517466068268,-0.040269896388053894) 0.13600049912929535 -3.0867695880853314 (2.236187696456909,0.5262848734855652) (0.007588529027998447,-0.019159622490406036) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.199997425079346 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2790491580963135,1.9040776491165161) (-0.014752899296581745,-0.0007185777649283409) 0.12671710550785065 2.924259351455507 (2.1194844245910645,1.496545433998108) (-0.03509170562028885,-0.035258933901786804) 0.14689193665981293 2.9326323137303123 (2.1450769901275635,1.1621098518371582) (-0.025157921016216278,-0.08313010632991791) 0.1615533083677292 2.763039972949595 (1.9873404502868652,0.8465443849563599) (-0.03622697293758392,-0.06466813385486603) 0.13600049912929535 -3.0867695880853314 (2.2365646362304688,0.5253331661224365) (0.0037694296333938837,-0.009517122060060501) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.299997329711914 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2776033878326416,1.9040089845657349) (-0.014458431862294674,-0.0006862292066216469) 0.12671710550785065 2.924259351455507 (2.083308696746826,1.5007357597351074) (-0.3617561161518097,0.0419032908976078) 0.14689193665981293 2.9326323137303123 (2.139909505844116,1.1561747789382935) (-0.051675621420145035,-0.05935070663690567) 0.1615533083677292 2.763039972949595 (1.9837430715560913,0.8402063846588135) (-0.03597341850399971,-0.06338024884462357) 0.13600049912929535 -3.0867695880853314 (2.236952543258667,0.5243487358093262) (0.0038779056631028652,-0.009844240732491016) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.399997234344482 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.276186466217041,1.903943419456482) (-0.014169820584356785,-0.0006561828777194023) 0.12671710550785065 2.924259351455507 (2.06449031829834,1.5028330087661743) (-0.18818426132202148,0.02097218483686447) 0.14689193665981293 2.9326323137303123 (2.1316146850585938,1.1504755020141602) (-0.08294714242219925,-0.05699235200881958) 0.1615533083677292 2.763039972949595 (1.9813719987869263,0.834071695804596) (-0.02371031977236271,-0.06134694814682007) 0.13600049912929535 -3.0867695880853314 (2.236665725708008,0.5249420404434204) (-0.002867608331143856,0.005933181382715702) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.499997138977051 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2747976779937744,1.9038805961608887) (-0.013886922039091587,-0.0006283661350607872) 0.12671710550785065 2.924259351455507 (2.054715394973755,1.503943920135498) (-0.09774845838546753,0.01110880821943283) 0.14689193665981293 2.9326323137303123 (2.1214113235473633,1.144008755683899) (-0.10203371196985245,-0.064667709171772) 0.1615533083677292 2.763039972949595 (1.9791781902313232,0.8285090923309326) (-0.021938065066933632,-0.05562611669301987) 0.13600049912929535 -3.0867695880853314 (2.2362608909606934,0.5251540541648865) (-0.00404882337898016,0.0021202198695391417) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
5.599997043609619 (1.1775928735733032,1.0840975046157837) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1775928735733032,1.0840975046157837) 1.5 0.0 (2.2734367847442627,1.9038203954696655) (-0.013609608635306358,-0.000602460466325283) 0.12671710550785065 2.924259351455507 (2.0521280765533447,1.5011695623397827) (-0.025874119251966476,-0.027744006365537643) 0.14689193665981293 2.9326323137303123 (2.1102840900421143,1.1374377012252808) (-0.1112726628780365,-0.0657106563448906) 0.1615533083677292 2.763039972949595 (1.9769843816757202,0.8229464888572693) (-0.021938052028417587,-0.05562611296772957) 0.13600049912929535 -3.0867695880853314 (2.2358555793762207,0.5253649353981018) (-0.004052300471812487,0.002109029795974493) 0.19933602213859558 -2.8804115352799378 (1.190178070376149,1.8382987325512854) (0,0) 1e-07 0.3237153133335645 (1.1856976088816369,0.38641054126632385) (0,0) 1e-07 0.3237153133335645 
