[[(2.0523392330922006, 2.1933811291431486), (0.09778469339051073, 2.195540668471237), (0.04471554527684496, 1.8063796030893944), (2.032773934239186, 1.83019748749297)], [(2.0485971804036454, 0.37695576631456285), (0.08740036768639849, 0.34748913696761374), (0.06751174466924752, 0.019173022988659274), (2.0944758029574335, 0.07360734700898756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7299233675003052,0.9661968946456909) (-0.019493132829666138,0.11585960537195206) 0.2914949953556061 -0.11887390568998113 (1.7299233675003052,0.9661968946456909) 1.5 1.7374830851757797 (2.4176974296569824,1.9837291240692139) (-0.03223191574215889,-0.005427474156022072) 0.21982994675636292 3.030849823685014 (2.441150426864624,1.3674131631851196) (-0.061205461621284485,0.024840034544467926) 0.12588058412075043 -2.8526578643150016 (2.4057624340057373,0.7730863094329834) (-0.021193306893110275,0.02109912596642971) 0.1491800993680954 2.8391119191958913 (1.7196171776965987,1.8264457207093883) (0,0) 1e-07 -0.11887390568998113 (1.7388465341933175,0.37230181857067896) (0,0) 1e-07 -0.11887390568998113 
3.699998617172241 (0.28988224267959595,1.3849834203720093) (-0.3867725431919098,0.1648862361907959) 0.2914949953556061 -0.11887390568998113 (0.28988224267959595,1.3849834203720093) 1.5 2.7386102495081475 (2.3410298824310303,2.027798891067505) (-0.01766672544181347,0.051829490810632706) 0.21982994675636292 3.030849823685014 (1.9096633195877075,1.3717374801635742) (-0.0037595152389258146,-1.5857342077651992e-05) 0.12588058412075043 -2.8526578643150016 (2.1793274879455566,1.2035340070724487) (0.0015560518950223923,0.1460048109292984) 0.1491800993680954 2.8391119191958913 (0.28479925648096927,1.8092559200589509) (0,0) 1e-07 -0.11887390568998113 (0.3054211905131279,0.3507648606147734) (0,0) 1e-07 -0.11887390568998113 
3.7999985218048096 (0.2512049973011017,1.4014720916748047) (-0.38677239418029785,0.16488613188266754) 0.2914949953556061 -0.11887390568998113 (0.2512049973011017,1.4014720916748047) 1.5 2.738610338734988 (2.3392276763916016,2.033085823059082) (-0.018021535128355026,0.05287038907408714) 0.21982994675636292 3.030849823685014 (1.9093124866485596,1.3717379570007324) (-0.0035083515103906393,4.460702257347293e-06) 0.12588058412075043 -2.8526578643150016 (2.179490327835083,1.2180355787277222) (0.0016289683990180492,0.14501623809337616) 0.1491800993680954 2.8391119191958913 (0.24632507548957522,1.8087949810842894) (0,0) 1e-07 -0.11887390568998113 (0.26700035777444464,0.3501875945137015) (0,0) 1e-07 -0.11887390568998113 
3.899998426437378 (0.21252776682376862,1.4179606437683105) (-0.3867722749710083,0.1648859977722168) 0.2914949953556061 -0.11887390568998113 (0.21252776682376862,1.4179606437683105) 1.5 2.7386105209627023 (2.337390899658203,2.0384740829467773) (-0.01836692914366722,0.05388375371694565) 0.21982994675636292 3.030849823685014 (1.908981204032898,1.3717392683029175) (-0.003312250366434455,1.3260078958410304e-05) 0.12588058412075043 -2.8526578643150016 (2.1796603202819824,1.2324405908584595) (0.0017006131820380688,0.14405037462711334) 0.1491800993680954 2.8391119191958913 (0.20785090796922492,1.8083340422710175) (0,0) 1e-07 -0.11887390568998113 (0.22857953814286547,0.34961032860956154) (0,0) 1e-07 -0.11887390568998113 
3.9999983310699463 (0.17385053634643555,1.4344491958618164) (-0.38677236437797546,0.16488610208034515) 0.2914949953556061 -0.11887390568998113 (0.17385053634643555,1.4344491958618164) 1.5 2.738610376141451 (2.3355205059051514,2.0439610481262207) (-0.018703177571296692,0.05487029626965523) 0.21982994675636292 3.030849823685014 (1.9086666107177734,1.3717405796051025) (-0.003146187635138631,1.3505765309673734e-05) 0.12588058412075043 -2.8526578643150016 (2.179837465286255,1.246751308441162) (0.0017709860112518072,0.14310678839683533) 0.1491800993680954 2.8391119191958913 (0.1693767404488746,1.8078731034577455) (0,0) 1e-07 -0.11887390568998113 (0.19015871851128674,0.3490330627054215) (0,0) 1e-07 -0.11887390568998113 
4.099998474121094 (0.1351732611656189,1.4509378671646118) (-0.3867727220058441,0.16488634049892426) 0.2914949953556061 -0.11887390568998113 (0.1351732611656189,1.4509378671646118) 1.5 2.7386101880785216 (2.3336174488067627,2.049544095993042) (-0.019030513241887093,0.0558306984603405) 0.21982994675636292 3.030849823685014 (1.9083669185638428,1.3717412948608398) (-0.002996363677084446,7.575680683657993e-06) 0.12588058412075043 -2.8526578643150016 (2.1800215244293213,1.2609697580337524) (0.0018400897970423102,0.1421850472688675) 0.1491800993680954 2.8391119191958913 (0.13090252965943516,1.8074121641260894) (0,0) 1e-07 -0.11887390568998113 (0.15173785597700729,0.34845579615667616) (0,0) 1e-07 -0.11887390568998113 
4.199998378753662 (0.09649601578712463,1.4674265384674072) (-0.386772483587265,0.1648862063884735) 0.2914949953556061 -0.11887390568998113 (0.09649601578712463,1.4674265384674072) 1.5 2.7386102591174373 (2.3316824436187744,2.055220603942871) (-0.019349176436662674,0.056765586137771606) 0.21982994675636292 3.030849823685014 (1.9080814123153687,1.3717409372329712) (-0.0028548617847263813,-3.746655238501262e-06) 0.12588058412075043 -2.8526578643150016 (2.1802122592926025,1.275098204612732) (0.0019079733174294233,0.14128477871418) 0.1491800993680954 2.8391119191958913 (0.09242834866804112,1.8069512251514281) (0,0) 1e-07 -0.11887390568998113 (0.11331702323832404,0.34787853005560426) (0,0) 1e-07 -0.11887390568998113 
4.2999982833862305 (0.05781880393624306,1.483915090560913) (-0.38677212595939636,0.16488590836524963) 0.2914949953556061 -0.11887390568998113 (0.05781880393624306,1.483915090560913) 1.5 2.7386105775878944 (2.329716444015503,2.060988187789917) (-0.019659338518977165,0.057675622403621674) 0.21982994675636292 3.030849823685014 (1.9078097343444824,1.3717389106750488) (-0.0027169452514499426,-1.9861945474985987e-05) 0.12588058412075043 -2.8526578643150016 (2.1804096698760986,1.2891387939453125) (0.00197468395344913,0.14040550589561462) 0.1491800993680954 2.8391119191958913 (0.0539541997714692,1.806490286561278) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.399998188018799 (0.019141551107168198,1.5004037618637085) (-0.3867725133895874,0.1648862361907959) 0.2914949953556061 -0.11887390568998113 (0.019141551107168198,1.5004037618637085) 1.5 2.7386102217109984 (2.3277204036712646,2.0668442249298096) (-0.01996125839650631,0.058561425656080246) 0.21982994675636292 3.030849823685014 (1.907551884651184,1.3717347383499146) (-0.0025790329091250896,-4.186503429082222e-05) 0.12588058412075043 -2.8526578643150016 (2.1806137561798096,1.303093433380127) (0.0020402218215167522,0.13954684138298035) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.499998092651367 (-0.01953563466668129,1.5168923139572144) (-0.3867718577384949,0.16488566994667053) 0.2914949953556061 -0.11887390568998113 (-0.01953563466668129,1.5168923139572144) 1.5 2.7386108490430456 (2.3256947994232178,2.072786569595337) (-0.020255152136087418,0.05942356958985329) 0.21982994675636292 3.030849823685014 (1.9073081016540527,1.3717272281646729) (-0.0024376357905566692,-7.554524927400053e-05) 0.12588058412075043 -2.8526578643150016 (2.1808242797851562,1.3169642686843872) (0.0021045906469225883,0.1387084275484085) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.5999979972839355 (-0.058212876319885254,1.5333809852600098) (-0.38677239418029785,0.16488611698150635) 0.2914949953556061 -0.11887390568998113 (-0.058212876319885254,1.5333809852600098) 1.5 2.7386103713367946 (2.3236405849456787,2.078812837600708) (-0.02054113708436489,0.06026266887784004) 0.21982994675636292 3.030849823685014 (1.9070793390274048,1.3717143535614014) (-0.002287809271365404,-0.00012839765986427665) 0.12588058412075043 -2.8526578643150016 (2.1810410022735596,1.330753207206726) (0.00216783513315022,0.1378898173570633) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.699997901916504 (-0.09688954055309296,1.549869179725647) (-0.3867666721343994,0.16488145291805267) 0.2914949953556061 -0.11887390568998113 (-0.09688954055309296,1.549869179725647) 1.5 2.73861523873149 (2.321558713912964,2.084920644760132) (-0.02081943489611149,0.061079241335392) 0.21982994675636292 3.030849823685014 (1.906867265701294,1.371692180633545) (-0.0021202589850872755,-0.00022230905597098172) 0.12588058412075043 -2.8526578643150016 (2.1812639236450195,1.344462275505066) (0.0022300074342638254,0.13709068298339844) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.799997806549072 (-0.15458932518959045,1.5898407697677612) (-0.5769978761672974,0.3997153639793396) 0.2914949953556061 -0.11887390568998113 (-0.15458932518959045,1.5898407697677612) 1.5 2.535748952021038 (2.3194496631622314,2.0911080837249756) (-0.02109030820429325,0.06187388673424721) 0.21982994675636292 3.030849823685014 (1.9066765308380127,1.3716462850570679) (-0.0019073958974331617,-0.00045935719390399754) 0.12588058412075043 -2.8526578643150016 (2.181493043899536,1.3580933809280396) (0.0022911059204488993,0.1363106220960617) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.899997711181641 (-0.22048641741275787,1.6698979139328003) (-0.6589708924293518,0.8005713820457458) 0.2914949953556061 -0.11887390568998113 (-0.22048641741275787,1.6698979139328003) 1.5 2.2594801148952626 (2.317314386367798,2.0973727703094482) (-0.021353866904973984,0.06264711171388626) 0.21982994675636292 3.030849823685014 (1.9065303802490234,1.3714722394943237) (-0.0014613542007282376,-0.0017403190722689033) 0.12588058412075043 -2.8526578643150016 (2.1817281246185303,1.3716483116149902) (0.0023511324543505907,0.13554927706718445) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
4.999997615814209 (-0.2565406262874603,1.804407000541687) (-0.36054208874702454,1.3450907468795776) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 1.8326831874207072 (2.3151533603668213,2.103712797164917) (-0.02161034196615219,0.06339941918849945) 0.21982994675636292 3.030849823685014 (1.906855821609497,1.3694441318511963) (0.003253874136134982,-0.020280934870243073) 0.12588058412075043 -2.8526578643150016 (2.181969165802002,1.3851289749145508) (0.0024101356975734234,0.134806290268898) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.099997520446777 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.312967300415039,2.11012601852417) (-0.021859832108020782,0.06413131207227707) 0.21982994675636292 3.030849823685014 (1.9081883430480957,1.366255760192871) (0.013324825093150139,-0.03188354894518852) 0.12588058412075043 -2.8526578643150016 (2.182215929031372,1.3985371589660645) (0.002468117978423834,0.13408131897449493) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.199997425079346 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.3107571601867676,2.116610288619995) (-0.02210249751806259,0.06484329700469971) 0.21982994675636292 3.030849823685014 (1.9105623960494995,1.3633989095687866) (0.023740708827972412,-0.028568366542458534) 0.12588058412075043 -2.8526578643150016 (2.1824684143066406,1.411874532699585) (0.002525126561522484,0.13337402045726776) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.299997329711914 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.308523416519165,2.123163938522339) (-0.02233860269188881,0.06553585082292557) 0.21982994675636292 3.030849823685014 (1.9138776063919067,1.361320972442627) (0.033152222633361816,-0.020778968930244446) 0.12588058412075043 -2.8526578643150016 (2.1827266216278076,1.4251428842544556) (0.0025811586529016495,0.13268402218818665) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.399997234344482 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.3062665462493896,2.1297848224639893) (-0.022568250074982643,0.06620940566062927) 0.21982994675636292 3.030849823685014 (1.917954444885254,1.3601995706558228) (0.04076811671257019,-0.011213941499590874) 0.12588058412075043 -2.8526578643150016 (2.182990312576294,1.4383440017700195) (0.002636222168803215,0.1320110410451889) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.499997138977051 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.303987503051758,2.1364712715148926) (-0.02279149927198887,0.06686443090438843) 0.21982994675636292 3.030849823685014 (1.9226078987121582,1.3600596189498901) (0.0465342216193676,-0.0013993480242788792) 0.12588058412075043 -2.8526578643150016 (2.1832592487335205,1.451479434967041) (0.0026903604157269,0.13135473430156708) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.599997043609619 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.3016865253448486,2.143221378326416) (-0.023008648306131363,0.06750135123729706) 0.21982994675636292 3.030849823685014 (1.9276783466339111,1.3608518838882446) (0.05070488899946213,0.007922530174255371) 0.12588058412075043 -2.8526578643150016 (2.1835336685180664,1.4645509719848633) (0.0027436232194304466,0.1307147890329361) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.6999969482421875 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2993645668029785,2.150033473968506) (-0.02321966364979744,0.06812061369419098) 0.21982994675636292 3.030849823685014 (1.9330402612686157,1.3624978065490723) (0.05361964926123619,0.016458865255117416) 0.12588058412075043 -2.8526578643150016 (2.1838133335113525,1.477560043334961) (0.002795967273414135,0.1300908923149109) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.799996852874756 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2970221042633057,2.1569056510925293) (-0.023424871265888214,0.06872259080410004) 0.21982994675636292 3.030849823685014 (1.9385950565338135,1.364922285079956) (0.05554761737585068,0.02424442768096924) 0.12588058412075043 -2.8526578643150016 (2.1840980052948,1.4905083179473877) (0.0028474368155002594,0.12948276102542877) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.899996757507324 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2946596145629883,2.1638364791870117) (-0.023624315857887268,0.06930772960186005) 0.21982994675636292 3.030849823685014 (1.9442578554153442,1.368074655532837) (0.056627463549375534,0.03152313828468323) 0.12588058412075043 -2.8526578643150016 (2.1843879222869873,1.5033973455429077) (0.002898081438615918,0.12889006733894348) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
5.999996662139893 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2922778129577637,2.1708240509033203) (-0.02381812408566475,0.06987638026475906) 0.21982994675636292 3.030849823685014 (1.9499377012252808,1.3719483613967896) (0.056798774749040604,0.03873730078339577) 0.12588058412075043 -2.8526578643150016 (2.184682607650757,1.5162285566329956) (0.002947858301922679,0.12831254303455353) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.099996566772461 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.28987717628479,2.1778669357299805) (-0.02400645799934864,0.07042893022298813) 0.21982994675636292 3.030849823685014 (1.9261596202850342,1.3586115837097168) (-0.23778030276298523,-0.1333678811788559) 0.12588058412075043 -2.8526578643150016 (2.1849822998046875,1.5290035009384155) (0.0029968582093715668,0.12774990499019623) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.199996471405029 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2874581813812256,2.1849634647369385) (-0.024189438670873642,0.07096574455499649) 0.21982994675636292 3.030849823685014 (1.9277375936508179,1.3455296754837036) (0.015779927372932434,-0.13081935048103333) 0.12588058412075043 -2.8526578643150016 (2.1852867603302,1.5417237281799316) (0.003045038552954793,0.1272018700838089) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.299996376037598 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2850215435028076,2.1921122074127197) (-0.02436712384223938,0.07148720324039459) 0.21982994675636292 3.030849823685014 (1.938252568244934,1.341699481010437) (0.1051497831940651,-0.03830155357718468) 0.12588058412075043 -2.8526578643150016 (2.185595989227295,1.554390549659729) (0.003092447528615594,0.12666817009449005) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.399996280670166 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2825675010681152,2.1993114948272705) (-0.024539822712540627,0.0719936341047287) 0.21982994675636292 3.030849823685014 (1.9409745931625366,1.3469293117523193) (0.027220748364925385,0.05229786038398743) 0.12588058412075043 -2.8526578643150016 (2.18591046333313,1.5670053958892822) (0.003143556881695986,0.1261490136384964) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.499996185302734 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2800967693328857,2.2065601348876953) (-0.024707341566681862,0.07248535752296448) 0.21982994675636292 3.030849823685014 (1.9465762376785278,1.354779601097107) (0.05601634830236435,0.07850264012813568) 0.12588058412075043 -2.8526578643150016 (2.1862244606018066,1.5795691013336182) (0.0031401650048792362,0.12563754618167877) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.599996089935303 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2776098251342773,2.2138564586639404) (-0.024870209395885468,0.07296303659677505) 0.21982994675636292 3.030849823685014 (1.9512232542037964,1.364575743675232) (0.04646987095475197,0.09796144813299179) 0.12588058412075043 -2.8526578643150016 (2.186537265777588,1.5920828580856323) (0.0031276794616132975,0.12513785064220428) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.699995994567871 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.275106906890869,2.2211992740631104) (-0.025028487667441368,0.07342702895402908) 0.21982994675636292 3.030849823685014 (1.9562344551086426,1.375139594078064) (0.05011145770549774,0.10563815385103226) 0.12588058412075043 -2.8526578643150016 (2.1868488788604736,1.6045479774475098) (0.0031154958996921778,0.1246507540345192) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.7999958992004395 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2725887298583984,2.2285871505737305) (-0.02518204227089882,0.07387765496969223) 0.21982994675636292 3.030849823685014 (1.9484390020370483,1.3587063550949097) (-0.07795403897762299,-0.1643320769071579) 0.12588058412075043 -2.8526578643150016 (2.187159299850464,1.6169655323028564) (0.003103618510067463,0.12417605519294739) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.899995803833008 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2700555324554443,2.236018657684326) (-0.025331316515803337,0.07431517541408539) 0.21982994675636292 3.030849823685014 (1.934097170829773,1.3612573146820068) (-0.14341862499713898,0.025509610772132874) 0.12588058412075043 -2.8526578643150016 (2.1874685287475586,1.6293368339538574) (0.003092047292739153,0.12371353060007095) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
6.999995708465576 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.267508029937744,2.243492603302002) (-0.02547592855989933,0.074739970266819) 0.21982994675636292 3.030849823685014 (1.9354914426803589,1.3592575788497925) (0.01394304633140564,-0.01999778300523758) 0.12588058412075043 -2.8526578643150016 (2.187776565551758,1.6416630744934082) (0.0030807782895863056,0.1232629343867302) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.0999956130981445 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.264946460723877,2.2510077953338623) (-0.025616705417633057,0.0751521959900856) 0.21982994675636292 3.030849823685014 (1.957732081413269,1.3607008457183838) (0.22240616381168365,0.01443268358707428) 0.12588058412075043 -2.8526578643150016 (2.1880836486816406,1.6539454460144043) (0.0030698187183588743,0.12282407283782959) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.199995517730713 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.262371063232422,2.2585630416870117) (-0.02575351856648922,0.07555216550827026) 0.21982994675636292 3.030849823685014 (1.9569615125656128,1.3590047359466553) (-0.00770588219165802,-0.01696106791496277) 0.12588058412075043 -2.8526578643150016 (2.188389539718628,1.6661851406097412) (0.0030591124668717384,0.12239672243595123) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.299995422363281 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.259782552719116,2.2661571502685547) (-0.025885416194796562,0.07594034075737) 0.21982994675636292 3.030849823685014 (1.9348511695861816,1.3656277656555176) (-0.2211032509803772,0.06623004376888275) 0.12588058412075043 -2.8526578643150016 (2.188694477081299,1.678383231163025) (0.0030487198382616043,0.1219807043671608) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
7.39999532699585 (-0.2565406262874603,1.804407000541687) (0.0,0.0) 0.2914949953556061 -0.11887390568998113 (-0.2565406262874603,1.804407000541687) 1.5 0.0 (2.2570390701293945,2.273759603500366) (-0.027435418218374252,0.07602418214082718) 0.21982994675636292 3.030849823685014 (1.9305483102798462,1.3617686033248901) (-0.043028250336647034,-0.03859132528305054) 0.12588058412075043 -2.8526578643150016 (2.188998222351074,1.6905407905578613) (0.0030385886784642935,0.12157581746578217) 0.1491800993680954 2.8391119191958913 (0.04471554527684496,1.8063796030893944) (0,0) 1e-07 -0.11887390568998113 (0.08740036768639849,0.34748913696761374) (0,0) 1e-07 -0.11887390568998113 
