[[(2.0079222864944075, 2.1210476024614193), (0.047107879965660994, 2.1631029369803865), (0.03492394267278181, 1.818246806997954), (2.031287484756338, 1.8283287915632438)], [(2.061929610108144, 0.30585887920299), (0.01246515854072352, 0.3915543762376729), (0.015450600504040813, 0.09807915385784288), (2.0542965298560154, 0.021766678446557233)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7978920936584473,0.987278401851654) (-0.48396778106689453,0.11789947003126144) 0.25018489360809326 0.3331492669972155 (1.7978920936584473,0.987278401851654) 1.5 2.902636937426643 (2.4748733043670654,1.9733585119247437) (-0.06637082248926163,0.0206633061170578) 0.13758966326713562 2.9529982864564843 (2.426440477371216,1.5771321058273315) (-0.07461193948984146,0.009227078408002853) 0.13437137007713318 -2.844043402932269 (2.491342067718506,1.2235218286514282) (-0.030703086405992508,0.004767677281051874) 0.12509676814079285 -3.112364489664434 (2.4406936168670654,0.9128230810165405) (-0.017111483961343765,-0.005866185761988163) 0.185036301612854 3.0859695761610575 (2.4923596382141113,0.544823169708252) (-0.06353902816772461,-0.028158128261566162) 0.15310008823871613 2.9748385789472653 (1.79365070304676,1.8271286843108139) (0,0) 1e-07 0.3331492669972155 (1.7699100473521414,0.31806926985167266) (0,0) 1e-07 0.3331492669972155 
2.8999993801116943 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3355112075805664,2.0028281211853027) (-0.03702400624752045,0.003304179757833481) 0.13758966326713562 2.9529982864564843 (1.9098573923110962,1.6089295148849487) (0.38554784655570984,-0.009000999853014946) 0.13437137007713318 -2.844043402932269 (2.0474140644073486,1.206238031387329) (-0.08514200150966644,0.0018117236904799938) 0.12509676814079285 -3.112364489664434 (2.14259672164917,0.907247006893158) (-0.10694906115531921,-0.00201732711866498) 0.185036301612854 3.0859695761610575 (2.090562582015991,0.5097547173500061) (0.07863669097423553,-0.09357145428657532) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
2.9999992847442627 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3318850994110107,2.0031237602233887) (-0.03626111522316933,0.0029572881758213043) 0.13758966326713562 2.9529982864564843 (1.9484121799468994,1.6080294847488403) (0.38554784655570984,-0.009000783786177635) 0.13437137007713318 -2.844043402932269 (2.03769588470459,1.2062098979949951) (-0.09718193113803864,-0.0002811523445416242) 0.12509676814079285 -3.112364489664434 (2.131901741027832,0.907045304775238) (-0.10694906115531921,-0.0020173010416328907) 0.185036301612854 3.0859695761610575 (2.093048095703125,0.5067971348762512) (0.024855254217982292,-0.02957581914961338) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.099999189376831 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.328333616256714,2.0033867359161377) (-0.035514410585165024,0.0026290565729141235) 0.13758966326713562 2.9529982864564843 (1.9869669675827026,1.6071293354034424) (0.38554784655570984,-0.00900116004049778) 0.13437137007713318 -2.844043402932269 (2.0305206775665283,1.2065694332122803) (-0.07175226509571075,0.003594932146370411) 0.12509676814079285 -3.112364489664434 (2.121206760406494,0.9068435430526733) (-0.10694906115531921,-0.0020173315424472094) 0.185036301612854 3.0859695761610575 (2.092736005783081,0.5071685910224915) (-0.0031215976923704147,0.003714450169354677) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.1999990940093994 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.324855327606201,2.0036187171936035) (-0.03478355333209038,0.002318844199180603) 0.13758966326713562 2.9529982864564843 (2.025521755218506,1.606229305267334) (0.3855478763580322,-0.008999988436698914) 0.13437137007713318 -2.844043402932269 (2.028679370880127,1.207756757736206) (-0.018413282930850983,0.0118735171854496) 0.12509676814079285 -3.112364489664434 (2.1105117797851562,0.9066418409347534) (-0.10694906115531921,-0.002017300110310316) 0.185036301612854 3.0859695761610575 (2.0860769748687744,0.5066294074058533) (-0.06659036129713058,-0.005391985177993774) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.2999989986419678 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.321448564529419,2.00382137298584) (-0.03406824544072151,0.002026323229074478) 0.13758966326713562 2.9529982864564843 (2.043998956680298,1.6062346696853638) (0.18477274477481842,5.399435758590698e-05) 0.13437137007713318 -2.844043402932269 (2.028074026107788,1.209133505821228) (-0.00605357252061367,0.013767522759735584) 0.12509676814079285 -3.112364489664434 (2.0998167991638184,0.9064400792121887) (-0.10694906115531921,-0.002017338527366519) 0.185036301612854 3.0859695761610575 (2.0764172077178955,0.506062388420105) (-0.09659665822982788,-0.005670212209224701) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.399998903274536 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3181116580963135,2.0039963722229004) (-0.03336815908551216,0.0017511099576950073) 0.13758966326713562 2.9529982864564843 (2.0529654026031494,1.6068872213363647) (0.08966536819934845,0.006525823846459389) 0.13437137007713318 -2.844043402932269 (2.0277562141418457,1.2105525732040405) (-0.003177901031449437,0.01419081911444664) 0.12509676814079285 -3.112364489664434 (2.0891218185424805,0.9062383770942688) (-0.10694906115531921,-0.002017298713326454) 0.185036301612854 3.0859695761610575 (2.081665277481079,0.5048914551734924) (0.052480004727840424,-0.011709455400705338) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.4999988079071045 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3148434162139893,2.004145622253418) (-0.03268295153975487,0.0014927461743354797) 0.13758966326713562 2.9529982864564843 (2.057304859161377,1.6079031229019165) (0.04339456930756569,0.010159271769225597) 0.13437137007713318 -2.844043402932269 (2.027513027191162,1.2119810581207275) (-0.0024325521662831306,0.014284956268966198) 0.12509676814079285 -3.112364489664434 (2.0784268379211426,0.9060366153717041) (-0.10694906115531921,-0.0020173504017293453) 0.185036301612854 3.0859695761610575 (2.0887503623962402,0.5102264881134033) (0.0708504319190979,0.05335060879588127) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.599998712539673 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3116421699523926,2.0042707920074463) (-0.03201235085725784,0.001250535249710083) 0.13758966326713562 2.9529982864564843 (2.05830717086792,1.6088343858718872) (0.010022692382335663,0.009313061833381653) 0.13437137007713318 -2.844043402932269 (2.027308464050293,1.2134109735488892) (-0.0020464961417019367,0.014299070462584496) 0.12509676814079285 -3.112364489664434 (2.0677318572998047,0.9058349132537842) (-0.10694906115531921,-0.0020172959193587303) 0.185036301612854 3.0859695761610575 (2.0857837200164795,0.5120431780815125) (-0.0296667218208313,0.018166881054639816) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.699998617172241 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.308506488800049,2.004373073577881) (-0.03135601058602333,0.0010238923132419586) 0.13758966326713562 2.9529982864564843 (2.0557548999786377,1.609384298324585) (-0.025522155687212944,0.005498955957591534) 0.13437137007713318 -2.844043402932269 (2.0288517475128174,1.2147752046585083) (0.01543373428285122,0.013642511330544949) 0.12509676814079285 -3.112364489664434 (2.057036876678467,0.9056331515312195) (-0.10694906115531921,-0.0020173757802695036) 0.185036301612854 3.0859695761610575 (2.0766828060150146,0.5113447904586792) (-0.09100958704948425,-0.006984123960137367) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.7999985218048096 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.3054351806640625,2.0044543743133545) (-0.03071364015340805,0.0008125901222229004) 0.13758966326713562 2.9529982864564843 (2.0403072834014893,1.6110001802444458) (-0.15447695553302765,0.016158875077962875) 0.13437137007713318 -2.844043402932269 (2.031489372253418,1.2157001495361328) (0.026376936584711075,0.009249106980860233) 0.12509676814079285 -3.112364489664434 (2.046341896057129,0.9054314494132996) (-0.10694906115531921,-0.0020172889344394207) 0.185036301612854 3.0859695761610575 (2.0813770294189453,0.5100911259651184) (0.04694264754652977,-0.012536618858575821) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.899998426437378 (1.129397988319397,1.1440317630767822) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.129397988319397,1.1440317630767822) 1.5 0.0 (2.30242657661438,2.0045158863067627) (-0.030084962025284767,0.0006157383322715759) 0.13758966326713562 2.9529982864564843 (2.0019235610961914,1.6072633266448975) (-0.3838381767272949,-0.03736855089664459) 0.13437137007713318 -2.844043402932269 (2.034435987472534,1.216003179550171) (0.029465625062584877,0.0030302773229777813) 0.12509676814079285 -3.112364489664434 (2.035646915435791,0.9052296876907349) (-0.10694906115531921,-0.002017462160438299) 0.185036301612854 3.0859695761610575 (2.0813770294189453,0.5100910663604736) (2.9616057872772217e-07,-3.1851232051849365e-07) 0.15310008823871613 2.9748385789472653 (1.1259652583857722,1.823756756199707) (0,0) 1e-07 0.3331492669972155 (1.0960396986826808,0.34624621843060477) (0,0) 1e-07 0.3331492669972155 
3.9999983310699463 (1.1294130086898804,1.1438621282577515) (0.00015000617713667452,-0.0016959629720076919) 0.25018489360809326 0.3331492669972155 (1.1294130086898804,1.1438621282577515) 1.5 -1.4825769325934113 (2.2994797229766846,2.004559278488159) (-0.02946963533759117,0.00043299049139022827) 0.13758966326713562 2.9529982864564843 (1.9635246992111206,1.6036961078643799) (-0.3839882016181946,-0.035672590136528015) 0.13437137007713318 -2.844043402932269 (2.0373480319976807,1.2156431674957275) (0.029119297862052917,-0.003599537070840597) 0.12509676814079285 -3.112364489664434 (2.024951934814453,0.9050279855728149) (-0.10694906860589981,-0.002017238410189748) 0.185036301612854 3.0859695761610575 (2.08674693107605,0.5138850808143616) (0.0536993034183979,0.03793985769152641) 0.15310008823871613 2.9748385789472653 (1.1259794217095669,1.8237568277269658) (0,0) 1e-07 0.3331492669972155 (1.0960617735013636,0.346245295402856) (0,0) 1e-07 0.3331492669972155 
4.099998474121094 (1.1293989419937134,1.1436899900436401) (-0.00014062551781535149,-0.0017216467531397939) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 -1.6522962185762051 (2.296592950820923,2.0045857429504395) (-0.028867432847619057,0.00026354193687438965) 0.13758966326713562 2.9529982864564843 (1.9404234886169434,1.6053777933120728) (-0.2310120016336441,0.01681683212518692) 0.13437137007713318 -2.844043402932269 (2.0400490760803223,1.2146449089050293) (0.027011282742023468,-0.009983088821172714) 0.12509676814079285 -3.112364489664434 (2.019982099533081,0.904864490032196) (-0.049698974937200546,-0.0016347579658031464) 0.185036301612854 3.0859695761610575 (2.096806287765503,0.5219096541404724) (0.10059408098459244,0.08024594187736511) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.199998378753662 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.293765068054199,2.004596471786499) (-0.02827800065279007,0.00010693073272705078) 0.13758966326713562 2.9529982864564843 (1.9290499687194824,1.606551170349121) (-0.113735631108284,0.011733781546354294) 0.13437137007713318 -2.844043402932269 (2.0410022735595703,1.2138367891311646) (0.009531743824481964,-0.00808088667690754) 0.12509676814079285 -3.112364489664434 (2.017564296722412,0.9044232964515686) (-0.024177808314561844,-0.0044121574610471725) 0.185036301612854 3.0859695761610575 (2.1081314086914062,0.5335752964019775) (0.11325118690729141,0.11665672063827515) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.2999982833862305 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.290994882583618,2.0045926570892334) (-0.027701079845428467,-3.733113408088684e-05) 0.13758966326713562 2.9529982864564843 (1.9245051145553589,1.606770634651184) (-0.04544800519943237,0.0021945759654045105) 0.13437137007713318 -2.844043402932269 (2.0412964820861816,1.2131004333496094) (0.0029426347464323044,-0.007363725453615189) 0.12509676814079285 -3.112364489664434 (2.015146493911743,0.9039821028709412) (-0.024177851155400276,-0.004412227775901556) 0.185036301612854 3.0859695761610575 (2.119446277618408,0.545231819152832) (0.11314757913351059,0.11656548082828522) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.399998188018799 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.288281202316284,2.004575729370117) (-0.027136411517858505,-0.00016978010535240173) 0.13758966326713562 2.9529982864564843 (1.92448890209198,1.606683611869812) (-0.0001623779535293579,-0.0008699987083673477) 0.13437137007713318 -2.844043402932269 (2.0413506031036377,1.2123901844024658) (0.0005410045851022005,-0.007102328352630138) 0.12509676814079285 -3.112364489664434 (2.012728691101074,0.903540849685669) (-0.024177799001336098,-0.004412269685417414) 0.185036301612854 3.0859695761610575 (2.1307506561279297,0.5568791627883911) (0.1130426898598671,0.11647316813468933) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.499998092651367 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2856228351593018,2.004546642303467) (-0.026583706960082054,-0.000291239470243454) 0.13758966326713562 2.9529982864564843 (1.9292628765106201,1.606053352355957) (0.04773992672562599,-0.006302583962678909) 0.13437137007713318 -2.844043402932269 (2.0413193702697754,1.2116892337799072) (-0.0003118300228379667,-0.007009555120021105) 0.12509676814079285 -3.112364489664434 (2.0103108882904053,0.9030995965003967) (-0.02417772263288498,-0.0044122375547885895) 0.185036301612854 3.0859695761610575 (2.1420443058013916,0.5685171484947205) (0.11293652653694153,0.11637967824935913) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.5999979972839355 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2830185890197754,2.0045063495635986) (-0.026042718440294266,-0.0004021301865577698) 0.13758966326713562 2.9529982864564843 (1.9678254127502441,1.6065140962600708) (0.3856253921985626,0.004607236944139004) 0.13437137007713318 -2.844043402932269 (2.0412588119506836,1.2109915018081665) (-0.0006047344650141895,-0.006977805867791176) 0.12509676814079285 -3.112364489664434 (2.0078930854797363,0.9026584029197693) (-0.024177605286240578,-0.004412119742482901) 0.185036301612854 3.0859695761610575 (2.153327226638794,0.5801456570625305) (0.1128290593624115,0.11628498882055283) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.699997901916504 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2804672718048096,2.004456043243408) (-0.0255131833255291,-0.0005029104650020599) 0.13758966326713562 2.9529982864564843 (2.006387948989868,1.6069748401641846) (0.3856253921985626,0.004606977570801973) 0.13437137007713318 -2.844043402932269 (2.041192054748535,1.210294246673584) (-0.0006671584560535848,-0.0069723911583423615) 0.12509676814079285 -3.112364489664434 (2.0054755210876465,0.9022173285484314) (-0.024176131933927536,-0.004410893190652132) 0.185036301612854 3.0859695761610575 (2.1645991802215576,0.5917645692825317) (0.11272026598453522,0.11618921905755997) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.799997806549072 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.277967691421509,2.004396677017212) (-0.02499482035636902,-0.0005943179130554199) 0.13758966326713562 2.9529982864564843 (2.0250463485717773,1.6074323654174805) (0.18658408522605896,0.004574783146381378) 0.13437137007713318 -2.844043402932269 (2.0415942668914795,1.2095229625701904) (0.004022528417408466,-0.007712726481258869) 0.12509676814079285 -3.112364489664434 (2.0030741691589355,0.9017906188964844) (-0.024012921378016472,-0.004267007112503052) 0.185036301612854 3.0859695761610575 (2.1758601665496826,0.6033737659454346) (0.11261013895273209,0.11609210073947906) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.899997711181641 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2755188941955566,2.004328966140747) (-0.024487363174557686,-0.0006769150495529175) 0.13758966326713562 2.9529982864564843 (2.033935785293579,1.607961893081665) (0.08889356255531311,0.005295652896165848) 0.13437137007713318 -2.844043402932269 (2.0418107509613037,1.2087690830230713) (0.0021636972669512033,-0.007539348676800728) 0.12509676814079285 -3.112364489664434 (2.0006792545318604,0.9013694524765015) (-0.023949921131134033,-0.0042115310207009315) 0.185036301612854 3.0859695761610575 (2.18710994720459,0.6149731278419495) (0.11249863356351852,0.11599389463663101) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
4.999997615814209 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2731199264526367,2.00425386428833) (-0.023990605026483536,-0.0007510483264923096) 0.13758966326713562 2.9529982864564843 (2.0375187397003174,1.6083450317382812) (0.035829704254865646,0.0038317888975143433) 0.13437137007713318 -2.844043402932269 (2.042243003845215,1.2079681158065796) (0.004323630593717098,-0.008009234443306923) 0.12509676814079285 -3.112364489664434 (1.998300552368164,0.9009627103805542) (-0.023786598816514015,-0.004067428410053253) 0.185036301612854 3.0859695761610575 (2.1983485221862793,0.6265625357627869) (0.11238577216863632,0.11589425057172775) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.099997520446777 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2707695960998535,2.0041720867156982) (-0.02350432053208351,-0.0008173361420631409) 0.13758966326713562 2.9529982864564843 (2.0362026691436768,1.6079875230789185) (-0.01316053420305252,-0.0035748956725001335) 0.13437137007713318 -2.844043402932269 (2.0424869060516357,1.2071865797042847) (0.0024401636328548193,-0.007814900018274784) 0.12509676814079285 -3.112364489664434 (1.9959297180175781,0.9005628824234009) (-0.023707963526248932,-0.00399833032861352) 0.185036301612854 3.0859695761610575 (2.209575653076172,0.638141930103302) (0.11227146536111832,0.11579372733831406) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.199997425079346 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2684667110443115,2.004084348678589) (-0.02302824892103672,-0.0008762143552303314) 0.13758966326713562 2.9529982864564843 (1.997866153717041,1.6084868907928467) (-0.38336485624313354,0.004993867129087448) 0.13437137007713318 -2.844043402932269 (2.042870283126831,1.2063677310943604) (0.003834356553852558,-0.008188252337276936) 0.12509676814079285 -3.112364489664434 (1.9935736656188965,0.9001760482788086) (-0.02356014959514141,-0.0038681519217789173) 0.185036301612854 3.0859695761610575 (2.2207913398742676,0.6497111320495605) (0.11215575039386749,0.11569182574748993) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.299997329711914 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2662105560302734,2.0039916038513184) (-0.02256212756037712,-0.000928148627281189) 0.13758966326713562 2.9529982864564843 (1.9775664806365967,1.608634114265442) (-0.2029961794614792,0.0014721285551786423) 0.13437137007713318 -2.844043402932269 (2.043105125427246,1.205564260482788) (0.0023488900624215603,-0.008034372702240944) 0.12509676814079285 -3.112364489664434 (1.9915543794631958,0.8997429013252258) (-0.02019289694726467,-0.004331174772232771) 0.185036301612854 3.0859695761610575 (2.231959342956543,0.6615966558456421) (0.11167917400598526,0.11885513365268707) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.399997234344482 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2639999389648438,2.003894329071045) (-0.022105764597654343,-0.000973869115114212) 0.13758966326713562 2.9529982864564843 (1.9675711393356323,1.6087220907211304) (-0.099953293800354,0.0008794656023383141) 0.13437137007713318 -2.844043402932269 (2.0433578491210938,1.2047480344772339) (0.0025272108614444733,-0.00816179160028696) 0.12509676814079285 -3.112364489664434 (1.990360975265503,0.8991766571998596) (-0.011933611705899239,-0.005662212148308754) 0.185036301612854 3.0859695761610575 (2.242943048477173,0.6743154525756836) (0.10983771830797195,0.12718789279460907) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.499997138977051 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.261834144592285,2.0037930011749268) (-0.021658914163708687,-0.0010136552155017853) 0.13758966326713562 2.9529982864564843 (1.9635428190231323,1.6087048053741455) (-0.040282782167196274,-0.00017242133617401123) 0.13437137007713318 -2.844043402932269 (2.0433526039123535,1.203976035118103) (-5.282275378704071e-05,-0.007720427121967077) 0.12509676814079285 -3.112364489664434 (1.9894685745239258,0.8985588550567627) (-0.008923875167965889,-0.006178276147693396) 0.185036301612854 3.0859695761610575 (2.2538323402404785,0.687324583530426) (0.10889188200235367,0.13009113073349) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.599997043609619 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.259711980819702,2.003688335418701) (-0.02122141234576702,-0.001047808676958084) 0.13758966326713562 2.9529982864564843 (1.963862419128418,1.6083133220672607) (0.0031964965164661407,-0.003915406763553619) 0.13437137007713318 -2.844043402932269 (2.043423891067505,1.2031879425048828) (0.0007127197459340096,-0.007880650460720062) 0.12509676814079285 -3.112364489664434 (1.9893431663513184,0.8978059887886047) (-0.0012544866185635328,-0.007528404239565134) 0.185036301612854 3.0859695761610575 (2.264411211013794,0.7010878324508667) (0.10578784346580505,0.137632355093956) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
5.6999969482421875 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2576327323913574,2.0035805702209473) (-0.02079298347234726,-0.0010769180953502655) 0.13758966326713562 2.9529982864564843 (1.9697303771972656,1.607448697090149) (0.05867988243699074,-0.008646320551633835) 0.13437137007713318 -2.844043402932269 (2.043332576751709,1.202428936958313) (-0.0009134436259046197,-0.007589483633637428) 0.12509676814079285 -3.112364489664434 (1.989501953125,0.8970022201538086) (0.0015882705338299274,-0.008037389256060123) 0.185036301612854 3.0859695761610575 (2.2748515605926514,0.7151122093200684) (0.10440294444561005,0.14024390280246735) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
