[[(2.0832499522007493, 2.19110827094655), (0.05946621422919767, 2.174080699021257), (0.0824745316435603, 1.801653961483894), (2.0721255809343786, 1.870270871936687)], [(2.0958568239004483, 0.39628054645911953), (0.00992197783309733, 0.3736000578656718), (0.06300627566303263, 0.08973460038430582), (2.037529239749755, 0.015391377025290854)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.1966111660003662,1.0425955057144165) (-0.06330981850624084,-0.001860979711636901) 0.2469760626554489 0.08088187110947048 (1.1966111660003662,1.0425955057144165) 1.5 -3.1122063113561516 (2.1353681087493896,1.7499585151672363) (-0.09624890238046646,-0.0585482195019722) 0.13565580546855927 -3.0623920938520004 (1.8544764518737793,1.5330690145492554) (-0.15348224341869354,-0.005347550380975008) 0.21771349012851715 2.812391240352158 (2.035712957382202,0.9439818859100342) (0.038252681493759155,0.08914220333099365) 0.18892492353916168 2.9377574627587033 (2.284944772720337,0.593204915523529) (-0.09871882200241089,-0.0070402249693870544) 0.15692047774791718 3.0985502106260956 (1.1691411642993361,1.8391297324496403) (0,0) 1e-07 0.08088187110947048 (1.2037440540054045,0.3865805534129224) (0,0) 1e-07 0.08088187110947048 
3.4999988079071045 (1.1957324743270874,1.0405874252319336) (-0.008787445724010468,-0.020080966874957085) 0.2469760626554489 0.08088187110947048 (1.1957324743270874,1.0405874252319336) 1.5 -1.9832913107582937 (2.124068021774292,1.744892954826355) (-0.11300171166658401,-0.050655707716941833) 0.13565580546855927 -3.0623920938520004 (1.8412492275238037,1.531042218208313) (-0.13227254152297974,-0.020268023014068604) 0.21771349012851715 2.812391240352158 (2.0357916355133057,0.9480264186859131) (0.0007866919040679932,0.04044540226459503) 0.18892492353916168 2.9377574627587033 (2.262377977371216,0.597691535949707) (-0.2256685495376587,0.0448664054274559) 0.15692047774791718 3.0985502106260956 (1.1681943462364401,1.8390970796232766) (0,0) 1e-07 0.08088187110947048 (1.202843634809061,0.3865707631036275) (0,0) 1e-07 0.08088187110947048 
3.599998712539673 (1.1956294775009155,1.038791537284851) (-0.0010305456817150116,-0.017958350479602814) 0.2469760626554489 0.08088187110947048 (1.1956294775009155,1.038791537284851) 1.5 -1.6281187791762468 (2.112380027770996,1.7404388189315796) (-0.11687919497489929,-0.04454144835472107) 0.13565580546855927 -3.0623920938520004 (1.8281909227371216,1.5287489891052246) (-0.13058263063430786,-0.0229327492415905) 0.21771349012851715 2.812391240352158 (2.039384365081787,0.9615950584411621) (0.03592630475759506,0.13568618893623352) 0.18892492353916168 2.9377574627587033 (2.2836246490478516,0.6013228297233582) (0.21246618032455444,0.03631283715367317) 0.15692047774791718 3.0985502106260956 (1.1680296107175308,1.8390913984047768) (0,0) 1e-07 0.08088187110947048 (1.2027211256742194,0.38656943105481467) (0,0) 1e-07 0.08088187110947048 
3.699998617172241 (1.1956877708435059,1.037007451057434) (0.0005830480949953198,-0.017841165885329247) 0.2469760626554489 0.08088187110947048 (1.1956877708435059,1.037007451057434) 1.5 -1.5381280207660322 (2.099796772003174,1.7373967170715332) (-0.1258336305618286,-0.030421365052461624) 0.13565580546855927 -3.0623920938520004 (1.8151366710662842,1.52644944190979) (-0.13054262101650238,-0.02299589477479458) 0.21771349012851715 2.812391240352158 (2.0408968925476074,0.9758338332176208) (0.015125278383493423,0.1423874795436859) 0.18892492353916168 2.9377574627587033 (2.283845901489258,0.594985842704773) (0.0022126734256744385,-0.06337004899978638) 0.15692047774791718 3.0985502106260956 (1.1680263802866397,1.8390912869972074) (0,0) 1e-07 0.08088187110947048 (1.2027600159477296,0.3865698539109774) (0,0) 1e-07 0.08088187110947048 
3.7999985218048096 (1.1957579851150513,1.035224199295044) (0.0007021842757239938,-0.017832141369581223) 0.2469760626554489 0.08088187110947048 (1.1957579851150513,1.035224199295044) 1.5 -1.5314392094057245 (2.086735248565674,1.735108494758606) (-0.13061487674713135,-0.022881928831338882) 0.13565580546855927 -3.0623920938520004 (1.8020826578140259,1.5241494178771973) (-0.1305399239063263,-0.023000121116638184) 0.21771349012851715 2.812391240352158 (2.039905309677124,0.9894406795501709) (-0.00991660263389349,0.13606849312782288) 0.18892492353916168 2.9377574627587033 (2.2845191955566406,0.5995420813560486) (0.006733172573149204,0.04556265473365784) 0.15692047774791718 3.0985502106260956 (1.1680350853673593,1.8390915872085156) (0,0) 1e-07 0.08088187110947048 (1.2028108348131425,0.3865704064674005) (0,0) 1e-07 0.08088187110947048 
3.899998426437378 (1.0616261959075928,1.0257309675216675) (-1.3413175344467163,-0.0949321910738945) 0.2469760626554489 0.08088187110947048 (1.0616261959075928,1.0257309675216675) 1.5 -3.070935144413783 (2.0724058151245117,1.7345075607299805) (-0.1432936191558838,-0.006009470671415329) 0.13565580546855927 -3.0623920938520004 (1.7890405654907227,1.5218498706817627) (-0.13042059540748596,-0.022995421662926674) 0.21771349012851715 2.812391240352158 (2.03741455078125,1.0031684637069702) (-0.024908650666475296,0.13727733492851257) 0.18892492353916168 2.9377574627587033 (2.2704150676727295,0.6043362617492676) (-0.1410413533449173,0.047941938042640686) 0.15692047774791718 3.0985502106260956 (1.0337356325769291,1.8344600144866232) (0,0) 1e-07 0.08088187110947048 (1.0685916929942054,0.38511103408058506) (0,0) 1e-07 0.08088187110947048 
3.9999983310699463 (0.9916263222694397,1.0168976783752441) (-0.6999986171722412,-0.08833229541778564) 0.2469760626554489 0.08088187110947048 (0.9916263222694397,1.0168976783752441) 1.5 -3.0160668842476883 (2.0578935146331787,1.7340078353881836) (-0.1451229751110077,-0.004997540730983019) 0.13565580546855927 -3.0623920938520004 (1.7777706384658813,1.5176217555999756) (-0.11269903928041458,-0.04228173568844795) 0.21771349012851715 2.812391240352158 (2.032790184020996,1.016546368598938) (-0.046243004500865936,0.13377882540225983) 0.18892492353916168 2.9377574627587033 (2.2568156719207764,0.6032038331031799) (-0.13599461317062378,-0.01132427342236042) 0.15692047774791718 3.0985502106260956 (0.9635146432237536,1.8320383097660538) (0,0) 1e-07 0.08088187110947048 (0.9985040604952726,0.38434896725360307) (0,0) 1e-07 0.08088187110947048 
4.099998474121094 (0.9552217721939087,1.0097492933273315) (-0.3640456199645996,-0.07148388028144836) 0.2469760626554489 0.08088187110947048 (0.9552217721939087,1.0097492933273315) 1.5 -2.947699842322917 (2.043670892715454,1.7335180044174194) (-0.1422252058982849,-0.00489775650203228) 0.13565580546855927 -3.0623920938520004 (1.7666655778884888,1.5132039785385132) (-0.11105051636695862,-0.044177353382110596) 0.21771349012851715 2.812391240352158 (2.0278353691101074,1.029642105102539) (-0.049548033624887466,0.13095737993717194) 0.18892492353916168 2.9377574627587033 (2.2821238040924072,0.6025141477584839) (0.25308018922805786,-0.006896927021443844) 0.15692047774791718 3.0985502106260956 (0.9269071065134219,1.8307758290565617) (0,0) 1e-07 0.08088187110947048 (0.962026098168894,0.38395234028799313) (0,0) 1e-07 0.08088187110947048 
4.199998378753662 (0.9362868666648865,1.0039132833480835) (-0.18934912979602814,-0.05836058408021927) 0.2469760626554489 0.08088187110947048 (0.9362868666648865,1.0039132833480835) 1.5 -2.8426146560107073 (2.030374526977539,1.7330601215362549) (-0.1329648494720459,-0.004578526597470045) 0.13565580546855927 -3.0623920938520004 (1.7556151151657104,1.5089417695999146) (-0.11050421744585037,-0.04262169450521469) 0.21771349012851715 2.812391240352158 (2.0227861404418945,1.0424692630767822) (-0.050491224974393845,0.12827152013778687) 0.18892492353916168 2.9377574627587033 (2.2820427417755127,0.5942987203598022) (-0.000810571014881134,-0.08215425908565521) 0.15692047774791718 3.0985502106260956 (0.9077936675581416,1.8301166656672294) (0,0) 1e-07 0.08088187110947048 (0.9430299831551245,0.3837457944456329) (0,0) 1e-07 0.08088187110947048 
4.2999982833862305 (0.9265778660774231,0.9992431998252869) (-0.09709016978740692,-0.04670069366693497) 0.2469760626554489 0.08088187110947048 (0.9265778660774231,0.9992431998252869) 1.5 -2.6932575583750045 (2.017580270767212,1.7326195240020752) (-0.12794329226016998,-0.004405484534800053) 0.13565580546855927 -3.0623920938520004 (1.7447541952133179,1.5052191019058228) (-0.10860967636108398,-0.03722670301795006) 0.21771349012851715 2.812391240352158 (2.0176446437835693,1.0550332069396973) (-0.05141552537679672,0.1256393939256668) 0.18892492353916168 2.9377574627587033 (2.2827603816986084,0.5994232892990112) (0.007177278399467468,0.051245562732219696) 0.15692047774791718 3.0985502106260956 (0.8979353352106211,1.829776682277607) (0,0) 1e-07 0.08088187110947048 (0.9332713581805967,0.3836396883595105) (0,0) 1e-07 0.08088187110947048 
4.399998188018799 (0.9218556880950928,0.9958076477050781) (-0.04722194746136665,-0.03435550630092621) 0.2469760626554489 0.08088187110947048 (0.9218556880950928,0.9958076477050781) 1.5 -2.512626416164765 (2.005070209503174,1.7321888208389282) (-0.12510137259960175,-0.004307601135224104) 0.13565580546855927 -3.0623920938520004 (1.7340744733810425,1.5020126104354858) (-0.1067969799041748,-0.03206488862633705) 0.21771349012851715 2.812391240352158 (2.0124125480651855,1.0673391819000244) (-0.052321381866931915,0.12305990606546402) 0.18892492353916168 2.9377574627587033 (2.269911527633667,0.6032670736312866) (-0.12848812341690063,0.03843794763088226) 0.15692047774791718 3.0985502106260956 (0.8931004260457351,1.8296099412154831) (0,0) 1e-07 0.08088187110947048 (0.9285123878655559,0.38358794380375394) (0,0) 1e-07 0.08088187110947048 
4.499998092651367 (0.9196601510047913,0.9935979843139648) (-0.021955164149403572,-0.022096645087003708) 0.2469760626554489 0.08088187110947048 (0.9196601510047913,0.9935979843139648) 1.5 -2.352982807094694 (1.9927319288253784,1.7317639589309692) (-0.1233830451965332,-0.004248486831784248) 0.13565580546855927 -3.0623920938520004 (1.7235333919525146,1.4992009401321411) (-0.10541058331727982,-0.028117038309574127) 0.21771349012851715 2.812391240352158 (2.007091522216797,1.079392433166504) (-0.053209129720926285,0.12053201347589493) 0.18892492353916168 2.9377574627587033 (2.254690647125244,0.6021382808685303) (-0.15220791101455688,-0.011287816800177097) 0.15692047774791718 3.0985502106260956 (0.890831383178587,1.829531688945426) (0,0) 1e-07 0.08088187110947048 (0.9262930873523165,0.3835638132226522) (0,0) 1e-07 0.08088187110947048 
4.5999979972839355 (0.9186393618583679,0.992342472076416) (-0.010207908228039742,-0.012555403634905815) 0.2469760626554489 0.08088187110947048 (0.9186393618583679,0.992342472076416) 1.5 -2.253431490217269 (1.980507254600525,1.7313430309295654) (-0.12224651873111725,-0.004209422972053289) 0.13565580546855927 -3.0623920938520004 (1.713090181350708,1.4966678619384766) (-0.1044321060180664,-0.025330645963549614) 0.21771349012851715 2.812391240352158 (2.0016837120056152,1.0911978483200073) (-0.0540790818631649,0.11805465817451477) 0.18892492353916168 2.9377574627587033 (2.275970458984375,0.6014256477355957) (0.2127983421087265,-0.007126420736312866) 0.15692047774791718 3.0985502106260956 (0.8897685593645903,1.829495035439527) (0,0) 1e-07 0.08088187110947048 (0.9252587692302754,0.3835525670226987) (0,0) 1e-07 0.08088187110947048 
4.699997901916504 (0.9181663990020752,0.9916982054710388) (-0.004729397129267454,-0.006442519836127758) 0.2469760626554489 0.08088187110947048 (0.9181663990020752,0.9916982054710388) 1.5 -2.204037817260976 (1.9683659076690674,1.7309249639511108) (-0.12141373753547668,-0.004180834628641605) 0.13565580546855927 -3.0623920938520004 (1.7027143239974976,1.4943267107009888) (-0.10375811904668808,-0.02341148816049099) 0.21771349012851715 2.812391240352158 (1.9961905479431152,1.1027605533599854) (-0.05493168532848358,0.11562686413526535) 0.18892492353916168 2.9377574627587033 (2.27549409866333,0.5976266264915466) (-0.004762709140777588,-0.037990108132362366) 0.15692047774791718 3.0985502106260956 (0.8892739659888965,1.829477978443838) (0,0) 1e-07 0.08088187110947048 (0.9247788579631513,0.3835473489201101) (0,0) 1e-07 0.08088187110947048 
4.799997806549072 (0.9179593920707703,0.9913994073867798) (-0.0020698951557278633,-0.0029880974907428026) 0.2469760626554489 0.08088187110947048 (0.9179593920707703,0.9913994073867798) 1.5 -2.1766151929714708 (1.956291675567627,1.7305091619491577) (-0.12074204534292221,-0.004157799296081066) 0.13565580546855927 -3.0623920938520004 (1.6923853158950806,1.4921189546585083) (-0.10328962653875351,-0.022077446803450584) 0.21771349012851715 2.812391240352158 (1.9906138181686401,1.11408531665802) (-0.05576722323894501,0.11324761807918549) 0.18892492353916168 2.9377574627587033 (2.2742366790771484,0.604695737361908) (-0.012574151158332825,0.07069092243909836) 0.15692047774791718 3.0985502106260956 (0.8890569125876414,1.8294704929434018) (0,0) 1e-07 0.08088187110947048 (0.9245686270374367,0.38354506306726016) (0,0) 1e-07 0.08088187110947048 
4.899997711181641 (0.9178767204284668,0.9912744760513306) (-0.0008270071703009307,-0.0012490847148001194) 0.2469760626554489 0.08088187110947048 (0.9178767204284668,0.9912744760513306) 1.5 -2.1556241462834453 (1.9442758560180664,1.730095386505127) (-0.12015809118747711,-0.004137780051678419) 0.13565580546855927 -3.0623920938520004 (1.6820900440216064,1.4900071620941162) (-0.1029527336359024,-0.021118145436048508) 0.21771349012851715 2.812391240352158 (1.9849551916122437,1.1251769065856934) (-0.056586045771837234,0.11091597378253937) 0.18892492353916168 2.9377574627587033 (2.2562851905822754,0.6066884994506836) (-0.17951563000679016,0.01992790400981903) 0.15692047774791718 3.0985502106260956 (0.8889700357766588,1.8294674968309117) (0,0) 1e-07 0.08088187110947048 (0.9244846069427337,0.38354414951197674) (0,0) 1e-07 0.08088187110947048 
4.999997615814209 (0.9178414940834045,0.9912189841270447) (-0.00035247651976533234,-0.0005551386275328696) 0.2469760626554489 0.08088187110947048 (0.9178414940834045,0.9912189841270447) 1.5 -2.1365074880701247 (1.9323134422302246,1.7296833992004395) (-0.11962414532899857,-0.00411949073895812) 0.13565580546855927 -3.0623920938520004 (1.6718202829360962,1.4879679679870605) (-0.10269774496555328,-0.020392021164298058) 0.21771349012851715 2.812391240352158 (1.9792163372039795,1.1360399723052979) (-0.05738847702741623,0.1086309477686882) 0.18892492353916168 2.9377574627587033 (2.2672159671783447,0.6057726740837097) (0.10930797457695007,-0.00915825366973877) 0.15692047774791718 3.0985502106260956 (0.8889329398067425,1.8294662175056517) (0,0) 1e-07 0.08088187110947048 (0.9244487814662212,0.3835437599795266) (0,0) 1e-07 0.08088187110947048 
5.099997520446777 (0.9178118109703064,0.9911702275276184) (-0.00029694789554923773,-0.00048732614959590137) 0.2469760626554489 0.08088187110947048 (0.9178118109703064,0.9911702275276184) 1.5 -2.1180560521125504 (1.9204013347625732,1.7292732000350952) (-0.11912073940038681,-0.0041022407822310925) 0.13565580546855927 -3.0623920938520004 (1.6615710258483887,1.4859870672225952) (-0.10249301046133041,-0.019808996468782425) 0.21771349012851715 2.812391240352158 (1.9733988046646118,1.146679162979126) (-0.05817485973238945,0.10639162361621857) 0.18892492353916168 2.9377574627587033 (2.277323007583618,0.5823798179626465) (0.1010703295469284,-0.23392826318740845) 0.15692047774791718 3.0985502106260956 (0.8889016124883844,1.8294651371233408) (0,0) 1e-07 0.08088187110947048 (0.9244185717913254,0.38354343150800785) (0,0) 1e-07 0.08088187110947048 
5.199997425079346 (0.9177656769752502,0.9910913109779358) (-0.00046128701069392264,-0.0007891111308708787) 0.2469760626554489 0.08088187110947048 (0.9177656769752502,0.9910913109779358) 1.5 -2.099789494244243 (1.90853750705719,1.7288646697998047) (-0.11863777786493301,-0.004085707012563944) 0.13565580546855927 -3.0623920938520004 (1.6513391733169556,1.484055757522583) (-0.10231908410787582,-0.019313646480441093) 0.21771349012851715 2.812391240352158 (1.9675042629241943,1.1570988893508911) (-0.058945488184690475,0.10419707745313644) 0.18892492353916168 2.9377574627587033 (2.279963493347168,0.5795177221298218) (0.0264040045440197,-0.028621133416891098) 0.15692047774791718 3.0985502106260956 (0.8888528149428305,1.8294634542469315) (0,0) 1e-07 0.08088187110947048 (0.9243715852870249,0.38354292062106576) (0,0) 1e-07 0.08088187110947048 
5.299997329711914 (0.9176926612854004,0.990960955619812) (-0.0007302858866751194,-0.0013035405427217484) 0.2469760626554489 0.08088187110947048 (0.9176926612854004,0.990960955619812) 1.5 -2.081461689666182 (1.8967205286026,1.7284576892852783) (-0.11816996335983276,-0.0040696971118450165) 0.13565580546855927 -3.0623920938520004 (1.6410772800445557,1.4822076559066772) (-0.10261867195367813,-0.018480677157640457) 0.21771349012851715 2.812391240352158 (1.9615341424942017,1.1673035621643066) (-0.059700727462768555,0.102046437561512) 0.18892492353916168 2.9377574627587033 (2.278062343597412,0.5867443680763245) (-0.0190117247402668,0.07226666063070297) 0.15692047774791718 3.0985502106260956 (0.8887753957781158,1.8294607842994075) (0,0) 1e-07 0.08088187110947048 (0.9242971610346147,0.38354211140192307) (0,0) 1e-07 0.08088187110947048 
5.399997234344482 (0.8961940407752991,1.002066969871521) (-0.2149859219789505,0.11106064915657043) 0.2469760626554489 0.08088187110947048 (0.8961940407752991,1.002066969871521) 1.5 2.6647573658989803 (1.8849490880966187,1.7280522584915161) (-0.1177145317196846,-0.004054101649671793) 0.13565580546855927 -3.0623920938520004 (1.63075852394104,1.4804612398147583) (-0.10318798571825027,-0.01746390201151371) 0.21771349012851715 2.812391240352158 (1.955458164215088,1.1772964000701904) (-0.06075987592339516,0.09992779046297073) 0.18892492353916168 2.9377574627587033 (2.272364616394043,0.5980187058448792) (-0.056976448744535446,0.1127435490489006) 0.15692047774791718 3.0985502106260956 (0.8676848712939418,1.8287334373455542) (0,0) 1e-07 0.08088187110947048 (0.9029218239155039,0.3833096961418659) (0,0) 1e-07 0.08088187110947048 
5.499997138977051 (0.881974458694458,1.003872275352478) (-0.14219561219215393,0.018053017556667328) 0.2469760626554489 0.08088187110947048 (0.881974458694458,1.003872275352478) 1.5 3.015309231429053 (1.8732057809829712,1.7276477813720703) (-0.11743362247943878,-0.004044519271701574) 0.13565580546855927 -3.0623920938520004 (1.6205041408538818,1.4787092208862305) (-0.10254339873790741,-0.017519723623991013) 0.21771349012851715 2.812391240352158 (1.9492425918579102,1.1870802640914917) (-0.06215524300932884,0.09783919900655746) 0.18892492353916168 2.9377574627587033 (2.260761260986328,0.6086562871932983) (-0.11603270471096039,0.10637562721967697) 0.15692047774791718 3.0985502106260956 (0.853544366578374,1.8282457750762475) (0,0) 1e-07 0.08088187110947048 (0.8887235495919934,0.38315531749506965) (0,0) 1e-07 0.08088187110947048 
5.599997043609619 (0.87451171875,1.0015064477920532) (-0.07462740689516068,-0.02365773916244507) 0.2469760626554489 0.08088187110947048 (0.87451171875,1.0015064477920532) 1.5 -2.834603045296088 (1.8614630699157715,1.7272433042526245) (-0.11742674559354782,-0.004044384229928255) 0.13565580546855927 -3.0623920938520004 (1.6102604866027832,1.4769877195358276) (-0.10243651270866394,-0.017214437946677208) 0.21771349012851715 2.812391240352158 (1.9429562091827393,1.1966618299484253) (-0.06286389380693436,0.09581512212753296) 0.18892492353916168 2.9377574627587033 (2.280172824859619,0.6077942848205566) (0.1941165179014206,-0.008619951084256172) 0.15692047774791718 3.0985502106260956 (0.8460089987243908,1.8279859035467902) (0,0) 1e-07 0.08088187110947048 (0.8812359710762525,0.3830739046266673) (0,0) 1e-07 0.08088187110947048 
5.6999969482421875 (0.8714430332183838,0.9988954663276672) (-0.0306870024651289,-0.026109663769602776) 0.2469760626554489 0.08088187110947048 (0.8714430332183838,0.9988954663276672) 1.5 -2.4366123645581084 (1.8497411012649536,1.726839542388916) (-0.11721961945295334,-0.004037338308990002) 0.13565580546855927 -3.0623920938520004 (1.6000226736068726,1.4752827882766724) (-0.10237859189510345,-0.017048947513103485) 0.21771349012851715 2.812391240352158 (1.9366003274917603,1.2060450315475464) (-0.06355836242437363,0.09383150190114975) 0.18892492353916168 2.9377574627587033 (2.2802858352661133,0.5992593169212341) (0.0011302223429083824,-0.08534982800483704) 0.15692047774791718 3.0985502106260956 (0.8428540208807888,1.8278770981197017) (0,0) 1e-07 0.08088187110947048 (0.8781392622975521,0.383040233935435) (0,0) 1e-07 0.08088187110947048 
5.799996852874756 (0.8701958060264587,0.9971374273300171) (-0.012472548522055149,-0.017580201849341393) 0.2469760626554489 0.08088187110947048 (0.8701958060264587,0.9971374273300171) 1.5 -2.1878468359931076 (1.8380497694015503,1.7264368534088135) (-0.11691386252641678,-0.004026893991976976) 0.13565580546855927 -3.0623920938520004 (1.5897905826568604,1.473594307899475) (-0.10232114791870117,-0.01688472554087639) 0.21771349012851715 2.812391240352158 (1.9301764965057373,1.2152338027954102) (-0.06423890590667725,0.09188754111528397) 0.18892492353916168 2.9377574627587033 (2.2806038856506348,0.6017223596572876) (0.0031799720600247383,0.02463041990995407) 0.15692047774791718 3.0985502106260956 (0.8415477180087372,1.8278320477742014) (0,0) 1e-07 0.08088187110947048 (0.876873069540876,0.3830264665493496) (0,0) 1e-07 0.08088187110947048 
5.899996757507324 (0.8695664405822754,0.9960201382637024) (-0.006293694954365492,-0.011172701604664326) 0.2469760626554489 0.08088187110947048 (0.8695664405822754,0.9960201382637024) 1.5 -2.0838009137981657 (1.8263936042785645,1.7260353565216064) (-0.11656152456998825,-0.004014844074845314) 0.13565580546855927 -3.0623920938520004 (1.5795655250549316,1.4719258546829224) (-0.10225115716457367,-0.016684869304299355) 0.21771349012851715 2.812391240352158 (1.923685908317566,1.2242320775985718) (-0.06490590423345566,0.08998247981071472) 0.18892492353916168 2.9377574627587033 (2.2692692279815674,0.6059557199478149) (-0.11334636807441711,0.04233381152153015) 0.15692047774791718 3.0985502106260956 (0.8408806141383875,1.827809041425148) (0,0) 1e-07 0.08088187110947048 (0.876231631581885,0.3830194921578245) (0,0) 1e-07 0.08088187110947048 
5.999996662139893 (0.8691606521606445,0.9952298998832703) (-0.004057676997035742,-0.007902456447482109) 0.2469760626554489 0.08088187110947048 (0.8691606521606445,0.9952298998832703) 1.5 -2.045162044324365 (1.8147746324539185,1.7256351709365845) (-0.11618933826684952,-0.0040021068416535854) 0.13565580546855927 -3.0623920938520004 (1.569348692893982,1.4702810049057007) (-0.10216844081878662,-0.016448529437184334) 0.21771349012851715 2.812391240352158 (1.9171299934387207,1.2330436706542969) (-0.0655595138669014,0.08811551332473755) 0.18892492353916168 2.9377574627587033 (2.26669979095459,0.6049106121063232) (-0.025694269686937332,-0.010451354086399078) 0.15692047774791718 3.0985502106260956 (0.8404480872637516,1.827794124911101) (0,0) 1e-07 0.08088187110947048 (0.875817299836952,0.3830149871051223) (0,0) 1e-07 0.08088187110947048 
6.099996566772461 (0.8688420057296753,0.9945727586746216) (-0.0031865527853369713,-0.006571508012712002) 0.2469760626554489 0.08088187110947048 (0.8688420057296753,0.9945727586746216) 1.5 -2.022294644991234 (1.8031935691833496,1.7252362966537476) (-0.11581088602542877,-0.003989158198237419) 0.13565580546855927 -3.0623920938520004 (1.5591410398483276,1.4686625003814697) (-0.1020762100815773,-0.016185123473405838) 0.21771349012851715 2.812391240352158 (1.9105099439620972,1.2416722774505615) (-0.06620009243488312,0.08628588914871216) 0.18892492353916168 2.9377574627587033 (2.28537654876709,0.5980030298233032) (0.18676717579364777,-0.06907584518194199) 0.15692047774791718 3.0985502106260956 (0.8401071835178762,1.8277823681953633) (0,0) 1e-07 0.08088187110947048 (0.8754915467837521,0.38301144517358915) (0,0) 1e-07 0.08088187110947048 
6.199996471405029 (0.8685545325279236,0.993947446346283) (-0.002874737838283181,-0.00625323411077261) 0.2469760626554489 0.08088187110947048 (0.8685545325279236,0.993947446346283) 1.5 -2.0017040825726817 (1.7916502952575684,1.7248386144638062) (-0.11543314903974533,-0.0039762347005307674) 0.13565580546855927 -3.0623920938520004 (1.548943281173706,1.4670720100402832) (-0.10197803378105164,-0.01590467430651188) 0.21771349012851715 2.812391240352158 (1.90382719039917,1.2501215934753418) (-0.06682784110307693,0.08449286222457886) 0.18892492353916168 2.9377574627587033 (2.2851545810699463,0.5971304178237915) (-0.0022208020091056824,-0.008725866675376892) 0.15692047774791718 3.0985502106260956 (0.8397985123451434,1.827771723081374) (0,0) 1e-07 0.08088187110947048 (0.8751973093111229,0.38300824591276167) (0,0) 1e-07 0.08088187110947048 
6.299996376037598 (0.8682746291160583,0.9933041930198669) (-0.0027990289963781834,-0.006432636640965939) 0.2469760626554489 0.08088187110947048 (0.8682746291160583,0.9933041930198669) 1.5 -1.9812152453381409 (1.7801443338394165,1.7244422435760498) (-0.11505955457687378,-0.003963432274758816) 0.13565580546855927 -3.0623920938520004 (1.5387556552886963,1.4655104875564575) (-0.10187675058841705,-0.015615308657288551) 0.21771349012851715 2.812391240352158 (1.8970829248428345,1.2583951950073242) (-0.06744302809238434,0.08273568749427795) 0.18892492353916168 2.9377574627587033 (2.277003288269043,0.6028047800064087) (-0.0815131887793541,0.05674371495842934) 0.15692047774791718 3.0985502106260956 (0.8394967839753671,1.8277613174031835) (0,0) 1e-07 0.08088187110947048 (0.8749104456831236,0.3830051268281675) (0,0) 1e-07 0.08088187110947048 
6.399996280670166 (0.8679935932159424,0.9926198720932007) (-0.0028106127865612507,-0.0068429261445999146) 0.2469760626554489 0.08088187110947048 (0.8679935932159424,0.9926198720932007) 1.5 -1.9605205613143006 (1.7686752080917358,1.7240471839904785) (-0.114691823720932,-0.003950837999582291) 0.13565580546855927 -3.0623920938520004 (1.5285588502883911,1.4639941453933716) (-0.10196758806705475,-0.015162951312959194) 0.21771349012851715 2.812391240352158 (1.8902783393859863,1.2664965391159058) (-0.06804592907428741,0.08101364970207214) 0.18892492353916168 2.9377574627587033 (2.2516674995422363,0.6015768051147461) (-0.2533586621284485,-0.012279755435883999) 0.15692047774791718 3.0985502106260956 (0.8391925098506199,1.8277508239297786) (0,0) 1e-07 0.08088187110947048 (0.874622003223168,0.3830019905768435) (0,0) 1e-07 0.08088187110947048 
6.499996185302734 (0.8677130341529846,0.991888165473938) (-0.002805451862514019,-0.007317076437175274) 0.2469760626554489 0.08088187110947048 (0.8677130341529846,0.991888165473938) 1.5 -1.936921065653306 (1.7572420835494995,1.7236533164978027) (-0.11433075368404388,-0.0039384812116622925) 0.13565580546855927 -3.0623920938520004 (1.5183401107788086,1.4625334739685059) (-0.10218734294176102,-0.014606521464884281) 0.21771349012851715 2.812391240352158 (1.8834002017974854,1.2744286060333252) (-0.06878144294023514,0.07932108640670776) 0.18892492353916168 2.9377574627587033 (2.24641752243042,0.6005862951278687) (-0.05249957740306854,-0.009905308485031128) 0.15692047774791718 3.0985502106260956 (0.838887079751917,1.8277402905904074) (0,0) 1e-07 0.08088187110947048 (0.8743335223775694,0.38299885390815014) (0,0) 1e-07 0.08088187110947048 
6.599996089935303 (0.8674379587173462,0.9911112189292908) (-0.0027506952174007893,-0.007769743446260691) 0.2469760626554489 0.08088187110947048 (0.8674379587173462,0.9911112189292908) 1.5 -1.9110537313235394 (1.7458369731903076,1.7232604026794434) (-0.11405104398727417,-0.003928919788450003) 0.13565580546855927 -3.0623920938520004 (1.5081077814102173,1.4611209630966187) (-0.10232295095920563,-0.01412523165345192) 0.21771349012851715 2.812391240352158 (1.8764312267303467,1.2821942567825317) (-0.06968951225280762,0.07765591889619827) 0.18892492353916168 2.9377574627587033 (2.2718584537506104,0.6020476222038269) (0.2544093132019043,0.014613117091357708) 0.15692047774791718 3.0985502106260956 (0.8385855684346497,1.8277298923976868) (0,0) 1e-07 0.08088187110947048 (0.8740500326729306,0.3829957715084172) (0,0) 1e-07 0.08088187110947048 
