[[(2.055305484699773, 2.16618800791569), (0.06677791460126292, 2.1974667871795917), (0.04408981677191495, 1.884046737749681), (2.0185509320949624, 1.8285405995205906)], [(2.011109938858873, 0.36404794758344844), (0.04199761025447834, 0.3918897659281123), (0.0926482437420589, 0.029736768540333226), (2.055002459371502, 0.02251357463131263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6721841096878052,0.9436300992965698) (-0.40670251846313477,0.14843055605888367) 0.22327251732349396 0.24924610731878938 (1.6721841096878052,0.9436300992965698) 1.5 2.791652217613118 (2.4495832920074463,1.9592971801757812) (-0.054360903799533844,-0.0026215147227048874) 0.1509372442960739 3.043313381597857 (2.434802770614624,1.5528404712677002) (-0.022376179695129395,0.0710454061627388) 0.21349047124385834 2.8734840927138947 (2.4804446697235107,1.2113538980484009) (0.1644042730331421,-0.05806694179773331) 0.14372263848781586 2.87089242113775 (2.4922618865966797,0.9048441052436829) (0.36496078968048096,-0.02025698497891426) 0.16921035945415497 -2.929908740541546 (2.4374685287475586,0.5391886830329895) (-0.06386443972587585,-0.0200943686068058) 0.13401779532432556 2.879088935598274 (1.6973146217109119,1.83757120889041) (0,0) 1e-07 0.24924610731878938 (1.6640586211331945,0.368955001185232) (0,0) 1e-07 0.24924610731878938 
2.8999993801116943 (1.2057807445526123,1.1043155193328857) (-0.029843395575881004,0.0032267405185848475) 0.22327251732349396 0.24924610731878938 (1.2057807445526123,1.1043155193328857) 1.5 3.0338886240373077 (2.331782817840576,1.9287307262420654) (-0.03118794970214367,-0.004357216879725456) 0.1509372442960739 3.043313381597857 (2.160916328430176,1.55148184299469) (0.12249588221311569,-0.02461477369070053) 0.21349047124385834 2.8734840927138947 (2.095951795578003,1.1559789180755615) (-0.13709159195423126,-0.01577138528227806) 0.14372263848781586 2.87089242113775 (2.1256299018859863,0.8370658755302429) (-0.16890771687030792,-0.011871451511979103) 0.16921035945415497 -2.929908740541546 (1.9823302030563354,0.5265594124794006) (-0.16833063960075378,-0.0033491819631308317) 0.13401779532432556 2.879088935598274 (1.2267659294676962,1.8507992945450096) (0,0) 1e-07 0.24924610731878938 (1.1954769592564294,0.37558040559720884) (0,0) 1e-07 0.24924610731878938 
2.9999992847442627 (1.2026981115341187,1.1046929359436035) (-0.030826510861516,0.0037737032398581505) 0.22327251732349396 0.24924610731878938 (1.2026981115341187,1.1046929359436035) 1.5 3.0197812681223537 (2.3287317752838135,1.928353190422058) (-0.03051036223769188,-0.0037755444645881653) 0.1509372442960739 3.043313381597857 (2.1620171070098877,1.5497912168502808) (0.011006809771060944,-0.016905780881643295) 0.21349047124385834 2.8734840927138947 (2.082346200942993,1.1543891429901123) (-0.1360570341348648,-0.015898199751973152) 0.14372263848781586 2.87089242113775 (2.1087605953216553,0.8358761072158813) (-0.16869264841079712,-0.011897810734808445) 0.16921035945415497 -2.929908740541546 (1.9654576778411865,0.5262365341186523) (-0.1687246561050415,-0.0032290248200297356) 0.13401779532432556 2.879088935598274 (1.223675129116179,1.8508861832612362) (0,0) 1e-07 0.24924610731878938 (1.1923896070617017,0.37562405851518765) (0,0) 1e-07 0.24924610731878938 
3.099999189376831 (1.1995210647583008,1.1051303148269653) (-0.03177009895443916,0.004373571835458279) 0.22327251732349396 0.24924610731878938 (1.1995210647583008,1.1051303148269653) 1.5 3.004789373873072 (2.325746774673462,1.928030014038086) (-0.02984914556145668,-0.0032314397394657135) 0.1509372442960739 3.043313381597857 (2.162442207336426,1.5488665103912354) (0.00425100838765502,-0.00924675166606903) 0.21349047124385834 2.8734840927138947 (2.0688414573669434,1.1527869701385498) (-0.13504789769649506,-0.016021909192204475) 0.14372263848781586 2.87089242113775 (2.091911792755127,0.8346838355064392) (-0.16848884522914886,-0.011922781355679035) 0.16921035945415497 -2.929908740541546 (1.948547601699829,0.5259253978729248) (-0.16910040378570557,-0.00311142485588789) 0.13401779532432556 2.879088935598274 (1.2204883052314293,1.8509757713952772) (0,0) 1e-07 0.24924610731878938 (1.1892070123274587,0.3756690580935095) (0,0) 1e-07 0.24924610731878938 
3.1999990940093994 (1.1962538957595825,1.1056331396102905) (-0.0326717384159565,0.00502860639244318) 0.22327251732349396 0.24924610731878938 (1.1962538957595825,1.1056331396102905) 1.5 2.9888779918564152 (2.322826385498047,1.9277576208114624) (-0.029203951358795166,-0.002724066376686096) 0.1509372442960739 3.043313381597857 (2.160334348678589,1.5483461618423462) (-0.02107963338494301,-0.00520391995087266) 0.21349047124385834 2.8734840927138947 (2.0554349422454834,1.1511727571487427) (-0.13406400382518768,-0.01614251732826233) 0.14372263848781586 2.87089242113775 (2.075082302093506,0.833489179611206) (-0.16829563677310944,-0.011946461163461208) 0.16921035945415497 -2.929908740541546 (1.9316017627716064,0.5256257653236389) (-0.16945891082286835,-0.0029963089618831873) 0.13401779532432556 2.879088935598274 (1.2172095919247623,1.8510679427288128) (0,0) 1e-07 0.24924610731878938 (1.185933388211326,0.37571534476118507) (0,0) 1e-07 0.24924610731878938 
3.2999989986419678 (1.1929010152816772,1.106207251548767) (-0.03352851793169975,0.00574160274118185) 0.22327251732349396 0.24924610731878938 (1.1929010152816772,1.106207251548767) 1.5 2.9719923770949555 (2.3199689388275146,1.9275323152542114) (-0.02857448346912861,-0.0022526346147060394) 0.1509372442960739 3.043313381597857 (2.1548993587493896,1.5493413209915161) (-0.0543508417904377,0.009951709769666195) 0.21349047124385834 2.8734840927138947 (2.0433878898620605,1.1493918895721436) (-0.12047100067138672,-0.017808737233281136) 0.14372263848781586 2.87089242113775 (2.0582711696624756,0.8322922587394714) (-0.1681123971939087,-0.011968915350735188) 0.16921035945415497 -2.929908740541546 (1.9146215915679932,0.5253373980522156) (-0.16980116069316864,-0.0028836207929998636) 0.13401779532432556 2.879088935598274 (1.2138432323769361,1.8511625779773575) (0,0) 1e-07 0.24924610731878938 (1.1825730620008033,0.3757628573335118) (0,0) 1e-07 0.24924610731878938 
3.399998903274536 (1.1901302337646484,1.106887698173523) (-0.02770819142460823,0.006804401986300945) 0.22327251732349396 0.24924610731878938 (1.1901302337646484,1.106887698173523) 1.5 2.900784276479648 (2.3171730041503906,1.9273507595062256) (-0.027960369363427162,-0.0018160045146942139) 0.1509372442960739 3.043313381597857 (2.1500582695007324,1.5507131814956665) (-0.04841054603457451,0.013719197362661362) 0.21349047124385834 2.8734840927138947 (2.0376365184783936,1.1468392610549927) (-0.05751430615782738,-0.02552594430744648) 0.14372263848781586 2.87089242113775 (2.0414772033691406,0.8310932517051697) (-0.16793859004974365,-0.011990206316113472) 0.16921035945415497 -2.929908740541546 (1.897608757019043,0.5250600576400757) (-0.17012803256511688,-0.0027733102906495333) 0.13401779532432556 2.879088935598274 (1.2110555252031148,1.8512409461247632) (0,0) 1e-07 0.24924610731878938 (1.1797932152070125,0.37580216234843367) (0,0) 1e-07 0.24924610731878938 
3.4999988079071045 (1.1895254850387573,1.1083765029907227) (-0.0060472507029771805,0.01488781999796629) 0.22327251732349396 0.24924610731878938 (1.1895254850387573,1.1083765029907227) 1.5 1.956625597688376 (2.314436912536621,1.9272093772888184) (-0.027361294254660606,-0.001413227990269661) 0.1509372442960739 3.043313381597857 (2.145831346511841,1.552043080329895) (-0.0422699898481369,0.013299418613314629) 0.21349047124385834 2.8734840927138947 (2.0445663928985596,1.1427322626113892) (0.06929822266101837,-0.04107039049267769) 0.14372263848781586 2.87089242113775 (2.0275039672851562,0.8295484781265259) (-0.13973230123519897,-0.015447736717760563) 0.16921035945415497 -2.929908740541546 (1.8805646896362305,0.5247935056686401) (-0.17044037580490112,-0.0026653148233890533) 0.13401779532432556 2.879088935598274 (1.2104094337280475,1.851259109076895) (0,0) 1e-07 0.24924610731878938 (1.179167540946398,0.37581100892811015) (0,0) 1e-07 0.24924610731878938 
3.599998712539673 (1.1891939640045166,1.1092183589935303) (-0.0033153912518173456,0.008417976088821888) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 1.9459868181360445 (2.3117592334747314,1.9271050691604614) (-0.026776835322380066,-0.0010428521782159805) 0.1509372442960739 3.043313381597857 (2.142014980316162,1.5533372163772583) (-0.03816475719213486,0.012941798195242882) 0.21349047124385834 2.8734840927138947 (2.04264760017395,1.1397098302841187) (-0.019186876714229584,-0.03022405318915844) 0.14372263848781586 2.87089242113775 (2.0190207958221436,0.8273307681083679) (-0.08483116328716278,-0.022177323698997498) 0.16921035945415497 -2.929908740541546 (1.86457359790802,0.5245222449302673) (-0.15991131961345673,-0.0027126804925501347) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
3.699998617172241 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.309138536453247,1.9270347356796265) (-0.02620665915310383,-0.000703766942024231) 0.1509372442960739 3.043313381597857 (2.138486385345459,1.5545995235443115) (-0.03528660535812378,0.012623518705368042) 0.21349047124385834 2.8734840927138947 (2.0365049839019775,1.1372052431106567) (-0.06142697483301163,-0.02504626102745533) 0.14372263848781586 2.87089242113775 (2.0139944553375244,0.8246892690658569) (-0.050262775272130966,-0.026414738968014717) 0.16921035945415497 -2.929908740541546 (1.8516509532928467,0.5242175459861755) (-0.1292264610528946,-0.0030470704659819603) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
3.7999985218048096 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.3065733909606934,1.9269952774047852) (-0.02565040811896324,-0.0003946833312511444) 0.1509372442960739 3.043313381597857 (2.1357293128967285,1.5554391145706177) (-0.027571164071559906,0.008396053686738014) 0.21349047124385834 2.8734840927138947 (2.03914213180542,1.1344525814056396) (0.02637242153286934,-0.027526261284947395) 0.14372263848781586 2.87089242113775 (2.0149106979370117,0.8219742178916931) (0.009161703288555145,-0.0271503496915102) 0.16921035945415497 -2.929908740541546 (1.8419057130813599,0.5238776803016663) (-0.09745293110609055,-0.0033988412469625473) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
3.899998426437378 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.304062604904175,1.9269838333129883) (-0.02510768547654152,-0.00011403486132621765) 0.1509372442960739 3.043313381597857 (2.1364247798919678,1.5544865131378174) (0.006953500211238861,-0.009526423178613186) 0.21349047124385834 2.8734840927138947 (2.048868417739868,1.136530876159668) (0.09726189076900482,0.020783305168151855) 0.14372263848781586 2.87089242113775 (2.0111305713653564,0.8199835419654846) (-0.0378020815551281,-0.019906936213374138) 0.16921035945415497 -2.929908740541546 (1.836798071861267,0.5234817862510681) (-0.051076192408800125,-0.003959044814109802) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
3.9999983310699463 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.301604747772217,1.9269977807998657) (-0.024578170850872993,0.00013958849012851715) 0.1509372442960739 3.043313381597857 (2.1390886306762695,1.5540515184402466) (0.02663911134004593,-0.004350030329078436) 0.21349047124385834 2.8734840927138947 (2.0523433685302734,1.13641357421875) (0.034748420119285583,-0.0011728424578905106) 0.14372263848781586 2.87089242113775 (2.006072521209717,0.8226054906845093) (-0.050580888986587524,0.026219241321086884) 0.16921035945415497 -2.929908740541546 (1.8319638967514038,0.5230913758277893) (-0.04834119230508804,-0.003904090728610754) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.099998474121094 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.299198627471924,1.9270344972610474) (-0.024061476811766624,0.00036756135523319244) 0.1509372442960739 3.043313381597857 (2.1582722663879395,1.5547884702682495) (0.1918373852968216,0.007369114086031914) 0.21349047124385834 2.8734840927138947 (2.0535128116607666,1.1370363235473633) (0.011694079264998436,0.00622798316180706) 0.14372263848781586 2.87089242113775 (2.000134229660034,0.8255099654197693) (-0.05938296020030975,0.029044819995760918) 0.16921035945415497 -2.929908740541546 (1.8324693441390991,0.5226346254348755) (0.005054060369729996,-0.004567310214042664) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.199998378753662 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2968428134918213,1.9270915985107422) (-0.023557264357805252,0.0005714297294616699) 0.1509372442960739 3.043313381597857 (2.1686205863952637,1.5552772283554077) (0.1034843921661377,0.004887081682682037) 0.21349047124385834 2.8734840927138947 (2.0489768981933594,1.1394950151443481) (-0.04536013677716255,0.024586690589785576) 0.14372263848781586 2.87089242113775 (1.9965099096298218,0.8276715874671936) (-0.03624282032251358,0.021616464480757713) 0.16921035945415497 -2.929908740541546 (1.8457266092300415,0.5220065712928772) (0.132572203874588,-0.006280399858951569) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.2999982833862305 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2945363521575928,1.9271668195724487) (-0.023065131157636642,0.0007526520639657974) 0.1509372442960739 3.043313381597857 (2.1725242137908936,1.5555452108383179) (0.03903648257255554,0.002679619938135147) 0.21349047124385834 2.8734840927138947 (2.0415337085723877,1.1418814659118652) (-0.07443265616893768,0.02386440522968769) 0.14372263848781586 2.87089242113775 (2.0016403198242188,0.8297728300094604) (0.051303714513778687,0.021012436598539352) 0.16921035945415497 -2.929908740541546 (1.863858699798584,0.5203662514686584) (0.1813209354877472,-0.01640334352850914) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.399998188018799 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2922778129577637,1.9272581338882446) (-0.022584782913327217,0.000912664458155632) 0.1509372442960739 3.043313381597857 (2.171720027923584,1.5556293725967407) (-0.008042566478252411,0.0008422099053859711) 0.21349047124385834 2.8734840927138947 (2.036855936050415,1.1442052125930786) (-0.046777255833148956,0.023237105458974838) 0.14372263848781586 2.87089242113775 (2.0078022480010986,0.8318507075309753) (0.06161816045641899,0.020778518170118332) 0.16921035945415497 -2.929908740541546 (1.8819907903671265,0.5187259316444397) (0.1813209354877472,-0.016403350979089737) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.499998092651367 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2900662422180176,1.927363395690918) (-0.022115828469395638,0.0010528266429901123) 0.1509372442960739 3.043313381597857 (2.169466972351074,1.5560070276260376) (-0.022531460970640182,0.0037764031440019608) 0.21349047124385834 2.8734840927138947 (2.0333845615386963,1.1465015411376953) (-0.03471336513757706,0.022963475435972214) 0.14372263848781586 2.87089242113775 (2.01157546043396,0.8339827656745911) (0.037732310593128204,0.021320290863513947) 0.16921035945415497 -2.929908740541546 (1.900122880935669,0.517085611820221) (0.1813209354877472,-0.016403358429670334) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.5999979972839355 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.287900447845459,1.9274808168411255) (-0.021657949313521385,0.0011747870594263077) 0.1509372442960739 3.043313381597857 (2.16616153717041,1.5568909645080566) (-0.033053237944841385,0.008839331567287445) 0.21349047124385834 2.8734840927138947 (2.0301687717437744,1.1487921476364136) (-0.03215864300727844,0.022905634716153145) 0.14372263848781586 2.87089242113775 (2.013826847076416,0.836149275302887) (0.02251453697681427,0.021665388718247414) 0.16921035945415497 -2.929908740541546 (1.9182549715042114,0.5154452919960022) (0.1813209354877472,-0.01640336588025093) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.699997901916504 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2857794761657715,1.927608847618103) (-0.021210787817835808,0.0012799035757780075) 0.1509372442960739 3.043313381597857 (2.1619043350219727,1.5580891370773315) (-0.04257243871688843,0.011981828138232231) 0.21349047124385834 2.8734840927138947 (2.027106761932373,1.1510791778564453) (-0.03061973862349987,0.02287050522863865) 0.14372263848781586 2.87089242113775 (2.0151479244232178,0.8383369445800781) (0.013210724107921124,0.02187659591436386) 0.16921035945415497 -2.929908740541546 (1.936387062072754,0.5138049721717834) (0.181320920586586,-0.016403375193476677) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.799997806549072 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2837021350860596,1.9277458190917969) (-0.020774075761437416,0.0013693179935216904) 0.1509372442960739 3.043313381597857 (2.1580002307891846,1.559255838394165) (-0.039040178060531616,0.011666825041174889) 0.21349047124385834 2.8734840927138947 (2.024219512939453,1.1533622741699219) (-0.028873207047581673,0.022831033915281296) 0.14372263848781586 2.87089242113775 (2.0159149169921875,0.8405371308326721) (0.007670459803193808,0.022002119570970535) 0.16921035945415497 -2.929908740541546 (1.9545191526412964,0.5121646523475647) (0.181320920586586,-0.016403386369347572) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.899997711181641 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.281667470932007,1.9278903007507324) (-0.020347436890006065,0.0014445241540670395) 0.1509372442960739 3.043313381597857 (2.1544930934906006,1.5603902339935303) (-0.035072192549705505,0.011343889869749546) 0.21349047124385834 2.8734840927138947 (2.0214548110961914,1.1556425094604492) (-0.02764769271016121,0.02280290611088276) 0.14372263848781586 2.87089242113775 (2.0163609981536865,0.8427446484565735) (0.004460671916604042,0.022075219079852104) 0.16921035945415497 -2.929908740541546 (1.9726512432098389,0.510524332523346) (0.181320920586586,-0.016403397545218468) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
4.999997615814209 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.279674530029297,1.9280409812927246) (-0.019930580630898476,0.0015067961066961288) 0.1509372442960739 3.043313381597857 (2.1512489318847656,1.5614964962005615) (-0.0324421152472496,0.01106279343366623) 0.21349047124385834 2.8734840927138947 (2.018893003463745,1.157900333404541) (-0.025617893785238266,0.022578217089176178) 0.14372263848781586 2.87089242113775 (2.017061471939087,0.8449701070785522) (0.007005537860095501,0.022254515439271927) 0.16921035945415497 -2.929908740541546 (1.9907833337783813,0.5088840126991272) (0.181320920586586,-0.016403410583734512) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.099997520446777 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.277722120285034,1.928196668624878) (-0.01952320896089077,0.0015573650598526) 0.1509372442960739 3.043313381597857 (2.148186683654785,1.5625773668289185) (-0.030622677877545357,0.010808633640408516) 0.21349047124385834 2.8734840927138947 (2.016469717025757,1.1601446866989136) (-0.02423376962542534,0.022443080320954323) 0.14372263848781586 2.87089242113775 (2.0177180767059326,0.8472089171409607) (0.006565196439623833,0.02238796278834343) 0.16921035945415497 -2.929908740541546 (2.008915424346924,0.5072436928749084) (0.181320920586586,-0.016403425484895706) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.199997425079346 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2758095264434814,1.928356409072876) (-0.01912497542798519,0.0015974361449480057) 0.1509372442960739 3.043313381597857 (2.1452584266662598,1.5636345148086548) (-0.029283642768859863,0.01057202834635973) 0.21349047124385834 2.8734840927138947 (2.014147996902466,1.16237211227417) (-0.02321721240878105,0.02227482944726944) 0.14372263848781586 2.87089242113775 (2.0184504985809326,0.8494662642478943) (0.007325232028961182,0.022573592141270638) 0.16921035945415497 -2.929908740541546 (2.027047634124756,0.5056033730506897) (0.181320920586586,-0.01640344224870205) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.299997329711914 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2739360332489014,1.9285192489624023) (-0.01873566024005413,0.0016279090195894241) 0.1509372442960739 3.043313381597857 (2.1424686908721924,1.564650535583496) (-0.027896692976355553,0.010159625671803951) 0.21349047124385834 2.8734840927138947 (2.011866569519043,1.164588212966919) (-0.022815005853772163,0.022161167114973068) 0.14372263848781586 2.87089242113775 (2.019070863723755,0.8517337441444397) (0.006203582044690847,0.022674527019262314) 0.16921035945415497 -2.929908740541546 (2.045179843902588,0.503963053226471) (0.181320920586586,-0.016403472051024437) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.399997234344482 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2721004486083984,1.9286842346191406) (-0.01835503987967968,0.0016497597098350525) 0.1509372442960739 3.043313381597857 (2.139740228652954,1.5656607151031494) (-0.02728515863418579,0.010102312080562115) 0.21349047124385834 2.8734840927138947 (2.009591817855835,1.1667890548706055) (-0.022748058661818504,0.02200859785079956) 0.14372263848781586 2.87089242113775 (2.0197086334228516,0.8540171384811401) (0.006378087680786848,0.022833937779068947) 0.16921035945415497 -2.929908740541546 (2.06331205368042,0.5023226737976074) (0.181320920586586,-0.016403507441282272) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.499997138977051 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2703020572662354,1.9288506507873535) (-0.017982758581638336,0.0016641728579998016) 0.1509372442960739 3.043313381597857 (2.137094020843506,1.5666530132293701) (-0.026461420580744743,0.009923509322106838) 0.21349047124385834 2.8734840927138947 (2.007312536239624,1.1689780950546265) (-0.022793447598814964,0.0218904260545969) 0.14372263848781586 2.87089242113775 (2.020237922668457,0.8563082218170166) (0.005292920861393213,0.02291102707386017) 0.16921035945415497 -2.929908740541546 (2.081444263458252,0.5006823539733887) (0.181320920586586,-0.01640348881483078) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.599997043609619 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.268540143966675,1.9290179014205933) (-0.017618611454963684,0.0016719643026590347) 0.1509372442960739 3.043313381597857 (2.1345314979553223,1.5676246881484985) (-0.025626055896282196,0.009716450236737728) 0.21349047124385834 2.8734840927138947 (2.0050294399261475,1.171152949333191) (-0.022830255329608917,0.021748097613453865) 0.14372263848781586 2.87089242113775 (2.020763635635376,0.8586131930351257) (0.005256694741547108,0.023049969226121902) 0.16921035945415497 -2.929908740541546 (2.099576473236084,0.49904200434684753) (0.1813209056854248,-0.01640353351831436) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
5.6999969482421875 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2668139934539795,1.9291852712631226) (-0.01726238802075386,0.0016737990081310272) 0.1509372442960739 3.043313381597857 (2.1320457458496094,1.5685762166976929) (-0.024857308715581894,0.009514906443655491) 0.21349047124385834 2.8734840927138947 (2.002732038497925,1.1733156442642212) (-0.022974539548158646,0.021627239882946014) 0.14372263848781586 2.87089242113775 (2.021193265914917,0.860924243927002) (0.004296166822314262,0.023110726848244667) 0.16921035945415497 -2.929908740541546 (2.117708683013916,0.4974016547203064) (0.1813209056854248,-0.016403552144765854) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
