[[(2.073993397340048, 2.192265497801746), (0.017691841002780862, 2.1424839466745946), (0.01209775307245601, 1.8492962636208619), (2.062459544441207, 1.809811660018059)], [(2.05125772577141, 0.34848356770821703), (0.0449104306571411, 0.3763007967276881), (0.02305207262129837, 0.06438721540465199), (2.062519471628356, 0.09046412654183011)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8654425144195557,0.9538640379905701) (-0.06627494096755981,0.11459407955408096) 0.3044280409812927 -0.36064728518271105 (1.8654425144195557,0.9538640379905701) 1.5 2.0951410124347936 (2.4450931549072266,1.9037034511566162) (-0.037777673453092575,-0.002063566818833351) 0.19490784406661987 3.0215359421146126 (2.410073757171631,1.3993644714355469) (-0.044021062552928925,0.016809359192848206) 0.17461936175823212 3.0905796789494886 (2.4117960929870605,0.6967911124229431) (-0.031066961586475372,-0.05183209851384163) 0.21511881053447723 3.1210284867173925 (1.8819927516836825,1.813286978279205) (0,0) 1e-07 -0.36064728518271105 (1.8570864734659838,0.35117567699933055) (0,0) 1e-07 -0.36064728518271105 
3.7999985218048096 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3477418422698975,1.901715636253357) (-0.017854293808341026,0.00019189156591892242) 0.19490784406661987 3.0215359421146126 (1.9710265398025513,1.339735746383667) (-0.004071857780218124,0.060728415846824646) 0.17461936175823212 3.0905796789494886 (2.488797187805176,1.1606245040893555) (-0.04107670113444328,0.056198518723249435) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.899998426437378 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.345992088317871,1.9017361402511597) (-0.017496684566140175,0.00020484812557697296) 0.19490784406661987 3.0215359421146126 (1.9698566198349,1.344562292098999) (-0.011699136346578598,0.04826536774635315) 0.17461936175823212 3.0905796789494886 (2.4850213527679443,1.1667801141738892) (-0.037757765501737595,0.06155619025230408) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
3.9999983310699463 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3442773818969727,1.901757836341858) (-0.017146259546279907,0.0002165418118238449) 0.19490784406661987 3.0215359421146126 (1.9644519090652466,1.3343561887741089) (-0.05404665321111679,-0.10206077992916107) 0.17461936175823212 3.0905796789494886 (2.4811880588531494,1.1731297969818115) (-0.03833242133259773,0.06349635869264603) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.099998474121094 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.342597007751465,1.9017804861068726) (-0.016802867874503136,0.00022703595459461212) 0.19490784406661987 3.0215359421146126 (1.9670031070709229,1.3181201219558716) (0.02551252394914627,-0.1623603254556656) 0.17461936175823212 3.0905796789494886 (2.472583532333374,1.179154634475708) (-0.0860452800989151,0.06024806201457977) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.199998378753662 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3409504890441895,1.9018040895462036) (-0.016466373577713966,0.00023649632930755615) 0.19490784406661987 3.0215359421146126 (1.963996410369873,1.3129746913909912) (-0.030067097395658493,-0.05145376920700073) 0.17461936175823212 3.0905796789494886 (2.4634897708892822,1.1861555576324463) (-0.09093685448169708,0.07000889629125595) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.2999982833862305 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.33933687210083,1.9018285274505615) (-0.016136672347784042,0.00024490058422088623) 0.19490784406661987 3.0215359421146126 (1.9586236476898193,1.312550663948059) (-0.053727887570858,-0.004239808768033981) 0.17461936175823212 3.0905796789494886 (2.4689784049987793,1.1836329698562622) (0.05488641560077667,-0.025225669145584106) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.399998188018799 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3377554416656494,1.9018537998199463) (-0.01581357978284359,0.0002523306757211685) 0.19490784406661987 3.0215359421146126 (1.9602739810943604,1.3119558095932007) (0.01650392636656761,-0.005948733538389206) 0.17461936175823212 3.0905796789494886 (2.488389253616333,1.1956003904342651) (0.1941090077161789,0.11967441439628601) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.499998092651367 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3362057209014893,1.9018796682357788) (-0.015496945008635521,0.00025877542793750763) 0.19490784406661987 3.0215359421146126 (1.9742369651794434,1.3101271390914917) (0.13962975144386292,-0.01828640140593052) 0.17461936175823212 3.0905796789494886 (2.497725009918213,1.2026102542877197) (0.09335742890834808,0.07009818404912949) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.5999979972839355 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3346869945526123,1.901906132698059) (-0.015186674892902374,0.0002644062042236328) 0.19490784406661987 3.0215359421146126 (1.9862608909606934,1.3121081590652466) (0.1202390268445015,0.019810060039162636) 0.17461936175823212 3.0905796789494886 (2.5045478343963623,1.2130563259124756) (0.06822766363620758,0.1044604480266571) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.699997901916504 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3331987857818604,1.9019330739974976) (-0.014882625080645084,0.000269206240773201) 0.19490784406661987 3.0215359421146126 (1.9971402883529663,1.315951943397522) (0.10879356414079666,0.03843797743320465) 0.17461936175823212 3.0905796789494886 (2.513550281524658,1.2199549674987793) (0.09002374112606049,0.06898654997348785) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.799997806549072 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.331740379333496,1.9019603729248047) (-0.01458470057696104,0.00027326494455337524) 0.19490784406661987 3.0215359421146126 (2.002044677734375,1.3179937601089478) (0.049044329673051834,0.02041800506412983) 0.17461936175823212 3.0905796789494886 (2.52470326423645,1.2080872058868408) (0.11153074353933334,-0.11867727339267731) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.899997711181641 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3303110599517822,1.9019880294799805) (-0.014292750507593155,0.00027666427195072174) 0.19490784406661987 3.0215359421146126 (1.9915516376495361,1.3184162378311157) (-0.10493096709251404,0.004224792122840881) 0.17461936175823212 3.0905796789494886 (2.519749641418457,1.1906170845031738) (-0.04953661933541298,-0.17470118403434753) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
4.999997615814209 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3289103507995605,1.9020159244537354) (-0.014006637036800385,0.0002794042229652405) 0.19490784406661987 3.0215359421146126 (1.9841254949569702,1.3249213695526123) (-0.07426111400127411,0.06505191326141357) 0.17461936175823212 3.0905796789494886 (2.5142266750335693,1.1843029260635376) (-0.05522911995649338,-0.06314164400100708) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.099997520446777 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.327537775039673,1.9020440578460693) (-0.01372626144438982,0.0002815704792737961) 0.19490784406661987 3.0215359421146126 (1.9814947843551636,1.3280812501907349) (-0.026307161897420883,0.031598955392837524) 0.17461936175823212 3.0905796789494886 (2.4957640171051025,1.1754639148712158) (-0.18462714552879333,-0.08839046210050583) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.199997425079346 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.326192617416382,1.9020724296569824) (-0.013451527804136276,0.0002831593155860901) 0.19490784406661987 3.0215359421146126 (1.9817023277282715,1.3314675092697144) (0.002075103111565113,0.03386227786540985) 0.17461936175823212 3.0905796789494886 (2.4837872982025146,1.171796441078186) (-0.11976821720600128,-0.036674875766038895) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.299997329711914 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3248744010925293,1.9021008014678955) (-0.01318229641765356,0.00028416886925697327) 0.19490784406661987 3.0215359421146126 (1.9830071926116943,1.33548903465271) (0.013048922643065453,0.04021519050002098) 0.17461936175823212 3.0905796789494886 (2.4781384468078613,1.1717923879623413) (-0.05648806318640709,-4.093348979949951e-05) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.399997234344482 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.323582649230957,1.9021292924880981) (-0.012918464839458466,0.0002847835421562195) 0.19490784406661987 3.0215359421146126 (1.9848482608795166,1.3398209810256958) (0.018411271274089813,0.04331954941153526) 0.17461936175823212 3.0905796789494886 (2.477386951446533,1.1746234893798828) (-0.007514473050832748,0.028310703113675117) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.499997138977051 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3223166465759277,1.9021577835083008) (-0.012659936212003231,0.00028490833938121796) 0.19490784406661987 3.0215359421146126 (1.9774625301361084,1.3293907642364502) (-0.07385758310556412,-0.10430227220058441) 0.17461936175823212 3.0905796789494886 (2.4777297973632812,1.1799317598342896) (0.003429146483540535,0.05308236926794052) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.599997043609619 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.321075916290283,1.9021862745285034) (-0.01240657176822424,0.00028464198112487793) 0.19490784406661987 3.0215359421146126 (1.980298638343811,1.313246488571167) (0.028361089527606964,-0.1614428013563156) 0.17461936175823212 3.0905796789494886 (2.477461814880371,1.1861103773117065) (-0.0026809023693203926,0.06178595498204231) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.6999969482421875 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3198599815368652,1.9022146463394165) (-0.01215827465057373,0.0002839844673871994) 0.19490784406661987 3.0215359421146126 (1.9818997383117676,1.3076201677322388) (0.01601140946149826,-0.05626295879483223) 0.17461936175823212 3.0905796789494886 (2.4738194942474365,1.1911227703094482) (-0.036422379314899445,0.05012405663728714) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.799996852874756 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3186686038970947,1.90224289894104) (-0.01191494520753622,0.0002830289304256439) 0.19490784406661987 3.0215359421146126 (1.980492115020752,1.3080986738204956) (-0.014076391234993935,0.004784539341926575) 0.17461936175823212 3.0905796789494886 (2.469924211502075,1.1966488361358643) (-0.03895371034741402,0.0552600659430027) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.899996757507324 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3175010681152344,1.902271032333374) (-0.011676535941660404,0.0002817772328853607) 0.19490784406661987 3.0215359421146126 (1.9773297309875488,1.3131657838821411) (-0.03162334859371185,0.05067123845219612) 0.17461936175823212 3.0905796789494886 (2.4916443824768066,1.1780803203582764) (0.21720096468925476,-0.18568526208400726) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
5.999996662139893 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.316356658935547,1.9022990465164185) (-0.011442908085882664,0.000280231237411499) 0.19490784406661987 3.0215359421146126 (1.97565495967865,1.3193285465240479) (-0.01674739271402359,0.06162809953093529) 0.17461936175823212 3.0905796789494886 (2.4978668689727783,1.1689651012420654) (0.06222476437687874,-0.09115208685398102) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.099996566772461 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3152353763580322,1.9023269414901733) (-0.01121391262859106,0.00027839839458465576) 0.19490784406661987 3.0215359421146126 (1.9801188707351685,1.318827509880066) (0.044639475643634796,-0.005009844899177551) 0.17461936175823212 3.0905796789494886 (2.4987432956695557,1.1673088073730469) (0.008764587342739105,-0.01656309701502323) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.199996471405029 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.314136505126953,1.9023545980453491) (-0.010989549569785595,0.0002762768417596817) 0.19490784406661987 3.0215359421146126 (1.9861061573028564,1.3206268548965454) (0.05987285450100899,0.017993446439504623) 0.17461936175823212 3.0905796789494886 (2.5032784938812256,1.1717520952224731) (0.04535089433193207,0.044433094561100006) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.299996376037598 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3130595684051514,1.9023820161819458) (-0.0107696782797575,0.0002739671617746353) 0.19490784406661987 3.0215359421146126 (1.9926930665969849,1.3237030506134033) (0.06586941331624985,0.030762121081352234) 0.17461936175823212 3.0905796789494886 (2.507392168045044,1.1796715259552002) (0.04113728553056717,0.07919429242610931) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.399996280670166 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3120040893554688,1.9024091958999634) (-0.01055420283228159,0.0002714768052101135) 0.19490784406661987 3.0215359421146126 (1.9969900846481323,1.3270615339279175) (0.042969685047864914,0.03358454629778862) 0.17461936175823212 3.0905796789494886 (2.5109262466430664,1.18934965133667) (0.03533979505300522,0.09678129106760025) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.499996185302734 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.310969829559326,1.9024360179901123) (-0.010343022644519806,0.0002688094973564148) 0.19490784406661987 3.0215359421146126 (1.974555492401123,1.321584939956665) (-0.22434592247009277,-0.05476587265729904) 0.17461936175823212 3.0905796789494886 (2.5133588314056396,1.1985942125320435) (0.024325847625732422,0.0924455001950264) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.599996089935303 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3099563121795654,1.9024626016616821) (-0.010136093012988567,0.00026606209576129913) 0.19490784406661987 3.0215359421146126 (1.9690483808517456,1.3128570318222046) (-0.05507080256938934,-0.08727949857711792) 0.17461936175823212 3.0905796789494886 (2.505317449569702,1.1923298835754395) (-0.08041384071111679,-0.0626431256532669) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.699995994567871 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3089630603790283,1.9024889469146729) (-0.00993331614881754,0.00026314519345760345) 0.19490784406661987 3.0215359421146126 (1.963680624961853,1.3132212162017822) (-0.05367767810821533,0.003641439601778984) 0.17461936175823212 3.0905796789494886 (2.4970364570617676,1.1924388408660889) (-0.08280942589044571,0.0010900500928983092) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.7999958992004395 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3079895973205566,1.902514934539795) (-0.00973459891974926,0.00026006437838077545) 0.19490784406661987 3.0215359421146126 (1.9600402116775513,1.317976713180542) (-0.03640362620353699,0.04755488783121109) 0.17461936175823212 3.0905796789494886 (2.486715078353882,1.1872479915618896) (-0.10321260988712311,-0.05190803110599518) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.899995803833008 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3070356845855713,1.902540683746338) (-0.009539846330881119,0.0002569202333688736) 0.19490784406661987 3.0215359421146126 (1.9597476720809937,1.3219329118728638) (-0.002925536595284939,0.03956182301044464) 0.17461936175823212 3.0905796789494886 (2.469820261001587,1.180843472480774) (-0.16894735395908356,-0.06404488533735275) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
6.999995708465576 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.306100845336914,1.9025660753250122) (-0.009349007159471512,0.0002536177635192871) 0.19490784406661987 3.0215359421146126 (1.9605903625488281,1.3265975713729858) (0.008426319807767868,0.046646006405353546) 0.17461936175823212 3.0905796789494886 (2.460627794265747,1.1792457103729248) (-0.0919238030910492,-0.01597796194255352) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.0999956130981445 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3051846027374268,1.9025911092758179) (-0.009161986410617828,0.0002502668648958206) 0.19490784406661987 3.0215359421146126 (1.9619762897491455,1.3316012620925903) (0.013859044760465622,0.050036340951919556) 0.17461936175823212 3.0905796789494886 (2.4704365730285645,1.1761138439178467) (0.09808721393346786,-0.03131815046072006) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.199995517730713 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3042867183685303,1.9026157855987549) (-0.008978690952062607,0.0002468656748533249) 0.19490784406661987 3.0215359421146126 (1.9691927433013916,1.3327833414077759) (0.07216407358646393,0.011820290237665176) 0.17461936175823212 3.0905796789494886 (2.488631248474121,1.188808560371399) (0.18194662034511566,0.12694667279720306) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.299995422363281 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3034067153930664,1.9026401042938232) (-0.008799068629741669,0.000243430957198143) 0.19490784406661987 3.0215359421146126 (1.9899266958236694,1.320864200592041) (0.20733919739723206,-0.11919169127941132) 0.17461936175823212 3.0905796789494886 (2.499082565307617,1.2003133296966553) (0.10451313853263855,0.11504808813333511) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.39999532699585 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.302544355392456,1.902664065361023) (-0.008623025380074978,0.00023995526134967804) 0.19490784406661987 3.0215359421146126 (2.00669002532959,1.3185036182403564) (0.16763362288475037,-0.02360556647181511) 0.17461936175823212 3.0905796789494886 (2.5067641735076904,1.214656949043274) (0.0768168643116951,0.14343564212322235) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.499995231628418 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.30169939994812,1.902687668800354) (-0.008450512774288654,0.00023645348846912384) 0.19490784406661987 3.0215359421146126 (2.0011112689971924,1.309902548789978) (-0.05578680336475372,-0.08601060509681702) 0.17461936175823212 3.0905796789494886 (2.5191056728363037,1.22042977809906) (0.12341424822807312,0.05772806704044342) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
7.599995136260986 (0.28686952590942383,1.4510387182235718) (0.0,0.0) 0.3044280409812927 -0.36064728518271105 (0.28686952590942383,1.4510387182235718) 1.5 0.0 (2.3008711338043213,1.9027109146118164) (-0.008281486108899117,0.00023292191326618195) 0.19490784406661987 3.0215359421146126 (1.9829661846160889,1.3167808055877686) (-0.1814509928226471,0.0687820315361023) 0.17461936175823212 3.0905796789494886 (2.5220794677734375,1.2187719345092773) (0.029738491401076317,-0.01657792367041111) 0.21511881053447723 3.1210284867173925 (0.2944342206634555,1.8438592019508802) (0,0) 1e-07 -0.36064728518271105 (0.2719250619744129,0.37315332669321255) (0,0) 1e-07 -0.36064728518271105 
