[[(2.063621207523356, 2.1457633911582183), (0.005169309302589121, 2.107778940062645), (0.023961131842062555, 1.8342572510903816), (2.0902802097160693, 1.8597919415357045)], [(2.0165289554640338, 0.3021465747077519), (0.09370443692755892, 0.32394930977995257), (0.056428883074378426, 0.09177987349762638), (2.088135420018385, 0.005098489090461134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3887107372283936,1.062706708908081) (-0.14144371449947357,0.10349851846694946) 0.27268725633621216 0.012497897386983203 (1.3887107372283936,1.062706708908081) 1.5 2.509887663900611 (2.222491502761841,1.8042101860046387) (-0.012588554993271828,-0.009985906071960926) 0.1257098764181137 2.909243128891778 (1.9369176626205444,1.5758037567138672) (-0.01988222822546959,-0.026754656806588173) 0.2031320035457611 2.9265877352273604 (2.1835262775421143,1.0311565399169922) (-0.00266997329890728,-0.0043624467216432095) 0.1571371853351593 -2.8698507992063833 (2.1918447017669678,0.6952340602874756) (0.0010157149517908692,-0.004273387137800455) 0.17888815701007843 2.8506427389664113 (1.3789693216843077,1.851001864760647) (0,0) 1e-07 0.012497897386983203 (1.3801686313705717,0.3093622074516228) (0,0) 1e-07 0.012497897386983203 
3.4999988079071045 (1.3814846277236938,1.0729315280914307) (-0.07226084917783737,0.10224852710962296) 0.27268725633621216 0.012497897386983203 (1.3814846277236938,1.0729315280914307) 1.5 2.1860166348060543 (2.221534490585327,1.8034510612487793) (-0.009569205343723297,-0.007590793073177338) 0.1257098764181137 2.909243128891778 (1.9371848106384277,1.5725221633911133) (0.0026710722595453262,-0.03281616047024727) 0.2031320035457611 2.9265877352273604 (2.1833417415618896,1.0307221412658691) (-0.0018463893793523312,-0.004343942739069462) 0.1571371853351593 -2.8698507992063833 (2.191912889480591,0.6948060989379883) (0.0006821422139182687,-0.004279379267245531) 0.17888815701007843 2.8506427389664113 (1.3718706501724887,1.8509141424037425) (0,0) 1e-07 0.012497897386983203 (1.372827527408818,0.30944544757222275) (0,0) 1e-07 0.012497897386983203 
3.599998712539673 (1.3789914846420288,1.0830085277557373) (-0.024930864572525024,0.10077059268951416) 0.27268725633621216 0.012497897386983203 (1.3789914846420288,1.0830085277557373) 1.5 1.813328494758 (2.2220354080200195,1.8039864301681519) (0.005009767599403858,0.0053532421588897705) 0.1257098764181137 2.909243128891778 (1.9393126964569092,1.5691649913787842) (0.02127925306558609,-0.03357208892703056) 0.2031320035457611 2.9265877352273604 (2.1832170486450195,1.0302892923355103) (-0.0012459123972803354,-0.004328768700361252) 0.1571371853351593 -2.8698507992063833 (2.1919591426849365,0.694377601146698) (0.00046191620640456676,-0.004284752998501062) 0.17888815701007843 2.8506427389664113 (1.3695023960128105,1.850884876528249) (0,0) 1e-07 0.012497897386983203 (1.3702204573234396,0.30947500890651936) (0,0) 1e-07 0.012497897386983203 
3.699998617172241 (1.3788479566574097,1.0929124355316162) (-0.0014353394508361816,0.09903938323259354) 0.27268725633621216 0.012497897386983203 (1.3788479566574097,1.0929124355316162) 1.5 1.585287925245413 (2.225308418273926,1.8231984376907349) (0.032731182873249054,0.19211988151073456) 0.1257098764181137 2.909243128891778 (1.9441465139389038,1.566145658493042) (0.04833872243762016,-0.030193114653229713) 0.2031320035457611 2.9265877352273604 (2.1831231117248535,1.0298571586608887) (-0.0009390228078700602,-0.004321341868489981) 0.1571371853351593 -2.8698507992063833 (2.192007303237915,0.693949282169342) (0.0004817172884941101,-0.004283471964299679) 0.17888815701007843 2.8506427389664113 (1.369481259526927,1.8508846153325653) (0,0) 1e-07 0.012497897386983203 (1.369964662702953,0.3094779093388207) (0,0) 1e-07 0.012497897386983203 
3.7999985218048096 (1.378706932067871,1.1026183366775513) (-0.0014108121395111084,0.09705854952335358) 0.27268725633621216 0.012497897386983203 (1.378706932067871,1.1026183366775513) 1.5 1.5853309844567045 (2.2227957248687744,1.846204400062561) (-0.02512654848396778,0.23005987703800201) 0.1257098764181137 2.909243128891778 (1.96039879322052,1.5704559087753296) (0.16252264380455017,0.04310248792171478) 0.2031320035457611 2.9265877352273604 (2.183060884475708,1.029425859451294) (-0.0006231954321265221,-0.004312855191528797) 0.1571371853351593 -2.8698507992063833 (2.1920430660247803,0.6935206055641174) (0.00035702515742741525,-0.004286822862923145) 0.17888815701007843 2.8506427389664113 (1.369460179545958,1.8508843548351455) (0,0) 1e-07 0.012497897386983203 (1.3697136160465466,0.3094807559343824) (0,0) 1e-07 0.012497897386983203 
3.899998426437378 (1.3785682916641235,1.112130045890808) (-0.0013868510723114014,0.09511730819940567) 0.27268725633621216 0.012497897386983203 (1.3785682916641235,1.112130045890808) 1.5 1.5853757218043116 (2.220651626586914,1.8658350706100464) (-0.02144007943570614,0.19630658626556396) 0.1257098764181137 2.909243128891778 (1.979459524154663,1.5797510147094727) (0.19060729444026947,0.09295108914375305) 0.2031320035457611 2.9265877352273604 (2.183020830154419,1.028995156288147) (-0.00040131909190677106,-0.004306976683437824) 0.1571371853351593 -2.8698507992063833 (2.192070960998535,0.6930917501449585) (0.0002794831816572696,-0.004288799595087767) 0.17888815701007843 2.8506427389664113 (1.3694390840120207,1.8508840941455285) (0,0) 1e-07 0.012497897386983203 (1.3694671549113064,0.3094835505351301) (0,0) 1e-07 0.012497897386983203 
3.9999983310699463 (1.3784319162368774,1.121451497077942) (-0.0013633370399475098,0.09321491420269012) 0.27268725633621216 0.012497897386983203 (1.3784319162368774,1.121451497077942) 1.5 1.5854210234175783 (2.218841075897217,1.8824119567871094) (-0.01810481771826744,0.16576920449733734) 0.1257098764181137 2.909243128891778 (1.9887845516204834,1.5842983722686768) (0.09324991703033447,0.045474033802747726) 0.2031320035457611 2.9265877352273604 (2.1829962730407715,1.0285649299621582) (-0.00024446670431643724,-0.0043025994673371315) 0.1571371853351593 -2.8698507992063833 (2.192093849182129,0.6926627159118652) (0.00022911994892638177,-0.004290285985916853) 0.17888815701007843 2.8506427389664113 (1.3694179023401452,1.8508838323914556) (0,0) 1e-07 0.012497897386983203 (1.3692251155027875,0.3094862949983144) (0,0) 1e-07 0.012497897386983203 
4.099998474121094 (1.3782979249954224,1.1305865049362183) (-0.0013402998447418213,0.09135057777166367) 0.27268725633621216 0.012497897386983203 (1.3782979249954224,1.1305865049362183) 1.5 1.5854673197419145 (2.2176060676574707,1.8937201499938965) (-0.012350467965006828,0.11308218538761139) 0.1257098764181137 2.909243128891778 (1.9922606945037842,1.5859935283660889) (0.034761250019073486,0.01695159822702408) 0.2031320035457611 2.9265877352273604 (2.1829781532287598,1.028134822845459) (-0.0001818652672227472,-0.004301238339394331) 0.1571371853351593 -2.8698507992063833 (2.192119836807251,0.6922338008880615) (0.00025873526465147734,-0.004289108794182539) 0.17888815701007843 2.8506427389664113 (1.369396800854624,1.8508835716282914) (0,0) 1e-07 0.012497897386983203 (1.368987573766004,0.30948898846280154) (0,0) 1e-07 0.012497897386983203 
4.199998378753662 (1.3781661987304688,1.1395388841629028) (-0.0013177096843719482,0.08952352404594421) 0.27268725633621216 0.012497897386983203 (1.3781661987304688,1.1395388841629028) 1.5 1.5855144084250539 (2.2168755531311035,1.9004091024398804) (-0.007305433042347431,0.0668892115354538) 0.1257098764181137 2.909243128891778 (1.9926189184188843,1.586450219154358) (0.003582174424082041,0.004566952586174011) 0.2031320035457611 2.9265877352273604 (2.182967185974121,1.0277048349380493) (-0.00011053677735617384,-0.004299304913729429) 0.1571371853351593 -2.8698507992063833 (2.192143678665161,0.691804826259613) (0.00023739400785416365,-0.004289656411856413) 0.17888815701007843 2.8506427389664113 (1.3693757074975754,1.8508833109655756) (0,0) 1e-07 0.012497897386983203 (1.3687543672580413,0.3094916327705172) (0,0) 1e-07 0.012497897386983203 
4.2999982833862305 (1.378036618232727,1.1483122110366821) (-0.0012955963611602783,0.08773299306631088) 0.27268725633621216 0.012497897386983203 (1.378036618232727,1.1483122110366821) 1.5 1.5855627464448128 (2.216452121734619,1.9042856693267822) (-0.004233884625136852,0.0387657955288887) 0.1257098764181137 2.909243128891778 (1.9913111925125122,1.5877660512924194) (-0.013076774775981903,0.013158611953258514) 0.2031320035457611 2.9265877352273604 (2.182969093322754,1.0272753238677979) (1.7945814761333168e-05,-0.004295662045478821) 0.1571371853351593 -2.8698507992063833 (2.1921558380126953,0.6913755536079407) (0.00012052158854203299,-0.004292980767786503) 0.17888815701007843 2.8506427389664113 (1.3693545472652904,1.850883049476444) (0,0) 1e-07 0.012497897386983203 (1.3685253362390442,0.3094942297327373) (0,0) 1e-07 0.012497897386983203 
4.399998188018799 (1.3779091835021973,1.1569100618362427) (-0.0012739002704620361,0.08597828447818756) 0.27268725633621216 0.012497897386983203 (1.3779091835021973,1.1569100618362427) 1.5 1.5856117778220515 (2.2161967754364014,1.9061518907546997) (-0.0025526827666908503,0.018662206828594208) 0.1257098764181137 2.909243128891778 (1.9891709089279175,1.58909273147583) (-0.021402407437562943,0.013266597874462605) 0.2031320035457611 2.9265877352273604 (2.182971477508545,1.0268458127975464) (2.329117887711618e-05,-0.004295589402318001) 0.1571371853351593 -2.8698507992063833 (2.192171573638916,0.6909463405609131) (0.0001572769251652062,-0.004291891120374203) 0.17888815701007843 2.8506427389664113 (1.3693333643451495,1.8508827877069458) (0,0) 1e-07 0.012497897386983203 (1.3683004401631211,0.3094967798092081) (0,0) 1e-07 0.012497897386983203 
4.499998092651367 (1.3777838945388794,1.1653358936309814) (-0.0012526512145996094,0.08425865322351456) 0.27268725633621216 0.012497897386983203 (1.3777838945388794,1.1653358936309814) 1.5 1.5856619683875874 (2.2160122394561768,1.9072765111923218) (-0.0018450745847076178,0.0112462705001235) 0.1257098764181137 2.909243128891778 (1.9868268966674805,1.5889780521392822) (-0.023439757525920868,-0.001147206872701645) 0.2031320035457611 2.9265877352273604 (2.182969808578491,1.0264161825180054) (-1.6871248590177856e-05,-0.0042967479676008224) 0.1571371853351593 -2.8698507992063833 (2.192195177078247,0.6905173659324646) (0.0002371450827922672,-0.004289618227630854) 0.17888815701007843 2.8506427389664113 (1.3693122014516195,1.8508825261849275) (0,0) 1e-07 0.012497897386983203 (1.3680796398359116,0.30949928344435085) (0,0) 1e-07 0.012497897386983203 
4.5999979972839355 (1.3776607513427734,1.173593282699585) (-0.0012318193912506104,0.08257344365119934) 0.27268725633621216 0.012497897386983203 (1.3776607513427734,1.173593282699585) 1.5 1.5857130841872282 (2.2158713340759277,1.9079515933990479) (-0.0014101105043664575,0.006751379929482937) 0.1257098764181137 2.909243128891778 (1.9842370748519897,1.585502028465271) (-0.025898346677422523,-0.03475993871688843) 0.2031320035457611 2.9265877352273604 (2.182969093322754,1.0259865522384644) (-7.208967872429639e-06,-0.004296505823731422) 0.1571371853351593 -2.8698507992063833 (2.1922190189361572,0.6900883913040161) (0.00023919135855976492,-0.004289528820663691) 0.17888815701007843 2.8506427389664113 (1.3692911027720804,1.8508822654564387) (0,0) 1e-07 0.012497897386983203 (1.3678628947115243,0.30950174109791184) (0,0) 1e-07 0.012497897386983203 
4.699997901916504 (1.3775396347045898,1.181685447692871) (-0.001211404800415039,0.08092191070318222) 0.27268725633621216 0.012497897386983203 (1.3775396347045898,1.181685447692871) 1.5 1.5857652555953374 (2.215757131576538,1.9083553552627563) (-0.001141523476690054,0.004037536680698395) 0.1257098764181137 2.909243128891778 (1.9813569784164429,1.5823454856872559) (-0.028801241889595985,-0.03156565502285957) 0.2031320035457611 2.9265877352273604 (2.1829707622528076,1.0255569219589233) (1.585014433658216e-05,-0.0042958674021065235) 0.1571371853351593 -2.8698507992063833 (2.1922409534454346,0.6896593570709229) (0.00022015020658727735,-0.004290052689611912) 0.17888815701007843 2.8506427389664113 (1.3692699888840865,1.8508820045400103) (0,0) 1e-07 0.012497897386983203 (1.3676500491046935,0.3095041545351924) (0,0) 1e-07 0.012497897386983203 
4.799997806549072 (1.3774205446243286,1.1896158456802368) (-0.0011914074420928955,0.07930342853069305) 0.27268725633621216 0.012497897386983203 (1.3774205446243286,1.1896158456802368) 1.5 1.5858186006321007 (2.2156598567962646,1.9085955619812012) (-0.0009737206273712218,0.002401762641966343) 0.1257098764181137 2.909243128891778 (1.9791842699050903,1.5823721885681152) (-0.021726543083786964,0.00026666373014450073) 0.2031320035457611 2.9265877352273604 (2.1829776763916016,1.0251275300979614) (6.955907156225294e-05,-0.0042943344451487064) 0.1571371853351593 -2.8698507992063833 (2.1922569274902344,0.68923020362854) (0.00015914962568785995,-0.0042917924001812935) 0.17888815701007843 2.8506427389664113 (1.3692489025021042,1.8508817439634893) (0,0) 1e-07 0.012497897386983203 (1.3674410638210572,0.30950652420061386) (0,0) 1e-07 0.012497897386983203 
4.899997711181641 (1.3773033618927002,1.1973875761032104) (-0.001171797513961792,0.07771729677915573) 0.27268725633621216 0.012497897386983203 (1.3773033618927002,1.1973875761032104) 1.5 1.5858728770232176 (2.2155730724334717,1.908737301826477) (-0.0008669632370583713,0.001417231746017933) 0.1257098764181137 2.909243128891778 (1.976785659790039,1.5838005542755127) (-0.023985862731933594,0.014283474534749985) 0.2031320035457611 2.9265877352273604 (2.182985544204712,1.0246981382369995) (7.802982145221904e-05,-0.004294096492230892) 0.1571371853351593 -2.8698507992063833 (2.192272663116455,0.6888009905815125) (0.00015759859525132924,-0.004291833844035864) 0.17888815701007843 2.8506427389664113 (1.3692277627307754,1.8508814827272055) (0,0) 1e-07 0.012497897386983203 (1.367235784526879,0.30950885184415267) (0,0) 1e-07 0.012497897386983203 
4.999997615814209 (1.3771880865097046,1.2050038576126099) (-0.0011526048183441162,0.07616288959980011) 0.27268725633621216 0.012497897386983203 (1.3771880865097046,1.2050038576126099) 1.5 1.5859285893247237 (2.2154934406280518,1.9088197946548462) (-0.0007970759179443121,0.0008253809064626694) 0.1257098764181137 2.909243128891778 (1.9742449522018433,1.585197925567627) (-0.025407111272215843,0.013974308967590332) 0.2031320035457611 2.9265877352273604 (2.182992696762085,1.0242687463760376) (7.230281335068867e-05,-0.004294265527278185) 0.1571371853351593 -2.8698507992063833 (2.1922898292541504,0.6883718371391296) (0.0001716505503281951,-0.004291426856070757) 0.17888815701007843 2.8506427389664113 (1.369206609338742,1.850881221322603) (0,0) 1e-07 0.012497897386983203 (1.3670341747308574,0.30951113787958034) (0,0) 1e-07 0.012497897386983203 
5.099997520446777 (1.3770747184753418,1.2124677896499634) (-0.0011337697505950928,0.07463958114385605) 0.27268725633621216 0.012497897386983203 (1.3770747184753418,1.2124677896499634) 1.5 1.585985085166775 (2.215418577194214,1.9088668823242188) (-0.0007495905738323927,0.0004703616723418236) 0.1257098764181137 2.909243128891778 (1.9716582298278809,1.5865662097930908) (-0.025867780670523643,0.013682864606380463) 0.2031320035457611 2.9265877352273604 (2.1829993724823,1.0238393545150757) (6.560493784490973e-05,-0.0042944662272930145) 0.1571371853351593 -2.8698507992063833 (2.1923084259033203,0.6879427433013916) (0.00018549848755355924,-0.004291020333766937) 0.17888815701007843 2.8506427389664113 (1.369185480621733,1.8508809602229237) (0,0) 1e-07 0.012497897386983203 (1.36683619929322,0.30951338270534373) (0,0) 1e-07 0.012497897386983203 
5.199997425079346 (1.3769631385803223,1.2197824716567993) (-0.0011153221130371094,0.0731467455625534) 0.27268725633621216 0.012497897386983203 (1.3769631385803223,1.2197824716567993) 1.5 1.5860428792082581 (2.2153470516204834,1.9088926315307617) (-0.0007156232604756951,0.00025718100368976593) 0.1257098764181137 2.909243128891778 (1.9715443849563599,1.5864872932434082) (-0.0011384813115000725,-0.0007897354662418365) 0.2031320035457611 2.9265877352273604 (2.1830060482025146,1.0234099626541138) (6.715747440466657e-05,-0.00429442897439003) 0.1571371853351593 -2.8698507992063833 (2.1923270225524902,0.6875136494636536) (0.00018609128892421722,-0.00429099565371871) 0.17888815701007843 2.8506427389664113 (1.3691642956843897,1.8508806984284976) (0,0) 1e-07 0.012497897386983203 (1.3666417038802305,0.30951558807141916) (0,0) 1e-07 0.012497897386983203 
5.299997329711914 (1.3768534660339355,1.2269508838653564) (-0.001097261905670166,0.07168375700712204) 0.27268725633621216 0.012497897386983203 (1.3768534660339355,1.2269508838653564) 1.5 1.5861021124572001 (2.215278148651123,1.9089056253433228) (-0.0006899182335473597,0.00012974394485354424) 0.1257098764181137 2.909243128891778 (1.9747936725616455,1.5848945379257202) (0.03249284252524376,-0.015927115455269814) 0.2031320035457611 2.9265877352273604 (2.1830129623413086,1.0229805707931519) (7.019297481747344e-05,-0.004294347949326038) 0.1571371853351593 -2.8698507992063833 (2.19234561920166,0.6870845556259155) (0.0001857475726865232,-0.004290998447686434) 0.17888815701007843 2.8506427389664113 (1.369143210540617,1.8508804378672779) (0,0) 1e-07 0.012497897386983203 (1.3664507738976106,0.3095177530093988) (0,0) 1e-07 0.012497897386983203 
5.399997234344482 (1.3767454624176025,1.233975887298584) (-0.0010795295238494873,0.0702500194311142) 0.27268725633621216 0.012497897386983203 (1.3767454624176025,1.233975887298584) 1.5 1.586162081423457 (2.2152111530303955,1.9089109897613525) (-0.0006693031755276024,5.382392555475235e-05) 0.1257098764181137 2.909243128891778 (1.9863718748092651,1.5826021432876587) (0.11578254401683807,-0.02292346954345703) 0.2031320035457611 2.9265877352273604 (2.183020830154419,1.02255117893219) (7.774389086989686e-05,-0.0042941332794725895) 0.1571371853351593 -2.8698507992063833 (2.1923635005950928,0.6866554617881775) (0.00017925187421496958,-0.00429118238389492) 0.17888815701007843 2.8506427389664113 (1.3691220221581422,1.8508801760302782) (0,0) 1e-07 0.012497897386983203 (1.3662631385207187,0.3095198805901391) (0,0) 1e-07 0.012497897386983203 
5.499997138977051 (1.3766392469406128,1.2408603429794312) (-0.0010621845722198486,0.06884496659040451) 0.27268725633621216 0.012497897386983203 (1.3766392469406128,1.2408603429794312) 1.5 1.5862237480713544 (2.215146064758301,1.9089118242263794) (-0.0006518123554997146,8.867122232913971e-06) 0.1257098764181137 2.909243128891778 (2.009577989578247,1.5752577781677246) (0.2320610135793686,-0.07344424724578857) 0.2031320035457611 2.9265877352273604 (2.183030843734741,1.022121787071228) (9.942614269675687e-05,-0.004293501842767) 0.1571371853351593 -2.8698507992063833 (2.1923787593841553,0.6862262487411499) (0.00015297363279387355,-0.00429194699972868) 0.17888815701007843 2.8506427389664113 (1.3691008850779576,1.8508799148272506) (0,0) 1e-07 0.012497897386983203 (1.3660788845068068,0.3095219698299072) (0,0) 1e-07 0.012497897386983203 
5.599997043609619 (1.3765347003936768,1.2476071119308472) (-0.0010451674461364746,0.06746803224086761) 0.27268725633621216 0.012497897386983203 (1.3765347003936768,1.2476071119308472) 1.5 1.5862863865597345 (2.2150824069976807,1.9089100360870361) (-0.0006363605498336256,-1.74068845808506e-05) 0.1257098764181137 2.909243128891778 (2.0327839851379395,1.567913293838501) (0.2320609986782074,-0.07344426959753036) 0.2031320035457611 2.9265877352273604 (2.1830484867095947,1.0216926336288452) (0.00017599140119273216,-0.004291309975087643) 0.1571371853351593 -2.8698507992063833 (2.1923842430114746,0.6857967972755432) (5.427059659268707e-05,-0.004294772632420063) 0.17888815701007843 2.8506427389664113 (1.3690797154588792,1.850879653222121) (0,0) 1e-07 0.012497897386983203 (1.3658978602251977,0.30952402244802996) (0,0) 1e-07 0.012497897386983203 
5.6999969482421875 (1.3764318227767944,1.2542189359664917) (-0.0010284781455993652,0.06611862033605576) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 1.5863501178814938 (2.215020179748535,1.9089068174362183) (-0.0006221657968126237,-3.274856135249138e-05) 0.1257098764181137 2.909243128891778 (2.055989980697632,1.560568928718567) (0.2320610135793686,-0.07344423234462738) 0.2031320035457611 2.9265877352273604 (2.183094024658203,1.0212641954421997) (0.00045626683277077973,-0.004283921327441931) 0.1571371853351593 -2.8698507992063833 (2.192352771759033,0.6853663325309753) (-0.0003148436371702701,-0.004304536152631044) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
5.799996852874756 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2149593830108643,1.908902645111084) (-0.0006088070804253221,-4.189321771264076e-05) 0.1257098764181137 2.909243128891778 (2.079195976257324,1.5532245635986328) (0.2320610135793686,-0.07344423979520798) 0.2031320035457611 2.9265877352273604 (2.183124303817749,1.0208353996276855) (0.00030184845672920346,-0.004288025666028261) 0.1571371853351593 -2.8698507992063833 (2.192340135574341,0.6849364042282104) (-0.00012611839338205755,-0.004299510736018419) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
5.899996757507324 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.214899778366089,1.9088979959487915) (-0.0005961192073300481,-4.672864452004433e-05) 0.1257098764181137 2.909243128891778 (2.1024019718170166,1.5458800792694092) (0.2320610135793686,-0.07344425469636917) 0.2031320035457611 2.9265877352273604 (2.1831443309783936,1.0204063653945923) (0.00020048859005328268,-0.004290728364139795) 0.1571371853351593 -2.8698507992063833 (2.192340135574341,0.6845067739486694) (-6.851478246971965e-07,-0.004296158440411091) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
5.999996662139893 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.214841365814209,1.90889310836792) (-0.000583876739256084,-4.924880340695381e-05) 0.1257098764181137 2.909243128891778 (2.125607967376709,1.538535714149475) (0.23206102848052979,-0.07344420999288559) 0.2031320035457611 2.9265877352273604 (2.183166265487671,1.019977331161499) (0.00021995003044139594,-0.004290244076400995) 0.1571371853351593 -2.8698507992063833 (2.1923372745513916,0.6840770840644836) (-2.767691148619633e-05,-0.0042968434281647205) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.099996566772461 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2147841453552246,1.9088881015777588) (-0.0005719971377402544,-5.0385016947984695e-05) 0.1257098764181137 2.909243128891778 (2.1488139629364014,1.531191349029541) (0.2320610135793686,-0.07344421744346619) 0.2031320035457611 2.9265877352273604 (2.183183431625366,1.0195481777191162) (0.00017226641648449004,-0.004291513003408909) 0.1571371853351593 -2.8698507992063833 (2.19234037399292,0.6836475729942322) (3.158312028972432e-05,-0.004295265767723322) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.199996471405029 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2147281169891357,1.9088830947875977) (-0.0005604366888292134,-5.06318174302578e-05) 0.1257098764181137 2.909243128891778 (2.1720199584960938,1.523846983909607) (0.2320610135793686,-0.07344423234462738) 0.2031320035457611 2.9265877352273604 (2.1831960678100586,1.0191189050674438) (0.00012536112626548856,-0.004292760975658894) 0.1571371853351593 -2.8698507992063833 (2.192349672317505,0.6832181811332703) (9.285449050366879e-05,-0.004293632693588734) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.299996376037598 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2146732807159424,1.9088780879974365) (-0.0005491538904607296,-5.045812577009201e-05) 0.1257098764181137 2.909243128891778 (2.195225954055786,1.5165026187896729) (0.2320610135793686,-0.07344424724578857) 0.2031320035457611 2.9265877352273604 (2.18320894241333,1.0186896324157715) (0.00012832839274778962,-0.004292688798159361) 0.1571371853351593 -2.8698507992063833 (2.1923587322235107,0.6827887892723083) (9.091643732972443e-05,-0.004293676931411028) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.399996280670166 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.2146193981170654,1.9088730812072754) (-0.0005381497903726995,-4.9851834774017334e-05) 0.1257098764181137 2.909243128891778 (2.2184319496154785,1.5091581344604492) (0.2320610135793686,-0.07344426214694977) 0.2031320035457611 2.9265877352273604 (2.183222532272339,1.0182603597640991) (0.00013577911886386573,-0.0042924899607896805) 0.1571371853351593 -2.8698507992063833 (2.1923670768737793,0.6823593974113464) (8.229685772676021e-05,-0.004293906968086958) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.499996185302734 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.214566707611084,1.9088681936264038) (-0.0005273679853416979,-4.891818389296532e-05) 0.1257098764181137 2.909243128891778 (2.241637945175171,1.5018137693405151) (0.23206102848052979,-0.07344420254230499) 0.2031320035457611 2.9265877352273604 (2.1832356452941895,1.0178310871124268) (0.00013170033344067633,-0.004292594268918037) 0.1571371853351593 -2.8698507992063833 (2.192375659942627,0.6819300055503845) (8.68397401063703e-05,-0.004293790087103844) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
6.599996089935303 (1.3764318227767944,1.2542189359664917) (0.0,0.0) 0.27268725633621216 0.012497897386983203 (1.3764318227767944,1.2542189359664917) 1.5 0.0 (2.214514970779419,1.9088634252548218) (-0.0005168208735994995,-4.803016781806946e-05) 0.1257098764181137 2.909243128891778 (2.2648439407348633,1.494469404220581) (0.23206102848052979,-0.07344421744346619) 0.2031320035457611 2.9265877352273604 (2.183248281478882,1.0174018144607544) (0.0001264374441234395,-0.004292734898626804) 0.1571371853351593 -2.8698507992063833 (2.192385196685791,0.6815006732940674) (9.446268813917413e-05,-0.00429358659312129) 0.17888815701007843 2.8506427389664113 (1.3690585471778978,1.850879391633527) (0,0) 1e-07 0.012497897386983203 (1.3657200345907081,0.3095260387969793) (0,0) 1e-07 0.012497897386983203 
