[[(2.0121724639481915, 2.135569326176529), (0.06513525764808217, 2.1555917048012736), (0.016718486544487387, 1.873571655221895), (2.0525762615951577, 1.8733397210150837)], [(2.0280088388791597, 0.321639306192324), (0.05394582495555481, 0.322254713037559), (0.09150710743251475, 0.07496077922056163), (2.0777643989135717, 0.04918740805573413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.9352642893791199,1.1474266052246094) (-0.0018063955940306187,-0.0037678000517189503) 0.15844841301441193 0.15779982616570198 (0.9352642893791199,1.1474266052246094) 1.5 -2.0178527656134264 (2.3475253582000732,1.9317923784255981) (-0.01751370169222355,-0.0024953007232397795) 0.21373219788074493 3.048160318656538 (2.123120069503784,1.4932243824005127) (-0.019502729177474976,-0.025513939559459686) 0.18741536140441895 2.864558374052097 (1.7077330350875854,1.1948167085647583) (-0.2056652456521988,0.0939682200551033) 0.21823278069496155 3.0134010311004054 (2.0579724311828613,0.6535569429397583) (-0.12934254109859467,0.16489019989967346) 0.12964144349098206 -2.92010623492566 (0.9353470032137211,1.8734670008698184) (0,0) 1e-07 0.15779982616570198 (0.935006959466318,0.32198004548671383) (0,0) 1e-07 0.15779982616570198 
3.399998903274536 (0.9350836277008057,1.1470497846603394) (-0.0018063989700749516,-0.0037678058724850416) 0.15844841301441193 0.15779982616570198 (0.9350836277008057,1.1470497846603394) 1.5 -2.017852891943798 (2.3458092212677,1.9315463304519653) (-0.017161129042506218,-0.00246024108491838) 0.21373219788074493 3.048160318656538 (2.1175284385681152,1.4943867921829224) (-0.055916137993335724,0.011624198406934738) 0.18741536140441895 2.864558374052097 (1.6875585317611694,1.2040256261825562) (-0.20174531638622284,0.09208889305591583) 0.21823278069496155 3.0134010311004054 (2.0540404319763184,0.6495124697685242) (-0.03932035714387894,-0.04044485092163086) 0.12964144349098206 -2.92010623492566 (0.9351663844668691,1.8734670214467302) (0,0) 1e-07 0.15779982616570198 (0.9348264152779677,0.32198010177069697) (0,0) 1e-07 0.15779982616570198 
3.4999988079071045 (0.9349029660224915,1.1466729640960693) (-0.0018063925672322512,-0.0037677939981222153) 0.15844841301441193 0.15779982616570198 (0.9349029660224915,1.1466729640960693) 1.5 -2.017852738740692 (2.344127655029297,1.931303858757019) (-0.01681581325829029,-0.002424590988084674) 0.21373219788074493 3.048160318656538 (2.111710786819458,1.498218059539795) (-0.058177266269922256,0.03831266984343529) 0.18741536140441895 2.864558374052097 (1.667768120765686,1.213050365447998) (-0.19790376722812653,0.09024713188409805) 0.21823278069496155 3.0134010311004054 (2.0898826122283936,0.645536482334137) (0.35842129588127136,-0.03975971043109894) 0.12964144349098206 -2.92010623492566 (0.934985765720017,1.8734670420236421) (0,0) 1e-07 0.15779982616570198 (0.934645871089617,0.3219801580546801) (0,0) 1e-07 0.15779982616570198 
3.599998712539673 (0.9347223043441772,1.1462961435317993) (-0.0018063834868371487,-0.003767776070162654) 0.15844841301441193 0.15779982616570198 (0.9347223043441772,1.1462961435317993) 1.5 -2.0178526340325216 (2.342479944229126,1.9310649633407593) (-0.016477586701512337,-0.002388505032286048) 0.21373219788074493 3.048160318656538 (2.1069979667663574,1.5019725561141968) (-0.04712938889861107,0.03754528984427452) 0.18741536140441895 2.864558374052097 (1.648354172706604,1.22189462184906) (-0.19413909316062927,0.08844220638275146) 0.21823278069496155 3.0134010311004054 (2.093564033508301,0.6287015676498413) (0.03681538999080658,-0.16834889352321625) 0.12964144349098206 -2.92010623492566 (0.9348051469731651,1.8734670626005538) (0,0) 1e-07 0.15779982616570198 (0.934465326901267,0.3219802143386632) (0,0) 1e-07 0.15779982616570198 
3.699998617172241 (0.934541642665863,1.1459193229675293) (-0.0018063801107928157,-0.0037677704822272062) 0.15844841301441193 0.15779982616570198 (0.934541642665863,1.1459193229675293) 1.5 -2.0178524836112444 (2.34086537361145,1.9308297634124756) (-0.016146300360560417,-0.0023520367685705423) 0.21373219788074493 3.048160318656538 (2.1029129028320312,1.5056519508361816) (-0.04085167869925499,0.0367937833070755) 0.18741536140441895 2.864558374052097 (1.6293091773986816,1.2305619716644287) (-0.19044965505599976,0.08667337149381638) 0.21823278069496155 3.0134010311004054 (2.093766212463379,0.6277766823768616) (0.0020226009655743837,-0.009248914197087288) 0.12964144349098206 -2.92010623492566 (0.9346245282263131,1.8734670831774656) (0,0) 1e-07 0.15779982616570198 (0.9342847827129168,0.32198027062264634) (0,0) 1e-07 0.15779982616570198 
3.7999985218048096 (0.9343609809875488,1.1455425024032593) (-0.00180637720040977,-0.003767764661461115) 0.15844841301441193 0.15779982616570198 (0.9343609809875488,1.1455425024032593) 1.5 -2.017852457771433 (2.3392832279205322,1.930598258972168) (-0.01582179218530655,-0.002315361052751541) 0.21373219788074493 3.048160318656538 (2.1008338928222656,1.5066747665405273) (-0.020790334790945053,0.010227646678686142) 0.18741536140441895 2.864558374052097 (1.6106257438659668,1.2390559911727905) (-0.18683402240276337,0.08493992686271667) 0.21823278069496155 3.0134010311004054 (2.0801644325256348,0.6325317025184631) (-0.13601799309253693,0.04755003750324249) 0.12964144349098206 -2.92010623492566 (0.9344439094794611,1.8734671037543773) (0,0) 1e-07 0.15779982616570198 (0.9341042385245664,0.3219803269066295) (0,0) 1e-07 0.15779982616570198 
3.899998426437378 (0.9341803193092346,1.1451656818389893) (-0.001806369167752564,-0.003767749760299921) 0.15844841301441193 0.15779982616570198 (0.9341803193092346,1.1451656818389893) 1.5 -2.0178522660051095 (2.3377327919006348,1.9303704500198364) (-0.015503901056945324,-0.002278541214764118) 0.21373219788074493 3.048160318656538 (2.1096372604370117,1.500332236289978) (0.08803458511829376,-0.06342495232820511) 0.18741536140441895 2.864558374052097 (1.5922967195510864,1.2473801374435425) (-0.18329070508480072,0.08324114233255386) 0.21823278069496155 3.0134010311004054 (2.0633111000061035,0.6441471576690674) (-0.1685338020324707,0.11615446209907532) 0.12964144349098206 -2.92010623492566 (0.934263290732609,1.873467124331289) (0,0) 1e-07 0.15779982616570198 (0.9339236943362159,0.3219803831906126) (0,0) 1e-07 0.15779982616570198 
3.9999983310699463 (0.9339996576309204,1.1447888612747192) (-0.0018063602037727833,-0.003767732298001647) 0.15844841301441193 0.15779982616570198 (0.9339996576309204,1.1447888612747192) 1.5 -2.0178521382373265 (2.3362135887145996,1.930146336555481) (-0.015192482620477676,-0.002241631271317601) 0.21373219788074493 3.048160318656538 (2.126703977584839,1.4985934495925903) (0.17066740989685059,-0.017387747764587402) 0.18741536140441895 2.864558374052097 (1.5743149518966675,1.255537748336792) (-0.179818257689476,0.08157633244991302) 0.21823278069496155 3.0134010311004054 (2.0502994060516357,0.6661396622657776) (-0.13011720776557922,0.21992480754852295) 0.12964144349098206 -2.92010623492566 (0.9340826719857571,1.8734671449082008) (0,0) 1e-07 0.15779982616570198 (0.9337431501478657,0.32198043947459576) (0,0) 1e-07 0.15779982616570198 
4.099998474121094 (0.9338189959526062,1.1444120407104492) (-0.0018063599709421396,-0.003767732298001647) 0.15844841301441193 0.15779982616570198 (0.9338189959526062,1.1444120407104492) 1.5 -2.017852087990667 (2.3347249031066895,1.9299259185791016) (-0.014887427911162376,-0.0022046766243875027) 0.21373219788074493 3.048160318656538 (2.1322262287139893,1.4973211288452148) (0.0552235022187233,-0.012723706662654877) 0.18741536140441895 2.864558374052097 (1.5566734075546265,1.263532280921936) (-0.17641524970531464,0.07994484156370163) 0.21823278069496155 3.0134010311004054 (2.0567498207092285,0.6618403196334839) (0.06450372189283371,-0.04299327731132507) 0.12964144349098206 -2.92010623492566 (0.9339020532389052,1.8734671654851125) (0,0) 1e-07 0.15779982616570198 (0.9335626059595152,0.3219804957585789) (0,0) 1e-07 0.15779982616570198 
4.199998378753662 (0.933638334274292,1.1440352201461792) (-0.001806347630918026,-0.0037677085492759943) 0.15844841301441193 0.15779982616570198 (0.933638334274292,1.1440352201461792) 1.5 -2.0178518820661604 (2.333266019821167,1.9297091960906982) (-0.014588591642677784,-0.002167734317481518) 0.21373219788074493 3.048160318656538 (2.124774694442749,1.4952787160873413) (-0.0745154395699501,-0.02042398788034916) 0.18741536140441895 2.864558374052097 (1.5393654108047485,1.271366834640503) (-0.17308032512664795,0.07834595441818237) 0.21823278069496155 3.0134010311004054 (2.0686416625976562,0.627790629863739) (0.11891785264015198,-0.3404969871044159) 0.12964144349098206 -2.92010623492566 (0.9337214344920531,1.8734671860620242) (0,0) 1e-07 0.15779982616570198 (0.9333820617711652,0.321980552042562) (0,0) 1e-07 0.15779982616570198 
4.2999982833862305 (0.9334576725959778,1.1436583995819092) (-0.0018063443712890148,-0.003767702728509903) 0.15844841301441193 0.15779982616570198 (0.9334576725959778,1.1436583995819092) 1.5 -2.0178517808543783 (2.331836462020874,1.9294960498809814) (-0.01429581455886364,-0.002130888169631362) 0.21373219788074493 3.048160318656538 (2.1160125732421875,1.49909245967865) (-0.08762139827013016,0.03813747316598892) 0.18741536140441895 2.864558374052097 (1.5223841667175293,1.2790447473526) (-0.16981208324432373,0.07677906006574631) 0.21823278069496155 3.0134010311004054 (2.0733330249786377,0.6157447695732117) (0.04691256582736969,-0.12045853585004807) 0.12964144349098206 -2.92010623492566 (0.9335408157452012,1.8734672066389362) (0,0) 1e-07 0.15779982616570198 (0.933201517582815,0.3219806083265451) (0,0) 1e-07 0.15779982616570198 
4.399998188018799 (0.9332770109176636,1.1432815790176392) (-0.0018063383176922798,-0.0037676908541470766) 0.15844841301441193 0.15779982616570198 (0.9332770109176636,1.1432815790176392) 1.5 -2.017851703014264 (2.3304355144500732,1.9292865991592407) (-0.014009010046720505,-0.0020940485410392284) 0.21373219788074493 3.048160318656538 (2.1098077297210693,1.502829670906067) (-0.06204766780138016,0.03737201169133186) 0.18741536140441895 2.864558374052097 (1.505723237991333,1.2865691184997559) (-0.16660921275615692,0.0752435028553009) 0.21823278069496155 3.0134010311004054 (2.0728087425231934,0.617482602596283) (-0.005243117455393076,0.017378568649291992) 0.12964144349098206 -2.92010623492566 (0.9333601969983493,1.873467227215848) (0,0) 1e-07 0.15779982616570198 (0.9330209733944645,0.32198066461052827) (0,0) 1e-07 0.15779982616570198 
4.499998092651367 (0.9330963492393494,1.1429047584533691) (-0.0018063304014503956,-0.0037676761858165264) 0.15844841301441193 0.15779982616570198 (0.9330963492393494,1.1429047584533691) 1.5 -2.0178515122747376 (2.3290627002716064,1.929080843925476) (-0.013728009536862373,-0.0020574198570102453) 0.21373219788074493 3.048160318656538 (2.1049392223358154,1.506492018699646) (-0.04868596792221069,0.036623187363147736) 0.18741536140441895 2.864558374052097 (1.489376187324524,1.293942928314209) (-0.16347041726112366,0.07373865693807602) 0.21823278069496155 3.0134010311004054 (2.06669020652771,0.6250216960906982) (-0.06118527799844742,0.07539109885692596) 0.12964144349098206 -2.92010623492566 (0.9331795782514972,1.8734672477927596) (0,0) 1e-07 0.15779982616570198 (0.9328404292061143,0.3219807208945114) (0,0) 1e-07 0.15779982616570198 
4.5999979972839355 (0.9329156875610352,1.1425279378890991) (-0.0018063290044665337,-0.003767673159018159) 0.15844841301441193 0.15779982616570198 (0.9329156875610352,1.1425279378890991) 1.5 -2.0178515239606556 (2.3277175426483154,1.9288787841796875) (-0.013452709652483463,-0.0020210565999150276) 0.21373219788074493 3.048160318656538 (2.1013898849487305,1.5090407133102417) (-0.03549322485923767,0.02548690140247345) 0.18741536140441895 2.864558374052097 (1.4733366966247559,1.3011692762374878) (-0.1603943556547165,0.07226391136646271) 0.21823278069496155 3.0134010311004054 (2.0550029277801514,0.6371961832046509) (-0.11687169224023819,0.12174472957849503) 0.12964144349098206 -2.92010623492566 (0.9329989595046453,1.8734672683696714) (0,0) 1e-07 0.15779982616570198 (0.9326598850177639,0.32198077717849455) (0,0) 1e-07 0.15779982616570198 
4.699997901916504 (0.932735025882721,1.142151117324829) (-0.001806327374652028,-0.0037676701322197914) 0.15844841301441193 0.15779982616570198 (0.932735025882721,1.142151117324829) 1.5 -2.017851485399074 (2.326399326324463,1.9286803007125854) (-0.013183004222810268,-0.001985009526833892) 0.21373219788074493 3.048160318656538 (2.1050949096679688,1.5035343170166016) (0.03705102950334549,-0.05506422743201256) 0.18741536140441895 2.864558374052097 (1.4575986862182617,1.308251142501831) (-0.15737983584403992,0.07081866264343262) 0.21823278069496155 3.0134010311004054 (2.0478334426879883,0.648436427116394) (-0.07169470191001892,0.11240261793136597) 0.12964144349098206 -2.92010623492566 (0.9328183407577932,1.873467288946583) (0,0) 1e-07 0.15779982616570198 (0.9324793408294134,0.3219808334624777) (0,0) 1e-07 0.15779982616570198 
4.799997806549072 (0.9325543642044067,1.141774296760559) (-0.001806321321055293,-0.0037676584906876087) 0.15844841301441193 0.15779982616570198 (0.9325543642044067,1.141774296760559) 1.5 -2.0178513834671836 (2.3251073360443115,1.92848539352417) (-0.012918760068714619,-0.0019492211285978556) 0.21373219788074493 3.048160318656538 (2.126006841659546,1.5016752481460571) (0.2091187983751297,-0.018591228872537613) 0.18741536140441895 2.864558374052097 (1.4421560764312744,1.315191388130188) (-0.15442562103271484,0.069402314722538) 0.21823278069496155 3.0134010311004054 (2.0482985973358154,0.644493043422699) (0.0046509504318237305,-0.03943381458520889) 0.12964144349098206 -2.92010623492566 (0.9326377220109414,1.8734673095234948) (0,0) 1e-07 0.15779982616570198 (0.9322987966410632,0.32198088974646083) (0,0) 1e-07 0.15779982616570198 
4.899997711181641 (0.9323737621307373,1.141397476196289) (-0.0018063181778416038,-0.0037676524370908737) 0.15844841301441193 0.15779982616570198 (0.9323737621307373,1.141397476196289) 1.5 -2.0178513314673028 (2.3238413333892822,1.928294062614441) (-0.012659814208745956,-0.0019137982744723558) 0.21373219788074493 3.048160318656538 (2.131441354751587,1.5001428127288818) (0.054344430565834045,-0.015323944389820099) 0.18741536140441895 2.864558374052097 (1.427003026008606,1.3219928741455078) (-0.1515304446220398,0.06801427900791168) 0.21823278069496155 3.0134010311004054 (2.064457416534424,0.6399754881858826) (0.1615876853466034,-0.04517532140016556) 0.12964144349098206 -2.92010623492566 (0.9324571628687334,1.8734673300936162) (0,0) 1e-07 0.15779982616570198 (0.9321183120573517,0.3219809460118624) (0,0) 1e-07 0.15779982616570198 
4.999997615814209 (0.9321931600570679,1.141020655632019) (-0.0018063067691400647,-0.003767631947994232) 0.15844841301441193 0.15779982616570198 (0.9321931600570679,1.141020655632019) 1.5 -2.0178509892613654 (2.3226006031036377,1.9281061887741089) (-0.012406117282807827,-0.0018787553999572992) 0.21373219788074493 3.048160318656538 (2.1237144470214844,1.4980612993240356) (-0.07727022469043732,-0.02081478387117386) 0.18741536140441895 2.864558374052097 (1.4121336936950684,1.3286582231521606) (-0.14869320392608643,0.06665400415658951) 0.21823278069496155 3.0134010311004054 (2.0678293704986572,0.6382930278778076) (0.033718980848789215,-0.016824375838041306) 0.12964144349098206 -2.92010623492566 (0.9322766037265253,1.8734673506637376) (0,0) 1e-07 0.15779982616570198 (0.9319378274736405,0.321981002277264) (0,0) 1e-07 0.15779982616570198 
5.099997520446777 (0.9320125579833984,1.140643835067749) (-0.0018063101451843977,-0.0037676377687603235) 0.15844841301441193 0.15779982616570198 (0.9320125579833984,1.140643835067749) 1.5 -2.017851115600333 (2.321384906768799,1.9279217720031738) (-0.012157526798546314,-0.0018440457060933113) 0.21373219788074493 3.048160318656538 (2.1149442195892334,1.501819372177124) (-0.08770322799682617,0.03758098930120468) 0.18741536140441895 2.864558374052097 (1.3975424766540527,1.3351902961730957) (-0.14591269195079803,0.0653209537267685) 0.21823278069496155 3.0134010311004054 (2.0648529529571533,0.6405138373374939) (-0.029763570055365562,0.022208048030734062) 0.12964144349098206 -2.92010623492566 (0.9320960445843174,1.8734673712338588) (0,0) 1e-07 0.15779982616570198 (0.9317573428899293,0.3219810585426656) (0,0) 1e-07 0.15779982616570198 
5.199997425079346 (0.931831955909729,1.140267014503479) (-0.001806305255740881,-0.0037676291540265083) 0.15844841301441193 0.15779982616570198 (0.931831955909729,1.140267014503479) 1.5 -2.017850951732639 (2.3201935291290283,1.9277408123016357) (-0.011913995258510113,-0.0018097094725817442) 0.21373219788074493 3.048160318656538 (2.1087636947631836,1.5055019855499268) (-0.06180567294359207,0.03682662546634674) 0.18741536140441895 2.864558374052097 (1.3832236528396606,1.341591715812683) (-0.14318782091140747,0.06401456147432327) 0.21823278069496155 3.0134010311004054 (2.056185483932495,0.6480025053024292) (-0.08667384833097458,0.07488641887903214) 0.12964144349098206 -2.92010623492566 (0.9319154854421094,1.8734673918039801) (0,0) 1e-07 0.15779982616570198 (0.9315768583062181,0.32198111480806724) (0,0) 1e-07 0.15779982616570198 
5.299997329711914 (0.9316513538360596,1.139890193939209) (-0.0018063068855553865,-0.003767631947994232) 0.15844841301441193 0.15779982616570198 (0.9316513538360596,1.139890193939209) 1.5 -2.017851014385391 (2.319025993347168,1.927563190460205) (-0.011675367131829262,-0.0017758249305188656) 0.21373219788074493 3.048160318656538 (2.1039364337921143,1.5091108083724976) (-0.04827195405960083,0.03608870506286621) 0.18741536140441895 2.864558374052097 (1.3691718578338623,1.347865104675293) (-0.1405174434185028,0.06273430585861206) 0.21823278069496155 3.0134010311004054 (2.090514659881592,0.6479508876800537) (0.343292772769928,-0.0005162954330444336) 0.12964144349098206 -2.92010623492566 (0.9317349262999014,1.8734674123741015) (0,0) 1e-07 0.15779982616570198 (0.9313963737225064,0.32198117107346885) (0,0) 1e-07 0.15779982616570198 
5.399997234344482 (0.9314707517623901,1.139513373374939) (-0.001806311309337616,-0.0037676410283893347) 0.15844841301441193 0.15779982616570198 (0.9314707517623901,1.139513373374939) 1.5 -2.0178510295764513 (2.3178818225860596,1.9273889064788818) (-0.011441546492278576,-0.0017423236276954412) 0.21373219788074493 3.048160318656538 (2.1029129028320312,1.5075792074203491) (-0.010236050933599472,-0.015315636992454529) 0.18741536140441895 2.864558374052097 (1.3553818464279175,1.3540130853652954) (-0.1379004269838333,0.06147964671254158) 0.21823278069496155 3.0134010311004054 (2.0942015647888184,0.6307868957519531) (0.0368688702583313,-0.17163999378681183) 0.12964144349098206 -2.92010623492566 (0.9315543671576935,1.8734674329442227) (0,0) 1e-07 0.15779982616570198 (0.9312158891387954,0.32198122733887047) (0,0) 1e-07 0.15779982616570198 
5.499997138977051 (0.9312901496887207,1.139136552810669) (-0.00180630327668041,-0.0037676263600587845) 0.15844841301441193 0.15779982616570198 (0.9312901496887207,1.139136552810669) 1.5 -2.0178508137075903 (2.316760540008545,1.927217960357666) (-0.011212434619665146,-0.0017092740163207054) 0.21373219788074493 3.048160318656538 (2.11742901802063,1.5007975101470947) (0.14516226947307587,-0.06781689822673798) 0.18741536140441895 2.864558374052097 (1.3418482542037964,1.3600380420684814) (-0.13533581793308258,0.06025007739663124) 0.21823278069496155 3.0134010311004054 (2.0950307846069336,0.6269263029098511) (0.008292624726891518,-0.038605645298957825) 0.12964144349098206 -2.92010623492566 (0.9313738080154854,1.873467453514344) (0,0) 1e-07 0.15779982616570198 (0.9310354045550839,0.32198128360427203) (0,0) 1e-07 0.15779982616570198 
5.599997043609619 (0.9311095476150513,1.138759732246399) (-0.0018063049064949155,-0.003767629386857152) 0.15844841301441193 0.15779982616570198 (0.9311095476150513,1.138759732246399) 1.5 -2.017850852270184 (2.315661668777466,1.927050232887268) (-0.010987921617925167,-0.0016767345368862152) 0.21373219788074493 3.048160318656538 (2.125113010406494,1.4974334239959717) (0.07683899998664856,-0.03364056348800659) 0.18741536140441895 2.864558374052097 (1.3285659551620483,1.3659425973892212) (-0.13282246887683868,0.059045109897851944) 0.21823278069496155 3.0134010311004054 (2.0694854259490967,0.6478175520896912) (-0.2554543912410736,0.20891273021697998) 0.12964144349098206 -2.92010623492566 (0.9311932488732775,1.8734674740844655) (0,0) 1e-07 0.15779982616570198 (0.9308549199713725,0.32198133986967364) (0,0) 1e-07 0.15779982616570198 
5.6999969482421875 (0.9309289455413818,1.138382911682129) (-0.0018063015304505825,-0.0037676235660910606) 0.15844841301441193 0.15779982616570198 (0.9309289455413818,1.138382911682129) 1.5 -2.0178507259304967 (2.314584970474243,1.926885724067688) (-0.010767924599349499,-0.0016446399968117476) 0.21373219788074493 3.048160318656538 (2.122393846511841,1.4948780536651611) (-0.027192264795303345,-0.025553889572620392) 0.18741536140441895 2.864558374052097 (1.3155300617218018,1.3717290163040161) (-0.13035935163497925,0.05786421522498131) 0.21823278069496155 3.0134010311004054 (2.0336084365844727,0.6516085863113403) (-0.358769953250885,0.03791015222668648) 0.12964144349098206 -2.92010623492566 (0.9310126897310694,1.8734674946545868) (0,0) 1e-07 0.15779982616570198 (0.930674435387661,0.32198139613507526) (0,0) 1e-07 0.15779982616570198 
5.799996852874756 (0.9307483434677124,1.1380062103271484) (-0.0018062887247651815,-0.0037676002830266953) 0.15844841301441193 0.15779982616570198 (0.9307483434677124,1.1380062103271484) 1.5 -2.0178503713132128 (2.3135297298431396,1.9267244338989258) (-0.010552388615906239,-0.0016130083240568638) 0.21373219788074493 3.048160318656538 (2.1116766929626465,1.4987000226974487) (-0.10717229545116425,0.038219891488552094) 0.18741536140441895 2.864558374052097 (1.302735447883606,1.3773996829986572) (-0.12794557213783264,0.056706953793764114) 0.21823278069496155 3.0134010311004054 (2.0158169269561768,0.6476075649261475) (-0.17791429162025452,-0.04001045227050781) 0.12964144349098206 -2.92010623492566 (0.9308321305752807,1.8734675152247096) (0,0) 1e-07 0.15779982616570198 (0.9304939507667869,0.3219814524004885) (0,0) 1e-07 0.15779982616570198 
5.899996757507324 (0.930567741394043,1.1376293897628784) (-0.001806308631785214,-0.0037676366046071053) 0.15844841301441193 0.15779982616570198 (0.930567741394043,1.1376293897628784) 1.5 -2.0178509094398107 (2.312495708465576,1.926566243171692) (-0.010341156274080276,-0.0015819615218788385) 0.21373219788074493 3.048160318656538 (2.104560613632202,1.5024452209472656) (-0.07116064429283142,0.03745163232088089) 0.18741536140441895 2.864558374052097 (1.2901774644851685,1.3829569816589355) (-0.12557993829250336,0.05557284876704216) 0.21823278069496155 3.0134010311004054 (2.0273334980010986,0.6436775326728821) (0.11516667902469635,-0.039300501346588135) 0.12964144349098206 -2.92010623492566 (0.9306515714330728,1.873467535794831) (0,0) 1e-07 0.15779982616570198 (0.9303134661830756,0.32198150866589004) (0,0) 1e-07 0.15779982616570198 
5.999996662139893 (0.9303871393203735,1.1372525691986084) (-0.0018063014140352607,-0.0037676235660910606) 0.15844841301441193 0.15779982616570198 (0.9303871393203735,1.1372525691986084) 1.5 -2.017850700806408 (2.3114821910858154,1.9264111518859863) (-0.010134187527000904,-0.001551385736092925) 0.21373219788074493 3.048160318656538 (2.0993123054504395,1.5061153173446655) (-0.0524832084774971,0.03670062869787216) 0.18741536140441895 2.864558374052097 (1.2778513431549072,1.3884031772613525) (-0.1232617050409317,0.05446140840649605) 0.21823278069496155 3.0134010311004054 (2.063015937805176,0.6489965915679932) (0.3568246066570282,0.05319080874323845) 0.12964144349098206 -2.92010623492566 (0.9304710122908647,1.8734675563649523) (0,0) 1e-07 0.15779982616570198 (0.9301329815993642,0.32198156493129165) (0,0) 1e-07 0.15779982616570198 
6.099996566772461 (0.9302065372467041,1.136875867843628) (-0.0018062804592773318,-0.003767585614696145) 0.15844841301441193 0.15779982616570198 (0.9302065372467041,1.136875867843628) 1.5 -2.0178501051906066 (2.3104889392852783,1.9262590408325195) (-0.00993132684379816,-0.0015213778242468834) 0.21373219788074493 3.048160318656538 (2.098137378692627,1.5046992301940918) (-0.011748328804969788,-0.014160405844449997) 0.18741536140441895 2.864558374052097 (1.2657523155212402,1.3937404155731201) (-0.12098988890647888,0.05337219312787056) 0.21823278069496155 3.0134010311004054 (2.068519353866577,0.631790816783905) (0.05503438413143158,-0.1720578968524933) 0.12964144349098206 -2.92010623492566 (0.930290453135076,1.8734675769350753) (0,0) 1e-07 0.15779982616570198 (0.9299524969784898,0.32198162119670487) (0,0) 1e-07 0.15779982616570198 
6.199996471405029 (0.9300259351730347,1.1364991664886475) (-0.0018062926828861237,-0.0037676075007766485) 0.15844841301441193 0.15779982616570198 (0.9300259351730347,1.1364991664886475) 1.5 -2.0178504787326323 (2.3095157146453857,1.9261099100112915) (-0.009732539765536785,-0.0014918434899300337) 0.21373219788074493 3.048160318656538 (2.1120877265930176,1.497822880744934) (0.1395038217306137,-0.06876372545957565) 0.18741536140441895 2.864558374052097 (1.253875970840454,1.3989708423614502) (-0.11876335740089417,0.05230476334691048) 0.21823278069496155 3.0134010311004054 (2.0697546005249023,0.6277614831924438) (0.012353228405117989,-0.04029339179396629) 0.12964144349098206 -2.92010623492566 (0.930109893979287,1.873467597505198) (0,0) 1e-07 0.15779982616570198 (0.9297720123576154,0.32198167746211803) (0,0) 1e-07 0.15779982616570198 
6.299996376037598 (0.9298453330993652,1.1361223459243774) (-0.0018063145689666271,-0.003767646849155426) 0.15844841301441193 0.15779982616570198 (0.9298453330993652,1.1361223459243774) 1.5 -2.017851130791125 (2.3085620403289795,1.9259636402130127) (-0.009537775069475174,-0.0014628067146986723) 0.21373219788074493 3.048160318656538 (2.125776767730713,1.4951908588409424) (0.13689042627811432,-0.026320097967982292) 0.18741536140441895 2.864558374052097 (1.242217779159546,1.4040967226028442) (-0.11658135056495667,0.05125869810581207) 0.21823278069496155 3.0134010311004054 (2.053584098815918,0.6492128968238831) (-0.16170498728752136,0.21451435983181) 0.12964144349098206 -2.92010623492566 (0.929929334837079,1.8734676180753194) (0,0) 1e-07 0.15779982616570198 (0.929591527773904,0.32198173372751965) (0,0) 1e-07 0.15779982616570198 
6.399996280670166 (0.9296647310256958,1.1357455253601074) (-0.0018063081661239266,-0.0037676352076232433) 0.15844841301441193 0.15779982616570198 (0.9296647310256958,1.1357455253601074) 1.5 -2.017850953485461 (2.3076274394989014,1.925820231437683) (-0.009346939623355865,-0.0014342046342790127) 0.21373219788074493 3.048160318656538 (2.1280252933502197,1.493222951889038) (0.022484920918941498,-0.019679516553878784) 0.18741536140441895 2.864558374052097 (1.2307734489440918,1.4091200828552246) (-0.1144430935382843,0.050233542919158936) 0.21823278069496155 3.0134010311004054 (2.056443452835083,0.6452531814575195) (0.028593070805072784,-0.03959694504737854) 0.12964144349098206 -2.92010623492566 (0.9297487756948709,1.8734676386454407) (0,0) 1e-07 0.15779982616570198 (0.9294110431901925,0.32198178999292126) (0,0) 1e-07 0.15779982616570198 
6.499996185302734 (0.9294841289520264,1.1353687047958374) (-0.0018062990857288241,-0.0037676189094781876) 0.15844841301441193 0.15779982616570198 (0.9294841289520264,1.1353687047958374) 1.5 -2.0178506801315206 (2.306711435317993,1.9256795644760132) (-0.009159930981695652,-0.0014060970861464739) 0.21373219788074493 3.048160318656538 (2.118445634841919,1.492948293685913) (-0.09579592198133469,-0.0027465950697660446) 0.18741536140441895 2.864558374052097 (1.219538688659668,1.4140429496765137) (-0.11234762519598007,0.04922889918088913) 0.21823278069496155 3.0134010311004054 (2.0844767093658447,0.6465229392051697) (0.280331552028656,0.012697682715952396) 0.12964144349098206 -2.92010623492566 (0.9295682165526631,1.873467659215562) (0,0) 1e-07 0.15779982616570198 (0.9292305586064815,0.3219818462583229) (0,0) 1e-07 0.15779982616570198 
