[[(2.057744935462105, 2.133954732879435), (0.09185251954711743, 2.1054753773596966), (0.04385310043821027, 1.8137236689700922), (2.067814002581076, 1.859064925367279)], [(2.0108230948291594, 0.39962465961300186), (0.03473248707201091, 0.3651189602222792), (0.03424306203552898, 0.05988891994056508), (2.064948089090419, 0.07582156712016093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.814107894897461,0.8754603862762451) (-0.09379756450653076,0.15704965591430664) 0.19803179800510406 -0.14833800457360494 (1.814107894897461,0.8754603862762451) 1.5 2.1091897073986923 (2.4205808639526367,1.9761395454406738) (-0.03501233085989952,0.04985654354095459) 0.1943129152059555 -2.854971380844131 (2.4647064208984375,1.6234575510025024) (0.18469375371932983,-0.02178838662803173) 0.16231314837932587 2.9559831246520707 (2.444584846496582,1.273628830909729) (-0.052815861999988556,0.004712820053100586) 0.1376204639673233 -3.088757554502176 (2.431260824203491,0.8853134512901306) (0.01580810546875,0.18701696395874023) 0.20493894815444946 3.0757963276430833 (2.420248508453369,0.5054756999015808) (0.041404105722904205,-0.2697204351425171) 0.20322583615779877 2.847672671457175 (1.792211264747831,1.8528908068916536) (0,0) 1e-07 -0.14833800457360494 (1.8224741759495808,0.39633578654720514) (0,0) 1e-07 -0.14833800457360494 
2.799999475479126 (0.999944806098938,1.1132144927978516) (-0.15125390887260437,0.006726574152708054) 0.19803179800510406 -0.14833800457360494 (0.999944806098938,1.1132144927978516) 1.5 3.09714986906705 (2.3514022827148438,1.956021785736084) (-0.029143275693058968,-0.04906792938709259) 0.1943129152059555 -2.854971380844131 (2.2166249752044678,1.6246998310089111) (-0.18572071194648743,0.009707506746053696) 0.16231314837932587 2.9559831246520707 (1.74919593334198,1.2726701498031616) (-0.08645202964544296,0.003531942144036293) 0.1376204639673233 -3.088757554502176 (2.100294351577759,1.0796034336090088) (-0.004730235785245895,-0.0552334189414978) 0.20493894815444946 3.0757963276430833 (2.1369411945343018,0.5717973709106445) (-0.22048798203468323,0.07352003455162048) 0.20322583615779877 2.847672671457175 (0.9837801198468152,1.8347801389525549) (0,0) 1e-07 -0.14833800457360494 (1.0127095569547249,0.38219600246514174) (0,0) 1e-07 -0.14833800457360494 
2.8999993801116943 (0.9925790429115295,1.112229824066162) (-0.07365777343511581,-0.009847190231084824) 0.19803179800510406 -0.14833800457360494 (0.9925790429115295,1.112229824066162) 1.5 -3.0086922681971915 (2.3480424880981445,1.9503649473190308) (-0.033598266541957855,-0.05656876415014267) 0.1943129152059555 -2.854971380844131 (2.1980528831481934,1.6256705522537231) (-0.18572071194648743,0.009707528166472912) 0.16231314837932587 2.9559831246520707 (1.7475188970565796,1.2735215425491333) (-0.016770847141742706,0.008514165878295898) 0.1376204639673233 -3.088757554502176 (2.0994529724121094,1.0738593339920044) (-0.008414593525230885,-0.05744045972824097) 0.20493894815444946 3.0757963276430833 (2.116384983062744,0.5786516666412354) (-0.2055610567331314,0.06854269653558731) 0.20322583615779877 2.847672671457175 (0.9763960036698192,1.8346147182151813) (0,0) 1e-07 -0.14833800457360494 (1.0053288503100206,0.3820671235343004) (0,0) 1e-07 -0.14833800457360494 
2.9999992847442627 (0.9925317168235779,1.1122182607650757) (-0.0004730116343125701,-0.00011518364772200584) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 -2.902730324515307 (2.3442678451538086,1.94400954246521) (-0.0377473384141922,-0.06355446577072144) 0.1943129152059555 -2.854971380844131 (2.179480791091919,1.6266412734985352) (-0.18572071194648743,0.009707553312182426) 0.16231314837932587 2.9559831246520707 (1.7499788999557495,1.2734962701797485) (0.024599898606538773,-0.0002528540790081024) 0.1376204639673233 -3.088757554502176 (2.0984160900115967,1.0682401657104492) (-0.010369343683123589,-0.05619131773710251) 0.20493894815444946 3.0757963276430833 (2.0958287715911865,0.5855059623718262) (-0.20556119084358215,0.06854278594255447) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.099999189376831 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.340101480484009,1.9369949102401733) (-0.041662681847810745,-0.07014662027359009) 0.1943129152059555 -2.854971380844131 (2.1609086990356445,1.6276119947433472) (-0.18572071194648743,0.00970758218318224) 0.16231314837932587 2.9559831246520707 (1.7550513744354248,1.272934079170227) (0.050725094974040985,-0.0056222714483737946) 0.1376204639673233 -3.088757554502176 (2.097198486328125,1.0627365112304688) (-0.012176898308098316,-0.05503625050187111) 0.20493894815444946 3.0757963276430833 (2.075272560119629,0.592360258102417) (-0.20556160807609558,0.06854306906461716) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.1999990940093994 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.3357739448547363,1.9297086000442505) (-0.04327583312988281,-0.07286272943019867) 0.1943129152059555 -2.854971380844131 (2.14233660697937,1.6285827159881592) (-0.18572071194648743,0.009707617573440075) 0.16231314837932587 2.9559831246520707 (1.7615026235580444,1.2722045183181763) (0.06451199948787689,-0.007295597344636917) 0.1376204639673233 -3.088757554502176 (2.0958139896392822,1.0573394298553467) (-0.013844279572367668,-0.05397077277302742) 0.20493894815444946 3.0757963276430833 (2.0547027587890625,0.5992233157157898) (-0.2056988775730133,0.06863081455230713) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.2999989986419678 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.331448554992676,1.9224258661270142) (-0.04325468838214874,-0.07282707840204239) 0.1943129152059555 -2.854971380844131 (2.1237645149230957,1.6295534372329712) (-0.18572069704532623,0.009707658551633358) 0.16231314837932587 2.9559831246520707 (1.7685251235961914,1.2714099884033203) (0.07022489607334137,-0.007945791818201542) 0.1376204639673233 -3.088757554502176 (2.094276189804077,1.0520403385162354) (-0.015378471463918686,-0.05299033969640732) 0.20493894815444946 3.0757963276430833 (2.0428013801574707,0.6005469560623169) (-0.11901430785655975,0.013236433267593384) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.399998903274536 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.3271548748016357,1.9151965379714966) (-0.042937736958265305,-0.07229335606098175) 0.1943129152059555 -2.854971380844131 (2.1051928997039795,1.6305055618286133) (-0.18571653962135315,0.009521743282675743) 0.16231314837932587 2.9559831246520707 (1.7756303548812866,1.2705636024475098) (0.07105231285095215,-0.008463836275041103) 0.1376204639673233 -3.088757554502176 (2.0926566123962402,1.0467935800552368) (-0.016196515411138535,-0.05246756970882416) 0.20493894815444946 3.0757963276430833 (2.030900001525879,0.601870596408844) (-0.11901427060365677,0.013236399739980698) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.4999988079071045 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.3228976726531982,1.9080286026000977) (-0.042572908103466034,-0.07167905569076538) 0.1943129152059555 -2.854971380844131 (2.0866219997406006,1.6314303874969482) (-0.1857086718082428,0.009248284623026848) 0.16231314837932587 2.9559831246520707 (1.7826030254364014,1.2696503400802612) (0.06972647458314896,-0.009132535196840763) 0.1376204639673233 -3.088757554502176 (2.0910370349884033,1.0415468215942383) (-0.01619652844965458,-0.05246756225824356) 0.20493894815444946 3.0757963276430833 (2.0195133686065674,0.6028652191162109) (-0.11386574059724808,0.009946318343281746) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.599998712539673 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.3186750411987305,1.9009190797805786) (-0.042226362973451614,-0.07109548151493073) 0.1943129152059555 -2.854971380844131 (2.068052291870117,1.6323283910751343) (-0.1856975555419922,0.008980363607406616) 0.16231314837932587 2.9559831246520707 (1.7894479036331177,1.2686727046966553) (0.0684492439031601,-0.0097767049446702) 0.1376204639673233 -3.088757554502176 (2.0894174575805664,1.0363000631332397) (-0.016196561977267265,-0.052467573434114456) 0.20493894815444946 3.0757963276430833 (2.009708881378174,0.6028488874435425) (-0.09804583340883255,-0.00016310811042785645) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.699998617172241 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.314486026763916,1.8938660621643066) (-0.04189077392220497,-0.07053045928478241) 0.1943129152059555 -2.854971380844131 (2.0494842529296875,1.6332001686096191) (-0.18568147718906403,0.008717922493815422) 0.16231314837932587 2.9559831246520707 (1.796167254447937,1.2676316499710083) (0.06719371676445007,-0.010409954003989697) 0.1376204639673233 -3.088757554502176 (2.0877978801727295,1.0310533046722412) (-0.016196584329009056,-0.05246755853295326) 0.20493894815444946 3.0757963276430833 (2.0000193119049072,0.602759063243866) (-0.09689555317163467,-0.0008981769788078964) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.7999985218048096 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.3103294372558594,1.886867642402649) (-0.04156628996133804,-0.06998410820960999) 0.1943129152059555 -2.854971380844131 (2.030918598175049,1.6340463161468506) (-0.1856573522090912,0.008460914716124535) 0.16231314837932587 2.9559831246520707 (1.8027633428573608,1.2665284872055054) (0.06596045196056366,-0.011031944304704666) 0.1376204639673233 -3.088757554502176 (2.0861783027648926,1.0258065462112427) (-0.016196604818105698,-0.052467573434114456) 0.20493894815444946 3.0757963276430833 (1.9904526472091675,0.6025906801223755) (-0.09566622227430344,-0.001683735172264278) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.899998426437378 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.306204080581665,1.8799220323562622) (-0.04125269502401352,-0.0694560706615448) 0.1943129152059555 -2.854971380844131 (2.012356758117676,1.6348673105239868) (-0.18561871349811554,0.008209366351366043) 0.16231314837932587 2.9559831246520707 (1.809238314628601,1.265364170074463) (0.06474914401769638,-0.011642882600426674) 0.1376204639673233 -3.088757554502176 (2.0845587253570557,1.0205597877502441) (-0.01619664393365383,-0.052467573434114456) 0.20493894815444946 3.0757963276430833 (1.9808859825134277,0.6024223566055298) (-0.09566658735275269,-0.001683474751189351) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
3.9999983310699463 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.3021090030670166,1.8730274438858032) (-0.04094969853758812,-0.0689460039138794) 0.1943129152059555 -2.854971380844131 (1.9938018321990967,1.635663628578186) (-0.18554958701133728,0.007963553071022034) 0.16231314837932587 2.9559831246520707 (1.81559419631958,1.2641398906707764) (0.06355927139520645,-0.012242979370057583) 0.1376204639673233 -3.088757554502176 (2.0829391479492188,1.0153130292892456) (-0.01619664765894413,-0.05246758460998535) 0.20493894815444946 3.0757963276430833 (1.971319317817688,0.6022540330886841) (-0.09566695988178253,-0.0016832255059853196) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.099998474121094 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2980432510375977,1.8661820888519287) (-0.040657177567481995,-0.06845360994338989) 0.1943129152059555 -2.854971380844131 (1.9752620458602905,1.636436104774475) (-0.185398131608963,0.007724548224359751) 0.16231314837932587 2.9559831246520707 (1.8218332529067993,1.2628566026687622) (0.06239067763090134,-0.012832390144467354) 0.1376204639673233 -3.088757554502176 (2.081319570541382,1.010066270828247) (-0.016196683049201965,-0.05246756598353386) 0.20493894815444946 3.0757963276430833 (1.9617525339126587,0.6020857095718384) (-0.09566733241081238,-0.001682980335317552) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.199998378753662 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.294005870819092,1.8593841791152954) (-0.0403749942779541,-0.06797855347394943) 0.1943129152059555 -2.854971380844131 (1.9567760229110718,1.637186050415039) (-0.18486040830612183,0.007499033119529486) 0.16231314837932587 2.9559831246520707 (1.8279575109481812,1.261515498161316) (0.061242759227752686,-0.013411339372396469) 0.1376204639673233 -3.088757554502176 (2.079699993133545,1.0048195123672485) (-0.016196729615330696,-0.05246758833527565) 0.20493894815444946 3.0757963276430833 (1.9521857500076294,0.6019174456596375) (-0.09566764533519745,-0.0016827305080369115) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.2999982833862305 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.290116786956787,1.8528363704681396) (-0.03888989984989166,-0.06547795981168747) 0.1943129152059555 -2.854971380844131 (1.9453307390213013,1.6361054182052612) (-0.11445286870002747,-0.010806255042552948) 0.16231314837932587 2.9559831246520707 (1.833968997001648,1.260117530822754) (0.06011534482240677,-0.01397998072206974) 0.1376204639673233 -3.088757554502176 (2.078080415725708,0.99957275390625) (-0.016196783632040024,-0.05246758088469505) 0.20493894815444946 3.0757963276430833 (1.9426189661026,0.6017491817474365) (-0.09566797316074371,-0.0016824922058731318) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.399998188018799 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.286440134048462,1.8466460704803467) (-0.03676658123731613,-0.061903081834316254) 0.1943129152059555 -2.854971380844131 (1.9369151592254639,1.632375717163086) (-0.08415587991476059,-0.03729665279388428) 0.16231314837932587 2.9559831246520707 (1.840124249458313,1.2587920427322388) (0.06155214458703995,-0.013255382888019085) 0.1376204639673233 -3.088757554502176 (2.076460838317871,0.9943259954452515) (-0.01619684509932995,-0.05246756970882416) 0.20493894815444946 3.0757963276430833 (1.9330521821975708,0.6015809774398804) (-0.09566830098628998,-0.0016822577454149723) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.499998092651367 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.282970666885376,1.8408044576644897) (-0.03469526395201683,-0.05841565132141113) 0.1943129152059555 -2.854971380844131 (1.9291571378707886,1.6268317699432373) (-0.07757971435785294,-0.055439237505197525) 0.16231314837932587 2.9559831246520707 (1.8467025756835938,1.25767982006073) (0.06578286737203598,-0.011121688410639763) 0.1376204639673233 -3.088757554502176 (2.074841260910034,0.9890792369842529) (-0.016196897253394127,-0.052467554807662964) 0.20493894815444946 3.0757963276430833 (1.923485279083252,0.6014127731323242) (-0.09566862136125565,-0.0016820305027067661) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.5999979972839355 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2797021865844727,1.835301399230957) (-0.03268468379974365,-0.05503037944436073) 0.1943129152059555 -2.854971380844131 (1.9217933416366577,1.6203526258468628) (-0.07363787293434143,-0.0647909864783287) 0.16231314837932587 2.9559831246520707 (1.853961706161499,1.256911039352417) (0.07259076088666916,-0.007688171695917845) 0.1376204639673233 -3.088757554502176 (2.0732216835021973,0.9838324785232544) (-0.01619693636894226,-0.052467577159404755) 0.20493894815444946 3.0757963276430833 (1.913918375968933,0.6012445688247681) (-0.09566889703273773,-0.001681806519627571) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.699997901916504 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.276628017425537,1.8301254510879517) (-0.030741926282644272,-0.05175940319895744) 0.1943129152059555 -2.854971380844131 (1.9146698713302612,1.6133997440338135) (-0.07123477756977081,-0.0695284903049469) 0.16231314837932587 2.9559831246520707 (1.8624261617660522,1.2567501068115234) (0.08464431017637253,-0.0016091109719127417) 0.1376204639673233 -3.088757554502176 (2.0716018676757812,0.9785857200622559) (-0.01619703695178032,-0.05246758460998535) 0.20493894815444946 3.0757963276430833 (1.9043514728546143,0.6010764241218567) (-0.09566914290189743,-0.0016815784620121121) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.799997806549072 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.273740768432617,1.8252642154693604) (-0.028872879222035408,-0.04861249774694443) 0.1943129152059555 -2.854971380844131 (1.907699704170227,1.6062227487564087) (-0.06970126181840897,-0.07177017629146576) 0.16231314837932587 2.9559831246520707 (1.880609393119812,1.261490821838379) (0.18183249235153198,0.04740717262029648) 0.1376204639673233 -3.088757554502176 (2.0699822902679443,0.9733389616012573) (-0.01619691215455532,-0.05246761068701744) 0.20493894815444946 3.0757963276430833 (1.8947845697402954,0.6009082794189453) (-0.09566956013441086,-0.0016813683323562145) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.899997711181641 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2710325717926025,1.8207045793533325) (-0.02708183415234089,-0.04559691995382309) 0.1943129152059555 -2.854971380844131 (1.900795817375183,1.5990771055221558) (-0.06903880834579468,-0.07145632803440094) 0.16231314837932587 2.9559831246520707 (1.8987934589385986,1.266231894493103) (0.18184033036231995,0.047410909086465836) 0.1376204639673233 -3.088757554502176 (2.0683624744415283,0.9680922031402588) (-0.016197124496102333,-0.05246751010417938) 0.20493894815444946 3.0757963276430833 (1.885217547416687,0.6007401347160339) (-0.09566983580589294,-0.0016811556415632367) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
4.999997615814209 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2684953212738037,1.8164328336715698) (-0.025371557101607323,-0.042717449367046356) 0.1943129152059555 -2.854971380844131 (1.8939584493637085,1.5919629335403442) (-0.068373903632164,-0.0711413249373436) 0.16231314837932587 2.9559831246520707 (1.916975736618042,1.2709721326828003) (0.18182286620140076,0.04740266129374504) 0.1376204639673233 -3.088757554502176 (2.0667428970336914,0.9628454446792603) (-0.016196608543395996,-0.05246780812740326) 0.20493894815444946 3.0757963276430833 (1.8756505250930786,0.6005720496177673) (-0.09567021578550339,-0.0016809451626613736) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.099997520446777 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2661209106445312,1.8124351501464844) (-0.0237437691539526,-0.03997689485549927) 0.1943129152059555 -2.854971380844131 (1.8871878385543823,1.5848804712295532) (-0.0677066370844841,-0.07082515954971313) 0.16231314837932587 2.9559831246520707 (1.9386190176010132,1.2769726514816284) (0.2164331078529358,0.06000524014234543) 0.1376204639673233 -3.088757554502176 (2.064798355102539,0.9578062295913696) (-0.019444864243268967,-0.050392117351293564) 0.20493894815444946 3.0757963276430833 (1.8660835027694702,0.6004039645195007) (-0.09567040205001831,-0.0016807426000013947) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.199997425079346 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2639009952545166,1.8086974620819092) (-0.022199252620339394,-0.037376467138528824) 0.1943129152059555 -2.854971380844131 (1.8805391788482666,1.5775970220565796) (-0.06648660451173782,-0.07283460348844528) 0.16231314837932587 2.9559831246520707 (1.9540565013885498,1.2792755365371704) (0.15437476336956024,0.023028980940580368) 0.1376204639673233 -3.088757554502176 (2.061119556427002,0.9538753628730774) (-0.036788783967494965,-0.039308562874794006) 0.20493894815444946 3.0757963276430833 (1.8565163612365723,0.6002359390258789) (-0.09567084163427353,-0.0016805441118776798) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.299997329711914 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.261827230453491,1.8052059412002563) (-0.02073764055967331,-0.03491552546620369) 0.1943129152059555 -2.854971380844131 (1.874072551727295,1.5697224140167236) (-0.0646657943725586,-0.07874590903520584) 0.16231314837932587 2.9559831246520707 (1.9654771089553833,1.2802684307098389) (0.114205501973629,0.009929130785167217) 0.1376204639673233 -3.088757554502176 (2.0574405193328857,0.9499446153640747) (-0.03679043799638748,-0.039307646453380585) 0.20493894815444946 3.0757963276430833 (1.8469492197036743,0.6000679135322571) (-0.09567093104124069,-0.0016803514445200562) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.399997234344482 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2598915100097656,1.801946759223938) (-0.01935751736164093,-0.03259187936782837) 0.1943129152059555 -2.854971380844131 (1.867669701576233,1.5618793964385986) (-0.0640280619263649,-0.07842984795570374) 0.16231314837932587 2.9559831246520707 (1.9742023944854736,1.2799251079559326) (0.08725226670503616,-0.0034328093752264977) 0.1376204639673233 -3.088757554502176 (2.0529448986053467,0.9465357065200806) (-0.04495670273900032,-0.034089140594005585) 0.20493894815444946 3.0757963276430833 (1.8373820781707764,0.5998998880386353) (-0.09567099809646606,-0.0016801584279164672) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
5.499997138977051 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2580857276916504,1.7989064455032349) (-0.018057264387607574,-0.030402641743421555) 0.1943129152059555 -2.854971380844131 (1.8613309860229492,1.5540680885314941) (-0.06338763982057571,-0.07811255007982254) 0.16231314837932587 2.9559831246520707 (1.9829283952713013,1.2795822620391846) (0.08725973963737488,-0.003428915049880743) 0.1376204639673233 -3.088757554502176 (2.0484495162963867,0.9431266188621521) (-0.04495471715927124,-0.03409083932638168) 0.20493894815444946 3.0757963276430833 (1.827815055847168,0.5997318625450134) (-0.09567063301801682,-0.0016799576114863157) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
