[[(2.064740076975011, 2.1243737699560468), (0.05865394841574684, 2.190368459114429), (0.07679347299497855, 1.8448468655614687), (2.053764683410144, 1.844893762661124)], [(2.0259118977653903, 0.3604866146296018), (0.04580774352325282, 0.3976553451540055), (0.05782210807129021, 0.08180793687654916), (2.0769620594326375, 0.09354641902681564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5915918350219727,0.9191362857818604) (-1.4783111810684204,0.1259603649377823) 0.30836862325668335 0.22245156810864042 (1.5915918350219727,0.9191362857818604) 1.5 3.0565923750321864 (2.4299354553222656,1.987297773361206) (-0.03128921985626221,0.02745383232831955) 0.21181514859199524 -2.7862029605420973 (2.4595706462860107,1.5798934698104858) (-0.043636418879032135,-0.001395119703374803) 0.17458786070346832 -2.8852927465016975 (2.4405667781829834,1.2312449216842651) (-0.04468439146876335,0.00974688958376646) 0.13821016252040863 3.032051391312083 (2.4911975860595703,0.9030729532241821) (0.04740219563245773,-0.013004466891288757) 0.1940840631723404 3.092278082215983 (2.409728527069092,0.5254094004631042) (-0.049325667321681976,-0.023438917472958565) 0.1503397822380066 -3.03851151018548 (1.5915698747494915,1.8448827986188112) (0,0) 1e-07 0.22245156810864042 (1.5812620411243161,0.36883318097753837) (0,0) 1e-07 0.22245156810864042 
2.799999475479126 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.279230833053589,2.1914241313934326) (-0.013040588237345219,0.01738370582461357) 0.21181514859199524 -2.7862029605420973 (2.1110076904296875,1.5956166982650757) (-0.13059444725513458,0.005880058277398348) 0.17458786070346832 -2.8852927465016975 (2.21264386177063,1.2587153911590576) (-0.06768202781677246,0.04187776893377304) 0.13821016252040863 3.032051391312083 (2.12819504737854,0.9324807524681091) (0.220251202583313,0.0169939324259758) 0.1940840631723404 3.092278082215983 (1.9349857568740845,0.5283052921295166) (-0.018855266273021698,-0.002859453670680523) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
2.8999993801116943 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2780673503875732,2.1929750442504883) (-0.011634010821580887,0.015508726239204407) 0.21181514859199524 -2.7862029605420973 (2.0979483127593994,1.5962046384811401) (-0.13059444725513458,0.005879885982722044) 0.17458786070346832 -2.8852927465016975 (2.204695701599121,1.2630051374435425) (-0.07948100566864014,0.042897310107946396) 0.13821016252040863 3.032051391312083 (2.1372945308685303,0.9352971911430359) (0.09099425375461578,0.02816462516784668) 0.1940840631723404 3.092278082215983 (1.9336882829666138,0.5280147194862366) (-0.012975119054317474,-0.0029055646155029535) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
2.9999992847442627 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.277029514312744,2.1943583488464355) (-0.010377572849392891,0.01383383758366108) 0.21181514859199524 -2.7862029605420973 (2.0848889350891113,1.5967926979064941) (-0.13059444725513458,0.005880084820091724) 0.17458786070346832 -2.8852927465016975 (2.196136951446533,1.2673475742340088) (-0.08558640629053116,0.043424878269433975) 0.13821016252040863 3.032051391312083 (2.138624906539917,0.9387850761413574) (0.013303197920322418,0.03487879037857056) 0.1940840631723404 3.092278082215983 (1.9327980279922485,0.5277228355407715) (-0.008902918547391891,-0.0029190187342464924) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.099999189376831 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.276103973388672,2.195592164993286) (-0.009255466982722282,0.012338055297732353) 0.21181514859199524 -2.7862029605420973 (2.0718295574188232,1.5973806381225586) (-0.13059446215629578,0.005879662465304136) 0.17458786070346832 -2.8852927465016975 (2.1872620582580566,1.2717174291610718) (-0.088748499751091,0.0436982735991478) 0.13821016252040863 3.032051391312083 (2.1331284046173096,0.9420991539955139) (-0.054965779185295105,0.03314086049795151) 0.1940840631723404 3.092278082215983 (1.9321882724761963,0.527431845664978) (-0.006097584962844849,-0.0029099604580551386) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.1999990940093994 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2752785682678223,2.19669246673584) (-0.008254123851656914,0.011003208346664906) 0.21181514859199524 -2.7862029605420973 (2.058770179748535,1.5979686975479126) (-0.13059444725513458,0.005880489945411682) 0.17458786070346832 -2.8852927465016975 (2.188505172729492,1.2750473022460938) (0.012431703507900238,0.03329918533563614) 0.13821016252040863 3.032051391312083 (2.1190929412841797,0.9422628283500671) (-0.14035464823246002,0.0016367100179195404) 0.1940840631723404 3.092278082215983 (1.9317710399627686,0.5271432995796204) (-0.004171749576926231,-0.002885621041059494) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.2999989986419678 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2745425701141357,2.1976735591888428) (-0.007360508665442467,0.009811962023377419) 0.21181514859199524 -2.7862029605420973 (2.052398920059204,1.5994153022766113) (-0.06371375918388367,0.01446596160531044) 0.17458786070346832 -2.8852927465016975 (2.200605630874634,1.2685736417770386) (0.12100423872470856,-0.06473609805107117) 0.13821016252040863 3.032051391312083 (2.1148018836975098,0.943074107170105) (-0.04291142523288727,0.008112704381346703) 0.1940840631723404 3.092278082215983 (1.9314857721328735,0.5268582105636597) (-0.002853104844689369,-0.0028510987758636475) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.399998903274536 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.274385452270508,2.19783353805542) (-0.0015716888010501862,0.0015985975041985512) 0.21181514859199524 -2.7862029605420973 (2.053645610809326,1.599213719367981) (0.01246647909283638,-0.0020156744867563248) 0.17458786070346832 -2.8852927465016975 (2.2035484313964844,1.2661699056625366) (0.029428493231534958,-0.02403724007308483) 0.13821016252040863 3.032051391312083 (2.1131539344787598,0.9427106380462646) (-0.016479171812534332,-0.003634639084339142) 0.1940840631723404 3.092278082215983 (1.9312905073165894,0.5265772342681885) (-0.00195268914103508,-0.0028099138289690018) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.4999988079071045 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2752346992492676,2.195190668106079) (0.008492270484566689,-0.026427578181028366) 0.21181514859199524 -2.7862029605420973 (2.0609560012817383,1.6000887155532837) (0.07310432195663452,0.008750510402023792) 0.17458786070346832 -2.8852927465016975 (2.2042994499206543,1.2647403478622437) (0.007509857416152954,-0.014296009205281734) 0.13821016252040863 3.032051391312083 (2.1162266731262207,0.9402492046356201) (0.030727693811058998,-0.02461462840437889) 0.1940840631723404 3.092278082215983 (1.9311566352844238,0.5263007879257202) (-0.0013387221843004227,-0.0027645095251500607) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.599998712539673 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.275298595428467,2.191861629486084) (0.0006391433998942375,-0.033289287239313126) 0.21181514859199524 -2.7862029605420973 (2.073683738708496,1.5986204147338867) (0.12727686762809753,-0.014683153480291367) 0.17458786070346832 -2.8852927465016975 (2.1917176246643066,1.2644227743148804) (-0.1258193552494049,-0.003175150603055954) 0.13821016252040863 3.032051391312083 (2.131096363067627,0.9368481636047363) (0.1486978530883789,-0.034010276198387146) 0.1940840631723404 3.092278082215983 (1.931064486503601,0.526029109954834) (-0.000920906662940979,-0.0027165592182427645) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.699998617172241 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.275423288345337,2.185366630554199) (0.0012470576912164688,-0.06495111435651779) 0.21181514859199524 -2.7862029605420973 (2.0807628631591797,1.5966682434082031) (0.07079241424798965,-0.01952175609767437) 0.17458786070346832 -2.8852927465016975 (2.186764717102051,1.263248324394226) (-0.04952818155288696,-0.011744490824639797) 0.13821016252040863 3.032051391312083 (2.1458404064178467,0.9334612488746643) (0.14744006097316742,-0.03386913239955902) 0.1940840631723404 3.092278082215983 (1.931000828742981,0.5257623791694641) (-0.0006368570029735565,-0.0026672116946429014) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.7999985218048096 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2755491733551025,2.178804636001587) (0.001259933109395206,-0.06562056392431259) 0.21181514859199524 -2.7862029605420973 (2.0867602825164795,1.5943255424499512) (0.05997386574745178,-0.023426992818713188) 0.17458786070346832 -2.8852927465016975 (2.1899938583374023,1.2611548900604248) (0.032291024923324585,-0.020934857428073883) 0.13821016252040863 3.032051391312083 (2.16045880317688,0.9300884008407593) (0.14618472754955292,-0.03372843191027641) 0.1940840631723404 3.092278082215983 (1.9309563636779785,0.5255006551742554) (-0.00044443272054195404,-0.0026172385551035404) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.899998426437378 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2756755352020264,2.172226905822754) (0.001263096695765853,-0.06577826291322708) 0.21181514859199524 -2.7862029605420973 (2.092463493347168,1.5919162034988403) (0.05703181028366089,-0.024093737825751305) 0.17458786070346832 -2.8852927465016975 (2.185056209564209,1.2593390941619873) (-0.04937608167529106,-0.01815824955701828) 0.13821016252040863 3.032051391312083 (2.17639422416687,0.9268912076950073) (0.15935367345809937,-0.03197186812758446) 0.1940840631723404 3.092278082215983 (1.9309250116348267,0.5252439379692078) (-0.00031387433409690857,-0.0025671746116131544) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
3.9999983310699463 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.275801420211792,2.1656739711761475) (0.0012582464842125773,-0.06553006917238235) 0.21181514859199524 -2.7862029605420973 (2.0968313217163086,1.5891385078430176) (0.04367920756340027,-0.027776822447776794) 0.17458786070346832 -2.8852927465016975 (2.187037467956543,1.256783366203308) (0.01981290802359581,-0.02555707097053528) 0.13821016252040863 3.032051391312083 (2.194664716720581,0.9245633482933044) (0.1827046275138855,-0.023278670385479927) 0.1940840631723404 3.092278082215983 (1.9309024810791016,0.5249922275543213) (-0.00022567063570022583,-0.0025173707399517298) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.099998474121094 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.275927782058716,2.159093141555786) (0.0012634956510737538,-0.06580856442451477) 0.21181514859199524 -2.7862029605420973 (2.1004834175109863,1.5863275527954102) (0.036521486937999725,-0.02810950204730034) 0.17458786070346832 -2.8852927465016975 (2.183737277984619,1.2539130449295044) (-0.03300277888774872,-0.02870376780629158) 0.13821016252040863 3.032051391312083 (2.213331460952759,0.9223942160606384) (0.18666645884513855,-0.02169148623943329) 0.1940840631723404 3.092278082215983 (1.930885910987854,0.5247454047203064) (-0.0001659691333770752,-0.002468063263222575) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.199998378753662 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2760536670684814,2.152533531188965) (0.0012593730352818966,-0.06559538841247559) 0.21181514859199524 -2.7862029605420973 (2.1006550788879395,1.583487629890442) (0.001717790961265564,-0.02839927189052105) 0.17458786070346832 -2.8852927465016975 (2.186001777648926,1.2505955696105957) (0.022644981741905212,-0.03317426145076752) 0.13821016252040863 3.032051391312083 (2.235072612762451,0.9219438433647156) (0.21741129457950592,-0.004503472242504358) 0.1940840631723404 3.092278082215983 (1.9308733940124512,0.5245034694671631) (-0.00012551434338092804,-0.002419396536424756) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.2999982833862305 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.276186943054199,2.1455981731414795) (0.0013317024568095803,-0.06935470551252365) 0.21181514859199524 -2.7862029605420973 (2.08933687210083,1.5837634801864624) (-0.11318216472864151,0.002758950926363468) 0.17458786070346832 -2.8852927465016975 (2.185443162918091,1.2468103170394897) (-0.005586689338088036,-0.03785281628370285) 0.13821016252040863 3.032051391312083 (2.256781578063965,0.9215291738510132) (0.21708963811397552,-0.004146948456764221) 0.1940840631723404 3.092278082215983 (1.930863618850708,0.5242663025856018) (-9.809993207454681e-05,-0.0023714762646704912) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.399998188018799 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2763984203338623,2.1345746517181396) (0.002115911804139614,-0.11023499071598053) 0.21181514859199524 -2.7862029605420973 (2.0783884525299072,1.585494041442871) (-0.1094839870929718,0.01730606146156788) 0.17458786070346832 -2.8852927465016975 (2.182424306869507,1.2407783269882202) (-0.030188679695129395,-0.06032026186585426) 0.13821016252040863 3.032051391312083 (2.28157639503479,0.9235422015190125) (0.2479480803012848,0.020130161195993423) 0.1940840631723404 3.092278082215983 (1.930855631828308,0.5240338444709778) (-7.946230471134186e-05,-0.0023243590258061886) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.499998092651367 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2766222953796387,2.1229257583618164) (0.0022383632604032755,-0.11648794263601303) 0.21181514859199524 -2.7862029605420973 (2.069955587387085,1.58719003200531) (-0.08432802557945251,0.016960494220256805) 0.17458786070346832 -2.8852927465016975 (2.1853318214416504,1.2360860109329224) (0.02907409518957138,-0.04692332074046135) 0.13821016252040863 3.032051391312083 (2.307149648666382,0.9264694452285767) (0.25573277473449707,0.029272587969899178) 0.1940840631723404 3.092278082215983 (1.9308489561080933,0.5238060355186462) (-6.646476686000824e-05,-0.0022780816070735455) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.5999979972839355 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2762300968170166,2.1110055446624756) (-0.003921833820641041,-0.11920108646154404) 0.21181514859199524 -2.7862029605420973 (2.0632762908935547,1.5888521671295166) (-0.06679178774356842,0.016621671617031097) 0.17458786070346832 -2.8852927465016975 (2.195436716079712,1.2338793277740479) (0.10104866325855255,-0.02206672728061676) 0.13821016252040863 3.032051391312083 (2.3345701694488525,0.9315581917762756) (0.2742055058479309,0.050887491554021835) 0.1940840631723404 3.092278082215983 (1.9308432340621948,0.5235827565193176) (-5.755387246608734e-05,-0.0022326596081256866) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.699997901916504 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.275803565979004,2.1001791954040527) (-0.004266036674380302,-0.1082627922296524) 0.21181514859199524 -2.7862029605420973 (2.0571377277374268,1.5904810428619385) (-0.06138679385185242,0.01628934219479561) 0.17458786070346832 -2.8852927465016975 (2.1993472576141357,1.2283045053482056) (0.03910457715392113,-0.05574798583984375) 0.13821016252040863 3.032051391312083 (2.3628835678100586,0.938050389289856) (0.2831328809261322,0.06492167711257935) 0.1940840631723404 3.092278082215983 (1.9308381080627441,0.5233639478683472) (-5.155801773071289e-05,-0.0021880955900996923) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.799997806549072 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2754247188568115,2.090566873550415) (-0.0037876858841627836,-0.09612257033586502) 0.21181514859199524 -2.7862029605420973 (2.051801919937134,1.591247320175171) (-0.05335904285311699,0.007663280703127384) 0.17458786070346832 -2.8852927465016975 (2.197131872177124,1.2241426706314087) (-0.022154130041599274,-0.041617993265390396) 0.13821016252040863 3.032051391312083 (2.3922088146209717,0.9472599029541016) (0.2932530343532562,0.09209489822387695) 0.1940840631723404 3.092278082215983 (1.930833339691162,0.5231494903564453) (-4.729628562927246e-05,-0.002144395373761654) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.899997711181641 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.275089979171753,2.0820748805999756) (-0.003346207784488797,-0.08491958677768707) 0.21181514859199524 -2.7862029605420973 (2.0478219985961914,1.5897786617279053) (-0.039799612015485764,-0.014686173759400845) 0.17458786070346832 -2.8852927465016975 (2.1925861835479736,1.2229666709899902) (-0.04545580595731735,-0.011759765446186066) 0.13821016252040863 3.032051391312083 (2.420125961303711,0.9648282527923584) (0.2791711986064911,0.17568369209766388) 0.1940840631723404 3.092278082215983 (1.9308289289474487,0.5229393243789673) (-4.3973326683044434e-05,-0.0021015468519181013) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
4.999997615814209 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2747955322265625,2.074603319168091) (-0.002944073872640729,-0.07471512258052826) 0.21181514859199524 -2.7862029605420973 (2.0442745685577393,1.5884830951690674) (-0.03547324240207672,-0.012955847196280956) 0.17458786070346832 -2.8852927465016975 (2.190192699432373,1.2231149673461914) (-0.0239349864423275,0.0014825602993369102) 0.13821016252040863 3.032051391312083 (2.4424679279327393,0.9890944957733154) (0.2234192192554474,0.2426627278327942) 0.1940840631723404 3.092278082215983 (1.9308247566223145,0.5227333903312683) (-4.1602179408073425e-05,-0.002059542341157794) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
5.099997520446777 (1.0882540941238403,1.1073172092437744) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (1.0882540941238403,1.1073172092437744) 1.5 0.0 (2.2745373249053955,2.068051338195801) (-0.002581713953986764,-0.06551937758922577) 0.21181514859199524 -2.7862029605420973 (2.0412869453430176,1.5870387554168701) (-0.029876453801989555,-0.014443706721067429) 0.17458786070346832 -2.8852927465016975 (2.1888539791107178,1.2245333194732666) (-0.01338652241975069,0.014183221384882927) 0.13821016252040863 3.032051391312083 (2.4605495929718018,1.0166820287704468) (0.1808159500360489,0.2758748233318329) 0.1940840631723404 3.092278082215983 (1.9308208227157593,0.5225315690040588) (-3.978051245212555e-05,-0.0020183741580694914) 0.1503397822380066 -3.03851151018548 (1.0882365981042639,1.8448708587024836) (0,0) 1e-07 0.22245156810864042 (1.0745704724128515,0.37834433842654236) (0,0) 1e-07 0.22245156810864042 
5.199997425079346 (1.055164098739624,1.1159001588821411) (-0.3308994472026825,0.08582913875579834) 0.30836862325668335 0.22245156810864042 (1.055164098739624,1.1159001588821411) 1.5 2.887804178237932 (2.2743115425109863,2.0623209476470947) (-0.002258002059534192,-0.057304203510284424) 0.21181514859199524 -2.7862029605420973 (2.0386605262756348,1.5858997106552124) (-0.026265310123562813,-0.011389908380806446) 0.17458786070346832 -2.8852927465016975 (2.188356876373291,1.2269073724746704) (-0.004970218986272812,0.023740554228425026) 0.13821016252040863 3.032051391312083 (2.4766414165496826,1.0454754829406738) (0.16091889142990112,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.9308170080184937,0.5223337411880493) (-3.8525089621543884e-05,-0.0019780194852501154) 0.1503397822380066 -3.03851151018548 (1.0551468063407448,1.8448700737566768) (0,0) 1e-07 0.22245156810864042 (1.0413310776723645,0.37896827838609276) (0,0) 1e-07 0.22245156810864042 
5.299997329711914 (0.9758300185203552,1.1480309963226318) (-0.7933410406112671,0.3213087320327759) 0.30836862325668335 0.22245156810864042 (0.9758300185203552,1.1480309963226318) 1.5 2.7567773015042083 (2.2741143703460693,2.057319402694702) (-0.00197080266661942,-0.05001560226082802) 0.21181514859199524 -2.7862029605420973 (2.0363352298736572,1.5851433277130127) (-0.02325410582125187,-0.007564278785139322) 0.17458786070346832 -2.8852927465016975 (2.188413143157959,1.2300928831100464) (0.0005636946298182011,0.03185458853840828) 0.13821016252040863 3.032051391312083 (2.4927332401275635,1.0742689371109009) (0.16091889142990112,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.9308133125305176,0.5221399068832397) (-3.7439167499542236e-05,-0.0019384591141715646) 0.1503397822380066 -3.03851151018548 (0.9758134883639071,1.8448681918362424) (0,0) 1e-07 0.22245156810864042 (0.9614220226189398,0.3804682591458813) (0,0) 1e-07 0.22245156810864042 
5.399997234344482 (0.8964959383010864,1.1801618337631226) (-0.7933410406112671,0.3213087320327759) 0.30836862325668335 0.22245156810864042 (0.8964959383010864,1.1801618337631226) 1.5 2.7567773015042083 (2.273942708969116,2.0529611110687256) (-0.0017173440428450704,-0.04358373582363129) 0.21181514859199524 -2.7862029605420973 (2.0342650413513184,1.584794044494629) (-0.020701555535197258,-0.0034925108775496483) 0.17458786070346832 -2.8852927465016975 (2.1888668537139893,1.2339619398117065) (0.004537671804428101,0.03869088739156723) 0.13821016252040863 3.032051391312083 (2.5088250637054443,1.103062391281128) (0.16091890633106232,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.9308096170425415,0.5219499468803406) (-3.651529550552368e-05,-0.0018996972357854247) 0.1503397822380066 -3.03851151018548 (0.8964801703870696,1.8448663099158078) (0,0) 1e-07 0.22245156810864042 (0.8815129675655153,0.38196823990566975) (0,0) 1e-07 0.22245156810864042 
5.499997138977051 (0.8171617984771729,1.2122926712036133) (-0.7933411002159119,0.3213087320327759) 0.30836862325668335 0.22245156810864042 (0.8171617984771729,1.2122926712036133) 1.5 2.7567773276449747 (2.2737932205200195,2.0491678714752197) (-0.0014946663286536932,-0.037932198494672775) 0.21181514859199524 -2.7862029605420973 (2.03242564201355,1.5848305225372314) (-0.01839401386678219,0.00036418752279132605) 0.17458786070346832 -2.8852927465016975 (2.1896626949310303,1.2384026050567627) (0.007957246154546738,0.044406164437532425) 0.13821016252040863 3.032051391312083 (2.524916887283325,1.131855845451355) (0.16091890633106232,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.930806040763855,0.521763801574707) (-3.5353004932403564e-05,-0.0018617110326886177) 0.1503397822380066 -3.03851151018548 (0.8171467928055874,1.8448644279939594) (0,0) 1e-07 0.22245156810864042 (0.8016038529284402,0.3834682217839088) (0,0) 1e-07 0.22245156810864042 
5.599997043609619 (0.7378276586532593,1.244423508644104) (-0.7933411598205566,0.32130885124206543) 0.30836862325668335 0.22245156810864042 (0.7378276586532593,1.244423508644104) 1.5 2.7567772246977995 (2.273663282394409,2.0458738803863525) (-0.0012992597185075283,-0.03294103592634201) 0.21181514859199524 -2.7862029605420973 (2.0307960510253906,1.5852177143096924) (-0.016295190900564194,0.003872015280649066) 0.17458786070346832 -2.8852927465016975 (2.1907472610473633,1.243326187133789) (0.010846778750419617,0.04923558980226517) 0.13821016252040863 3.032051391312083 (2.541008710861206,1.160649299621582) (0.16091890633106232,0.2879347801208496) 0.1940840631723404 3.092278082215983 (1.930802583694458,0.5215813517570496) (-3.436952829360962e-05,-0.0018244892125949264) 0.1503397822380066 -3.03851151018548 (0.7378134152241053,1.844862546072111) (0,0) 1e-07 0.22245156810864042 (0.7216947382913657,0.3849682036621479) (0,0) 1e-07 0.22245156810864042 
