[[(2.0079440316468653, 2.1146815946120827), (0.062136147692972946, 2.158772435459752), (0.014605624395816875, 1.8082565803211086), (2.0381790690673114, 1.8770482923560647)], [(2.095670687956529, 0.37236945884160166), (0.06974015930547593, 0.3895175869512245), (0.08168216048134347, 0.08277054170230486), (2.0776374038756735, 0.04290648247594334)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8522323369979858,0.9332444667816162) (-0.10511992126703262,0.15485145151615143) 0.1611069142818451 -0.06023464958511193 (1.8522323369979858,0.9332444667816162) 1.5 2.1671818243931296 (2.4016857147216797,1.958524465560913) (-0.04315750300884247,-0.006593429949134588) 0.15702490508556366 2.9105419066018525 (2.4077508449554443,1.5866764783859253) (0.056305669248104095,0.1643219292163849) 0.16169647872447968 2.9812869241231654 (2.472257375717163,1.2517123222351074) (0.20761996507644653,-0.1562437117099762) 0.20887528359889984 -2.880870140837944 (2.4030017852783203,0.829039990901947) (-0.019382847473025322,-0.00471445731818676) 0.20448608696460724 2.844756953957523 (2.4740898609161377,0.4611656665802002) (-0.04552288353443146,-0.008301828056573868) 0.16223439574241638 3.0842583025938257 (1.820399252599106,1.8696448316806167) (0,0) 1e-07 -0.06023464958511193 (1.84750269032685,0.374470032654908) (0,0) 1e-07 -0.06023464958511193 
2.799999475479126 (2.02956223487854,1.4013985395431519) (0.06461069732904434,0.16979655623435974) 0.1611069142818451 -0.06023464958511193 (2.02956223487854,1.4013985395431519) 1.5 1.2071964916451237 (2.263002395629883,2.0894615650177) (-0.05341201648116112,0.05055997893214226) 0.15702490508556366 2.9105419066018525 (2.4349536895751953,1.6029101610183716) (0.0002806858974508941,-0.02718488499522209) 0.16169647872447968 2.9812869241231654 (2.337775230407715,1.1959617137908936) (-0.051009953022003174,0.013099395669996738) 0.20887528359889984 -2.880870140837944 (1.9111438989639282,0.8895531296730042) (-0.021390166133642197,0.003145286813378334) 0.20448608696460724 2.844756953957523 (2.0489540100097656,0.5352973937988281) (-0.003450668416917324,4.996951611246914e-05) 0.16223439574241638 3.0842583025938257 (2.01342105543297,1.876206639611028) (0,0) 1e-07 -0.06023464958511193 (2.0208575614785986,0.3730027012252777) (0,0) 1e-07 -0.06023464958511193 
2.8999993801116943 (2.0360233783721924,1.418378233909607) (0.06461093574762344,0.16979725658893585) 0.1611069142818451 -0.06023464958511193 (2.0360233783721924,1.418378233909607) 1.5 1.2071966360979292 (2.2576611042022705,2.094517707824707) (-0.053412243723869324,0.05056025832891464) 0.15702490508556366 2.9105419066018525 (2.435028553009033,1.600334644317627) (0.0007474446319974959,-0.025755150243639946) 0.16169647872447968 2.9812869241231654 (2.3327741622924805,1.1974068880081177) (-0.05001111701130867,0.014451587572693825) 0.20887528359889984 -2.880870140837944 (1.9099236726760864,0.8896416425704956) (-0.012202238664031029,0.0008849739097058773) 0.20448608696460724 2.844756953957523 (2.04893159866333,0.5352917313575745) (-0.00022487156093120575,-5.6553159083705395e-05) 0.16223439574241638 3.0842583025938257 (2.0204513017757058,1.8764456339915967) (0,0) 1e-07 -0.06023464958511193 (2.0271745307959814,0.3729492323636424) (0,0) 1e-07 -0.06023464958511193 
2.9999992847442627 (2.042376756668091,1.4350749254226685) (0.06353394687175751,0.1669669896364212) 0.1611069142818451 -0.06023464958511193 (2.042376756668091,1.4350749254226685) 1.5 1.2071967457951638 (2.252319812774658,2.099573850631714) (-0.053412485867738724,0.050560470670461655) 0.15702490508556366 2.9105419066018525 (2.435147285461426,1.5978938341140747) (0.0011872786562889814,-0.024408044293522835) 0.16169647872447968 2.9812869241231654 (2.3278050422668457,1.199034333229065) (-0.049691081047058105,0.01627441495656967) 0.20887528359889984 -2.880870140837944 (1.9094195365905762,0.8896267414093018) (-0.0050414493307471275,-0.00014915294013917446) 0.20448608696460724 2.844756953957523 (2.048938035964966,0.5352859497070312) (6.424635648727417e-05,-5.7829915022011846e-05) 0.16223439574241638 3.0842583025938257 (2.027364297695084,1.8766806424247409) (0,0) 1e-07 -0.06023464958511193 (2.0333861378915055,0.37289665532176747) (0,0) 1e-07 -0.06023464958511193 
3.099999189376831 (2.0478763580322266,1.4495277404785156) (0.05499579384922981,0.14452874660491943) 0.1611069142818451 -0.06023464958511193 (2.0478763580322266,1.4495277404785156) 1.5 1.2071967301056588 (2.2470242977142334,2.104586601257324) (-0.052955612540245056,0.05012797191739082) 0.15702490508556366 2.9105419066018525 (2.4352996349334717,1.5955814123153687) (0.0015246825059875846,-0.023124173283576965) 0.16169647872447968 2.9812869241231654 (2.322277307510376,1.2013510465621948) (-0.05527811497449875,0.023167237639427185) 0.20887528359889984 -2.880870140837944 (1.9094661474227905,0.8896065354347229) (0.00046665361151099205,-0.00020187837071716785) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352803468704224) (-1.962762326002121e-05,-5.597231938736513e-05) 0.16223439574241638 3.0842583025938257 (2.0333483093339084,1.8768840698844933) (0,0) 1e-07 -0.06023464958511193 (2.0387630207514738,0.3728511436545068) (0,0) 1e-07 -0.06023464958511193 
3.1999990940093994 (2.0533759593963623,1.4639806747436523) (0.0549958273768425,0.14452888071537018) 0.1611069142818451 -0.06023464958511193 (2.0533759593963623,1.4639806747436523) 1.5 1.207196835897256 (2.2421131134033203,2.1092355251312256) (-0.04911108314990997,0.04648872837424278) 0.15702490508556366 2.9105419066018525 (2.4354262351989746,1.5934005975723267) (0.0012661040527746081,-0.021807560697197914) 0.16169647872447968 2.9812869241231654 (2.3168435096740723,1.2037711143493652) (-0.05433850362896919,0.024201227352023125) 0.20887528359889984 -2.880870140837944 (1.91023850440979,0.8897334933280945) (0.007723795250058174,0.001269801054149866) 0.20448608696460724 2.844756953957523 (2.048936605453491,0.535274863243103) (4.443340003490448e-06,-5.505151784745976e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0441399026024887,0.37280563199578626) (0,0) 1e-07 -0.06023464958511193 
3.2999989986419678 (2.05833101272583,1.477002739906311) (0.04955149441957474,0.1302212029695511) 0.1611069142818451 -0.06023464958511193 (2.05833101272583,1.477002739906311) 1.5 1.2071968717780939 (2.237398862838745,2.1136980056762695) (-0.047142479568719864,0.04462524503469467) 0.15702490508556366 2.9105419066018525 (2.4355547428131104,1.5913386344909668) (0.0012853468069806695,-0.02062009461224079) 0.16169647872447968 2.9812869241231654 (2.3107831478118896,1.2065311670303345) (-0.0606037862598896,0.027600189670920372) 0.20887528359889984 -2.880870140837944 (1.9116266965866089,0.8899483680725098) (0.013882439583539963,0.002148941857740283) 0.20448608696460724 2.844756953957523 (2.048936367034912,0.5352694988250732) (-2.3189932107925415e-06,-5.389984289649874e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0489843858990517,0.37276462672980126) (0,0) 1e-07 -0.06023464958511193 
3.399998903274536 (2.0632858276367188,1.490024209022522) (0.049549080431461334,0.13021478056907654) 0.1611069142818451 -0.06023464958511193 (2.0632858276367188,1.490024209022522) 1.5 1.2071966715352578 (2.233013868331909,2.1178488731384277) (-0.043850693851709366,0.041509244590997696) 0.15702490508556366 2.9105419066018525 (2.4356608390808105,1.5893923044204712) (0.0010607250733301044,-0.019463423639535904) 0.16169647872447968 2.9812869241231654 (2.30490779876709,1.2094640731811523) (-0.05875271558761597,0.029328692704439163) 0.20887528359889984 -2.880870140837944 (1.913593053817749,0.8902174830436707) (0.019663158804178238,0.0026911094319075346) 0.20448608696460724 2.844756953957523 (2.048936367034912,0.5352641940116882) (1.8812716007232666e-07,-5.2847790357191116e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0538286358388835,0.3727236234390228) (0,0) 1e-07 -0.06023464958511193 
3.4999988079071045 (2.067838668823242,1.5019891262054443) (0.04552871733903885,0.11964919418096542) 0.1611069142818451 -0.06023464958511193 (2.067838668823242,1.5019891262054443) 1.5 1.207196425299423 (2.228797197341919,2.121840476989746) (-0.04216645285487175,0.03991492837667465) 0.15702490508556366 2.9105419066018525 (2.4357688426971436,1.5875507593154907) (0.0010799987940117717,-0.018415365368127823) 0.16169647872447968 2.9812869241231654 (2.2981369495391846,1.2124212980270386) (-0.06770828366279602,0.029572293162345886) 0.20887528359889984 -2.880870140837944 (1.9162555932998657,0.8905183672904968) (0.02662481740117073,0.0030089737847447395) 0.20448608696460724 2.844756953957523 (2.048936367034912,0.5352590084075928) (-3.8370490074157715e-07,-5.1781236834358424e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.05827988320657,0.3726859466485163) (0,0) 1e-07 -0.06023464958511193 
3.599998712539673 (2.072298526763916,1.5137096643447876) (0.04459863528609276,0.11720490455627441) 0.1611069142818451 -0.06023464958511193 (2.072298526763916,1.5137096643447876) 1.5 1.207196312974698 (2.2248342037200928,2.12559175491333) (-0.03962911665439606,0.037513043731451035) 0.15702490508556366 2.9105419066018525 (2.4358630180358887,1.5858100652694702) (0.0009407030884176493,-0.01740708388388157) 0.16169647872447968 2.9812869241231654 (2.2911925315856934,1.2154273986816406) (-0.06944442540407181,0.03006117418408394) 0.20887528359889984 -2.880870140837944 (1.9189693927764893,0.8908048272132874) (0.027138298377394676,0.002864381531253457) 0.20448608696460724 2.844756953957523 (2.048936367034912,0.5352539420127869) (-9.434297680854797e-07,-5.0740862207021564e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0626402223443905,0.3726490393345293) (0,0) 1e-07 -0.06023464958511193 
3.699998617172241 (2.07696533203125,1.525973916053772) (0.046667955815792084,0.12264304608106613) 0.1611069142818451 -0.06023464958511193 (2.07696533203125,1.525973916053772) 1.5 1.2071962628594357 (2.2210395336151123,2.129183769226074) (-0.03794650733470917,0.035920318216085434) 0.15702490508556366 2.9105419066018525 (2.43595552444458,1.5841623544692993) (0.0009249701397493482,-0.01647668518126011) 0.16169647872447968 2.9812869241231654 (2.2845706939697266,1.2188490629196167) (-0.06621772795915604,0.03421681001782417) 0.20887528359889984 -2.880870140837944 (1.9217095375061035,0.891083836555481) (0.027401147410273552,0.0027903555892407894) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352489948272705) (-1.4901161193847656e-06,-4.97229557367973e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.067202892146276,0.3726104194286746) (0,0) 1e-07 -0.06023464958511193 
3.7999985218048096 (2.081632137298584,1.5382381677627563) (0.04666794463992119,0.12264305353164673) 0.1611069142818451 -0.06023464958511193 (2.081632137298584,1.5382381677627563) 1.5 1.207196362651801 (2.217244863510132,2.1327757835388184) (-0.03794649615883827,0.035920318216085434) 0.15702490508556366 2.9105419066018525 (2.4360733032226562,1.5825988054275513) (0.0011786461109295487,-0.015635989606380463) 0.16169647872447968 2.9812869241231654 (2.2764320373535156,1.2224793434143066) (-0.08138608187437057,0.03630289435386658) 0.20887528359889984 -2.880870140837944 (1.9251552820205688,0.8914282321929932) (0.034456998109817505,0.0034442106261849403) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352441072463989) (1.0654330253601074e-06,-4.8753267037682235e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0717655619481614,0.37257179952281994) (0,0) 1e-07 -0.06023464958511193 
3.899998426437378 (2.086298942565918,1.5505024194717407) (0.04666793718934059,0.12264305353164673) 0.1611069142818451 -0.06023464958511193 (2.086298942565918,1.5505024194717407) 1.5 1.2071964157182118 (2.2134501934051514,2.1363677978515625) (-0.03794648125767708,0.03592032566666603) 0.15702490508556366 2.9105419066018525 (2.436215877532959,1.5811142921447754) (0.0014263897901400924,-0.014845184050500393) 0.16169647872447968 2.9812869241231654 (2.268059015274048,1.2269864082336426) (-0.08373033255338669,0.04507007449865341) 0.20887528359889984 -2.880870140837944 (1.9286731481552124,0.8917772173881531) (0.03517822548747063,0.003490041010081768) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352393388748169) (5.364418029785156e-07,-4.777276626555249e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.076328231750047,0.37253317961696525) (0,0) 1e-07 -0.06023464958511193 
3.9999983310699463 (2.090965747833252,1.562766671180725) (0.0466679148375988,0.12264303117990494) 0.1611069142818451 -0.06023464958511193 (2.090965747833252,1.562766671180725) 1.5 1.2071965143392327 (2.209655523300171,2.1399598121643066) (-0.03794647380709648,0.03592033311724663) 0.15702490508556366 2.9105419066018525 (2.436382293701172,1.5797041654586792) (0.0016644852003082633,-0.014100939966738224) 0.16169647872447968 2.9812869241231654 (2.2598671913146973,1.2324267625808716) (-0.08191706985235214,0.05440301448106766) 0.20887528359889984 -2.880870140837944 (1.9333652257919312,0.8922421336174011) (0.046921245753765106,0.00464919488877058) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352346301078796) (2.1420419216156006e-08,-4.681472637457773e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0808909015519323,0.37249455971111056) (0,0) 1e-07 -0.06023464958511193 
4.099998474121094 (2.095633029937744,1.5750315189361572) (0.04667368903756142,0.12264896929264069) 0.1611069142818451 -0.06023464958511193 (2.095633029937744,1.5750315189361572) 1.5 1.2071714829273676 (2.2058608531951904,2.143551826477051) (-0.03794645890593529,0.03592033311724663) 0.15702490508556366 2.9105419066018525 (2.4365713596343994,1.5783641338348389) (0.0018912761006504297,-0.013400333002209663) 0.16169647872447968 2.9812869241231654 (2.2516977787017822,1.2385852336883545) (-0.08169426769018173,0.0615849643945694) 0.20887528359889984 -2.880870140837944 (1.9401012659072876,0.8929104208946228) (0.06736062467098236,0.006682827603071928) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352300405502319) (-4.880130290985107e-07,-4.586792056215927e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0854540431120476,0.37245593581214237) (0,0) 1e-07 -0.06023464958511193 
4.199998378753662 (2.1003003120422363,1.5872963666915894) (0.04667370021343231,0.12264897674322128) 0.1611069142818451 -0.06023464958511193 (2.1003003120422363,1.5872963666915894) 1.5 1.2071714235260074 (2.20206618309021,2.147143840789795) (-0.03794645518064499,0.035920340567827225) 0.15702490508556366 2.9105419066018525 (2.436782121658325,1.5770900249481201) (0.0021083583123981953,-0.012740815058350563) 0.16169647872447968 2.9812869241231654 (2.24342679977417,1.2453076839447021) (-0.08271082490682602,0.06722410023212433) 0.20887528359889984 -2.880870140837944 (1.949028491973877,0.8937970995903015) (0.08927246928215027,0.008866710588335991) 0.20448608696460724 2.844756953957523 (2.048936128616333,0.5352255702018738) (-9.825453162193298e-07,-4.4947300921194255e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.0900171846721634,0.3724173119131742) (0,0) 1e-07 -0.06023464958511193 
4.2999982833862305 (2.1049675941467285,1.5995612144470215) (0.04667368903756142,0.12264896184206009) 0.1611069142818451 -0.06023464958511193 (2.1049675941467285,1.5995612144470215) 1.5 1.2071714627344634 (2.1982715129852295,2.150735855102539) (-0.03794644773006439,0.03592035546898842) 0.15702490508556366 2.9105419066018525 (2.4370133876800537,1.5758780241012573) (0.002312801545485854,-0.012119726277887821) 0.16169647872447968 2.9812869241231654 (2.2349886894226074,1.2525075674057007) (-0.08438092470169067,0.07199828326702118) 0.20887528359889984 -2.880870140837944 (1.959998607635498,0.8948875069618225) (0.10970120131969452,0.010904340073466301) 0.20448608696460724 2.844756953957523 (2.048935890197754,0.5352211594581604) (-1.4668330550193787e-06,-4.404913488542661e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.094580326232279,0.372378688014206) (0,0) 1e-07 -0.06023464958511193 
4.399998188018799 (2.1096343994140625,1.6118254661560059) (0.04666711017489433,0.12264221161603928) 0.1611069142818451 -0.06023464958511193 (2.1096343994140625,1.6118254661560059) 1.5 1.2072000243394185 (2.194476842880249,2.154327869415283) (-0.037946440279483795,0.03592037037014961) 0.15702490508556366 2.9105419066018525 (2.4372639656066895,1.574724555015564) (0.0025052146520465612,-0.011534973978996277) 0.16169647872447968 2.9812869241231654 (2.226339340209961,1.2601457834243774) (-0.08649385720491409,0.07638181746006012) 0.20887528359889984 -2.880870140837944 (1.9728196859359741,0.8961626291275024) (0.12821051478385925,0.012751476839184761) 0.20448608696460724 2.844756953957523 (2.048936605453491,0.5352168083190918) (5.971844529994996e-06,-4.322881068219431e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
4.499998092651367 (2.1143012046813965,1.6240897178649902) (0.04666702449321747,0.1226421371102333) 0.1611069142818451 -0.06023464958511193 (2.1143012046813965,1.6240897178649902) 1.5 1.207200432682129 (2.1906821727752686,2.1579198837280273) (-0.0379464216530323,0.03592037782073021) 0.15702490508556366 2.9105419066018525 (2.437532424926758,1.573626160621643) (0.0026837987825274467,-0.010984433814883232) 0.16169647872447968 2.9812869241231654 (2.2175214290618896,1.2681320905685425) (-0.08817944675683975,0.07986294478178024) 0.20887528359889984 -2.880870140837944 (1.9857021570205688,0.8974438905715942) (0.12882451713085175,0.012812754139304161) 0.20448608696460724 2.844756953957523 (2.048938035964966,0.5352125763893127) (1.4001379895489663e-05,-4.2426261643413454e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
4.5999979972839355 (2.1189680099487305,1.6363539695739746) (0.0466669462621212,0.12264206260442734) 0.1611069142818451 -0.06023464958511193 (2.1189680099487305,1.6363539695739746) 1.5 1.207200787958444 (2.186887502670288,2.1615118980407715) (-0.03794640675187111,0.0359203927218914) 0.15702490508556366 2.9105419066018525 (2.4378178119659424,1.5725795030593872) (0.002852796809747815,-0.010465985164046288) 0.16169647872447968 2.9812869241231654 (2.209944009780884,1.2749862670898438) (-0.07577460259199142,0.06854201853275299) 0.20887528359889984 -2.880870140837944 (1.9955344200134277,0.8984207510948181) (0.09832218289375305,0.00976867601275444) 0.20448608696460724 2.844756953957523 (2.0489401817321777,0.5352084040641785) (2.2313735826173797e-05,-4.165340942563489e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
4.699997901916504 (2.1236348152160645,1.648618221282959) (0.046666860580444336,0.12264199554920197) 0.1611069142818451 -0.06023464958511193 (2.1236348152160645,1.648618221282959) 1.5 1.2072012164950547 (2.1830928325653076,2.1651039123535156) (-0.03794638812541962,0.0359203927218914) 0.15702490508556366 2.9105419066018525 (2.4381189346313477,1.5715817213058472) (0.003012211760506034,-0.009977954439818859) 0.16169647872447968 2.9812869241231654 (2.20381236076355,1.2804707288742065) (-0.06131725385785103,0.054844360798597336) 0.20887528359889984 -2.880870140837944 (2.002847671508789,0.8991462588310242) (0.07313330471515656,0.007254822179675102) 0.20448608696460724 2.844756953957523 (2.048943281173706,0.535204291343689) (2.993548332597129e-05,-4.0887076465878636e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
4.799997806549072 (2.1283013820648193,1.6608823537826538) (0.046666741371154785,0.12264187633991241) 0.1611069142818451 -0.06023464958511193 (2.1283013820648193,1.6608823537826538) 1.5 1.2072017424854593 (2.179298162460327,2.1686959266662598) (-0.037946369498968124,0.0359204076230526) 0.15702490508556366 2.9105419066018525 (2.4384353160858154,1.5706299543380737) (0.0031634503975510597,-0.009517195634543896) 0.16169647872447968 2.9812869241231654 (2.1990442276000977,1.2846487760543823) (-0.0476817861199379,0.041781023144721985) 0.20887528359889984 -2.880870140837944 (2.0082004070281982,0.8996760845184326) (0.053527750074863434,0.005298085510730743) 0.20448608696460724 2.844756953957523 (2.0489468574523926,0.535200297832489) (3.54057083313819e-05,-4.011534110759385e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
4.899997711181641 (2.132967948913574,1.6731466054916382) (0.04666684567928314,0.12264198064804077) 0.1611069142818451 -0.06023464958511193 (2.132967948913574,1.6731466054916382) 1.5 1.2072012822437879 (2.1755034923553467,2.172287940979004) (-0.03794635459780693,0.03592042624950409) 0.15702490508556366 2.9105419066018525 (2.43876576423645,1.5697213411331177) (0.003303934819996357,-0.009086144156754017) 0.16169647872447968 2.9812869241231654 (2.195420265197754,1.2877305746078491) (-0.03623948618769646,0.030817409977316856) 0.20887528359889984 -2.880870140837944 (2.0120818614959717,0.9000590443611145) (0.03881421685218811,0.0038297269493341446) 0.20448608696460724 2.844756953957523 (2.0489511489868164,0.5351963639259338) (4.188416642136872e-05,-3.9379028748953715e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
4.999997615814209 (2.137634754180908,1.6854108572006226) (0.04666699841618538,0.12264211475849152) 0.1611069142818451 -0.06023464958511193 (2.137634754180908,1.6854108572006226) 1.5 1.2072005578384128 (2.171708822250366,2.175879955291748) (-0.037946347147226334,0.035920459777116776) 0.15702490508556366 2.9105419066018525 (2.4389843940734863,1.5688364505767822) (0.0021857409738004208,-0.008848640136420727) 0.16169647872447968 2.9812869241231654 (2.1926920413970947,1.2899600267410278) (-0.02728172391653061,0.022294528782367706) 0.20887528359889984 -2.880870140837944 (2.014880418777466,0.9003340005874634) (0.027984896674752235,0.0027494679670780897) 0.20448608696460724 2.844756953957523 (2.048956871032715,0.5351924896240234) (5.750339187216014e-05,-3.873246532748453e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.099997520446777 (2.1434905529022217,1.6988939046859741) (0.05855861306190491,0.134830042719841) 0.1611069142818451 -0.06023464958511193 (2.1434905529022217,1.6988939046859741) 1.5 1.1610629254715377 (2.1679141521453857,2.179471969604492) (-0.03794632479548454,0.03592047840356827) 0.15702490508556366 2.9105419066018525 (2.4387550354003906,1.5684250593185425) (-0.0022942903451621532,-0.004113880917429924) 0.16169647872447968 2.9812869241231654 (2.1905486583709717,1.2915713787078857) (-0.021433405578136444,0.01611366868019104) 0.20887528359889984 -2.880870140837944 (2.0173356533050537,0.9005609750747681) (0.024551864713430405,0.002269609132781625) 0.20448608696460724 2.844756953957523 (2.048929452896118,0.5351889729499817) (-0.00027497299015522003,-3.515309072099626e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.199997425079346 (2.1462066173553467,1.706146001815796) (0.02716117538511753,0.07252046465873718) 0.1611069142818451 -0.06023464958511193 (2.1462066173553467,1.706146001815796) 1.5 1.2124367379316046 (2.1641194820404053,2.1830639839172363) (-0.03794630244374275,0.03592051565647125) 0.15702490508556366 2.9105419066018525 (2.438488006591797,1.5680534839630127) (-0.0026710047386586666,-0.003715806407853961) 0.16169647872447968 2.9812869241231654 (2.1887691020965576,1.2927982807159424) (-0.017796151340007782,0.012269606813788414) 0.20887528359889984 -2.880870140837944 (2.019421100616455,0.9007401466369629) (0.020855609327554703,0.0017918094526976347) 0.20448608696460724 2.844756953957523 (2.0489375591278076,0.5351852178573608) (8.144974708557129e-05,-3.741947148228064e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.299997329711914 (2.1520960330963135,1.7182354927062988) (0.05889354646205902,0.12089487910270691) 0.1611069142818451 -0.06023464958511193 (2.1520960330963135,1.7182354927062988) 1.5 1.1174840954875673 (2.161104440689087,2.185918092727661) (-0.030151423066854477,0.028541821986436844) 0.15702490508556366 2.9105419066018525 (2.437861442565918,1.5680617094039917) (-0.006264842581003904,8.242414332926273e-05) 0.16169647872447968 2.9812869241231654 (2.1872384548187256,1.29376220703125) (-0.015306965447962284,0.009638861753046513) 0.20887528359889984 -2.880870140837944 (2.021198034286499,0.900878369808197) (0.017769908532500267,0.0013824659399688244) 0.20448608696460724 2.844756953957523 (2.0489351749420166,0.5351816415786743) (-2.4473294615745544e-05,-3.5784127248916775e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.399997234344482 (2.157984733581543,1.730324387550354) (0.05888771638274193,0.12088879942893982) 0.1611069142818451 -0.06023464958511193 (2.157984733581543,1.730324387550354) 1.5 1.1175032722985452 (2.1580893993377686,2.188772201538086) (-0.030151451006531715,0.02854182757437229) 0.15702490508556366 2.9105419066018525 (2.437235116958618,1.5680698156356812) (-0.00626320019364357,8.073294156929478e-05) 0.16169647872447968 2.9812869241231654 (2.1858863830566406,1.2945373058319092) (-0.013520941138267517,0.007751221302896738) 0.20887528359889984 -2.880870140837944 (2.02266001701355,0.9009823203086853) (0.014620397239923477,0.0010397052392363548) 0.20448608696460724 2.844756953957523 (2.048935890197754,0.5351781249046326) (6.1802566051483154e-06,-3.5324294003658e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
5.499997138977051 (2.1653313636779785,1.7439253330230713) (0.07346625626087189,0.1360088586807251) 0.1611069142818451 -0.06023464958511193 (2.1653313636779785,1.7439253330230713) 1.5 1.0755408382848912 (2.15507435798645,2.1916263103485107) (-0.03015148639678955,0.028541844338178635) 0.15702490508556366 2.9105419066018525 (2.4362993240356445,1.568405032157898) (-0.00935877114534378,0.0033523475285619497) 0.16169647872447968 2.9812869241231654 (2.1846723556518555,1.2951664924621582) (-0.012140621431171894,0.006292406469583511) 0.20887528359889984 -2.880870140837944 (2.0238428115844727,0.9010595679283142) (0.011827935464680195,0.0007722934824414551) 0.20448608696460724 2.844756953957523 (2.048935651779175,0.5351746678352356) (-3.5157427191734314e-06,-3.453934914432466e-05) 0.16223439574241638 3.0842583025938257 (2.0381790690673114,1.8770482923560647) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
