[[(2.0474987388887325, 2.11403951629641), (0.07121005199956368, 2.126162285661645), (0.03638034277735085, 1.8917691684999254), (2.0047796247853484, 1.8463840867434416)], [(2.0498765767992366, 0.3442659526088834), (0.049176314969915404, 0.31538994719390945), (0.07739245469292717, 0.0713846119432459), (2.0243944876579207, 0.01205428857922397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.697806477546692,1.0032062530517578) (-0.5790945291519165,0.1265767365694046) 0.2953765094280243 0.3753053606494804 (1.697806477546692,1.0032062530517578) 1.5 2.9264000733008855 (2.481586217880249,1.9281102418899536) (-0.007635044399648905,0.12072943896055222) 0.21386335790157318 2.7862219249894213 (2.5108165740966797,1.6341899633407593) (0.11566758155822754,-0.146144300699234) 0.18149113655090332 -2.9498010992347012 (2.406900644302368,1.339799404144287) (-0.19734573364257812,-0.11323503404855728) 0.19896216690540314 -3.1143796544424553 (2.41558575630188,1.035248875617981) (-0.13025636970996857,0.003356747329235077) 0.13754144310951233 3.1414304854763886 (2.4615883827209473,0.7702687382698059) (0.30301856994628906,0.024460745975375175) 0.15161660313606262 3.026600896017059 (2.4286727905273438,0.48147329688072205) (0.009547824040055275,-0.16029386222362518) 0.15075771510601044 3.0020679698878414 (1.7174002762363185,1.853010148512636) (0,0) 1e-07 0.3753053606494804 (1.7073882732324297,0.3393228362925403) (0,0) 1e-07 0.3753053606494804 
2.499999761581421 (1.1689549684524536,1.187854528427124) (-0.047578923404216766,-0.036948706954717636) 0.2953765094280243 0.3753053606494804 (1.1689549684524536,1.187854528427124) 1.5 -2.4812979745090176 (2.3927481174468994,1.9502626657485962) (-0.035303130745887756,-0.023229006677865982) 0.21386335790157318 2.7862219249894213 (2.215838670730591,1.5959268808364868) (-0.1247958317399025,0.015949122607707977) 0.18149113655090332 -2.9498010992347012 (1.848116159439087,1.2655755281448364) (-0.10657117515802383,0.019176458939909935) 0.19896216690540314 -3.1143796544424553 (2.180891990661621,1.008128046989441) (-0.1324235498905182,0.017406197264790535) 0.13754144310951233 3.1414304854763886 (2.296647787094116,0.7170032262802124) (-0.1837986260652542,0.018261324614286423) 0.15161660313606262 3.026600896017059 (2.062056303024292,0.5003416538238525) (-0.17433443665504456,0.014181488193571568) 0.15075771510601044 3.0020679698878414 (1.1845746198658695,1.8652954283323158) (0,0) 1e-07 0.3753053606494804 (1.181311370425206,0.33172999503391803) (0,0) 1e-07 0.3753053606494804 
2.5999996662139893 (1.1647945642471313,1.1839741468429565) (-0.04160377383232117,-0.03880422189831734) 0.2953765094280243 0.3753053606494804 (1.1647945642471313,1.1839741468429565) 1.5 -2.3909972671276676 (2.389308214187622,1.9481102228164673) (-0.034399233758449554,-0.021524861454963684) 0.21386335790157318 2.7862219249894213 (2.2045209407806396,1.5974688529968262) (-0.11317828297615051,0.015419824048876762) 0.18149113655090332 -2.9498010992347012 (1.83775794506073,1.2677384614944458) (-0.10358241945505142,0.02162952721118927) 0.19896216690540314 -3.1143796544424553 (2.1676712036132812,1.0098682641983032) (-0.13220717012882233,0.017402594909071922) 0.13754144310951233 3.1414304854763886 (2.2782723903656006,0.7188292741775513) (-0.18375441431999207,0.018260588869452477) 0.15161660313606262 3.026600896017059 (2.0446226596832275,0.5017566084861755) (-0.17433702945709229,0.014149353839457035) 0.15075771510601044 3.0020679698878414 (1.1805058480595507,1.8653892413827298) (0,0) 1e-07 0.3753053606494804 (1.1770958390067259,0.3316691524827426) (0,0) 1e-07 0.3753053606494804 
2.6999995708465576 (1.1611480712890625,1.180098056793213) (-0.036464374512434006,-0.03876057267189026) 0.2953765094280243 0.3753053606494804 (1.1611480712890625,1.180098056793213) 1.5 -2.3256795414920317 (2.3859567642211914,1.9461241960525513) (-0.03351425752043724,-0.019860079512000084) 0.21386335790157318 2.7862219249894213 (2.194249391555786,1.5989611148834229) (-0.10271507501602173,0.01492237113416195) 0.18149113655090332 -2.9498010992347012 (1.8278694152832031,1.2702248096466064) (-0.09888514131307602,0.02486390620470047) 0.19896216690540314 -3.1143796544424553 (2.154463529586792,1.011608362197876) (-0.13207654654979706,0.017400430515408516) 0.13754144310951233 3.1414304854763886 (2.259901285171509,0.7206552624702454) (-0.18371140956878662,0.018259864300489426) 0.15161660313606262 3.026600896017059 (2.0294392108917236,0.5014016032218933) (-0.15183502435684204,-0.003550042398273945) 0.15075771510601044 3.0020679698878414 (1.1769506155443923,1.8654712138361027) (0,0) 1e-07 0.3753053606494804 (1.1733941737315283,0.3316157265355528) (0,0) 1e-07 0.3753053606494804 
2.799999475479126 (1.1579654216766357,1.17643404006958) (-0.03182672709226608,-0.03664013743400574) 0.2953765094280243 0.3753053606494804 (1.1579654216766357,1.17643404006958) 1.5 -2.2860071996275253 (2.3826918601989746,1.9443000555038452) (-0.032648950815200806,-0.018241018056869507) 0.21386335790157318 2.7862219249894213 (2.184870719909668,1.600407600402832) (-0.09378781169652939,0.01446545124053955) 0.18149113655090332 -2.9498010992347012 (1.8185628652572632,1.2730246782302856) (-0.0930655226111412,0.02799813635647297) 0.19896216690540314 -3.1143796544424553 (2.141251564025879,1.0133484601974487) (-0.1321207880973816,0.017401155084371567) 0.13754144310951233 3.1414304854763886 (2.241088390350342,0.7224885821342468) (-0.18812941014766693,0.01833341270685196) 0.15161660313606262 3.026600896017059 (2.0146677494049072,0.5010552406311035) (-0.1477140635251999,-0.0034633937757462263) 0.15075771510601044 3.0020679698878414 (1.1738540927741172,1.865542609888913) (0,0) 1e-07 0.3753053606494804 (1.170159315404966,0.331569037989379) (0,0) 1e-07 0.3753053606494804 
2.8999993801116943 (1.1551899909973145,1.1731466054916382) (-0.027754589915275574,-0.032874610275030136) 0.2953765094280243 0.3753053606494804 (1.1551899909973145,1.1731466054916382) 1.5 -2.2719462888256716 (2.3795113563537598,1.9426326751708984) (-0.03180403262376785,-0.01667356863617897) 0.21386335790157318 2.7862219249894213 (2.176246404647827,1.6018121242523193) (-0.08624355494976044,0.014045454561710358) 0.18149113655090332 -2.9498010992347012 (1.8098880052566528,1.2760697603225708) (-0.08674831688404083,0.030451329424977303) 0.19896216690540314 -3.1143796544424553 (2.1280109882354736,1.0150890350341797) (-0.13240636885166168,0.017405906692147255) 0.13754144310951233 3.1414304854763886 (2.222275495529175,0.7243219017982483) (-0.1881294548511505,0.01833341456949711) 0.15161660313606262 3.026600896017059 (1.9998915195465088,0.5007115006446838) (-0.14776211977005005,-0.003437454579398036) 0.15075771510601044 3.0020679698878414 (1.1711558943834086,1.8656048218373102) (0,0) 1e-07 0.3753053606494804 (1.1673370252604323,0.33152830401885325) (0,0) 1e-07 0.3753053606494804 
2.9999992847442627 (1.1525464057922363,1.1705142259597778) (-0.026435595005750656,-0.026323532685637474) 0.2953765094280243 0.3753053606494804 (1.1525464057922363,1.1705142259597778) 1.5 -2.3583185236343858 (2.376413345336914,1.9411163330078125) (-0.030980050563812256,-0.015162947587668896) 0.21386335790157318 2.7862219249894213 (2.168701410293579,1.6028635501861572) (-0.07544958591461182,0.010513785295188427) 0.18149113655090332 -2.9498010992347012 (1.8018485307693481,1.2792719602584839) (-0.08039479702711105,0.0320216529071331) 0.19896216690540314 -3.1143796544424553 (2.1147520542144775,1.0168299674987793) (-0.13258832693099976,0.017408933490514755) 0.13754144310951233 3.1414304854763886 (2.204176902770996,0.7261433601379395) (-0.1809857189655304,0.018214508891105652) 0.15161660313606262 3.026600896017059 (1.9851106405258179,0.5003703236579895) (-0.1478092521429062,-0.0034120376221835613) 0.15075771510601044 3.0020679698878414 (1.1685743759335632,1.865664343514123) (0,0) 1e-07 0.3753053606494804 (1.1646560055383555,0.3314896089971704) (0,0) 1e-07 0.3753053606494804 
3.099999189376831 (1.149803876876831,1.1687663793563843) (-0.027424897998571396,-0.017478646710515022) 0.2953765094280243 0.3753053606494804 (1.149803876876831,1.1687663793563843) 1.5 -2.5741775609688613 (2.3733956813812256,1.9397449493408203) (-0.030177520588040352,-0.013713561929762363) 0.21386335790157318 2.7862219249894213 (2.1621596813201904,1.6035397052764893) (-0.06541736423969269,0.0067613981664180756) 0.18149113655090332 -2.9498010992347012 (1.7944738864898682,1.282651424407959) (-0.0737464427947998,0.03379429131746292) 0.19896216690540314 -3.1143796544424553 (2.1014931201934814,1.018570899963379) (-0.13258831202983856,0.01740892603993416) 0.13754144310951233 3.1414304854763886 (2.188197612762451,0.7279295325279236) (-0.15979300439357758,0.017861755564808846) 0.15161660313606262 3.026600896017059 (1.9706799983978271,0.5000367164611816) (-0.14430588483810425,-0.0033359057269990444) 0.15075771510601044 3.0020679698878414 (1.1658735826413664,1.8657266152927678) (0,0) 1e-07 0.3753053606494804 (1.1618888264727047,0.33144967044205126) (0,0) 1e-07 0.3753053606494804 
3.1999990940093994 (1.146938443183899,1.1680601835250854) (-0.028654539957642555,-0.007061626762151718) 0.2953765094280243 0.3753053606494804 (1.146938443183899,1.1680601835250854) 1.5 -2.8999673114297826 (2.3704559803009033,1.9385120868682861) (-0.02939680591225624,-0.012329169549047947) 0.21386335790157318 2.7862219249894213 (2.1564645767211914,1.6038931608200073) (-0.056950729340314865,0.0035346350632607937) 0.18149113655090332 -2.9498010992347012 (1.7877742052078247,1.2862143516540527) (-0.06699734926223755,0.0356290377676487) 0.19896216690540314 -3.1143796544424553 (2.0941247940063477,1.0202137231826782) (-0.07368443161249161,0.016428424045443535) 0.13754144310951233 3.1414304854763886 (2.1744399070739746,0.729678750038147) (-0.13757766783237457,0.01749197207391262) 0.15161660313606262 3.026600896017059 (1.9574835300445557,0.4997234344482422) (-0.13196417689323425,-0.003132712095975876) 0.15075771510601044 3.0020679698878414 (1.163025945453694,1.8657922728286938) (0,0) 1e-07 0.3753053606494804 (1.1590137991881595,0.33140817531905825) (0,0) 1e-07 0.3753053606494804 
3.2999989986419678 (1.1452609300613403,1.1668215990066528) (-0.01677538827061653,-0.012386050075292587) 0.2953765094280243 0.3753053606494804 (1.1452609300613403,1.1668215990066528) 1.5 -2.505591564688176 (2.3675920963287354,1.937410831451416) (-0.028638120740652084,-0.01101280003786087) 0.21386335790157318 2.7862219249894213 (2.151474714279175,1.6039808988571167) (-0.04989776015281677,0.0008776430040597916) 0.18149113655090332 -2.9498010992347012 (1.7820602655410767,1.2890571355819702) (-0.05713909491896629,0.028427565470337868) 0.19896216690540314 -3.1143796544424553 (2.0954067707061768,1.0217125415802002) (0.012820199131965637,0.014988536015152931) 0.13754144310951233 3.1414304854763886 (2.162882089614868,0.7313913106918335) (-0.11557883024215698,0.017125781625509262) 0.15161660313606262 3.026600896017059 (1.9458749294281006,0.49943554401397705) (-0.11608552932739258,-0.002878973726183176) 0.15075771510601044 3.0020679698878414 (1.1613778663341694,1.865830272337363) (0,0) 1e-07 0.3753053606494804 (1.1573187627311468,0.33138371094383673) (0,0) 1e-07 0.3753053606494804 
3.399998903274536 (1.1439882516860962,1.1658669710159302) (-0.012726334854960442,-0.009546741843223572) 0.2953765094280243 0.3753053606494804 (1.1439882516860962,1.1658669710159302) 1.5 -2.497991441063618 (2.3648018836975098,1.9364341497421265) (-0.02790159173309803,-0.009766524657607079) 0.21386335790157318 2.7862219249894213 (2.1470699310302734,1.6038568019866943) (-0.04404706135392189,-0.0012407251633703709) 0.18149113655090332 -2.9498010992347012 (1.77810537815094,1.2894262075424194) (-0.03954929858446121,0.003690410638228059) 0.19896216690540314 -3.1143796544424553 (2.1084063053131104,1.023016333580017) (0.12999552488327026,0.013038184493780136) 0.13754144310951233 3.1414304854763886 (2.1533844470977783,0.7330695986747742) (-0.09497692435979843,0.016782836988568306) 0.15161660313606262 3.026600896017059 (1.9359594583511353,0.49917447566986084) (-0.09915442019701004,-0.002610539086163044) 0.15075771510601044 3.0020679698878414 (1.160127863195208,1.865859093468917) (0,0) 1e-07 0.3753053606494804 (1.1560325741844943,0.33136514744977097) (0,0) 1e-07 0.3753053606494804 
3.4999988079071045 (1.142937421798706,1.1654682159423828) (-0.010508712381124496,-0.003987932577729225) 0.2953765094280243 0.3753053606494804 (1.142937421798706,1.1654682159423828) 1.5 -2.7788929215912375 (2.3620831966400146,1.935575008392334) (-0.027187230065464973,-0.008591810241341591) 0.21386335790157318 2.7862219249894213 (2.1431515216827393,1.603568196296692) (-0.03918515890836716,-0.0028865558560937643) 0.18149113655090332 -2.9498010992347012 (1.7760422229766846,1.288643479347229) (-0.020631054416298866,-0.007827277295291424) 0.19896216690540314 -3.1143796544424553 (2.1165692806243896,1.0244007110595703) (0.08162885904312134,0.013843268156051636) 0.13754144310951233 3.1414304854763886 (2.1457228660583496,0.7347173094749451) (-0.07661500573158264,0.01647716760635376) 0.15161660313606262 3.026600896017059 (1.927808403968811,0.49894124269485474) (-0.08151040971279144,-0.002332293428480625) 0.15075771510601044 3.0020679698878414 (1.1590867808010343,1.8658830975467515) (0,0) 1e-07 0.3753053606494804 (1.15497620913678,0.33134990098661005) (0,0) 1e-07 0.3753053606494804 
3.599998712539673 (1.142808437347412,1.1654452085494995) (-0.0012893910752609372,-0.0002301638014614582) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 -2.964947386666223 (2.359433650970459,1.9348260164260864) (-0.02649500221014023,-0.007489610463380814) 0.21386335790157318 2.7862219249894213 (2.139639377593994,1.6031545400619507) (-0.03512212634086609,-0.00413662102073431) 0.18149113655090332 -2.9498010992347012 (1.77560555934906,1.2872685194015503) (-0.004366178996860981,-0.013749360106885433) 0.19896216690540314 -3.1143796544424553 (2.119365930557251,1.025874376296997) (0.027965975925326347,0.014736422337591648) 0.13754144310951233 3.1414304854763886 (2.1396331787109375,0.7363388538360596) (-0.060895830392837524,0.016215628013014793) 0.15161660313606262 3.026600896017059 (1.9214253425598145,0.49873584508895874) (-0.06383094936609268,-0.0020540086552500725) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
3.699998617172241 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.356851100921631,1.9341800212860107) (-0.02582465671002865,-0.006459910422563553) 0.21386335790157318 2.7862219249894213 (2.136509656906128,1.6026153564453125) (-0.03129620850086212,-0.005391640588641167) 0.18149113655090332 -2.9498010992347012 (1.7765259742736816,1.2855700254440308) (0.009204532019793987,-0.016985436901450157) 0.19896216690540314 -3.1143796544424553 (2.1202926635742188,1.0273791551589966) (0.009266896173357964,0.015047647058963776) 0.13754144310951233 3.1414304854763886 (2.1348485946655273,0.7379387021064758) (-0.04784533008933067,0.015998439863324165) 0.15161660313606262 3.026600896017059 (1.9167464971542358,0.49855729937553406) (-0.0467880517244339,-0.00178537517786026) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
3.7999985218048096 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3543334007263184,1.9336297512054443) (-0.025175943970680237,-0.005502399057149887) 0.21386335790157318 2.7862219249894213 (2.13454270362854,1.601372241973877) (-0.01966897025704384,-0.012430797331035137) 0.18149113655090332 -2.9498010992347012 (1.7777165174484253,1.2840431928634644) (0.011904855258762836,-0.015268576331436634) 0.19896216690540314 -3.1143796544424553 (2.120999336242676,1.0288876295089722) (0.007066128309816122,0.015084274113178253) 0.13754144310951233 3.1414304854763886 (2.1311235427856445,0.7395209074020386) (-0.03725013509392738,0.01582206040620804) 0.15161660313606262 3.026600896017059 (1.9136625528335571,0.49840399622917175) (-0.03083948791027069,-0.001532986294478178) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
3.899998426437378 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3518786430358887,1.9331681728363037) (-0.024548502638936043,-0.0046160537749528885) 0.21386335790157318 2.7862219249894213 (2.1345553398132324,1.5993047952651978) (0.000126764178276062,-0.020674018189311028) 0.18149113655090332 -2.9498010992347012 (1.7789170742034912,1.282582402229309) (0.01200526300817728,-0.014607667922973633) 0.19896216690540314 -3.1143796544424553 (2.1217172145843506,1.0303958654403687) (0.0071792337112128735,0.015082317404448986) 0.13754144310951233 3.1414304854763886 (2.1282448768615723,0.7410890460014343) (-0.028786320239305496,0.015681197866797447) 0.15161660313606262 3.026600896017059 (1.9120469093322754,0.4982740581035614) (-0.016156110912561417,-0.0012993039563298225) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
3.9999983310699463 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.349484443664551,1.9327882528305054) (-0.023941971361637115,-0.003799552097916603) 0.21386335790157318 2.7862219249894213 (2.1362533569335938,1.5966156721115112) (0.016979804262518883,-0.026891017332673073) 0.18149113655090332 -2.9498010992347012 (1.7802175283432007,1.2814728021621704) (0.013004056178033352,-0.011095554567873478) 0.19896216690540314 -3.1143796544424553 (2.1224493980407715,1.031903862953186) (0.007322961930185556,0.015079932287335396) 0.13754144310951233 3.1414304854763886 (2.126034736633301,0.7426460385322571) (-0.02210134267807007,0.015569876879453659) 0.15161660313606262 3.026600896017059 (1.911786675453186,0.4981658160686493) (-0.0026018712669610977,-0.0010823523625731468) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.099998474121094 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.347148895263672,1.932483196258545) (-0.023355774581432343,-0.003050941973924637) 0.21386335790157318 2.7862219249894213 (2.1377758979797363,1.5941824913024902) (0.015225766226649284,-0.02433220110833645) 0.18149113655090332 -2.9498010992347012 (1.7817931175231934,1.281118631362915) (0.015756141394376755,-0.003541266545653343) 0.19896216690540314 -3.1143796544424553 (2.123192071914673,1.0334117412567139) (0.007427314296364784,0.015078212134540081) 0.13754144310951233 3.1414304854763886 (2.1243479251861572,0.7441943287849426) (-0.01686752401292324,0.01548271719366312) 0.15161660313606262 3.026600896017059 (1.9128201007843018,0.4980783462524414) (0.010333702899515629,-0.0008747573010623455) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.199998378753662 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.34486985206604,1.932246446609497) (-0.022789403796195984,-0.002367990091443062) 0.21386335790157318 2.7862219249894213 (2.1390931606292725,1.5919972658157349) (0.013172291219234467,-0.021851688623428345) 0.18149113655090332 -2.9498010992347012 (1.7835363149642944,1.2810726165771484) (0.017432525753974915,-0.00046023784670978785) 0.19896216690540314 -3.1143796544424553 (2.1239261627197266,1.0349197387695312) (0.007340777199715376,0.015079558826982975) 0.13754144310951233 3.1414304854763886 (2.123067855834961,0.7457358241081238) (-0.012800143100321293,0.01541505940258503) 0.15161660313606262 3.026600896017059 (1.9147741794586182,0.4980061948299408) (0.01954042911529541,-0.0007214001379907131) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.2999982833862305 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3426456451416016,1.9320716857910156) (-0.022242220118641853,-0.0017481539398431778) 0.21386335790157318 2.7862219249894213 (2.140240430831909,1.5900261402130127) (0.011473382823169231,-0.019711093977093697) 0.18149113655090332 -2.9498010992347012 (1.7853360176086426,1.2811474800109863) (0.017997531220316887,0.0007486295653507113) 0.19896216690540314 -3.1143796544424553 (2.124673843383789,1.0364274978637695) (0.0074767437763512135,0.015077157877385616) 0.13754144310951233 3.1414304854763886 (2.1221022605895996,0.7472720742225647) (-0.009656600654125214,0.015362787991762161) 0.15161660313606262 3.026600896017059 (1.9173994064331055,0.49794575572013855) (0.026252027601003647,-0.0006044618785381317) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.399998188018799 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3404743671417236,1.9319528341293335) (-0.021713659167289734,-0.0011886749416589737) 0.21386335790157318 2.7862219249894213 (2.141247510910034,1.5882411003112793) (0.010071370750665665,-0.01784989796578884) 0.18149113655090332 -2.9498010992347012 (1.7871397733688354,1.2812596559524536) (0.018037987872958183,0.0011218965519219637) 0.19896216690540314 -3.1143796544424553 (2.1254398822784424,1.0379348993301392) (0.00765956612303853,0.015073792077600956) 0.13754144310951233 3.1414304854763886 (2.12137770652771,0.7488043308258057) (-0.007244868203997612,0.015322805382311344) 0.15161660313606262 3.026600896017059 (1.9205312728881836,0.49789130687713623) (0.03131833299994469,-0.0005444718990474939) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.499998092651367 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3383541107177734,1.9318841695785522) (-0.021203050389885902,-0.0006864853203296661) 0.21386335790157318 2.7862219249894213 (2.142169713973999,1.5866048336029053) (0.00922295544296503,-0.016362261027097702) 0.18149113655090332 -2.9498010992347012 (1.7889262437820435,1.2813743352890015) (0.01786521077156067,0.0011472299229353666) 0.19896216690540314 -3.1143796544424553 (2.1262245178222656,1.0394419431686401) (0.007845599204301834,0.01507033221423626) 0.13754144310951233 3.1414304854763886 (2.120837688446045,0.7503335475921631) (-0.005400032736361027,0.015292241238057613) 0.15161660313606262 3.026600896017059 (1.9241280555725098,0.49781256914138794) (0.035967595875263214,-0.0007873753784224391) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.5999979972839355 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3362832069396973,1.931860327720642) (-0.020709674805402756,-0.00023843161761760712) 0.21386335790157318 2.7862219249894213 (2.1430182456970215,1.585101842880249) (0.008486420847475529,-0.01502932421863079) 0.18149113655090332 -2.9498010992347012 (1.7906936407089233,1.2814878225326538) (0.017674297094345093,0.0011351959547027946) 0.19896216690540314 -3.1143796544424553 (2.127025842666626,1.040946125984192) (0.008012080565094948,0.015041645616292953) 0.13754144310951233 3.1414304854763886 (2.1203296184539795,0.7518646121025085) (-0.005080500617623329,0.015310931950807571) 0.15161660313606262 3.026600896017059 (1.9280436038970947,0.4977268576622009) (0.039155732840299606,-0.000857169390656054) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.699997901916504 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.3342599868774414,1.9318761825561523) (-0.020232882350683212,0.00015864893794059753) 0.21386335790157318 2.7862219249894213 (2.143798589706421,1.5837204456329346) (0.007804210297763348,-0.013814173638820648) 0.18149113655090332 -2.9498010992347012 (1.7924422025680542,1.2815996408462524) (0.017485149204730988,0.0011183455353602767) 0.19896216690540314 -3.1143796544424553 (2.127842664718628,1.042446494102478) (0.008168483152985573,0.015003346838057041) 0.13754144310951233 3.1414304854763886 (2.1198079586029053,0.7533994913101196) (-0.00521723972633481,0.015348723158240318) 0.15161660313606262 3.026600896017059 (1.9321476221084595,0.497637003660202) (0.04104043170809746,-0.0008984254091046751) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.799997806549072 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.332282781600952,1.931926965713501) (-0.01977195404469967,0.0005081351846456528) 0.21386335790157318 2.7862219249894213 (2.1445162296295166,1.5824495553970337) (0.007176271174103022,-0.012708519585430622) 0.18149113655090332 -2.9498010992347012 (1.7941720485687256,1.2817094326019287) (0.017298346385359764,0.0010978447971865535) 0.19896216690540314 -3.1143796544424553 (2.1286752223968506,1.0439436435699463) (0.008324511349201202,0.014971478842198849) 0.13754144310951233 3.1414304854763886 (2.1193137168884277,0.7549362778663635) (-0.004942158702760935,0.015367714688181877) 0.15161660313606262 3.026600896017059 (1.9363495111465454,0.4975450336933136) (0.042018741369247437,-0.0009198425686918199) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
4.899997711181641 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.330350160598755,1.9320082664489746) (-0.019326161593198776,0.0008134134113788605) 0.21386335790157318 2.7862219249894213 (2.145176649093628,1.5812790393829346) (0.006603293586522341,-0.011705565266311169) 0.18149113655090332 -2.9498010992347012 (1.7958834171295166,1.281816840171814) (0.017114244401454926,0.0010742368176579475) 0.19896216690540314 -3.1143796544424553 (2.1295225620269775,1.045436978340149) (0.00847250409424305,0.014932980760931969) 0.13754144310951233 3.1414304854763886 (2.1188158988952637,0.7564765214920044) (-0.00497843511402607,0.015402315184473991) 0.15161660313606262 3.026600896017059 (1.9406217336654663,0.497451514005661) (0.042722392827272415,-0.0009352497290819883) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
