[[(2.0602783634113453, 2.129414484905816), (0.0628783508802831, 2.129669132324263), (0.016082584268921795, 1.8504351151502925), (2.084559445356309, 1.8277655586081072)], [(2.060772045982635, 0.3256335044589627), (0.03407581894265117, 0.32930671337279843), (0.015749009574867256, 0.06223583713270497), (2.027195062828147, 0.05491317957844353)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6860588788986206,0.8383204340934753) (-0.44325315952301025,0.14725960791110992) 0.29602622985839844 0.2901297280080565 (1.6860588788986206,0.8383204340934753) 1.5 2.820840282164187 (2.4639596939086914,1.9307612180709839) (-0.051763687282800674,0.030923714861273766) 0.14577420055866241 2.749192752412338 (2.465902328491211,1.310551643371582) (-0.06916218250989914,0.029711967334151268) 0.1731032431125641 2.982236603767069 (2.4246363639831543,0.7926220893859863) (-0.019437482580542564,-0.029864035546779633) 0.21850913763046265 -2.8309294441912876 (1.6969492995543276,1.832013587813502) (0,0) 1e-07 0.2901297280080565 (1.6851309127863925,0.3263143210216279) (0,0) 1e-07 0.2901297280080565 
3.9999983310699463 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3267667293548584,1.9997859001159668) (-0.023023691028356552,0.00762581080198288) 0.14577420055866241 2.749192752412338 (2.2664682865142822,1.3884233236312866) (0.008327744901180267,0.023027721792459488) 0.1731032431125641 2.982236603767069 (2.1881678104400635,0.7779638767242432) (-0.23047034442424774,0.17194296419620514) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.099998474121094 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.324512004852295,2.00051212310791) (-0.022546187043190002,0.00726182758808136) 0.14577420055866241 2.749192752412338 (2.259891986846924,1.3909789323806763) (-0.06576323509216309,0.025556068867444992) 0.1731032431125641 2.982236603767069 (2.1732356548309326,0.7937848567962646) (-0.14932169020175934,0.15821009874343872) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.199998378753662 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3223042488098145,2.0012030601501465) (-0.022078631445765495,0.006910260766744614) 0.14577420055866241 2.749192752412338 (2.269052505493164,1.388082504272461) (0.09160494059324265,-0.028963863849639893) 0.1731032431125641 2.982236603767069 (2.171414613723755,0.7887912392616272) (-0.01821090281009674,-0.04993613064289093) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.2999982833862305 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3201422691345215,2.0018601417541504) (-0.021620897576212883,0.0065710172057151794) 0.14577420055866241 2.749192752412338 (2.268563985824585,1.386384129524231) (-0.004885870963335037,-0.016983725130558014) 0.1731032431125641 2.982236603767069 (2.1787638664245605,0.7830392122268677) (0.07349342107772827,-0.05752018839120865) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.399998188018799 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3180251121520996,2.0024845600128174) (-0.021172741428017616,0.006243791431188583) 0.14577420055866241 2.749192752412338 (2.2568371295928955,1.3883485794067383) (-0.11726804077625275,0.01964411698281765) 0.1731032431125641 2.982236603767069 (2.212735414505005,0.7853260636329651) (0.3397154211997986,0.022868772968649864) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.499998092651367 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3159518241882324,2.003077507019043) (-0.020733974874019623,0.005928393453359604) 0.14577420055866241 2.749192752412338 (2.257220983505249,1.3846700191497803) (0.0038392022252082825,-0.036785244941711426) 0.1731032431125641 2.982236603767069 (2.2138986587524414,0.777334988117218) (0.011632457375526428,-0.07991084456443787) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.5999979972839355 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3139214515686035,2.0036399364471436) (-0.02030440792441368,0.005624596029520035) 0.14577420055866241 2.749192752412338 (2.2669501304626465,1.3868829011917114) (0.09729178249835968,0.02212841436266899) 0.1731032431125641 2.982236603767069 (2.2140140533447266,0.7736631035804749) (0.0011536721140146255,-0.03671855852007866) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.699997901916504 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3119330406188965,2.0041732788085938) (-0.019883858039975166,0.005332279950380325) 0.14577420055866241 2.749192752412338 (2.268031358718872,1.3866208791732788) (0.010811112821102142,-0.0026207156479358673) 0.1731032431125641 2.982236603767069 (2.1826846599578857,0.7869958281517029) (-0.313294380903244,0.13332735002040863) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.799997806549072 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.309985876083374,2.00467848777771) (-0.01947212591767311,0.005051072686910629) 0.14577420055866241 2.749192752412338 (2.2577338218688965,1.387985110282898) (-0.10297452658414841,0.013642031699419022) 0.1731032431125641 2.982236603767069 (2.1747238636016846,0.7821487784385681) (-0.07960885763168335,-0.04847048223018646) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.899997711181641 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.3080790042877197,2.0051565170288086) (-0.019069071859121323,0.004780799150466919) 0.14577420055866241 2.749192752412338 (2.258636713027954,1.385641098022461) (0.00902990996837616,-0.02344050630927086) 0.1731032431125641 2.982236603767069 (2.208639621734619,0.7841048240661621) (0.3391587436199188,0.019560325890779495) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
4.999997615814209 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.306211471557617,2.005608558654785) (-0.01867450214922428,0.0045212917029857635) 0.14577420055866241 2.749192752412338 (2.2675976753234863,1.3887653350830078) (0.08960922062397003,0.03124224953353405) 0.1731032431125641 2.982236603767069 (2.211806297302246,0.769767701625824) (0.031666308641433716,-0.1433713585138321) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.099997520446777 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.304382562637329,2.006035804748535) (-0.018288226798176765,0.004272233694791794) 0.14577420055866241 2.749192752412338 (2.2654306888580322,1.3857733011245728) (-0.021669238805770874,-0.0299198180437088) 0.1731032431125641 2.982236603767069 (2.21211838722229,0.7677925229072571) (0.003121357411146164,-0.019751708954572678) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.199997425079346 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.302591562271118,2.006439208984375) (-0.01791008934378624,0.00403328612446785) 0.14577420055866241 2.749192752412338 (2.2570271492004395,1.3879765272140503) (-0.08403648436069489,0.022032536566257477) 0.1731032431125641 2.982236603767069 (2.203514814376831,0.7665198445320129) (-0.08603540062904358,-0.012726666405797005) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.299997329711914 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.300837516784668,2.006819725036621) (-0.017539948225021362,0.003804229199886322) 0.14577420055866241 2.749192752412338 (2.2607333660125732,1.3856076002120972) (0.037063322961330414,-0.02368951588869095) 0.1731032431125641 2.982236603767069 (2.1808764934539795,0.7704426050186157) (-0.22638338804244995,0.0392276868224144) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.399997234344482 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.299119710922241,2.00717830657959) (-0.017177600413560867,0.0035848021507263184) 0.14577420055866241 2.749192752412338 (2.267774820327759,1.3892287015914917) (0.07041555643081665,0.036211319267749786) 0.1731032431125641 2.982236603767069 (2.1672587394714355,0.7779289484024048) (-0.1361786276102066,0.07486315071582794) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.499997138977051 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2974374294281006,2.0075156688690186) (-0.016822904348373413,0.003374755382537842) 0.14577420055866241 2.749192752412338 (2.267242193222046,1.3899844884872437) (-0.005325445905327797,0.00755787268280983) 0.1731032431125641 2.982236603767069 (2.1698505878448486,0.7732446789741516) (0.02591860294342041,-0.0468427836894989) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.599997043609619 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.295789957046509,2.0078330039978027) (-0.01647571474313736,0.003173939883708954) 0.14577420055866241 2.749192752412338 (2.254108428955078,1.3913252353668213) (-0.1313384622335434,0.013407308608293533) 0.1731032431125641 2.982236603767069 (2.200956344604492,0.7754495143890381) (0.31105750799179077,0.022048212587833405) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.6999969482421875 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2941763401031494,2.008131265640259) (-0.016135873273015022,0.0029819421470165253) 0.14577420055866241 2.749192752412338 (2.2551164627075195,1.3849061727523804) (0.01008102297782898,-0.06419006735086441) 0.1731032431125641 2.982236603767069 (2.202011823654175,0.7690792083740234) (0.010555371642112732,-0.06370298564434052) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.799996852874756 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2925961017608643,2.008411169052124) (-0.015803184360265732,0.0027984492480754852) 0.14577420055866241 2.749192752412338 (2.2673492431640625,1.3860398530960083) (0.12232792377471924,0.011337362229824066) 0.1731032431125641 2.982236603767069 (2.2012317180633545,0.7651070952415466) (-0.007801303640007973,-0.039720918983221054) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.899996757507324 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.291048288345337,2.0086734294891357) (-0.015477538108825684,0.002623271197080612) 0.14577420055866241 2.749192752412338 (2.2709054946899414,1.3857942819595337) (0.035562630742788315,-0.002456013113260269) 0.1731032431125641 2.982236603767069 (2.1847240924835205,0.7811089754104614) (-0.1650758981704712,0.16001898050308228) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
5.999996662139893 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.289532423019409,2.0089190006256104) (-0.015158751979470253,0.0024562031030654907) 0.14577420055866241 2.749192752412338 (2.268383264541626,1.3872878551483154) (-0.025222204625606537,0.014935355633497238) 0.1731032431125641 2.982236603767069 (2.185267210006714,0.7776520848274231) (0.005431666970252991,-0.03456912934780121) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.099996566772461 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2880477905273438,2.009148597717285) (-0.014846708625555038,0.0022969134151935577) 0.14577420055866241 2.749192752412338 (2.2564525604248047,1.3912901878356934) (-0.11930814385414124,0.04002369940280914) 0.1731032431125641 2.982236603767069 (2.208423137664795,0.7807456851005554) (0.23155973851680756,0.03093591146171093) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.199996471405029 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2865936756134033,2.0093631744384766) (-0.014541265554726124,0.0021451637148857117) 0.14577420055866241 2.749192752412338 (2.255181074142456,1.3877711296081543) (-0.012713700532913208,-0.03519076853990555) 0.1731032431125641 2.982236603767069 (2.207512617111206,0.7775970101356506) (-0.009105607867240906,-0.03148670494556427) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.299996376037598 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2851693630218506,2.0095632076263428) (-0.014242260716855526,0.0020005889236927032) 0.14577420055866241 2.749192752412338 (2.2686519622802734,1.388744592666626) (0.13470999896526337,0.009735161438584328) 0.1731032431125641 2.982236603767069 (2.1930596828460693,0.7771368622779846) (-0.1445285975933075,-0.004601749591529369) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.399996280670166 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2837743759155273,2.009749412536621) (-0.013949545100331306,0.0018630698323249817) 0.14577420055866241 2.749192752412338 (2.270611047744751,1.3851418495178223) (0.019591696560382843,-0.03602779656648636) 0.1731032431125641 2.982236603767069 (2.1793928146362305,0.7939050197601318) (-0.1366683840751648,0.1676812767982483) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.499996185302734 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2824079990386963,2.009922742843628) (-0.013663026504218578,0.0017323493957519531) 0.14577420055866241 2.749192752412338 (2.268392324447632,1.3859342336654663) (-0.02218770794570446,0.007923517376184464) 0.1731032431125641 2.982236603767069 (2.180811643600464,0.7889028787612915) (0.01418893039226532,-0.05002112686634064) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.599996089935303 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.281069755554199,2.0100834369659424) (-0.013382533565163612,0.0016080215573310852) 0.14577420055866241 2.749192752412338 (2.2581276893615723,1.3900585174560547) (-0.10264520347118378,0.04124228283762932) 0.1731032431125641 2.982236603767069 (2.2107198238372803,0.7726302146911621) (0.2990812063217163,-0.1627267301082611) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.699995994567871 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.279758930206299,2.010232448577881) (-0.013107975013554096,0.0014900751411914825) 0.14577420055866241 2.749192752412338 (2.259690046310425,1.3856956958770752) (0.015623047947883606,-0.04362858086824417) 0.1731032431125641 2.982236603767069 (2.212958812713623,0.7585983872413635) (0.022390075027942657,-0.14031848311424255) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.7999958992004395 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.278475046157837,2.0103702545166016) (-0.012839196249842644,0.0013780966401100159) 0.14577420055866241 2.749192752412338 (2.267284870147705,1.387668490409851) (0.07594761252403259,0.019727684557437897) 0.1731032431125641 2.982236603767069 (2.214048385620117,0.7517704367637634) (0.01089505571871996,-0.0682792216539383) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.899995803833008 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.277217388153076,2.0104973316192627) (-0.012576091103255749,0.0012719109654426575) 0.14577420055866241 2.749192752412338 (2.264711856842041,1.3860770463943481) (-0.02572932094335556,-0.0159141942858696) 0.1731032431125641 2.982236603767069 (2.2112090587615967,0.7542640566825867) (-0.028393007814884186,0.024936428293585777) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
6.999995708465576 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2759854793548584,2.0106143951416016) (-0.012318511493504047,0.001171354204416275) 0.14577420055866241 2.749192752412338 (2.2569518089294434,1.3890389204025269) (-0.07760085165500641,0.029618192464113235) 0.1731032431125641 2.982236603767069 (2.188077926635742,0.7603453993797302) (-0.23131206631660461,0.06081334501504898) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.0999956130981445 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2747788429260254,2.0107219219207764) (-0.012066345661878586,0.0010761097073554993) 0.14577420055866241 2.749192752412338 (2.262596845626831,1.3856923580169678) (0.056451499462127686,-0.03346524387598038) 0.1731032431125641 2.982236603767069 (2.164700984954834,0.7775568962097168) (-0.23376847803592682,0.17211470007896423) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.199995517730713 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.273597002029419,2.0108206272125244) (-0.011819498613476753,0.0009859949350357056) 0.14577420055866241 2.749192752412338 (2.2671003341674805,1.3877673149108887) (0.045034848153591156,0.020750021561980247) 0.1731032431125641 2.982236603767069 (2.1626229286193848,0.7728886008262634) (-0.020781323313713074,-0.046682775020599365) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.299995422363281 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2724392414093018,2.010910749435425) (-0.011577852070331573,0.0009006857872009277) 0.14577420055866241 2.749192752412338 (2.261152744293213,1.387410044670105) (-0.05947665125131607,-0.003573250025510788) 0.1731032431125641 2.982236603767069 (2.176194190979004,0.7682853937149048) (0.13571220636367798,-0.04603201150894165) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.39999532699585 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2713050842285156,2.0109927654266357) (-0.011341262608766556,0.0008201040327548981) 0.14577420055866241 2.749192752412338 (2.25907826423645,1.389560580253601) (-0.020744454115629196,0.021504968404769897) 0.1731032431125641 2.982236603767069 (2.2037670612335205,0.7882612943649292) (0.2757278382778168,0.1997590810060501) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.499995231628418 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2701940536499023,2.0110671520233154) (-0.01110963337123394,0.0007440559566020966) 0.14577420055866241 2.749192752412338 (2.263970136642456,1.3929526805877686) (0.04891782999038696,0.03392064571380615) 0.1731032431125641 2.982236603767069 (2.2032477855682373,0.7828806042671204) (-0.005192579701542854,-0.05380666255950928) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.599995136260986 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2691056728363037,2.011134386062622) (-0.010882850736379623,0.0006723292171955109) 0.14577420055866241 2.749192752412338 (2.2585415840148926,1.3921781778335571) (-0.05428602173924446,-0.007745284587144852) 0.1731032431125641 2.982236603767069 (2.1780097484588623,0.7927349805831909) (-0.25238096714019775,0.09854394197463989) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.699995040893555 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.2680397033691406,2.011194944381714) (-0.010660813190042973,0.0006047002971172333) 0.14577420055866241 2.749192752412338 (2.273519992828369,1.3883994817733765) (0.14978495240211487,-0.03778667002916336) 0.1731032431125641 2.982236603767069 (2.1687748432159424,0.7877756357192993) (-0.09234899282455444,-0.049593523144721985) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.799994945526123 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.266995429992676,2.01124906539917) (-0.010443462990224361,0.0005409605801105499) 0.14577420055866241 2.749192752412338 (2.276298761367798,1.3841911554336548) (0.027787521481513977,-0.04208316281437874) 0.1731032431125641 2.982236603767069 (2.1719439029693604,0.7828933000564575) (0.03169015049934387,-0.04882311448454857) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
7.899994850158691 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.265972375869751,2.0112972259521484) (-0.01023065485060215,0.00048101693391799927) 0.14577420055866241 2.749192752412338 (2.264578104019165,1.3821252584457397) (-0.117205910384655,-0.02065935730934143) 0.1731032431125641 2.982236603767069 (2.20487380027771,0.7765470743179321) (0.3292998671531677,-0.0634625107049942) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
